Time,Type,ID,DLC,Data
4389.218,Rx,008,4,00 19 00 80
4389.559,Rx,008,4,00 19 00 80
4389.858,Rx,008,4,00 19 00 80
4390.199,Rx,008,4,00 19 00 80
4390.498,Rx,008,4,00 19 00 80
4390.839,Rx,008,4,00 19 00 80
4391.138,Rx,008,4,00 19 00 80
4391.479,Rx,008,4,00 19 00 80
4391.778,Rx,008,4,00 19 00 80
4392.119,Rx,008,4,00 19 00 80
4392.418,Rx,008,4,00 19 00 80
4392.759,Rx,008,4,00 19 00 80
4393.058,Rx,008,4,00 19 00 80
4393.399,Rx,008,4,00 19 00 80
4393.698,Rx,008,4,00 19 00 80
4394.039,Rx,008,4,00 19 00 80
4394.338,Rx,008,4,00 19 00 80
4394.679,Rx,008,4,00 19 00 80
4394.978,Rx,008,4,00 19 00 80
4395.319,Rx,008,4,00 19 00 80
4395.618,Rx,008,4,00 19 00 80
4395.959,Rx,008,4,00 19 00 80
4396.258,Rx,008,4,00 19 00 80
4396.599,Rx,008,4,00 19 00 80
4396.898,Rx,008,4,00 19 00 80
4397.239,Rx,008,4,00 19 00 80
4397.538,Rx,008,4,00 19 00 80
4397.879,Rx,008,4,00 19 00 80
4398.178,Rx,008,4,00 19 00 80
4398.519,Rx,008,4,00 19 00 80
4398.818,Rx,008,4,00 19 00 80
4399.159,Rx,008,4,00 19 00 80
4399.458,Rx,008,4,00 19 00 80
4399.799,Rx,008,4,00 19 00 80
4400.098,Rx,008,4,00 19 00 80
4400.439,Rx,008,4,00 19 00 80
4400.738,Rx,008,4,00 19 00 80
4401.079,Rx,008,4,00 19 00 80
4401.378,Rx,008,4,00 19 00 80
4401.719,Rx,008,4,00 19 00 80
4402.018,Rx,008,4,00 19 00 80
4402.359,Rx,008,4,00 19 00 80
4402.658,Rx,008,4,00 19 00 80
4402.999,Rx,008,4,00 19 00 80
4403.298,Rx,008,4,00 19 00 80
4403.639,Rx,008,4,00 19 00 80
4403.938,Rx,008,4,00 19 00 80
4404.279,Rx,008,4,00 19 00 80
4404.578,Rx,008,4,00 19 00 80
4404.919,Rx,008,4,00 19 00 80
4405.218,Rx,008,4,00 19 00 80
4405.559,Rx,008,4,00 19 00 80
4405.858,Rx,008,4,00 19 00 80
4406.199,Rx,008,4,00 19 00 80
4406.498,Rx,008,4,00 19 00 80
4406.839,Rx,008,4,00 19 00 80
4407.138,Rx,008,4,00 19 00 80
4407.479,Rx,008,4,00 19 00 80
4407.778,Rx,008,4,00 19 00 80
4408.119,Rx,008,4,00 19 00 80
4408.418,Rx,008,4,00 19 00 80
4408.759,Rx,008,4,00 19 00 80
4409.058,Rx,008,4,00 19 00 80
4409.399,Rx,008,4,00 19 00 80
4409.698,Rx,008,4,00 19 00 80
4410.039,Rx,008,4,00 19 00 80
4410.337,Rx,008,4,00 19 00 80
4410.679,Rx,008,4,00 19 00 80
4410.977,Rx,008,4,00 19 00 80
4411.319,Rx,008,4,00 19 00 80
4411.617,Rx,008,4,00 19 00 80
4411.959,Rx,008,4,00 19 00 80
4412.257,Rx,008,4,00 19 00 80
4412.599,Rx,008,4,00 19 00 80
4412.897,Rx,008,4,00 19 00 80
4413.239,Rx,008,4,00 19 00 80
4413.537,Rx,008,4,00 19 00 80
4413.879,Rx,008,4,00 19 00 80
4414.177,Rx,008,4,00 19 00 80
4414.519,Rx,008,4,00 19 00 80
4414.817,Rx,008,4,00 19 00 80
4415.159,Rx,008,4,00 19 00 80
4415.457,Rx,008,4,00 19 00 80
4415.799,Rx,008,4,00 19 00 80
4416.097,Rx,008,4,00 19 00 80
4416.439,Rx,008,4,00 19 00 80
4416.737,Rx,008,4,00 19 00 80
4417.079,Rx,008,4,00 19 00 80
4417.377,Rx,008,4,00 19 00 80
4417.719,Rx,008,4,00 19 00 80
4418.017,Rx,008,4,00 19 00 80
4418.359,Rx,008,4,00 19 00 80
4418.657,Rx,008,4,00 19 00 80
4418.999,Rx,008,4,00 19 00 80
4419.297,Rx,008,4,00 19 00 80
4419.639,Rx,008,4,00 19 00 80
4419.937,Rx,008,4,00 19 00 80
4420.279,Rx,008,4,00 19 00 80
4420.577,Rx,008,4,00 19 00 80
4420.919,Rx,008,4,00 19 00 80
4421.217,Rx,008,4,00 19 00 80
4421.559,Rx,008,4,00 19 00 80
4421.857,Rx,008,4,00 19 00 80
4422.199,Rx,008,4,00 19 00 80
4422.497,Rx,008,4,00 19 00 80
4422.839,Rx,008,4,00 19 00 80
4423.137,Rx,008,4,00 19 00 80
4423.479,Rx,008,4,00 19 00 80
4423.777,Rx,008,4,00 19 00 80
4424.119,Rx,008,4,00 19 00 80
4424.417,Rx,008,4,00 19 00 80
4424.759,Rx,008,4,00 19 00 80
4425.057,Rx,008,4,00 19 00 80
4425.399,Rx,008,4,00 19 00 80
4425.697,Rx,008,4,00 19 00 80
4426.039,Rx,008,4,00 19 00 80
4426.337,Rx,008,4,00 19 00 80
4426.679,Rx,008,4,00 19 00 80
4426.977,Rx,008,4,00 19 00 80
4427.319,Rx,008,4,00 19 00 80
4427.617,Rx,008,4,00 19 00 80
4427.959,Rx,008,4,00 19 00 80
4428.257,Rx,008,4,00 19 00 80
4428.599,Rx,008,4,00 19 00 80
4428.897,Rx,008,4,00 19 00 80
4429.239,Rx,008,4,00 19 00 80
4429.537,Rx,008,4,00 19 00 80
4429.879,Rx,008,4,00 19 00 80
4430.177,Rx,008,4,00 19 00 80
4430.519,Rx,008,4,00 19 00 80
4430.817,Rx,008,4,00 19 00 80
4431.159,Rx,008,4,00 19 00 80
4431.457,Rx,008,4,00 19 00 80
4431.798,Rx,008,4,00 19 00 80
4432.097,Rx,008,4,00 19 00 80
4432.438,Rx,008,4,00 19 00 80
4432.737,Rx,008,4,00 19 00 80
4433.078,Rx,008,4,00 19 00 80
4433.377,Rx,008,4,00 19 00 80
4433.718,Rx,008,4,00 19 00 80
4434.017,Rx,008,4,00 19 00 80
4434.358,Rx,008,4,00 19 00 80
4434.657,Rx,008,4,00 19 00 80
4434.998,Rx,008,4,00 19 00 80
4435.297,Rx,008,4,00 19 00 80
4435.638,Rx,008,4,00 19 00 80
4435.937,Rx,008,4,00 19 00 80
4436.278,Rx,008,4,00 19 00 80
4436.577,Rx,008,4,00 19 00 80
4436.918,Rx,008,4,00 19 00 80
4437.217,Rx,008,4,00 19 00 80
4437.558,Rx,008,4,00 19 00 80
4437.857,Rx,008,4,00 19 00 80
4438.198,Rx,008,4,00 19 00 80
4438.497,Rx,008,4,00 19 00 80
4438.838,Rx,008,4,00 19 00 80
4439.137,Rx,008,4,00 19 00 80
4439.478,Rx,008,4,00 19 00 80
4439.777,Rx,008,4,00 19 00 80
4440.118,Rx,008,4,00 19 00 80
4440.417,Rx,008,4,00 19 00 80
4440.758,Rx,008,4,00 19 00 80
4441.057,Rx,008,4,00 19 00 80
4441.398,Rx,008,4,00 19 00 80
4441.697,Rx,008,4,00 19 00 80
4442.038,Rx,008,4,00 19 00 80
4442.337,Rx,008,4,00 19 00 80
4442.678,Rx,008,4,00 19 00 80
4442.977,Rx,008,4,00 19 00 80
4443.318,Rx,008,4,00 19 00 80
4443.617,Rx,008,4,00 19 00 80
4443.958,Rx,008,4,00 19 00 80
4444.257,Rx,008,4,00 19 00 80
4444.598,Rx,008,4,00 19 00 80
4444.897,Rx,008,4,00 19 00 80
4445.238,Rx,008,4,00 19 00 80
4445.537,Rx,008,4,00 19 00 80
4445.878,Rx,008,4,00 19 00 80
4446.177,Rx,008,4,00 19 00 80
4446.518,Rx,008,4,00 19 00 80
4446.817,Rx,008,4,00 19 00 80
4447.158,Rx,008,4,00 19 00 80
4447.457,Rx,008,4,00 19 00 80
4447.798,Rx,008,4,00 19 00 80
4448.097,Rx,008,4,00 19 00 80
4448.438,Rx,008,4,00 19 00 80
4448.737,Rx,008,4,00 19 00 80
4449.078,Rx,008,4,00 19 00 80
4449.377,Rx,008,4,00 19 00 80
4449.718,Rx,008,4,00 19 00 80
4450.017,Rx,008,4,00 19 00 80
4450.358,Rx,008,4,00 19 00 80
4450.657,Rx,008,4,00 19 00 80
4450.998,Rx,008,4,00 19 00 80
4451.297,Rx,008,4,00 19 00 80
4451.638,Rx,008,4,00 19 00 80
4451.937,Rx,008,4,00 19 00 80
4452.278,Rx,008,4,00 19 00 80
4452.577,Rx,008,4,00 19 00 80
4452.918,Rx,008,4,00 19 00 80
4453.217,Rx,008,4,00 19 00 80
4453.558,Rx,008,4,00 19 00 80
4453.857,Rx,008,4,00 19 00 80
4454.198,Rx,008,4,00 19 00 80
4454.497,Rx,008,4,00 19 00 80
4454.838,Rx,008,4,00 19 00 80
4455.137,Rx,008,4,00 19 00 80
4455.478,Rx,008,4,00 19 00 80
4455.777,Rx,008,4,00 19 00 80
4456.118,Rx,008,4,00 19 00 80
4456.417,Rx,008,4,00 19 00 80
4456.758,Rx,008,4,00 19 00 80
4457.057,Rx,008,4,00 19 00 80
4457.398,Rx,008,4,00 19 00 80
4457.697,Rx,008,4,00 19 00 80
4458.038,Rx,008,4,00 19 00 80
4458.337,Rx,008,4,00 19 00 80
4458.678,Rx,008,4,00 19 00 80
4458.977,Rx,008,4,00 19 00 80
4459.318,Rx,008,4,00 19 00 80
4459.617,Rx,008,4,00 19 00 80
4459.958,Rx,008,4,00 19 00 80
4460.257,Rx,008,4,00 19 00 80
4460.598,Rx,008,4,00 19 00 80
4460.897,Rx,008,4,00 19 00 80
4461.238,Rx,008,4,00 19 00 80
4461.537,Rx,008,4,00 19 00 80
4461.878,Rx,008,4,00 19 00 80
4462.177,Rx,008,4,00 19 00 80
4462.518,Rx,008,4,00 19 00 80
4462.817,Rx,008,4,00 19 00 80
4463.158,Rx,008,4,00 19 00 80
4463.457,Rx,008,4,00 19 00 80
4463.798,Rx,008,4,00 19 00 80
4464.097,Rx,008,4,00 19 00 80
4464.438,Rx,008,4,00 19 00 80
4464.737,Rx,008,4,00 19 00 80
4465.078,Rx,008,4,00 19 00 80
4465.377,Rx,008,4,00 19 00 80
4465.718,Rx,008,4,00 19 00 80
4466.017,Rx,008,4,00 19 00 80
4466.358,Rx,008,4,00 19 00 80
4466.657,Rx,008,4,00 19 00 80
4466.998,Rx,008,4,00 19 00 80
4467.297,Rx,008,4,00 19 00 80
4467.638,Rx,008,4,00 19 00 80
4467.937,Rx,008,4,00 19 00 80
4468.278,Rx,008,4,00 19 00 80
4468.577,Rx,008,4,00 19 00 80
4468.918,Rx,008,4,00 19 00 80
4469.217,Rx,008,4,00 19 00 80
4469.558,Rx,008,4,00 19 00 80
4469.857,Rx,008,4,00 19 00 80
4470.198,Rx,008,4,00 19 00 80
4470.497,Rx,008,4,00 19 00 80
4470.838,Rx,008,4,00 19 00 80
4471.137,Rx,008,4,00 19 00 80
4471.478,Rx,008,4,00 19 00 80
4471.777,Rx,008,4,00 19 00 80
4472.118,Rx,008,4,00 19 00 80
4472.417,Rx,008,4,00 19 00 80
4472.758,Rx,008,4,00 19 00 80
4473.057,Rx,008,4,00 19 00 80
4473.398,Rx,008,4,00 19 00 80
4473.697,Rx,008,4,00 19 00 80
4474.038,Rx,008,4,00 19 00 80
4474.336,Rx,008,4,00 19 00 80
4474.678,Rx,008,4,00 19 00 80
4474.976,Rx,008,4,00 19 00 80
4475.318,Rx,008,4,00 19 00 80
4475.616,Rx,008,4,00 19 00 80
4475.958,Rx,008,4,00 19 00 80
4476.256,Rx,008,4,00 19 00 80
4476.598,Rx,008,4,00 19 00 80
4476.896,Rx,008,4,00 19 00 80
4477.238,Rx,008,4,00 19 00 80
4477.536,Rx,008,4,00 19 00 80
4477.878,Rx,008,4,00 19 00 80
4478.176,Rx,008,4,00 19 00 80
4478.518,Rx,008,4,00 19 00 80
4478.816,Rx,008,4,00 19 00 80
4479.158,Rx,008,4,00 19 00 80
4479.456,Rx,008,4,00 19 00 80
4479.798,Rx,008,4,00 19 00 80
4480.096,Rx,008,4,00 19 00 80
4480.438,Rx,008,4,00 19 00 80
4480.736,Rx,008,4,00 19 00 80
4481.078,Rx,008,4,00 19 00 80
4481.376,Rx,008,4,00 19 00 80
4481.718,Rx,008,4,00 19 00 80
4482.016,Rx,008,4,00 19 00 80
4482.358,Rx,008,4,00 19 00 80
4482.656,Rx,008,4,00 19 00 80
4482.998,Rx,008,4,00 19 00 80
4483.296,Rx,008,4,00 19 00 80
4483.638,Rx,008,4,00 19 00 80
4483.936,Rx,008,4,00 19 00 80
4484.278,Rx,008,4,00 19 00 80
4484.576,Rx,008,4,00 19 00 80
4484.918,Rx,008,4,00 19 00 80
4485.216,Rx,008,4,00 19 00 80
4485.558,Rx,008,4,00 19 00 80
4485.856,Rx,008,4,00 19 00 80
4486.198,Rx,008,4,00 19 00 80
4486.496,Rx,008,4,00 19 00 80
4486.838,Rx,008,4,00 19 00 80
4487.136,Rx,008,4,00 19 00 80
4487.478,Rx,008,4,00 19 00 80
4487.776,Rx,008,4,00 19 00 80
4488.118,Rx,008,4,00 19 00 80
4488.416,Rx,008,4,00 19 00 80
4488.758,Rx,008,4,00 19 00 80
4489.056,Rx,008,4,00 19 00 80
4489.398,Rx,008,4,00 19 00 80
4489.696,Rx,008,4,00 19 00 80
4490.038,Rx,008,4,00 19 00 80
4490.336,Rx,008,4,00 19 00 80
4490.678,Rx,008,4,00 19 00 80
4490.976,Rx,008,4,00 19 00 80
4491.318,Rx,008,4,00 19 00 80
4491.616,Rx,008,4,00 19 00 80
4491.958,Rx,008,4,00 19 00 80
4492.256,Rx,008,4,00 19 00 80
4492.598,Rx,008,4,00 19 00 80
4492.896,Rx,008,4,00 19 00 80
4493.238,Rx,008,4,00 19 00 80
4493.536,Rx,008,4,00 19 00 80
4493.878,Rx,008,4,00 19 00 80
4494.176,Rx,008,4,00 19 00 80
4494.518,Rx,008,4,00 19 00 80
4494.816,Rx,008,4,00 19 00 80
4495.158,Rx,008,4,00 19 00 80
4495.456,Rx,008,4,00 19 00 80
4495.797,Rx,008,4,00 19 00 80
4496.096,Rx,008,4,00 19 00 80
4496.437,Rx,008,4,00 19 00 80
4496.736,Rx,008,4,00 19 00 80
4497.077,Rx,008,4,00 19 00 80
4497.376,Rx,008,4,00 19 00 80
4497.717,Rx,008,4,00 19 00 80
4498.016,Rx,008,4,00 19 00 80
4498.357,Rx,008,4,00 19 00 80
4498.656,Rx,008,4,00 19 00 80
4498.997,Rx,008,4,00 19 00 80
4499.296,Rx,008,4,00 19 00 80
4499.637,Rx,008,4,00 19 00 80
4499.936,Rx,008,4,00 19 00 80
4500.277,Rx,008,4,00 19 00 80
4500.576,Rx,008,4,00 19 00 80
4500.917,Rx,008,4,00 19 00 80
4501.216,Rx,008,4,00 19 00 80
4501.557,Rx,008,4,00 19 00 80
4501.856,Rx,008,4,00 19 00 80
4502.197,Rx,008,4,00 19 00 80
4502.496,Rx,008,4,00 19 00 80
4502.837,Rx,008,4,00 19 00 80
4503.136,Rx,008,4,00 19 00 80
4503.477,Rx,008,4,00 19 00 80
4503.776,Rx,008,4,00 19 00 80
4504.117,Rx,008,4,00 19 00 80
4504.416,Rx,008,4,00 19 00 80
4504.757,Rx,008,4,00 19 00 80
4505.056,Rx,008,4,00 19 00 80
4505.397,Rx,008,4,00 19 00 80
4505.696,Rx,008,4,00 19 00 80
4506.037,Rx,008,4,00 19 00 80
4506.336,Rx,008,4,00 19 00 80
4506.677,Rx,008,4,00 19 00 80
4506.976,Rx,008,4,00 19 00 80
4507.317,Rx,008,4,00 19 00 80
4507.616,Rx,008,4,00 19 00 80
4507.957,Rx,008,4,00 19 00 80
4508.256,Rx,008,4,00 19 00 80
4508.597,Rx,008,4,00 19 00 80
4508.896,Rx,008,4,00 19 00 80
4509.237,Rx,008,4,00 19 00 80
4509.536,Rx,008,4,00 19 00 80
4509.877,Rx,008,4,00 19 00 80
4510.176,Rx,008,4,00 19 00 80
4510.517,Rx,008,4,00 19 00 80
4510.816,Rx,008,4,00 19 00 80
4511.157,Rx,008,4,00 19 00 80
4511.456,Rx,008,4,00 19 00 80
4511.797,Rx,008,4,00 19 00 80
4512.096,Rx,008,4,00 19 00 80
4512.437,Rx,008,4,00 19 00 80
4512.736,Rx,008,4,00 19 00 80
4513.077,Rx,008,4,00 19 00 80
4513.376,Rx,008,4,00 19 00 80
4513.717,Rx,008,4,00 19 00 80
4514.016,Rx,008,4,00 19 00 80
4514.357,Rx,008,4,00 19 00 80
4514.656,Rx,008,4,00 19 00 80
4514.997,Rx,008,4,00 19 00 80
4515.296,Rx,008,4,00 19 00 80
4515.637,Rx,008,4,00 19 00 80
4515.936,Rx,008,4,00 19 00 80
4516.277,Rx,008,4,00 19 00 80
4516.576,Rx,008,4,00 19 00 80
4516.917,Rx,008,4,00 19 00 80
4517.216,Rx,008,4,00 19 00 80
4517.557,Rx,008,4,00 19 00 80
4517.856,Rx,008,4,00 19 00 80
4518.197,Rx,008,4,00 19 00 80
4518.496,Rx,008,4,00 19 00 80
4518.837,Rx,008,4,00 19 00 80
4519.136,Rx,008,4,00 19 00 80
4519.477,Rx,008,4,00 19 00 80
4519.776,Rx,008,4,00 19 00 80
4520.117,Rx,008,4,00 19 00 80
4520.416,Rx,008,4,00 19 00 80
4520.757,Rx,008,4,00 19 00 80
4521.056,Rx,008,4,00 19 00 80
4521.397,Rx,008,4,00 19 00 80
4521.696,Rx,008,4,00 19 00 80
4522.037,Rx,008,4,00 19 00 80
4522.336,Rx,008,4,00 19 00 80
4522.677,Rx,008,4,00 19 00 80
4522.976,Rx,008,4,00 19 00 80
4523.317,Rx,008,4,00 19 00 80
4523.616,Rx,008,4,00 19 00 80
4523.957,Rx,008,4,00 19 00 80
4524.256,Rx,008,4,00 19 00 80
4524.597,Rx,008,4,00 19 00 80
4524.896,Rx,008,4,00 19 00 80
4525.237,Rx,008,4,00 19 00 80
4525.536,Rx,008,4,00 19 00 80
4525.877,Rx,008,4,00 19 00 80
4526.176,Rx,008,4,00 19 00 80
4526.517,Rx,008,4,00 19 00 80
4526.816,Rx,008,4,00 19 00 80
4527.157,Rx,008,4,00 19 00 80
4527.456,Rx,008,4,00 19 00 80
4527.797,Rx,008,4,00 19 00 80
4528.096,Rx,008,4,00 19 00 80
4528.437,Rx,008,4,00 19 00 80
4528.736,Rx,008,4,00 19 00 80
4529.077,Rx,008,4,00 19 00 80
4529.376,Rx,008,4,00 19 00 80
4529.717,Rx,008,4,00 19 00 80
4530.016,Rx,008,4,00 19 00 80
4530.357,Rx,008,4,00 19 00 80
4530.656,Rx,008,4,00 19 00 80
4530.997,Rx,008,4,00 19 00 80
4531.296,Rx,008,4,00 19 00 80
4531.637,Rx,008,4,00 19 00 80
4531.936,Rx,008,4,00 19 00 80
4532.277,Rx,008,4,00 19 00 80
4532.576,Rx,008,4,00 19 00 80
4532.917,Rx,008,4,00 19 00 80
4533.216,Rx,008,4,00 19 00 80
4533.557,Rx,008,4,00 19 00 80
4533.856,Rx,008,4,00 19 00 80
4534.197,Rx,008,4,00 19 00 80
4534.496,Rx,008,4,00 19 00 80
4534.837,Rx,008,4,00 19 00 80
4535.136,Rx,008,4,00 19 00 80
4535.477,Rx,008,4,00 19 00 80
4535.776,Rx,008,4,00 19 00 80
4536.117,Rx,008,4,00 19 00 80
4536.416,Rx,008,4,00 19 00 80
4536.757,Rx,008,4,00 19 00 80
4537.056,Rx,008,4,00 19 00 80
4537.397,Rx,008,4,00 19 00 80
4537.696,Rx,008,4,00 19 00 80
4538.037,Rx,008,4,00 19 00 80
4538.335,Rx,008,4,00 19 00 80
4538.677,Rx,008,4,00 19 00 80
4538.975,Rx,008,4,00 19 00 80
4539.317,Rx,008,4,00 19 00 80
4539.615,Rx,008,4,00 19 00 80
4539.957,Rx,008,4,00 19 00 80
4540.255,Rx,008,4,00 19 00 80
4540.597,Rx,008,4,00 19 00 80
4540.895,Rx,008,4,00 19 00 80
4541.237,Rx,008,4,00 19 00 80
4541.535,Rx,008,4,00 19 00 80
4541.877,Rx,008,4,00 19 00 80
4542.175,Rx,008,4,00 19 00 80
4542.517,Rx,008,4,00 19 00 80
4542.815,Rx,008,4,00 19 00 80
4543.157,Rx,008,4,00 19 00 80
4543.455,Rx,008,4,00 19 00 80
4543.797,Rx,008,4,00 19 00 80
4544.095,Rx,008,4,00 19 00 80
4544.437,Rx,008,4,00 19 00 80
4544.735,Rx,008,4,00 19 00 80
4545.077,Rx,008,4,00 19 00 80
4545.375,Rx,008,4,00 19 00 80
4545.717,Rx,008,4,00 19 00 80
4546.015,Rx,008,4,00 19 00 80
4546.357,Rx,008,4,00 19 00 80
4546.655,Rx,008,4,00 19 00 80
4546.997,Rx,008,4,00 19 00 80
4547.295,Rx,008,4,00 19 00 80
4547.637,Rx,008,4,00 19 00 80
4547.935,Rx,008,4,00 19 00 80
4548.277,Rx,008,4,00 19 00 80
4548.575,Rx,008,4,00 19 00 80
4548.917,Rx,008,4,00 19 00 80
4549.215,Rx,008,4,00 19 00 80
4549.557,Rx,008,4,00 19 00 80
4549.855,Rx,008,4,00 19 00 80
4550.197,Rx,008,4,00 19 00 80
4550.495,Rx,008,4,00 19 00 80
4550.837,Rx,008,4,00 19 00 80
4551.135,Rx,008,4,00 19 00 80
4551.477,Rx,008,4,00 19 00 80
4551.775,Rx,008,4,00 19 00 80
4552.117,Rx,008,4,00 19 00 80
4552.415,Rx,008,4,00 19 00 80
4552.757,Rx,008,4,00 19 00 80
4553.055,Rx,008,4,00 19 00 80
4553.397,Rx,008,4,00 19 00 80
4553.695,Rx,008,4,00 19 00 80
4554.037,Rx,008,4,00 19 00 80
4554.335,Rx,008,4,00 19 00 80
4554.677,Rx,008,4,00 19 00 80
4554.975,Rx,008,4,00 19 00 80
4555.317,Rx,008,4,00 19 00 80
4555.615,Rx,008,4,00 19 00 80
4555.957,Rx,008,4,00 19 00 80
4556.255,Rx,008,4,00 19 00 80
4556.597,Rx,008,4,00 19 00 80
4556.895,Rx,008,4,00 19 00 80
4557.237,Rx,008,4,00 19 00 80
4557.535,Rx,008,4,00 19 00 80
4557.877,Rx,008,4,00 19 00 80
4558.175,Rx,008,4,00 19 00 80
4558.517,Rx,008,4,00 19 00 80
4558.815,Rx,008,4,00 19 00 80
4559.157,Rx,008,4,00 19 00 80
4559.455,Rx,008,4,00 19 00 80
4559.796,Rx,008,4,00 19 00 80
4560.095,Rx,008,4,00 19 00 80
4560.436,Rx,008,4,00 19 00 80
4560.735,Rx,008,4,00 19 00 80
4561.076,Rx,008,4,00 19 00 80
4561.375,Rx,008,4,00 19 00 80
4561.716,Rx,008,4,00 19 00 80
4562.015,Rx,008,4,00 19 00 80
4562.356,Rx,008,4,00 19 00 80
4562.655,Rx,008,4,00 19 00 80
4562.996,Rx,008,4,00 19 00 80
4563.295,Rx,008,4,00 19 00 80
4563.636,Rx,008,4,00 19 00 80
4563.935,Rx,008,4,00 19 00 80
4564.276,Rx,008,4,00 19 00 80
4564.575,Rx,008,4,00 19 00 80
4564.916,Rx,008,4,00 19 00 80
4565.215,Rx,008,4,00 19 00 80
4565.556,Rx,008,4,00 19 00 80
4565.855,Rx,008,4,00 19 00 80
4566.196,Rx,008,4,00 19 00 80
4566.495,Rx,008,4,00 19 00 80
4566.836,Rx,008,4,00 19 00 80
4567.135,Rx,008,4,00 19 00 80
4567.476,Rx,008,4,00 19 00 80
4567.775,Rx,008,4,00 19 00 80
4568.116,Rx,008,4,00 19 00 80
4568.415,Rx,008,4,00 19 00 80
4568.756,Rx,008,4,00 19 00 80
4569.055,Rx,008,4,00 19 00 80
4569.396,Rx,008,4,00 19 00 80
4569.695,Rx,008,4,00 19 00 80
4570.036,Rx,008,4,00 19 00 80
4570.335,Rx,008,4,00 19 00 80
4570.676,Rx,008,4,00 19 00 80
4570.975,Rx,008,4,00 19 00 80
4571.316,Rx,008,4,00 19 00 80
4571.615,Rx,008,4,00 19 00 80
4571.956,Rx,008,4,00 19 00 80
4572.255,Rx,008,4,00 19 00 80
4572.596,Rx,008,4,00 19 00 80
4572.895,Rx,008,4,00 19 00 80
4573.236,Rx,008,4,00 19 00 80
4573.535,Rx,008,4,00 19 00 80
4573.876,Rx,008,4,00 19 00 80
4574.175,Rx,008,4,00 19 00 80
4574.516,Rx,008,4,00 19 00 80
4574.815,Rx,008,4,00 19 00 80
4575.156,Rx,008,4,00 19 00 80
4575.455,Rx,008,4,00 19 00 80
4575.796,Rx,008,4,00 19 00 80
4576.095,Rx,008,4,00 19 00 80
4576.436,Rx,008,4,00 19 00 80
4576.735,Rx,008,4,00 19 00 80
4577.076,Rx,008,4,00 19 00 80
4577.375,Rx,008,4,00 19 00 80
4577.716,Rx,008,4,00 19 00 80
4578.015,Rx,008,4,00 19 00 80
4578.356,Rx,008,4,00 19 00 80
4578.655,Rx,008,4,00 19 00 80
4578.996,Rx,008,4,00 19 00 80
4579.295,Rx,008,4,00 19 00 80
4579.636,Rx,008,4,00 19 00 80
4579.935,Rx,008,4,00 19 00 80
4580.276,Rx,008,4,00 19 00 80
4580.575,Rx,008,4,00 19 00 80
4580.916,Rx,008,4,00 19 00 80
4581.215,Rx,008,4,00 19 00 80
4581.556,Rx,008,4,00 19 00 80
4581.855,Rx,008,4,00 19 00 80
4582.196,Rx,008,4,00 19 00 80
4582.495,Rx,008,4,00 19 00 80
4582.836,Rx,008,4,00 19 00 80
4583.135,Rx,008,4,00 19 00 80
4583.476,Rx,008,4,00 19 00 80
4583.775,Rx,008,4,00 19 00 80
4584.116,Rx,008,4,00 19 00 80
4584.415,Rx,008,4,00 19 00 80
4584.756,Rx,008,4,00 19 00 80
4585.055,Rx,008,4,00 19 00 80
4585.396,Rx,008,4,00 19 00 80
4585.695,Rx,008,4,00 19 00 80
4586.036,Rx,008,4,00 19 00 80
4586.335,Rx,008,4,00 19 00 80
4586.676,Rx,008,4,00 19 00 80
4586.975,Rx,008,4,00 19 00 80
4587.316,Rx,008,4,00 19 00 80
4587.615,Rx,008,4,00 19 00 80
4587.956,Rx,008,4,00 19 00 80
4588.255,Rx,008,4,00 19 00 80
4588.596,Rx,008,4,00 19 00 80
4588.895,Rx,008,4,00 19 00 80
4589.236,Rx,008,4,00 19 00 80
4589.535,Rx,008,4,00 19 00 80
4589.876,Rx,008,4,00 19 00 80
4590.175,Rx,008,4,00 19 00 80
4590.516,Rx,008,4,00 19 00 80
4590.815,Rx,008,4,00 19 00 80
4591.156,Rx,008,4,00 19 00 80
4591.455,Rx,008,4,00 19 00 80
4591.796,Rx,008,4,00 19 00 80
4592.095,Rx,008,4,00 19 00 80
4592.436,Rx,008,4,00 19 00 80
4592.735,Rx,008,4,00 19 00 80
4593.076,Rx,008,4,00 19 00 80
4593.375,Rx,008,4,00 19 00 80
4593.716,Rx,008,4,00 19 00 80
4594.015,Rx,008,4,00 19 00 80
4594.356,Rx,008,4,00 19 00 80
4594.655,Rx,008,4,00 19 00 80
4594.996,Rx,008,4,00 19 00 80
4595.295,Rx,008,4,00 19 00 80
4595.636,Rx,008,4,00 19 00 80
4595.935,Rx,008,4,00 19 00 80
4596.276,Rx,008,4,00 19 00 80
4596.575,Rx,008,4,00 19 00 80
4596.916,Rx,008,4,00 19 00 80
4597.215,Rx,008,4,00 19 00 80
4597.556,Rx,008,4,00 19 00 80
4597.855,Rx,008,4,00 19 00 80
4598.196,Rx,008,4,00 19 00 80
4598.495,Rx,008,4,00 19 00 80
4598.836,Rx,008,4,00 19 00 80
4599.135,Rx,008,4,00 19 00 80
4599.476,Rx,008,4,00 19 00 80
4599.775,Rx,008,4,00 19 00 80
4600.116,Rx,008,4,00 19 00 80
4600.415,Rx,008,4,00 19 00 80
4600.756,Rx,008,4,00 19 00 80
4601.055,Rx,008,4,00 19 00 80
4601.396,Rx,008,4,00 19 00 80
4601.695,Rx,008,4,00 19 00 80
