Time,Type,ID,DLC,Data
6108.733,Rx,008,4,00 19 00 80
6109.075,Rx,008,4,00 19 00 80
6109.373,Rx,008,4,00 19 00 80
6109.714,Rx,008,4,00 19 00 80
6110.013,Rx,008,4,00 19 00 80
6110.312,Rx,008,4,00 19 00 80
6110.653,Rx,008,4,00 19 00 80
6110.952,Rx,008,4,00 19 00 80
6111.293,Rx,008,4,00 19 00 80
6111.592,Rx,008,4,00 19 00 80
6111.890,Rx,008,4,00 19 00 80
6112.232,Rx,008,4,00 19 00 80
6112.530,Rx,008,4,00 19 00 80
6112.872,Rx,008,4,00 19 00 80
6113.170,Rx,008,4,00 19 00 80
6113.469,Rx,008,4,00 19 00 80
6113.810,Rx,008,4,00 19 00 80
6114.109,Rx,008,4,00 19 00 80
6114.450,Rx,008,4,00 19 00 80
6114.749,Rx,008,4,00 19 00 80
6115.048,Rx,008,4,00 19 00 80
6115.389,Rx,008,4,00 19 00 80
6115.688,Rx,008,4,00 19 00 80
6116.029,Rx,008,4,00 19 00 80
6116.328,Rx,008,4,00 19 00 80
6116.626,Rx,008,4,00 19 00 80
6116.968,Rx,008,4,00 19 00 80
6117.266,Rx,008,4,00 19 00 80
6117.608,Rx,008,4,00 19 00 80
6117.906,Rx,008,4,00 19 00 80
6118.248,Rx,008,4,00 19 00 80
6118.546,Rx,008,4,00 19 00 80
6118.845,Rx,008,4,00 19 00 80
6119.186,Rx,008,4,00 19 00 80
6119.485,Rx,008,4,00 19 00 80
6119.826,Rx,008,4,00 19 00 80
6120.125,Rx,008,4,00 19 00 80
6120.424,Rx,008,4,00 19 00 80
6120.765,Rx,008,4,00 19 00 80
6121.064,Rx,008,4,00 19 00 80
6121.405,Rx,008,4,00 19 00 80
6121.704,Rx,008,4,00 19 00 80
6122.002,Rx,008,4,00 19 00 80
6122.344,Rx,008,4,00 19 00 80
6122.642,Rx,008,4,00 19 00 80
6122.984,Rx,008,4,00 19 00 80
6123.282,Rx,008,4,00 19 00 80
6123.581,Rx,008,4,00 19 00 80
6123.922,Rx,008,4,00 19 00 80
6124.221,Rx,008,4,00 19 00 80
6124.562,Rx,008,4,00 19 00 80
6124.861,Rx,008,4,00 19 00 80
6125.160,Rx,008,4,00 19 00 80
6125.501,Rx,008,4,00 19 00 80
6125.800,Rx,008,4,00 19 00 80
6126.141,Rx,008,4,00 19 00 80
6126.440,Rx,008,4,00 19 00 80
6126.738,Rx,008,4,00 19 00 80
6127.080,Rx,008,4,00 19 00 80
6127.378,Rx,008,4,00 19 00 80
6127.720,Rx,008,4,00 19 00 80
6128.018,Rx,008,4,00 19 00 80
6128.360,Rx,008,4,00 19 00 80
6128.658,Rx,008,4,00 19 00 80
6128.957,Rx,008,4,00 19 00 80
6129.298,Rx,008,4,00 19 00 80
6129.597,Rx,008,4,00 19 00 80
6129.938,Rx,008,4,00 19 00 80
6130.237,Rx,008,4,00 19 00 80
6130.535,Rx,008,4,00 19 00 80
6130.877,Rx,008,4,00 19 00 80
6131.175,Rx,008,4,00 19 00 80
6131.517,Rx,008,4,00 19 00 80
6131.815,Rx,008,4,00 19 00 80
6132.114,Rx,008,4,00 19 00 80
6132.455,Rx,008,4,00 19 00 80
6132.754,Rx,008,4,00 19 00 80
6133.095,Rx,008,4,00 19 00 80
6133.394,Rx,008,4,00 19 00 80
6133.693,Rx,008,4,00 19 00 80
6134.034,Rx,008,4,00 19 00 80
6134.333,Rx,008,4,00 19 00 80
6134.674,Rx,008,4,00 19 00 80
6134.973,Rx,008,4,00 19 00 80
6135.271,Rx,008,4,00 19 00 80
6135.613,Rx,008,4,00 19 00 80
6135.911,Rx,008,4,00 19 00 80
6136.253,Rx,008,4,00 19 00 80
6136.551,Rx,008,4,00 19 00 80
6136.850,Rx,008,4,00 19 00 80
6137.191,Rx,008,4,00 19 00 80
6137.490,Rx,008,4,00 19 00 80
6137.831,Rx,008,4,00 19 00 80
6138.130,Rx,008,4,00 19 00 80
6138.471,Rx,008,4,00 19 00 80
6138.770,Rx,008,4,00 19 00 80
6139.069,Rx,008,4,00 19 00 80
6139.410,Rx,008,4,00 19 00 80
6139.709,Rx,008,4,00 19 00 80
6140.050,Rx,008,4,00 19 00 80
6140.349,Rx,008,4,00 19 00 80
6140.647,Rx,008,4,00 19 00 80
6140.989,Rx,008,4,00 19 00 80
6141.287,Rx,008,4,00 19 00 80
6141.629,Rx,008,4,00 19 00 80
6141.927,Rx,008,4,00 19 00 80
6142.226,Rx,008,4,00 19 00 80
6142.567,Rx,008,4,00 19 00 80
6142.866,Rx,008,4,00 19 00 80
6143.207,Rx,008,4,00 19 00 80
6143.506,Rx,008,4,00 19 00 80
6143.805,Rx,008,4,00 19 00 80
6144.146,Rx,008,4,00 19 00 80
6144.445,Rx,008,4,00 19 00 80
6144.786,Rx,008,4,00 19 00 80
6145.085,Rx,008,4,00 19 00 80
6145.383,Rx,008,4,00 19 00 80
6145.725,Rx,008,4,00 19 00 80
6146.023,Rx,008,4,00 19 00 80
6146.365,Rx,008,4,00 19 00 80
6146.663,Rx,008,4,00 19 00 80
6146.962,Rx,008,4,00 19 00 80
6147.303,Rx,008,4,00 19 00 80
6147.602,Rx,008,4,00 19 00 80
6147.943,Rx,008,4,00 19 00 80
6148.242,Rx,008,4,00 19 00 80
6148.583,Rx,008,4,00 19 00 80
6148.882,Rx,008,4,00 19 00 80
6149.181,Rx,008,4,00 19 00 80
6149.522,Rx,008,4,00 19 00 80
6149.821,Rx,008,4,00 19 00 80
6150.162,Rx,008,4,00 19 00 80
6150.461,Rx,008,4,00 19 00 80
6150.759,Rx,008,4,00 19 00 80
6151.101,Rx,008,4,00 19 00 80
6151.399,Rx,008,4,00 19 00 80
6151.741,Rx,008,4,00 19 00 80
6152.039,Rx,008,4,00 19 00 80
6152.338,Rx,008,4,00 19 00 80
6152.679,Rx,008,4,00 19 00 80
6152.978,Rx,008,4,00 19 00 80
6153.319,Rx,008,4,00 19 00 80
6153.618,Rx,008,4,00 19 00 80
6153.916,Rx,008,4,00 19 00 80
6154.258,Rx,008,4,00 19 00 80
6154.556,Rx,008,4,00 19 00 80
6154.898,Rx,008,4,00 19 00 80
6155.196,Rx,008,4,00 19 00 80
6155.495,Rx,008,4,00 19 00 80
6155.836,Rx,008,4,00 19 00 80
6156.135,Rx,008,4,00 19 00 80
6156.476,Rx,008,4,00 19 00 80
6156.775,Rx,008,4,00 19 00 80
6157.074,Rx,008,4,00 19 00 80
6157.415,Rx,008,4,00 19 00 80
6157.714,Rx,008,4,00 19 00 80
6158.055,Rx,008,4,00 19 00 80
6158.354,Rx,008,4,00 19 00 80
6158.695,Rx,008,4,00 19 00 80
6158.994,Rx,008,4,00 19 00 80
6159.292,Rx,008,4,00 19 00 80
6159.634,Rx,008,4,00 19 00 80
6159.932,Rx,008,4,00 19 00 80
6160.274,Rx,008,4,00 19 00 80
6160.572,Rx,008,4,00 19 00 80
6160.871,Rx,008,4,00 19 00 80
6161.212,Rx,008,4,00 19 00 80
6161.511,Rx,008,4,00 19 00 80
6161.852,Rx,008,4,00 19 00 80
6162.151,Rx,008,4,00 19 00 80
6162.450,Rx,008,4,00 19 00 80
6162.791,Rx,008,4,00 19 00 80
6163.090,Rx,008,4,00 19 00 80
6163.431,Rx,008,4,00 19 00 80
6163.730,Rx,008,4,00 19 00 80
6164.028,Rx,008,4,00 19 00 80
6164.370,Rx,008,4,00 19 00 80
6164.668,Rx,008,4,00 19 00 80
6165.010,Rx,008,4,00 19 00 80
6165.308,Rx,008,4,00 19 00 80
6165.607,Rx,008,4,00 19 00 80
6165.948,Rx,008,4,00 19 00 80
6166.247,Rx,008,4,00 19 00 80
6166.588,Rx,008,4,00 19 00 80
6166.887,Rx,008,4,00 19 00 80
6167.186,Rx,008,4,00 19 00 80
6167.527,Rx,008,4,00 19 00 80
6167.826,Rx,008,4,00 19 00 80
6168.167,Rx,008,4,00 19 00 80
6168.466,Rx,008,4,00 19 00 80
6168.807,Rx,008,4,00 19 00 80
6169.106,Rx,008,4,00 19 00 80
6169.404,Rx,008,4,00 19 00 80
6169.746,Rx,008,4,00 19 00 80
6170.044,Rx,008,4,00 19 00 80
6170.386,Rx,008,4,00 19 00 80
6170.684,Rx,008,4,00 19 00 80
6170.983,Rx,008,4,00 19 00 80
6171.324,Rx,008,4,00 19 00 80
6171.623,Rx,008,4,00 19 00 80
6171.964,Rx,008,4,00 19 00 80
6172.263,Rx,008,4,00 19 00 80
6172.562,Rx,008,4,00 19 00 80
6172.903,Rx,008,4,00 19 00 80
6173.201,Rx,008,4,00 19 00 80
6173.543,Rx,008,4,00 19 00 80
6173.841,Rx,008,4,00 19 00 80
6174.140,Rx,008,4,00 19 00 80
6174.481,Rx,008,4,00 19 00 80
6174.780,Rx,008,4,00 19 00 80
6175.121,Rx,008,4,00 19 00 80
6175.420,Rx,008,4,00 19 00 80
6175.719,Rx,008,4,00 19 00 80
6176.060,Rx,008,4,00 19 00 80
6176.359,Rx,008,4,00 19 00 80
6176.700,Rx,008,4,00 19 00 80
6176.999,Rx,008,4,00 19 00 80
6177.297,Rx,008,4,00 19 00 80
6177.639,Rx,008,4,00 19 00 80
6177.937,Rx,008,4,00 19 00 80
6178.279,Rx,008,4,00 19 00 80
6178.577,Rx,008,4,00 19 00 80
6178.919,Rx,008,4,00 19 00 80
6179.217,Rx,008,4,00 19 00 80
6179.516,Rx,008,4,00 19 00 80
6179.857,Rx,008,4,00 19 00 80
6180.156,Rx,008,4,00 19 00 80
6180.497,Rx,008,4,00 19 00 80
6180.796,Rx,008,4,00 19 00 80
6181.095,Rx,008,4,00 19 00 80
6181.436,Rx,008,4,00 19 00 80
6181.735,Rx,008,4,00 19 00 80
6182.076,Rx,008,4,00 19 00 80
6182.375,Rx,008,4,00 19 00 80
6182.673,Rx,008,4,00 19 00 80
6183.015,Rx,008,4,00 19 00 80
6183.313,Rx,008,4,00 19 00 80
6183.655,Rx,008,4,00 19 00 80
6183.953,Rx,008,4,00 19 00 80
6184.252,Rx,008,4,00 19 00 80
6184.593,Rx,008,4,00 19 00 80
6184.892,Rx,008,4,00 19 00 80
6185.233,Rx,008,4,00 19 00 80
6185.532,Rx,008,4,00 19 00 80
6185.831,Rx,008,4,00 19 00 80
6186.172,Rx,008,4,00 19 00 80
6186.471,Rx,008,4,00 19 00 80
6186.812,Rx,008,4,00 19 00 80
6187.111,Rx,008,4,00 19 00 80
6187.409,Rx,008,4,00 19 00 80
6187.751,Rx,008,4,00 19 00 80
6188.049,Rx,008,4,00 19 00 80
6188.391,Rx,008,4,00 19 00 80
6188.689,Rx,008,4,00 19 00 80
6189.031,Rx,008,4,00 19 00 80
6189.329,Rx,008,4,00 19 00 80
6189.628,Rx,008,4,00 19 00 80
6189.969,Rx,008,4,00 19 00 80
6190.268,Rx,008,4,00 19 00 80
6190.609,Rx,008,4,00 19 00 80
6190.908,Rx,008,4,00 19 00 80
6191.207,Rx,008,4,00 19 00 80
6191.548,Rx,008,4,00 19 00 80
6191.847,Rx,008,4,00 19 00 80
6192.188,Rx,008,4,00 19 00 80
6192.487,Rx,008,4,00 19 00 80
6192.785,Rx,008,4,00 19 00 80
6193.127,Rx,008,4,00 19 00 80
6193.425,Rx,008,4,00 19 00 80
6193.767,Rx,008,4,00 19 00 80
6194.065,Rx,008,4,00 19 00 80
6194.364,Rx,008,4,00 19 00 80
6194.705,Rx,008,4,00 19 00 80
6195.004,Rx,008,4,00 19 00 80
6195.345,Rx,008,4,00 19 00 80
6195.644,Rx,008,4,00 19 00 80
6195.942,Rx,008,4,00 19 00 80
6196.284,Rx,008,4,00 19 00 80
6196.582,Rx,008,4,00 19 00 80
6196.924,Rx,008,4,00 19 00 80
6197.222,Rx,008,4,00 19 00 80
6197.521,Rx,008,4,00 19 00 80
6197.862,Rx,008,4,00 19 00 80
6198.161,Rx,008,4,00 19 00 80
6198.502,Rx,008,4,00 19 00 80
6198.801,Rx,008,4,00 19 00 80
6199.142,Rx,008,4,00 19 00 80
6199.441,Rx,008,4,00 19 00 80
6199.740,Rx,008,4,00 19 00 80
6200.081,Rx,008,4,00 19 00 80
6200.380,Rx,008,4,00 19 00 80
6200.721,Rx,008,4,00 19 00 80
6201.020,Rx,008,4,00 19 00 80
6201.318,Rx,008,4,00 19 00 80
6201.660,Rx,008,4,00 19 00 80
6201.958,Rx,008,4,00 19 00 80
6202.300,Rx,008,4,00 19 00 80
6202.598,Rx,008,4,00 19 00 80
6202.897,Rx,008,4,00 19 00 80
6203.238,Rx,008,4,00 19 00 80
6203.537,Rx,008,4,00 19 00 80
6203.878,Rx,008,4,00 19 00 80
6204.177,Rx,008,4,00 19 00 80
6204.476,Rx,008,4,00 19 00 80
6204.817,Rx,008,4,00 19 00 80
6205.116,Rx,008,4,00 19 00 80
6205.457,Rx,008,4,00 19 00 80
6205.756,Rx,008,4,00 19 00 80
6206.054,Rx,008,4,00 19 00 80
6206.396,Rx,008,4,00 19 00 80
6206.694,Rx,008,4,00 19 00 80
6207.036,Rx,008,4,00 19 00 80
6207.334,Rx,008,4,00 19 00 80
6207.633,Rx,008,4,00 19 00 80
6207.974,Rx,008,4,00 19 00 80
6208.273,Rx,008,4,00 19 00 80
6208.614,Rx,008,4,00 19 00 80
6208.913,Rx,008,4,00 19 00 80
6209.254,Rx,008,4,00 19 00 80
6209.553,Rx,008,4,00 19 00 80
6209.852,Rx,008,4,00 19 00 80
6210.193,Rx,008,4,00 19 00 80
6210.492,Rx,008,4,00 19 00 80
6210.833,Rx,008,4,00 19 00 80
6211.132,Rx,008,4,00 19 00 80
6211.430,Rx,008,4,00 19 00 80
6211.772,Rx,008,4,00 19 00 80
6212.070,Rx,008,4,00 19 00 80
6212.412,Rx,008,4,00 19 00 80
6212.710,Rx,008,4,00 19 00 80
6213.009,Rx,008,4,00 19 00 80
6213.350,Rx,008,4,00 19 00 80
6213.649,Rx,008,4,00 19 00 80
6213.990,Rx,008,4,00 19 00 80
6214.289,Rx,008,4,00 19 00 80
6214.588,Rx,008,4,00 19 00 80
6214.929,Rx,008,4,00 19 00 80
6215.228,Rx,008,4,00 19 00 80
6215.569,Rx,008,4,00 19 00 80
6215.867,Rx,008,4,00 19 00 80
6216.166,Rx,008,4,00 19 00 80
6216.507,Rx,008,4,00 19 00 80
6216.806,Rx,008,4,00 19 00 80
6217.147,Rx,008,4,00 19 00 80
6217.446,Rx,008,4,00 19 00 80
6217.745,Rx,008,4,00 19 00 80
6218.086,Rx,008,4,00 19 00 80
6218.385,Rx,008,4,00 19 00 80
6218.726,Rx,008,4,00 19 00 80
6219.025,Rx,008,4,00 19 00 80
6219.366,Rx,008,4,00 19 00 80
6219.665,Rx,008,4,00 19 00 80
6219.963,Rx,008,4,00 19 00 80
6220.305,Rx,008,4,00 19 00 80
6220.603,Rx,008,4,00 19 00 80
6220.945,Rx,008,4,00 19 00 80
6221.243,Rx,008,4,00 19 00 80
6221.542,Rx,008,4,00 19 00 80
6221.883,Rx,008,4,00 19 00 80
6222.182,Rx,008,4,00 19 00 80
6222.523,Rx,008,4,00 19 00 80
6222.822,Rx,008,4,00 19 00 80
6223.121,Rx,008,4,00 19 00 80
6223.462,Rx,008,4,00 19 00 80
6223.761,Rx,008,4,00 19 00 80
6224.102,Rx,008,4,00 19 00 80
6224.401,Rx,008,4,00 19 00 80
6224.699,Rx,008,4,00 19 00 80
6225.041,Rx,008,4,00 19 00 80
6225.339,Rx,008,4,00 19 00 80
6225.681,Rx,008,4,00 19 00 80
6225.979,Rx,008,4,00 19 00 80
6226.278,Rx,008,4,00 19 00 80
6226.619,Rx,008,4,00 19 00 80
6226.918,Rx,008,4,00 19 00 80
6227.259,Rx,008,4,00 19 00 80
6227.558,Rx,008,4,00 19 00 80
6227.857,Rx,008,4,00 19 00 80
6228.198,Rx,008,4,00 19 00 80
6228.497,Rx,008,4,00 19 00 80
6228.838,Rx,008,4,00 19 00 80
6229.137,Rx,008,4,00 19 00 80
6229.478,Rx,008,4,00 19 00 80
6229.777,Rx,008,4,00 19 00 80
6230.075,Rx,008,4,00 19 00 80
6230.417,Rx,008,4,00 19 00 80
6230.715,Rx,008,4,00 19 00 80
6231.057,Rx,008,4,00 19 00 80
6231.355,Rx,008,4,00 19 00 80
6231.654,Rx,008,4,00 19 00 80
6231.995,Rx,008,4,00 19 00 80
6232.294,Rx,008,4,00 19 00 80
6232.635,Rx,008,4,00 19 00 80
6232.934,Rx,008,4,00 19 00 80
6233.233,Rx,008,4,00 19 00 80
6233.574,Rx,008,4,00 19 00 80
6233.873,Rx,008,4,00 19 00 80
6234.214,Rx,008,4,00 19 00 80
6234.513,Rx,008,4,00 19 00 80
6234.811,Rx,008,4,00 19 00 80
6235.153,Rx,008,4,00 19 00 80
6235.451,Rx,008,4,00 19 00 80
6235.793,Rx,008,4,00 19 00 80
6236.091,Rx,008,4,00 19 00 80
6236.390,Rx,008,4,00 19 00 80
6236.731,Rx,008,4,00 19 00 80
6237.030,Rx,008,4,00 19 00 80
6237.371,Rx,008,4,00 19 00 80
6237.670,Rx,008,4,00 19 00 80
6237.968,Rx,008,4,00 19 00 80
6238.310,Rx,008,4,00 19 00 80
6238.608,Rx,008,4,00 19 00 80
6238.950,Rx,008,4,00 19 00 80
6239.248,Rx,008,4,00 19 00 80
6239.590,Rx,008,4,00 19 00 80
6239.888,Rx,008,4,00 19 00 80
6240.187,Rx,008,4,00 19 00 80
6240.528,Rx,008,4,00 19 00 80
6240.827,Rx,008,4,00 19 00 80
6241.168,Rx,008,4,00 19 00 80
6241.467,Rx,008,4,00 19 00 80
6241.766,Rx,008,4,00 19 00 80
6242.107,Rx,008,4,00 19 00 80
6242.406,Rx,008,4,00 19 00 80
6242.747,Rx,008,4,00 19 00 80
6243.046,Rx,008,4,00 19 00 80
6243.344,Rx,008,4,00 19 00 80
6243.686,Rx,008,4,00 19 00 80
6243.984,Rx,008,4,00 19 00 80
6244.326,Rx,008,4,00 19 00 80
6244.624,Rx,008,4,00 19 00 80
6244.923,Rx,008,4,00 19 00 80
6245.264,Rx,008,4,00 19 00 80
6245.563,Rx,008,4,00 19 00 80
6245.904,Rx,008,4,00 19 00 80
6246.203,Rx,008,4,00 19 00 80
6246.502,Rx,008,4,00 19 00 80
6246.843,Rx,008,4,00 19 00 80
6247.142,Rx,008,4,00 19 00 80
6247.483,Rx,008,4,00 19 00 80
6247.782,Rx,008,4,00 19 00 80
6248.080,Rx,008,4,00 19 00 80
6248.422,Rx,008,4,00 19 00 80
6248.720,Rx,008,4,00 19 00 80
6249.062,Rx,008,4,00 19 00 80
6249.360,Rx,008,4,00 19 00 80
6249.702,Rx,008,4,00 19 00 80
6250.000,Rx,008,4,00 19 00 80
6250.299,Rx,008,4,00 19 00 80
6250.640,Rx,008,4,00 19 00 80
6250.939,Rx,008,4,00 19 00 80
6251.280,Rx,008,4,00 19 00 80
6251.579,Rx,008,4,00 19 00 80
6251.878,Rx,008,4,00 19 00 80
6252.219,Rx,008,4,00 19 00 80
6252.518,Rx,008,4,00 19 00 80
6252.859,Rx,008,4,00 19 00 80
6253.158,Rx,008,4,00 19 00 80
6253.456,Rx,008,4,00 19 00 80
6253.798,Rx,008,4,00 19 00 80
6254.096,Rx,008,4,00 19 00 80
6254.438,Rx,008,4,00 19 00 80
6254.736,Rx,008,4,00 19 00 80
6255.035,Rx,008,4,00 19 00 80
6255.376,Rx,008,4,00 19 00 80
6255.675,Rx,008,4,00 19 00 80
6256.016,Rx,008,4,00 19 00 80
6256.315,Rx,008,4,00 19 00 80
6256.614,Rx,008,4,00 19 00 80
6256.955,Rx,008,4,00 19 00 80
6257.254,Rx,008,4,00 19 00 80
6257.595,Rx,008,4,00 19 00 80
6257.894,Rx,008,4,00 19 00 80
6258.192,Rx,008,4,00 19 00 80
6258.533,Rx,008,4,00 19 00 80
6258.832,Rx,008,4,00 19 00 80
6259.173,Rx,008,4,00 19 00 80
6259.472,Rx,008,4,00 19 00 80
6259.813,Rx,008,4,00 19 00 80
6260.112,Rx,008,4,00 19 00 80
6260.411,Rx,008,4,00 19 00 80
6260.752,Rx,008,4,00 19 00 80
6261.051,Rx,008,4,00 19 00 80
6261.392,Rx,008,4,00 19 00 80
6261.691,Rx,008,4,00 19 00 80
6261.989,Rx,008,4,00 19 00 80
6262.331,Rx,008,4,00 19 00 80
6262.629,Rx,008,4,00 19 00 80
6262.971,Rx,008,4,00 19 00 80
6263.269,Rx,008,4,00 19 00 80
6263.568,Rx,008,4,00 19 00 80
6263.909,Rx,008,4,00 19 00 80
6264.208,Rx,008,4,00 19 00 80
6264.549,Rx,008,4,00 19 00 80
6264.848,Rx,008,4,00 19 00 80
6265.147,Rx,008,4,00 19 00 80
6265.488,Rx,008,4,00 19 00 80
6265.787,Rx,008,4,00 19 00 80
6266.128,Rx,008,4,00 19 00 80
6266.427,Rx,008,4,00 19 00 80
6266.725,Rx,008,4,00 19 00 80
6267.067,Rx,008,4,00 19 00 80
6267.365,Rx,008,4,00 19 00 80
6267.707,Rx,008,4,00 19 00 80
6268.005,Rx,008,4,00 19 00 80
6268.304,Rx,008,4,00 19 00 80
6268.645,Rx,008,4,00 19 00 80
6268.944,Rx,008,4,00 19 00 80
6269.285,Rx,008,4,00 19 00 80
6269.584,Rx,008,4,00 19 00 80
6269.925,Rx,008,4,00 19 00 80
6270.224,Rx,008,4,00 19 00 80
6270.523,Rx,008,4,00 19 00 80
6270.864,Rx,008,4,00 19 00 80
6271.163,Rx,008,4,00 19 00 80
6271.504,Rx,008,4,00 19 00 80
6271.803,Rx,008,4,00 19 00 80
6272.101,Rx,008,4,00 19 00 80
6272.443,Rx,008,4,00 19 00 80
6272.741,Rx,008,4,00 19 00 80
6273.083,Rx,008,4,00 19 00 80
6273.381,Rx,008,4,00 19 00 80
6273.680,Rx,008,4,00 19 00 80
6274.021,Rx,008,4,00 19 00 80
6274.320,Rx,008,4,00 19 00 80
6274.661,Rx,008,4,00 19 00 80
6274.960,Rx,008,4,00 19 00 80
6275.259,Rx,008,4,00 19 00 80
6275.600,Rx,008,4,00 19 00 80
6275.899,Rx,008,4,00 19 00 80
6276.240,Rx,008,4,00 19 00 80
6276.539,Rx,008,4,00 19 00 80
6276.837,Rx,008,4,00 19 00 80
6277.179,Rx,008,4,00 19 00 80
6277.477,Rx,008,4,00 19 00 80
6277.819,Rx,008,4,00 19 00 80
6278.117,Rx,008,4,00 19 00 80
6278.416,Rx,008,4,00 19 00 80
6278.757,Rx,008,4,00 19 00 80
6279.056,Rx,008,4,00 19 00 80
6279.397,Rx,008,4,00 19 00 80
6279.696,Rx,008,4,00 19 00 80
6280.037,Rx,008,4,00 19 00 80
6280.336,Rx,008,4,00 19 00 80
6280.634,Rx,008,4,00 19 00 80
6280.976,Rx,008,4,00 19 00 80
6281.274,Rx,008,4,00 19 00 80
6281.616,Rx,008,4,00 19 00 80
6281.914,Rx,008,4,00 19 00 80
6282.213,Rx,008,4,00 19 00 80
6282.554,Rx,008,4,00 19 00 80
6282.853,Rx,008,4,00 19 00 80
6283.194,Rx,008,4,00 19 00 80
6283.493,Rx,008,4,00 19 00 80
6283.792,Rx,008,4,00 19 00 80
6284.133,Rx,008,4,00 19 00 80
6284.432,Rx,008,4,00 19 00 80
6284.773,Rx,008,4,00 19 00 80
6285.072,Rx,008,4,00 19 00 80
6285.370,Rx,008,4,00 19 00 80
6285.712,Rx,008,4,00 19 00 80
6286.010,Rx,008,4,00 19 00 80
6286.352,Rx,008,4,00 19 00 80
6286.650,Rx,008,4,00 19 00 80
6286.949,Rx,008,4,00 19 00 80
6287.290,Rx,008,4,00 19 00 80
6287.589,Rx,008,4,00 19 00 80
6287.930,Rx,008,4,00 19 00 80
6288.229,Rx,008,4,00 19 00 80
6288.528,Rx,008,4,00 19 00 80
6288.869,Rx,008,4,00 19 00 80
6289.168,Rx,008,4,00 19 00 80
6289.509,Rx,008,4,00 19 00 80
6289.808,Rx,008,4,00 19 00 80
6290.149,Rx,008,4,00 19 00 80
6290.448,Rx,008,4,00 19 00 80
6290.746,Rx,008,4,00 19 00 80
6291.088,Rx,008,4,00 19 00 80
6291.386,Rx,008,4,00 19 00 80
6291.728,Rx,008,4,00 19 00 80
6292.026,Rx,008,4,00 19 00 80
6292.325,Rx,008,4,00 19 00 80
6292.666,Rx,008,4,00 19 00 80
6292.965,Rx,008,4,00 19 00 80
6293.306,Rx,008,4,00 19 00 80
6293.605,Rx,008,4,00 19 00 80
6293.904,Rx,008,4,00 19 00 80
6294.245,Rx,008,4,00 19 00 80
6294.544,Rx,008,4,00 19 00 80
6294.885,Rx,008,4,00 19 00 80
6295.184,Rx,008,4,00 19 00 80
6295.482,Rx,008,4,00 19 00 80
6295.824,Rx,008,4,00 19 00 80
6296.122,Rx,008,4,00 19 00 80
6296.464,Rx,008,4,00 19 00 80
6296.762,Rx,008,4,00 19 00 80
6297.061,Rx,008,4,00 19 00 80
6297.402,Rx,008,4,00 19 00 80
6297.701,Rx,008,4,00 19 00 80
6298.042,Rx,008,4,00 19 00 80
6298.341,Rx,008,4,00 19 00 80
6298.640,Rx,008,4,00 19 00 80
6298.981,Rx,008,4,00 19 00 80
6299.280,Rx,008,4,00 19 00 80
6299.621,Rx,008,4,00 19 00 80
6299.920,Rx,008,4,00 19 00 80
6300.261,Rx,008,4,00 19 00 80
6300.560,Rx,008,4,00 19 00 80
6300.858,Rx,008,4,00 19 00 80
6301.199,Rx,008,4,00 19 00 80
6301.498,Rx,008,4,00 19 00 80
6301.839,Rx,008,4,00 19 00 80
6302.138,Rx,008,4,00 19 00 80
6302.437,Rx,008,4,00 19 00 80
6302.778,Rx,008,4,00 19 00 80
6303.077,Rx,008,4,00 19 00 80
6303.418,Rx,008,4,00 19 00 80
6303.717,Rx,008,4,00 19 00 80
6304.015,Rx,008,4,00 19 00 80
6304.357,Rx,008,4,00 19 00 80
6304.655,Rx,008,4,00 19 00 80
6304.997,Rx,008,4,00 19 00 80
6305.295,Rx,008,4,00 19 00 80
6305.594,Rx,008,4,00 19 00 80
6305.935,Rx,008,4,00 19 00 80
6306.234,Rx,008,4,00 19 00 80
6306.575,Rx,008,4,00 19 00 80
6306.874,Rx,008,4,00 19 00 80
6307.173,Rx,008,4,00 19 00 80
6307.514,Rx,008,4,00 19 00 80
6307.813,Rx,008,4,00 19 00 80
6308.154,Rx,008,4,00 19 00 80
6308.453,Rx,008,4,00 19 00 80
6308.794,Rx,008,4,00 19 00 80
6309.093,Rx,008,4,00 19 00 80
6309.391,Rx,008,4,00 19 00 80
6309.733,Rx,008,4,00 19 00 80
6310.031,Rx,008,4,00 19 00 80
6310.373,Rx,008,4,00 19 00 80
6310.671,Rx,008,4,00 19 00 80
6310.970,Rx,008,4,00 19 00 80
6311.311,Rx,008,4,00 19 00 80
6311.610,Rx,008,4,00 19 00 80
6311.951,Rx,008,4,00 19 00 80
6312.250,Rx,008,4,00 19 00 80
6312.549,Rx,008,4,00 19 00 80
6312.890,Rx,008,4,00 19 00 80
6313.189,Rx,008,4,00 19 00 80
6313.530,Rx,008,4,00 19 00 80
6313.829,Rx,008,4,00 19 00 80
6314.127,Rx,008,4,00 19 00 80
6314.469,Rx,008,4,00 19 00 80
6314.767,Rx,008,4,00 19 00 80
6315.109,Rx,008,4,00 19 00 80
6315.407,Rx,008,4,00 19 00 80
6315.706,Rx,008,4,00 19 00 80
6316.047,Rx,008,4,00 19 00 80
6316.346,Rx,008,4,00 19 00 80
6316.687,Rx,008,4,00 19 00 80
6316.986,Rx,008,4,00 19 00 80
6317.285,Rx,008,4,00 19 00 80
6317.626,Rx,008,4,00 19 00 80
6317.925,Rx,008,4,00 19 00 80
6318.266,Rx,008,4,00 19 00 80
6318.565,Rx,008,4,00 19 00 80
