Time,Type,ID,DLC,Data
7539.821,Rx,1A7,8,00 00 30 11 00 00 30 11
7599.896,Rx,310,8,83 00 02 00 00 00 00 00
7609.880,Rx,50E,8,00 00 00 00 00 00 00 00
7619.822,Rx,19F,8,9A 4D 07 00 2E 23 00 00
7629.848,Rx,50F,8,2E 23 14 00 7F 03 5D 00
7639.747,Rx,1A7,8,00 00 30 11 00 00 30 11
7699.865,Rx,310,8,83 00 02 00 00 00 00 00
7709.806,Rx,50E,8,00 00 00 00 00 00 00 00
7719.790,Rx,19F,8,6B 4D 07 00 2F 23 00 00
7729.817,Rx,50F,8,2E 23 1F 00 72 03 5D 00
7739.801,Rx,1A7,8,00 00 30 11 00 00 30 11
7799.876,Rx,310,8,83 00 02 00 00 00 00 00
7809.775,Rx,50E,8,00 00 00 00 00 00 00 00
7819.844,Rx,19F,8,58 4D 05 00 2F 23 00 00
7829.786,Rx,50F,8,2E 23 1B 00 65 03 5D 00
7839.770,Rx,1A7,8,00 00 30 11 00 00 30 11
7899.888,Rx,310,8,87 00 06 01 00 00 00 00
7909.915,Rx,50E,8,00 00 00 00 00 00 00 00
7919.899,Rx,19F,8,57 4D 5A 00 2F 23 00 00
7929.883,Rx,50F,8,2E 23 1C 00 59 03 5D 00
7939.909,Rx,1A7,8,00 00 30 11 01 00 30 11
7999.942,Rx,310,8,87 00 06 01 00 00 00 00
8009.926,Rx,50E,8,00 00 00 00 00 00 00 00
8019.782,Rx,19F,8,7A 4D 24 00 2E 23 00 00
8029.894,Rx,50F,8,2E 23 24 00 EB 03 5D 00
8039.793,Rx,1A7,8,00 00 30 11 09 00 30 11
8049.948,Rx,10000201,8,03 01 06 01 00 00 01 00
8059.974,Rx,10000202,8,00 00 00 00 00 00 00 00
8069.830,Rx,10000203,8,A4 4D 13 00 E9 0B 2E 23
8079.900,Rx,10000204,8,FC 22 E7 FF 9D 06 5D 00
8089.884,Rx,10000205,8,11 62 64 61 64 64 00 60
8090.183,Rx,10000206,8,00 00 30 11 30 11 A0 0F
8090.481,Rx,10000207,8,00 00 00 00 DD 13 00 00
8090.780,Rx,10000208,8,00 00 00 00 00 00 00 00
8099.911,Rx,310,8,0F 00 02 00 00 00 00 00
8109.852,Rx,50E,8,00 20 00 00 00 00 00 00
8119.793,Rx,19F,8,EC 4D 05 00 2E 23 00 00
8129.778,Rx,50F,8,2E 23 12 00 7B 06 5D 00
8139.847,Rx,1A7,8,00 00 30 11 00 00 30 11
8199.879,Rx,310,8,0F 00 02 00 00 00 00 00
8209.864,Rx,50E,8,00 20 00 00 00 00 00 00
8219.762,Rx,19F,8,1F 4E 03 00 2E 23 00 00
8229.746,Rx,50F,8,2F 23 1A 00 45 06 5D 00
8239.858,Rx,1A7,8,00 00 30 11 00 00 30 11
8299.836,Rx,310,8,0F 00 02 00 00 00 00 00
8309.777,Rx,50E,8,00 20 00 00 00 00 00 00
8319.846,Rx,19F,8,28 4E 05 00 2E 23 00 00
8329.788,Rx,50F,8,2F 23 19 00 16 06 5D 00
8339.857,Rx,1A7,8,00 00 30 11 00 00 30 11
8399.890,Rx,310,8,0F 00 02 00 00 00 00 00
8409.831,Rx,50E,8,00 20 00 00 00 00 00 00
8419.858,Rx,19F,8,07 4E 03 00 2E 23 00 00
8429.842,Rx,50F,8,2E 23 19 00 EB 05 5D 00
8439.783,Rx,1A7,8,00 00 30 11 00 00 30 11
8499.901,Rx,310,8,0F 00 02 00 00 00 00 00
8509.885,Rx,50E,8,00 20 00 00 00 00 00 00
8519.869,Rx,19F,8,D0 4D 07 00 2F 23 00 00
8529.853,Rx,50F,8,2E 23 1D 00 C2 05 5D 00
8539.880,Rx,1A7,8,00 00 30 11 00 00 30 11
8599.913,Rx,310,8,0F 00 02 00 00 00 00 00
8609.811,Rx,50E,8,00 20 00 00 00 00 00 00
8619.881,Rx,19F,8,83 4D 05 00 2F 23 00 00
8629.865,Rx,50F,8,2E 23 15 00 9C 05 5D 00
8639.849,Rx,1A7,8,00 00 30 11 00 00 30 11
8699.924,Rx,310,8,0F 00 02 00 00 00 00 00
8709.865,Rx,50E,8,00 20 00 00 00 00 00 00
8719.850,Rx,19F,8,6A 4D 05 00 2F 23 00 00
8729.791,Rx,50F,8,2E 23 17 00 78 05 5D 00
8739.860,Rx,1A7,8,00 00 30 11 00 00 30 11
8799.893,Rx,310,8,83 00 02 00 00 00 00 00
8809.877,Rx,50E,8,00 00 00 00 00 00 00 00
8819.861,Rx,19F,8,60 4D 05 00 2F 23 00 00
8829.802,Rx,50F,8,2E 23 15 00 56 05 5D 00
8839.872,Rx,1A7,8,00 00 30 11 00 00 30 11
8899.819,Rx,310,8,83 00 02 00 00 00 00 00
8909.803,Rx,50E,8,00 00 00 00 00 00 00 00
8919.830,Rx,19F,8,74 4D 05 00 2F 23 00 00
8929.814,Rx,50F,8,2E 23 14 00 3D 05 5D 00
8939.841,Rx,1A7,8,00 00 30 11 00 00 30 11
8999.830,Rx,310,8,83 00 02 00 00 00 00 00
9009.772,Rx,50E,8,00 00 00 00 00 00 00 00
9019.841,Rx,19F,8,A7 4D 07 00 2E 23 00 00
9029.783,Rx,50F,8,2F 23 19 00 26 05 5D 00
9039.852,Rx,1A7,8,00 00 30 11 00 00 30 11
9049.836,Rx,10000201,8,02 00 02 00 00 00 01 00
9059.820,Rx,10000202,8,00 00 00 00 00 00 00 00
9069.890,Rx,10000203,8,AB 4D 0B 00 CA 0C 2E 23
9079.874,Rx,10000204,8,04 23 E7 FF 1B 05 5D 00
9089.900,Rx,10000205,8,11 63 64 61 64 64 00 60
9090.156,Rx,10000206,8,00 00 30 11 30 11 A0 0F
9090.455,Rx,10000207,8,00 00 00 00 DD 13 00 00
9090.754,Rx,10000208,8,00 00 00 00 00 00 00 00
9099.799,Rx,310,8,83 00 02 00 00 00 00 00
9109.869,Rx,50E,8,00 00 00 00 00 00 00 00
9119.853,Rx,19F,8,F8 4D 05 00 2E 23 00 00
9129.751,Rx,50F,8,2F 23 13 00 11 05 5D 00
9139.863,Rx,1A7,8,00 00 30 11 00 00 30 11
9199.853,Rx,310,8,83 00 02 00 00 00 00 00
9209.880,Rx,50E,8,00 00 00 00 00 00 00 00
9219.864,Rx,19F,8,10 4E 05 00 2E 23 00 00
9229.848,Rx,50F,8,2E 23 16 00 FC 04 5D 00
9239.832,Rx,1A7,8,00 00 30 11 00 00 30 11
9299.845,Rx,310,8,83 00 02 00 00 00 00 00
9309.829,Rx,50E,8,00 00 00 00 00 00 00 00
9319.728,Rx,19F,8,1E 4E 04 00 2E 23 00 00
9329.798,Rx,50F,8,2F 23 15 00 E7 04 5D 00
9339.739,Rx,1A7,8,00 00 30 11 00 00 30 11
9399.771,Rx,310,8,83 00 02 00 00 00 00 00
9409.756,Rx,50E,8,00 00 00 00 00 00 00 00
9419.697,Rx,19F,8,13 4E 05 00 2E 23 00 00
9429.766,Rx,50F,8,2E 23 17 00 D3 04 5D 00
9439.793,Rx,1A7,8,00 00 30 11 00 00 30 11
9499.826,Rx,310,8,83 00 02 00 00 00 00 00
9509.724,Rx,50E,8,00 00 00 00 00 00 00 00
9519.708,Rx,19F,8,D1 4D 07 00 2E 23 00 00
9529.735,Rx,50F,8,2E 23 15 00 BF 04 5D 00
9539.677,Rx,1A7,8,00 00 30 11 00 00 30 11
9599.794,Rx,310,8,83 00 02 00 00 00 00 00
9609.693,Rx,50E,8,00 00 00 00 00 00 00 00
9619.677,Rx,19F,8,92 4D 06 00 2E 23 00 00
9629.704,Rx,50F,8,2E 23 12 00 AC 04 5D 00
9639.731,Rx,1A7,8,00 00 30 11 00 00 30 11
9699.763,Rx,310,8,83 00 02 00 00 00 00 00
9709.790,Rx,50E,8,00 00 00 00 00 00 00 00
9719.731,Rx,19F,8,5C 4D 06 00 2F 23 00 00
9729.758,Rx,50F,8,2E 23 19 00 99 04 5D 00
9739.742,Rx,1A7,8,00 00 30 11 00 00 30 11
9799.817,Rx,310,8,83 00 02 00 00 00 00 00
9809.801,Rx,50E,8,00 00 00 00 00 00 00 00
9819.700,Rx,19F,8,52 4D 07 00 2F 23 00 00
9829.770,Rx,50F,8,2E 23 17 00 87 04 5D 00
9839.796,Rx,1A7,8,00 00 30 11 00 00 30 11
9899.786,Rx,310,8,83 00 02 00 00 00 00 00
9909.727,Rx,50E,8,00 00 00 00 00 00 00 00
9919.712,Rx,19F,8,65 4D 04 00 2E 23 00 00
9929.738,Rx,50F,8,2E 23 16 00 75 04 5D 00
9939.765,Rx,1A7,8,00 00 30 11 00 00 30 11
9999.798,Rx,310,8,83 00 02 00 00 00 00 00
10009.782,Rx,50E,8,00 00 00 00 00 00 00 00
10019.680,Rx,19F,8,99 4D 07 00 2E 23 00 00
10029.664,Rx,50F,8,2E 23 19 00 64 04 5D 00
10039.776,Rx,1A7,8,00 00 30 11 00 00 30 11
10049.761,Rx,644,8,13 0A 00 00 02 00 00 00
10059.787,Rx,645,8,05 00 00 00 00 00 00 00
10069.814,Rx,10000201,8,02 00 02 00 00 00 01 00
10079.798,Rx,10000202,8,00 00 00 00 00 00 00 00
10089.740,Rx,10000203,8,A9 4D 08 00 B0 0C 2E 23
10099.766,Rx,310,8,83 00 02 00 00 00 00 00
10109.750,Rx,50E,8,00 00 00 00 00 00 00 00
10119.692,Rx,19F,8,DA 4D 05 00 2E 23 00 00
10129.761,Rx,50F,8,2F 23 17 00 54 04 5D 00
10139.703,Rx,1A7,8,00 00 30 11 00 00 30 11
10149.815,Rx,10000204,8,05 23 E7 FF 51 04 5D 00
10159.799,Rx,10000205,8,11 63 64 61 64 64 00 60
10160.055,Rx,10000206,8,00 00 30 11 30 11 A0 0F
10160.353,Rx,10000207,8,00 00 00 00 EF 13 00 00
10160.652,Rx,10000208,8,00 00 00 00 00 00 00 00
10199.692,Rx,310,8,83 00 02 00 00 00 00 00
10209.719,Rx,50E,8,00 00 00 00 00 00 00 00
10219.746,Rx,19F,8,2B 4E 05 00 2E 23 00 00
10229.730,Rx,50F,8,2E 23 19 00 43 04 5D 00
10239.757,Rx,1A7,8,00 00 30 11 00 00 30 11
10299.777,Rx,310,8,83 00 02 00 00 00 00 00
10309.803,Rx,50E,8,00 00 00 00 00 00 00 00
10319.787,Rx,19F,8,2C 4E 06 00 2E 23 00 00
10329.771,Rx,50F,8,2E 23 1D 00 33 04 5D 00
10339.798,Rx,1A7,8,00 00 30 11 00 00 30 11
10399.788,Rx,310,8,83 00 02 00 00 00 00 00
10409.815,Rx,50E,8,00 00 00 00 00 00 00 00
10419.799,Rx,19F,8,11 4E 09 00 2E 23 00 00
10429.783,Rx,50F,8,2E 23 1A 00 23 04 5D 00
10439.724,Rx,1A7,8,00 00 30 11 00 00 30 11
10499.799,Rx,310,8,83 00 02 00 00 00 00 00
10509.826,Rx,50E,8,00 00 00 00 00 00 00 00
10519.810,Rx,19F,8,DC 4D 06 00 2F 23 00 00
10529.794,Rx,50F,8,2E 23 13 00 14 04 5D 00
10539.778,Rx,1A7,8,00 00 30 11 00 00 30 11
10599.811,Rx,310,8,83 00 02 00 00 00 00 00
10609.752,Rx,50E,8,00 00 00 00 00 00 00 00
10619.779,Rx,19F,8,98 4D 06 00 2E 23 00 00
10629.763,Rx,50F,8,2E 23 15 00 04 04 5D 00
10639.747,Rx,1A7,8,00 00 30 11 00 00 30 11
10699.737,Rx,310,8,83 00 02 00 00 00 00 00
10709.764,Rx,50E,8,00 00 00 00 00 00 00 00
10719.705,Rx,19F,8,53 4D 06 00 2E 23 00 00
10729.689,Rx,50F,8,2E 23 1F 00 F5 03 5D 00
10739.759,Rx,1A7,8,00 00 30 11 00 00 30 11
10799.834,Rx,310,8,83 00 02 00 00 00 00 00
10809.775,Rx,50E,8,00 00 00 00 00 00 00 00
10819.759,Rx,19F,8,4A 4D 06 00 2F 23 00 00
10829.743,Rx,50F,8,2E 23 18 00 E6 03 5D 00
10839.727,Rx,1A7,8,00 00 30 11 00 00 30 11
10899.717,Rx,310,8,83 00 02 00 00 00 00 00
10909.787,Rx,50E,8,00 00 00 00 00 00 00 00
10919.771,Rx,19F,8,6B 4D 05 00 2E 23 00 00
10929.755,Rx,50F,8,2E 23 17 00 D8 03 5D 00
10939.696,Rx,1A7,8,00 00 30 11 00 00 30 11
10999.771,Rx,310,8,83 00 02 00 00 00 00 00
11009.713,Rx,50E,8,00 00 00 00 00 00 00 00
11019.739,Rx,19F,8,A1 4D 06 00 2E 23 00 00
11029.766,Rx,50F,8,2E 23 19 00 C9 03 5D 00
11039.708,Rx,1A7,8,00 00 30 11 00 00 30 11
11049.777,Rx,10000201,8,02 00 02 00 00 00 01 00
11059.846,Rx,10000202,8,00 00 00 00 00 00 00 00
11069.831,Rx,10000203,8,AA 4D 07 00 28 0C 2E 23
11079.815,Rx,10000204,8,05 23 E7 FF C2 03 5D 00
11089.841,Rx,10000205,8,11 63 64 61 64 64 00 60
11090.097,Rx,10000206,8,00 00 30 11 30 11 A0 0F
11090.396,Rx,10000207,8,00 00 00 00 DC 13 00 00
11090.695,Rx,10000208,8,00 00 00 00 00 00 00 00
11099.740,Rx,310,8,83 00 02 00 00 00 00 00
11109.724,Rx,50E,8,00 00 00 00 00 00 00 00
11119.708,Rx,19F,8,E5 4D 07 00 2E 23 00 00
11129.778,Rx,50F,8,2F 23 15 00 BB 03 5D 00
11139.804,Rx,1A7,8,00 00 30 11 00 00 30 11
11199.794,Rx,310,8,83 00 02 00 00 00 00 00
11209.736,Rx,50E,8,00 00 00 00 00 00 00 00
11219.720,Rx,19F,8,18 4E 06 00 2E 23 00 00
11229.789,Rx,50F,8,2E 23 16 00 AD 03 5D 00
11239.773,Rx,1A7,8,00 00 30 11 00 00 30 11
11299.750,Rx,310,8,83 00 02 00 00 00 00 00
11309.820,Rx,50E,8,00 00 00 00 00 00 00 00
11319.804,Rx,19F,8,2B 4E 07 00 2E 23 00 00
11329.703,Rx,50F,8,2E 23 21 00 9F 03 5D 00
11339.729,Rx,1A7,8,00 00 30 11 00 00 30 11
11399.847,Rx,310,8,83 00 02 00 00 00 00 00
11409.746,Rx,50E,8,00 00 00 00 00 00 00 00
11419.730,Rx,19F,8,01 4E 06 00 2E 23 00 00
11429.799,Rx,50F,8,2E 23 18 00 91 03 5D 00
11439.783,Rx,1A7,8,00 00 30 11 00 00 30 11
11499.859,Rx,310,8,83 00 02 00 00 00 00 00
11509.800,Rx,50E,8,00 00 00 00 00 00 00 00
11519.784,Rx,19F,8,D0 4D 04 00 2E 23 00 00
11529.768,Rx,50F,8,2E 23 18 00 84 03 5D 00
11539.795,Rx,1A7,8,00 00 30 11 00 00 30 11
11599.870,Rx,310,8,83 00 02 00 00 00 00 00
11609.811,Rx,50E,8,00 00 00 00 00 00 00 00
11619.753,Rx,19F,8,A0 4D 07 00 2E 23 00 00
11629.737,Rx,50F,8,2E 23 17 00 77 03 5D 00
11639.806,Rx,1A7,8,00 00 30 11 00 00 30 11
11699.839,Rx,310,8,83 00 02 00 00 00 00 00
11709.823,Rx,50E,8,00 00 00 00 00 00 00 00
11719.764,Rx,19F,8,6C 4D 07 00 2F 23 00 00
11729.748,Rx,50F,8,2E 23 1E 00 6A 03 5D 00
11739.818,Rx,1A7,8,00 00 30 11 00 00 30 11
11799.808,Rx,310,8,87 00 06 00 00 00 00 00
11809.834,Rx,50E,8,00 00 00 00 00 00 00 00
11819.690,Rx,19F,8,41 4D 06 00 30 23 00 00
11829.802,Rx,50F,8,2F 23 15 00 5D 03 5D 00
11839.829,Rx,1A7,8,00 00 30 11 01 00 30 11
11899.819,Rx,310,8,87 00 06 01 00 00 00 00
11909.718,Rx,50E,8,00 00 00 00 00 00 00 00
11919.745,Rx,19F,8,61 4D 7D 00 2D 23 00 00
11929.814,Rx,50F,8,2E 23 1B 00 52 03 5D 00
11939.713,Rx,1A7,8,00 00 30 11 09 00 30 11
11999.873,Rx,310,8,87 00 06 01 00 00 00 00
12009.729,Rx,50E,8,00 20 00 00 00 00 00 00
12019.756,Rx,19F,8,A4 4D 28 00 2E 23 00 00
12029.783,Rx,50F,8,2E 23 17 00 91 06 5D 00
12039.767,Rx,1A7,8,00 00 30 11 01 00 30 11
12049.751,Rx,10000201,8,02 00 02 00 00 00 01 00
12059.820,Rx,10000202,8,00 00 00 08 00 02 00 00
12069.762,Rx,10000203,8,B5 4D 15 00 04 0C 2E 23
12079.831,Rx,10000204,8,FD 22 E7 FF 72 06 5D 00
12089.773,Rx,10000205,8,11 63 64 61 64 64 00 60
12090.029,Rx,10000206,8,00 00 30 11 30 11 A0 0F
12090.327,Rx,10000207,8,00 00 00 00 DC 13 00 00
12090.626,Rx,10000208,8,00 00 00 00 00 00 00 00
12099.842,Rx,310,8,0F 00 02 00 00 00 00 00
12109.783,Rx,50E,8,00 20 00 00 00 00 00 00
12119.767,Rx,19F,8,EC 4D 05 00 2E 23 00 00
12129.794,Rx,50F,8,2E 23 19 00 57 06 5D 00
12139.736,Rx,1A7,8,00 00 30 11 00 00 30 11
12199.853,Rx,310,8,0F 00 02 00 00 00 00 00
12209.709,Rx,50E,8,00 20 00 00 00 00 00 00
12219.779,Rx,19F,8,26 4E 03 00 2E 23 00 00
12229.720,Rx,50F,8,2F 23 1A 00 27 06 5D 00
12239.747,Rx,1A7,8,00 00 30 11 00 00 30 11
12299.675,Rx,310,8,0F 00 02 00 00 00 00 00
12309.659,Rx,50E,8,00 20 00 00 00 00 00 00
12319.686,Rx,19F,8,2B 4E 04 00 2E 23 00 00
12329.712,Rx,50F,8,2F 23 20 00 FA 05 5D 00
12339.739,Rx,1A7,8,00 00 30 11 00 00 30 11
12399.729,Rx,310,8,0F 00 02 00 00 00 00 00
12409.756,Rx,50E,8,00 20 00 00 00 00 00 00
12419.612,Rx,19F,8,F9 4D 05 00 2E 23 00 00
12429.639,Rx,50F,8,2E 23 1B 00 D0 05 5D 00
12439.708,Rx,1A7,8,00 00 30 11 00 00 30 11
12499.740,Rx,310,8,0F 00 02 00 00 00 00 00
12509.639,Rx,50E,8,00 20 00 00 00 00 00 00
12519.623,Rx,19F,8,D2 4D 04 00 2E 23 00 00
12529.693,Rx,50F,8,2E 23 1D 00 A9 05 5D 00
12539.719,Rx,1A7,8,00 00 30 11 00 00 30 11
12599.752,Rx,310,8,0F 00 02 00 00 00 00 00
12609.693,Rx,50E,8,00 20 00 00 00 00 00 00
12619.635,Rx,19F,8,94 4D 06 00 2F 23 00 00
12629.661,Rx,50F,8,2E 23 1B 00 84 05 5D 00
12639.731,Rx,1A7,8,00 00 30 11 00 00 30 11
12699.721,Rx,310,8,83 00 02 00 00 00 00 00
12709.705,Rx,50E,8,00 00 00 00 00 00 00 00
12719.646,Rx,19F,8,6C 4D 06 00 2E 23 00 00
12729.716,Rx,50F,8,2E 23 18 00 62 05 5D 00
12739.657,Rx,1A7,8,00 00 30 11 00 00 30 11
12799.775,Rx,310,8,83 00 02 00 00 00 00 00
12809.673,Rx,50E,8,00 00 00 00 00 00 00 00
12819.700,Rx,19F,8,57 4D 06 00 2E 23 00 00
12829.642,Rx,50F,8,2E 23 14 00 45 05 5D 00
12839.668,Rx,1A7,8,00 00 30 11 00 00 30 11
12899.744,Rx,310,8,83 00 02 00 00 00 00 00
12909.685,Rx,50E,8,00 00 00 00 00 00 00 00
12919.712,Rx,19F,8,6E 4D 05 00 2E 23 00 00
12929.653,Rx,50F,8,2F 23 16 00 2E 05 5D 00
12939.637,Rx,1A7,8,00 00 30 11 00 00 30 11
12999.670,Rx,310,8,83 00 02 00 00 00 00 00
13009.739,Rx,50E,8,00 00 00 00 00 00 00 00
13019.595,Rx,19F,8,AD 4D 06 00 2E 23 00 00
13029.622,Rx,50F,8,2E 23 1D 00 18 05 5D 00
13039.606,Rx,1A7,8,00 00 30 11 00 00 30 11
13049.718,Rx,10000201,8,02 00 02 00 00 00 01 00
13059.702,Rx,10000202,8,00 00 00 00 00 00 00 00
13069.729,Rx,10000203,8,AF 4D 0C 00 CE 0C 2E 23
13079.713,Rx,10000204,8,04 23 E7 FF 0E 05 5D 00
13089.654,Rx,10000205,8,11 63 64 61 64 64 00 60
13089.953,Rx,10000206,8,00 00 30 11 30 11 A0 0F
13090.252,Rx,10000207,8,00 00 00 00 DC 13 00 00
13090.550,Rx,10000208,8,00 00 00 00 00 00 00 00
13099.638,Rx,310,8,83 00 02 00 00 00 00 00
13109.622,Rx,50E,8,00 00 00 00 00 00 00 00
13119.692,Rx,19F,8,E0 4D 05 00 2E 23 00 00
13129.676,Rx,50F,8,2F 23 20 00 04 05 5D 00
13139.703,Rx,1A7,8,00 00 30 11 00 00 30 11
13199.735,Rx,310,8,83 00 02 00 00 00 00 00
13209.677,Rx,50E,8,00 00 00 00 00 00 00 00
13219.703,Rx,19F,8,16 4E 07 00 2E 23 00 00
13229.687,Rx,50F,8,2F 23 19 00 EF 04 5D 00
13239.714,Rx,1A7,8,00 00 30 11 00 00 30 11
13299.691,Rx,310,8,83 00 02 00 00 00 00 00
13309.675,Rx,50E,8,00 00 00 00 00 00 00 00
13319.659,Rx,19F,8,2C 4E 06 00 2E 23 00 00
13329.644,Rx,50F,8,2F 23 19 00 DA 04 5D 00
13339.713,Rx,1A7,8,00 00 30 11 00 00 30 11
13399.788,Rx,310,8,83 00 02 00 00 00 00 00
13409.729,Rx,50E,8,00 00 00 00 00 00 00 00
13419.671,Rx,19F,8,10 4E 05 00 2E 23 00 00
13429.740,Rx,50F,8,2F 23 16 00 C6 04 5D 00
13439.724,Rx,1A7,8,00 00 30 11 00 00 30 11
13499.714,Rx,310,8,83 00 02 00 00 00 00 00
13509.741,Rx,50E,8,00 00 00 00 00 00 00 00
13519.725,Rx,19F,8,D8 4D 06 00 2E 23 00 00
13529.709,Rx,50F,8,2E 23 1F 00 B3 04 5D 00
13539.736,Rx,1A7,8,00 00 30 11 00 00 30 11
13599.683,Rx,310,8,83 00 02 00 00 00 00 00
13609.752,Rx,50E,8,00 00 00 00 00 00 00 00
13619.651,Rx,19F,8,9F 4D 06 00 2F 23 00 00
13629.678,Rx,50F,8,2E 23 1B 00 A0 04 5D 00
13639.705,Rx,1A7,8,00 00 30 11 00 00 30 11
13699.737,Rx,310,8,83 00 02 00 00 00 00 00
13709.636,Rx,50E,8,00 00 00 00 00 00 00 00
13719.663,Rx,19F,8,65 4D 05 00 2F 23 00 00
13729.689,Rx,50F,8,2E 23 15 00 8E 04 5D 00
13739.716,Rx,1A7,8,00 00 30 11 00 00 30 11
13799.663,Rx,310,8,83 00 02 00 00 00 00 00
13809.733,Rx,50E,8,00 00 00 00 00 00 00 00
13819.717,Rx,19F,8,47 4D 05 00 2F 23 00 00
13829.615,Rx,50F,8,2E 23 17 00 7B 04 5D 00
13839.728,Rx,1A7,8,00 00 30 11 00 00 30 11
13899.760,Rx,310,8,83 00 02 00 00 00 00 00
13909.744,Rx,50E,8,00 00 00 00 00 00 00 00
13919.728,Rx,19F,8,72 4D 06 00 2F 23 00 00
13929.627,Rx,50F,8,2E 23 1C 00 6B 04 5D 00
13939.739,Rx,1A7,8,00 00 30 11 00 00 30 11
13999.771,Rx,310,8,83 00 02 00 00 00 00 00
14009.670,Rx,50E,8,00 00 00 00 00 00 00 00
14019.740,Rx,19F,8,B6 4D 06 00 2E 23 00 00
14029.638,Rx,50F,8,2E 23 13 00 5A 04 5D 00
14039.708,Rx,1A7,8,00 00 30 11 00 00 30 11
14049.692,Rx,10000201,8,02 00 02 00 00 00 01 00
14059.719,Rx,10000202,8,00 00 00 00 00 00 00 00
14069.745,Rx,10000203,8,B5 4D 08 00 AC 0C 2E 23
14079.687,Rx,10000204,8,05 23 E7 FF 52 04 5D 00
14089.671,Rx,10000205,8,11 63 64 61 64 64 00 60
14089.969,Rx,10000206,8,00 00 30 11 30 11 A0 0F
14090.268,Rx,10000207,8,00 00 00 00 DC 13 00 00
14090.567,Rx,10000208,8,00 00 00 00 00 00 00 00
14099.698,Rx,310,8,83 00 02 00 00 00 00 00
14109.682,Rx,50E,8,00 00 00 00 00 00 00 00
14119.623,Rx,19F,8,E9 4D 07 00 2E 23 00 00
14129.607,Rx,50F,8,2F 23 1D 00 4A 04 5D 00
14139.677,Rx,1A7,8,00 00 30 11 00 00 30 11
14199.752,Rx,310,8,83 00 02 00 00 00 00 00
14209.650,Rx,50E,8,00 00 00 00 00 00 00 00
14219.634,Rx,19F,8,27 4E 04 00 2E 23 00 00
14229.704,Rx,50F,8,2E 23 17 00 39 04 5D 00
14239.603,Rx,1A7,8,00 00 30 11 00 00 30 11
14299.750,Rx,310,8,83 00 02 00 00 00 00 00
14309.735,Rx,50E,8,00 00 00 00 00 00 00 00
14319.719,Rx,19F,8,2E 4E 06 00 2E 23 00 00
14329.660,Rx,50F,8,2E 23 19 00 29 04 5D 00
14339.729,Rx,1A7,8,00 00 30 11 00 00 30 11
14399.677,Rx,310,8,83 00 02 00 00 00 00 00
14409.746,Rx,50E,8,00 00 00 00 00 00 00 00
14419.730,Rx,19F,8,FF 4D 06 00 2E 23 00 00
14429.714,Rx,50F,8,2E 23 20 00 1A 04 5D 00
14439.656,Rx,1A7,8,00 00 30 11 00 00 30 11
14499.731,Rx,310,8,83 00 02 00 00 00 00 00
14509.672,Rx,50E,8,00 00 00 00 00 00 00 00
14519.656,Rx,19F,8,D1 4D 06 00 2F 23 00 00
14529.726,Rx,50F,8,2F 23 13 00 0A 04 5D 00
14539.752,Rx,1A7,8,00 00 30 11 00 00 30 11
14599.785,Rx,310,8,83 00 02 00 00 00 00 00
14609.769,Rx,50E,8,00 00 00 00 00 00 00 00
14619.753,Rx,19F,8,9A 4D 06 00 2F 23 00 00
14629.652,Rx,50F,8,2E 23 1A 00 FB 03 5D 00
14639.678,Rx,1A7,8,00 00 30 11 00 00 30 11
14699.754,Rx,310,8,83 00 02 00 00 00 00 00
14709.738,Rx,50E,8,00 00 00 00 00 00 00 00
14719.679,Rx,19F,8,5C 4D 05 00 2F 23 00 00
14729.663,Rx,50F,8,2F 23 16 00 EC 03 5D 00
14739.647,Rx,1A7,8,00 00 30 11 00 00 30 11
14799.765,Rx,310,8,83 00 02 00 00 00 00 00
14809.706,Rx,50E,8,00 00 00 00 00 00 00 00
14819.691,Rx,19F,8,51 4D 07 00 2F 23 00 00
14829.675,Rx,50F,8,2E 23 1C 00 DD 03 5D 00
14839.701,Rx,1A7,8,00 00 30 11 00 00 30 11
14899.648,Rx,310,8,83 00 02 00 00 00 00 00
14909.675,Rx,50E,8,00 00 00 00 00 00 00 00
14919.617,Rx,19F,8,6F 4D 06 00 2F 23 00 00
14929.686,Rx,50F,8,2E 23 18 00 CF 03 5D 00
14939.627,Rx,1A7,8,00 00 30 11 00 00 30 11
14999.703,Rx,310,8,83 00 02 00 00 00 00 00
15009.644,Rx,50E,8,00 00 00 00 00 00 00 00
15019.628,Rx,19F,8,A4 4D 05 00 2E 23 00 00
15029.697,Rx,50F,8,2E 23 13 00 C0 03 5D 00
15039.724,Rx,1A7,8,00 00 30 11 00 00 30 11
15049.666,Rx,644,8,13 0A 00 00 02 00 00 00
15059.735,Rx,645,8,05 00 00 00 00 00 00 00
15069.762,Rx,10000201,8,02 00 02 00 00 00 01 00
15079.703,Rx,10000202,8,00 00 00 00 00 00 00 00
15089.687,Rx,10000203,8,AD 4D 07 00 1B 0C 2E 23
15099.757,Rx,310,8,83 00 02 00 00 00 00 00
15109.741,Rx,50E,8,00 00 00 00 00 00 00 00
15119.725,Rx,19F,8,E8 4D 07 00 2E 23 00 00
15129.709,Rx,50F,8,2E 23 19 00 B2 03 5D 00
15139.736,Rx,1A7,8,00 00 30 11 00 00 30 11
15149.762,Rx,10000204,8,05 23 E7 FF AF 03 5D 00
15159.746,Rx,10000205,8,11 63 64 61 64 64 00 60
