Time,Type,ID,DLC,Data
6977.116,Rx,008,4,00 19 00 80
6977.457,Rx,008,4,00 19 00 80
6977.756,Rx,008,4,00 19 00 80
6978.097,Rx,008,4,00 19 00 80
6978.396,Rx,008,4,00 19 00 80
6978.737,Rx,008,4,00 19 00 80
6979.036,Rx,008,4,00 19 00 80
6979.377,Rx,008,4,00 19 00 80
6979.676,Rx,008,4,00 19 00 80
6980.017,Rx,008,4,00 19 00 80
6980.316,Rx,008,4,00 19 00 80
6980.657,Rx,008,4,00 19 00 80
6980.956,Rx,008,4,00 19 00 80
6981.297,Rx,008,4,00 19 00 80
6981.596,Rx,008,4,00 19 00 80
6981.937,Rx,008,4,00 19 00 80
6982.236,Rx,008,4,00 19 00 80
6982.577,Rx,008,4,00 19 00 80
6982.876,Rx,008,4,00 19 00 80
6983.217,Rx,008,4,00 19 00 80
6983.516,Rx,008,4,00 19 00 80
6983.857,Rx,008,4,00 19 00 80
6984.156,Rx,008,4,00 19 00 80
6984.497,Rx,008,4,00 19 00 80
6984.796,Rx,008,4,00 19 00 80
6985.137,Rx,008,4,00 19 00 80
6985.436,Rx,008,4,00 19 00 80
6985.777,Rx,008,4,00 19 00 80
6986.076,Rx,008,4,00 19 00 80
6986.417,Rx,008,4,00 19 00 80
6986.716,Rx,008,4,00 19 00 80
6987.057,Rx,008,4,00 19 00 80
6987.356,Rx,008,4,00 19 00 80
6987.697,Rx,008,4,00 19 00 80
6987.996,Rx,008,4,00 19 00 80
6988.337,Rx,008,4,00 19 00 80
6988.636,Rx,008,4,00 19 00 80
6988.977,Rx,008,4,00 19 00 80
6989.276,Rx,008,4,00 19 00 80
6989.617,Rx,008,4,00 19 00 80
6989.916,Rx,008,4,00 19 00 80
6990.257,Rx,008,4,00 19 00 80
6990.556,Rx,008,4,00 19 00 80
6990.897,Rx,008,4,00 19 00 80
6991.196,Rx,008,4,00 19 00 80
6991.537,Rx,008,4,00 19 00 80
6991.836,Rx,008,4,00 19 00 80
6992.177,Rx,008,4,00 19 00 80
6992.476,Rx,008,4,00 19 00 80
6992.817,Rx,008,4,00 19 00 80
6993.116,Rx,008,4,00 19 00 80
6993.457,Rx,008,4,00 19 00 80
6993.756,Rx,008,4,00 19 00 80
6994.097,Rx,008,4,00 19 00 80
6994.396,Rx,008,4,00 19 00 80
6994.737,Rx,008,4,00 19 00 80
6995.036,Rx,008,4,00 19 00 80
6995.377,Rx,008,4,00 19 00 80
6995.676,Rx,008,4,00 19 00 80
6996.017,Rx,008,4,00 19 00 80
6996.316,Rx,008,4,00 19 00 80
6996.657,Rx,008,4,00 19 00 80
6996.956,Rx,008,4,00 19 00 80
6997.297,Rx,008,4,00 19 00 80
6997.596,Rx,008,4,00 19 00 80
6997.937,Rx,008,4,00 19 00 80
6998.236,Rx,008,4,00 19 00 80
6998.577,Rx,008,4,00 19 00 80
6998.876,Rx,008,4,00 19 00 80
6999.217,Rx,008,4,00 19 00 80
6999.516,Rx,008,4,00 19 00 80
6999.857,Rx,008,4,00 19 00 80
7000.156,Rx,008,4,00 19 00 80
7000.497,Rx,008,4,00 19 00 80
7000.796,Rx,008,4,00 19 00 80
7001.137,Rx,008,4,00 19 00 80
7001.436,Rx,008,4,00 19 00 80
7001.777,Rx,008,4,00 19 00 80
7002.076,Rx,008,4,00 19 00 80
7002.417,Rx,008,4,00 19 00 80
7002.716,Rx,008,4,00 19 00 80
7003.057,Rx,008,4,00 19 00 80
7003.356,Rx,008,4,00 19 00 80
7003.697,Rx,008,4,00 19 00 80
7003.996,Rx,008,4,00 19 00 80
7004.337,Rx,008,4,00 19 00 80
7004.636,Rx,008,4,00 19 00 80
7004.977,Rx,008,4,00 19 00 80
7005.276,Rx,008,4,00 19 00 80
7005.617,Rx,008,4,00 19 00 80
7005.916,Rx,008,4,00 19 00 80
7006.257,Rx,008,4,00 19 00 80
7006.556,Rx,008,4,00 19 00 80
7006.897,Rx,008,4,00 19 00 80
7007.195,Rx,008,4,00 19 00 80
7007.537,Rx,008,4,00 19 00 80
7007.835,Rx,008,4,00 19 00 80
7008.177,Rx,008,4,00 19 00 80
7008.475,Rx,008,4,00 19 00 80
7008.817,Rx,008,4,00 19 00 80
7009.115,Rx,008,4,00 19 00 80
7009.457,Rx,008,4,00 19 00 80
7009.755,Rx,008,4,00 19 00 80
7010.097,Rx,008,4,00 19 00 80
7010.395,Rx,008,4,00 19 00 80
7010.737,Rx,008,4,00 19 00 80
7011.035,Rx,008,4,00 19 00 80
7011.377,Rx,008,4,00 19 00 80
7011.675,Rx,008,4,00 19 00 80
7012.017,Rx,008,4,00 19 00 80
7012.315,Rx,008,4,00 19 00 80
7012.657,Rx,008,4,00 19 00 80
7012.955,Rx,008,4,00 19 00 80
7013.297,Rx,008,4,00 19 00 80
7013.595,Rx,008,4,00 19 00 80
7013.937,Rx,008,4,00 19 00 80
7014.235,Rx,008,4,00 19 00 80
7014.577,Rx,008,4,00 19 00 80
7014.875,Rx,008,4,00 19 00 80
7015.217,Rx,008,4,00 19 00 80
7015.515,Rx,008,4,00 19 00 80
7015.857,Rx,008,4,00 19 00 80
7016.155,Rx,008,4,00 19 00 80
7016.497,Rx,008,4,00 19 00 80
7016.795,Rx,008,4,00 19 00 80
7017.137,Rx,008,4,00 19 00 80
7017.435,Rx,008,4,00 19 00 80
7017.777,Rx,008,4,00 19 00 80
7018.075,Rx,008,4,00 19 00 80
7018.417,Rx,008,4,00 19 00 80
7018.715,Rx,008,4,00 19 00 80
7019.057,Rx,008,4,00 19 00 80
7019.355,Rx,008,4,00 19 00 80
7019.697,Rx,008,4,00 19 00 80
7019.995,Rx,008,4,00 19 00 80
7020.337,Rx,008,4,00 19 00 80
7020.635,Rx,008,4,00 19 00 80
7020.977,Rx,008,4,00 19 00 80
7021.275,Rx,008,4,00 19 00 80
7021.617,Rx,008,4,00 19 00 80
7021.915,Rx,008,4,00 19 00 80
7022.257,Rx,008,4,00 19 00 80
7022.555,Rx,008,4,00 19 00 80
7022.897,Rx,008,4,00 19 00 80
7023.195,Rx,008,4,00 19 00 80
7023.537,Rx,008,4,00 19 00 80
7023.835,Rx,008,4,00 19 00 80
7024.177,Rx,008,4,00 19 00 80
7024.475,Rx,008,4,00 19 00 80
7024.817,Rx,008,4,00 19 00 80
7025.115,Rx,008,4,00 19 00 80
7025.457,Rx,008,4,00 19 00 80
7025.755,Rx,008,4,00 19 00 80
7026.097,Rx,008,4,00 19 00 80
7026.395,Rx,008,4,00 19 00 80
7026.737,Rx,008,4,00 19 00 80
7027.035,Rx,008,4,00 19 00 80
7027.377,Rx,008,4,00 19 00 80
7027.675,Rx,008,4,00 19 00 80
7028.017,Rx,008,4,00 19 00 80
7028.315,Rx,008,4,00 19 00 80
7028.656,Rx,008,4,00 19 00 80
7028.955,Rx,008,4,00 19 00 80
7029.296,Rx,008,4,00 19 00 80
7029.595,Rx,008,4,00 19 00 80
7029.936,Rx,008,4,00 19 00 80
7030.235,Rx,008,4,00 19 00 80
7030.576,Rx,008,4,00 19 00 80
7030.875,Rx,008,4,00 19 00 80
7031.216,Rx,008,4,00 19 00 80
7031.515,Rx,008,4,00 19 00 80
7031.856,Rx,008,4,00 19 00 80
7032.155,Rx,008,4,00 19 00 80
7032.496,Rx,008,4,00 19 00 80
7032.795,Rx,008,4,00 19 00 80
7033.136,Rx,008,4,00 19 00 80
7033.435,Rx,008,4,00 19 00 80
7033.776,Rx,008,4,00 19 00 80
7034.075,Rx,008,4,00 19 00 80
7034.416,Rx,008,4,00 19 00 80
7034.715,Rx,008,4,00 19 00 80
7035.056,Rx,008,4,00 19 00 80
7035.355,Rx,008,4,00 19 00 80
7035.696,Rx,008,4,00 19 00 80
7035.995,Rx,008,4,00 19 00 80
7036.336,Rx,008,4,00 19 00 80
7036.635,Rx,008,4,00 19 00 80
7036.976,Rx,008,4,00 19 00 80
7037.275,Rx,008,4,00 19 00 80
7037.616,Rx,008,4,00 19 00 80
7037.915,Rx,008,4,00 19 00 80
7038.256,Rx,008,4,00 19 00 80
7038.555,Rx,008,4,00 19 00 80
7038.896,Rx,008,4,00 19 00 80
7039.195,Rx,008,4,00 19 00 80
7039.536,Rx,008,4,00 19 00 80
7039.835,Rx,008,4,00 19 00 80
7040.176,Rx,008,4,00 19 00 80
7040.475,Rx,008,4,00 19 00 80
7040.816,Rx,008,4,00 19 00 80
7041.115,Rx,008,4,00 19 00 80
7041.456,Rx,008,4,00 19 00 80
7041.755,Rx,008,4,00 19 00 80
7042.096,Rx,008,4,00 19 00 80
7042.395,Rx,008,4,00 19 00 80
7042.736,Rx,008,4,00 19 00 80
7043.035,Rx,008,4,00 19 00 80
7043.376,Rx,008,4,00 19 00 80
7043.675,Rx,008,4,00 19 00 80
7044.016,Rx,008,4,00 19 00 80
7044.315,Rx,008,4,00 19 00 80
7044.656,Rx,008,4,00 19 00 80
7044.955,Rx,008,4,00 19 00 80
7045.296,Rx,008,4,00 19 00 80
7045.595,Rx,008,4,00 19 00 80
7045.936,Rx,008,4,00 19 00 80
7046.235,Rx,008,4,00 19 00 80
7046.576,Rx,008,4,00 19 00 80
7046.875,Rx,008,4,00 19 00 80
7047.216,Rx,008,4,00 19 00 80
7047.515,Rx,008,4,00 19 00 80
7047.856,Rx,008,4,00 19 00 80
7048.155,Rx,008,4,00 19 00 80
7048.496,Rx,008,4,00 19 00 80
7048.795,Rx,008,4,00 19 00 80
7049.136,Rx,008,4,00 19 00 80
7049.435,Rx,008,4,00 19 00 80
7049.776,Rx,008,4,00 19 00 80
7050.075,Rx,008,4,00 19 00 80
7050.416,Rx,008,4,00 19 00 80
7050.715,Rx,008,4,00 19 00 80
7051.056,Rx,008,4,00 19 00 80
7051.355,Rx,008,4,00 19 00 80
7051.696,Rx,008,4,00 19 00 80
7051.995,Rx,008,4,00 19 00 80
7052.336,Rx,008,4,00 19 00 80
7052.635,Rx,008,4,00 19 00 80
7052.976,Rx,008,4,00 19 00 80
7053.275,Rx,008,4,00 19 00 80
7053.616,Rx,008,4,00 19 00 80
7053.915,Rx,008,4,00 19 00 80
7054.256,Rx,008,4,00 19 00 80
7054.555,Rx,008,4,00 19 00 80
7054.896,Rx,008,4,00 19 00 80
7055.195,Rx,008,4,00 19 00 80
7055.536,Rx,008,4,00 19 00 80
7055.835,Rx,008,4,00 19 00 80
7056.176,Rx,008,4,00 19 00 80
7056.475,Rx,008,4,00 19 00 80
7056.816,Rx,008,4,00 19 00 80
7057.115,Rx,008,4,00 19 00 80
7057.456,Rx,008,4,00 19 00 80
7057.755,Rx,008,4,00 19 00 80
7058.096,Rx,008,4,00 19 00 80
7058.395,Rx,008,4,00 19 00 80
7058.736,Rx,008,4,00 19 00 80
7059.035,Rx,008,4,00 19 00 80
7059.376,Rx,008,4,00 19 00 80
7059.675,Rx,008,4,00 19 00 80
7060.016,Rx,008,4,00 19 00 80
7060.315,Rx,008,4,00 19 00 80
7060.656,Rx,008,4,00 19 00 80
7060.955,Rx,008,4,00 19 00 80
7061.296,Rx,008,4,00 19 00 80
7061.595,Rx,008,4,00 19 00 80
7061.936,Rx,008,4,00 19 00 80
7062.235,Rx,008,4,00 19 00 80
7062.576,Rx,008,4,00 19 00 80
7062.875,Rx,008,4,00 19 00 80
7063.216,Rx,008,4,00 19 00 80
7063.515,Rx,008,4,00 19 00 80
7063.856,Rx,008,4,00 19 00 80
7064.155,Rx,008,4,00 19 00 80
7064.496,Rx,008,4,00 19 00 80
7064.795,Rx,008,4,00 19 00 80
7065.136,Rx,008,4,00 19 00 80
7065.435,Rx,008,4,00 19 00 80
7065.776,Rx,008,4,00 19 00 80
7066.075,Rx,008,4,00 19 00 80
7066.416,Rx,008,4,00 19 00 80
7066.715,Rx,008,4,00 19 00 80
7067.056,Rx,008,4,00 19 00 80
7067.355,Rx,008,4,00 19 00 80
7067.696,Rx,008,4,00 19 00 80
7067.995,Rx,008,4,00 19 00 80
7068.336,Rx,008,4,00 19 00 80
7068.635,Rx,008,4,00 19 00 80
7068.976,Rx,008,4,00 19 00 80
7069.275,Rx,008,4,00 19 00 80
7069.616,Rx,008,4,00 19 00 80
7069.915,Rx,008,4,00 19 00 80
7070.256,Rx,008,4,00 19 00 80
7070.555,Rx,008,4,00 19 00 80
7070.896,Rx,008,4,00 19 00 80
7071.194,Rx,008,4,00 19 00 80
7071.536,Rx,008,4,00 19 00 80
7071.834,Rx,008,4,00 19 00 80
7072.176,Rx,008,4,00 19 00 80
7072.474,Rx,008,4,00 19 00 80
7072.816,Rx,008,4,00 19 00 80
7073.114,Rx,008,4,00 19 00 80
7073.456,Rx,008,4,00 19 00 80
7073.754,Rx,008,4,00 19 00 80
7074.096,Rx,008,4,00 19 00 80
7074.394,Rx,008,4,00 19 00 80
7074.736,Rx,008,4,00 19 00 80
7075.034,Rx,008,4,00 19 00 80
7075.376,Rx,008,4,00 19 00 80
7075.674,Rx,008,4,00 19 00 80
7076.016,Rx,008,4,00 19 00 80
7076.314,Rx,008,4,00 19 00 80
7076.656,Rx,008,4,00 19 00 80
7076.954,Rx,008,4,00 19 00 80
7077.296,Rx,008,4,00 19 00 80
7077.594,Rx,008,4,00 19 00 80
7077.936,Rx,008,4,00 19 00 80
7078.234,Rx,008,4,00 19 00 80
7078.576,Rx,008,4,00 19 00 80
7078.874,Rx,008,4,00 19 00 80
7079.216,Rx,008,4,00 19 00 80
7079.514,Rx,008,4,00 19 00 80
7079.856,Rx,008,4,00 19 00 80
7080.154,Rx,008,4,00 19 00 80
7080.496,Rx,008,4,00 19 00 80
7080.794,Rx,008,4,00 19 00 80
7081.136,Rx,008,4,00 19 00 80
7081.434,Rx,008,4,00 19 00 80
7081.776,Rx,008,4,00 19 00 80
7082.074,Rx,008,4,00 19 00 80
7082.416,Rx,008,4,00 19 00 80
7082.714,Rx,008,4,00 19 00 80
7083.056,Rx,008,4,00 19 00 80
7083.354,Rx,008,4,00 19 00 80
7083.696,Rx,008,4,00 19 00 80
7083.994,Rx,008,4,00 19 00 80
7084.336,Rx,008,4,00 19 00 80
7084.634,Rx,008,4,00 19 00 80
7084.976,Rx,008,4,00 19 00 80
7085.274,Rx,008,4,00 19 00 80
7085.616,Rx,008,4,00 19 00 80
7085.914,Rx,008,4,00 19 00 80
7086.256,Rx,008,4,00 19 00 80
7086.554,Rx,008,4,00 19 00 80
7086.896,Rx,008,4,00 19 00 80
7087.194,Rx,008,4,00 19 00 80
7087.536,Rx,008,4,00 19 00 80
7087.834,Rx,008,4,00 19 00 80
7088.176,Rx,008,4,00 19 00 80
7088.474,Rx,008,4,00 19 00 80
7088.816,Rx,008,4,00 19 00 80
7089.114,Rx,008,4,00 19 00 80
7089.456,Rx,008,4,00 19 00 80
7089.754,Rx,008,4,00 19 00 80
7090.096,Rx,008,4,00 19 00 80
7090.394,Rx,008,4,00 19 00 80
7090.736,Rx,008,4,00 19 00 80
7091.034,Rx,008,4,00 19 00 80
7091.376,Rx,008,4,00 19 00 80
7091.674,Rx,008,4,00 19 00 80
7092.016,Rx,008,4,00 19 00 80
7092.314,Rx,008,4,00 19 00 80
7092.655,Rx,008,4,00 19 00 80
7092.954,Rx,008,4,00 19 00 80
7093.295,Rx,008,4,00 19 00 80
7093.594,Rx,008,4,00 19 00 80
7093.935,Rx,008,4,00 19 00 80
7094.234,Rx,008,4,00 19 00 80
7094.575,Rx,008,4,00 19 00 80
7094.874,Rx,008,4,00 19 00 80
7095.215,Rx,008,4,00 19 00 80
7095.514,Rx,008,4,00 19 00 80
7095.855,Rx,008,4,00 19 00 80
7096.154,Rx,008,4,00 19 00 80
7096.495,Rx,008,4,00 19 00 80
7096.794,Rx,008,4,00 19 00 80
7097.135,Rx,008,4,00 19 00 80
7097.434,Rx,008,4,00 19 00 80
7097.775,Rx,008,4,00 19 00 80
7098.074,Rx,008,4,00 19 00 80
7098.415,Rx,008,4,00 19 00 80
7098.714,Rx,008,4,00 19 00 80
7099.055,Rx,008,4,00 19 00 80
7099.354,Rx,008,4,00 19 00 80
7099.695,Rx,008,4,00 19 00 80
7099.994,Rx,008,4,00 19 00 80
7100.335,Rx,008,4,00 19 00 80
7100.634,Rx,008,4,00 19 00 80
7100.975,Rx,008,4,00 19 00 80
7101.274,Rx,008,4,00 19 00 80
7101.615,Rx,008,4,00 19 00 80
7101.914,Rx,008,4,00 19 00 80
7102.255,Rx,008,4,00 19 00 80
7102.554,Rx,008,4,00 19 00 80
7102.895,Rx,008,4,00 19 00 80
7103.194,Rx,008,4,00 19 00 80
7103.535,Rx,008,4,00 19 00 80
7103.834,Rx,008,4,00 19 00 80
7104.175,Rx,008,4,00 19 00 80
7104.474,Rx,008,4,00 19 00 80
7104.815,Rx,008,4,00 19 00 80
7105.114,Rx,008,4,00 19 00 80
7105.455,Rx,008,4,00 19 00 80
7105.754,Rx,008,4,00 19 00 80
7106.095,Rx,008,4,00 19 00 80
7106.394,Rx,008,4,00 19 00 80
7106.735,Rx,008,4,00 19 00 80
7107.034,Rx,008,4,00 19 00 80
7107.375,Rx,008,4,00 19 00 80
7107.674,Rx,008,4,00 19 00 80
7108.015,Rx,008,4,00 19 00 80
7108.314,Rx,008,4,00 19 00 80
7108.655,Rx,008,4,00 19 00 80
7108.954,Rx,008,4,00 19 00 80
7109.295,Rx,008,4,00 19 00 80
7109.594,Rx,008,4,00 19 00 80
7109.935,Rx,008,4,00 19 00 80
7110.234,Rx,008,4,00 19 00 80
7110.575,Rx,008,4,00 19 00 80
7110.874,Rx,008,4,00 19 00 80
7111.215,Rx,008,4,00 19 00 80
7111.514,Rx,008,4,00 19 00 80
7111.855,Rx,008,4,00 19 00 80
7112.154,Rx,008,4,00 19 00 80
7112.495,Rx,008,4,00 19 00 80
7112.794,Rx,008,4,00 19 00 80
7113.135,Rx,008,4,00 19 00 80
7113.434,Rx,008,4,00 19 00 80
7113.775,Rx,008,4,00 19 00 80
7114.074,Rx,008,4,00 19 00 80
7114.415,Rx,008,4,00 19 00 80
7114.714,Rx,008,4,00 19 00 80
7115.055,Rx,008,4,00 19 00 80
7115.354,Rx,008,4,00 19 00 80
7115.695,Rx,008,4,00 19 00 80
7115.994,Rx,008,4,00 19 00 80
7116.335,Rx,008,4,00 19 00 80
7116.634,Rx,008,4,00 19 00 80
7116.975,Rx,008,4,00 19 00 80
7117.274,Rx,008,4,00 19 00 80
7117.615,Rx,008,4,00 19 00 80
7117.914,Rx,008,4,00 19 00 80
7118.255,Rx,008,4,00 19 00 80
7118.554,Rx,008,4,00 19 00 80
7118.895,Rx,008,4,00 19 00 80
7119.194,Rx,008,4,00 19 00 80
7119.535,Rx,008,4,00 19 00 80
7119.834,Rx,008,4,00 19 00 80
7120.175,Rx,008,4,00 19 00 80
7120.474,Rx,008,4,00 19 00 80
7120.815,Rx,008,4,00 19 00 80
7121.114,Rx,008,4,00 19 00 80
7121.455,Rx,008,4,00 19 00 80
7121.754,Rx,008,4,00 19 00 80
7122.095,Rx,008,4,00 19 00 80
7122.394,Rx,008,4,00 19 00 80
7122.735,Rx,008,4,00 19 00 80
7123.034,Rx,008,4,00 19 00 80
7123.375,Rx,008,4,00 19 00 80
7123.674,Rx,008,4,00 19 00 80
7124.015,Rx,008,4,00 19 00 80
7124.314,Rx,008,4,00 19 00 80
7124.655,Rx,008,4,00 19 00 80
7124.954,Rx,008,4,00 19 00 80
7125.295,Rx,008,4,00 19 00 80
7125.594,Rx,008,4,00 19 00 80
7125.935,Rx,008,4,00 19 00 80
7126.234,Rx,008,4,00 19 00 80
7126.575,Rx,008,4,00 19 00 80
7126.874,Rx,008,4,00 19 00 80
7127.215,Rx,008,4,00 19 00 80
7127.514,Rx,008,4,00 19 00 80
7127.855,Rx,008,4,00 19 00 80
7128.154,Rx,008,4,00 19 00 80
7128.495,Rx,008,4,00 19 00 80
7128.794,Rx,008,4,00 19 00 80
7129.135,Rx,008,4,00 19 00 80
7129.434,Rx,008,4,00 19 00 80
7129.775,Rx,008,4,00 19 00 80
7130.074,Rx,008,4,00 19 00 80
7130.415,Rx,008,4,00 19 00 80
7130.714,Rx,008,4,00 19 00 80
7131.055,Rx,008,4,00 19 00 80
7131.354,Rx,008,4,00 19 00 80
7131.695,Rx,008,4,00 19 00 80
7131.994,Rx,008,4,00 19 00 80
7132.335,Rx,008,4,00 19 00 80
7132.634,Rx,008,4,00 19 00 80
7132.975,Rx,008,4,00 19 00 80
7133.274,Rx,008,4,00 19 00 80
7133.615,Rx,008,4,00 19 00 80
7133.914,Rx,008,4,00 19 00 80
7134.255,Rx,008,4,00 19 00 80
7134.554,Rx,008,4,00 19 00 80
7134.895,Rx,008,4,00 19 00 80
7135.193,Rx,008,4,00 19 00 80
7135.535,Rx,008,4,00 19 00 80
7135.833,Rx,008,4,00 19 00 80
7136.175,Rx,008,4,00 19 00 80
7136.473,Rx,008,4,00 19 00 80
7136.815,Rx,008,4,00 19 00 80
7137.113,Rx,008,4,00 19 00 80
7137.455,Rx,008,4,00 19 00 80
7137.753,Rx,008,4,00 19 00 80
7138.095,Rx,008,4,00 19 00 80
7138.393,Rx,008,4,00 19 00 80
7138.735,Rx,008,4,00 19 00 80
7139.033,Rx,008,4,00 19 00 80
7139.375,Rx,008,4,00 19 00 80
7139.673,Rx,008,4,00 19 00 80
7140.015,Rx,008,4,00 19 00 80
7140.313,Rx,008,4,00 19 00 80
7140.655,Rx,008,4,00 19 00 80
7140.953,Rx,008,4,00 19 00 80
7141.295,Rx,008,4,00 19 00 80
7141.593,Rx,008,4,00 19 00 80
7141.935,Rx,008,4,00 19 00 80
7142.233,Rx,008,4,00 19 00 80
7142.575,Rx,008,4,00 19 00 80
7142.873,Rx,008,4,00 19 00 80
7143.215,Rx,008,4,00 19 00 80
7143.513,Rx,008,4,00 19 00 80
7143.855,Rx,008,4,00 19 00 80
7144.153,Rx,008,4,00 19 00 80
7144.495,Rx,008,4,00 19 00 80
7144.793,Rx,008,4,00 19 00 80
7145.135,Rx,008,4,00 19 00 80
7145.433,Rx,008,4,00 19 00 80
7145.775,Rx,008,4,00 19 00 80
7146.073,Rx,008,4,00 19 00 80
7146.415,Rx,008,4,00 19 00 80
7146.713,Rx,008,4,00 19 00 80
7147.055,Rx,008,4,00 19 00 80
7147.353,Rx,008,4,00 19 00 80
7147.695,Rx,008,4,00 19 00 80
7147.993,Rx,008,4,00 19 00 80
7148.335,Rx,008,4,00 19 00 80
7148.633,Rx,008,4,00 19 00 80
7148.975,Rx,008,4,00 19 00 80
7149.273,Rx,008,4,00 19 00 80
7149.615,Rx,008,4,00 19 00 80
7149.913,Rx,008,4,00 19 00 80
7150.255,Rx,008,4,00 19 00 80
7150.553,Rx,008,4,00 19 00 80
7150.895,Rx,008,4,00 19 00 80
7151.193,Rx,008,4,00 19 00 80
7151.535,Rx,008,4,00 19 00 80
7151.833,Rx,008,4,00 19 00 80
7152.175,Rx,008,4,00 19 00 80
7152.473,Rx,008,4,00 19 00 80
7152.815,Rx,008,4,00 19 00 80
7153.113,Rx,008,4,00 19 00 80
7153.455,Rx,008,4,00 19 00 80
7153.753,Rx,008,4,00 19 00 80
7154.095,Rx,008,4,00 19 00 80
7154.393,Rx,008,4,00 19 00 80
7154.735,Rx,008,4,00 19 00 80
7155.033,Rx,008,4,00 19 00 80
7155.375,Rx,008,4,00 19 00 80
7155.673,Rx,008,4,00 19 00 80
7156.015,Rx,008,4,00 19 00 80
7156.313,Rx,008,4,00 19 00 80
7156.654,Rx,008,4,00 19 00 80
7156.953,Rx,008,4,00 19 00 80
7157.294,Rx,008,4,00 19 00 80
7157.593,Rx,008,4,00 19 00 80
7157.934,Rx,008,4,00 19 00 80
7158.233,Rx,008,4,00 19 00 80
7158.574,Rx,008,4,00 19 00 80
7158.873,Rx,008,4,00 19 00 80
7159.214,Rx,008,4,00 19 00 80
7159.513,Rx,008,4,00 19 00 80
7159.854,Rx,008,4,00 19 00 80
7160.153,Rx,008,4,00 19 00 80
7160.494,Rx,008,4,00 19 00 80
7160.793,Rx,008,4,00 19 00 80
7161.134,Rx,008,4,00 19 00 80
7161.433,Rx,008,4,00 19 00 80
7161.774,Rx,008,4,00 19 00 80
7162.073,Rx,008,4,00 19 00 80
7162.414,Rx,008,4,00 19 00 80
7162.713,Rx,008,4,00 19 00 80
7163.054,Rx,008,4,00 19 00 80
7163.353,Rx,008,4,00 19 00 80
7163.694,Rx,008,4,00 19 00 80
7163.993,Rx,008,4,00 19 00 80
7164.334,Rx,008,4,00 19 00 80
7164.633,Rx,008,4,00 19 00 80
7164.974,Rx,008,4,00 19 00 80
7165.273,Rx,008,4,00 19 00 80
7165.614,Rx,008,4,00 19 00 80
7165.913,Rx,008,4,00 19 00 80
7166.254,Rx,008,4,00 19 00 80
7166.553,Rx,008,4,00 19 00 80
7166.894,Rx,008,4,00 19 00 80
7167.193,Rx,008,4,00 19 00 80
7167.534,Rx,008,4,00 19 00 80
7167.833,Rx,008,4,00 19 00 80
7168.174,Rx,008,4,00 19 00 80
7168.473,Rx,008,4,00 19 00 80
7168.814,Rx,008,4,00 19 00 80
7169.113,Rx,008,4,00 19 00 80
7169.454,Rx,008,4,00 19 00 80
7169.753,Rx,008,4,00 19 00 80
7170.094,Rx,008,4,00 19 00 80
7170.393,Rx,008,4,00 19 00 80
7170.734,Rx,008,4,00 19 00 80
7171.033,Rx,008,4,00 19 00 80
7171.374,Rx,008,4,00 19 00 80
7171.673,Rx,008,4,00 19 00 80
7172.014,Rx,008,4,00 19 00 80
7172.313,Rx,008,4,00 19 00 80
7172.654,Rx,008,4,00 19 00 80
7172.996,Rx,008,4,00 19 00 80
7173.294,Rx,008,4,00 19 00 80
7173.593,Rx,008,4,00 19 00 80
7173.934,Rx,008,4,00 19 00 80
7174.233,Rx,008,4,00 19 00 80
7174.574,Rx,008,4,00 19 00 80
7174.873,Rx,008,4,00 19 00 80
7175.214,Rx,008,4,00 19 00 80
7175.513,Rx,008,4,00 19 00 80
7175.854,Rx,008,4,00 19 00 80
7176.153,Rx,008,4,00 19 00 80
7176.494,Rx,008,4,00 19 00 80
7176.793,Rx,008,4,00 19 00 80
7177.134,Rx,008,4,00 19 00 80
7177.476,Rx,008,4,00 19 00 80
7177.774,Rx,008,4,00 19 00 80
7178.073,Rx,008,4,00 19 00 80
7178.414,Rx,008,4,00 19 00 80
7178.713,Rx,008,4,00 19 00 80
7179.054,Rx,008,4,00 19 00 80
7179.353,Rx,008,4,00 19 00 80
7179.694,Rx,008,4,00 19 00 80
7179.993,Rx,008,4,00 19 00 80
7180.334,Rx,008,4,00 19 00 80
7180.675,Rx,008,4,00 19 00 80
7180.974,Rx,008,4,00 19 00 80
7181.273,Rx,008,4,00 19 00 80
7181.614,Rx,008,4,00 19 00 80
7181.955,Rx,008,4,00 19 00 80
7182.254,Rx,008,4,00 19 00 80
7182.595,Rx,008,4,00 19 00 80
7182.894,Rx,008,4,00 19 00 80
7183.235,Rx,008,4,00 19 00 80
7183.534,Rx,008,4,00 19 00 80
7183.875,Rx,008,4,00 19 00 80
7184.174,Rx,008,4,00 19 00 80
7184.515,Rx,008,4,00 19 00 80
7184.814,Rx,008,4,00 19 00 80
7185.155,Rx,008,4,00 19 00 80
7185.454,Rx,008,4,00 19 00 80
7185.795,Rx,008,4,00 19 00 80
7186.094,Rx,008,4,00 19 00 80
7186.435,Rx,008,4,00 19 00 80
7186.734,Rx,008,4,00 19 00 80
7187.075,Rx,008,4,00 19 00 80
7187.374,Rx,008,4,00 19 00 80
7187.715,Rx,008,4,00 19 00 80
7188.014,Rx,008,4,00 19 00 80
7188.355,Rx,008,4,00 19 00 80
7188.654,Rx,008,4,00 19 00 80
7188.995,Rx,008,4,00 19 00 80
7189.294,Rx,008,4,00 19 00 80
7189.635,Rx,008,4,00 19 00 80
