Time,Type,ID,DLC,Data
4603.982,Rx,008,4,00 19 00 80
4604.280,Rx,008,4,00 19 00 80
4604.622,Rx,008,4,00 19 00 80
4604.920,Rx,008,4,00 19 00 80
4605.262,Rx,008,4,00 19 00 80
4605.560,Rx,008,4,00 19 00 80
4605.859,Rx,008,4,00 19 00 80
4606.200,Rx,008,4,00 19 00 80
4606.499,Rx,008,4,00 19 00 80
4606.840,Rx,008,4,00 19 00 80
4607.139,Rx,008,4,00 19 00 80
4607.438,Rx,008,4,00 19 00 80
4607.779,Rx,008,4,00 19 00 80
4608.078,Rx,008,4,00 19 00 80
4608.419,Rx,008,4,00 19 00 80
4608.718,Rx,008,4,00 19 00 80
4609.016,Rx,008,4,00 19 00 80
4609.358,Rx,008,4,00 19 00 80
4609.656,Rx,008,4,00 19 00 80
4609.998,Rx,008,4,00 19 00 80
4610.296,Rx,008,4,00 19 00 80
4610.638,Rx,008,4,00 19 00 80
4610.936,Rx,008,4,00 19 00 80
4611.235,Rx,008,4,00 19 00 80
4611.576,Rx,008,4,00 19 00 80
4611.875,Rx,008,4,00 19 00 80
4612.216,Rx,008,4,00 19 00 80
4612.515,Rx,008,4,00 19 00 80
4612.814,Rx,008,4,00 19 00 80
4613.155,Rx,008,4,00 19 00 80
4613.454,Rx,008,4,00 19 00 80
4613.795,Rx,008,4,00 19 00 80
4614.094,Rx,008,4,00 19 00 80
4614.392,Rx,008,4,00 19 00 80
4614.734,Rx,008,4,00 19 00 80
4615.032,Rx,008,4,00 19 00 80
4615.374,Rx,008,4,00 19 00 80
4615.672,Rx,008,4,00 19 00 80
4615.971,Rx,008,4,00 19 00 80
4616.312,Rx,008,4,00 19 00 80
4616.611,Rx,008,4,00 19 00 80
4616.952,Rx,008,4,00 19 00 80
4617.251,Rx,008,4,00 19 00 80
4617.550,Rx,008,4,00 19 00 80
4617.891,Rx,008,4,00 19 00 80
4618.190,Rx,008,4,00 19 00 80
4618.531,Rx,008,4,00 19 00 80
4618.830,Rx,008,4,00 19 00 80
4619.128,Rx,008,4,00 19 00 80
4619.470,Rx,008,4,00 19 00 80
4619.768,Rx,008,4,00 19 00 80
4620.110,Rx,008,4,00 19 00 80
4620.408,Rx,008,4,00 19 00 80
4620.750,Rx,008,4,00 19 00 80
4621.048,Rx,008,4,00 19 00 80
4621.347,Rx,008,4,00 19 00 80
4621.688,Rx,008,4,00 19 00 80
4621.987,Rx,008,4,00 19 00 80
4622.328,Rx,008,4,00 19 00 80
4622.627,Rx,008,4,00 19 00 80
4622.926,Rx,008,4,00 19 00 80
4623.267,Rx,008,4,00 19 00 80
4623.566,Rx,008,4,00 19 00 80
4623.907,Rx,008,4,00 19 00 80
4624.206,Rx,008,4,00 19 00 80
4624.504,Rx,008,4,00 19 00 80
4624.845,Rx,008,4,00 19 00 80
4625.144,Rx,008,4,00 19 00 80
4625.485,Rx,008,4,00 19 00 80
4625.784,Rx,008,4,00 19 00 80
4626.083,Rx,008,4,00 19 00 80
4626.424,Rx,008,4,00 19 00 80
4626.723,Rx,008,4,00 19 00 80
4627.064,Rx,008,4,00 19 00 80
4627.363,Rx,008,4,00 19 00 80
4627.661,Rx,008,4,00 19 00 80
4628.003,Rx,008,4,00 19 00 80
4628.301,Rx,008,4,00 19 00 80
4628.643,Rx,008,4,00 19 00 80
4628.941,Rx,008,4,00 19 00 80
4629.240,Rx,008,4,00 19 00 80
4629.581,Rx,008,4,00 19 00 80
4629.880,Rx,008,4,00 19 00 80
4630.221,Rx,008,4,00 19 00 80
4630.520,Rx,008,4,00 19 00 80
4630.861,Rx,008,4,00 19 00 80
4631.160,Rx,008,4,00 19 00 80
4631.459,Rx,008,4,00 19 00 80
4631.800,Rx,008,4,00 19 00 80
4632.099,Rx,008,4,00 19 00 80
4632.440,Rx,008,4,00 19 00 80
4632.739,Rx,008,4,00 19 00 80
4633.037,Rx,008,4,00 19 00 80
4633.379,Rx,008,4,00 19 00 80
4633.677,Rx,008,4,00 19 00 80
4634.019,Rx,008,4,00 19 00 80
4634.317,Rx,008,4,00 19 00 80
4634.616,Rx,008,4,00 19 00 80
4634.957,Rx,008,4,00 19 00 80
4635.256,Rx,008,4,00 19 00 80
4635.597,Rx,008,4,00 19 00 80
4635.896,Rx,008,4,00 19 00 80
4636.195,Rx,008,4,00 19 00 80
4636.536,Rx,008,4,00 19 00 80
4636.835,Rx,008,4,00 19 00 80
4637.176,Rx,008,4,00 19 00 80
4637.475,Rx,008,4,00 19 00 80
4637.773,Rx,008,4,00 19 00 80
4638.115,Rx,008,4,00 19 00 80
4638.413,Rx,008,4,00 19 00 80
4638.755,Rx,008,4,00 19 00 80
4639.053,Rx,008,4,00 19 00 80
4639.352,Rx,008,4,00 19 00 80
4639.693,Rx,008,4,00 19 00 80
4639.992,Rx,008,4,00 19 00 80
4640.333,Rx,008,4,00 19 00 80
4640.632,Rx,008,4,00 19 00 80
4640.973,Rx,008,4,00 19 00 80
4641.272,Rx,008,4,00 19 00 80
4641.571,Rx,008,4,00 19 00 80
4641.912,Rx,008,4,00 19 00 80
4642.211,Rx,008,4,00 19 00 80
4642.552,Rx,008,4,00 19 00 80
4642.851,Rx,008,4,00 19 00 80
4643.149,Rx,008,4,00 19 00 80
4643.491,Rx,008,4,00 19 00 80
4643.789,Rx,008,4,00 19 00 80
4644.131,Rx,008,4,00 19 00 80
4644.429,Rx,008,4,00 19 00 80
4644.728,Rx,008,4,00 19 00 80
4645.069,Rx,008,4,00 19 00 80
4645.368,Rx,008,4,00 19 00 80
4645.709,Rx,008,4,00 19 00 80
4646.008,Rx,008,4,00 19 00 80
4646.306,Rx,008,4,00 19 00 80
4646.648,Rx,008,4,00 19 00 80
4646.946,Rx,008,4,00 19 00 80
4647.288,Rx,008,4,00 19 00 80
4647.586,Rx,008,4,00 19 00 80
4647.885,Rx,008,4,00 19 00 80
4648.226,Rx,008,4,00 19 00 80
4648.525,Rx,008,4,00 19 00 80
4648.866,Rx,008,4,00 19 00 80
4649.165,Rx,008,4,00 19 00 80
4649.506,Rx,008,4,00 19 00 80
4649.805,Rx,008,4,00 19 00 80
4650.104,Rx,008,4,00 19 00 80
4650.445,Rx,008,4,00 19 00 80
4650.744,Rx,008,4,00 19 00 80
4651.085,Rx,008,4,00 19 00 80
4651.384,Rx,008,4,00 19 00 80
4651.682,Rx,008,4,00 19 00 80
4652.024,Rx,008,4,00 19 00 80
4652.322,Rx,008,4,00 19 00 80
4652.664,Rx,008,4,00 19 00 80
4652.962,Rx,008,4,00 19 00 80
4653.261,Rx,008,4,00 19 00 80
4653.602,Rx,008,4,00 19 00 80
4653.901,Rx,008,4,00 19 00 80
4654.242,Rx,008,4,00 19 00 80
4654.541,Rx,008,4,00 19 00 80
4654.840,Rx,008,4,00 19 00 80
4655.181,Rx,008,4,00 19 00 80
4655.480,Rx,008,4,00 19 00 80
4655.821,Rx,008,4,00 19 00 80
4656.120,Rx,008,4,00 19 00 80
4656.418,Rx,008,4,00 19 00 80
4656.760,Rx,008,4,00 19 00 80
4657.058,Rx,008,4,00 19 00 80
4657.400,Rx,008,4,00 19 00 80
4657.698,Rx,008,4,00 19 00 80
4657.997,Rx,008,4,00 19 00 80
4658.338,Rx,008,4,00 19 00 80
4658.637,Rx,008,4,00 19 00 80
4658.978,Rx,008,4,00 19 00 80
4659.277,Rx,008,4,00 19 00 80
4659.618,Rx,008,4,00 19 00 80
4659.917,Rx,008,4,00 19 00 80
4660.216,Rx,008,4,00 19 00 80
4660.557,Rx,008,4,00 19 00 80
4660.856,Rx,008,4,00 19 00 80
4661.197,Rx,008,4,00 19 00 80
4661.496,Rx,008,4,00 19 00 80
4661.794,Rx,008,4,00 19 00 80
4662.136,Rx,008,4,00 19 00 80
4662.434,Rx,008,4,00 19 00 80
4662.776,Rx,008,4,00 19 00 80
4663.074,Rx,008,4,00 19 00 80
4663.373,Rx,008,4,00 19 00 80
4663.714,Rx,008,4,00 19 00 80
4664.013,Rx,008,4,00 19 00 80
4664.354,Rx,008,4,00 19 00 80
4664.653,Rx,008,4,00 19 00 80
4664.952,Rx,008,4,00 19 00 80
4665.293,Rx,008,4,00 19 00 80
4665.592,Rx,008,4,00 19 00 80
4665.933,Rx,008,4,00 19 00 80
4666.232,Rx,008,4,00 19 00 80
4666.530,Rx,008,4,00 19 00 80
4666.872,Rx,008,4,00 19 00 80
4667.170,Rx,008,4,00 19 00 80
4667.511,Rx,008,4,00 19 00 80
4667.810,Rx,008,4,00 19 00 80
4668.109,Rx,008,4,00 19 00 80
4668.450,Rx,008,4,00 19 00 80
4668.749,Rx,008,4,00 19 00 80
4669.090,Rx,008,4,00 19 00 80
4669.389,Rx,008,4,00 19 00 80
4669.730,Rx,008,4,00 19 00 80
4670.029,Rx,008,4,00 19 00 80
4670.327,Rx,008,4,00 19 00 80
4670.669,Rx,008,4,00 19 00 80
4670.967,Rx,008,4,00 19 00 80
4671.309,Rx,008,4,00 19 00 80
4671.607,Rx,008,4,00 19 00 80
4671.906,Rx,008,4,00 19 00 80
4672.247,Rx,008,4,00 19 00 80
4672.546,Rx,008,4,00 19 00 80
4672.887,Rx,008,4,00 19 00 80
4673.186,Rx,008,4,00 19 00 80
4673.485,Rx,008,4,00 19 00 80
4673.826,Rx,008,4,00 19 00 80
4674.125,Rx,008,4,00 19 00 80
4674.466,Rx,008,4,00 19 00 80
4674.765,Rx,008,4,00 19 00 80
4675.063,Rx,008,4,00 19 00 80
4675.405,Rx,008,4,00 19 00 80
4675.703,Rx,008,4,00 19 00 80
4676.045,Rx,008,4,00 19 00 80
4676.343,Rx,008,4,00 19 00 80
4676.642,Rx,008,4,00 19 00 80
4676.983,Rx,008,4,00 19 00 80
4677.282,Rx,008,4,00 19 00 80
4677.623,Rx,008,4,00 19 00 80
4677.922,Rx,008,4,00 19 00 80
4678.221,Rx,008,4,00 19 00 80
4678.562,Rx,008,4,00 19 00 80
4678.861,Rx,008,4,00 19 00 80
4679.202,Rx,008,4,00 19 00 80
4679.501,Rx,008,4,00 19 00 80
4679.842,Rx,008,4,00 19 00 80
4680.141,Rx,008,4,00 19 00 80
4680.439,Rx,008,4,00 19 00 80
4680.781,Rx,008,4,00 19 00 80
4681.079,Rx,008,4,00 19 00 80
4681.421,Rx,008,4,00 19 00 80
4681.719,Rx,008,4,00 19 00 80
4682.018,Rx,008,4,00 19 00 80
4682.359,Rx,008,4,00 19 00 80
4682.658,Rx,008,4,00 19 00 80
4682.999,Rx,008,4,00 19 00 80
4683.298,Rx,008,4,00 19 00 80
4683.597,Rx,008,4,00 19 00 80
4683.938,Rx,008,4,00 19 00 80
4684.237,Rx,008,4,00 19 00 80
4684.578,Rx,008,4,00 19 00 80
4684.877,Rx,008,4,00 19 00 80
4685.175,Rx,008,4,00 19 00 80
4685.517,Rx,008,4,00 19 00 80
4685.815,Rx,008,4,00 19 00 80
4686.157,Rx,008,4,00 19 00 80
4686.455,Rx,008,4,00 19 00 80
4686.754,Rx,008,4,00 19 00 80
4687.095,Rx,008,4,00 19 00 80
4687.394,Rx,008,4,00 19 00 80
4687.735,Rx,008,4,00 19 00 80
4688.034,Rx,008,4,00 19 00 80
4688.333,Rx,008,4,00 19 00 80
4688.674,Rx,008,4,00 19 00 80
4688.972,Rx,008,4,00 19 00 80
4689.314,Rx,008,4,00 19 00 80
4689.612,Rx,008,4,00 19 00 80
4689.954,Rx,008,4,00 19 00 80
4690.252,Rx,008,4,00 19 00 80
4690.551,Rx,008,4,00 19 00 80
4690.892,Rx,008,4,00 19 00 80
4691.191,Rx,008,4,00 19 00 80
4691.532,Rx,008,4,00 19 00 80
4691.831,Rx,008,4,00 19 00 80
4692.130,Rx,008,4,00 19 00 80
4692.471,Rx,008,4,00 19 00 80
4692.770,Rx,008,4,00 19 00 80
4693.111,Rx,008,4,00 19 00 80
4693.410,Rx,008,4,00 19 00 80
4693.708,Rx,008,4,00 19 00 80
4694.050,Rx,008,4,00 19 00 80
4694.348,Rx,008,4,00 19 00 80
4694.690,Rx,008,4,00 19 00 80
4694.988,Rx,008,4,00 19 00 80
4695.287,Rx,008,4,00 19 00 80
4695.628,Rx,008,4,00 19 00 80
4695.927,Rx,008,4,00 19 00 80
4696.268,Rx,008,4,00 19 00 80
4696.567,Rx,008,4,00 19 00 80
4696.866,Rx,008,4,00 19 00 80
4697.207,Rx,008,4,00 19 00 80
4697.506,Rx,008,4,00 19 00 80
4697.847,Rx,008,4,00 19 00 80
4698.146,Rx,008,4,00 19 00 80
4698.444,Rx,008,4,00 19 00 80
4698.786,Rx,008,4,00 19 00 80
4699.084,Rx,008,4,00 19 00 80
4699.426,Rx,008,4,00 19 00 80
4699.724,Rx,008,4,00 19 00 80
4700.066,Rx,008,4,00 19 00 80
4700.364,Rx,008,4,00 19 00 80
4700.663,Rx,008,4,00 19 00 80
4701.004,Rx,008,4,00 19 00 80
4701.303,Rx,008,4,00 19 00 80
4701.644,Rx,008,4,00 19 00 80
4701.943,Rx,008,4,00 19 00 80
4702.242,Rx,008,4,00 19 00 80
4702.583,Rx,008,4,00 19 00 80
4702.882,Rx,008,4,00 19 00 80
4703.223,Rx,008,4,00 19 00 80
4703.522,Rx,008,4,00 19 00 80
4703.820,Rx,008,4,00 19 00 80
4704.162,Rx,008,4,00 19 00 80
4704.460,Rx,008,4,00 19 00 80
4704.802,Rx,008,4,00 19 00 80
4705.100,Rx,008,4,00 19 00 80
4705.399,Rx,008,4,00 19 00 80
4705.740,Rx,008,4,00 19 00 80
4706.039,Rx,008,4,00 19 00 80
4706.380,Rx,008,4,00 19 00 80
4706.679,Rx,008,4,00 19 00 80
4706.978,Rx,008,4,00 19 00 80
4707.319,Rx,008,4,00 19 00 80
4707.618,Rx,008,4,00 19 00 80
4707.959,Rx,008,4,00 19 00 80
4708.258,Rx,008,4,00 19 00 80
4708.556,Rx,008,4,00 19 00 80
4708.898,Rx,008,4,00 19 00 80
4709.196,Rx,008,4,00 19 00 80
4709.538,Rx,008,4,00 19 00 80
4709.836,Rx,008,4,00 19 00 80
4710.177,Rx,008,4,00 19 00 80
4710.476,Rx,008,4,00 19 00 80
4710.775,Rx,008,4,00 19 00 80
4711.116,Rx,008,4,00 19 00 80
4711.415,Rx,008,4,00 19 00 80
4711.756,Rx,008,4,00 19 00 80
4712.055,Rx,008,4,00 19 00 80
4712.353,Rx,008,4,00 19 00 80
4712.695,Rx,008,4,00 19 00 80
4712.993,Rx,008,4,00 19 00 80
4713.335,Rx,008,4,00 19 00 80
4713.633,Rx,008,4,00 19 00 80
4713.932,Rx,008,4,00 19 00 80
4714.273,Rx,008,4,00 19 00 80
4714.572,Rx,008,4,00 19 00 80
4714.913,Rx,008,4,00 19 00 80
4715.212,Rx,008,4,00 19 00 80
4715.511,Rx,008,4,00 19 00 80
4715.852,Rx,008,4,00 19 00 80
4716.151,Rx,008,4,00 19 00 80
4716.492,Rx,008,4,00 19 00 80
4716.791,Rx,008,4,00 19 00 80
4717.089,Rx,008,4,00 19 00 80
4717.431,Rx,008,4,00 19 00 80
4717.729,Rx,008,4,00 19 00 80
4718.071,Rx,008,4,00 19 00 80
4718.369,Rx,008,4,00 19 00 80
4718.668,Rx,008,4,00 19 00 80
4719.009,Rx,008,4,00 19 00 80
4719.308,Rx,008,4,00 19 00 80
4719.649,Rx,008,4,00 19 00 80
4719.948,Rx,008,4,00 19 00 80
4720.289,Rx,008,4,00 19 00 80
4720.588,Rx,008,4,00 19 00 80
4720.887,Rx,008,4,00 19 00 80
4721.228,Rx,008,4,00 19 00 80
4721.527,Rx,008,4,00 19 00 80
4721.868,Rx,008,4,00 19 00 80
4722.167,Rx,008,4,00 19 00 80
4722.465,Rx,008,4,00 19 00 80
4722.807,Rx,008,4,00 19 00 80
4723.105,Rx,008,4,00 19 00 80
4723.447,Rx,008,4,00 19 00 80
4723.745,Rx,008,4,00 19 00 80
4724.044,Rx,008,4,00 19 00 80
4724.385,Rx,008,4,00 19 00 80
4724.684,Rx,008,4,00 19 00 80
4725.025,Rx,008,4,00 19 00 80
4725.324,Rx,008,4,00 19 00 80
4725.623,Rx,008,4,00 19 00 80
4725.964,Rx,008,4,00 19 00 80
4726.263,Rx,008,4,00 19 00 80
4726.604,Rx,008,4,00 19 00 80
4726.903,Rx,008,4,00 19 00 80
4727.201,Rx,008,4,00 19 00 80
4727.543,Rx,008,4,00 19 00 80
4727.841,Rx,008,4,00 19 00 80
4728.183,Rx,008,4,00 19 00 80
4728.481,Rx,008,4,00 19 00 80
4728.780,Rx,008,4,00 19 00 80
4729.121,Rx,008,4,00 19 00 80
4729.420,Rx,008,4,00 19 00 80
4729.761,Rx,008,4,00 19 00 80
4730.060,Rx,008,4,00 19 00 80
4730.401,Rx,008,4,00 19 00 80
4730.700,Rx,008,4,00 19 00 80
4730.999,Rx,008,4,00 19 00 80
4731.340,Rx,008,4,00 19 00 80
4731.638,Rx,008,4,00 19 00 80
4731.980,Rx,008,4,00 19 00 80
4732.278,Rx,008,4,00 19 00 80
4732.577,Rx,008,4,00 19 00 80
4732.918,Rx,008,4,00 19 00 80
4733.217,Rx,008,4,00 19 00 80
4733.558,Rx,008,4,00 19 00 80
4733.857,Rx,008,4,00 19 00 80
4734.156,Rx,008,4,00 19 00 80
4734.497,Rx,008,4,00 19 00 80
4734.796,Rx,008,4,00 19 00 80
4735.137,Rx,008,4,00 19 00 80
4735.436,Rx,008,4,00 19 00 80
4735.734,Rx,008,4,00 19 00 80
4736.076,Rx,008,4,00 19 00 80
4736.374,Rx,008,4,00 19 00 80
4736.716,Rx,008,4,00 19 00 80
4737.014,Rx,008,4,00 19 00 80
4737.313,Rx,008,4,00 19 00 80
4737.654,Rx,008,4,00 19 00 80
4737.953,Rx,008,4,00 19 00 80
4738.294,Rx,008,4,00 19 00 80
4738.593,Rx,008,4,00 19 00 80
4738.892,Rx,008,4,00 19 00 80
4739.233,Rx,008,4,00 19 00 80
4739.532,Rx,008,4,00 19 00 80
4739.873,Rx,008,4,00 19 00 80
4740.172,Rx,008,4,00 19 00 80
4740.513,Rx,008,4,00 19 00 80
4740.812,Rx,008,4,00 19 00 80
4741.110,Rx,008,4,00 19 00 80
4741.452,Rx,008,4,00 19 00 80
4741.750,Rx,008,4,00 19 00 80
4742.092,Rx,008,4,00 19 00 80
4742.390,Rx,008,4,00 19 00 80
4742.689,Rx,008,4,00 19 00 80
4743.030,Rx,008,4,00 19 00 80
4743.329,Rx,008,4,00 19 00 80
4743.670,Rx,008,4,00 19 00 80
4743.969,Rx,008,4,00 19 00 80
4744.268,Rx,008,4,00 19 00 80
4744.609,Rx,008,4,00 19 00 80
4744.908,Rx,008,4,00 19 00 80
4745.249,Rx,008,4,00 19 00 80
4745.548,Rx,008,4,00 19 00 80
4745.889,Rx,008,4,00 19 00 80
4746.188,Rx,008,4,00 19 00 80
4746.486,Rx,008,4,00 19 00 80
4746.828,Rx,008,4,00 19 00 80
4747.126,Rx,008,4,00 19 00 80
4747.425,Rx,008,4,00 19 00 80
4747.766,Rx,008,4,00 19 00 80
4748.065,Rx,008,4,00 19 00 80
4748.406,Rx,008,4,00 19 00 80
4748.705,Rx,008,4,00 19 00 80
4749.004,Rx,008,4,00 19 00 80
4749.345,Rx,008,4,00 19 00 80
4749.644,Rx,008,4,00 19 00 80
4749.985,Rx,008,4,00 19 00 80
4750.284,Rx,008,4,00 19 00 80
4750.625,Rx,008,4,00 19 00 80
4750.924,Rx,008,4,00 19 00 80
4751.222,Rx,008,4,00 19 00 80
4751.564,Rx,008,4,00 19 00 80
4751.862,Rx,008,4,00 19 00 80
4752.204,Rx,008,4,00 19 00 80
4752.502,Rx,008,4,00 19 00 80
4752.801,Rx,008,4,00 19 00 80
4753.142,Rx,008,4,00 19 00 80
4753.441,Rx,008,4,00 19 00 80
4753.782,Rx,008,4,00 19 00 80
4754.081,Rx,008,4,00 19 00 80
4754.379,Rx,008,4,00 19 00 80
4754.721,Rx,008,4,00 19 00 80
4755.019,Rx,008,4,00 19 00 80
4755.361,Rx,008,4,00 19 00 80
4755.659,Rx,008,4,00 19 00 80
4755.958,Rx,008,4,00 19 00 80
4756.299,Rx,008,4,00 19 00 80
4756.598,Rx,008,4,00 19 00 80
4756.939,Rx,008,4,00 19 00 80
4757.238,Rx,008,4,00 19 00 80
4757.537,Rx,008,4,00 19 00 80
4757.878,Rx,008,4,00 19 00 80
4758.177,Rx,008,4,00 19 00 80
4758.518,Rx,008,4,00 19 00 80
4758.817,Rx,008,4,00 19 00 80
4759.115,Rx,008,4,00 19 00 80
4759.457,Rx,008,4,00 19 00 80
4759.755,Rx,008,4,00 19 00 80
4760.097,Rx,008,4,00 19 00 80
4760.395,Rx,008,4,00 19 00 80
4760.737,Rx,008,4,00 19 00 80
4761.035,Rx,008,4,00 19 00 80
4761.334,Rx,008,4,00 19 00 80
4761.675,Rx,008,4,00 19 00 80
4761.974,Rx,008,4,00 19 00 80
4762.315,Rx,008,4,00 19 00 80
4762.614,Rx,008,4,00 19 00 80
4762.913,Rx,008,4,00 19 00 80
4763.254,Rx,008,4,00 19 00 80
4763.553,Rx,008,4,00 19 00 80
4763.894,Rx,008,4,00 19 00 80
4764.193,Rx,008,4,00 19 00 80
4764.491,Rx,008,4,00 19 00 80
4764.833,Rx,008,4,00 19 00 80
4765.131,Rx,008,4,00 19 00 80
4765.473,Rx,008,4,00 19 00 80
4765.771,Rx,008,4,00 19 00 80
4766.070,Rx,008,4,00 19 00 80
4766.411,Rx,008,4,00 19 00 80
4766.710,Rx,008,4,00 19 00 80
4767.051,Rx,008,4,00 19 00 80
4767.350,Rx,008,4,00 19 00 80
4767.649,Rx,008,4,00 19 00 80
4767.990,Rx,008,4,00 19 00 80
4768.289,Rx,008,4,00 19 00 80
4768.630,Rx,008,4,00 19 00 80
4768.929,Rx,008,4,00 19 00 80
4769.227,Rx,008,4,00 19 00 80
4769.569,Rx,008,4,00 19 00 80
4769.867,Rx,008,4,00 19 00 80
4770.209,Rx,008,4,00 19 00 80
4770.507,Rx,008,4,00 19 00 80
4770.849,Rx,008,4,00 19 00 80
4771.147,Rx,008,4,00 19 00 80
4771.446,Rx,008,4,00 19 00 80
4771.787,Rx,008,4,00 19 00 80
4772.086,Rx,008,4,00 19 00 80
4772.427,Rx,008,4,00 19 00 80
4772.726,Rx,008,4,00 19 00 80
4773.025,Rx,008,4,00 19 00 80
4773.366,Rx,008,4,00 19 00 80
4773.665,Rx,008,4,00 19 00 80
4774.006,Rx,008,4,00 19 00 80
4774.304,Rx,008,4,00 19 00 80
4774.603,Rx,008,4,00 19 00 80
4774.944,Rx,008,4,00 19 00 80
4775.243,Rx,008,4,00 19 00 80
4775.584,Rx,008,4,00 19 00 80
4775.883,Rx,008,4,00 19 00 80
4776.182,Rx,008,4,00 19 00 80
4776.523,Rx,008,4,00 19 00 80
4776.822,Rx,008,4,00 19 00 80
4777.163,Rx,008,4,00 19 00 80
4777.462,Rx,008,4,00 19 00 80
4777.760,Rx,008,4,00 19 00 80
4778.102,Rx,008,4,00 19 00 80
4778.400,Rx,008,4,00 19 00 80
4778.742,Rx,008,4,00 19 00 80
4779.040,Rx,008,4,00 19 00 80
4779.339,Rx,008,4,00 19 00 80
4779.680,Rx,008,4,00 19 00 80
4779.979,Rx,008,4,00 19 00 80
4780.320,Rx,008,4,00 19 00 80
4780.619,Rx,008,4,00 19 00 80
4780.960,Rx,008,4,00 19 00 80
4781.259,Rx,008,4,00 19 00 80
4781.558,Rx,008,4,00 19 00 80
4781.899,Rx,008,4,00 19 00 80
4782.198,Rx,008,4,00 19 00 80
4782.539,Rx,008,4,00 19 00 80
4782.838,Rx,008,4,00 19 00 80
4783.136,Rx,008,4,00 19 00 80
4783.478,Rx,008,4,00 19 00 80
4783.776,Rx,008,4,00 19 00 80
4784.118,Rx,008,4,00 19 00 80
4784.416,Rx,008,4,00 19 00 80
4784.715,Rx,008,4,00 19 00 80
4785.056,Rx,008,4,00 19 00 80
4785.355,Rx,008,4,00 19 00 80
4785.696,Rx,008,4,00 19 00 80
4785.995,Rx,008,4,00 19 00 80
4786.294,Rx,008,4,00 19 00 80
4786.635,Rx,008,4,00 19 00 80
4786.934,Rx,008,4,00 19 00 80
4787.275,Rx,008,4,00 19 00 80
4787.574,Rx,008,4,00 19 00 80
4787.872,Rx,008,4,00 19 00 80
4788.214,Rx,008,4,00 19 00 80
4788.512,Rx,008,4,00 19 00 80
4788.854,Rx,008,4,00 19 00 80
4789.152,Rx,008,4,00 19 00 80
4789.451,Rx,008,4,00 19 00 80
4789.792,Rx,008,4,00 19 00 80
4790.091,Rx,008,4,00 19 00 80
4790.432,Rx,008,4,00 19 00 80
4790.731,Rx,008,4,00 19 00 80
4791.072,Rx,008,4,00 19 00 80
4791.371,Rx,008,4,00 19 00 80
4791.670,Rx,008,4,00 19 00 80
4792.011,Rx,008,4,00 19 00 80
4792.310,Rx,008,4,00 19 00 80
4792.651,Rx,008,4,00 19 00 80
4792.950,Rx,008,4,00 19 00 80
4793.248,Rx,008,4,00 19 00 80
4793.590,Rx,008,4,00 19 00 80
4793.888,Rx,008,4,00 19 00 80
4794.230,Rx,008,4,00 19 00 80
4794.528,Rx,008,4,00 19 00 80
4794.827,Rx,008,4,00 19 00 80
4795.168,Rx,008,4,00 19 00 80
4795.467,Rx,008,4,00 19 00 80
4795.808,Rx,008,4,00 19 00 80
4796.107,Rx,008,4,00 19 00 80
4796.405,Rx,008,4,00 19 00 80
4796.747,Rx,008,4,00 19 00 80
4797.045,Rx,008,4,00 19 00 80
4797.387,Rx,008,4,00 19 00 80
4797.685,Rx,008,4,00 19 00 80
4797.984,Rx,008,4,00 19 00 80
4798.325,Rx,008,4,00 19 00 80
4798.624,Rx,008,4,00 19 00 80
4798.965,Rx,008,4,00 19 00 80
4799.264,Rx,008,4,00 19 00 80
4799.563,Rx,008,4,00 19 00 80
4799.904,Rx,008,4,00 19 00 80
4800.203,Rx,008,4,00 19 00 80
4800.544,Rx,008,4,00 19 00 80
4800.843,Rx,008,4,00 19 00 80
4801.184,Rx,008,4,00 19 00 80
4801.483,Rx,008,4,00 19 00 80
4801.781,Rx,008,4,00 19 00 80
4802.123,Rx,008,4,00 19 00 80
4802.421,Rx,008,4,00 19 00 80
4802.763,Rx,008,4,00 19 00 80
4803.061,Rx,008,4,00 19 00 80
4803.360,Rx,008,4,00 19 00 80
4803.701,Rx,008,4,00 19 00 80
4804.000,Rx,008,4,00 19 00 80
4804.341,Rx,008,4,00 19 00 80
4804.640,Rx,008,4,00 19 00 80
4804.939,Rx,008,4,00 19 00 80
4805.280,Rx,008,4,00 19 00 80
4805.579,Rx,008,4,00 19 00 80
4805.920,Rx,008,4,00 19 00 80
4806.219,Rx,008,4,00 19 00 80
4806.517,Rx,008,4,00 19 00 80
4806.859,Rx,008,4,00 19 00 80
4807.157,Rx,008,4,00 19 00 80
4807.499,Rx,008,4,00 19 00 80
4807.797,Rx,008,4,00 19 00 80
4808.096,Rx,008,4,00 19 00 80
4808.437,Rx,008,4,00 19 00 80
4808.736,Rx,008,4,00 19 00 80
4809.077,Rx,008,4,00 19 00 80
4809.376,Rx,008,4,00 19 00 80
4809.675,Rx,008,4,00 19 00 80
4810.016,Rx,008,4,00 19 00 80
4810.315,Rx,008,4,00 19 00 80
4810.656,Rx,008,4,00 19 00 80
4810.955,Rx,008,4,00 19 00 80
4811.296,Rx,008,4,00 19 00 80
4811.595,Rx,008,4,00 19 00 80
4811.893,Rx,008,4,00 19 00 80
4812.235,Rx,008,4,00 19 00 80
4812.533,Rx,008,4,00 19 00 80
4812.875,Rx,008,4,00 19 00 80
4813.173,Rx,008,4,00 19 00 80
4813.472,Rx,008,4,00 19 00 80
4813.813,Rx,008,4,00 19 00 80
