Time,Type,ID,DLC,Data
7539.846,Rx,1A7,8,00 00 7C 15 09 00 7C 15
7599.781,Rx,310,8,0F 00 02 00 00 00 00 00
7609.893,Rx,50E,8,00 20 00 00 00 00 00 00
7619.749,Rx,19F,8,51 51 04 00 2E 23 00 00
7629.818,Rx,50F,8,2D 23 19 00 74 06 5D 00
7639.802,Rx,1A7,8,00 00 7C 15 00 00 7C 15
7699.835,Rx,310,8,0F 00 02 00 00 00 00 00
7709.776,Rx,50E,8,00 20 00 00 00 00 00 00
7719.760,Rx,19F,8,85 51 06 00 2E 23 00 00
7729.744,Rx,50F,8,2E 23 19 00 3F 06 5D 00
7739.857,Rx,1A7,8,00 00 7C 15 00 00 7C 15
7799.846,Rx,310,8,0F 00 02 00 00 00 00 00
7809.873,Rx,50E,8,00 20 00 00 00 00 00 00
7819.857,Rx,19F,8,BD 51 04 00 2D 23 00 00
7829.841,Rx,50F,8,2D 23 16 00 11 06 5D 00
7839.783,Rx,1A7,8,00 00 7C 15 00 00 7C 15
7899.858,Rx,310,8,0F 00 02 00 00 00 00 00
7909.885,Rx,50E,8,00 20 00 00 00 00 00 00
7919.869,Rx,19F,8,ED 51 06 00 2D 23 00 00
7929.853,Rx,50F,8,2E 23 1B 00 E5 05 5D 00
7939.794,Rx,1A7,8,00 00 7C 15 00 00 7C 15
7999.784,Rx,310,8,0F 00 02 00 00 00 00 00
8009.853,Rx,50E,8,00 20 00 00 00 00 00 00
8019.837,Rx,19F,8,F6 51 05 00 2D 23 00 00
8029.779,Rx,50F,8,2E 23 16 00 BD 05 5D 00
8039.848,Rx,1A7,8,00 00 7C 15 00 00 7C 15
8049.918,Rx,10000201,8,02 00 02 00 00 00 01 00
8059.816,Rx,10000202,8,00 00 00 08 00 02 00 00
8069.843,Rx,10000203,8,3F 51 0E 00 9B 0C 2E 23
8079.913,Rx,10000204,8,00 23 E6 FF A9 05 5D 00
8089.811,Rx,10000205,8,10 64 64 61 64 64 00 61
8090.110,Rx,10000206,8,00 00 7C 15 7C 15 30 11
8090.409,Rx,10000207,8,00 00 00 00 09 14 00 00
8090.707,Rx,10000208,8,00 00 00 00 00 00 00 00
8099.795,Rx,310,8,0F 00 02 00 00 00 00 00
8109.865,Rx,50E,8,00 20 00 00 00 00 00 00
8119.849,Rx,19F,8,CD 51 05 00 2D 23 00 00
8129.833,Rx,50F,8,2D 23 19 00 96 05 5D 00
8139.860,Rx,1A7,8,00 00 7C 15 00 00 7C 15
8199.849,Rx,310,8,0F 00 02 00 00 00 00 00
8209.876,Rx,50E,8,00 20 00 00 00 00 00 00
8219.818,Rx,19F,8,87 51 05 00 2E 23 00 00
8229.759,Rx,50F,8,2E 23 1F 00 72 05 5D 00
8239.743,Rx,1A7,8,00 00 7C 15 00 00 7C 15
8299.818,Rx,310,8,83 00 02 00 00 00 00 00
8309.845,Rx,50E,8,00 00 00 00 00 00 00 00
8319.829,Rx,19F,8,50 51 06 00 2E 23 00 00
8329.813,Rx,50F,8,2D 23 18 00 51 05 5D 00
8339.797,Rx,1A7,8,00 00 7C 15 00 00 7C 15
8399.787,Rx,310,8,83 00 02 00 00 00 00 00
8409.899,Rx,50E,8,00 00 00 00 00 00 00 00
8419.755,Rx,19F,8,27 51 06 00 2E 23 00 00
8429.825,Rx,50F,8,2D 23 1A 00 39 05 5D 00
8439.766,Rx,1A7,8,00 00 7C 15 00 00 7C 15
8499.798,Rx,310,8,83 00 02 00 00 00 00 00
8509.868,Rx,50E,8,00 00 00 00 00 00 00 00
8519.809,Rx,19F,8,28 51 04 00 2D 23 00 00
8529.751,Rx,50F,8,2D 23 15 00 22 05 5D 00
8539.863,Rx,1A7,8,00 00 7C 15 00 00 7C 15
8599.872,Rx,310,8,83 00 02 00 00 00 00 00
8609.898,Rx,50E,8,00 00 00 00 00 00 00 00
8619.840,Rx,19F,8,57 51 06 00 2E 23 00 00
8629.866,Rx,50F,8,2D 23 1D 00 0D 05 5D 00
8639.851,Rx,1A7,8,00 00 7C 15 00 00 7C 15
8699.883,Rx,310,8,83 00 02 00 00 00 00 00
8709.824,Rx,50E,8,00 00 00 00 00 00 00 00
8719.809,Rx,19F,8,95 51 06 00 2E 23 00 00
8729.793,Rx,50F,8,2D 23 17 00 F8 04 5D 00
8739.777,Rx,1A7,8,00 00 7C 15 00 00 7C 15
8799.852,Rx,310,8,83 00 02 00 00 00 00 00
8809.879,Rx,50E,8,00 00 00 00 00 00 00 00
8819.820,Rx,19F,8,BF 51 06 00 2D 23 00 00
8829.761,Rx,50F,8,2E 23 17 00 E3 04 5D 00
8839.831,Rx,1A7,8,00 00 7C 15 00 00 7C 15
8899.821,Rx,310,8,83 00 02 00 00 00 00 00
8909.847,Rx,50E,8,00 00 00 00 00 00 00 00
8919.831,Rx,19F,8,E7 51 05 00 2D 23 00 00
8929.773,Rx,50F,8,2E 23 1C 00 CE 04 5D 00
8939.842,Rx,1A7,8,00 00 7C 15 00 00 7C 15
8999.832,Rx,310,8,83 00 02 00 00 00 00 00
9009.773,Rx,50E,8,00 00 00 00 00 00 00 00
9019.758,Rx,19F,8,E9 51 07 00 2D 23 00 00
9029.827,Rx,50F,8,2E 23 1E 00 BB 04 5D 00
9039.768,Rx,1A7,8,00 00 7C 15 00 00 7C 15
9049.880,Rx,10000201,8,02 00 02 00 00 00 01 00
9059.864,Rx,10000202,8,00 00 00 00 00 00 00 00
9069.891,Rx,10000203,8,40 51 09 00 D1 0C 2E 23
9079.875,Rx,10000204,8,03 23 E6 FF B1 04 5D 00
9089.902,Rx,10000205,8,10 64 64 61 64 64 00 61
9090.158,Rx,10000206,8,00 00 7C 15 7C 15 30 11
9090.457,Rx,10000207,8,00 00 00 00 09 14 00 00
9090.755,Rx,10000208,8,00 00 00 00 00 00 00 00
9099.843,Rx,310,8,83 00 02 00 00 00 00 00
9109.785,Rx,50E,8,00 00 00 00 00 00 00 00
9119.769,Rx,19F,8,BD 51 06 00 2D 23 00 00
9129.838,Rx,50F,8,2E 23 18 00 A7 04 5D 00
9139.822,Rx,1A7,8,00 00 7C 15 00 00 7C 15
9199.855,Rx,310,8,83 00 02 00 00 00 00 00
9209.882,Rx,50E,8,00 00 00 00 00 00 00 00
9219.823,Rx,19F,8,7B 51 07 00 2E 23 00 00
9229.850,Rx,50F,8,2E 23 18 00 95 04 5D 00
9239.834,Rx,1A7,8,00 00 7C 15 00 00 7C 15
9299.781,Rx,310,8,83 00 02 00 00 00 00 00
9309.808,Rx,50E,8,00 00 00 00 00 00 00 00
9319.835,Rx,19F,8,59 51 07 00 2E 23 00 00
9329.733,Rx,50F,8,2E 23 1B 00 82 04 5D 00
9339.845,Rx,1A7,8,00 00 7C 15 00 00 7C 15
9399.835,Rx,310,8,83 00 02 00 00 00 00 00
9409.819,Rx,50E,8,00 00 00 00 00 00 00 00
9419.761,Rx,19F,8,28 51 07 00 2E 23 00 00
9429.787,Rx,50F,8,2D 23 21 00 71 04 5D 00
9439.814,Rx,1A7,8,00 00 7C 15 00 00 7C 15
9499.847,Rx,310,8,83 00 02 00 00 00 00 00
9509.831,Rx,50E,8,00 00 00 00 00 00 00 00
9519.729,Rx,19F,8,1E 51 08 00 2E 23 00 00
9529.799,Rx,50F,8,2E 23 20 00 60 04 5D 00
9539.783,Rx,1A7,8,00 00 7C 15 00 00 7C 15
9599.845,Rx,310,8,83 00 02 00 00 00 00 00
9609.872,Rx,50E,8,00 00 00 00 00 00 00 00
9619.856,Rx,19F,8,51 51 06 00 2E 23 00 00
9629.840,Rx,50F,8,2E 23 19 00 4F 04 5D 00
9639.782,Rx,1A7,8,00 00 7C 15 00 00 7C 15
9699.857,Rx,310,8,83 00 02 00 00 00 00 00
9709.926,Rx,50E,8,00 00 00 00 00 00 00 00
9719.868,Rx,19F,8,8C 51 05 00 2E 23 00 00
9729.852,Rx,50F,8,2E 23 1C 00 3F 04 5D 00
9739.878,Rx,1A7,8,00 00 7C 15 00 00 7C 15
9799.868,Rx,310,8,83 00 02 00 00 00 00 00
9809.895,Rx,50E,8,00 00 00 00 00 00 00 00
9819.879,Rx,19F,8,D0 51 06 00 2D 23 00 00
9829.863,Rx,50F,8,2E 23 18 00 2E 04 5D 00
9839.847,Rx,1A7,8,00 00 7C 15 00 00 7C 15
9899.794,Rx,310,8,83 00 02 00 00 00 00 00
9909.821,Rx,50E,8,00 00 00 00 00 00 00 00
9919.848,Rx,19F,8,FD 51 08 00 2D 23 00 00
9929.747,Rx,50F,8,2E 23 19 00 1E 04 5D 00
9939.816,Rx,1A7,8,00 00 7C 15 00 00 7C 15
9999.849,Rx,310,8,83 00 02 00 00 00 00 00
10009.875,Rx,50E,8,00 00 00 00 00 00 00 00
10019.817,Rx,19F,8,E2 51 06 00 2D 23 00 00
10029.758,Rx,50F,8,2E 23 1B 00 0E 04 5D 00
10039.827,Rx,1A7,8,00 00 7C 15 00 00 7C 15
10049.854,Rx,644,8,13 0A 00 00 02 00 00 00
10059.838,Rx,645,8,05 00 00 00 00 00 00 00
10069.908,Rx,10000201,8,02 00 02 00 00 00 01 00
10079.892,Rx,10000202,8,00 00 00 00 00 00 00 00
10089.876,Rx,10000203,8,43 51 08 00 63 0C 2E 23
10099.817,Rx,310,8,83 00 02 00 00 00 00 00
10109.844,Rx,50E,8,00 00 00 00 00 00 00 00
10119.828,Rx,19F,8,C2 51 06 00 2D 23 00 00
10129.770,Rx,50F,8,2D 23 1A 00 FF 03 5D 00
10139.839,Rx,1A7,8,00 00 7C 15 00 00 7C 15
10149.866,Rx,10000204,8,04 23 E6 FF FC 03 5D 00
10159.892,Rx,10000205,8,10 64 64 61 64 64 00 61
10160.191,Rx,10000206,8,00 00 7C 15 7C 15 30 11
10160.447,Rx,10000207,8,00 00 00 00 D3 13 00 00
10160.746,Rx,10000208,8,00 00 00 00 00 00 00 00
10199.871,Rx,310,8,83 00 02 00 00 00 00 00
10209.813,Rx,50E,8,00 00 00 00 00 00 00 00
10219.754,Rx,19F,8,8B 51 05 00 2D 23 00 00
10229.824,Rx,50F,8,2D 23 1D 00 F0 03 5D 00
10239.765,Rx,1A7,8,00 00 7C 15 00 00 7C 15
10299.883,Rx,310,8,83 00 02 00 00 00 00 00
10309.867,Rx,50E,8,00 00 00 00 00 00 00 00
10319.851,Rx,19F,8,4B 51 06 00 2E 23 00 00
10329.835,Rx,50F,8,2D 23 1A 00 E1 03 5D 00
10339.819,Rx,1A7,8,00 00 7C 15 00 00 7C 15
10399.809,Rx,310,8,83 00 02 00 00 00 00 00
10409.878,Rx,50E,8,00 00 00 00 00 00 00 00
10419.862,Rx,19F,8,15 51 06 00 2E 23 00 00
10429.761,Rx,50F,8,2D 23 23 00 D2 03 5D 00
10439.873,Rx,1A7,8,00 00 7C 15 00 00 7C 15
10499.820,Rx,310,8,83 00 02 00 00 00 00 00
10509.890,Rx,50E,8,00 00 00 00 00 00 00 00
10519.789,Rx,19F,8,2A 51 08 00 2E 23 00 00
10529.773,Rx,50F,8,2D 23 17 00 C4 03 5D 00
10539.757,Rx,1A7,8,00 00 7C 15 00 00 7C 15
10599.876,Rx,310,8,83 00 02 00 00 00 00 00
10609.817,Rx,50E,8,00 00 00 00 00 00 00 00
10619.758,Rx,19F,8,4B 51 06 00 2E 23 00 00
10629.785,Rx,50F,8,2D 23 13 00 B5 03 5D 00
10639.812,Rx,1A7,8,00 00 7C 15 00 00 7C 15
10699.759,Rx,310,8,83 00 02 00 00 00 00 00
10709.786,Rx,50E,8,00 00 00 00 00 00 00 00
10719.812,Rx,19F,8,8D 51 09 00 2D 23 00 00
10729.797,Rx,50F,8,2E 23 1F 00 A7 03 5D 00
10739.823,Rx,1A7,8,00 00 7C 15 00 00 7C 15
10799.856,Rx,310,8,83 00 02 00 00 00 00 00
10809.797,Rx,50E,8,00 00 00 00 00 00 00 00
10819.824,Rx,19F,8,C5 51 06 00 2D 23 00 00
10829.765,Rx,50F,8,2F 23 16 00 9A 03 5D 00
10839.835,Rx,1A7,8,00 00 7C 15 00 00 7C 15
10899.825,Rx,310,8,83 00 02 00 00 00 00 00
10909.851,Rx,50E,8,00 00 00 00 00 00 00 00
10919.835,Rx,19F,8,F6 51 07 00 2D 23 00 00
10929.819,Rx,50F,8,2E 23 18 00 8B 03 5D 00
10939.846,Rx,1A7,8,00 00 7C 15 00 00 7C 15
10999.836,Rx,310,8,83 00 02 00 00 00 00 00
11009.863,Rx,50E,8,00 00 00 00 00 00 00 00
11019.761,Rx,19F,8,F2 51 06 00 2D 23 00 00
11029.831,Rx,50F,8,2D 23 18 00 7E 03 5D 00
11039.772,Rx,1A7,8,00 00 7C 15 00 00 7C 15
11049.884,Rx,10000201,8,02 00 02 00 00 00 01 00
11059.868,Rx,10000202,8,00 00 00 00 00 00 00 00
11069.895,Rx,10000203,8,37 51 07 00 C4 0B 2E 23
11079.879,Rx,10000204,8,05 23 E6 FF 77 03 5D 00
11089.863,Rx,10000205,8,10 64 64 61 64 64 00 61
11090.162,Rx,10000206,8,00 00 7C 15 7C 15 30 11
11090.461,Rx,10000207,8,00 00 00 00 09 14 00 00
11090.759,Rx,10000208,8,00 00 00 00 00 00 00 00
11099.805,Rx,310,8,83 00 02 00 00 00 00 00
11109.789,Rx,50E,8,00 00 00 00 00 00 00 00
11119.816,Rx,19F,8,B8 51 08 00 2E 23 00 00
11129.714,Rx,50F,8,2D 23 1A 00 71 03 5D 00
11139.741,Rx,1A7,8,00 00 7C 15 00 00 7C 15
11199.731,Rx,310,8,83 00 02 00 00 00 00 00
11209.843,Rx,50E,8,00 00 00 00 00 00 00 00
11219.784,Rx,19F,8,80 51 07 00 2D 23 00 00
11229.811,Rx,50F,8,2D 23 1E 00 64 03 5D 00
11239.753,Rx,1A7,8,00 00 7C 15 00 00 7C 15
11299.870,Rx,310,8,87 00 06 01 00 00 00 00
11309.812,Rx,50E,8,00 00 00 00 00 00 00 00
11319.881,Rx,19F,8,2D 51 77 00 2F 23 00 00
11329.737,Rx,50F,8,2D 23 15 00 56 03 5D 00
11339.849,Rx,1A7,8,00 00 7C 15 01 00 7C 15
11399.754,Rx,310,8,87 00 06 01 00 00 00 00
11409.823,Rx,50E,8,00 00 00 00 00 00 00 00
11419.893,Rx,19F,8,0F 51 0D 00 2E 23 00 00
11429.877,Rx,50F,8,2C 23 22 00 67 03 5D 00
11439.861,Rx,1A7,8,00 00 7C 15 09 00 7C 15
11499.851,Rx,310,8,0F 00 02 00 00 00 00 00
11509.835,Rx,50E,8,00 20 00 00 00 00 00 00
11519.819,Rx,19F,8,2C 51 15 00 2D 23 00 00
11529.760,Rx,50F,8,2D 23 15 00 8D 06 5D 00
11539.830,Rx,1A7,8,00 00 7C 15 00 00 7C 15
11599.849,Rx,310,8,0F 00 02 00 00 00 00 00
11609.876,Rx,50E,8,00 20 00 00 00 00 00 00
11619.860,Rx,19F,8,4B 51 05 00 2D 23 00 00
11629.759,Rx,50F,8,2D 23 22 00 55 06 5D 00
11639.871,Rx,1A7,8,00 00 7C 15 00 00 7C 15
11699.775,Rx,310,8,0F 00 02 00 00 00 00 00
11709.760,Rx,50E,8,00 20 00 00 00 00 00 00
11719.786,Rx,19F,8,8D 51 04 00 2D 23 00 00
11729.813,Rx,50F,8,2E 23 1B 00 24 06 5D 00
11739.797,Rx,1A7,8,00 00 7C 15 00 00 7C 15
11799.744,Rx,310,8,0F 00 02 00 00 00 00 00
11809.771,Rx,50E,8,00 20 00 00 00 00 00 00
11819.755,Rx,19F,8,C9 51 04 00 2D 23 00 00
11829.824,Rx,50F,8,2D 23 17 00 F8 05 5D 00
11839.809,Rx,1A7,8,00 00 7C 15 00 00 7C 15
11899.841,Rx,310,8,0F 00 02 00 00 00 00 00
11909.782,Rx,50E,8,00 20 00 00 00 00 00 00
11919.809,Rx,19F,8,ED 51 05 00 2D 23 00 00
11929.751,Rx,50F,8,2E 23 1E 00 CE 05 5D 00
11939.777,Rx,1A7,8,00 00 7C 15 00 00 7C 15
11999.767,Rx,310,8,0F 00 02 00 00 00 00 00
12009.794,Rx,50E,8,00 20 00 00 00 00 00 00
12019.863,Rx,19F,8,DF 51 06 00 2D 23 00 00
12029.847,Rx,50F,8,2E 23 12 00 A7 05 5D 00
12039.831,Rx,1A7,8,00 00 7C 15 00 00 7C 15
12049.901,Rx,10000201,8,02 00 02 00 00 00 01 00
12059.885,Rx,10000202,8,00 00 00 08 00 02 00 00
12069.869,Rx,10000203,8,33 51 0F 00 A1 0C 2E 23
12079.853,Rx,10000204,8,01 23 E6 FF 94 05 5D 00
12089.837,Rx,10000205,8,10 64 64 61 64 64 00 61
12090.093,Rx,10000206,8,00 00 7C 15 7C 15 30 11
12090.392,Rx,10000207,8,00 00 00 00 09 14 00 00
12090.691,Rx,10000208,8,00 00 00 00 00 00 00 00
12099.864,Rx,310,8,0F 00 02 00 00 00 00 00
12109.805,Rx,50E,8,00 20 00 00 00 00 00 00
12119.832,Rx,19F,8,BB 51 06 00 2D 23 00 00
12129.859,Rx,50F,8,2D 23 17 00 82 05 5D 00
12139.843,Rx,1A7,8,00 00 7C 15 00 00 7C 15
12199.790,Rx,310,8,83 00 02 00 00 00 00 00
12209.859,Rx,50E,8,00 00 00 00 00 00 00 00
12219.844,Rx,19F,8,8A 51 06 00 2D 23 00 00
12229.785,Rx,50F,8,2D 23 20 00 5F 05 5D 00
12239.812,Rx,1A7,8,00 00 7C 15 00 00 7C 15
12299.759,Rx,310,8,83 00 02 00 00 00 00 00
12309.871,Rx,50E,8,00 00 00 00 00 00 00 00
12319.727,Rx,19F,8,45 51 05 00 2D 23 00 00
12329.796,Rx,50F,8,2D 23 16 00 44 05 5D 00
12339.823,Rx,1A7,8,00 00 7C 15 00 00 7C 15
12399.813,Rx,310,8,83 00 02 00 00 00 00 00
12409.840,Rx,50E,8,00 00 00 00 00 00 00 00
12419.824,Rx,19F,8,29 51 05 00 2E 23 00 00
12429.765,Rx,50F,8,2D 23 1D 00 2C 05 5D 00
12439.749,Rx,1A7,8,00 00 7C 15 00 00 7C 15
12499.782,Rx,310,8,83 00 02 00 00 00 00 00
12509.808,Rx,50E,8,00 00 00 00 00 00 00 00
12519.835,Rx,19F,8,35 51 05 00 2E 23 00 00
12529.734,Rx,50F,8,2D 23 14 00 16 05 5D 00
12539.803,Rx,1A7,8,00 00 7C 15 00 00 7C 15
12599.741,Rx,310,8,83 00 02 00 00 00 00 00
12609.725,Rx,50E,8,00 00 00 00 00 00 00 00
12619.752,Rx,19F,8,52 51 05 00 2D 23 00 00
12629.736,Rx,50F,8,2E 23 21 00 01 05 5D 00
12639.677,Rx,1A7,8,00 00 7C 15 00 00 7C 15
12699.752,Rx,310,8,83 00 02 00 00 00 00 00
12709.694,Rx,50E,8,00 00 00 00 00 00 00 00
12719.720,Rx,19F,8,8C 51 06 00 2D 23 00 00
12729.662,Rx,50F,8,2D 23 18 00 EC 04 5D 00
12739.731,Rx,1A7,8,00 00 7C 15 00 00 7C 15
12799.678,Rx,310,8,83 00 02 00 00 00 00 00
12809.705,Rx,50E,8,00 00 00 00 00 00 00 00
12819.732,Rx,19F,8,CC 51 05 00 2D 23 00 00
12829.673,Rx,50F,8,2D 23 1E 00 D8 04 5D 00
12839.657,Rx,1A7,8,00 00 7C 15 00 00 7C 15
12899.732,Rx,310,8,83 00 02 00 00 00 00 00
12909.759,Rx,50E,8,00 00 00 00 00 00 00 00
12919.701,Rx,19F,8,EC 51 05 00 2D 23 00 00
12929.642,Rx,50F,8,2D 23 19 00 C4 04 5D 00
12939.711,Rx,1A7,8,00 00 7C 15 00 00 7C 15
12999.701,Rx,310,8,83 00 02 00 00 00 00 00
13009.728,Rx,50E,8,00 00 00 00 00 00 00 00
13019.712,Rx,19F,8,F2 51 07 00 2D 23 00 00
13029.696,Rx,50F,8,2D 23 1D 00 B0 04 5D 00
13039.723,Rx,1A7,8,00 00 7C 15 00 00 7C 15
13049.707,Rx,10000201,8,02 00 02 00 00 00 01 00
13059.734,Rx,10000202,8,00 00 00 00 00 00 00 00
13069.675,Rx,10000203,8,33 51 09 00 CE 0C 2E 23
13079.702,Rx,10000204,8,03 23 E5 FF A7 04 5D 00
13089.729,Rx,10000205,8,10 64 64 61 64 64 00 61
13090.027,Rx,10000206,8,00 00 7C 15 7C 15 30 11
13090.326,Rx,10000207,8,00 00 00 00 09 14 00 00
13090.625,Rx,10000208,8,00 00 00 00 00 00 00 00
13099.713,Rx,310,8,83 00 02 00 00 00 00 00
13109.654,Rx,50E,8,00 00 00 00 00 00 00 00
13119.681,Rx,19F,8,BA 51 06 00 2D 23 00 00
13129.708,Rx,50F,8,2E 23 26 00 9D 04 5D 00
13139.734,Rx,1A7,8,00 00 7C 15 00 00 7C 15
13199.724,Rx,310,8,83 00 02 00 00 00 00 00
13209.751,Rx,50E,8,00 00 00 00 00 00 00 00
13219.735,Rx,19F,8,86 51 06 00 2D 23 00 00
13229.719,Rx,50F,8,2D 23 1A 00 8B 04 5D 00
13239.746,Rx,1A7,8,00 00 7C 15 00 00 7C 15
13299.736,Rx,310,8,83 00 02 00 00 00 00 00
13309.677,Rx,50E,8,00 00 00 00 00 00 00 00
13319.661,Rx,19F,8,4A 51 05 00 2E 23 00 00
13329.731,Rx,50F,8,2D 23 1C 00 79 04 5D 00
13339.672,Rx,1A7,8,00 00 7C 15 00 00 7C 15
13399.747,Rx,310,8,83 00 02 00 00 00 00 00
13409.688,Rx,50E,8,00 00 00 00 00 00 00 00
13419.673,Rx,19F,8,1E 51 06 00 2E 23 00 00
13429.699,Rx,50F,8,2D 23 1F 00 67 04 5D 00
13439.641,Rx,1A7,8,00 00 7C 15 00 00 7C 15
13499.716,Rx,310,8,83 00 02 00 00 00 00 00
13509.743,Rx,50E,8,00 00 00 00 00 00 00 00
13519.684,Rx,19F,8,2D 51 05 00 2E 23 00 00
13529.668,Rx,50F,8,2D 23 21 00 57 04 5D 00
13539.609,Rx,1A7,8,00 00 7C 15 00 00 7C 15
13599.715,Rx,310,8,83 00 02 00 00 00 00 00
13609.656,Rx,50E,8,00 00 00 00 00 00 00 00
13619.640,Rx,19F,8,56 51 06 00 2D 23 00 00
13629.710,Rx,50F,8,2D 23 16 00 46 04 5D 00
13639.651,Rx,1A7,8,00 00 7C 15 00 00 7C 15
13699.726,Rx,310,8,83 00 02 00 00 00 00 00
13709.795,Rx,50E,8,00 00 00 00 00 00 00 00
13719.737,Rx,19F,8,8B 51 06 00 2D 23 00 00
13729.721,Rx,50F,8,2D 23 1E 00 36 04 5D 00
13739.748,Rx,1A7,8,00 00 7C 15 00 00 7C 15
13799.695,Rx,310,8,83 00 02 00 00 00 00 00
13809.764,Rx,50E,8,00 00 00 00 00 00 00 00
13819.748,Rx,19F,8,CF 51 06 00 2D 23 00 00
13829.732,Rx,50F,8,2E 23 1C 00 26 04 5D 00
13839.674,Rx,1A7,8,00 00 7C 15 00 00 7C 15
13899.706,Rx,310,8,83 00 02 00 00 00 00 00
13909.690,Rx,50E,8,00 00 00 00 00 00 00 00
13919.674,Rx,19F,8,00 52 06 00 2D 23 00 00
13929.744,Rx,50F,8,2E 23 16 00 16 04 5D 00
13939.728,Rx,1A7,8,00 00 7C 15 00 00 7C 15
13999.760,Rx,310,8,83 00 02 00 00 00 00 00
14009.702,Rx,50E,8,00 00 00 00 00 00 00 00
14019.643,Rx,19F,8,F0 51 06 00 2D 23 00 00
14029.627,Rx,50F,8,2E 23 1B 00 06 04 5D 00
14039.739,Rx,1A7,8,00 00 7C 15 00 00 7C 15
14049.723,Rx,10000201,8,02 00 02 00 00 00 01 00
14059.750,Rx,10000202,8,00 00 00 00 00 00 00 00
14069.734,Rx,10000203,8,3C 51 07 00 5F 0C 2E 23
14079.676,Rx,10000204,8,04 23 E4 FF FF 03 5D 00
14089.702,Rx,10000205,8,10 64 64 61 64 64 00 61
14089.958,Rx,10000206,8,00 00 7C 15 7C 15 CC 10
14090.257,Rx,10000207,8,00 00 00 00 09 14 00 00
14090.556,Rx,10000208,8,00 00 00 00 00 00 00 00
14099.687,Rx,310,8,83 00 02 00 00 00 00 00
14109.756,Rx,50E,8,00 00 00 00 00 00 00 00
14119.697,Rx,19F,8,CE 51 06 00 2D 23 00 00
14129.681,Rx,50F,8,2D 23 17 00 F7 03 5D 00
14139.708,Rx,1A7,8,00 00 7C 15 00 00 7C 15
14199.741,Rx,310,8,83 00 02 00 00 00 00 00
14209.682,Rx,50E,8,00 00 00 00 00 00 00 00
14219.709,Rx,19F,8,8D 51 05 00 2E 23 00 00
14229.693,Rx,50F,8,2D 23 1D 00 E8 03 5D 00
14239.634,Rx,1A7,8,00 00 7C 15 00 00 7C 15
14299.709,Rx,310,8,83 00 02 00 00 00 00 00
14309.736,Rx,50E,8,00 00 00 00 00 00 00 00
14319.720,Rx,19F,8,48 51 05 00 2E 23 00 00
14329.704,Rx,50F,8,2D 23 23 00 D9 03 5D 00
14339.688,Rx,1A7,8,00 00 7C 15 00 00 7C 15
14399.678,Rx,310,8,83 00 02 00 00 00 00 00
14409.748,Rx,50E,8,00 00 00 00 00 00 00 00
14419.732,Rx,19F,8,28 51 06 00 2D 23 00 00
14429.716,Rx,50F,8,2D 23 17 00 CB 03 5D 00
14439.743,Rx,1A7,8,00 00 7C 15 00 00 7C 15
14499.732,Rx,310,8,83 00 02 00 00 00 00 00
14509.759,Rx,50E,8,00 00 00 00 00 00 00 00
14519.743,Rx,19F,8,2D 51 07 00 2E 23 00 00
14529.685,Rx,50F,8,2D 23 1B 00 BC 03 5D 00
14539.669,Rx,1A7,8,00 00 7C 15 00 00 7C 15
14599.688,Rx,310,8,83 00 02 00 00 00 00 00
14609.715,Rx,50E,8,00 00 00 00 00 00 00 00
14619.657,Rx,19F,8,54 51 08 00 2E 23 00 00
14629.726,Rx,50F,8,2E 23 17 00 AE 03 5D 00
14639.753,Rx,1A7,8,00 00 7C 15 00 00 7C 15
14699.700,Rx,310,8,83 00 02 00 00 00 00 00
14709.769,Rx,50E,8,00 00 00 00 00 00 00 00
14719.668,Rx,19F,8,8F 51 09 00 2D 23 00 00
14729.695,Rx,50F,8,2D 23 1C 00 A0 03 5D 00
14739.679,Rx,1A7,8,00 00 7C 15 00 00 7C 15
14799.669,Rx,310,8,83 00 02 00 00 00 00 00
14809.738,Rx,50E,8,00 00 00 00 00 00 00 00
14819.722,Rx,19F,8,CC 51 08 00 2D 23 00 00
14829.706,Rx,50F,8,2E 23 16 00 92 03 5D 00
14839.733,Rx,1A7,8,00 00 7C 15 00 00 7C 15
14899.765,Rx,310,8,83 00 02 00 00 00 00 00
14909.707,Rx,50E,8,00 00 00 00 00 00 00 00
14919.734,Rx,19F,8,E8 51 07 00 2E 23 00 00
14929.718,Rx,50F,8,2E 23 19 00 84 03 5D 00
14939.659,Rx,1A7,8,00 00 7C 15 00 00 7C 15
14999.734,Rx,310,8,83 00 02 00 00 00 00 00
15009.804,Rx,50E,8,00 00 00 00 00 00 00 00
15019.745,Rx,19F,8,DE 51 07 00 2D 23 00 00
15029.686,Rx,50F,8,2E 23 1E 00 77 03 5D 00
15039.756,Rx,1A7,8,00 00 7C 15 00 00 7C 15
15049.740,Rx,644,8,13 0A 00 00 02 00 00 00
15059.681,Rx,645,8,05 00 00 00 00 00 00 00
15069.708,Rx,10000201,8,02 00 02 00 00 00 01 00
15079.820,Rx,10000202,8,00 00 00 00 00 00 00 00
15089.719,Rx,10000203,8,44 51 07 00 BB 0B 2E 23
15099.746,Rx,310,8,83 00 02 00 00 00 00 00
15109.687,Rx,50E,8,00 00 00 00 00 00 00 00
15119.671,Rx,19F,8,CA 51 06 00 2E 23 00 00
15129.741,Rx,50F,8,2D 23 16 00 6A 03 5D 00
15139.725,Rx,1A7,8,00 00 7C 15 00 00 7C 15
