Time,Type,ID,DLC,Data
1148.827,Rx,008,4,00 19 00 80
1149.126,Rx,008,4,00 19 00 80
1149.467,Rx,008,4,00 19 00 80
1149.766,Rx,008,4,00 19 00 80
1150.107,Rx,008,4,00 19 00 80
1150.406,Rx,008,4,00 19 00 80
1150.747,Rx,008,4,00 19 00 80
1151.046,Rx,008,4,00 19 00 80
1151.387,Rx,008,4,00 19 00 80
1151.686,Rx,008,4,00 19 00 80
1152.027,Rx,008,4,00 19 00 80
1152.326,Rx,008,4,00 19 00 80
1152.667,Rx,008,4,00 19 00 80
1152.966,Rx,008,4,00 19 00 80
1153.307,Rx,008,4,00 19 00 80
1153.606,Rx,008,4,00 19 00 80
1153.947,Rx,008,4,00 19 00 80
1154.246,Rx,008,4,00 19 00 80
1154.587,Rx,008,4,00 19 00 80
1154.886,Rx,008,4,00 19 00 80
1155.227,Rx,008,4,00 19 00 80
1155.526,Rx,008,4,00 19 00 80
1155.867,Rx,008,4,00 19 00 80
1156.166,Rx,008,4,00 19 00 80
1156.507,Rx,008,4,00 19 00 80
1156.806,Rx,008,4,00 19 00 80
1157.147,Rx,008,4,00 19 00 80
1157.446,Rx,008,4,00 19 00 80
1157.787,Rx,008,4,00 19 00 80
1158.086,Rx,008,4,00 19 00 80
1158.427,Rx,008,4,00 19 00 80
1158.726,Rx,008,4,00 19 00 80
1159.067,Rx,008,4,00 19 00 80
1159.366,Rx,008,4,00 19 00 80
1159.707,Rx,008,4,00 19 00 80
1160.006,Rx,008,4,00 19 00 80
1160.347,Rx,008,4,00 19 00 80
1160.646,Rx,008,4,00 19 00 80
1160.987,Rx,008,4,00 19 00 80
1161.286,Rx,008,4,00 19 00 80
1161.627,Rx,008,4,00 19 00 80
1161.926,Rx,008,4,00 19 00 80
1162.267,Rx,008,4,00 19 00 80
1162.566,Rx,008,4,00 19 00 80
1162.907,Rx,008,4,00 19 00 80
1163.206,Rx,008,4,00 19 00 80
1163.547,Rx,008,4,00 19 00 80
1163.846,Rx,008,4,00 19 00 80
1164.187,Rx,008,4,00 19 00 80
1164.486,Rx,008,4,00 19 00 80
1164.827,Rx,008,4,00 19 00 80
1165.126,Rx,008,4,00 19 00 80
1165.467,Rx,008,4,00 19 00 80
1165.765,Rx,008,4,00 19 00 80
1166.107,Rx,008,4,00 19 00 80
1166.405,Rx,008,4,00 19 00 80
1166.747,Rx,008,4,00 19 00 80
1167.045,Rx,008,4,00 19 00 80
1167.387,Rx,008,4,00 19 00 80
1167.685,Rx,008,4,00 19 00 80
1168.027,Rx,008,4,00 19 00 80
1168.325,Rx,008,4,00 19 00 80
1168.667,Rx,008,4,00 19 00 80
1168.965,Rx,008,4,00 19 00 80
1169.307,Rx,008,4,00 19 00 80
1169.605,Rx,008,4,00 19 00 80
1169.947,Rx,008,4,00 19 00 80
1170.245,Rx,008,4,00 19 00 80
1170.587,Rx,008,4,00 19 00 80
1170.885,Rx,008,4,00 19 00 80
1171.227,Rx,008,4,00 19 00 80
1171.525,Rx,008,4,00 19 00 80
1171.867,Rx,008,4,00 19 00 80
1172.165,Rx,008,4,00 19 00 80
1172.507,Rx,008,4,00 19 00 80
1172.805,Rx,008,4,00 19 00 80
1173.147,Rx,008,4,00 19 00 80
1173.445,Rx,008,4,00 19 00 80
1173.787,Rx,008,4,00 19 00 80
1174.085,Rx,008,4,00 19 00 80
1174.427,Rx,008,4,00 19 00 80
1174.725,Rx,008,4,00 19 00 80
1175.067,Rx,008,4,00 19 00 80
1175.365,Rx,008,4,00 19 00 80
1175.707,Rx,008,4,00 19 00 80
1176.005,Rx,008,4,00 19 00 80
1176.347,Rx,008,4,00 19 00 80
1176.645,Rx,008,4,00 19 00 80
1176.987,Rx,008,4,00 19 00 80
1177.285,Rx,008,4,00 19 00 80
1177.627,Rx,008,4,00 19 00 80
1177.925,Rx,008,4,00 19 00 80
1178.267,Rx,008,4,00 19 00 80
1178.565,Rx,008,4,00 19 00 80
1178.907,Rx,008,4,00 19 00 80
1179.205,Rx,008,4,00 19 00 80
1179.547,Rx,008,4,00 19 00 80
1179.845,Rx,008,4,00 19 00 80
1180.187,Rx,008,4,00 19 00 80
1180.485,Rx,008,4,00 19 00 80
1180.827,Rx,008,4,00 19 00 80
1181.125,Rx,008,4,00 19 00 80
1181.467,Rx,008,4,00 19 00 80
1181.765,Rx,008,4,00 19 00 80
1182.107,Rx,008,4,00 19 00 80
1182.405,Rx,008,4,00 19 00 80
1182.747,Rx,008,4,00 19 00 80
1183.045,Rx,008,4,00 19 00 80
1183.387,Rx,008,4,00 19 00 80
1183.685,Rx,008,4,00 19 00 80
1184.027,Rx,008,4,00 19 00 80
1184.325,Rx,008,4,00 19 00 80
1184.667,Rx,008,4,00 19 00 80
1184.965,Rx,008,4,00 19 00 80
1185.307,Rx,008,4,00 19 00 80
1185.605,Rx,008,4,00 19 00 80
1185.947,Rx,008,4,00 19 00 80
1186.245,Rx,008,4,00 19 00 80
1186.587,Rx,008,4,00 19 00 80
1186.885,Rx,008,4,00 19 00 80
1187.226,Rx,008,4,00 19 00 80
1187.525,Rx,008,4,00 19 00 80
1187.866,Rx,008,4,00 19 00 80
1188.165,Rx,008,4,00 19 00 80
1188.506,Rx,008,4,00 19 00 80
1188.805,Rx,008,4,00 19 00 80
1189.146,Rx,008,4,00 19 00 80
1189.445,Rx,008,4,00 19 00 80
1189.786,Rx,008,4,00 19 00 80
1190.085,Rx,008,4,00 19 00 80
1190.426,Rx,008,4,00 19 00 80
1190.725,Rx,008,4,00 19 00 80
1191.066,Rx,008,4,00 19 00 80
1191.365,Rx,008,4,00 19 00 80
1191.706,Rx,008,4,00 19 00 80
1192.005,Rx,008,4,00 19 00 80
1192.346,Rx,008,4,00 19 00 80
1192.645,Rx,008,4,00 19 00 80
1192.986,Rx,008,4,00 19 00 80
1193.285,Rx,008,4,00 19 00 80
1193.626,Rx,008,4,00 19 00 80
1193.925,Rx,008,4,00 19 00 80
1194.266,Rx,008,4,00 19 00 80
1194.565,Rx,008,4,00 19 00 80
1194.906,Rx,008,4,00 19 00 80
1195.205,Rx,008,4,00 19 00 80
1195.546,Rx,008,4,00 19 00 80
1195.845,Rx,008,4,00 19 00 80
1196.186,Rx,008,4,00 19 00 80
1196.485,Rx,008,4,00 19 00 80
1196.826,Rx,008,4,00 19 00 80
1197.125,Rx,008,4,00 19 00 80
1197.466,Rx,008,4,00 19 00 80
1197.765,Rx,008,4,00 19 00 80
1198.106,Rx,008,4,00 19 00 80
1198.405,Rx,008,4,00 19 00 80
1198.746,Rx,008,4,00 19 00 80
1199.045,Rx,008,4,00 19 00 80
1199.386,Rx,008,4,00 19 00 80
1199.685,Rx,008,4,00 19 00 80
1200.026,Rx,008,4,00 19 00 80
1200.325,Rx,008,4,00 19 00 80
1200.666,Rx,008,4,00 19 00 80
1200.965,Rx,008,4,00 19 00 80
1201.306,Rx,008,4,00 19 00 80
1201.605,Rx,008,4,00 19 00 80
1201.946,Rx,008,4,00 19 00 80
1202.245,Rx,008,4,00 19 00 80
1202.586,Rx,008,4,00 19 00 80
1202.885,Rx,008,4,00 19 00 80
1203.226,Rx,008,4,00 19 00 80
1203.525,Rx,008,4,00 19 00 80
1203.866,Rx,008,4,00 19 00 80
1204.165,Rx,008,4,00 19 00 80
1204.506,Rx,008,4,00 19 00 80
1204.805,Rx,008,4,00 19 00 80
1205.146,Rx,008,4,00 19 00 80
1205.445,Rx,008,4,00 19 00 80
1205.786,Rx,008,4,00 19 00 80
1206.085,Rx,008,4,00 19 00 80
1206.426,Rx,008,4,00 19 00 80
1206.725,Rx,008,4,00 19 00 80
1207.066,Rx,008,4,00 19 00 80
1207.365,Rx,008,4,00 19 00 80
1207.706,Rx,008,4,00 19 00 80
1208.005,Rx,008,4,00 19 00 80
1208.346,Rx,008,4,00 19 00 80
1208.645,Rx,008,4,00 19 00 80
1208.986,Rx,008,4,00 19 00 80
1209.285,Rx,008,4,00 19 00 80
1209.626,Rx,008,4,00 19 00 80
1209.925,Rx,008,4,00 19 00 80
1210.266,Rx,008,4,00 19 00 80
1210.565,Rx,008,4,00 19 00 80
1210.906,Rx,008,4,00 19 00 80
1211.205,Rx,008,4,00 19 00 80
1211.546,Rx,008,4,00 19 00 80
1211.845,Rx,008,4,00 19 00 80
1212.186,Rx,008,4,00 19 00 80
1212.485,Rx,008,4,00 19 00 80
1212.826,Rx,008,4,00 19 00 80
1213.125,Rx,008,4,00 19 00 80
1213.466,Rx,008,4,00 19 00 80
1213.765,Rx,008,4,00 19 00 80
1214.106,Rx,008,4,00 19 00 80
1214.405,Rx,008,4,00 19 00 80
1214.746,Rx,008,4,00 19 00 80
1215.045,Rx,008,4,00 19 00 80
1215.386,Rx,008,4,00 19 00 80
1215.685,Rx,008,4,00 19 00 80
1216.026,Rx,008,4,00 19 00 80
1216.325,Rx,008,4,00 19 00 80
1216.666,Rx,008,4,00 19 00 80
1216.965,Rx,008,4,00 19 00 80
1217.306,Rx,008,4,00 19 00 80
1217.605,Rx,008,4,00 19 00 80
1217.946,Rx,008,4,00 19 00 80
1218.245,Rx,008,4,00 19 00 80
1218.586,Rx,008,4,00 19 00 80
1218.885,Rx,008,4,00 19 00 80
1219.226,Rx,008,4,00 19 00 80
1219.525,Rx,008,4,00 19 00 80
1219.866,Rx,008,4,00 19 00 80
1220.165,Rx,008,4,00 19 00 80
1220.506,Rx,008,4,00 19 00 80
1220.805,Rx,008,4,00 19 00 80
1221.146,Rx,008,4,00 19 00 80
1221.445,Rx,008,4,00 19 00 80
1221.786,Rx,008,4,00 19 00 80
1222.085,Rx,008,4,00 19 00 80
1222.426,Rx,008,4,00 19 00 80
1222.725,Rx,008,4,00 19 00 80
1223.066,Rx,008,4,00 19 00 80
1223.365,Rx,008,4,00 19 00 80
1223.706,Rx,008,4,00 19 00 80
1224.005,Rx,008,4,00 19 00 80
1224.346,Rx,008,4,00 19 00 80
1224.645,Rx,008,4,00 19 00 80
1224.986,Rx,008,4,00 19 00 80
1225.285,Rx,008,4,00 19 00 80
1225.626,Rx,008,4,00 19 00 80
1225.925,Rx,008,4,00 19 00 80
1226.266,Rx,008,4,00 19 00 80
1226.565,Rx,008,4,00 19 00 80
1226.906,Rx,008,4,00 19 00 80
1227.205,Rx,008,4,00 19 00 80
1227.546,Rx,008,4,00 19 00 80
1227.845,Rx,008,4,00 19 00 80
1228.186,Rx,008,4,00 19 00 80
1228.485,Rx,008,4,00 19 00 80
1228.826,Rx,008,4,00 19 00 80
1229.125,Rx,008,4,00 19 00 80
1229.466,Rx,008,4,00 19 00 80
1229.764,Rx,008,4,00 19 00 80
1230.106,Rx,008,4,00 19 00 80
1230.404,Rx,008,4,00 19 00 80
1230.746,Rx,008,4,00 19 00 80
1231.044,Rx,008,4,00 19 00 80
1231.386,Rx,008,4,00 19 00 80
1231.684,Rx,008,4,00 19 00 80
1232.026,Rx,008,4,00 19 00 80
1232.324,Rx,008,4,00 19 00 80
1232.666,Rx,008,4,00 19 00 80
1232.964,Rx,008,4,00 19 00 80
1233.306,Rx,008,4,00 19 00 80
1233.604,Rx,008,4,00 19 00 80
1233.946,Rx,008,4,00 19 00 80
1234.244,Rx,008,4,00 19 00 80
1234.586,Rx,008,4,00 19 00 80
1234.884,Rx,008,4,00 19 00 80
1235.226,Rx,008,4,00 19 00 80
1235.524,Rx,008,4,00 19 00 80
1235.866,Rx,008,4,00 19 00 80
1236.164,Rx,008,4,00 19 00 80
1236.506,Rx,008,4,00 19 00 80
1236.804,Rx,008,4,00 19 00 80
1237.146,Rx,008,4,00 19 00 80
1237.444,Rx,008,4,00 19 00 80
1237.786,Rx,008,4,00 19 00 80
1238.084,Rx,008,4,00 19 00 80
1238.426,Rx,008,4,00 19 00 80
1238.724,Rx,008,4,00 19 00 80
1239.066,Rx,008,4,00 19 00 80
1239.364,Rx,008,4,00 19 00 80
1239.706,Rx,008,4,00 19 00 80
1240.004,Rx,008,4,00 19 00 80
1240.346,Rx,008,4,00 19 00 80
1240.644,Rx,008,4,00 19 00 80
1240.986,Rx,008,4,00 19 00 80
1241.284,Rx,008,4,00 19 00 80
1241.626,Rx,008,4,00 19 00 80
1241.924,Rx,008,4,00 19 00 80
1242.266,Rx,008,4,00 19 00 80
1242.564,Rx,008,4,00 19 00 80
1242.906,Rx,008,4,00 19 00 80
1243.204,Rx,008,4,00 19 00 80
1243.546,Rx,008,4,00 19 00 80
1243.844,Rx,008,4,00 19 00 80
1244.186,Rx,008,4,00 19 00 80
1244.484,Rx,008,4,00 19 00 80
1244.826,Rx,008,4,00 19 00 80
1245.124,Rx,008,4,00 19 00 80
1245.466,Rx,008,4,00 19 00 80
1245.764,Rx,008,4,00 19 00 80
1246.106,Rx,008,4,00 19 00 80
1246.404,Rx,008,4,00 19 00 80
1246.746,Rx,008,4,00 19 00 80
1247.044,Rx,008,4,00 19 00 80
1247.386,Rx,008,4,00 19 00 80
1247.684,Rx,008,4,00 19 00 80
1248.026,Rx,008,4,00 19 00 80
1248.324,Rx,008,4,00 19 00 80
1248.666,Rx,008,4,00 19 00 80
1248.964,Rx,008,4,00 19 00 80
1249.306,Rx,008,4,00 19 00 80
1249.604,Rx,008,4,00 19 00 80
1249.946,Rx,008,4,00 19 00 80
1250.244,Rx,008,4,00 19 00 80
1250.586,Rx,008,4,00 19 00 80
1250.884,Rx,008,4,00 19 00 80
1251.225,Rx,008,4,00 19 00 80
1251.524,Rx,008,4,00 19 00 80
1251.865,Rx,008,4,00 19 00 80
1252.164,Rx,008,4,00 19 00 80
1252.505,Rx,008,4,00 19 00 80
1252.804,Rx,008,4,00 19 00 80
1253.145,Rx,008,4,00 19 00 80
1253.444,Rx,008,4,00 19 00 80
1253.785,Rx,008,4,00 19 00 80
1254.084,Rx,008,4,00 19 00 80
1254.425,Rx,008,4,00 19 00 80
1254.724,Rx,008,4,00 19 00 80
1255.065,Rx,008,4,00 19 00 80
1255.364,Rx,008,4,00 19 00 80
1255.705,Rx,008,4,00 19 00 80
1256.004,Rx,008,4,00 19 00 80
1256.345,Rx,008,4,00 19 00 80
1256.644,Rx,008,4,00 19 00 80
1256.985,Rx,008,4,00 19 00 80
1257.284,Rx,008,4,00 19 00 80
1257.625,Rx,008,4,00 19 00 80
1257.924,Rx,008,4,00 19 00 80
1258.265,Rx,008,4,00 19 00 80
1258.564,Rx,008,4,00 19 00 80
1258.905,Rx,008,4,00 19 00 80
1259.204,Rx,008,4,00 19 00 80
1259.545,Rx,008,4,00 19 00 80
1259.844,Rx,008,4,00 19 00 80
1260.185,Rx,008,4,00 19 00 80
1260.484,Rx,008,4,00 19 00 80
1260.825,Rx,008,4,00 19 00 80
1261.124,Rx,008,4,00 19 00 80
1261.465,Rx,008,4,00 19 00 80
1261.764,Rx,008,4,00 19 00 80
1262.105,Rx,008,4,00 19 00 80
1262.404,Rx,008,4,00 19 00 80
1262.745,Rx,008,4,00 19 00 80
1263.044,Rx,008,4,00 19 00 80
1263.385,Rx,008,4,00 19 00 80
1263.684,Rx,008,4,00 19 00 80
1264.025,Rx,008,4,00 19 00 80
1264.324,Rx,008,4,00 19 00 80
1264.665,Rx,008,4,00 19 00 80
1264.964,Rx,008,4,00 19 00 80
1265.305,Rx,008,4,00 19 00 80
1265.604,Rx,008,4,00 19 00 80
1265.945,Rx,008,4,00 19 00 80
1266.244,Rx,008,4,00 19 00 80
1266.585,Rx,008,4,00 19 00 80
1266.884,Rx,008,4,00 19 00 80
1267.225,Rx,008,4,00 19 00 80
1267.524,Rx,008,4,00 19 00 80
1267.865,Rx,008,4,00 19 00 80
1268.164,Rx,008,4,00 19 00 80
1268.505,Rx,008,4,00 19 00 80
1268.804,Rx,008,4,00 19 00 80
1269.145,Rx,008,4,00 19 00 80
1269.444,Rx,008,4,00 19 00 80
1269.785,Rx,008,4,00 19 00 80
1270.084,Rx,008,4,00 19 00 80
1270.425,Rx,008,4,00 19 00 80
1270.724,Rx,008,4,00 19 00 80
1271.065,Rx,008,4,00 19 00 80
1271.364,Rx,008,4,00 19 00 80
1271.705,Rx,008,4,00 19 00 80
1272.004,Rx,008,4,00 19 00 80
1272.345,Rx,008,4,00 19 00 80
1272.644,Rx,008,4,00 19 00 80
1272.985,Rx,008,4,00 19 00 80
1273.284,Rx,008,4,00 19 00 80
1273.625,Rx,008,4,00 19 00 80
1273.924,Rx,008,4,00 19 00 80
1274.265,Rx,008,4,00 19 00 80
1274.564,Rx,008,4,00 19 00 80
1274.905,Rx,008,4,00 19 00 80
1275.204,Rx,008,4,00 19 00 80
1275.545,Rx,008,4,00 19 00 80
1275.844,Rx,008,4,00 19 00 80
1276.185,Rx,008,4,00 19 00 80
1276.484,Rx,008,4,00 19 00 80
1276.825,Rx,008,4,00 19 00 80
1277.124,Rx,008,4,00 19 00 80
1277.465,Rx,008,4,00 19 00 80
1277.764,Rx,008,4,00 19 00 80
1278.105,Rx,008,4,00 19 00 80
1278.404,Rx,008,4,00 19 00 80
1278.745,Rx,008,4,00 19 00 80
1279.044,Rx,008,4,00 19 00 80
1279.385,Rx,008,4,00 19 00 80
1279.684,Rx,008,4,00 19 00 80
1280.025,Rx,008,4,00 19 00 80
1280.324,Rx,008,4,00 19 00 80
1280.665,Rx,008,4,00 19 00 80
1280.964,Rx,008,4,00 19 00 80
1281.305,Rx,008,4,00 19 00 80
1281.604,Rx,008,4,00 19 00 80
1281.945,Rx,008,4,00 19 00 80
1282.244,Rx,008,4,00 19 00 80
1282.585,Rx,008,4,00 19 00 80
1282.884,Rx,008,4,00 19 00 80
1283.225,Rx,008,4,00 19 00 80
1283.524,Rx,008,4,00 19 00 80
1283.865,Rx,008,4,00 19 00 80
1284.164,Rx,008,4,00 19 00 80
1284.505,Rx,008,4,00 19 00 80
1284.804,Rx,008,4,00 19 00 80
1285.145,Rx,008,4,00 19 00 80
1285.444,Rx,008,4,00 19 00 80
1285.785,Rx,008,4,00 19 00 80
1286.084,Rx,008,4,00 19 00 80
1286.425,Rx,008,4,00 19 00 80
1286.724,Rx,008,4,00 19 00 80
1287.065,Rx,008,4,00 19 00 80
1287.364,Rx,008,4,00 19 00 80
1287.705,Rx,008,4,00 19 00 80
1288.004,Rx,008,4,00 19 00 80
1288.345,Rx,008,4,00 19 00 80
1288.644,Rx,008,4,00 19 00 80
1288.985,Rx,008,4,00 19 00 80
1289.284,Rx,008,4,00 19 00 80
1289.625,Rx,008,4,00 19 00 80
1289.924,Rx,008,4,00 19 00 80
1290.265,Rx,008,4,00 19 00 80
1290.564,Rx,008,4,00 19 00 80
1290.905,Rx,008,4,00 19 00 80
1291.204,Rx,008,4,00 19 00 80
1291.545,Rx,008,4,00 19 00 80
1291.844,Rx,008,4,00 19 00 80
1292.185,Rx,008,4,00 19 00 80
1292.484,Rx,008,4,00 19 00 80
1292.825,Rx,008,4,00 19 00 80
1293.124,Rx,008,4,00 19 00 80
1293.465,Rx,008,4,00 19 00 80
1293.763,Rx,008,4,00 19 00 80
1294.105,Rx,008,4,00 19 00 80
1294.403,Rx,008,4,00 19 00 80
1294.745,Rx,008,4,00 19 00 80
1295.043,Rx,008,4,00 19 00 80
1295.385,Rx,008,4,00 19 00 80
1295.683,Rx,008,4,00 19 00 80
1296.025,Rx,008,4,00 19 00 80
1296.323,Rx,008,4,00 19 00 80
1296.665,Rx,008,4,00 19 00 80
1296.963,Rx,008,4,00 19 00 80
1297.305,Rx,008,4,00 19 00 80
1297.603,Rx,008,4,00 19 00 80
1297.945,Rx,008,4,00 19 00 80
1298.243,Rx,008,4,00 19 00 80
1298.585,Rx,008,4,00 19 00 80
1298.883,Rx,008,4,00 19 00 80
1299.225,Rx,008,4,00 19 00 80
1299.523,Rx,008,4,00 19 00 80
1299.865,Rx,008,4,00 19 00 80
1300.163,Rx,008,4,00 19 00 80
1300.505,Rx,008,4,00 19 00 80
1300.803,Rx,008,4,00 19 00 80
1301.145,Rx,008,4,00 19 00 80
1301.443,Rx,008,4,00 19 00 80
1301.785,Rx,008,4,00 19 00 80
1302.083,Rx,008,4,00 19 00 80
1302.425,Rx,008,4,00 19 00 80
1302.723,Rx,008,4,00 19 00 80
1303.065,Rx,008,4,00 19 00 80
1303.363,Rx,008,4,00 19 00 80
1303.705,Rx,008,4,00 19 00 80
1304.003,Rx,008,4,00 19 00 80
1304.345,Rx,008,4,00 19 00 80
1304.643,Rx,008,4,00 19 00 80
1304.985,Rx,008,4,00 19 00 80
1305.283,Rx,008,4,00 19 00 80
1305.625,Rx,008,4,00 19 00 80
1305.923,Rx,008,4,00 19 00 80
1306.265,Rx,008,4,00 19 00 80
1306.563,Rx,008,4,00 19 00 80
1306.905,Rx,008,4,00 19 00 80
1307.203,Rx,008,4,00 19 00 80
1307.545,Rx,008,4,00 19 00 80
1307.843,Rx,008,4,00 19 00 80
1308.185,Rx,008,4,00 19 00 80
1308.483,Rx,008,4,00 19 00 80
1308.825,Rx,008,4,00 19 00 80
1309.123,Rx,008,4,00 19 00 80
1309.465,Rx,008,4,00 19 00 80
1309.763,Rx,008,4,00 19 00 80
1310.105,Rx,008,4,00 19 00 80
1310.403,Rx,008,4,00 19 00 80
1310.745,Rx,008,4,00 19 00 80
1311.043,Rx,008,4,00 19 00 80
1311.385,Rx,008,4,00 19 00 80
1311.683,Rx,008,4,00 19 00 80
1312.025,Rx,008,4,00 19 00 80
1312.323,Rx,008,4,00 19 00 80
1312.665,Rx,008,4,00 19 00 80
1312.963,Rx,008,4,00 19 00 80
1313.305,Rx,008,4,00 19 00 80
1313.603,Rx,008,4,00 19 00 80
1313.945,Rx,008,4,00 19 00 80
1314.243,Rx,008,4,00 19 00 80
1314.585,Rx,008,4,00 19 00 80
1314.883,Rx,008,4,00 19 00 80
1315.224,Rx,008,4,00 19 00 80
1315.523,Rx,008,4,00 19 00 80
1315.864,Rx,008,4,00 19 00 80
1316.163,Rx,008,4,00 19 00 80
1316.504,Rx,008,4,00 19 00 80
1316.803,Rx,008,4,00 19 00 80
1317.144,Rx,008,4,00 19 00 80
1317.443,Rx,008,4,00 19 00 80
1317.784,Rx,008,4,00 19 00 80
1318.083,Rx,008,4,00 19 00 80
1318.424,Rx,008,4,00 19 00 80
1318.723,Rx,008,4,00 19 00 80
1319.064,Rx,008,4,00 19 00 80
1319.363,Rx,008,4,00 19 00 80
1319.704,Rx,008,4,00 19 00 80
1320.003,Rx,008,4,00 19 00 80
1320.344,Rx,008,4,00 19 00 80
1320.643,Rx,008,4,00 19 00 80
1320.984,Rx,008,4,00 19 00 80
1321.283,Rx,008,4,00 19 00 80
1321.624,Rx,008,4,00 19 00 80
1321.923,Rx,008,4,00 19 00 80
1322.264,Rx,008,4,00 19 00 80
1322.563,Rx,008,4,00 19 00 80
1322.904,Rx,008,4,00 19 00 80
1323.203,Rx,008,4,00 19 00 80
1323.544,Rx,008,4,00 19 00 80
1323.843,Rx,008,4,00 19 00 80
1324.184,Rx,008,4,00 19 00 80
1324.483,Rx,008,4,00 19 00 80
1324.824,Rx,008,4,00 19 00 80
1325.123,Rx,008,4,00 19 00 80
1325.464,Rx,008,4,00 19 00 80
1325.763,Rx,008,4,00 19 00 80
1326.104,Rx,008,4,00 19 00 80
1326.403,Rx,008,4,00 19 00 80
1326.744,Rx,008,4,00 19 00 80
1327.043,Rx,008,4,00 19 00 80
1327.384,Rx,008,4,00 19 00 80
1327.683,Rx,008,4,00 19 00 80
1328.024,Rx,008,4,00 19 00 80
1328.323,Rx,008,4,00 19 00 80
1328.664,Rx,008,4,00 19 00 80
1328.963,Rx,008,4,00 19 00 80
1329.304,Rx,008,4,00 19 00 80
1329.603,Rx,008,4,00 19 00 80
1329.944,Rx,008,4,00 19 00 80
1330.243,Rx,008,4,00 19 00 80
1330.584,Rx,008,4,00 19 00 80
1330.883,Rx,008,4,00 19 00 80
1331.224,Rx,008,4,00 19 00 80
1331.523,Rx,008,4,00 19 00 80
1331.864,Rx,008,4,00 19 00 80
1332.163,Rx,008,4,00 19 00 80
1332.504,Rx,008,4,00 19 00 80
1332.803,Rx,008,4,00 19 00 80
1333.144,Rx,008,4,00 19 00 80
1333.443,Rx,008,4,00 19 00 80
1333.784,Rx,008,4,00 19 00 80
1334.083,Rx,008,4,00 19 00 80
1334.424,Rx,008,4,00 19 00 80
1334.723,Rx,008,4,00 19 00 80
1335.064,Rx,008,4,00 19 00 80
1335.363,Rx,008,4,00 19 00 80
1335.704,Rx,008,4,00 19 00 80
1336.003,Rx,008,4,00 19 00 80
1336.344,Rx,008,4,00 19 00 80
1336.643,Rx,008,4,00 19 00 80
1336.984,Rx,008,4,00 19 00 80
1337.283,Rx,008,4,00 19 00 80
1337.624,Rx,008,4,00 19 00 80
1337.923,Rx,008,4,00 19 00 80
1338.264,Rx,008,4,00 19 00 80
1338.563,Rx,008,4,00 19 00 80
1338.904,Rx,008,4,00 19 00 80
1339.203,Rx,008,4,00 19 00 80
1339.544,Rx,008,4,00 19 00 80
1339.843,Rx,008,4,00 19 00 80
1340.184,Rx,008,4,00 19 00 80
1340.483,Rx,008,4,00 19 00 80
1340.824,Rx,008,4,00 19 00 80
1341.123,Rx,008,4,00 19 00 80
1341.464,Rx,008,4,00 19 00 80
1341.763,Rx,008,4,00 19 00 80
1342.104,Rx,008,4,00 19 00 80
1342.403,Rx,008,4,00 19 00 80
1342.744,Rx,008,4,00 19 00 80
1343.043,Rx,008,4,00 19 00 80
1343.384,Rx,008,4,00 19 00 80
1343.683,Rx,008,4,00 19 00 80
1344.024,Rx,008,4,00 19 00 80
1344.323,Rx,008,4,00 19 00 80
1344.664,Rx,008,4,00 19 00 80
1344.963,Rx,008,4,00 19 00 80
1345.304,Rx,008,4,00 19 00 80
1345.603,Rx,008,4,00 19 00 80
1345.944,Rx,008,4,00 19 00 80
1346.243,Rx,008,4,00 19 00 80
1346.584,Rx,008,4,00 19 00 80
1346.883,Rx,008,4,00 19 00 80
1347.224,Rx,008,4,00 19 00 80
1347.523,Rx,008,4,00 19 00 80
1347.864,Rx,008,4,00 19 00 80
1348.163,Rx,008,4,00 19 00 80
1348.504,Rx,008,4,00 19 00 80
1348.803,Rx,008,4,00 19 00 80
1349.144,Rx,008,4,00 19 00 80
1349.443,Rx,008,4,00 19 00 80
1349.784,Rx,008,4,00 19 00 80
1350.083,Rx,008,4,00 19 00 80
1350.424,Rx,008,4,00 19 00 80
1350.723,Rx,008,4,00 19 00 80
1351.064,Rx,008,4,00 19 00 80
1351.363,Rx,008,4,00 19 00 80
1351.704,Rx,008,4,00 19 00 80
1352.003,Rx,008,4,00 19 00 80
1352.344,Rx,008,4,00 19 00 80
1352.643,Rx,008,4,00 19 00 80
1352.984,Rx,008,4,00 19 00 80
1353.283,Rx,008,4,00 19 00 80
1353.624,Rx,008,4,00 19 00 80
1353.923,Rx,008,4,00 19 00 80
1354.264,Rx,008,4,00 19 00 80
1354.563,Rx,008,4,00 19 00 80
1354.904,Rx,008,4,00 19 00 80
1355.203,Rx,008,4,00 19 00 80
1355.544,Rx,008,4,00 19 00 80
1355.843,Rx,008,4,00 19 00 80
1356.184,Rx,008,4,00 19 00 80
1356.483,Rx,008,4,00 19 00 80
1356.824,Rx,008,4,00 19 00 80
1357.123,Rx,008,4,00 19 00 80
1357.464,Rx,008,4,00 19 00 80
1357.762,Rx,008,4,00 19 00 80
1358.104,Rx,008,4,00 19 00 80
1358.402,Rx,008,4,00 19 00 80
1358.744,Rx,008,4,00 19 00 80
1359.042,Rx,008,4,00 19 00 80
1359.384,Rx,008,4,00 19 00 80
1359.682,Rx,008,4,00 19 00 80
1360.024,Rx,008,4,00 19 00 80
1360.322,Rx,008,4,00 19 00 80
1360.664,Rx,008,4,00 19 00 80
1360.962,Rx,008,4,00 19 00 80
1361.304,Rx,008,4,00 19 00 80
