Time,Type,ID,DLC,Data
7599.726,Rx,310,8,0F 00 02 00 00 00 00 00
7609.710,Rx,50E,8,00 20 00 00 00 00 00 00
7619.780,Rx,19F,8,C4 4D 03 00 2E 23 00 00
7629.764,Rx,50F,8,2E 23 19 00 64 06 5D 00
7639.791,Rx,1A7,8,00 00 30 11 00 00 30 11
7699.823,Rx,310,8,0F 00 02 00 00 00 00 00
7709.807,Rx,50E,8,00 20 00 00 00 00 00 00
7719.791,Rx,19F,8,FE 4D 06 00 2E 23 00 00
7729.775,Rx,50F,8,2E 23 17 00 2E 06 5D 00
7739.717,Rx,1A7,8,00 00 30 11 00 00 30 11
7799.865,Rx,310,8,0F 00 02 00 00 00 00 00
7809.849,Rx,50E,8,00 20 00 00 00 00 00 00
7819.747,Rx,19F,8,25 4E 05 00 2E 23 00 00
7829.817,Rx,50F,8,2E 23 14 00 FF 05 5D 00
7839.801,Rx,1A7,8,00 00 30 11 00 00 30 11
7899.833,Rx,310,8,0F 00 02 00 00 00 00 00
7909.732,Rx,50E,8,00 20 00 00 00 00 00 00
7919.716,Rx,19F,8,23 4E 05 00 2D 23 00 00
7929.700,Rx,50F,8,2E 23 17 00 D4 05 5D 00
7939.812,Rx,1A7,8,00 00 30 11 00 00 30 11
7999.845,Rx,310,8,0F 00 02 00 00 00 00 00
8009.744,Rx,50E,8,00 20 00 00 00 00 00 00
8019.770,Rx,19F,8,ED 4D 04 00 2E 23 00 00
8029.712,Rx,50F,8,2E 23 1A 00 AC 05 5D 00
8039.781,Rx,1A7,8,00 00 30 11 00 00 30 11
8049.765,Rx,10000201,8,02 00 02 00 00 00 01 00
8059.835,Rx,10000202,8,00 00 00 08 00 02 00 00
8069.733,Rx,10000203,8,A6 4D 0F 00 C5 0C 2E 23
8079.803,Rx,10000204,8,01 23 E7 FF 99 05 5D 00
8089.830,Rx,10000205,8,11 63 64 61 64 64 00 60
8090.128,Rx,10000206,8,00 00 30 11 30 11 A0 0F
8090.427,Rx,10000207,8,00 00 00 00 02 14 00 00
8090.726,Rx,10000208,8,00 00 00 00 00 00 00 00
8099.814,Rx,310,8,0F 00 02 00 00 00 00 00
8109.755,Rx,50E,8,00 20 00 00 00 00 00 00
8119.696,Rx,19F,8,A4 4D 04 00 2E 23 00 00
8129.766,Rx,50F,8,2E 23 1B 00 86 05 5D 00
8139.707,Rx,1A7,8,00 00 30 11 00 00 30 11
8199.868,Rx,310,8,83 00 02 00 00 00 00 00
8209.809,Rx,50E,8,00 00 00 00 00 00 00 00
8219.751,Rx,19F,8,75 4D 05 00 2E 23 00 00
8229.735,Rx,50F,8,2E 23 19 00 63 05 5D 00
8239.804,Rx,1A7,8,00 00 30 11 00 00 30 11
8299.837,Rx,310,8,83 00 02 00 00 00 00 00
8309.821,Rx,50E,8,00 00 00 00 00 00 00 00
8319.805,Rx,19F,8,5C 4D 05 00 2E 23 00 00
8329.789,Rx,50F,8,2D 23 19 00 46 05 5D 00
8339.815,Rx,1A7,8,00 00 30 11 00 00 30 11
8399.805,Rx,310,8,83 00 02 00 00 00 00 00
8409.747,Rx,50E,8,00 00 00 00 00 00 00 00
8419.688,Rx,19F,8,61 4D 05 00 2E 23 00 00
8429.715,Rx,50F,8,2E 23 12 00 2F 05 5D 00
8439.784,Rx,1A7,8,00 00 30 11 00 00 30 11
8499.817,Rx,310,8,83 00 02 00 00 00 00 00
8509.801,Rx,50E,8,00 00 00 00 00 00 00 00
8519.785,Rx,19F,8,8C 4D 06 00 2E 23 00 00
8529.769,Rx,50F,8,2F 23 17 00 18 05 5D 00
8539.710,Rx,1A7,8,00 00 30 11 00 00 30 11
8599.828,Rx,310,8,83 00 02 00 00 00 00 00
8609.770,Rx,50E,8,00 00 00 00 00 00 00 00
8619.754,Rx,19F,8,D4 4D 06 00 2E 23 00 00
8629.738,Rx,50F,8,2E 23 1A 00 03 05 5D 00
8639.765,Rx,1A7,8,00 00 30 11 00 00 30 11
8699.840,Rx,310,8,83 00 02 00 00 00 00 00
8709.781,Rx,50E,8,00 00 00 00 00 00 00 00
8719.765,Rx,19F,8,0D 4E 04 00 2D 23 00 00
8729.707,Rx,50F,8,2E 23 14 00 EE 04 5D 00
8739.776,Rx,1A7,8,00 00 30 11 00 00 30 11
8799.820,Rx,310,8,83 00 02 00 00 00 00 00
8809.762,Rx,50E,8,00 00 00 00 00 00 00 00
8819.746,Rx,19F,8,15 4E 05 00 2D 23 00 00
8829.730,Rx,50F,8,2E 23 17 00 DB 04 5D 00
8839.756,Rx,1A7,8,00 00 30 11 00 00 30 11
8899.746,Rx,310,8,83 00 02 00 00 00 00 00
8909.773,Rx,50E,8,00 00 00 00 00 00 00 00
8919.714,Rx,19F,8,18 4E 05 00 2E 23 00 00
8929.698,Rx,50F,8,2E 23 1D 00 C6 04 5D 00
8939.683,Rx,1A7,8,00 00 30 11 00 00 30 11
8999.800,Rx,310,8,83 00 02 00 00 00 00 00
9009.699,Rx,50E,8,00 00 00 00 00 00 00 00
9019.726,Rx,19F,8,EC 4D 06 00 2E 23 00 00
9029.667,Rx,50F,8,2E 23 1E 00 B2 04 5D 00
9039.694,Rx,1A7,8,00 00 30 11 00 00 30 11
9049.763,Rx,10000201,8,02 00 02 00 00 00 01 00
9059.790,Rx,10000202,8,00 00 00 00 00 00 00 00
9069.732,Rx,10000203,8,AB 4D 09 00 ED 0C 2E 23
9079.758,Rx,10000204,8,04 23 E7 FF A9 04 5D 00
9089.785,Rx,10000205,8,11 63 64 61 64 64 00 60
9090.084,Rx,10000206,8,00 00 30 11 30 11 A0 0F
9090.382,Rx,10000207,8,00 00 00 00 02 14 00 00
9090.681,Rx,10000208,8,00 00 00 00 00 00 00 00
9099.726,Rx,310,8,83 00 02 00 00 00 00 00
9109.711,Rx,50E,8,00 00 00 00 00 00 00 00
9119.737,Rx,19F,8,B0 4D 06 00 2E 23 00 00
9129.721,Rx,50F,8,2E 23 18 00 9F 04 5D 00
9139.705,Rx,1A7,8,00 00 30 11 00 00 30 11
9199.781,Rx,310,8,83 00 02 00 00 00 00 00
9209.679,Rx,50E,8,00 00 00 00 00 00 00 00
9219.663,Rx,19F,8,84 4D 06 00 2F 23 00 00
9229.647,Rx,50F,8,2D 23 1A 00 8D 04 5D 00
9239.717,Rx,1A7,8,00 00 30 11 00 00 30 11
9299.792,Rx,310,8,83 00 02 00 00 00 00 00
9309.733,Rx,50E,8,00 00 00 00 00 00 00 00
9319.675,Rx,19F,8,65 4D 06 00 2F 23 00 00
9329.744,Rx,50F,8,2E 23 17 00 7B 04 5D 00
9339.686,Rx,1A7,8,00 00 30 11 00 00 30 11
9399.675,Rx,310,8,83 00 02 00 00 00 00 00
9409.702,Rx,50E,8,00 00 00 00 00 00 00 00
9419.729,Rx,19F,8,63 4D 05 00 2E 23 00 00
9429.713,Rx,50F,8,2E 23 26 00 69 04 5D 00
9439.697,Rx,1A7,8,00 00 30 11 00 00 30 11
9499.687,Rx,310,8,83 00 02 00 00 00 00 00
9509.756,Rx,50E,8,00 00 00 00 00 00 00 00
9519.740,Rx,19F,8,96 4D 05 00 2E 23 00 00
9529.682,Rx,50F,8,2E 23 1C 00 59 04 5D 00
9539.751,Rx,1A7,8,00 00 30 11 00 00 30 11
9599.784,Rx,310,8,83 00 02 00 00 00 00 00
9609.725,Rx,50E,8,00 00 00 00 00 00 00 00
9619.709,Rx,19F,8,C6 4D 06 00 2E 23 00 00
9629.651,Rx,50F,8,2E 23 18 00 48 04 5D 00
9639.635,Rx,1A7,8,00 00 30 11 00 00 30 11
9699.710,Rx,310,8,83 00 02 00 00 00 00 00
9709.737,Rx,50E,8,00 00 00 00 00 00 00 00
9719.721,Rx,19F,8,07 4E 06 00 2E 23 00 00
9729.662,Rx,50F,8,2E 23 19 00 38 04 5D 00
9739.689,Rx,1A7,8,00 00 30 11 00 00 30 11
9799.781,Rx,310,8,83 00 02 00 00 00 00 00
9809.765,Rx,50E,8,00 00 00 00 00 00 00 00
9819.664,Rx,19F,8,27 4E 07 00 2D 23 00 00
9829.733,Rx,50F,8,2E 23 17 00 28 04 5D 00
9839.717,Rx,1A7,8,00 00 30 11 00 00 30 11
9899.792,Rx,310,8,83 00 02 00 00 00 00 00
9909.734,Rx,50E,8,00 00 00 00 00 00 00 00
9919.675,Rx,19F,8,1A 4E 06 00 2D 23 00 00
9929.659,Rx,50F,8,2F 23 1D 00 18 04 5D 00
9939.729,Rx,1A7,8,00 00 30 11 00 00 30 11
9999.804,Rx,310,8,83 00 02 00 00 00 00 00
10009.703,Rx,50E,8,00 00 00 00 00 00 00 00
10019.729,Rx,19F,8,EB 4D 05 00 2E 23 00 00
10029.756,Rx,50F,8,2E 23 19 00 09 04 5D 00
10039.697,Rx,1A7,8,00 00 30 11 00 00 30 11
10049.682,Rx,644,8,13 0A 00 00 02 00 00 00
10059.751,Rx,645,8,05 00 00 00 00 00 00 00
10069.820,Rx,10000201,8,02 00 02 00 00 00 01 00
10079.804,Rx,10000202,8,00 00 00 00 00 00 00 00
10089.746,Rx,10000203,8,B1 4D 07 00 81 0C 2E 23
10099.815,Rx,310,8,83 00 02 00 00 00 00 00
10109.757,Rx,50E,8,00 00 00 00 00 00 00 00
10119.741,Rx,19F,8,B1 4D 06 00 2E 23 00 00
10129.682,Rx,50F,8,2E 23 1B 00 F9 03 5D 00
10139.709,Rx,1A7,8,00 00 30 11 00 00 30 11
10149.736,Rx,10000204,8,05 23 E7 FF F6 03 5D 00
10159.720,Rx,10000205,8,11 63 64 61 64 64 00 60
10160.018,Rx,10000206,8,00 00 30 11 30 11 A0 0F
10160.317,Rx,10000207,8,00 00 00 00 E0 13 00 00
10160.616,Rx,10000208,8,00 00 00 00 00 00 00 00
10199.784,Rx,310,8,83 00 02 00 00 00 00 00
10209.768,Rx,50E,8,00 00 00 00 00 00 00 00
10219.667,Rx,19F,8,7B 4D 06 00 2E 23 00 00
10229.736,Rx,50F,8,2D 23 10 00 EA 03 5D 00
10239.763,Rx,1A7,8,00 00 30 11 00 00 30 11
10299.710,Rx,310,8,83 00 02 00 00 00 00 00
10309.737,Rx,50E,8,00 00 00 00 00 00 00 00
10319.721,Rx,19F,8,53 4D 07 00 2E 23 00 00
10329.705,Rx,50F,8,2E 23 12 00 DB 03 5D 00
10339.646,Rx,1A7,8,00 00 30 11 00 00 30 11
10399.764,Rx,310,8,83 00 02 00 00 00 00 00
10409.748,Rx,50E,8,00 00 00 00 00 00 00 00
10419.647,Rx,19F,8,69 4D 05 00 2E 23 00 00
10429.631,Rx,50F,8,2E 23 1B 00 CD 03 5D 00
10439.658,Rx,1A7,8,00 00 30 11 00 00 30 11
10499.776,Rx,310,8,83 00 02 00 00 00 00 00
10509.760,Rx,50E,8,00 00 00 00 00 00 00 00
10519.701,Rx,19F,8,85 4D 05 00 2E 23 00 00
10529.728,Rx,50F,8,2E 23 1E 00 BE 03 5D 00
10539.755,Rx,1A7,8,00 00 30 11 00 00 30 11
10599.744,Rx,310,8,83 00 02 00 00 00 00 00
10609.771,Rx,50E,8,00 00 00 00 00 00 00 00
10619.713,Rx,19F,8,C1 4D 05 00 2D 23 00 00
10629.739,Rx,50F,8,2E 23 1A 00 B0 03 5D 00
10639.681,Rx,1A7,8,00 00 30 11 00 00 30 11
10699.799,Rx,310,8,83 00 02 00 00 00 00 00
10709.740,Rx,50E,8,00 00 00 00 00 00 00 00
10719.681,Rx,19F,8,0E 4E 06 00 2E 23 00 00
10729.666,Rx,50F,8,2E 23 1A 00 A3 03 5D 00
10739.735,Rx,1A7,8,00 00 30 11 00 00 30 11
10799.712,Rx,310,8,83 00 02 00 00 00 00 00
10809.781,Rx,50E,8,00 00 00 00 00 00 00 00
10819.766,Rx,19F,8,29 4E 06 00 2D 23 00 00
10829.750,Rx,50F,8,2E 23 18 00 95 03 5D 00
10839.776,Rx,1A7,8,00 00 30 11 00 00 30 11
10899.723,Rx,310,8,83 00 02 00 00 00 00 00
10909.708,Rx,50E,8,00 00 00 00 00 00 00 00
10919.734,Rx,19F,8,1E 4E 06 00 2E 23 00 00
10929.676,Rx,50F,8,2E 23 15 00 87 03 5D 00
10939.702,Rx,1A7,8,00 00 30 11 00 00 30 11
10999.735,Rx,310,8,83 00 02 00 00 00 00 00
11009.762,Rx,50E,8,00 00 00 00 00 00 00 00
11019.746,Rx,19F,8,EE 4D 06 00 2E 23 00 00
11029.645,Rx,50F,8,2E 23 1D 00 7A 03 5D 00
11039.671,Rx,1A7,8,00 00 30 11 00 00 30 11
11049.741,Rx,10000201,8,02 00 02 00 00 00 01 00
11059.767,Rx,10000202,8,00 00 00 00 00 00 00 00
11069.794,Rx,10000203,8,AE 4D 07 00 D4 0B 2E 23
11079.778,Rx,10000204,8,06 23 E7 FF 73 03 5D 00
11089.762,Rx,10000205,8,11 63 64 61 64 64 00 60
11090.061,Rx,10000206,8,00 00 30 11 30 11 A0 0F
11090.360,Rx,10000207,8,00 00 00 00 02 14 00 00
11090.658,Rx,10000208,8,00 00 00 00 00 00 00 00
11099.789,Rx,310,8,83 00 02 00 00 00 00 00
11109.773,Rx,50E,8,00 00 00 00 00 00 00 00
11119.672,Rx,19F,8,BC 4D 06 00 2E 23 00 00
11129.741,Rx,50F,8,2D 23 18 00 6C 03 5D 00
11139.725,Rx,1A7,8,00 00 30 11 00 00 30 11
11199.801,Rx,310,8,87 00 06 00 00 00 00 00
11209.699,Rx,50E,8,00 00 00 00 00 00 00 00
11219.769,Rx,19F,8,66 4D 30 00 2E 23 00 00
11229.710,Rx,50F,8,2E 23 1B 00 60 03 5D 00
11239.694,Rx,1A7,8,00 00 30 11 01 00 30 11
11299.727,Rx,310,8,87 00 06 01 00 00 00 00
11309.711,Rx,50E,8,00 00 00 00 00 00 00 00
11319.780,Rx,19F,8,32 4D BC 00 2F 23 00 00
11329.764,Rx,50F,8,2E 23 16 00 53 03 5C 00
11339.748,Rx,1A7,8,00 00 30 11 01 00 30 11
11399.781,Rx,310,8,87 00 06 01 00 00 00 00
11409.722,Rx,50E,8,00 00 00 00 00 00 00 00
11419.792,Rx,19F,8,3E 4D 1E 00 2E 23 00 00
11429.776,Rx,50F,8,30 23 14 00 99 05 5D 00
11439.674,Rx,1A7,8,00 00 30 11 09 00 30 11
11499.707,Rx,310,8,0F 00 02 00 00 00 00 00
11509.691,Rx,50E,8,00 20 00 00 00 00 00 00
11519.718,Rx,19F,8,89 4D 05 00 2E 23 00 00
11529.659,Rx,50F,8,2E 23 17 00 6D 06 5D 00
11539.686,Rx,1A7,8,00 00 30 11 00 00 30 11
11599.761,Rx,310,8,0F 00 02 00 00 00 00 00
11609.745,Rx,50E,8,00 20 00 00 00 00 00 00
11619.686,Rx,19F,8,CD 4D 04 00 2D 23 00 00
11629.713,Rx,50F,8,2E 23 1D 00 3A 06 5D 00
11639.655,Rx,1A7,8,00 00 30 11 00 00 30 11
11699.730,Rx,310,8,0F 00 02 00 00 00 00 00
11709.671,Rx,50E,8,00 20 00 00 00 00 00 00
11719.741,Rx,19F,8,0C 4E 03 00 2D 23 00 00
11729.725,Rx,50F,8,2E 23 16 00 0C 06 5D 00
11739.751,Rx,1A7,8,00 00 30 11 00 00 30 11
11799.605,Rx,310,8,0F 00 02 00 00 00 00 00
11809.589,Rx,50E,8,00 20 00 00 00 00 00 00
11819.573,Rx,19F,8,2F 4E 04 00 2E 23 00 00
11829.642,Rx,50F,8,2E 23 17 00 E1 05 5D 00
11839.669,Rx,1A7,8,00 00 30 11 00 00 30 11
11899.659,Rx,310,8,0F 00 02 00 00 00 00 00
11909.643,Rx,50E,8,00 20 00 00 00 00 00 00
11919.627,Rx,19F,8,18 4E 07 00 2E 23 00 00
11929.568,Rx,50F,8,2F 23 18 00 B9 05 5D 00
11939.638,Rx,1A7,8,00 00 30 11 00 00 30 11
11999.670,Rx,310,8,0F 00 02 00 00 00 00 00
12009.612,Rx,50E,8,00 20 00 00 00 00 00 00
12019.638,Rx,19F,8,EE 4D 05 00 2E 23 00 00
12029.622,Rx,50F,8,2E 23 18 00 94 05 5D 00
12039.649,Rx,1A7,8,00 00 30 11 00 00 30 11
12049.718,Rx,10000201,8,02 00 02 00 00 00 01 00
12059.617,Rx,10000202,8,00 00 00 08 00 02 00 00
12069.644,Rx,10000203,8,AB 4D 0D 00 A8 0C 2E 23
12079.671,Rx,10000204,8,02 23 E7 FF 82 05 5D 00
12089.697,Rx,10000205,8,11 63 64 61 64 64 00 60
12089.953,Rx,10000206,8,00 00 30 11 30 11 A0 0F
12090.252,Rx,10000207,8,00 00 00 00 01 14 00 00
12090.551,Rx,10000208,8,00 00 00 00 00 00 00 00
12099.596,Rx,310,8,0F 00 02 00 00 00 00 00
12109.538,Rx,50E,8,00 20 00 00 00 00 00 00
12119.607,Rx,19F,8,AA 4D 06 00 2E 23 00 00
12129.591,Rx,50F,8,2D 23 14 00 70 05 5D 00
12139.575,Rx,1A7,8,00 00 30 11 00 00 30 11
12199.608,Rx,310,8,83 00 02 00 00 00 00 00
12209.549,Rx,50E,8,00 00 00 00 00 00 00 00
12219.618,Rx,19F,8,69 4D 06 00 2E 23 00 00
12229.603,Rx,50F,8,2E 23 16 00 50 05 5D 00
12239.544,Rx,1A7,8,00 00 30 11 00 00 30 11
12299.576,Rx,310,8,83 00 02 00 00 00 00 00
12309.561,Rx,50E,8,00 00 00 00 00 00 00 00
12319.545,Rx,19F,8,4A 4D 05 00 2E 23 00 00
12329.614,Rx,50F,8,2D 23 16 00 38 05 5D 00
12339.641,Rx,1A7,8,00 00 30 11 00 00 30 11
12399.673,Rx,310,8,83 00 02 00 00 00 00 00
12409.657,Rx,50E,8,00 00 00 00 00 00 00 00
12419.556,Rx,19F,8,53 4D 05 00 2E 23 00 00
12429.625,Rx,50F,8,2E 23 1A 00 21 05 5D 00
12439.652,Rx,1A7,8,00 00 30 11 00 00 30 11
12499.642,Rx,310,8,83 00 02 00 00 00 00 00
12509.626,Rx,50E,8,00 00 00 00 00 00 00 00
12519.567,Rx,19F,8,83 4D 06 00 2E 23 00 00
12529.594,Rx,50F,8,2E 23 1C 00 0C 05 5D 00
12539.621,Rx,1A7,8,00 00 30 11 00 00 30 11
12599.611,Rx,310,8,83 00 02 00 00 00 00 00
12609.638,Rx,50E,8,00 00 00 00 00 00 00 00
12619.579,Rx,19F,8,D3 4D 05 00 2E 23 00 00
12629.563,Rx,50F,8,2E 23 1A 00 F7 04 5D 00
12639.590,Rx,1A7,8,00 00 30 11 00 00 30 11
12699.537,Rx,310,8,83 00 02 00 00 00 00 00
12709.606,Rx,50E,8,00 00 00 00 00 00 00 00
12719.590,Rx,19F,8,05 4E 05 00 2E 23 00 00
12729.574,Rx,50F,8,2E 23 16 00 E3 04 5D 00
12739.601,Rx,1A7,8,00 00 30 11 00 00 30 11
12799.706,Rx,310,8,83 00 02 00 00 00 00 00
12809.605,Rx,50E,8,00 00 00 00 00 00 00 00
12819.632,Rx,19F,8,23 4E 05 00 2D 23 00 00
12829.616,Rx,50F,8,2E 23 17 00 CF 04 5D 00
12839.643,Rx,1A7,8,00 00 30 11 00 00 30 11
12899.590,Rx,310,8,83 00 02 00 00 00 00 00
12909.574,Rx,50E,8,00 00 00 00 00 00 00 00
12919.558,Rx,19F,8,1D 4E 08 00 2E 23 00 00
12929.585,Rx,50F,8,2E 23 17 00 BB 04 5D 00
12939.569,Rx,1A7,8,00 00 30 11 00 00 30 11
12999.601,Rx,310,8,83 00 02 00 00 00 00 00
13009.671,Rx,50E,8,00 00 00 00 00 00 00 00
13019.612,Rx,19F,8,FA 4D 06 00 2E 23 00 00
13029.596,Rx,50F,8,2E 23 18 00 A8 04 5D 00
13039.666,Rx,1A7,8,00 00 30 11 00 00 30 11
13049.650,Rx,10000201,8,02 00 02 00 00 00 01 00
13059.719,Rx,10000202,8,00 00 00 00 00 00 00 00
13069.618,Rx,10000203,8,AB 4D 09 00 D3 0C 2E 23
13079.687,Rx,10000204,8,05 23 E7 FF 9F 04 5D 00
13089.671,Rx,10000205,8,11 63 64 61 64 64 00 60
13089.970,Rx,10000206,8,00 00 30 11 30 11 A0 0F
13090.269,Rx,10000207,8,00 00 00 00 01 14 00 00
13090.567,Rx,10000208,8,00 00 00 00 00 00 00 00
13099.655,Rx,310,8,83 00 02 00 00 00 00 00
13109.597,Rx,50E,8,00 00 00 00 00 00 00 00
13119.666,Rx,19F,8,AF 4D 07 00 2E 23 00 00
13129.650,Rx,50F,8,2E 23 1A 00 95 04 5D 00
13139.549,Rx,1A7,8,00 00 30 11 00 00 30 11
13199.581,Rx,310,8,83 00 02 00 00 00 00 00
13209.651,Rx,50E,8,00 00 00 00 00 00 00 00
13219.592,Rx,19F,8,6F 4D 05 00 2E 23 00 00
13229.576,Rx,50F,8,2D 23 19 00 83 04 5D 00
13239.603,Rx,1A7,8,00 00 30 11 00 00 30 11
13299.678,Rx,310,8,83 00 02 00 00 00 00 00
13309.577,Rx,50E,8,00 00 00 00 00 00 00 00
13319.604,Rx,19F,8,66 4D 06 00 2F 23 00 00
13329.545,Rx,50F,8,2E 23 17 00 72 04 5D 00
13339.615,Rx,1A7,8,00 00 30 11 00 00 30 11
13399.690,Rx,310,8,83 00 02 00 00 00 00 00
13409.588,Rx,50E,8,00 00 00 00 00 00 00 00
13419.573,Rx,19F,8,57 4D 06 00 2F 23 00 00
13429.557,Rx,50F,8,2E 23 19 00 61 04 5D 00
13439.583,Rx,1A7,8,00 00 30 11 00 00 30 11
13499.701,Rx,310,8,83 00 02 00 00 00 00 00
13509.600,Rx,50E,8,00 00 00 00 00 00 00 00
13519.627,Rx,19F,8,8D 4D 05 00 2E 23 00 00
13529.611,Rx,50F,8,2E 23 25 00 50 04 5D 00
13539.552,Rx,1A7,8,00 00 30 11 00 00 30 11
13599.670,Rx,310,8,83 00 02 00 00 00 00 00
13609.569,Rx,50E,8,00 00 00 00 00 00 00 00
13619.553,Rx,19F,8,D8 4D 06 00 2E 23 00 00
13629.622,Rx,50F,8,2E 23 14 00 40 04 5D 00
13639.649,Rx,1A7,8,00 00 30 11 00 00 30 11
13699.639,Rx,310,8,83 00 02 00 00 00 00 00
13709.665,Rx,50E,8,00 00 00 00 00 00 00 00
13719.650,Rx,19F,8,09 4E 07 00 2E 23 00 00
13729.548,Rx,50F,8,2F 23 19 00 30 04 5D 00
13739.532,Rx,1A7,8,00 00 30 11 00 00 30 11
13799.680,Rx,310,8,83 00 02 00 00 00 00 00
13809.579,Rx,50E,8,00 00 00 00 00 00 00 00
13819.563,Rx,19F,8,34 4E 06 00 2E 23 00 00
13829.632,Rx,50F,8,2F 23 1A 00 20 04 5D 00
13839.616,Rx,1A7,8,00 00 30 11 00 00 30 11
13899.692,Rx,310,8,83 00 02 00 00 00 00 00
13909.590,Rx,50E,8,00 00 00 00 00 00 00 00
13919.574,Rx,19F,8,29 4E 05 00 2E 23 00 00
13929.559,Rx,50F,8,2E 23 1E 00 10 04 5D 00
13939.585,Rx,1A7,8,00 00 30 11 00 00 30 11
13999.703,Rx,310,8,83 00 02 00 00 00 00 00
14009.644,Rx,50E,8,00 00 00 00 00 00 00 00
14019.586,Rx,19F,8,F0 4D 06 00 2E 23 00 00
14029.570,Rx,50F,8,2E 23 18 00 01 04 5D 00
14039.639,Rx,1A7,8,00 00 30 11 00 00 30 11
14049.623,Rx,10000201,8,02 00 02 00 00 00 01 00
14059.693,Rx,10000202,8,00 00 00 00 00 00 00 00
14069.677,Rx,10000203,8,AE 4D 07 00 6A 0C 2E 23
14079.618,Rx,10000204,8,05 23 E7 FF F9 03 5D 00
14089.688,Rx,10000205,8,11 63 64 61 64 64 00 60
14089.944,Rx,10000206,8,00 00 30 11 30 11 A0 0F
14090.242,Rx,10000207,8,00 00 00 00 01 14 00 00
14090.541,Rx,10000208,8,00 00 00 00 00 00 00 00
14099.672,Rx,310,8,83 00 02 00 00 00 00 00
14109.656,Rx,50E,8,00 00 00 00 00 00 00 00
14119.640,Rx,19F,8,AB 4D 07 00 2E 23 00 00
14129.581,Rx,50F,8,2E 23 17 00 F2 03 5D 00
14139.608,Rx,1A7,8,00 00 30 11 00 00 30 11
14199.683,Rx,310,8,83 00 02 00 00 00 00 00
14209.667,Rx,50E,8,00 00 00 00 00 00 00 00
14219.651,Rx,19F,8,79 4D 05 00 2E 23 00 00
14229.636,Rx,50F,8,2E 23 1E 00 E3 03 5D 00
14239.577,Rx,1A7,8,00 00 30 11 00 00 30 11
14299.609,Rx,310,8,83 00 02 00 00 00 00 00
14309.636,Rx,50E,8,00 00 00 00 00 00 00 00
14319.663,Rx,19F,8,40 4D 07 00 2F 23 00 00
14329.562,Rx,50F,8,2D 23 18 00 D4 03 5D 00
14339.674,Rx,1A7,8,00 00 30 11 00 00 30 11
14399.621,Rx,310,8,83 00 02 00 00 00 00 00
14409.562,Rx,50E,8,00 00 00 00 00 00 00 00
14419.632,Rx,19F,8,55 4D 06 00 2F 23 00 00
14429.616,Rx,50F,8,2E 23 19 00 C6 03 5D 00
14439.600,Rx,1A7,8,00 00 30 11 00 00 30 11
14499.590,Rx,310,8,83 00 02 00 00 00 00 00
14509.574,Rx,50E,8,00 00 00 00 00 00 00 00
14519.558,Rx,19F,8,86 4D 07 00 2E 23 00 00
14529.542,Rx,50F,8,2E 23 15 00 B8 03 5D 00
14539.569,Rx,1A7,8,00 00 30 11 00 00 30 11
14599.601,Rx,310,8,83 00 02 00 00 00 00 00
14609.628,Rx,50E,8,00 00 00 00 00 00 00 00
14619.612,Rx,19F,8,D2 4D 06 00 2E 23 00 00
14629.639,Rx,50F,8,2E 23 22 00 AA 03 5D 00
14639.623,Rx,1A7,8,00 00 30 11 00 00 30 11
14699.698,Rx,310,8,83 00 02 00 00 00 00 00
14709.639,Rx,50E,8,00 00 00 00 00 00 00 00
14719.623,Rx,19F,8,F9 4D 07 00 2E 23 00 00
14729.565,Rx,50F,8,2E 23 14 00 9C 03 5D 00
14739.634,Rx,1A7,8,00 00 30 11 00 00 30 11
14799.611,Rx,310,8,83 00 02 00 00 00 00 00
14809.681,Rx,50E,8,00 00 00 00 00 00 00 00
14819.579,Rx,19F,8,36 4E 06 00 2D 23 00 00
14829.606,Rx,50F,8,2E 23 17 00 8E 03 5D 00
14839.590,Rx,1A7,8,00 00 30 11 00 00 30 11
14899.708,Rx,310,8,83 00 02 00 00 00 00 00
14909.607,Rx,50E,8,00 00 00 00 00 00 00 00
14919.591,Rx,19F,8,1B 4E 06 00 2E 23 00 00
14929.660,Rx,50F,8,2E 23 15 00 81 03 5D 00
14939.559,Rx,1A7,8,00 00 30 11 00 00 30 11
14999.634,Rx,310,8,83 00 02 00 00 00 00 00
15009.704,Rx,50E,8,00 00 00 00 00 00 00 00
15019.645,Rx,19F,8,F0 4D 06 00 2E 23 00 00
15029.629,Rx,50F,8,2F 23 18 00 74 03 5C 00
15039.571,Rx,1A7,8,00 00 30 11 00 00 30 11
15049.640,Rx,644,8,13 0A 00 00 02 00 00 00
15059.624,Rx,645,8,05 00 00 00 00 00 00 00
15069.693,Rx,10000201,8,02 00 02 00 00 00 01 00
15079.677,Rx,10000202,8,00 00 00 00 00 00 00 00
15089.662,Rx,10000203,8,B7 4D 06 00 B6 0B 2E 23
15099.688,Rx,310,8,83 00 02 00 00 00 00 00
15109.587,Rx,50E,8,00 00 00 00 00 00 00 00
15119.614,Rx,19F,8,AB 4D 07 00 2E 23 00 00
15129.598,Rx,50F,8,2E 23 1B 00 67 03 5D 00
15139.582,Rx,1A7,8,00 00 30 11 00 00 30 11
15149.694,Rx,10000204,8,06 23 E7 FF 64 03 5C 00
15159.678,Rx,10000205,8,11 63 64 61 64 64 00 60
15159.977,Rx,10000206,8,00 00 30 11 30 11 A0 0F
15160.275,Rx,10000207,8,00 00 00 00 E1 13 00 00
