Time,Type,ID,DLC,Data
7739.860,Rx,1A7,8,00 00 7C 15 0A 00 44 16
7799.978,Rx,310,8,01 00 02 00 00 00 00 00
7809.920,Rx,50E,8,00 00 00 00 00 00 00 00
7819.946,Rx,19F,8,00 00 00 00 69 20 00 00
7829.888,Rx,50F,8,69 20 3D 00 76 05 71 00
7839.914,Rx,1A7,8,00 00 7C 15 0A 00 44 16
7899.862,Rx,310,8,01 00 02 00 00 00 00 00
7910.059,Rx,50E,8,00 00 00 00 00 00 00 00
7919.872,Rx,19F,8,00 00 00 00 69 20 00 00
7929.756,Rx,50F,8,69 20 35 00 75 05 71 00
7939.826,Rx,1A7,8,00 00 7C 15 0A 00 44 16
8000.072,Rx,310,8,01 00 02 00 00 00 00 00
8009.885,Rx,50E,8,00 00 00 00 00 00 00 00
8019.827,Rx,19F,8,00 00 00 00 69 20 00 00
8029.811,Rx,50F,8,69 20 38 00 77 05 71 00
8039.752,Rx,1A7,8,00 00 7C 15 0A 00 44 16
8049.864,Rx,10000201,8,03 02 02 00 00 00 03 00
8059.848,Rx,10000202,8,00 00 00 00 00 00 00 00
8069.918,Rx,10000203,8,07 00 05 00 44 0C 6A 20
8079.902,Rx,10000204,8,42 20 C7 FF 77 05 71 00
8089.800,Rx,10000205,8,01 00 64 64 64 64 00 00
8090.099,Rx,10000206,8,00 00 44 16 7C 15 30 11
8090.398,Rx,10000207,8,00 00 00 00 00 10 00 00
8090.696,Rx,10000208,8,00 00 00 00 00 00 00 00
8099.784,Rx,310,8,01 00 02 00 00 00 00 00
8109.811,Rx,50E,8,00 00 00 00 00 00 00 00
8119.838,Rx,19F,8,00 00 00 00 68 20 00 00
8129.822,Rx,50F,8,69 20 34 00 75 05 71 00
8139.763,Rx,1A7,8,00 00 7C 15 0A 00 44 16
8199.796,Rx,310,8,01 00 02 00 00 00 00 00
8209.908,Rx,50E,8,00 00 00 00 00 00 00 00
8219.849,Rx,19F,8,00 00 00 00 68 20 00 00
8229.834,Rx,50F,8,68 20 3D 00 77 05 71 00
8239.860,Rx,1A7,8,00 00 7C 15 0A 00 44 16
8299.850,Rx,310,8,01 00 02 00 00 00 00 00
8309.877,Rx,50E,8,00 00 00 00 00 00 00 00
8319.861,Rx,19F,8,00 00 00 00 69 20 00 00
8329.845,Rx,50F,8,69 20 37 00 74 05 71 00
8339.744,Rx,1A7,8,00 00 7C 15 0A 00 44 16
8399.862,Rx,310,8,01 00 02 00 00 00 00 00
8409.846,Rx,50E,8,00 00 00 00 00 00 00 00
8419.830,Rx,19F,8,00 00 00 00 69 20 00 00
8429.814,Rx,50F,8,69 20 3F 00 76 05 71 00
8439.755,Rx,1A7,8,00 00 7C 15 0A 00 44 16
8499.830,Rx,310,8,01 00 02 00 00 00 00 00
8509.857,Rx,50E,8,00 00 00 00 00 00 00 00
8519.841,Rx,19F,8,00 00 00 00 68 20 00 00
8529.740,Rx,50F,8,69 20 3E 00 78 05 71 00
8539.809,Rx,1A7,8,00 00 7C 15 0A 00 44 16
8599.884,Rx,310,8,01 00 02 00 00 00 00 00
8610.039,Rx,50E,8,00 00 00 00 00 00 00 00
8619.810,Rx,19F,8,00 00 00 00 69 20 00 00
8629.751,Rx,50F,8,69 20 3B 00 75 05 71 00
8639.735,Rx,1A7,8,00 00 7C 15 0A 00 44 16
8699.811,Rx,310,8,01 00 02 00 00 00 00 00
8709.837,Rx,50E,8,00 00 00 00 00 00 00 00
8719.821,Rx,19F,8,00 00 00 00 69 20 00 00
8729.763,Rx,50F,8,69 20 31 00 75 05 71 00
8739.747,Rx,1A7,8,00 00 7C 15 0A 00 44 16
8799.779,Rx,310,8,01 00 02 00 00 00 00 00
8809.806,Rx,50E,8,00 00 00 00 00 00 00 00
8819.790,Rx,19F,8,00 00 00 00 69 20 00 00
8829.774,Rx,50F,8,69 20 3D 00 79 05 71 00
8839.844,Rx,1A7,8,00 00 7C 15 0A 00 44 16
8899.833,Rx,310,8,01 00 02 00 00 00 00 00
8909.945,Rx,50E,8,00 00 00 00 00 00 00 00
8919.844,Rx,19F,8,00 00 00 00 6A 20 00 00
8929.840,Rx,50F,8,69 20 38 00 76 05 71 00
8939.824,Rx,1A7,8,00 00 7C 15 0A 00 44 16
8999.814,Rx,310,8,01 00 02 00 00 00 00 00
9010.012,Rx,50E,8,00 00 00 00 00 00 00 00
9019.868,Rx,19F,8,00 00 00 00 6A 20 00 00
9029.852,Rx,50F,8,69 20 3E 00 75 05 71 00
9039.751,Rx,1A7,8,00 00 7C 15 0A 00 44 16
9049.777,Rx,10000201,8,03 02 02 00 00 00 03 00
9059.889,Rx,10000202,8,00 00 00 00 00 00 00 00
9069.873,Rx,10000203,8,41 00 06 00 44 0C 6A 20
9079.857,Rx,10000204,8,42 20 C7 FF 77 05 71 00
9089.842,Rx,10000205,8,01 00 64 64 64 64 00 00
9090.140,Rx,10000206,8,00 00 44 16 7C 15 30 11
9090.439,Rx,10000207,8,00 00 00 00 3E 10 00 00
9090.738,Rx,10000208,8,00 00 00 00 00 00 00 00
9099.740,Rx,310,8,01 00 02 00 00 00 00 00
9110.066,Rx,50E,8,00 00 00 00 00 00 00 00
9119.836,Rx,19F,8,00 00 00 00 69 20 00 00
9129.821,Rx,50F,8,6A 20 37 00 77 05 71 00
9139.762,Rx,1A7,8,00 00 7C 15 0A 00 44 16
9199.752,Rx,310,8,01 00 02 00 00 00 00 00
9209.864,Rx,50E,8,00 00 00 00 00 00 00 00
9219.848,Rx,19F,8,00 00 00 00 69 20 00 00
9229.747,Rx,50F,8,69 20 38 00 73 05 71 00
9239.816,Rx,1A7,8,00 00 7C 15 0A 00 44 16
9299.763,Rx,310,8,01 00 02 00 00 00 00 00
9309.875,Rx,50E,8,00 00 00 00 00 00 00 00
9319.817,Rx,19F,8,00 00 00 00 69 20 00 00
9329.843,Rx,50F,8,69 20 39 00 76 05 71 00
9339.828,Rx,1A7,8,00 00 7C 15 0A 00 44 16
9399.860,Rx,310,8,01 00 02 00 00 00 00 00
9410.057,Rx,50E,8,00 00 00 00 00 00 00 00
9419.785,Rx,19F,8,00 00 00 00 69 20 00 00
9429.770,Rx,50F,8,69 20 39 00 77 05 71 00
9439.796,Rx,1A7,8,00 00 7C 15 0A 00 44 16
9499.786,Rx,310,8,01 00 02 00 00 00 00 00
9510.069,Rx,50E,8,00 00 00 00 00 00 00 00
9519.754,Rx,19F,8,00 00 00 00 69 20 00 00
9529.824,Rx,50F,8,69 20 35 00 74 05 71 00
9539.808,Rx,1A7,8,00 00 7C 15 0A 00 44 16
9599.755,Rx,310,8,01 00 02 00 00 00 00 00
9609.995,Rx,50E,8,00 00 00 00 00 00 00 00
9619.808,Rx,19F,8,00 00 00 00 69 20 00 00
9629.792,Rx,50F,8,69 20 37 00 75 05 71 00
9639.734,Rx,1A7,8,00 00 7C 15 0A 00 44 16
9699.766,Rx,310,8,01 00 02 00 00 00 00 00
9709.836,Rx,50E,8,00 00 00 00 00 00 00 00
9719.820,Rx,19F,8,00 00 00 00 69 20 00 00
9729.761,Rx,50F,8,69 20 37 00 75 05 71 00
9739.788,Rx,1A7,8,00 00 7C 15 0A 00 44 16
9799.820,Rx,310,8,01 00 02 00 00 00 00 00
9809.933,Rx,50E,8,00 00 00 00 00 00 00 00
9819.746,Rx,19F,8,00 00 00 00 69 20 00 00
9829.730,Rx,50F,8,6A 20 39 00 78 05 71 00
9839.799,Rx,1A7,8,00 00 7C 15 0A 00 44 16
9899.747,Rx,310,8,01 00 02 00 00 00 00 00
9909.816,Rx,50E,8,00 00 00 00 00 00 00 00
9919.800,Rx,19F,8,00 00 00 00 69 20 00 00
9929.857,Rx,50F,8,69 20 38 00 75 05 71 00
9939.841,Rx,1A7,8,00 00 7C 15 0A 00 44 16
9999.873,Rx,310,8,01 00 02 00 00 00 00 00
10009.815,Rx,50E,8,00 00 00 00 00 00 00 00
10019.799,Rx,19F,8,00 00 00 00 69 20 00 00
10029.783,Rx,50F,8,69 20 3C 00 77 05 71 00
10039.852,Rx,1A7,8,00 00 7C 15 0A 00 44 16
10049.794,Rx,644,8,13 0A 00 00 02 00 00 00
10059.863,Rx,645,8,05 00 00 00 00 00 00 00
10069.847,Rx,10000201,8,03 02 02 00 00 00 03 00
10079.917,Rx,10000202,8,00 00 00 00 00 00 00 00
10089.815,Rx,10000203,8,16 00 06 00 44 0C 6A 20
10099.842,Rx,310,8,01 00 02 00 00 00 00 00
10109.869,Rx,50E,8,00 00 00 00 00 00 00 00
10119.853,Rx,19F,8,00 00 00 00 69 20 00 00
10129.837,Rx,50F,8,69 20 37 00 75 05 71 00
10139.736,Rx,1A7,8,00 00 7C 15 0A 00 44 16
10149.805,Rx,10000204,8,42 20 C7 FF 77 05 71 00
10159.875,Rx,10000205,8,01 00 64 64 64 64 00 00
10160.173,Rx,10000206,8,00 00 44 16 7C 15 30 11
10160.472,Rx,10000207,8,00 00 00 00 BE 0F 00 00
10160.771,Rx,10000208,8,00 00 00 00 00 00 00 00
10199.854,Rx,310,8,01 00 02 00 00 00 00 00
10209.880,Rx,50E,8,00 00 00 00 00 00 00 00
10219.864,Rx,19F,8,00 00 00 00 69 20 00 00
10229.806,Rx,50F,8,69 20 34 00 74 05 71 00
10239.747,Rx,1A7,8,00 00 7C 15 0A 00 44 16
10299.780,Rx,310,8,01 00 02 00 00 00 00 00
10309.764,Rx,50E,8,00 00 00 00 00 00 00 00
10319.748,Rx,19F,8,00 00 00 00 69 20 00 00
10329.817,Rx,50F,8,69 20 3A 00 76 05 71 00
10339.801,Rx,1A7,8,00 00 7C 15 0A 00 44 16
10399.876,Rx,310,8,01 00 02 00 00 00 00 00
10409.989,Rx,50E,8,00 00 00 00 00 00 00 00
10419.887,Rx,19F,8,00 00 00 00 69 20 00 00
10429.829,Rx,50F,8,69 20 38 00 76 05 71 00
10439.813,Rx,1A7,8,00 00 7C 15 0A 00 44 16
10499.845,Rx,310,8,01 00 02 00 00 00 00 00
10509.872,Rx,50E,8,00 00 00 00 00 00 00 00
10519.856,Rx,19F,8,00 00 00 00 69 20 00 00
10529.840,Rx,50F,8,69 20 38 00 74 05 71 00
10539.824,Rx,1A7,8,00 00 7C 15 0A 00 44 16
10599.814,Rx,310,8,01 00 02 00 00 00 00 00
10609.798,Rx,50E,8,00 00 00 00 00 00 00 00
10619.825,Rx,19F,8,00 00 00 00 69 20 00 00
10629.809,Rx,50F,8,69 20 37 00 75 05 71 00
10639.836,Rx,1A7,8,00 00 7C 15 0A 00 44 16
10699.825,Rx,310,8,01 00 02 00 00 00 00 00
10710.066,Rx,50E,8,00 00 00 00 00 00 00 00
10719.751,Rx,19F,8,00 00 00 00 69 20 00 00
10729.735,Rx,50F,8,69 20 37 00 75 05 71 00
10739.847,Rx,1A7,8,00 00 7C 15 0A 00 44 16
10799.752,Rx,310,8,83 00 02 00 00 00 00 00
10809.864,Rx,50E,8,00 00 00 00 00 00 00 00
10819.848,Rx,19F,8,00 4D 05 00 6A 20 00 00
10829.832,Rx,50F,8,69 20 39 00 76 05 71 00
10839.816,Rx,1A7,8,00 00 7C 15 0A 00 44 16
10899.848,Rx,310,8,83 00 02 00 00 00 00 00
10909.918,Rx,50E,8,00 00 00 00 00 00 00 00
10919.774,Rx,19F,8,46 59 06 00 6B 20 00 00
10929.788,Rx,50F,8,68 20 32 00 77 05 71 00
10939.772,Rx,1A7,8,00 00 7C 15 0A 00 44 16
10999.890,Rx,310,8,83 00 02 00 00 00 00 00
11009.831,Rx,50E,8,00 00 00 00 00 00 00 00
11019.773,Rx,19F,8,01 59 06 00 6A 20 00 00
11029.885,Rx,50F,8,68 20 33 00 74 05 71 00
11039.869,Rx,1A7,8,00 00 7C 15 0A 00 44 16
11049.896,Rx,10000201,8,03 02 02 00 00 00 03 00
11059.922,Rx,10000202,8,00 00 00 00 00 00 00 00
11069.821,Rx,10000203,8,49 3A 06 00 46 0C 6A 20
11079.805,Rx,10000204,8,42 20 C8 FF 76 05 71 00
11089.832,Rx,10000205,8,00 64 64 64 64 64 00 64
11090.131,Rx,10000206,8,00 00 44 16 7C 15 30 11
11090.387,Rx,10000207,8,00 00 00 00 70 13 00 00
11090.685,Rx,10000208,8,00 00 00 00 00 00 00 00
11099.773,Rx,310,8,83 00 02 00 00 00 00 00
11109.800,Rx,50E,8,00 00 00 00 00 00 00 00
11119.869,Rx,19F,8,FD 58 05 00 6A 20 00 00
11129.768,Rx,50F,8,68 20 2E 00 73 05 71 00
11139.838,Rx,1A7,8,00 00 7C 15 0A 00 44 16
11199.870,Rx,310,8,83 00 02 00 00 00 00 00
11209.811,Rx,50E,8,00 00 00 00 00 00 00 00
11219.838,Rx,19F,8,EA 58 06 00 6A 20 00 00
11229.865,Rx,50F,8,69 20 34 00 79 05 71 00
11239.849,Rx,1A7,8,00 00 7C 15 0A 00 44 16
11299.881,Rx,310,8,83 00 02 00 00 00 00 00
11309.994,Rx,50E,8,00 00 00 00 00 00 00 00
11319.850,Rx,19F,8,FB 58 06 00 6A 20 00 00
11329.748,Rx,50F,8,68 20 2E 00 73 05 71 00
11339.732,Rx,1A7,8,00 00 7C 15 0A 00 44 16
11399.765,Rx,310,8,83 00 02 00 00 00 00 00
11409.877,Rx,50E,8,00 00 00 00 00 00 00 00
11419.861,Rx,19F,8,FA 58 06 00 6B 20 00 00
11429.760,Rx,50F,8,6A 20 31 00 77 05 71 00
11439.872,Rx,1A7,8,00 00 7C 15 0A 00 44 16
11499.862,Rx,310,8,83 00 02 00 00 00 00 00
11509.760,Rx,50E,8,00 00 00 00 00 00 00 00
11519.830,Rx,19F,8,E0 58 06 00 69 20 00 00
11529.771,Rx,50F,8,69 20 31 00 75 05 71 00
11539.798,Rx,1A7,8,00 00 7C 15 0A 00 44 16
11599.788,Rx,310,8,83 00 02 00 00 00 00 00
11609.985,Rx,50E,8,00 00 00 00 00 00 00 00
11619.799,Rx,19F,8,F8 58 08 00 6A 20 00 00
11629.783,Rx,50F,8,68 20 30 00 77 05 71 00
11639.852,Rx,1A7,8,00 00 7C 15 0A 00 44 16
11699.842,Rx,310,8,83 00 02 00 00 00 00 00
11709.911,Rx,50E,8,00 00 00 00 00 00 00 00
11719.767,Rx,19F,8,F1 58 05 00 69 20 00 00
11729.837,Rx,50F,8,69 20 30 00 76 05 71 00
11739.778,Rx,1A7,8,00 00 7C 15 0A 00 44 16
11799.768,Rx,310,8,83 00 02 00 00 00 00 00
11810.051,Rx,50E,8,00 00 00 00 00 00 00 00
11819.822,Rx,19F,8,EF 58 08 00 6A 20 00 00
11829.848,Rx,50F,8,68 20 36 00 74 05 71 00
11839.747,Rx,1A7,8,00 00 7C 15 0A 00 44 16
11899.780,Rx,310,8,87 00 06 01 00 00 00 00
11909.806,Rx,50E,8,00 00 00 00 00 00 00 00
11919.833,Rx,19F,8,EF 58 7A 00 6C 20 00 00
11929.890,Rx,50F,8,6B 20 13 00 77 05 71 00
11939.788,Rx,1A7,8,00 00 7C 15 0B 00 44 16
11999.949,Rx,310,8,87 00 06 01 00 00 00 00
12009.890,Rx,50E,8,00 00 00 00 00 00 00 00
12019.832,Rx,19F,8,00 59 1F 00 79 20 04 01
12029.859,Rx,50F,8,75 20 00 00 0D 05 70 00
12039.885,Rx,1A7,8,00 00 7C 15 0B 00 44 16
12049.955,Rx,10000201,8,03 01 06 01 00 00 03 00
12059.939,Rx,10000202,8,00 00 00 00 00 00 00 00
12069.966,Rx,10000203,8,9B 4E 11 00 6C 0C 6B 20
12079.950,Rx,10000204,8,6C 20 E8 FF 18 05 70 00
12089.848,Rx,10000205,8,00 64 64 64 64 64 00 64
12090.147,Rx,10000206,8,00 00 44 16 7C 15 30 11
12090.446,Rx,10000207,8,00 00 00 00 70 13 00 00
12090.744,Rx,10000208,8,00 00 00 00 00 00 00 00
12099.832,Rx,310,8,87 00 06 01 00 00 00 00
12109.859,Rx,50E,8,00 00 00 00 00 00 00 00
12119.801,Rx,19F,8,DB 58 C6 00 88 20 18 02
12129.955,Rx,50F,8,8A 20 00 00 1E 05 70 00
12139.897,Rx,1A7,8,00 00 7C 15 0B 00 44 16
12199.972,Rx,310,8,87 00 06 01 00 00 00 00
12209.871,Rx,50E,8,00 00 00 00 00 00 00 00
12219.812,Rx,19F,8,D4 58 15 01 94 20 06 03
12229.924,Rx,50F,8,95 20 00 00 30 05 70 00
12239.780,Rx,1A7,8,00 00 7C 15 0B 00 44 16
12299.855,Rx,310,8,87 00 06 01 00 00 00 00
12310.095,Rx,50E,8,00 00 00 00 00 00 00 00
12319.909,Rx,19F,8,B5 58 80 01 A4 20 2F 04
12329.936,Rx,50F,8,A5 20 00 00 40 05 70 00
12339.920,Rx,1A7,8,00 00 7C 15 0B 00 44 16
12399.909,Rx,310,8,87 00 06 01 00 00 00 00
12409.936,Rx,50E,8,00 00 00 00 00 00 00 00
12419.920,Rx,19F,8,A5 58 00 02 B3 20 55 05
12429.776,Rx,50F,8,B3 20 00 00 4B 05 70 00
12439.888,Rx,1A7,8,00 00 7C 15 0B 00 44 16
12499.878,Rx,310,8,87 00 06 01 00 00 00 00
12509.948,Rx,50E,8,00 00 00 00 00 00 00 00
12519.932,Rx,19F,8,90 58 40 02 BB 20 E0 05
12529.916,Rx,50F,8,BB 20 00 00 57 05 70 00
12539.900,Rx,1A7,8,00 00 7C 15 0B 00 44 16
12599.804,Rx,310,8,87 00 06 01 00 00 00 00
12609.874,Rx,50E,8,00 00 00 00 00 00 00 00
12619.900,Rx,19F,8,95 58 72 02 C2 20 55 06
12629.885,Rx,50F,8,C2 20 00 00 60 05 71 00
12639.826,Rx,1A7,8,00 00 7C 15 0B 00 44 16
12699.858,Rx,310,8,87 00 06 01 00 00 00 00
12709.971,Rx,50E,8,00 00 00 00 00 00 00 00
12719.912,Rx,19F,8,7B 58 A1 02 C8 20 CD 06
12729.896,Rx,50F,8,C7 20 00 00 6C 05 71 00
12739.795,Rx,1A7,8,00 00 7C 15 0B 00 44 16
12799.955,Rx,310,8,87 00 06 01 00 00 00 00
12810.153,Rx,50E,8,00 00 00 00 00 00 00 00
12819.838,Rx,19F,8,7C 58 C4 02 CE 20 1C 07
12829.822,Rx,50F,8,CD 20 00 00 76 05 71 00
12839.934,Rx,1A7,8,00 00 7C 15 0B 00 44 16
12899.924,Rx,310,8,87 00 06 01 00 00 00 00
12910.164,Rx,50E,8,00 00 00 00 00 00 00 00
12919.892,Rx,19F,8,79 58 E2 02 D1 20 64 07
12929.864,Rx,50F,8,CF 20 00 00 7F 05 71 00
12939.933,Rx,1A7,8,00 00 7C 15 0B 00 44 16
12999.923,Rx,310,8,87 00 06 01 00 00 00 00
13009.992,Rx,50E,8,00 00 00 00 00 00 00 00
13019.934,Rx,19F,8,8B 58 FB 02 D4 20 9A 07
13029.918,Rx,50F,8,D4 20 00 00 70 05 71 00
13039.944,Rx,1A7,8,00 00 7C 15 0B 00 44 16
13049.843,Rx,10000201,8,03 01 06 01 00 00 03 00
13059.870,Rx,10000202,8,00 00 00 00 00 00 00 00
13069.982,Rx,10000203,8,97 55 58 01 DF 0C 9A 20
13079.923,Rx,10000204,8,87 20 69 03 6F 05 71 00
13089.950,Rx,10000205,8,00 64 64 64 64 64 00 64
13090.206,Rx,10000206,8,00 00 44 16 7C 15 30 11
13090.505,Rx,10000207,8,00 00 00 00 70 13 00 00
13090.803,Rx,10000208,8,00 00 00 00 00 00 00 00
13099.934,Rx,310,8,87 00 06 01 00 00 00 00
13109.961,Rx,50E,8,00 00 00 00 00 00 00 00
13119.817,Rx,19F,8,7D 58 11 03 D7 20 CC 07
13129.758,Rx,50F,8,D7 20 00 00 71 05 71 00
13139.828,Rx,1A7,8,00 00 7C 15 0B 00 44 16
13199.946,Rx,310,8,87 00 06 01 00 00 00 00
13209.844,Rx,50E,8,00 00 00 00 00 00 00 00
13219.828,Rx,19F,8,72 58 23 03 DA 20 FF 07
13229.770,Rx,50F,8,D9 20 00 00 6F 05 71 00
13239.925,Rx,1A7,8,00 00 7C 15 0B 00 44 16
13299.957,Rx,310,8,87 00 06 01 00 00 00 00
13309.899,Rx,50E,8,00 00 00 00 00 00 00 00
13319.840,Rx,19F,8,6D 58 35 03 DC 20 22 08
13329.781,Rx,50F,8,DA 20 00 00 6E 05 71 00
13339.936,Rx,1A7,8,00 00 7C 15 0B 00 44 16
13399.841,Rx,310,8,87 00 06 01 00 00 00 00
13410.166,Rx,50E,8,00 00 00 00 00 00 00 00
13419.851,Rx,19F,8,6A 58 42 03 DE 20 46 08
13429.793,Rx,50F,8,DD 20 00 00 79 05 71 00
13439.820,Rx,1A7,8,00 00 7C 15 0B 00 44 16
13499.937,Rx,310,8,87 00 06 01 00 00 00 00
13509.964,Rx,50E,8,00 00 00 00 00 00 00 00
13519.906,Rx,19F,8,63 58 4E 03 DF 20 63 08
13529.932,Rx,50F,8,DF 20 00 00 6F 05 71 00
13539.916,Rx,1A7,8,00 00 7C 15 0B 00 44 16
13599.863,Rx,310,8,87 00 06 01 00 00 00 00
13609.805,Rx,50E,8,00 00 00 00 00 00 00 00
13619.917,Rx,19F,8,5F 58 58 03 E1 20 6C 08
13629.816,Rx,50F,8,E0 20 00 00 71 05 71 00
13639.928,Rx,1A7,8,00 00 7C 15 0B 00 44 16
13699.918,Rx,310,8,87 00 06 01 00 00 00 00
13710.115,Rx,50E,8,00 00 00 00 00 00 00 00
13719.886,Rx,19F,8,5C 58 62 03 E3 20 98 08
13729.870,Rx,50F,8,E1 20 00 00 70 05 71 00
13739.897,Rx,1A7,8,00 00 7C 15 0B 00 44 16
13799.886,Rx,310,8,87 00 06 01 00 00 00 00
13809.956,Rx,50E,8,00 00 00 00 00 00 00 00
13819.812,Rx,19F,8,53 58 6C 03 E4 20 AF 08
13829.839,Rx,50F,8,E3 20 00 00 78 05 71 00
13839.908,Rx,1A7,8,00 00 7C 15 0B 00 44 16
13899.940,Rx,310,8,87 00 06 01 00 00 00 00
13909.967,Rx,50E,8,00 00 00 00 00 00 00 00
13919.823,Rx,19F,8,65 58 73 03 E5 20 D3 08
13929.793,Rx,50F,8,E5 20 00 00 73 05 71 00
13939.691,Rx,1A7,8,00 00 7C 15 0B 00 44 16
13999.852,Rx,310,8,87 00 06 01 00 00 00 00
14010.007,Rx,50E,8,00 00 00 00 00 00 00 00
14019.777,Rx,19F,8,57 58 7A 03 E5 20 D3 08
14029.719,Rx,50F,8,E4 20 00 00 74 05 71 00
14039.831,Rx,1A7,8,00 00 7C 15 0B 00 44 16
14049.858,Rx,10000201,8,03 01 06 01 00 00 03 00
14059.756,Rx,10000202,8,00 00 00 00 00 00 00 00
14069.826,Rx,10000203,8,DE 57 7D 02 19 0D C2 20
14079.725,Rx,10000204,8,A7 20 4D 06 78 05 71 00
14089.794,Rx,10000205,8,00 64 64 64 64 64 00 64
14090.093,Rx,10000206,8,00 00 44 16 7C 15 30 11
14090.349,Rx,10000207,8,00 00 00 00 70 13 00 00
14090.647,Rx,10000208,8,00 00 00 00 00 00 00 00
14099.693,Rx,310,8,87 00 06 01 00 00 00 00
14109.847,Rx,50E,8,00 00 00 00 00 00 00 00
14119.746,Rx,19F,8,6A 58 7E 03 E6 20 EC 08
14129.688,Rx,50F,8,E6 20 00 00 7B 05 71 00
14139.672,Rx,1A7,8,00 00 7C 15 0B 00 44 16
14199.789,Rx,310,8,87 00 06 01 00 00 00 00
14209.816,Rx,50E,8,00 00 00 00 00 00 00 00
14219.800,Rx,19F,8,76 58 85 03 E7 20 FA 08
14229.784,Rx,50F,8,E6 20 00 00 78 05 71 00
14239.683,Rx,1A7,8,00 00 7C 15 0B 00 44 16
14299.673,Rx,310,8,87 00 06 01 00 00 00 00
14309.998,Rx,50E,8,00 00 00 00 00 00 00 00
14319.684,Rx,19F,8,65 58 89 03 E8 20 0F 09
14329.710,Rx,50F,8,E8 20 00 00 77 05 71 00
14339.695,Rx,1A7,8,00 00 7C 15 0B 00 44 16
14399.684,Rx,310,8,87 00 06 01 00 00 00 00
14409.711,Rx,50E,8,00 00 00 00 00 00 00 00
14419.823,Rx,19F,8,61 58 8E 03 E9 20 16 09
14429.679,Rx,50F,8,E8 20 00 00 7A 05 71 00
14439.663,Rx,1A7,8,00 00 7C 15 0B 00 44 16
14499.696,Rx,310,8,87 00 06 01 00 00 00 00
14509.851,Rx,50E,8,00 00 00 00 00 00 00 00
14519.835,Rx,19F,8,5D 58 92 03 E8 20 1A 09
14529.776,Rx,50F,8,E6 20 00 00 74 05 71 00
14539.717,Rx,1A7,8,00 00 7C 15 0B 00 44 16
14599.707,Rx,310,8,87 00 06 01 00 00 00 00
14609.819,Rx,50E,8,00 00 00 00 00 00 00 00
14619.846,Rx,19F,8,7E 58 95 03 E9 20 1E 09
14629.745,Rx,50F,8,E9 20 00 00 74 05 71 00
14639.772,Rx,1A7,8,00 00 7C 15 0B 00 44 16
14699.804,Rx,310,8,87 00 06 01 00 00 00 00
14709.873,Rx,50E,8,00 00 00 00 00 00 00 00
14719.687,Rx,19F,8,65 58 9A 03 EA 20 38 09
14729.799,Rx,50F,8,E8 20 00 00 7A 05 71 00
14739.783,Rx,1A7,8,00 00 7C 15 0B 00 44 16
14799.773,Rx,310,8,87 00 06 01 00 00 00 00
14809.714,Rx,50E,8,00 00 00 00 00 00 00 00
14819.656,Rx,19F,8,64 58 9B 03 EB 20 3E 09
14829.768,Rx,50F,8,EA 20 00 00 76 05 71 00
14839.794,Rx,1A7,8,00 00 7C 15 0B 00 44 16
14899.742,Rx,310,8,87 00 06 01 00 00 00 00
14909.768,Rx,50E,8,00 00 00 00 00 00 00 00
14919.667,Rx,19F,8,62 58 9D 03 EB 20 43 09
14929.767,Rx,50F,8,E9 20 00 00 75 05 71 00
14939.751,Rx,1A7,8,00 00 7C 15 0B 00 44 16
14999.740,Rx,310,8,87 00 06 01 00 00 00 00
15009.810,Rx,50E,8,00 00 00 00 00 00 00 00
15019.751,Rx,19F,8,68 58 A0 03 EB 20 42 09
15029.735,Rx,50F,8,EA 20 00 00 78 05 71 00
15039.805,Rx,1A7,8,00 00 7C 15 0B 00 44 16
15049.789,Rx,644,8,13 0A 00 00 02 00 00 00
15059.773,Rx,645,8,05 00 00 00 00 00 00 00
15069.800,Rx,10000201,8,03 01 06 01 00 00 03 00
15079.869,Rx,10000202,8,00 00 00 00 00 00 00 00
15089.768,Rx,10000203,8,B8 58 20 03 33 0D D8 20
15099.709,Rx,310,8,87 00 06 01 00 00 00 00
15109.821,Rx,50E,8,00 00 00 00 00 00 00 00
15119.763,Rx,19F,8,5F 58 A2 03 EB 20 42 09
15129.704,Rx,50F,8,EA 20 00 00 7B 05 71 00
15139.816,Rx,1A7,8,00 00 7C 15 0B 00 44 16
15149.843,Rx,10000204,8,BB 20 F4 07 7D 05 71 00
15159.784,Rx,10000205,8,00 64 64 64 64 64 00 64
15160.040,Rx,10000206,8,00 00 44 16 7C 15 30 11
15160.339,Rx,10000207,8,00 00 00 00 9F 13 00 00
15160.638,Rx,10000208,8,00 00 00 00 00 00 00 00
15199.806,Rx,310,8,87 00 06 01 00 00 00 00
15209.747,Rx,50E,8,00 00 00 00 00 00 00 00
15219.731,Rx,19F,8,5A 58 A4 03 EC 20 4D 09
15229.801,Rx,50F,8,EB 20 00 00 81 05 71 00
15239.828,Rx,1A7,8,00 00 7C 15 0B 00 44 16
15299.817,Rx,310,8,87 00 06 01 00 00 00 00
15309.759,Rx,50E,8,00 00 00 00 00 00 00 00
15319.786,Rx,19F,8,53 58 A7 03 EC 20 47 09
15329.812,Rx,50F,8,EA 20 00 00 7E 05 71 00
15339.711,Rx,1A7,8,00 00 7C 15 0B 00 44 16
15399.701,Rx,310,8,87 00 06 01 00 00 00 00
15409.813,Rx,50E,8,00 00 00 00 00 00 00 00
