Time,Type,ID,DLC,Data
8871.337,Rx,12A,8,11 00 00 88 13 02 02 00
8882.473,Rx,12D,8,30 75 00 00 E0 2E 01 00
8883.562,Rx,10C,8,00 00 80 00 00 00 00 00
8883.947,Rx,12C,8,8C 0A 88 90 00 00 00 00
8954.864,Rx,10B,8,05 0F 01 00 00 00 00 00
8971.812,Rx,12A,8,11 00 00 88 13 02 02 00
8983.032,Rx,12D,8,30 75 00 00 E0 2E 01 00
8983.752,Rx,12C,8,8C 0A 88 90 00 00 00 00
8984.029,Rx,10C,8,00 00 80 00 00 00 00 00
9015.942,Rx,8192A3B,1,00
9054.910,Rx,10B,8,05 0F 01 00 00 00 00 00
9072.650,Rx,12A,8,11 00 00 88 13 02 02 00
9083.157,Rx,12D,8,30 75 00 00 E0 2E 01 00
9084.274,Rx,12C,8,8C 0A 88 90 00 00 00 00
9084.520,Rx,10C,8,00 00 80 00 00 00 00 00
9155.072,Rx,10B,8,05 0F 01 00 00 00 00 00
9173.310,Rx,12A,8,11 00 00 88 13 02 02 00
9184.163,Rx,12D,8,30 75 00 00 E0 2E 01 00
9186.027,Rx,12C,8,8C 0A 88 90 00 00 00 00
9186.443,Rx,10C,8,00 00 80 00 00 00 00 00
9255.312,Rx,10B,8,05 0F 01 00 00 00 00 00
9273.986,Rx,12A,8,11 00 00 88 13 02 02 00
9285.233,Rx,12D,8,30 75 00 00 E0 2E 01 00
9286.926,Rx,10C,8,00 00 80 00 00 00 00 00
9287.185,Rx,12C,8,8C 0A 88 90 00 00 00 00
9356.034,Rx,10B,8,05 0F 01 00 00 00 00 00
9374.884,Rx,12A,8,11 00 00 88 13 02 02 00
9386.587,Rx,12D,8,30 75 00 00 E0 2E 01 00
9387.654,Rx,10C,8,00 00 80 00 00 00 00 00
9387.994,Rx,12C,8,8C 0A 88 90 00 00 00 00
9456.664,Rx,10B,8,05 0F 01 00 00 00 00 00
9474.823,Rx,12A,8,11 00 00 88 13 02 02 00
9486.769,Rx,12D,8,30 75 00 00 E0 2E 01 00
9487.805,Rx,12C,8,8C 0A 88 90 00 00 00 00
9488.215,Rx,10C,8,00 00 80 00 00 00 00 00
9558.256,Rx,10B,8,05 0F 01 00 00 00 00 00
9575.035,Rx,12A,8,11 00 00 88 13 02 02 00
9588.069,Rx,10C,8,00 00 80 00 00 00 00 00
9588.928,Rx,12D,8,30 75 00 00 E0 2E 01 00
9589.468,Rx,12C,8,8C 0A 88 90 00 00 00 00
9658.557,Rx,10B,8,05 0F 01 00 00 00 00 00
9674.987,Rx,12A,8,11 00 00 88 13 02 02 00
9688.536,Rx,12D,8,30 75 00 00 E0 2E 01 00
9689.039,Rx,10C,8,00 00 80 00 00 00 00 00
9690.702,Rx,12C,8,8C 0A 88 90 00 00 00 00
9758.693,Rx,10B,8,05 0F 01 00 00 00 00 00
9775.916,Rx,12A,8,11 00 00 88 13 02 02 00
9789.027,Rx,12D,8,30 75 00 00 E0 2E 01 00
9789.782,Rx,10C,8,00 00 80 00 00 00 00 00
9791.236,Rx,12C,8,8C 0A 88 90 00 00 00 00
9859.591,Rx,10B,8,05 0F 01 00 00 00 00 00
9876.844,Rx,12A,8,11 00 00 88 13 02 02 00
9889.322,Rx,12D,8,30 75 00 00 E0 2E 01 00
9890.319,Rx,10C,8,00 00 80 00 00 00 00 00
9891.364,Rx,12C,8,8C 0A 88 90 00 00 00 00
9960.838,Rx,10B,8,05 0F 01 00 00 00 00 00
9977.462,Rx,12A,8,11 00 00 88 13 02 02 00
9989.577,Rx,12D,8,30 75 00 00 E0 2E 01 00
9990.634,Rx,10C,8,00 00 80 00 00 00 00 00
9991.802,Rx,12C,8,8C 0A 88 90 00 00 00 00
10016.334,Rx,8192A3B,1,00
10061.247,Rx,10B,8,05 0F 01 00 00 00 00 00
10078.219,Rx,12A,8,11 00 00 88 13 02 02 00
10090.382,Rx,12D,8,30 75 00 00 E0 2E 01 00
10091.312,Rx,10C,8,00 00 80 00 00 00 00 00
10092.187,Rx,12C,8,8C 0A 88 90 00 00 00 00
10161.715,Rx,10B,8,05 0F 01 00 00 00 00 00
10178.918,Rx,12A,8,11 00 00 88 13 02 02 00
10190.849,Rx,12D,8,30 75 00 00 E0 2E 01 00
10191.852,Rx,10C,8,00 00 80 00 00 00 00 00
10192.844,Rx,12C,8,8C 0A 88 90 00 00 00 00
10262.408,Rx,10B,8,05 0F 01 00 00 00 00 00
10279.280,Rx,12A,8,11 00 00 88 13 02 02 00
10291.343,Rx,12D,8,30 75 00 00 E0 2E 01 00
10292.767,Rx,10C,8,00 00 80 00 00 00 00 00
10293.364,Rx,12C,8,8C 0A 88 90 00 00 00 00
10363.040,Rx,10B,8,05 0F 01 00 00 00 00 00
10380.151,Rx,12A,8,11 00 00 88 13 02 02 00
10392.342,Rx,10C,8,00 00 80 00 00 00 00 00
10392.709,Rx,12D,8,30 75 00 00 E0 2E 01 00
10395.173,Rx,12C,8,8C 0A 88 90 00 00 00 00
10463.465,Rx,10B,8,05 0F 01 00 00 00 00 00
10480.634,Rx,12A,8,11 00 00 88 13 02 02 00
10493.009,Rx,10C,8,00 00 80 00 00 00 00 00
10493.381,Rx,12D,8,30 75 00 00 E0 2E 01 00
10495.136,Rx,12C,8,8C 0A 88 90 00 00 00 00
10564.416,Rx,10B,8,05 0F 01 00 00 00 00 00
10581.854,Rx,12A,8,11 00 00 88 13 02 02 00
10593.739,Rx,10C,8,00 00 80 00 00 00 00 00
10594.385,Rx,12D,8,30 75 00 00 E0 2E 01 00
10594.993,Rx,12C,8,8C 0A 88 90 00 00 00 00
10665.411,Rx,10B,8,05 0F 01 00 00 00 00 00
10682.402,Rx,12A,8,11 00 00 88 13 02 02 00
10694.817,Rx,12D,8,30 75 00 00 E0 2E 01 00
10695.439,Rx,10C,8,00 00 80 00 00 00 00 00
10695.931,Rx,12C,8,8C 0A 88 90 00 00 00 00
10765.520,Rx,10B,8,05 0F 01 00 00 00 00 00
10782.874,Rx,12A,8,11 00 00 88 13 02 02 00
10795.044,Rx,12D,8,30 75 00 00 E0 2E 01 00
10795.820,Rx,10C,8,00 00 80 00 00 00 00 00
10795.985,Rx,12C,8,8C 0A 88 90 00 00 00 00
10865.715,Rx,10B,8,05 0F 01 00 00 00 00 00
10883.866,Rx,12A,8,11 00 00 88 13 02 02 00
10895.934,Rx,12D,8,30 75 00 00 E0 2E 01 00
10896.839,Rx,10C,8,00 00 80 00 00 00 00 00
10897.984,Rx,12C,8,8C 0A 88 90 00 00 00 00
10965.711,Rx,10B,8,05 0F 01 00 00 00 00 00
10984.923,Rx,12A,8,11 00 00 88 13 02 02 00
10995.945,Rx,12D,8,30 75 00 00 E0 2E 01 00
10998.044,Rx,10C,8,00 00 80 00 00 00 00 00
10998.836,Rx,12C,8,8C 0A 88 90 00 00 00 00
11017.081,Rx,8192A3B,1,00
11066.405,Rx,10B,8,05 0F 01 00 00 00 00 00
11085.231,Rx,12A,8,11 00 00 88 13 02 02 00
11096.317,Rx,12D,8,30 75 00 00 E0 2E 01 00
11098.676,Rx,10C,8,00 00 80 00 00 00 00 00
11105.448,Rx,12C,8,8C 0A 88 90 00 00 00 00
11167.241,Rx,10B,8,05 0F 01 00 00 00 00 00
11186.029,Rx,12A,8,11 00 00 88 13 02 02 00
11196.979,Rx,12D,8,30 75 00 00 E0 2E 01 00
11206.357,Rx,10C,8,00 00 80 00 00 00 00 00
11206.782,Rx,12C,8,8C 0A 88 90 00 00 00 00
11267.764,Rx,10B,8,05 0F 01 00 00 00 00 00
11286.398,Rx,12A,8,11 00 00 88 13 02 02 00
11297.434,Rx,12D,8,30 75 00 00 E0 2E 01 00
11307.422,Rx,12C,8,8C 0A 88 90 00 00 00 00
11307.957,Rx,10C,8,00 00 80 00 00 00 00 00
11369.297,Rx,10B,8,05 0F 01 00 00 00 00 00
11387.343,Rx,12A,8,11 00 00 88 13 02 02 00
11398.328,Rx,12D,8,30 75 00 00 E0 2E 01 00
11408.386,Rx,12C,8,8C 0A 88 90 00 00 00 00
11408.707,Rx,10C,8,00 00 80 00 00 00 00 00
11469.521,Rx,10B,8,05 0F 01 00 00 00 00 00
11487.909,Rx,12A,8,11 00 00 88 13 02 02 00
11498.837,Rx,12D,8,30 75 00 00 E0 2E 01 00
11508.488,Rx,12C,8,8C 0A 88 90 00 00 00 00
11509.251,Rx,10C,8,00 00 80 00 00 00 00 00
11570.282,Rx,10B,8,05 0F 01 00 00 00 00 00
11588.305,Rx,12A,8,11 00 00 88 13 02 02 00
11599.325,Rx,12D,8,30 75 00 00 E0 2E 01 00
11609.091,Rx,12C,8,8C 0A 88 90 00 00 00 00
11610.167,Rx,10C,8,00 00 80 00 00 00 00 00
11671.124,Rx,10B,8,05 0F 01 00 00 00 00 00
11688.334,Rx,12A,8,11 00 00 88 13 02 02 00
11699.467,Rx,12D,8,30 75 00 00 E0 2E 01 00
11709.504,Rx,12C,8,8C 0A 88 90 00 00 00 00
11710.494,Rx,10C,8,00 00 80 00 00 00 00 00
11771.979,Rx,10B,8,05 0F 01 00 00 00 00 00
11789.203,Rx,12A,8,11 00 00 88 13 02 02 00
11800.597,Rx,12D,8,30 75 00 00 E0 2E 01 00
11809.604,Rx,12C,8,8C 0A 88 90 00 00 00 00
11810.528,Rx,10C,8,00 00 80 00 00 00 00 00
11872.788,Rx,10B,8,05 0F 01 00 00 00 00 00
11890.716,Rx,12A,8,11 00 00 88 13 02 02 00
11901.747,Rx,12D,8,30 75 00 00 E0 2E 01 00
11910.210,Rx,12C,8,8C 0A 88 90 00 00 00 00
11911.358,Rx,10C,8,00 00 80 00 00 00 00 00
11972.757,Rx,10B,8,05 0F 01 00 00 00 00 00
11990.874,Rx,12A,8,11 00 00 88 13 02 02 00
12002.512,Rx,12D,8,30 75 00 00 E0 2E 01 00
12010.952,Rx,12C,8,8C 0A 88 90 00 00 00 00
12012.444,Rx,10C,8,00 00 80 00 00 00 00 00
12018.128,Rx,8192A3B,1,00
12073.304,Rx,10B,8,05 0F 01 00 00 00 00 00
12091.814,Rx,12A,8,11 00 00 88 13 02 02 00
12102.832,Rx,12D,8,30 75 00 00 E0 2E 01 00
12112.256,Rx,12C,8,8C 0A 88 90 00 00 00 00
12113.606,Rx,10C,8,00 00 80 00 00 00 00 00
12173.321,Rx,10B,8,05 0F 01 00 00 00 00 00
12192.509,Rx,12A,8,11 00 00 88 13 02 02 00
12204.056,Rx,12D,8,30 75 00 00 E0 2E 01 00
12213.613,Rx,12C,8,8C 0A 88 90 00 00 00 00
12215.430,Rx,10C,8,00 00 80 00 00 00 00 00
12273.399,Rx,10B,8,05 0F 01 00 00 00 00 00
12293.454,Rx,12A,8,11 00 00 88 13 02 02 00
12304.093,Rx,12D,8,30 75 00 00 E0 2E 01 00
12314.270,Rx,12C,8,8C 0A 88 90 00 00 00 00
12315.356,Rx,10C,8,00 00 80 00 00 00 00 00
12374.191,Rx,10B,8,05 0F 01 00 00 00 00 00
12394.194,Rx,12A,8,11 00 00 88 13 02 02 00
12405.417,Rx,12D,8,30 75 00 00 E0 2E 01 00
12415.716,Rx,10C,8,00 00 80 00 00 00 00 00
12416.125,Rx,12C,8,8C 0A 88 90 00 00 00 00
12474.600,Rx,10B,8,05 0F 01 00 00 00 00 00
12494.844,Rx,12A,8,11 00 00 88 13 02 02 00
12505.753,Rx,12D,8,30 75 00 00 E0 2E 01 00
12516.499,Rx,10C,8,00 00 80 00 00 00 00 00
12517.044,Rx,12C,8,8C 0A 88 90 00 00 00 00
12575.300,Rx,10B,8,05 0F 01 00 00 00 00 00
12595.440,Rx,12A,8,11 00 00 88 13 02 02 00
12606.285,Rx,12D,8,30 75 00 00 E0 2E 01 00
12617.159,Rx,10C,8,00 00 80 00 00 00 00 00
12618.117,Rx,12C,8,8C 0A 88 90 00 00 00 00
12675.599,Rx,10B,8,05 0F 01 00 00 00 00 00
12696.117,Rx,12A,8,11 00 00 88 13 02 02 00
12706.411,Rx,12D,8,30 75 00 00 E0 2E 01 00
12717.312,Rx,10C,8,00 00 80 00 00 00 00 00
12718.291,Rx,12C,8,8C 0A 88 90 00 00 00 00
12776.294,Rx,10B,8,05 0F 01 00 00 00 00 00
12796.661,Rx,12A,8,11 00 00 88 13 02 02 00
12807.429,Rx,12D,8,30 75 00 00 E0 2E 01 00
12817.629,Rx,10C,8,00 00 80 00 00 00 00 00
12818.570,Rx,12C,8,8C 0A 88 90 00 00 00 00
12877.037,Rx,10B,8,05 0F 01 00 00 00 00 00
12897.203,Rx,12A,8,11 00 00 88 13 02 02 00
12908.898,Rx,12D,8,30 75 00 00 E0 2E 01 00
12917.855,Rx,10C,8,00 00 80 00 00 00 00 00
12919.860,Rx,12C,8,8C 0A 88 90 00 00 00 00
12977.884,Rx,10B,8,05 0F 01 00 00 00 00 00
12997.434,Rx,12A,8,11 00 00 88 13 02 02 00
13009.927,Rx,12D,8,30 75 00 00 E0 2E 01 00
13017.906,Rx,10C,8,00 00 80 00 00 00 00 00
13018.920,Rx,8192A3B,1,00
13020.289,Rx,12C,8,8C 0A 88 90 00 00 00 00
13078.242,Rx,10B,8,05 0F 01 00 00 00 00 00
13098.104,Rx,12A,8,11 00 00 88 13 02 02 00
13109.935,Rx,12D,8,30 75 00 00 E0 2E 01 00
13118.227,Rx,10C,8,00 00 80 00 00 00 00 00
13120.721,Rx,12C,8,8C 0A 88 90 00 00 00 00
13178.557,Rx,10B,8,05 0F 01 00 00 00 00 00
13198.685,Rx,12A,8,11 00 00 88 13 02 02 00
13210.919,Rx,12D,8,30 75 00 00 E0 2E 01 00
13219.113,Rx,10C,8,00 00 80 00 00 00 00 00
13221.231,Rx,12C,8,8C 0A 88 90 00 00 00 00
13278.665,Rx,10B,8,05 0F 01 00 00 00 00 00
13299.727,Rx,12A,8,11 00 00 88 13 02 02 00
13312.104,Rx,12D,8,30 75 00 00 E0 2E 01 00
13319.317,Rx,10C,8,00 00 80 00 00 00 00 00
13321.290,Rx,12C,8,8C 0A 88 90 00 00 00 00
13379.185,Rx,10B,8,05 0F 01 00 00 00 00 00
13399.630,Rx,12A,8,11 00 00 88 13 02 02 00
13412.293,Rx,12D,8,30 75 00 00 E0 2E 01 00
13419.578,Rx,10C,8,00 00 80 00 00 00 00 00
13421.325,Rx,12C,8,8C 0A 88 90 00 00 00 00
13479.956,Rx,10B,8,05 0F 01 00 00 00 00 00
13500.186,Rx,12A,8,11 00 00 88 13 02 02 00
13513.301,Rx,12D,8,30 75 00 00 E0 2E 01 00
13519.603,Rx,10C,8,00 00 80 00 00 00 00 00
13521.633,Rx,12C,8,8C 0A 88 90 00 00 00 00
13580.460,Rx,10B,8,05 0F 01 00 00 00 00 00
13600.787,Rx,12A,8,11 00 00 88 13 02 02 00
13614.448,Rx,12D,8,30 75 00 00 E0 2E 01 00
13620.685,Rx,10C,8,00 00 80 00 00 00 00 00
13622.508,Rx,12C,8,8C 0A 88 90 00 00 00 00
13681.069,Rx,10B,8,05 0F 01 00 00 00 00 00
13700.712,Rx,12A,8,11 00 00 88 13 02 02 00
13714.910,Rx,12D,8,30 75 00 00 E0 2E 01 00
13721.048,Rx,10C,8,00 00 80 00 00 00 00 00
13723.002,Rx,12C,8,8C 0A 88 90 00 00 00 00
13781.791,Rx,10B,8,05 0F 01 00 00 00 00 00
13800.694,Rx,12A,8,11 00 00 88 13 02 02 00
13814.893,Rx,12D,8,30 75 00 00 E0 2E 01 00
13822.050,Rx,10C,8,00 00 80 00 00 00 00 00
13823.062,Rx,12C,8,8C 0A 88 90 00 00 00 00
13881.827,Rx,10B,8,05 0F 01 00 00 00 00 00
13900.944,Rx,12A,8,11 00 00 88 13 02 02 00
13915.824,Rx,12D,8,30 75 00 00 E0 2E 01 00
13922.414,Rx,10C,8,00 00 80 00 00 00 00 00
13931.328,Rx,12C,8,8C 0A 88 90 00 00 00 00
13981.991,Rx,10B,8,05 0F 01 00 00 00 00 00
14001.419,Rx,12A,8,11 00 00 88 13 02 02 00
14016.438,Rx,12D,8,30 75 00 00 E0 2E 01 00
14019.563,Rx,8192A3B,1,00
14022.594,Rx,10C,8,00 00 80 00 00 00 00 00
14031.620,Rx,12C,8,8C 0A 88 90 00 00 00 00
14082.361,Rx,10B,8,05 0F 01 00 00 00 00 00
14101.652,Rx,12A,8,11 00 00 88 13 02 02 00
14116.569,Rx,12D,8,30 75 00 00 E0 2E 01 00
14123.432,Rx,10C,8,00 00 80 00 00 00 00 00
14131.574,Rx,12C,8,8C 0A 88 90 00 00 00 00
14183.110,Rx,10B,8,05 0F 01 00 00 00 00 00
14202.784,Rx,12A,8,11 00 00 88 13 02 02 00
14217.105,Rx,12D,8,30 75 00 00 E0 2E 01 00
14224.059,Rx,10C,8,00 00 80 00 00 00 00 00
14232.222,Rx,12C,8,8C 0A 88 90 00 00 00 00
14283.769,Rx,10B,8,05 0F 01 00 00 00 00 00
14303.884,Rx,12A,8,11 00 00 88 13 02 02 00
14317.460,Rx,12D,8,30 75 00 00 E0 2E 01 00
14324.342,Rx,10C,8,00 00 80 00 00 00 00 00
14332.465,Rx,12C,8,8C 0A 88 90 00 00 00 00
14384.575,Rx,10B,8,05 0F 01 00 00 00 00 00
14403.989,Rx,12A,8,11 00 00 88 13 02 02 00
14418.143,Rx,12D,8,30 75 00 00 E0 2E 01 00
14425.324,Rx,10C,8,00 00 80 00 00 00 00 00
14432.712,Rx,12C,8,8C 0A 88 90 00 00 00 00
14485.236,Rx,10B,8,05 0F 01 00 00 00 00 00
14505.320,Rx,12A,8,11 00 00 88 13 02 02 00
14518.168,Rx,12D,8,30 75 00 00 E0 2E 01 00
14525.324,Rx,10C,8,00 00 80 00 00 00 00 00
14533.541,Rx,12C,8,8C 0A 88 90 00 00 00 00
14585.639,Rx,10B,8,05 0F 01 00 00 00 00 00
14606.355,Rx,12A,8,11 00 00 88 13 02 02 00
14618.224,Rx,12D,8,30 75 00 00 E0 2E 01 00
14625.596,Rx,10C,8,00 00 80 00 00 00 00 00
14634.221,Rx,12C,8,8C 0A 88 90 00 00 00 00
14686.152,Rx,10B,8,05 0F 01 00 00 00 00 00
14707.509,Rx,12A,8,11 00 00 88 13 02 02 00
14718.326,Rx,12D,8,30 75 00 00 E0 2E 01 00
14726.194,Rx,10C,8,00 00 80 00 00 00 00 00
14735.040,Rx,12C,8,8C 0A 88 90 00 00 00 00
14786.816,Rx,10B,8,05 0F 01 00 00 00 00 00
14808.567,Rx,12A,8,11 00 00 88 13 02 02 00
14819.190,Rx,12D,8,30 75 00 00 E0 2E 01 00
14827.205,Rx,10C,8,00 00 80 00 00 00 00 00
14835.028,Rx,12C,8,8C 0A 88 90 00 00 00 00
14886.981,Rx,10B,8,05 0F 01 00 00 00 00 00
14908.561,Rx,12A,8,11 00 00 88 13 02 02 00
14919.906,Rx,12D,8,30 75 00 00 E0 2E 01 00
14928.794,Rx,10C,8,00 00 80 00 00 00 00 00
14935.922,Rx,12C,8,8C 0A 88 90 00 00 00 00
14987.234,Rx,10B,8,05 0F 01 00 00 00 00 00
15009.249,Rx,12A,8,11 00 00 88 13 02 02 00
15019.547,Rx,8192A3B,1,00
15020.490,Rx,12D,8,30 75 00 00 E0 2E 01 00
15029.815,Rx,10C,8,00 00 80 00 00 00 00 00
15036.676,Rx,12C,8,8C 0A 88 90 00 00 00 00
15087.929,Rx,10B,8,05 0F 01 00 00 00 00 00
15109.709,Rx,12A,8,11 00 00 88 13 02 02 00
15121.104,Rx,12D,8,30 75 00 00 E0 2E 01 00
15129.942,Rx,10C,8,00 00 80 00 00 00 00 00
15136.895,Rx,12C,8,8C 0A 88 90 00 00 00 00
15188.024,Rx,10B,8,05 0F 01 00 00 00 00 00
15210.052,Rx,12A,8,11 00 00 88 13 02 02 00
15221.647,Rx,12D,8,30 75 00 00 E0 2E 01 00
15230.407,Rx,10C,8,00 00 80 00 00 00 00 00
15237.486,Rx,12C,8,8C 0A 88 90 00 00 00 00
15294.938,Rx,10B,8,05 0F 01 00 00 00 00 00
15310.277,Rx,12A,8,11 00 00 88 13 02 02 00
15321.805,Rx,12D,8,30 75 00 00 E0 2E 01 00
15330.841,Rx,10C,8,00 00 80 00 00 00 00 00
15338.029,Rx,12C,8,8C 0A 88 90 00 00 00 00
15395.891,Rx,10B,8,05 0F 01 00 00 00 00 00
15410.905,Rx,12A,8,11 00 00 88 13 02 02 00
15422.637,Rx,12D,8,30 75 00 00 E0 2E 01 00
15432.048,Rx,10C,8,00 00 80 00 00 00 00 00
15438.872,Rx,12C,8,8C 0A 88 90 00 00 00 00
15497.006,Rx,10B,8,05 0F 01 00 00 00 00 00
15512.091,Rx,12A,8,11 00 00 88 13 02 02 00
15522.798,Rx,12D,8,30 75 00 00 E0 2E 01 00
15532.758,Rx,10C,8,00 00 80 00 00 00 00 00
15539.661,Rx,12C,8,8C 0A 88 90 00 00 00 00
15597.795,Rx,10B,8,05 0F 01 00 00 00 00 00
15612.110,Rx,12A,8,11 00 00 88 13 02 02 00
15623.453,Rx,12D,8,30 75 00 00 E0 2E 01 00
15633.695,Rx,10C,8,00 00 80 00 00 00 00 00
15640.560,Rx,12C,8,8C 0A 88 90 00 00 00 00
15698.130,Rx,10B,8,05 0F 01 00 00 00 00 00
15712.978,Rx,12A,8,11 00 00 88 13 02 02 00
15723.630,Rx,12D,8,30 75 00 00 E0 2E 01 00
15733.617,Rx,10C,8,00 00 80 00 00 00 00 00
15740.596,Rx,12C,8,8C 0A 88 90 00 00 00 00
15798.542,Rx,10B,8,05 0F 01 00 00 00 00 00
15813.059,Rx,12A,8,11 00 00 88 13 02 02 00
15824.746,Rx,12D,8,30 75 00 00 E0 2E 01 00
15834.536,Rx,10C,8,00 00 80 00 00 00 00 00
15841.713,Rx,12C,8,8C 0A 88 90 00 00 00 00
15899.562,Rx,10B,8,05 0F 01 00 00 00 00 00
15914.028,Rx,12A,8,11 00 00 88 13 02 02 00
15925.496,Rx,12D,8,30 75 00 00 E0 2E 01 00
15935.206,Rx,10C,8,00 00 80 00 00 00 00 00
15942.121,Rx,12C,8,8C 0A 88 90 00 00 00 00
16000.217,Rx,10B,8,05 0F 01 00 00 00 00 00
16015.293,Rx,12A,8,11 00 00 88 13 02 02 00
16020.114,Rx,8192A3B,1,00
16025.253,Rx,12D,8,30 75 00 00 E0 2E 01 00
16036.071,Rx,10C,8,00 00 80 00 00 00 00 00
16042.521,Rx,12C,8,8C 0A 88 90 00 00 00 00
16100.783,Rx,10B,8,05 0F 01 00 00 00 00 00
16115.503,Rx,12A,8,11 00 00 88 13 02 02 00
16125.529,Rx,12D,8,30 75 00 00 E0 2E 01 00
16136.340,Rx,10C,8,00 00 80 00 00 00 00 00
16143.482,Rx,12C,8,8C 0A 88 90 00 00 00 00
16201.226,Rx,10B,8,05 0F 01 00 00 00 00 00
16216.199,Rx,12A,8,11 00 00 88 13 02 02 00
16226.060,Rx,12D,8,30 75 00 00 E0 2E 01 00
16237.077,Rx,10C,8,00 00 80 00 00 00 00 00
16244.074,Rx,12C,8,8C 0A 88 90 00 00 00 00
16302.689,Rx,10B,8,05 0F 01 00 00 00 00 00
16316.875,Rx,12A,8,11 00 00 88 13 02 02 00
16326.338,Rx,12D,8,30 75 00 00 E0 2E 01 00
16337.174,Rx,10C,8,00 00 80 00 00 00 00 00
16344.324,Rx,12C,8,8C 0A 88 90 00 00 00 00
16402.884,Rx,10B,8,05 0F 01 00 00 00 00 00
16417.467,Rx,12A,8,11 00 00 88 13 02 02 00
16426.674,Rx,12D,8,30 75 00 00 E0 2E 01 00
16437.802,Rx,10C,8,00 00 80 00 00 00 00 00
16444.697,Rx,12C,8,8C 0A 88 90 00 00 00 00
16503.955,Rx,10B,8,05 0F 01 00 00 00 00 00
16517.518,Rx,12A,8,11 00 00 88 13 02 02 00
16527.692,Rx,12D,8,30 75 00 00 E0 2E 01 00
16538.547,Rx,10C,8,00 00 80 00 00 00 00 00
16545.475,Rx,12C,8,8C 0A 88 90 00 00 00 00
16605.169,Rx,10B,8,05 0F 01 00 00 00 00 00
16617.909,Rx,12A,8,11 00 00 88 13 02 02 00
16628.375,Rx,12D,8,30 75 00 00 E0 2E 01 00
16639.194,Rx,10C,8,00 00 80 00 00 00 00 00
16646.609,Rx,12C,8,8C 0A 88 90 00 00 00 00
16705.451,Rx,10B,8,05 0F 01 00 00 00 00 00
16718.542,Rx,12A,8,11 00 00 88 13 02 02 00
16728.532,Rx,12D,8,30 75 00 00 E0 2E 01 00
16739.910,Rx,10C,8,00 00 80 00 00 00 00 00
16747.525,Rx,12C,8,8C 0A 88 90 00 00 00 00
16806.288,Rx,10B,8,05 0F 01 00 00 00 00 00
16818.866,Rx,12A,8,11 00 00 88 13 02 02 00
16828.935,Rx,12D,8,30 75 00 00 E0 2E 01 00
16840.953,Rx,10C,8,00 00 80 00 00 00 00 00
16848.033,Rx,12C,8,8C 0A 88 90 00 00 00 00
16906.406,Rx,10B,8,05 0F 01 00 00 00 00 00
16920.355,Rx,12A,8,11 00 00 88 13 02 02 00
16929.901,Rx,12D,8,30 75 00 00 E0 2E 01 00
16941.886,Rx,10C,8,00 00 80 00 00 00 00 00
16948.850,Rx,12C,8,8C 0A 88 90 00 00 00 00
17007.349,Rx,10B,8,05 0F 01 00 00 00 00 00
17020.970,Rx,8192A3B,1,00
17021.109,Rx,12A,8,11 00 00 88 13 02 02 00
17029.947,Rx,12D,8,30 75 00 00 E0 2E 01 00
17041.985,Rx,10C,8,00 00 80 00 00 00 00 00
17049.011,Rx,12C,8,8C 0A 88 90 00 00 00 00
17107.372,Rx,10B,8,05 0F 01 00 00 00 00 00
17121.443,Rx,12A,8,11 00 00 88 13 02 02 00
17130.219,Rx,12D,8,30 75 00 00 E0 2E 01 00
17142.158,Rx,10C,8,00 00 80 00 00 00 00 00
17149.345,Rx,12C,8,8C 0A 88 90 00 00 00 00
17207.493,Rx,10B,8,05 0F 01 00 00 00 00 00
17221.858,Rx,12A,8,11 00 00 88 13 02 02 00
17230.432,Rx,12D,8,30 75 00 00 E0 2E 01 00
17242.335,Rx,10C,8,00 00 80 00 00 00 00 00
17249.360,Rx,12C,8,8C 0A 88 90 00 00 00 00
17308.535,Rx,10B,8,05 0F 01 00 00 00 00 00
17322.062,Rx,12A,8,11 00 00 88 13 02 02 00
17331.215,Rx,12D,8,30 75 00 00 E0 2E 01 00
17343.217,Rx,10C,8,00 00 80 00 00 00 00 00
17349.973,Rx,12C,8,8C 0A 88 90 00 00 00 00
17409.622,Rx,10B,8,05 0F 01 00 00 00 00 00
17422.853,Rx,12A,8,11 00 00 88 13 02 02 00
17432.023,Rx,12D,8,30 75 00 00 E0 2E 01 00
17444.078,Rx,10C,8,00 00 80 00 00 00 00 00
17450.924,Rx,12C,8,8C 0A 88 90 00 00 00 00
17511.106,Rx,10B,8,05 0F 01 00 00 00 00 00
17523.082,Rx,12A,8,11 00 00 88 13 02 02 00
17532.409,Rx,12D,8,30 75 00 00 E0 2E 01 00
17544.052,Rx,10C,8,00 00 80 00 00 00 00 00
17550.967,Rx,12C,8,8C 0A 88 90 00 00 00 00
17611.482,Rx,10B,8,05 0F 01 00 00 00 00 00
17623.361,Rx,12A,8,11 00 00 88 13 02 02 00
17632.723,Rx,12D,8,30 75 00 00 E0 2E 01 00
17644.379,Rx,10C,8,00 00 80 00 00 00 00 00
17651.482,Rx,12C,8,8C 0A 88 90 00 00 00 00
17712.297,Rx,10B,8,05 0F 01 00 00 00 00 00
17724.007,Rx,12A,8,11 00 00 88 13 02 02 00
17733.604,Rx,12D,8,30 75 00 00 E0 2E 01 00
17744.529,Rx,10C,8,00 00 80 00 00 00 00 00
17751.649,Rx,12C,8,8C 0A 88 90 00 00 00 00
17813.403,Rx,10B,8,05 0F 01 00 00 00 00 00
