Time,Type,ID,DLC,Data
5548.580,Rx,008,4,00 19 00 80
5548.878,Rx,008,4,00 19 00 80
5549.220,Rx,008,4,00 19 00 80
5549.518,Rx,008,4,00 19 00 80
5549.860,Rx,008,4,00 19 00 80
5550.158,Rx,008,4,00 19 00 80
5550.500,Rx,008,4,00 19 00 80
5550.798,Rx,008,4,00 19 00 80
5551.140,Rx,008,4,00 19 00 80
5551.438,Rx,008,4,00 19 00 80
5551.780,Rx,008,4,00 19 00 80
5552.078,Rx,008,4,00 19 00 80
5552.420,Rx,008,4,00 19 00 80
5552.718,Rx,008,4,00 19 00 80
5553.060,Rx,008,4,00 19 00 80
5553.358,Rx,008,4,00 19 00 80
5553.700,Rx,008,4,00 19 00 80
5553.998,Rx,008,4,00 19 00 80
5554.340,Rx,008,4,00 19 00 80
5554.638,Rx,008,4,00 19 00 80
5554.980,Rx,008,4,00 19 00 80
5555.278,Rx,008,4,00 19 00 80
5555.620,Rx,008,4,00 19 00 80
5555.918,Rx,008,4,00 19 00 80
5556.260,Rx,008,4,00 19 00 80
5556.558,Rx,008,4,00 19 00 80
5556.900,Rx,008,4,00 19 00 80
5557.198,Rx,008,4,00 19 00 80
5557.540,Rx,008,4,00 19 00 80
5557.838,Rx,008,4,00 19 00 80
5558.180,Rx,008,4,00 19 00 80
5558.478,Rx,008,4,00 19 00 80
5558.820,Rx,008,4,00 19 00 80
5559.118,Rx,008,4,00 19 00 80
5559.460,Rx,008,4,00 19 00 80
5559.758,Rx,008,4,00 19 00 80
5560.100,Rx,008,4,00 19 00 80
5560.398,Rx,008,4,00 19 00 80
5560.740,Rx,008,4,00 19 00 80
5561.038,Rx,008,4,00 19 00 80
5561.380,Rx,008,4,00 19 00 80
5561.678,Rx,008,4,00 19 00 80
5562.020,Rx,008,4,00 19 00 80
5562.318,Rx,008,4,00 19 00 80
5562.660,Rx,008,4,00 19 00 80
5562.958,Rx,008,4,00 19 00 80
5563.300,Rx,008,4,00 19 00 80
5563.598,Rx,008,4,00 19 00 80
5563.940,Rx,008,4,00 19 00 80
5564.238,Rx,008,4,00 19 00 80
5564.580,Rx,008,4,00 19 00 80
5564.878,Rx,008,4,00 19 00 80
5565.220,Rx,008,4,00 19 00 80
5565.518,Rx,008,4,00 19 00 80
5565.860,Rx,008,4,00 19 00 80
5566.158,Rx,008,4,00 19 00 80
5566.500,Rx,008,4,00 19 00 80
5566.798,Rx,008,4,00 19 00 80
5567.140,Rx,008,4,00 19 00 80
5567.438,Rx,008,4,00 19 00 80
5567.780,Rx,008,4,00 19 00 80
5568.078,Rx,008,4,00 19 00 80
5568.420,Rx,008,4,00 19 00 80
5568.718,Rx,008,4,00 19 00 80
5569.060,Rx,008,4,00 19 00 80
5569.358,Rx,008,4,00 19 00 80
5569.700,Rx,008,4,00 19 00 80
5569.998,Rx,008,4,00 19 00 80
5570.340,Rx,008,4,00 19 00 80
5570.638,Rx,008,4,00 19 00 80
5570.980,Rx,008,4,00 19 00 80
5571.278,Rx,008,4,00 19 00 80
5571.620,Rx,008,4,00 19 00 80
5571.918,Rx,008,4,00 19 00 80
5572.260,Rx,008,4,00 19 00 80
5572.558,Rx,008,4,00 19 00 80
5572.900,Rx,008,4,00 19 00 80
5573.198,Rx,008,4,00 19 00 80
5573.540,Rx,008,4,00 19 00 80
5573.838,Rx,008,4,00 19 00 80
5574.180,Rx,008,4,00 19 00 80
5574.478,Rx,008,4,00 19 00 80
5574.820,Rx,008,4,00 19 00 80
5575.119,Rx,008,4,00 19 00 80
5575.460,Rx,008,4,00 19 00 80
5575.759,Rx,008,4,00 19 00 80
5576.100,Rx,008,4,00 19 00 80
5576.399,Rx,008,4,00 19 00 80
5576.740,Rx,008,4,00 19 00 80
5577.039,Rx,008,4,00 19 00 80
5577.380,Rx,008,4,00 19 00 80
5577.679,Rx,008,4,00 19 00 80
5578.020,Rx,008,4,00 19 00 80
5578.319,Rx,008,4,00 19 00 80
5578.660,Rx,008,4,00 19 00 80
5578.959,Rx,008,4,00 19 00 80
5579.300,Rx,008,4,00 19 00 80
5579.599,Rx,008,4,00 19 00 80
5579.940,Rx,008,4,00 19 00 80
5580.239,Rx,008,4,00 19 00 80
5580.580,Rx,008,4,00 19 00 80
5580.879,Rx,008,4,00 19 00 80
5581.220,Rx,008,4,00 19 00 80
5581.519,Rx,008,4,00 19 00 80
5581.860,Rx,008,4,00 19 00 80
5582.159,Rx,008,4,00 19 00 80
5582.500,Rx,008,4,00 19 00 80
5582.799,Rx,008,4,00 19 00 80
5583.140,Rx,008,4,00 19 00 80
5583.439,Rx,008,4,00 19 00 80
5583.780,Rx,008,4,00 19 00 80
5584.079,Rx,008,4,00 19 00 80
5584.420,Rx,008,4,00 19 00 80
5584.719,Rx,008,4,00 19 00 80
5585.060,Rx,008,4,00 19 00 80
5585.359,Rx,008,4,00 19 00 80
5585.700,Rx,008,4,00 19 00 80
5585.999,Rx,008,4,00 19 00 80
5586.340,Rx,008,4,00 19 00 80
5586.639,Rx,008,4,00 19 00 80
5586.980,Rx,008,4,00 19 00 80
5587.279,Rx,008,4,00 19 00 80
5587.620,Rx,008,4,00 19 00 80
5587.919,Rx,008,4,00 19 00 80
5588.260,Rx,008,4,00 19 00 80
5588.559,Rx,008,4,00 19 00 80
5588.900,Rx,008,4,00 19 00 80
5589.199,Rx,008,4,00 19 00 80
5589.540,Rx,008,4,00 19 00 80
5589.839,Rx,008,4,00 19 00 80
5590.180,Rx,008,4,00 19 00 80
5590.479,Rx,008,4,00 19 00 80
5590.820,Rx,008,4,00 19 00 80
5591.119,Rx,008,4,00 19 00 80
5591.460,Rx,008,4,00 19 00 80
5591.759,Rx,008,4,00 19 00 80
5592.100,Rx,008,4,00 19 00 80
5592.399,Rx,008,4,00 19 00 80
5592.740,Rx,008,4,00 19 00 80
5593.039,Rx,008,4,00 19 00 80
5593.380,Rx,008,4,00 19 00 80
5593.679,Rx,008,4,00 19 00 80
5594.020,Rx,008,4,00 19 00 80
5594.319,Rx,008,4,00 19 00 80
5594.660,Rx,008,4,00 19 00 80
5594.959,Rx,008,4,00 19 00 80
5595.300,Rx,008,4,00 19 00 80
5595.599,Rx,008,4,00 19 00 80
5595.940,Rx,008,4,00 19 00 80
5596.239,Rx,008,4,00 19 00 80
5596.580,Rx,008,4,00 19 00 80
5596.879,Rx,008,4,00 19 00 80
5597.220,Rx,008,4,00 19 00 80
5597.519,Rx,008,4,00 19 00 80
5597.860,Rx,008,4,00 19 00 80
5598.159,Rx,008,4,00 19 00 80
5598.500,Rx,008,4,00 19 00 80
5598.799,Rx,008,4,00 19 00 80
5599.140,Rx,008,4,00 19 00 80
5599.439,Rx,008,4,00 19 00 80
5599.780,Rx,008,4,00 19 00 80
5600.079,Rx,008,4,00 19 00 80
5600.420,Rx,008,4,00 19 00 80
5600.719,Rx,008,4,00 19 00 80
5601.060,Rx,008,4,00 19 00 80
5601.359,Rx,008,4,00 19 00 80
5601.700,Rx,008,4,00 19 00 80
5601.999,Rx,008,4,00 19 00 80
5602.340,Rx,008,4,00 19 00 80
5602.639,Rx,008,4,00 19 00 80
5602.980,Rx,008,4,00 19 00 80
5603.279,Rx,008,4,00 19 00 80
5603.620,Rx,008,4,00 19 00 80
5603.919,Rx,008,4,00 19 00 80
5604.260,Rx,008,4,00 19 00 80
5604.559,Rx,008,4,00 19 00 80
5604.900,Rx,008,4,00 19 00 80
5605.199,Rx,008,4,00 19 00 80
5605.540,Rx,008,4,00 19 00 80
5605.839,Rx,008,4,00 19 00 80
5606.180,Rx,008,4,00 19 00 80
5606.479,Rx,008,4,00 19 00 80
5606.820,Rx,008,4,00 19 00 80
5607.119,Rx,008,4,00 19 00 80
5607.460,Rx,008,4,00 19 00 80
5607.759,Rx,008,4,00 19 00 80
5608.100,Rx,008,4,00 19 00 80
5608.399,Rx,008,4,00 19 00 80
5608.740,Rx,008,4,00 19 00 80
5609.039,Rx,008,4,00 19 00 80
5609.380,Rx,008,4,00 19 00 80
5609.679,Rx,008,4,00 19 00 80
5610.020,Rx,008,4,00 19 00 80
5610.319,Rx,008,4,00 19 00 80
5610.660,Rx,008,4,00 19 00 80
5610.959,Rx,008,4,00 19 00 80
5611.300,Rx,008,4,00 19 00 80
5611.599,Rx,008,4,00 19 00 80
5611.940,Rx,008,4,00 19 00 80
5612.239,Rx,008,4,00 19 00 80
5612.580,Rx,008,4,00 19 00 80
5612.879,Rx,008,4,00 19 00 80
5613.220,Rx,008,4,00 19 00 80
5613.519,Rx,008,4,00 19 00 80
5613.860,Rx,008,4,00 19 00 80
5614.159,Rx,008,4,00 19 00 80
5614.500,Rx,008,4,00 19 00 80
5614.799,Rx,008,4,00 19 00 80
5615.140,Rx,008,4,00 19 00 80
5615.439,Rx,008,4,00 19 00 80
5615.780,Rx,008,4,00 19 00 80
5616.079,Rx,008,4,00 19 00 80
5616.420,Rx,008,4,00 19 00 80
5616.719,Rx,008,4,00 19 00 80
5617.060,Rx,008,4,00 19 00 80
5617.359,Rx,008,4,00 19 00 80
5617.700,Rx,008,4,00 19 00 80
5617.999,Rx,008,4,00 19 00 80
5618.340,Rx,008,4,00 19 00 80
5618.639,Rx,008,4,00 19 00 80
5618.980,Rx,008,4,00 19 00 80
5619.279,Rx,008,4,00 19 00 80
5619.620,Rx,008,4,00 19 00 80
5619.919,Rx,008,4,00 19 00 80
5620.260,Rx,008,4,00 19 00 80
5620.559,Rx,008,4,00 19 00 80
5620.900,Rx,008,4,00 19 00 80
5621.199,Rx,008,4,00 19 00 80
5621.540,Rx,008,4,00 19 00 80
5621.839,Rx,008,4,00 19 00 80
5622.180,Rx,008,4,00 19 00 80
5622.479,Rx,008,4,00 19 00 80
5622.820,Rx,008,4,00 19 00 80
5623.119,Rx,008,4,00 19 00 80
5623.460,Rx,008,4,00 19 00 80
5623.759,Rx,008,4,00 19 00 80
5624.100,Rx,008,4,00 19 00 80
5624.399,Rx,008,4,00 19 00 80
5624.740,Rx,008,4,00 19 00 80
5625.039,Rx,008,4,00 19 00 80
5625.380,Rx,008,4,00 19 00 80
5625.679,Rx,008,4,00 19 00 80
5626.020,Rx,008,4,00 19 00 80
5626.319,Rx,008,4,00 19 00 80
5626.660,Rx,008,4,00 19 00 80
5626.959,Rx,008,4,00 19 00 80
5627.300,Rx,008,4,00 19 00 80
5627.599,Rx,008,4,00 19 00 80
5627.940,Rx,008,4,00 19 00 80
5628.239,Rx,008,4,00 19 00 80
5628.580,Rx,008,4,00 19 00 80
5628.879,Rx,008,4,00 19 00 80
5629.220,Rx,008,4,00 19 00 80
5629.519,Rx,008,4,00 19 00 80
5629.860,Rx,008,4,00 19 00 80
5630.159,Rx,008,4,00 19 00 80
5630.500,Rx,008,4,00 19 00 80
5630.799,Rx,008,4,00 19 00 80
5631.140,Rx,008,4,00 19 00 80
5631.439,Rx,008,4,00 19 00 80
5631.780,Rx,008,4,00 19 00 80
5632.079,Rx,008,4,00 19 00 80
5632.420,Rx,008,4,00 19 00 80
5632.719,Rx,008,4,00 19 00 80
5633.060,Rx,008,4,00 19 00 80
5633.359,Rx,008,4,00 19 00 80
5633.700,Rx,008,4,00 19 00 80
5633.999,Rx,008,4,00 19 00 80
5634.340,Rx,008,4,00 19 00 80
5634.639,Rx,008,4,00 19 00 80
5634.980,Rx,008,4,00 19 00 80
5635.279,Rx,008,4,00 19 00 80
5635.620,Rx,008,4,00 19 00 80
5635.919,Rx,008,4,00 19 00 80
5636.260,Rx,008,4,00 19 00 80
5636.559,Rx,008,4,00 19 00 80
5636.900,Rx,008,4,00 19 00 80
5637.199,Rx,008,4,00 19 00 80
5637.540,Rx,008,4,00 19 00 80
5637.839,Rx,008,4,00 19 00 80
5638.180,Rx,008,4,00 19 00 80
5638.479,Rx,008,4,00 19 00 80
5638.820,Rx,008,4,00 19 00 80
5639.119,Rx,008,4,00 19 00 80
5639.460,Rx,008,4,00 19 00 80
5639.759,Rx,008,4,00 19 00 80
5640.100,Rx,008,4,00 19 00 80
5640.399,Rx,008,4,00 19 00 80
5640.740,Rx,008,4,00 19 00 80
5641.039,Rx,008,4,00 19 00 80
5641.380,Rx,008,4,00 19 00 80
5641.679,Rx,008,4,00 19 00 80
5642.020,Rx,008,4,00 19 00 80
5642.319,Rx,008,4,00 19 00 80
5642.660,Rx,008,4,00 19 00 80
5642.959,Rx,008,4,00 19 00 80
5643.300,Rx,008,4,00 19 00 80
5643.599,Rx,008,4,00 19 00 80
5643.940,Rx,008,4,00 19 00 80
5644.239,Rx,008,4,00 19 00 80
5644.580,Rx,008,4,00 19 00 80
5644.879,Rx,008,4,00 19 00 80
5645.220,Rx,008,4,00 19 00 80
5645.519,Rx,008,4,00 19 00 80
5645.860,Rx,008,4,00 19 00 80
5646.159,Rx,008,4,00 19 00 80
5646.500,Rx,008,4,00 19 00 80
5646.799,Rx,008,4,00 19 00 80
5647.140,Rx,008,4,00 19 00 80
5647.439,Rx,008,4,00 19 00 80
5647.780,Rx,008,4,00 19 00 80
5648.079,Rx,008,4,00 19 00 80
5648.420,Rx,008,4,00 19 00 80
5648.719,Rx,008,4,00 19 00 80
5649.060,Rx,008,4,00 19 00 80
5649.359,Rx,008,4,00 19 00 80
5649.700,Rx,008,4,00 19 00 80
5649.999,Rx,008,4,00 19 00 80
5650.340,Rx,008,4,00 19 00 80
5650.639,Rx,008,4,00 19 00 80
5650.980,Rx,008,4,00 19 00 80
5651.279,Rx,008,4,00 19 00 80
5651.620,Rx,008,4,00 19 00 80
5651.919,Rx,008,4,00 19 00 80
5652.260,Rx,008,4,00 19 00 80
5652.559,Rx,008,4,00 19 00 80
5652.900,Rx,008,4,00 19 00 80
5653.199,Rx,008,4,00 19 00 80
5653.540,Rx,008,4,00 19 00 80
5653.839,Rx,008,4,00 19 00 80
5654.180,Rx,008,4,00 19 00 80
5654.479,Rx,008,4,00 19 00 80
5654.820,Rx,008,4,00 19 00 80
5655.119,Rx,008,4,00 19 00 80
5655.460,Rx,008,4,00 19 00 80
5655.759,Rx,008,4,00 19 00 80
5656.100,Rx,008,4,00 19 00 80
5656.399,Rx,008,4,00 19 00 80
5656.740,Rx,008,4,00 19 00 80
5657.039,Rx,008,4,00 19 00 80
5657.380,Rx,008,4,00 19 00 80
5657.679,Rx,008,4,00 19 00 80
5658.020,Rx,008,4,00 19 00 80
5658.319,Rx,008,4,00 19 00 80
5658.660,Rx,008,4,00 19 00 80
5658.959,Rx,008,4,00 19 00 80
5659.300,Rx,008,4,00 19 00 80
5659.599,Rx,008,4,00 19 00 80
5659.940,Rx,008,4,00 19 00 80
5660.239,Rx,008,4,00 19 00 80
5660.581,Rx,008,4,00 19 00 80
5660.879,Rx,008,4,00 19 00 80
5661.221,Rx,008,4,00 19 00 80
5661.519,Rx,008,4,00 19 00 80
5661.861,Rx,008,4,00 19 00 80
5662.159,Rx,008,4,00 19 00 80
5662.501,Rx,008,4,00 19 00 80
5662.799,Rx,008,4,00 19 00 80
5663.141,Rx,008,4,00 19 00 80
5663.439,Rx,008,4,00 19 00 80
5663.781,Rx,008,4,00 19 00 80
5664.079,Rx,008,4,00 19 00 80
5664.421,Rx,008,4,00 19 00 80
5664.719,Rx,008,4,00 19 00 80
5665.061,Rx,008,4,00 19 00 80
5665.359,Rx,008,4,00 19 00 80
5665.701,Rx,008,4,00 19 00 80
5665.999,Rx,008,4,00 19 00 80
5666.341,Rx,008,4,00 19 00 80
5666.639,Rx,008,4,00 19 00 80
5666.981,Rx,008,4,00 19 00 80
5667.279,Rx,008,4,00 19 00 80
5667.621,Rx,008,4,00 19 00 80
5667.919,Rx,008,4,00 19 00 80
5668.261,Rx,008,4,00 19 00 80
5668.559,Rx,008,4,00 19 00 80
5668.901,Rx,008,4,00 19 00 80
5669.199,Rx,008,4,00 19 00 80
5669.541,Rx,008,4,00 19 00 80
5669.839,Rx,008,4,00 19 00 80
5670.181,Rx,008,4,00 19 00 80
5670.479,Rx,008,4,00 19 00 80
5670.821,Rx,008,4,00 19 00 80
5671.119,Rx,008,4,00 19 00 80
5671.461,Rx,008,4,00 19 00 80
5671.759,Rx,008,4,00 19 00 80
5672.101,Rx,008,4,00 19 00 80
5672.399,Rx,008,4,00 19 00 80
5672.741,Rx,008,4,00 19 00 80
5673.039,Rx,008,4,00 19 00 80
5673.381,Rx,008,4,00 19 00 80
5673.679,Rx,008,4,00 19 00 80
5674.021,Rx,008,4,00 19 00 80
5674.319,Rx,008,4,00 19 00 80
5674.661,Rx,008,4,00 19 00 80
5674.959,Rx,008,4,00 19 00 80
5675.301,Rx,008,4,00 19 00 80
5675.599,Rx,008,4,00 19 00 80
5675.941,Rx,008,4,00 19 00 80
5676.239,Rx,008,4,00 19 00 80
5676.581,Rx,008,4,00 19 00 80
5676.879,Rx,008,4,00 19 00 80
5677.221,Rx,008,4,00 19 00 80
5677.519,Rx,008,4,00 19 00 80
5677.861,Rx,008,4,00 19 00 80
5678.159,Rx,008,4,00 19 00 80
5678.501,Rx,008,4,00 19 00 80
5678.799,Rx,008,4,00 19 00 80
5679.141,Rx,008,4,00 19 00 80
5679.439,Rx,008,4,00 19 00 80
5679.781,Rx,008,4,00 19 00 80
5680.079,Rx,008,4,00 19 00 80
5680.421,Rx,008,4,00 19 00 80
5680.719,Rx,008,4,00 19 00 80
5681.061,Rx,008,4,00 19 00 80
5681.359,Rx,008,4,00 19 00 80
5681.701,Rx,008,4,00 19 00 80
5681.999,Rx,008,4,00 19 00 80
5682.341,Rx,008,4,00 19 00 80
5682.639,Rx,008,4,00 19 00 80
5682.981,Rx,008,4,00 19 00 80
5683.279,Rx,008,4,00 19 00 80
5683.621,Rx,008,4,00 19 00 80
5683.919,Rx,008,4,00 19 00 80
5684.261,Rx,008,4,00 19 00 80
5684.559,Rx,008,4,00 19 00 80
5684.901,Rx,008,4,00 19 00 80
5685.199,Rx,008,4,00 19 00 80
5685.541,Rx,008,4,00 19 00 80
5685.839,Rx,008,4,00 19 00 80
5686.181,Rx,008,4,00 19 00 80
5686.479,Rx,008,4,00 19 00 80
5686.821,Rx,008,4,00 19 00 80
5687.119,Rx,008,4,00 19 00 80
5687.461,Rx,008,4,00 19 00 80
5687.759,Rx,008,4,00 19 00 80
5688.101,Rx,008,4,00 19 00 80
5688.399,Rx,008,4,00 19 00 80
5688.741,Rx,008,4,00 19 00 80
5689.039,Rx,008,4,00 19 00 80
5689.381,Rx,008,4,00 19 00 80
5689.679,Rx,008,4,00 19 00 80
5690.021,Rx,008,4,00 19 00 80
5690.319,Rx,008,4,00 19 00 80
5690.661,Rx,008,4,00 19 00 80
5690.959,Rx,008,4,00 19 00 80
5691.301,Rx,008,4,00 19 00 80
5691.599,Rx,008,4,00 19 00 80
5691.941,Rx,008,4,00 19 00 80
5692.239,Rx,008,4,00 19 00 80
5692.581,Rx,008,4,00 19 00 80
5692.879,Rx,008,4,00 19 00 80
5693.221,Rx,008,4,00 19 00 80
5693.519,Rx,008,4,00 19 00 80
5693.861,Rx,008,4,00 19 00 80
5694.159,Rx,008,4,00 19 00 80
5694.501,Rx,008,4,00 19 00 80
5694.799,Rx,008,4,00 19 00 80
5695.141,Rx,008,4,00 19 00 80
5695.439,Rx,008,4,00 19 00 80
5695.781,Rx,008,4,00 19 00 80
5696.079,Rx,008,4,00 19 00 80
5696.421,Rx,008,4,00 19 00 80
5696.719,Rx,008,4,00 19 00 80
5697.061,Rx,008,4,00 19 00 80
5697.359,Rx,008,4,00 19 00 80
5697.701,Rx,008,4,00 19 00 80
5697.999,Rx,008,4,00 19 00 80
5698.341,Rx,008,4,00 19 00 80
5698.639,Rx,008,4,00 19 00 80
5698.981,Rx,008,4,00 19 00 80
5699.279,Rx,008,4,00 19 00 80
5699.621,Rx,008,4,00 19 00 80
5699.919,Rx,008,4,00 19 00 80
5700.261,Rx,008,4,00 19 00 80
5700.559,Rx,008,4,00 19 00 80
5700.901,Rx,008,4,00 19 00 80
5701.199,Rx,008,4,00 19 00 80
5701.541,Rx,008,4,00 19 00 80
5701.839,Rx,008,4,00 19 00 80
5702.181,Rx,008,4,00 19 00 80
5702.479,Rx,008,4,00 19 00 80
5702.821,Rx,008,4,00 19 00 80
5703.120,Rx,008,4,00 19 00 80
5703.461,Rx,008,4,00 19 00 80
5703.760,Rx,008,4,00 19 00 80
5704.101,Rx,008,4,00 19 00 80
5704.400,Rx,008,4,00 19 00 80
5704.741,Rx,008,4,00 19 00 80
5705.040,Rx,008,4,00 19 00 80
5705.381,Rx,008,4,00 19 00 80
5705.680,Rx,008,4,00 19 00 80
5706.021,Rx,008,4,00 19 00 80
5706.320,Rx,008,4,00 19 00 80
5706.661,Rx,008,4,00 19 00 80
5706.960,Rx,008,4,00 19 00 80
5707.301,Rx,008,4,00 19 00 80
5707.600,Rx,008,4,00 19 00 80
5707.941,Rx,008,4,00 19 00 80
5708.240,Rx,008,4,00 19 00 80
5708.581,Rx,008,4,00 19 00 80
5708.880,Rx,008,4,00 19 00 80
5709.221,Rx,008,4,00 19 00 80
5709.520,Rx,008,4,00 19 00 80
5709.861,Rx,008,4,00 19 00 80
5710.160,Rx,008,4,00 19 00 80
5710.501,Rx,008,4,00 19 00 80
5710.800,Rx,008,4,00 19 00 80
5711.141,Rx,008,4,00 19 00 80
5711.440,Rx,008,4,00 19 00 80
5711.781,Rx,008,4,00 19 00 80
5712.080,Rx,008,4,00 19 00 80
5712.421,Rx,008,4,00 19 00 80
5712.720,Rx,008,4,00 19 00 80
5713.061,Rx,008,4,00 19 00 80
5713.360,Rx,008,4,00 19 00 80
5713.701,Rx,008,4,00 19 00 80
5714.000,Rx,008,4,00 19 00 80
5714.341,Rx,008,4,00 19 00 80
5714.640,Rx,008,4,00 19 00 80
5714.981,Rx,008,4,00 19 00 80
5715.280,Rx,008,4,00 19 00 80
5715.621,Rx,008,4,00 19 00 80
5715.920,Rx,008,4,00 19 00 80
5716.261,Rx,008,4,00 19 00 80
5716.560,Rx,008,4,00 19 00 80
5716.901,Rx,008,4,00 19 00 80
5717.200,Rx,008,4,00 19 00 80
5717.541,Rx,008,4,00 19 00 80
5717.840,Rx,008,4,00 19 00 80
5718.181,Rx,008,4,00 19 00 80
5718.480,Rx,008,4,00 19 00 80
5718.821,Rx,008,4,00 19 00 80
5719.120,Rx,008,4,00 19 00 80
5719.461,Rx,008,4,00 19 00 80
5719.760,Rx,008,4,00 19 00 80
5720.101,Rx,008,4,00 19 00 80
5720.400,Rx,008,4,00 19 00 80
5720.741,Rx,008,4,00 19 00 80
5721.040,Rx,008,4,00 19 00 80
5721.381,Rx,008,4,00 19 00 80
5721.680,Rx,008,4,00 19 00 80
5722.021,Rx,008,4,00 19 00 80
5722.320,Rx,008,4,00 19 00 80
5722.661,Rx,008,4,00 19 00 80
5722.960,Rx,008,4,00 19 00 80
5723.301,Rx,008,4,00 19 00 80
5723.600,Rx,008,4,00 19 00 80
5723.941,Rx,008,4,00 19 00 80
5724.240,Rx,008,4,00 19 00 80
5724.581,Rx,008,4,00 19 00 80
5724.880,Rx,008,4,00 19 00 80
5725.221,Rx,008,4,00 19 00 80
5725.520,Rx,008,4,00 19 00 80
5725.861,Rx,008,4,00 19 00 80
5726.160,Rx,008,4,00 19 00 80
5726.501,Rx,008,4,00 19 00 80
5726.800,Rx,008,4,00 19 00 80
5727.141,Rx,008,4,00 19 00 80
5727.440,Rx,008,4,00 19 00 80
5727.781,Rx,008,4,00 19 00 80
5728.080,Rx,008,4,00 19 00 80
5728.421,Rx,008,4,00 19 00 80
5728.720,Rx,008,4,00 19 00 80
5729.061,Rx,008,4,00 19 00 80
5729.360,Rx,008,4,00 19 00 80
5729.701,Rx,008,4,00 19 00 80
5730.000,Rx,008,4,00 19 00 80
5730.341,Rx,008,4,00 19 00 80
5730.640,Rx,008,4,00 19 00 80
5730.981,Rx,008,4,00 19 00 80
5731.280,Rx,008,4,00 19 00 80
5731.621,Rx,008,4,00 19 00 80
5731.920,Rx,008,4,00 19 00 80
5732.261,Rx,008,4,00 19 00 80
5732.560,Rx,008,4,00 19 00 80
5732.901,Rx,008,4,00 19 00 80
5733.200,Rx,008,4,00 19 00 80
5733.541,Rx,008,4,00 19 00 80
5733.840,Rx,008,4,00 19 00 80
5734.181,Rx,008,4,00 19 00 80
5734.480,Rx,008,4,00 19 00 80
5734.821,Rx,008,4,00 19 00 80
5735.120,Rx,008,4,00 19 00 80
5735.461,Rx,008,4,00 19 00 80
5735.760,Rx,008,4,00 19 00 80
5736.101,Rx,008,4,00 19 00 80
5736.400,Rx,008,4,00 19 00 80
5736.741,Rx,008,4,00 19 00 80
5737.040,Rx,008,4,00 19 00 80
5737.381,Rx,008,4,00 19 00 80
5737.680,Rx,008,4,00 19 00 80
5738.021,Rx,008,4,00 19 00 80
5738.320,Rx,008,4,00 19 00 80
5738.661,Rx,008,4,00 19 00 80
5738.960,Rx,008,4,00 19 00 80
5739.301,Rx,008,4,00 19 00 80
5739.600,Rx,008,4,00 19 00 80
5739.941,Rx,008,4,00 19 00 80
5740.240,Rx,008,4,00 19 00 80
5740.581,Rx,008,4,00 19 00 80
5740.880,Rx,008,4,00 19 00 80
5741.221,Rx,008,4,00 19 00 80
5741.520,Rx,008,4,00 19 00 80
5741.861,Rx,008,4,00 19 00 80
5742.160,Rx,008,4,00 19 00 80
5742.501,Rx,008,4,00 19 00 80
5742.800,Rx,008,4,00 19 00 80
5743.141,Rx,008,4,00 19 00 80
5743.440,Rx,008,4,00 19 00 80
5743.781,Rx,008,4,00 19 00 80
5744.080,Rx,008,4,00 19 00 80
5744.421,Rx,008,4,00 19 00 80
5744.720,Rx,008,4,00 19 00 80
5745.061,Rx,008,4,00 19 00 80
5745.360,Rx,008,4,00 19 00 80
5745.701,Rx,008,4,00 19 00 80
5746.000,Rx,008,4,00 19 00 80
5746.341,Rx,008,4,00 19 00 80
5746.640,Rx,008,4,00 19 00 80
5746.981,Rx,008,4,00 19 00 80
5747.280,Rx,008,4,00 19 00 80
5747.621,Rx,008,4,00 19 00 80
5747.920,Rx,008,4,00 19 00 80
5748.261,Rx,008,4,00 19 00 80
5748.560,Rx,008,4,00 19 00 80
5748.901,Rx,008,4,00 19 00 80
5749.200,Rx,008,4,00 19 00 80
5749.541,Rx,008,4,00 19 00 80
5749.840,Rx,008,4,00 19 00 80
5750.181,Rx,008,4,00 19 00 80
5750.480,Rx,008,4,00 19 00 80
5750.821,Rx,008,4,00 19 00 80
5751.120,Rx,008,4,00 19 00 80
5751.461,Rx,008,4,00 19 00 80
5751.760,Rx,008,4,00 19 00 80
5752.101,Rx,008,4,00 19 00 80
5752.400,Rx,008,4,00 19 00 80
5752.741,Rx,008,4,00 19 00 80
5753.040,Rx,008,4,00 19 00 80
5753.381,Rx,008,4,00 19 00 80
5753.680,Rx,008,4,00 19 00 80
5754.021,Rx,008,4,00 19 00 80
5754.320,Rx,008,4,00 19 00 80
5754.661,Rx,008,4,00 19 00 80
5754.960,Rx,008,4,00 19 00 80
5755.301,Rx,008,4,00 19 00 80
5755.600,Rx,008,4,00 19 00 80
5755.941,Rx,008,4,00 19 00 80
5756.240,Rx,008,4,00 19 00 80
5756.581,Rx,008,4,00 19 00 80
5756.880,Rx,008,4,00 19 00 80
5757.221,Rx,008,4,00 19 00 80
5757.520,Rx,008,4,00 19 00 80
5757.861,Rx,008,4,00 19 00 80
5758.160,Rx,008,4,00 19 00 80
5758.501,Rx,008,4,00 19 00 80
5758.800,Rx,008,4,00 19 00 80
5759.141,Rx,008,4,00 19 00 80
5759.440,Rx,008,4,00 19 00 80
5759.781,Rx,008,4,00 19 00 80
5760.080,Rx,008,4,00 19 00 80
5760.421,Rx,008,4,00 19 00 80
5760.720,Rx,008,4,00 19 00 80
5761.061,Rx,008,4,00 19 00 80
