Time,Type,ID,DLC,Data
16024.956,Rx,130,8,F2 84 BD 56 21 60 79 00
16025.203,Rx,173,8,01 35 50 B6 00 00 00 00
16071.343,Rx,235,8,00 03 00 00 00 00 00 00
16125.983,Rx,652,8,7E 47 43 10 61 9E 00 00
16126.220,Rx,006,8,80 7D 00 00 00 00 00 00
16172.773,Rx,08E,8,EE 46 8B 2F 00 00 00 00
16227.112,Rx,236,8,EC 95 5B 2E 13 12 FD 60
16273.681,Rx,007,8,00 00 00 00 00 32 00 00
16327.918,Rx,179,8,D8 0A 7E E7 B2 9D 60 5A
16328.132,Rx,631,8,E4 04 DC 28 2D F7 DB 40
16374.603,Rx,005,8,00 00 00 00 86 00 00 00
16428.815,Rx,7DA,8,00 E0 30 84 2F 4F D1 77
16429.042,Rx,361,8,0F C6 C2 2F 20 C8 AF 01
16475.261,Rx,10000201,8,62 80 9E 1F 4B 00 E4 00
16529.410,Rx,503,8,70 55 75 0C D2 36 87 4F
16529.961,Rx,187,8,7D 32 00 BE 44 AD 93 00
16575.872,Rx,10000211,8,18 60 90 7D 4A 7B 23 FB
16630.198,Rx,188,8,63 B2 47 A2 77 AE 9E F8
16630.719,Rx,12A,8,98 47 2F 7B 97 47 01 00
16676.648,Rx,173,8,00 C9 ED C3 00 00 00 00
16730.740,Rx,631,8,D2 E9 62 68 B4 99 E2 71
16731.232,Rx,644,8,BC C7 88 20 9E 59 B8 2E
16777.313,Rx,10000211,8,7A 8C F1 E9 37 2E D2 BF
16831.706,Rx,7DB,8,80 FC AB 55 99 A6 13 06
16832.117,Rx,175,8,1A 73 DA 39 6A 9D 00 00
16877.736,Rx,12F,8,96 D6 B2 49 81 47 7F 64
16932.760,Rx,666,8,85 20 5C A2 2F C9 A4 A7
16978.401,Rx,10000204,8,D4 62 A0 0F EC 5E 64 32
17033.704,Rx,12F,8,49 CD 65 1D 44 BE 32 DE
17079.122,Rx,176,8,8D CE CE 00 19 F9 40 F2
17133.168,Rx,130,8,BE D7 C4 92 8C D8 9D 00
17134.178,Rx,002,8,00 14 00 00 00 00 00 00
17179.937,Rx,004,8,C4 00 00 00 00 00 00 00
17233.704,Rx,235,8,27 01 00 00 00 00 00 00
17234.771,Rx,505,8,D4 2F 2B FA AE B6 A1 F9
17280.993,Rx,10C,8,02 2B A5 DF 0C 00 00 00
17334.695,Rx,341,8,36 1A F2 1A 00 70 39 00
17335.462,Rx,10000212,8,00 00 00 00 00 00 00 00
17382.565,Rx,652,8,5B 84 1C A4 BF 88 00 00
17435.300,Rx,051,8,3A 55 00 00 32 BF 00 00
17435.712,Rx,7D7,8,00 A8 3F A6 D5 32 63 49
17483.185,Rx,7C2,8,00 80 08 8F 21 8A BF FF
17535.895,Rx,004,8,CA 00 00 00 00 00 00 00
17536.421,Rx,08E,8,12 B6 C7 69 00 00 00 00
17583.578,Rx,007,8,00 00 00 00 80 77 00 00
17636.623,Rx,50A,8,63 FE 39 F4 A5 06 00 00
17637.059,Rx,051,8,82 5D 00 00 82 C0 00 00
17684.545,Rx,7DB,8,00 2C 7E 68 60 58 89 30
17737.500,Rx,7D8,8,80 59 65 75 D3 62 F8 0C
17737.740,Rx,235,8,A7 00 00 00 00 00 00 00
17838.430,Rx,50A,8,04 3E 49 E1 40 02 00 00
17838.634,Rx,500,8,BC 82 B0 50 BD 21 AE CC
17885.762,Rx,002,8,80 58 00 00 00 00 00 00
17939.394,Rx,62B,8,56 0B 00 00 CB 05 00 00
17939.589,Rx,10000204,8,F4 4C B0 04 D0 20 8C 55
17986.624,Rx,10C,8,03 0C 45 A0 0F 00 00 00
18039.968,Rx,003,8,00 00 00 00 00 18 00 00
18040.504,Rx,70F,8,00 4C 8E ED B7 95 63 7B
18087.617,Rx,371,8,F5 AC 01 00 00 00 00 00
18140.501,Rx,188,8,1B 7F 0A A9 83 1A 9F D5
18140.969,Rx,170,8,01 FD 80 6B 69 FB F4 80
18188.059,Rx,188,8,FB 9A F1 0F ED 1F 68 B4
18241.027,Rx,668,8,4F 54 BF 55 00 00 00 00
18241.444,Rx,188,8,D5 EB 9D 3C ED 0C 17 58
18288.906,Rx,179,8,DB 64 9F 5D C0 D4 9B 4D
18341.848,Rx,081,8,4B 26 66 00 00 00 00 00
18342.035,Rx,004,8,E7 00 00 00 00 00 00 00
18442.633,Rx,19F,8,FC 68 F6 D6 3D AB 5D 2E
18442.961,Rx,178,8,EE 15 52 B0 63 F7 29 EC
18490.006,Rx,7B4,8,6B 00 00 00 00 00 00 00
18543.806,Rx,003,8,00 00 00 00 00 5E 00 00
18544.013,Rx,509,8,FC 30 A8 4D 03 00 00 00
18590.458,Rx,310,8,CE 01 FA 52 00 00 00 00
18644.804,Rx,50A,8,85 DB BC 66 ED 05 00 00
18646.093,Rx,631,8,3F F3 C8 7F 5E 32 CF 8A
18691.174,Rx,177,8,00 00 00 00 A5 6E 33 A3
18746.072,Rx,19F,8,36 18 69 DE DA 7D 78 C7
18747.710,Rx,64B,8,53 0B 00 00 42 05 00 00
18791.980,Rx,0A0,8,02 03 00 00 00 00 00 00
18846.698,Rx,08F,8,00 00 00 00 00 00 00 00
18848.193,Rx,130,8,40 58 D8 01 DA C6 1C 00
18892.440,Rx,651,8,82 3D 20 A0 06 00 00 00
18947.599,Rx,052,8,54 4E 8B 2F A6 3B 16 00
18949.054,Rx,666,8,6B 41 FA CF 32 4F D4 89
18992.983,Rx,12E,8,F6 FD 0E 8F B1 52 DE B8
19048.375,Rx,12D,8,B9 EF E3 3C DF 9B B5 AE
19049.373,Rx,004,8,E0 00 00 00 00 00 00 00
19093.591,Rx,000,8,E1 00 00 00 00 00 00 00
19148.985,Rx,236,8,B7 40 37 FF 5F FB 9F E4
19150.052,Rx,230,8,E0 F9 34 2C CF 01 12 F8
19194.130,Rx,052,8,26 59 02 A8 8E 1F 15 00
19249.547,Rx,08F,8,01 00 00 00 00 00 00 00
19250.659,Rx,10000209,4,C0 DD 91 07
19294.720,Rx,08F,8,00 00 00 00 00 00 00 00
19350.251,Rx,7D6,8,25 00 00 00 00 00 00 00
19351.354,Rx,12B,8,2F 09 8F 00 1E 03 00 00
19395.496,Rx,12C,8,91 1A AF 9A D8 B0 1F 23
19452.126,Rx,081,8,73 35 6A 00 00 00 00 00
19496.001,Rx,12D,8,0E 57 B7 90 53 68 01 A0
19551.529,Rx,10000211,8,47 6D DE 84 85 48 CF 12
19552.630,Rx,08F,8,00 00 00 00 00 00 00 00
19596.980,Rx,7DB,8,00 58 F1 42 AF F3 29 C8
19652.288,Rx,051,8,7A 70 00 00 6E D8 00 00
19653.341,Rx,668,8,11 FC 5C E5 00 00 00 00
19697.380,Rx,10000204,8,84 4E F4 1A A8 16 E8 1C
19752.992,Rx,179,8,53 7E 3D 13 3F D1 98 9A
19798.217,Rx,10B,8,0D 1B 07 00 00 00 00 00
19853.843,Rx,12C,8,F0 35 D7 30 1E 7B 27 11
19899.154,Rx,233,8,F7 F1 D8 2C 5F D9 D3 E4
19954.378,Rx,188,8,16 75 5C CA 37 23 5D B2
20055.127,Rx,10000210,0,
20055.424,Rx,19F,8,AE 9B 62 E4 EE 4E E2 8A
20100.761,Rx,600,8,0A A8 4C 2B 0E 56 F1 A9
20156.029,Rx,500,8,E5 B8 BA 0E 79 E1 8E 79
20156.563,Rx,004,8,F2 00 00 00 00 00 00 00
20202.415,Rx,361,8,51 4E B1 7B 46 6A 53 00
20257.165,Rx,176,8,27 8D D1 00 62 8C 38 35
20257.426,Rx,170,8,47 13 40 9A F0 34 68 91
20305.447,Rx,10000207,8,F1 89 C9 4E B5 AA DC AC
20358.037,Rx,188,8,DA 90 D1 00 3E 63 51 98
20358.216,Rx,62B,8,59 04 00 00 94 01 00 00
20406.197,Rx,675,8,00 7C E8 E7 37 B5 B0 66
20458.528,Rx,178,8,57 E5 2A 4E D1 B5 07 55
20458.988,Rx,10000211,8,AB EA 4C F5 0A 99 45 02
20506.948,Rx,7D9,8,00 A0 55 92 E1 5C 04 AD
20559.047,Rx,187,8,90 C3 EC E8 AB 69 96 00
20559.539,Rx,64F,8,EB 73 68 B6 0A 4D 36 93
20607.568,Rx,240,8,57 0B 12 00 00 00 00 00
20659.765,Rx,153,8,B4 02 00 00 00 00 00 00
20660.480,Rx,7D6,8,EE 00 00 00 00 00 00 00
20708.171,Rx,4CD,8,37 E5 8F E9 34 A1 F1 84
20761.235,Rx,173,8,01 FA AB 65 00 00 00 00
20808.682,Rx,091,8,A8 ED 6D 5C 00 00 00 00
20860.986,Rx,10000212,8,00 00 00 00 00 00 00 00
20862.407,Rx,006,8,80 1D 00 00 00 00 00 00
20909.220,Rx,675,8,00 2C 9E DE C5 6E BC 43
20961.730,Rx,004,8,51 00 00 00 00 00 00 00
20963.248,Rx,7C2,8,00 98 AE 27 88 DC 5E FD
21009.829,Rx,50F,8,49 98 54 1B 5A 94 7F 21
21062.492,Rx,08E,8,5E F6 BB 7E 00 00 00 00
21064.268,Rx,7D6,8,DA 00 00 00 00 00 00 00
21110.421,Rx,240,8,3C 76 42 00 00 00 00 00
21163.193,Rx,7B4,8,FD 00 00 00 00 00 00 00
21165.169,Rx,4CE,8,06 E5 00 00 00 00 00 00
21210.921,Rx,64B,8,A8 0E 00 00 2D 04 00 00
21263.691,Rx,153,8,EA 01 00 00 00 00 00 00
21265.773,Rx,12B,8,C1 11 42 01 45 03 00 00
21311.587,Rx,645,8,C5 82 4A 61 C1 EF 00 00
21364.580,Rx,644,8,13 CD F5 B6 24 B2 1B 71
21366.263,Rx,10000204,8,D4 62 38 63 A0 41 58 34
21412.174,Rx,310,8,82 02 16 87 00 00 00 00
21464.968,Rx,506,8,CF 58 6A 94 3E 04 92 75
21466.920,Rx,007,8,00 00 00 00 80 12 00 00
21512.929,Rx,157,8,E0 EC 76 87 EF 84 B0 B3
21565.604,Rx,50A,8,2F ED BD 83 63 07 00 00
21613.737,Rx,10000209,4,C0 95 A9 05
21666.283,Rx,7C2,8,00 28 3B CF 75 D7 3C B2
21668.207,Rx,050,8,3E 01 00 00 00 00 00 00
21715.030,Rx,0A0,8,01 04 00 00 00 00 00 00
21815.807,Rx,187,8,E0 E9 4A 6F 75 7E 2F 00
21867.298,Rx,4CE,8,05 52 00 00 00 00 00 00
21869.246,Rx,7D6,8,17 00 00 00 00 00 00 00
21916.629,Rx,505,8,DF 07 1B 26 66 CE 94 52
21968.182,Rx,502,8,2E EF AF 4D F0 14 6E 68
21970.233,Rx,631,8,CC 88 58 51 75 C0 9D 27
22017.176,Rx,506,8,05 A1 AA E0 A0 9D 78 92
22069.133,Rx,508,8,99 03 7F 1F 83 24 34 60
22071.047,Rx,001,8,00 00 00 00 2D 00 00 00
22118.024,Rx,508,8,E7 26 19 15 1F 8E 5F 99
