Time,Type,ID,DLC,Data
1041.166,Rx,008,4,00 19 00 80
1041.465,Rx,008,4,00 19 00 80
1041.721,Rx,008,4,00 19 00 80
1041.977,Rx,008,4,00 19 00 80
1042.275,Rx,008,4,00 19 00 80
1042.531,Rx,008,4,00 19 00 80
1042.787,Rx,008,4,00 19 00 80
1043.086,Rx,008,4,00 19 00 80
1043.342,Rx,008,4,00 19 00 80
1043.598,Rx,008,4,00 19 00 80
1043.896,Rx,008,4,00 19 00 80
1044.152,Rx,008,4,00 19 00 80
1044.408,Rx,008,4,00 19 00 80
1044.707,Rx,008,4,00 19 00 80
1044.963,Rx,008,4,00 19 00 80
1045.219,Rx,008,4,00 19 00 80
1045.518,Rx,008,4,00 19 00 80
1045.774,Rx,008,4,00 19 00 80
1046.030,Rx,008,4,00 19 00 80
1046.328,Rx,008,4,00 19 00 80
1046.584,Rx,008,4,00 19 00 80
1046.840,Rx,008,4,00 19 00 80
1047.139,Rx,008,4,00 19 00 80
1047.395,Rx,008,4,00 19 00 80
1047.651,Rx,008,4,00 19 00 80
1047.950,Rx,008,4,00 19 00 80
1048.206,Rx,008,4,00 19 00 80
1048.462,Rx,008,4,00 19 00 80
1048.760,Rx,008,4,00 19 00 80
1049.016,Rx,008,4,00 19 00 80
1049.272,Rx,008,4,00 19 00 80
1049.571,Rx,008,4,00 19 00 80
1049.827,Rx,008,4,00 19 00 80
1050.083,Rx,008,4,00 19 00 80
1050.382,Rx,008,4,00 19 00 80
1050.638,Rx,008,4,00 19 00 80
1050.894,Rx,008,4,00 19 00 80
1051.192,Rx,008,4,00 19 00 80
1051.448,Rx,008,4,00 19 00 80
1051.704,Rx,008,4,00 19 00 80
1052.003,Rx,008,4,00 19 00 80
1052.259,Rx,008,4,00 19 00 80
1052.515,Rx,008,4,00 19 00 80
1052.814,Rx,008,4,00 19 00 80
1053.070,Rx,008,4,00 19 00 80
1053.326,Rx,008,4,00 19 00 80
1053.624,Rx,008,4,00 19 00 80
1053.880,Rx,008,4,00 19 00 80
1054.136,Rx,008,4,00 19 00 80
1054.435,Rx,008,4,00 19 00 80
1054.691,Rx,008,4,00 19 00 80
1054.947,Rx,008,4,00 19 00 80
1055.246,Rx,008,4,00 19 00 80
1055.502,Rx,008,4,00 19 00 80
1055.758,Rx,008,4,00 19 00 80
1056.056,Rx,008,4,00 19 00 80
1056.312,Rx,008,4,00 19 00 80
1056.568,Rx,008,4,00 19 00 80
1056.867,Rx,008,4,00 19 00 80
1057.123,Rx,008,4,00 19 00 80
1057.379,Rx,008,4,00 19 00 80
1057.635,Rx,008,4,00 19 00 80
1057.934,Rx,008,4,00 19 00 80
1058.190,Rx,008,4,00 19 00 80
1058.446,Rx,008,4,00 19 00 80
1058.744,Rx,008,4,00 19 00 80
1059.000,Rx,008,4,00 19 00 80
1059.256,Rx,008,4,00 19 00 80
1059.555,Rx,008,4,00 19 00 80
1059.811,Rx,008,4,00 19 00 80
1060.067,Rx,008,4,00 19 00 80
1060.366,Rx,008,4,00 19 00 80
1060.622,Rx,008,4,00 19 00 80
1060.878,Rx,008,4,00 19 00 80
1061.176,Rx,008,4,00 19 00 80
1061.432,Rx,008,4,00 19 00 80
1061.688,Rx,008,4,00 19 00 80
1061.987,Rx,008,4,00 19 00 80
1062.243,Rx,008,4,00 19 00 80
1062.499,Rx,008,4,00 19 00 80
1062.798,Rx,008,4,00 19 00 80
1063.054,Rx,008,4,00 19 00 80
1063.310,Rx,008,4,00 19 00 80
1063.608,Rx,008,4,00 19 00 80
1063.864,Rx,008,4,00 19 00 80
1064.120,Rx,008,4,00 19 00 80
1064.419,Rx,008,4,00 19 00 80
1064.675,Rx,008,4,00 19 00 80
1064.931,Rx,008,4,00 19 00 80
1065.229,Rx,008,4,00 19 00 80
1065.485,Rx,008,4,00 19 00 80
1065.741,Rx,008,4,00 19 00 80
1066.040,Rx,008,4,00 19 00 80
1066.296,Rx,008,4,00 19 00 80
1066.552,Rx,008,4,00 19 00 80
1066.851,Rx,008,4,00 19 00 80
1067.107,Rx,008,4,00 19 00 80
1067.363,Rx,008,4,00 19 00 80
1067.661,Rx,008,4,00 19 00 80
1067.917,Rx,008,4,00 19 00 80
1068.173,Rx,008,4,00 19 00 80
1068.472,Rx,008,4,00 19 00 80
1068.728,Rx,008,4,00 19 00 80
1068.984,Rx,008,4,00 19 00 80
1069.283,Rx,008,4,00 19 00 80
1069.539,Rx,008,4,00 19 00 80
1069.795,Rx,008,4,00 19 00 80
1070.093,Rx,008,4,00 19 00 80
1070.349,Rx,008,4,00 19 00 80
1070.605,Rx,008,4,00 19 00 80
1070.904,Rx,008,4,00 19 00 80
1071.160,Rx,008,4,00 19 00 80
1071.416,Rx,008,4,00 19 00 80
1071.715,Rx,008,4,00 19 00 80
1071.971,Rx,008,4,00 19 00 80
1072.227,Rx,008,4,00 19 00 80
1072.525,Rx,008,4,00 19 00 80
1072.781,Rx,008,4,00 19 00 80
1073.037,Rx,008,4,00 19 00 80
1073.336,Rx,008,4,00 19 00 80
1073.592,Rx,008,4,00 19 00 80
1073.848,Rx,008,4,00 19 00 80
1074.147,Rx,008,4,00 19 00 80
1074.403,Rx,008,4,00 19 00 80
1074.659,Rx,008,4,00 19 00 80
1074.915,Rx,008,4,00 19 00 80
1075.213,Rx,008,4,00 19 00 80
1075.469,Rx,008,4,00 19 00 80
1075.725,Rx,008,4,00 19 00 80
1076.024,Rx,008,4,00 19 00 80
1076.280,Rx,008,4,00 19 00 80
1076.536,Rx,008,4,00 19 00 80
1076.835,Rx,008,4,00 19 00 80
1077.091,Rx,008,4,00 19 00 80
1077.347,Rx,008,4,00 19 00 80
1077.645,Rx,008,4,00 19 00 80
1077.901,Rx,008,4,00 19 00 80
1078.157,Rx,008,4,00 19 00 80
1078.456,Rx,008,4,00 19 00 80
1078.712,Rx,008,4,00 19 00 80
1078.968,Rx,008,4,00 19 00 80
1079.267,Rx,008,4,00 19 00 80
1079.523,Rx,008,4,00 19 00 80
1079.779,Rx,008,4,00 19 00 80
1080.077,Rx,008,4,00 19 00 80
1080.333,Rx,008,4,00 19 00 80
1080.589,Rx,008,4,00 19 00 80
1080.888,Rx,008,4,00 19 00 80
1081.144,Rx,008,4,00 19 00 80
1081.400,Rx,008,4,00 19 00 80
1081.699,Rx,008,4,00 19 00 80
1081.955,Rx,008,4,00 19 00 80
1082.211,Rx,008,4,00 19 00 80
1082.509,Rx,008,4,00 19 00 80
1082.765,Rx,008,4,00 19 00 80
1083.021,Rx,008,4,00 19 00 80
1083.320,Rx,008,4,00 19 00 80
1083.576,Rx,008,4,00 19 00 80
1083.832,Rx,008,4,00 19 00 80
1084.131,Rx,008,4,00 19 00 80
1084.387,Rx,008,4,00 19 00 80
1084.643,Rx,008,4,00 19 00 80
1084.941,Rx,008,4,00 19 00 80
1085.197,Rx,008,4,00 19 00 80
1085.453,Rx,008,4,00 19 00 80
1085.752,Rx,008,4,00 19 00 80
1086.008,Rx,008,4,00 19 00 80
1086.264,Rx,008,4,00 19 00 80
1086.562,Rx,008,4,00 19 00 80
1086.818,Rx,008,4,00 19 00 80
1087.074,Rx,008,4,00 19 00 80
1087.373,Rx,008,4,00 19 00 80
1087.629,Rx,008,4,00 19 00 80
1087.885,Rx,008,4,00 19 00 80
1088.184,Rx,008,4,00 19 00 80
1088.440,Rx,008,4,00 19 00 80
1088.696,Rx,008,4,00 19 00 80
1088.994,Rx,008,4,00 19 00 80
1089.250,Rx,008,4,00 19 00 80
1089.506,Rx,008,4,00 19 00 80
1089.805,Rx,008,4,00 19 00 80
1090.061,Rx,008,4,00 19 00 80
1090.317,Rx,008,4,00 19 00 80
1090.616,Rx,008,4,00 19 00 80
1090.872,Rx,008,4,00 19 00 80
1091.128,Rx,008,4,00 19 00 80
1091.426,Rx,008,4,00 19 00 80
1091.682,Rx,008,4,00 19 00 80
1091.938,Rx,008,4,00 19 00 80
1092.194,Rx,008,4,00 19 00 80
1092.493,Rx,008,4,00 19 00 80
1092.749,Rx,008,4,00 19 00 80
1093.005,Rx,008,4,00 19 00 80
1093.304,Rx,008,4,00 19 00 80
1093.560,Rx,008,4,00 19 00 80
1093.816,Rx,008,4,00 19 00 80
1094.114,Rx,008,4,00 19 00 80
1094.370,Rx,008,4,00 19 00 80
1094.626,Rx,008,4,00 19 00 80
1094.925,Rx,008,4,00 19 00 80
1095.181,Rx,008,4,00 19 00 80
1095.437,Rx,008,4,00 19 00 80
1095.736,Rx,008,4,00 19 00 80
1095.992,Rx,008,4,00 19 00 80
1096.248,Rx,008,4,00 19 00 80
1096.546,Rx,008,4,00 19 00 80
1096.802,Rx,008,4,00 19 00 80
1097.058,Rx,008,4,00 19 00 80
1097.357,Rx,008,4,00 19 00 80
1097.613,Rx,008,4,00 19 00 80
1097.869,Rx,008,4,00 19 00 80
1098.168,Rx,008,4,00 19 00 80
1098.424,Rx,008,4,00 19 00 80
1098.680,Rx,008,4,00 19 00 80
1098.978,Rx,008,4,00 19 00 80
1099.234,Rx,008,4,00 19 00 80
1099.490,Rx,008,4,00 19 00 80
1099.789,Rx,008,4,00 19 00 80
1100.045,Rx,008,4,00 19 00 80
1100.301,Rx,008,4,00 19 00 80
1100.600,Rx,008,4,00 19 00 80
1100.856,Rx,008,4,00 19 00 80
1101.112,Rx,008,4,00 19 00 80
1101.410,Rx,008,4,00 19 00 80
1101.666,Rx,008,4,00 19 00 80
1101.922,Rx,008,4,00 19 00 80
1102.221,Rx,008,4,00 19 00 80
1102.477,Rx,008,4,00 19 00 80
1102.733,Rx,008,4,00 19 00 80
1103.032,Rx,008,4,00 19 00 80
1103.288,Rx,008,4,00 19 00 80
1103.544,Rx,008,4,00 19 00 80
1103.842,Rx,008,4,00 19 00 80
1104.098,Rx,008,4,00 19 00 80
1104.354,Rx,008,4,00 19 00 80
1104.653,Rx,008,4,00 19 00 80
1104.909,Rx,008,4,00 19 00 80
1105.165,Rx,008,4,00 19 00 80
1105.464,Rx,008,4,00 19 00 80
1105.720,Rx,008,4,00 19 00 80
1105.976,Rx,008,4,00 19 00 80
1106.274,Rx,008,4,00 19 00 80
1106.530,Rx,008,4,00 19 00 80
1106.786,Rx,008,4,00 19 00 80
1107.085,Rx,008,4,00 19 00 80
1107.341,Rx,008,4,00 19 00 80
1107.597,Rx,008,4,00 19 00 80
1107.895,Rx,008,4,00 19 00 80
1108.151,Rx,008,4,00 19 00 80
1108.407,Rx,008,4,00 19 00 80
1108.706,Rx,008,4,00 19 00 80
1108.962,Rx,008,4,00 19 00 80
1109.218,Rx,008,4,00 19 00 80
1109.474,Rx,008,4,00 19 00 80
1109.773,Rx,008,4,00 19 00 80
1110.029,Rx,008,4,00 19 00 80
1110.285,Rx,008,4,00 19 00 80
1110.583,Rx,008,4,00 19 00 80
1110.839,Rx,008,4,00 19 00 80
1111.095,Rx,008,4,00 19 00 80
1111.394,Rx,008,4,00 19 00 80
1111.650,Rx,008,4,00 19 00 80
1111.906,Rx,008,4,00 19 00 80
1112.205,Rx,008,4,00 19 00 80
1112.461,Rx,008,4,00 19 00 80
1112.717,Rx,008,4,00 19 00 80
1113.015,Rx,008,4,00 19 00 80
1113.271,Rx,008,4,00 19 00 80
1113.527,Rx,008,4,00 19 00 80
1113.826,Rx,008,4,00 19 00 80
1114.082,Rx,008,4,00 19 00 80
1114.338,Rx,008,4,00 19 00 80
1114.637,Rx,008,4,00 19 00 80
1114.893,Rx,008,4,00 19 00 80
1115.149,Rx,008,4,00 19 00 80
1115.447,Rx,008,4,00 19 00 80
1115.703,Rx,008,4,00 19 00 80
1115.959,Rx,008,4,00 19 00 80
1116.258,Rx,008,4,00 19 00 80
1116.514,Rx,008,4,00 19 00 80
1116.770,Rx,008,4,00 19 00 80
1117.069,Rx,008,4,00 19 00 80
1117.325,Rx,008,4,00 19 00 80
1117.581,Rx,008,4,00 19 00 80
1117.879,Rx,008,4,00 19 00 80
1118.135,Rx,008,4,00 19 00 80
1118.391,Rx,008,4,00 19 00 80
1118.690,Rx,008,4,00 19 00 80
1118.946,Rx,008,4,00 19 00 80
1119.202,Rx,008,4,00 19 00 80
1119.501,Rx,008,4,00 19 00 80
1119.757,Rx,008,4,00 19 00 80
1120.013,Rx,008,4,00 19 00 80
1120.311,Rx,008,4,00 19 00 80
1120.567,Rx,008,4,00 19 00 80
1120.823,Rx,008,4,00 19 00 80
1121.122,Rx,008,4,00 19 00 80
1121.378,Rx,008,4,00 19 00 80
1121.634,Rx,008,4,00 19 00 80
1121.933,Rx,008,4,00 19 00 80
1122.189,Rx,008,4,00 19 00 80
1122.445,Rx,008,4,00 19 00 80
1122.743,Rx,008,4,00 19 00 80
1122.999,Rx,008,4,00 19 00 80
1123.255,Rx,008,4,00 19 00 80
1123.554,Rx,008,4,00 19 00 80
1123.810,Rx,008,4,00 19 00 80
1124.066,Rx,008,4,00 19 00 80
1124.365,Rx,008,4,00 19 00 80
1124.621,Rx,008,4,00 19 00 80
1124.877,Rx,008,4,00 19 00 80
1125.175,Rx,008,4,00 19 00 80
1125.431,Rx,008,4,00 19 00 80
1125.687,Rx,008,4,00 19 00 80
1125.986,Rx,008,4,00 19 00 80
1126.242,Rx,008,4,00 19 00 80
1126.498,Rx,008,4,00 19 00 80
1126.754,Rx,008,4,00 19 00 80
1127.053,Rx,008,4,00 19 00 80
1127.309,Rx,008,4,00 19 00 80
1127.565,Rx,008,4,00 19 00 80
1127.863,Rx,008,4,00 19 00 80
1128.119,Rx,008,4,00 19 00 80
1128.375,Rx,008,4,00 19 00 80
1128.674,Rx,008,4,00 19 00 80
1128.930,Rx,008,4,00 19 00 80
1129.186,Rx,008,4,00 19 00 80
1129.484,Rx,008,4,00 19 00 80
1129.740,Rx,008,4,00 19 00 80
1129.996,Rx,008,4,00 19 00 80
1130.295,Rx,008,4,00 19 00 80
1130.551,Rx,008,4,00 19 00 80
1130.807,Rx,008,4,00 19 00 80
1131.106,Rx,008,4,00 19 00 80
1131.362,Rx,008,4,00 19 00 80
1131.618,Rx,008,4,00 19 00 80
1131.916,Rx,008,4,00 19 00 80
1132.172,Rx,008,4,00 19 00 80
1132.428,Rx,008,4,00 19 00 80
1132.727,Rx,008,4,00 19 00 80
1132.983,Rx,008,4,00 19 00 80
1133.239,Rx,008,4,00 19 00 80
1133.538,Rx,008,4,00 19 00 80
1133.794,Rx,008,4,00 19 00 80
1134.050,Rx,008,4,00 19 00 80
1134.348,Rx,008,4,00 19 00 80
1134.604,Rx,008,4,00 19 00 80
1134.860,Rx,008,4,00 19 00 80
1135.159,Rx,008,4,00 19 00 80
1135.415,Rx,008,4,00 19 00 80
1135.671,Rx,008,4,00 19 00 80
1135.970,Rx,008,4,00 19 00 80
1136.226,Rx,008,4,00 19 00 80
1136.482,Rx,008,4,00 19 00 80
1136.780,Rx,008,4,00 19 00 80
1137.036,Rx,008,4,00 19 00 80
1137.292,Rx,008,4,00 19 00 80
1137.591,Rx,008,4,00 19 00 80
1137.847,Rx,008,4,00 19 00 80
1138.103,Rx,008,4,00 19 00 80
1138.402,Rx,008,4,00 19 00 80
1138.658,Rx,008,4,00 19 00 80
1138.914,Rx,008,4,00 19 00 80
1139.212,Rx,008,4,00 19 00 80
1139.468,Rx,008,4,00 19 00 80
1139.724,Rx,008,4,00 19 00 80
1140.023,Rx,008,4,00 19 00 80
1140.279,Rx,008,4,00 19 00 80
1140.535,Rx,008,4,00 19 00 80
1140.834,Rx,008,4,00 19 00 80
1141.090,Rx,008,4,00 19 00 80
1141.346,Rx,008,4,00 19 00 80
1141.644,Rx,008,4,00 19 00 80
1141.900,Rx,008,4,00 19 00 80
1142.156,Rx,008,4,00 19 00 80
1142.455,Rx,008,4,00 19 00 80
1142.711,Rx,008,4,00 19 00 80
1142.967,Rx,008,4,00 19 00 80
1143.266,Rx,008,4,00 19 00 80
1143.522,Rx,008,4,00 19 00 80
1143.778,Rx,008,4,00 19 00 80
1144.034,Rx,008,4,00 19 00 80
1144.332,Rx,008,4,00 19 00 80
1144.588,Rx,008,4,00 19 00 80
1144.844,Rx,008,4,00 19 00 80
1145.143,Rx,008,4,00 19 00 80
1145.399,Rx,008,4,00 19 00 80
1145.655,Rx,008,4,00 19 00 80
1145.954,Rx,008,4,00 19 00 80
1146.210,Rx,008,4,00 19 00 80
1146.466,Rx,008,4,00 19 00 80
1146.764,Rx,008,4,00 19 00 80
1147.020,Rx,008,4,00 19 00 80
1147.276,Rx,008,4,00 19 00 80
1147.575,Rx,008,4,00 19 00 80
1147.831,Rx,008,4,00 19 00 80
1148.087,Rx,008,4,00 19 00 80
1148.386,Rx,008,4,00 19 00 80
1148.642,Rx,008,4,00 19 00 80
1148.898,Rx,008,4,00 19 00 80
1149.196,Rx,008,4,00 19 00 80
1149.452,Rx,008,4,00 19 00 80
1149.708,Rx,008,4,00 19 00 80
1150.007,Rx,008,4,00 19 00 80
1150.263,Rx,008,4,00 19 00 80
1150.519,Rx,008,4,00 19 00 80
1150.817,Rx,008,4,00 19 00 80
1151.073,Rx,008,4,00 19 00 80
1151.329,Rx,008,4,00 19 00 80
1151.628,Rx,008,4,00 19 00 80
1151.884,Rx,008,4,00 19 00 80
1152.140,Rx,008,4,00 19 00 80
1152.439,Rx,008,4,00 19 00 80
1152.695,Rx,008,4,00 19 00 80
1152.951,Rx,008,4,00 19 00 80
1153.249,Rx,008,4,00 19 00 80
1153.505,Rx,008,4,00 19 00 80
1153.761,Rx,008,4,00 19 00 80
1154.060,Rx,008,4,00 19 00 80
1154.316,Rx,008,4,00 19 00 80
1154.572,Rx,008,4,00 19 00 80
1154.871,Rx,008,4,00 19 00 80
1155.127,Rx,008,4,00 19 00 80
1155.383,Rx,008,4,00 19 00 80
1155.681,Rx,008,4,00 19 00 80
1155.937,Rx,008,4,00 19 00 80
1156.193,Rx,008,4,00 19 00 80
1156.492,Rx,008,4,00 19 00 80
1156.748,Rx,008,4,00 19 00 80
1157.004,Rx,008,4,00 19 00 80
1157.303,Rx,008,4,00 19 00 80
1157.559,Rx,008,4,00 19 00 80
1157.815,Rx,008,4,00 19 00 80
1158.113,Rx,008,4,00 19 00 80
1158.369,Rx,008,4,00 19 00 80
1158.625,Rx,008,4,00 19 00 80
1158.924,Rx,008,4,00 19 00 80
1159.180,Rx,008,4,00 19 00 80
1159.436,Rx,008,4,00 19 00 80
1159.735,Rx,008,4,00 19 00 80
1159.991,Rx,008,4,00 19 00 80
1160.247,Rx,008,4,00 19 00 80
1160.545,Rx,008,4,00 19 00 80
1160.801,Rx,008,4,00 19 00 80
1161.057,Rx,008,4,00 19 00 80
1161.313,Rx,008,4,00 19 00 80
1161.612,Rx,008,4,00 19 00 80
1161.868,Rx,008,4,00 19 00 80
1162.124,Rx,008,4,00 19 00 80
1162.423,Rx,008,4,00 19 00 80
1162.679,Rx,008,4,00 19 00 80
1162.935,Rx,008,4,00 19 00 80
1163.233,Rx,008,4,00 19 00 80
1163.489,Rx,008,4,00 19 00 80
1163.745,Rx,008,4,00 19 00 80
1164.044,Rx,008,4,00 19 00 80
1164.300,Rx,008,4,00 19 00 80
1164.556,Rx,008,4,00 19 00 80
1164.855,Rx,008,4,00 19 00 80
1165.111,Rx,008,4,00 19 00 80
1165.367,Rx,008,4,00 19 00 80
1165.665,Rx,008,4,00 19 00 80
1165.921,Rx,008,4,00 19 00 80
1166.177,Rx,008,4,00 19 00 80
1166.476,Rx,008,4,00 19 00 80
1166.732,Rx,008,4,00 19 00 80
1166.988,Rx,008,4,00 19 00 80
1167.287,Rx,008,4,00 19 00 80
1167.543,Rx,008,4,00 19 00 80
1167.799,Rx,008,4,00 19 00 80
1168.097,Rx,008,4,00 19 00 80
1168.353,Rx,008,4,00 19 00 80
1168.609,Rx,008,4,00 19 00 80
1168.908,Rx,008,4,00 19 00 80
1169.164,Rx,008,4,00 19 00 80
1169.420,Rx,008,4,00 19 00 80
1169.719,Rx,008,4,00 19 00 80
1169.975,Rx,008,4,00 19 00 80
1170.231,Rx,008,4,00 19 00 80
1170.529,Rx,008,4,00 19 00 80
1170.785,Rx,008,4,00 19 00 80
1171.041,Rx,008,4,00 19 00 80
1171.340,Rx,008,4,00 19 00 80
1171.596,Rx,008,4,00 19 00 80
1171.852,Rx,008,4,00 19 00 80
1172.150,Rx,008,4,00 19 00 80
1172.406,Rx,008,4,00 19 00 80
1172.662,Rx,008,4,00 19 00 80
1172.961,Rx,008,4,00 19 00 80
1173.217,Rx,008,4,00 19 00 80
1173.473,Rx,008,4,00 19 00 80
1173.772,Rx,008,4,00 19 00 80
1174.028,Rx,008,4,00 19 00 80
1174.284,Rx,008,4,00 19 00 80
1174.582,Rx,008,4,00 19 00 80
1174.838,Rx,008,4,00 19 00 80
1175.094,Rx,008,4,00 19 00 80
1175.393,Rx,008,4,00 19 00 80
1175.649,Rx,008,4,00 19 00 80
1175.905,Rx,008,4,00 19 00 80
1176.204,Rx,008,4,00 19 00 80
1176.460,Rx,008,4,00 19 00 80
1176.716,Rx,008,4,00 19 00 80
1177.014,Rx,008,4,00 19 00 80
1177.270,Rx,008,4,00 19 00 80
1177.526,Rx,008,4,00 19 00 80
1177.825,Rx,008,4,00 19 00 80
1178.081,Rx,008,4,00 19 00 80
1178.337,Rx,008,4,00 19 00 80
1178.593,Rx,008,4,00 19 00 80
1178.892,Rx,008,4,00 19 00 80
1179.148,Rx,008,4,00 19 00 80
1179.404,Rx,008,4,00 19 00 80
1179.702,Rx,008,4,00 19 00 80
1179.958,Rx,008,4,00 19 00 80
1180.214,Rx,008,4,00 19 00 80
1180.513,Rx,008,4,00 19 00 80
1180.769,Rx,008,4,00 19 00 80
1181.025,Rx,008,4,00 19 00 80
1181.324,Rx,008,4,00 19 00 80
1181.580,Rx,008,4,00 19 00 80
1181.836,Rx,008,4,00 19 00 80
1182.134,Rx,008,4,00 19 00 80
1182.390,Rx,008,4,00 19 00 80
1182.646,Rx,008,4,00 19 00 80
1182.945,Rx,008,4,00 19 00 80
1183.201,Rx,008,4,00 19 00 80
1183.457,Rx,008,4,00 19 00 80
1183.756,Rx,008,4,00 19 00 80
1184.012,Rx,008,4,00 19 00 80
1184.268,Rx,008,4,00 19 00 80
1184.566,Rx,008,4,00 19 00 80
1184.822,Rx,008,4,00 19 00 80
1185.078,Rx,008,4,00 19 00 80
1185.377,Rx,008,4,00 19 00 80
1185.633,Rx,008,4,00 19 00 80
1185.889,Rx,008,4,00 19 00 80
1186.188,Rx,008,4,00 19 00 80
1186.444,Rx,008,4,00 19 00 80
1186.700,Rx,008,4,00 19 00 80
1186.998,Rx,008,4,00 19 00 80
1187.254,Rx,008,4,00 19 00 80
1187.510,Rx,008,4,00 19 00 80
1187.809,Rx,008,4,00 19 00 80
1188.065,Rx,008,4,00 19 00 80
1188.321,Rx,008,4,00 19 00 80
1188.620,Rx,008,4,00 19 00 80
1188.876,Rx,008,4,00 19 00 80
1189.132,Rx,008,4,00 19 00 80
1189.430,Rx,008,4,00 19 00 80
1189.686,Rx,008,4,00 19 00 80
1189.942,Rx,008,4,00 19 00 80
1190.241,Rx,008,4,00 19 00 80
1190.497,Rx,008,4,00 19 00 80
1190.753,Rx,008,4,00 19 00 80
1191.052,Rx,008,4,00 19 00 80
1191.308,Rx,008,4,00 19 00 80
1191.564,Rx,008,4,00 19 00 80
1191.862,Rx,008,4,00 19 00 80
1192.118,Rx,008,4,00 19 00 80
1192.374,Rx,008,4,00 19 00 80
1192.673,Rx,008,4,00 19 00 80
1192.929,Rx,008,4,00 19 00 80
1193.185,Rx,008,4,00 19 00 80
1193.483,Rx,008,4,00 19 00 80
1193.739,Rx,008,4,00 19 00 80
1193.995,Rx,008,4,00 19 00 80
1194.294,Rx,008,4,00 19 00 80
1194.550,Rx,008,4,00 19 00 80
1194.806,Rx,008,4,00 19 00 80
1195.105,Rx,008,4,00 19 00 80
1195.361,Rx,008,4,00 19 00 80
1195.617,Rx,008,4,00 19 00 80
1195.873,Rx,008,4,00 19 00 80
1196.171,Rx,008,4,00 19 00 80
1196.427,Rx,008,4,00 19 00 80
1196.683,Rx,008,4,00 19 00 80
1196.982,Rx,008,4,00 19 00 80
1197.238,Rx,008,4,00 19 00 80
1197.494,Rx,008,4,00 19 00 80
1197.793,Rx,008,4,00 19 00 80
1198.049,Rx,008,4,00 19 00 80
1198.305,Rx,008,4,00 19 00 80
1198.603,Rx,008,4,00 19 00 80
1198.859,Rx,008,4,00 19 00 80
1199.115,Rx,008,4,00 19 00 80
1199.414,Rx,008,4,00 19 00 80
1199.670,Rx,008,4,00 19 00 80
1199.926,Rx,008,4,00 19 00 80
1200.225,Rx,008,4,00 19 00 80
1200.481,Rx,008,4,00 19 00 80
1200.737,Rx,008,4,00 19 00 80
1201.035,Rx,008,4,00 19 00 80
1201.291,Rx,008,4,00 19 00 80
1201.547,Rx,008,4,00 19 00 80
1201.846,Rx,008,4,00 19 00 80
1202.102,Rx,008,4,00 19 00 80
1202.358,Rx,008,4,00 19 00 80
1202.657,Rx,008,4,00 19 00 80
1202.913,Rx,008,4,00 19 00 80
1203.169,Rx,008,4,00 19 00 80
1203.467,Rx,008,4,00 19 00 80
1203.723,Rx,008,4,00 19 00 80
1203.979,Rx,008,4,00 19 00 80
1204.278,Rx,008,4,00 19 00 80
1204.534,Rx,008,4,00 19 00 80
1204.790,Rx,008,4,00 19 00 80
1205.089,Rx,008,4,00 19 00 80
1205.345,Rx,008,4,00 19 00 80
1205.601,Rx,008,4,00 19 00 80
1205.899,Rx,008,4,00 19 00 80
1206.155,Rx,008,4,00 19 00 80
1206.411,Rx,008,4,00 19 00 80
1206.710,Rx,008,4,00 19 00 80
1206.966,Rx,008,4,00 19 00 80
1207.222,Rx,008,4,00 19 00 80
1207.521,Rx,008,4,00 19 00 80
1207.777,Rx,008,4,00 19 00 80
1208.033,Rx,008,4,00 19 00 80
1208.331,Rx,008,4,00 19 00 80
1208.587,Rx,008,4,00 19 00 80
1208.843,Rx,008,4,00 19 00 80
1209.142,Rx,008,4,00 19 00 80
1209.398,Rx,008,4,00 19 00 80
1209.654,Rx,008,4,00 19 00 80
1209.953,Rx,008,4,00 19 00 80
1210.209,Rx,008,4,00 19 00 80
1210.465,Rx,008,4,00 19 00 80
1210.763,Rx,008,4,00 19 00 80
1211.019,Rx,008,4,00 19 00 80
1211.275,Rx,008,4,00 19 00 80
1211.574,Rx,008,4,00 19 00 80
1211.830,Rx,008,4,00 19 00 80
1212.086,Rx,008,4,00 19 00 80
1212.385,Rx,008,4,00 19 00 80
1212.641,Rx,008,4,00 19 00 80
1212.897,Rx,008,4,00 19 00 80
1213.153,Rx,008,4,00 19 00 80
1213.451,Rx,008,4,00 19 00 80
1213.707,Rx,008,4,00 19 00 80
1213.963,Rx,008,4,00 19 00 80
1214.262,Rx,008,4,00 19 00 80
1214.518,Rx,008,4,00 19 00 80
1214.774,Rx,008,4,00 19 00 80
1215.072,Rx,008,4,00 19 00 80
1215.328,Rx,008,4,00 19 00 80
1215.584,Rx,008,4,00 19 00 80
1215.883,Rx,008,4,00 19 00 80
1216.139,Rx,008,4,00 19 00 80
1216.395,Rx,008,4,00 19 00 80
1216.694,Rx,008,4,00 19 00 80
1216.950,Rx,008,4,00 19 00 80
1217.206,Rx,008,4,00 19 00 80
1217.504,Rx,008,4,00 19 00 80
1217.760,Rx,008,4,00 19 00 80
1218.016,Rx,008,4,00 19 00 80
1218.315,Rx,008,4,00 19 00 80
1218.571,Rx,008,4,00 19 00 80
1218.827,Rx,008,4,00 19 00 80
1219.126,Rx,008,4,00 19 00 80
1219.382,Rx,008,4,00 19 00 80
1219.638,Rx,008,4,00 19 00 80
1219.936,Rx,008,4,00 19 00 80
1220.192,Rx,008,4,00 19 00 80
1220.448,Rx,008,4,00 19 00 80
