Time,Type,ID,DLC,Data
6287.537,Rx,008,4,00 19 00 80
6287.879,Rx,008,4,00 19 00 80
6288.177,Rx,008,4,00 19 00 80
6288.519,Rx,008,4,00 19 00 80
6288.817,Rx,008,4,00 19 00 80
6289.159,Rx,008,4,00 19 00 80
6289.457,Rx,008,4,00 19 00 80
6289.799,Rx,008,4,00 19 00 80
6290.097,Rx,008,4,00 19 00 80
6290.439,Rx,008,4,00 19 00 80
6290.737,Rx,008,4,00 19 00 80
6291.079,Rx,008,4,00 19 00 80
6291.377,Rx,008,4,00 19 00 80
6291.719,Rx,008,4,00 19 00 80
6292.017,Rx,008,4,00 19 00 80
6292.359,Rx,008,4,00 19 00 80
6292.657,Rx,008,4,00 19 00 80
6292.999,Rx,008,4,00 19 00 80
6293.297,Rx,008,4,00 19 00 80
6293.639,Rx,008,4,00 19 00 80
6293.937,Rx,008,4,00 19 00 80
6294.279,Rx,008,4,00 19 00 80
6294.577,Rx,008,4,00 19 00 80
6294.919,Rx,008,4,00 19 00 80
6295.217,Rx,008,4,00 19 00 80
6295.559,Rx,008,4,00 19 00 80
6295.857,Rx,008,4,00 19 00 80
6296.199,Rx,008,4,00 19 00 80
6296.497,Rx,008,4,00 19 00 80
6296.839,Rx,008,4,00 19 00 80
6297.137,Rx,008,4,00 19 00 80
6297.479,Rx,008,4,00 19 00 80
6297.777,Rx,008,4,00 19 00 80
6298.119,Rx,008,4,00 19 00 80
6298.417,Rx,008,4,00 19 00 80
6298.759,Rx,008,4,00 19 00 80
6299.057,Rx,008,4,00 19 00 80
6299.399,Rx,008,4,00 19 00 80
6299.697,Rx,008,4,00 19 00 80
6300.039,Rx,008,4,00 19 00 80
6300.337,Rx,008,4,00 19 00 80
6300.679,Rx,008,4,00 19 00 80
6300.977,Rx,008,4,00 19 00 80
6301.319,Rx,008,4,00 19 00 80
6301.617,Rx,008,4,00 19 00 80
6301.959,Rx,008,4,00 19 00 80
6302.257,Rx,008,4,00 19 00 80
6302.599,Rx,008,4,00 19 00 80
6302.897,Rx,008,4,00 19 00 80
6303.239,Rx,008,4,00 19 00 80
6303.537,Rx,008,4,00 19 00 80
6303.879,Rx,008,4,00 19 00 80
6304.177,Rx,008,4,00 19 00 80
6304.519,Rx,008,4,00 19 00 80
6304.817,Rx,008,4,00 19 00 80
6305.159,Rx,008,4,00 19 00 80
6305.457,Rx,008,4,00 19 00 80
6305.799,Rx,008,4,00 19 00 80
6306.097,Rx,008,4,00 19 00 80
6306.439,Rx,008,4,00 19 00 80
6306.737,Rx,008,4,00 19 00 80
6307.079,Rx,008,4,00 19 00 80
6307.377,Rx,008,4,00 19 00 80
6307.719,Rx,008,4,00 19 00 80
6308.017,Rx,008,4,00 19 00 80
6308.359,Rx,008,4,00 19 00 80
6308.657,Rx,008,4,00 19 00 80
6308.999,Rx,008,4,00 19 00 80
6309.297,Rx,008,4,00 19 00 80
6309.639,Rx,008,4,00 19 00 80
6309.937,Rx,008,4,00 19 00 80
6310.279,Rx,008,4,00 19 00 80
6310.577,Rx,008,4,00 19 00 80
6310.919,Rx,008,4,00 19 00 80
6311.217,Rx,008,4,00 19 00 80
6311.559,Rx,008,4,00 19 00 80
6311.857,Rx,008,4,00 19 00 80
6312.199,Rx,008,4,00 19 00 80
6312.497,Rx,008,4,00 19 00 80
6312.839,Rx,008,4,00 19 00 80
6313.137,Rx,008,4,00 19 00 80
6313.479,Rx,008,4,00 19 00 80
6313.777,Rx,008,4,00 19 00 80
6314.119,Rx,008,4,00 19 00 80
6314.417,Rx,008,4,00 19 00 80
6314.759,Rx,008,4,00 19 00 80
6315.057,Rx,008,4,00 19 00 80
6315.399,Rx,008,4,00 19 00 80
6315.697,Rx,008,4,00 19 00 80
6316.039,Rx,008,4,00 19 00 80
6316.337,Rx,008,4,00 19 00 80
6316.679,Rx,008,4,00 19 00 80
6316.977,Rx,008,4,00 19 00 80
6317.319,Rx,008,4,00 19 00 80
6317.617,Rx,008,4,00 19 00 80
6317.959,Rx,008,4,00 19 00 80
6318.257,Rx,008,4,00 19 00 80
6318.599,Rx,008,4,00 19 00 80
6318.897,Rx,008,4,00 19 00 80
6319.239,Rx,008,4,00 19 00 80
6319.537,Rx,008,4,00 19 00 80
6319.879,Rx,008,4,00 19 00 80
6320.177,Rx,008,4,00 19 00 80
6320.519,Rx,008,4,00 19 00 80
6320.817,Rx,008,4,00 19 00 80
6321.159,Rx,008,4,00 19 00 80
6321.457,Rx,008,4,00 19 00 80
6321.799,Rx,008,4,00 19 00 80
6322.097,Rx,008,4,00 19 00 80
6322.439,Rx,008,4,00 19 00 80
6322.737,Rx,008,4,00 19 00 80
6323.079,Rx,008,4,00 19 00 80
6323.377,Rx,008,4,00 19 00 80
6323.719,Rx,008,4,00 19 00 80
6324.017,Rx,008,4,00 19 00 80
6324.359,Rx,008,4,00 19 00 80
6324.657,Rx,008,4,00 19 00 80
6324.999,Rx,008,4,00 19 00 80
6325.298,Rx,008,4,00 19 00 80
6325.639,Rx,008,4,00 19 00 80
6325.938,Rx,008,4,00 19 00 80
6326.279,Rx,008,4,00 19 00 80
6326.578,Rx,008,4,00 19 00 80
6326.919,Rx,008,4,00 19 00 80
6327.218,Rx,008,4,00 19 00 80
6327.559,Rx,008,4,00 19 00 80
6327.858,Rx,008,4,00 19 00 80
6328.199,Rx,008,4,00 19 00 80
6328.498,Rx,008,4,00 19 00 80
6328.839,Rx,008,4,00 19 00 80
6329.138,Rx,008,4,00 19 00 80
6329.479,Rx,008,4,00 19 00 80
6329.778,Rx,008,4,00 19 00 80
6330.119,Rx,008,4,00 19 00 80
6330.418,Rx,008,4,00 19 00 80
6330.759,Rx,008,4,00 19 00 80
6331.058,Rx,008,4,00 19 00 80
6331.399,Rx,008,4,00 19 00 80
6331.698,Rx,008,4,00 19 00 80
6332.039,Rx,008,4,00 19 00 80
6332.338,Rx,008,4,00 19 00 80
6332.679,Rx,008,4,00 19 00 80
6332.978,Rx,008,4,00 19 00 80
6333.319,Rx,008,4,00 19 00 80
6333.618,Rx,008,4,00 19 00 80
6333.959,Rx,008,4,00 19 00 80
6334.258,Rx,008,4,00 19 00 80
6334.599,Rx,008,4,00 19 00 80
6334.898,Rx,008,4,00 19 00 80
6335.239,Rx,008,4,00 19 00 80
6335.538,Rx,008,4,00 19 00 80
6335.879,Rx,008,4,00 19 00 80
6336.178,Rx,008,4,00 19 00 80
6336.519,Rx,008,4,00 19 00 80
6336.818,Rx,008,4,00 19 00 80
6337.159,Rx,008,4,00 19 00 80
6337.458,Rx,008,4,00 19 00 80
6337.799,Rx,008,4,00 19 00 80
6338.098,Rx,008,4,00 19 00 80
6338.439,Rx,008,4,00 19 00 80
6338.738,Rx,008,4,00 19 00 80
6339.079,Rx,008,4,00 19 00 80
6339.378,Rx,008,4,00 19 00 80
6339.719,Rx,008,4,00 19 00 80
6340.018,Rx,008,4,00 19 00 80
6340.359,Rx,008,4,00 19 00 80
6340.658,Rx,008,4,00 19 00 80
6340.999,Rx,008,4,00 19 00 80
6341.298,Rx,008,4,00 19 00 80
6341.639,Rx,008,4,00 19 00 80
6341.938,Rx,008,4,00 19 00 80
6342.279,Rx,008,4,00 19 00 80
6342.578,Rx,008,4,00 19 00 80
6342.919,Rx,008,4,00 19 00 80
6343.218,Rx,008,4,00 19 00 80
6343.559,Rx,008,4,00 19 00 80
6343.858,Rx,008,4,00 19 00 80
6344.199,Rx,008,4,00 19 00 80
6344.498,Rx,008,4,00 19 00 80
6344.839,Rx,008,4,00 19 00 80
6345.138,Rx,008,4,00 19 00 80
6345.479,Rx,008,4,00 19 00 80
6345.778,Rx,008,4,00 19 00 80
6346.119,Rx,008,4,00 19 00 80
6346.418,Rx,008,4,00 19 00 80
6346.759,Rx,008,4,00 19 00 80
6347.058,Rx,008,4,00 19 00 80
6347.399,Rx,008,4,00 19 00 80
6347.698,Rx,008,4,00 19 00 80
6348.039,Rx,008,4,00 19 00 80
6348.338,Rx,008,4,00 19 00 80
6348.679,Rx,008,4,00 19 00 80
6348.978,Rx,008,4,00 19 00 80
6349.319,Rx,008,4,00 19 00 80
6349.618,Rx,008,4,00 19 00 80
6349.959,Rx,008,4,00 19 00 80
6350.258,Rx,008,4,00 19 00 80
6350.599,Rx,008,4,00 19 00 80
6350.898,Rx,008,4,00 19 00 80
6351.239,Rx,008,4,00 19 00 80
6351.538,Rx,008,4,00 19 00 80
6351.879,Rx,008,4,00 19 00 80
6352.178,Rx,008,4,00 19 00 80
6352.519,Rx,008,4,00 19 00 80
6352.818,Rx,008,4,00 19 00 80
6353.159,Rx,008,4,00 19 00 80
6353.458,Rx,008,4,00 19 00 80
6353.799,Rx,008,4,00 19 00 80
6354.098,Rx,008,4,00 19 00 80
6354.439,Rx,008,4,00 19 00 80
6354.738,Rx,008,4,00 19 00 80
6355.079,Rx,008,4,00 19 00 80
6355.378,Rx,008,4,00 19 00 80
6355.719,Rx,008,4,00 19 00 80
6356.018,Rx,008,4,00 19 00 80
6356.359,Rx,008,4,00 19 00 80
6356.658,Rx,008,4,00 19 00 80
6356.999,Rx,008,4,00 19 00 80
6357.298,Rx,008,4,00 19 00 80
6357.639,Rx,008,4,00 19 00 80
6357.938,Rx,008,4,00 19 00 80
6358.279,Rx,008,4,00 19 00 80
6358.578,Rx,008,4,00 19 00 80
6358.919,Rx,008,4,00 19 00 80
6359.218,Rx,008,4,00 19 00 80
6359.559,Rx,008,4,00 19 00 80
6359.858,Rx,008,4,00 19 00 80
6360.199,Rx,008,4,00 19 00 80
6360.498,Rx,008,4,00 19 00 80
6360.839,Rx,008,4,00 19 00 80
6361.138,Rx,008,4,00 19 00 80
6361.479,Rx,008,4,00 19 00 80
6361.778,Rx,008,4,00 19 00 80
6362.119,Rx,008,4,00 19 00 80
6362.418,Rx,008,4,00 19 00 80
6362.759,Rx,008,4,00 19 00 80
6363.058,Rx,008,4,00 19 00 80
6363.399,Rx,008,4,00 19 00 80
6363.698,Rx,008,4,00 19 00 80
6364.039,Rx,008,4,00 19 00 80
6364.338,Rx,008,4,00 19 00 80
6364.679,Rx,008,4,00 19 00 80
6364.978,Rx,008,4,00 19 00 80
6365.319,Rx,008,4,00 19 00 80
6365.618,Rx,008,4,00 19 00 80
6365.959,Rx,008,4,00 19 00 80
6366.258,Rx,008,4,00 19 00 80
6366.599,Rx,008,4,00 19 00 80
6366.898,Rx,008,4,00 19 00 80
6367.239,Rx,008,4,00 19 00 80
6367.538,Rx,008,4,00 19 00 80
6367.879,Rx,008,4,00 19 00 80
6368.178,Rx,008,4,00 19 00 80
6368.519,Rx,008,4,00 19 00 80
6368.818,Rx,008,4,00 19 00 80
6369.159,Rx,008,4,00 19 00 80
6369.458,Rx,008,4,00 19 00 80
6369.799,Rx,008,4,00 19 00 80
6370.098,Rx,008,4,00 19 00 80
6370.439,Rx,008,4,00 19 00 80
6370.738,Rx,008,4,00 19 00 80
6371.079,Rx,008,4,00 19 00 80
6371.378,Rx,008,4,00 19 00 80
6371.719,Rx,008,4,00 19 00 80
6372.018,Rx,008,4,00 19 00 80
6372.359,Rx,008,4,00 19 00 80
6372.658,Rx,008,4,00 19 00 80
6372.999,Rx,008,4,00 19 00 80
6373.298,Rx,008,4,00 19 00 80
6373.639,Rx,008,4,00 19 00 80
6373.938,Rx,008,4,00 19 00 80
6374.279,Rx,008,4,00 19 00 80
6374.578,Rx,008,4,00 19 00 80
6374.919,Rx,008,4,00 19 00 80
6375.218,Rx,008,4,00 19 00 80
6375.559,Rx,008,4,00 19 00 80
6375.858,Rx,008,4,00 19 00 80
6376.199,Rx,008,4,00 19 00 80
6376.498,Rx,008,4,00 19 00 80
6376.839,Rx,008,4,00 19 00 80
6377.138,Rx,008,4,00 19 00 80
6377.479,Rx,008,4,00 19 00 80
6377.778,Rx,008,4,00 19 00 80
6378.119,Rx,008,4,00 19 00 80
6378.418,Rx,008,4,00 19 00 80
6378.759,Rx,008,4,00 19 00 80
6379.058,Rx,008,4,00 19 00 80
6379.399,Rx,008,4,00 19 00 80
6379.698,Rx,008,4,00 19 00 80
6380.039,Rx,008,4,00 19 00 80
6380.338,Rx,008,4,00 19 00 80
6380.679,Rx,008,4,00 19 00 80
6380.978,Rx,008,4,00 19 00 80
6381.319,Rx,008,4,00 19 00 80
6381.618,Rx,008,4,00 19 00 80
6381.959,Rx,008,4,00 19 00 80
6382.258,Rx,008,4,00 19 00 80
6382.599,Rx,008,4,00 19 00 80
6382.898,Rx,008,4,00 19 00 80
6383.239,Rx,008,4,00 19 00 80
6383.538,Rx,008,4,00 19 00 80
6383.879,Rx,008,4,00 19 00 80
6384.178,Rx,008,4,00 19 00 80
6384.519,Rx,008,4,00 19 00 80
6384.818,Rx,008,4,00 19 00 80
6385.159,Rx,008,4,00 19 00 80
6385.458,Rx,008,4,00 19 00 80
6385.799,Rx,008,4,00 19 00 80
6386.098,Rx,008,4,00 19 00 80
6386.439,Rx,008,4,00 19 00 80
6386.738,Rx,008,4,00 19 00 80
6387.079,Rx,008,4,00 19 00 80
6387.378,Rx,008,4,00 19 00 80
6387.719,Rx,008,4,00 19 00 80
6388.018,Rx,008,4,00 19 00 80
6388.359,Rx,008,4,00 19 00 80
6388.658,Rx,008,4,00 19 00 80
6388.999,Rx,008,4,00 19 00 80
6389.298,Rx,008,4,00 19 00 80
6389.639,Rx,008,4,00 19 00 80
6389.938,Rx,008,4,00 19 00 80
6390.279,Rx,008,4,00 19 00 80
6390.578,Rx,008,4,00 19 00 80
6390.919,Rx,008,4,00 19 00 80
6391.218,Rx,008,4,00 19 00 80
6391.559,Rx,008,4,00 19 00 80
6391.858,Rx,008,4,00 19 00 80
6392.199,Rx,008,4,00 19 00 80
6392.498,Rx,008,4,00 19 00 80
6392.839,Rx,008,4,00 19 00 80
6393.138,Rx,008,4,00 19 00 80
6393.479,Rx,008,4,00 19 00 80
6393.778,Rx,008,4,00 19 00 80
6394.119,Rx,008,4,00 19 00 80
6394.418,Rx,008,4,00 19 00 80
6394.759,Rx,008,4,00 19 00 80
6395.058,Rx,008,4,00 19 00 80
6395.399,Rx,008,4,00 19 00 80
6395.698,Rx,008,4,00 19 00 80
6396.039,Rx,008,4,00 19 00 80
6396.338,Rx,008,4,00 19 00 80
6396.679,Rx,008,4,00 19 00 80
6396.978,Rx,008,4,00 19 00 80
6397.319,Rx,008,4,00 19 00 80
6397.618,Rx,008,4,00 19 00 80
6397.959,Rx,008,4,00 19 00 80
6398.258,Rx,008,4,00 19 00 80
6398.599,Rx,008,4,00 19 00 80
6398.898,Rx,008,4,00 19 00 80
6399.239,Rx,008,4,00 19 00 80
6399.538,Rx,008,4,00 19 00 80
6399.879,Rx,008,4,00 19 00 80
6400.178,Rx,008,4,00 19 00 80
6400.519,Rx,008,4,00 19 00 80
6400.818,Rx,008,4,00 19 00 80
6401.159,Rx,008,4,00 19 00 80
6401.458,Rx,008,4,00 19 00 80
6401.799,Rx,008,4,00 19 00 80
6402.098,Rx,008,4,00 19 00 80
6402.439,Rx,008,4,00 19 00 80
6402.738,Rx,008,4,00 19 00 80
6403.079,Rx,008,4,00 19 00 80
6403.378,Rx,008,4,00 19 00 80
6403.719,Rx,008,4,00 19 00 80
6404.018,Rx,008,4,00 19 00 80
6404.359,Rx,008,4,00 19 00 80
6404.658,Rx,008,4,00 19 00 80
6404.999,Rx,008,4,00 19 00 80
6405.298,Rx,008,4,00 19 00 80
6405.639,Rx,008,4,00 19 00 80
6405.938,Rx,008,4,00 19 00 80
6406.279,Rx,008,4,00 19 00 80
6406.578,Rx,008,4,00 19 00 80
6406.919,Rx,008,4,00 19 00 80
6407.218,Rx,008,4,00 19 00 80
6407.559,Rx,008,4,00 19 00 80
6407.858,Rx,008,4,00 19 00 80
6408.199,Rx,008,4,00 19 00 80
6408.498,Rx,008,4,00 19 00 80
6408.839,Rx,008,4,00 19 00 80
6409.138,Rx,008,4,00 19 00 80
6409.479,Rx,008,4,00 19 00 80
6409.778,Rx,008,4,00 19 00 80
6410.119,Rx,008,4,00 19 00 80
6410.418,Rx,008,4,00 19 00 80
6410.760,Rx,008,4,00 19 00 80
6411.058,Rx,008,4,00 19 00 80
6411.400,Rx,008,4,00 19 00 80
6411.698,Rx,008,4,00 19 00 80
6412.040,Rx,008,4,00 19 00 80
6412.338,Rx,008,4,00 19 00 80
6412.680,Rx,008,4,00 19 00 80
6412.978,Rx,008,4,00 19 00 80
6413.320,Rx,008,4,00 19 00 80
6413.618,Rx,008,4,00 19 00 80
6413.960,Rx,008,4,00 19 00 80
6414.258,Rx,008,4,00 19 00 80
6414.600,Rx,008,4,00 19 00 80
6414.898,Rx,008,4,00 19 00 80
6415.240,Rx,008,4,00 19 00 80
6415.538,Rx,008,4,00 19 00 80
6415.880,Rx,008,4,00 19 00 80
6416.178,Rx,008,4,00 19 00 80
6416.520,Rx,008,4,00 19 00 80
6416.818,Rx,008,4,00 19 00 80
6417.160,Rx,008,4,00 19 00 80
6417.458,Rx,008,4,00 19 00 80
6417.800,Rx,008,4,00 19 00 80
6418.098,Rx,008,4,00 19 00 80
6418.440,Rx,008,4,00 19 00 80
6418.738,Rx,008,4,00 19 00 80
6419.080,Rx,008,4,00 19 00 80
6419.378,Rx,008,4,00 19 00 80
6419.720,Rx,008,4,00 19 00 80
6420.018,Rx,008,4,00 19 00 80
6420.360,Rx,008,4,00 19 00 80
6420.658,Rx,008,4,00 19 00 80
6421.000,Rx,008,4,00 19 00 80
6421.298,Rx,008,4,00 19 00 80
6421.640,Rx,008,4,00 19 00 80
6421.938,Rx,008,4,00 19 00 80
6422.280,Rx,008,4,00 19 00 80
6422.578,Rx,008,4,00 19 00 80
6422.920,Rx,008,4,00 19 00 80
6423.218,Rx,008,4,00 19 00 80
6423.560,Rx,008,4,00 19 00 80
6423.858,Rx,008,4,00 19 00 80
6424.200,Rx,008,4,00 19 00 80
6424.498,Rx,008,4,00 19 00 80
6424.840,Rx,008,4,00 19 00 80
6425.138,Rx,008,4,00 19 00 80
6425.480,Rx,008,4,00 19 00 80
6425.778,Rx,008,4,00 19 00 80
6426.120,Rx,008,4,00 19 00 80
6426.418,Rx,008,4,00 19 00 80
6426.760,Rx,008,4,00 19 00 80
6427.058,Rx,008,4,00 19 00 80
6427.400,Rx,008,4,00 19 00 80
6427.698,Rx,008,4,00 19 00 80
6428.040,Rx,008,4,00 19 00 80
6428.338,Rx,008,4,00 19 00 80
6428.680,Rx,008,4,00 19 00 80
6428.978,Rx,008,4,00 19 00 80
6429.320,Rx,008,4,00 19 00 80
6429.618,Rx,008,4,00 19 00 80
6429.960,Rx,008,4,00 19 00 80
6430.258,Rx,008,4,00 19 00 80
6430.600,Rx,008,4,00 19 00 80
6430.898,Rx,008,4,00 19 00 80
6431.240,Rx,008,4,00 19 00 80
6431.538,Rx,008,4,00 19 00 80
6431.880,Rx,008,4,00 19 00 80
6432.178,Rx,008,4,00 19 00 80
6432.520,Rx,008,4,00 19 00 80
6432.818,Rx,008,4,00 19 00 80
6433.160,Rx,008,4,00 19 00 80
6433.458,Rx,008,4,00 19 00 80
6433.800,Rx,008,4,00 19 00 80
6434.098,Rx,008,4,00 19 00 80
6434.440,Rx,008,4,00 19 00 80
6434.738,Rx,008,4,00 19 00 80
6435.080,Rx,008,4,00 19 00 80
6435.378,Rx,008,4,00 19 00 80
6435.720,Rx,008,4,00 19 00 80
6436.018,Rx,008,4,00 19 00 80
6436.360,Rx,008,4,00 19 00 80
6436.658,Rx,008,4,00 19 00 80
6437.000,Rx,008,4,00 19 00 80
6437.298,Rx,008,4,00 19 00 80
6437.640,Rx,008,4,00 19 00 80
6437.938,Rx,008,4,00 19 00 80
6438.280,Rx,008,4,00 19 00 80
6438.578,Rx,008,4,00 19 00 80
6438.920,Rx,008,4,00 19 00 80
6439.218,Rx,008,4,00 19 00 80
6439.560,Rx,008,4,00 19 00 80
6439.858,Rx,008,4,00 19 00 80
6440.200,Rx,008,4,00 19 00 80
6440.498,Rx,008,4,00 19 00 80
6440.840,Rx,008,4,00 19 00 80
6441.138,Rx,008,4,00 19 00 80
6441.480,Rx,008,4,00 19 00 80
6441.778,Rx,008,4,00 19 00 80
6442.120,Rx,008,4,00 19 00 80
6442.418,Rx,008,4,00 19 00 80
6442.760,Rx,008,4,00 19 00 80
6443.058,Rx,008,4,00 19 00 80
6443.400,Rx,008,4,00 19 00 80
6443.698,Rx,008,4,00 19 00 80
6444.040,Rx,008,4,00 19 00 80
6444.338,Rx,008,4,00 19 00 80
6444.680,Rx,008,4,00 19 00 80
6444.978,Rx,008,4,00 19 00 80
6445.320,Rx,008,4,00 19 00 80
6445.618,Rx,008,4,00 19 00 80
6445.960,Rx,008,4,00 19 00 80
6446.258,Rx,008,4,00 19 00 80
6446.600,Rx,008,4,00 19 00 80
6446.898,Rx,008,4,00 19 00 80
6447.240,Rx,008,4,00 19 00 80
6447.538,Rx,008,4,00 19 00 80
6447.880,Rx,008,4,00 19 00 80
6448.178,Rx,008,4,00 19 00 80
6448.520,Rx,008,4,00 19 00 80
6448.818,Rx,008,4,00 19 00 80
6449.160,Rx,008,4,00 19 00 80
6449.458,Rx,008,4,00 19 00 80
6449.800,Rx,008,4,00 19 00 80
6450.098,Rx,008,4,00 19 00 80
6450.440,Rx,008,4,00 19 00 80
6450.738,Rx,008,4,00 19 00 80
6451.080,Rx,008,4,00 19 00 80
6451.378,Rx,008,4,00 19 00 80
6451.720,Rx,008,4,00 19 00 80
6452.018,Rx,008,4,00 19 00 80
6452.360,Rx,008,4,00 19 00 80
6452.658,Rx,008,4,00 19 00 80
6453.000,Rx,008,4,00 19 00 80
6453.299,Rx,008,4,00 19 00 80
6453.640,Rx,008,4,00 19 00 80
6453.939,Rx,008,4,00 19 00 80
6454.280,Rx,008,4,00 19 00 80
6454.579,Rx,008,4,00 19 00 80
6454.920,Rx,008,4,00 19 00 80
6455.219,Rx,008,4,00 19 00 80
6455.560,Rx,008,4,00 19 00 80
6455.859,Rx,008,4,00 19 00 80
6456.200,Rx,008,4,00 19 00 80
6456.499,Rx,008,4,00 19 00 80
6456.840,Rx,008,4,00 19 00 80
6457.139,Rx,008,4,00 19 00 80
6457.480,Rx,008,4,00 19 00 80
6457.779,Rx,008,4,00 19 00 80
6458.120,Rx,008,4,00 19 00 80
6458.419,Rx,008,4,00 19 00 80
6458.760,Rx,008,4,00 19 00 80
6459.059,Rx,008,4,00 19 00 80
6459.400,Rx,008,4,00 19 00 80
6459.699,Rx,008,4,00 19 00 80
6460.040,Rx,008,4,00 19 00 80
6460.339,Rx,008,4,00 19 00 80
6460.680,Rx,008,4,00 19 00 80
6460.979,Rx,008,4,00 19 00 80
6461.320,Rx,008,4,00 19 00 80
6461.619,Rx,008,4,00 19 00 80
6461.960,Rx,008,4,00 19 00 80
6462.259,Rx,008,4,00 19 00 80
6462.600,Rx,008,4,00 19 00 80
6462.899,Rx,008,4,00 19 00 80
6463.240,Rx,008,4,00 19 00 80
6463.539,Rx,008,4,00 19 00 80
6463.880,Rx,008,4,00 19 00 80
6464.179,Rx,008,4,00 19 00 80
6464.520,Rx,008,4,00 19 00 80
6464.819,Rx,008,4,00 19 00 80
6465.160,Rx,008,4,00 19 00 80
6465.459,Rx,008,4,00 19 00 80
6465.800,Rx,008,4,00 19 00 80
6466.099,Rx,008,4,00 19 00 80
6466.440,Rx,008,4,00 19 00 80
6466.739,Rx,008,4,00 19 00 80
6467.080,Rx,008,4,00 19 00 80
6467.379,Rx,008,4,00 19 00 80
6467.720,Rx,008,4,00 19 00 80
6468.019,Rx,008,4,00 19 00 80
6468.360,Rx,008,4,00 19 00 80
6468.659,Rx,008,4,00 19 00 80
6469.000,Rx,008,4,00 19 00 80
6469.299,Rx,008,4,00 19 00 80
6469.640,Rx,008,4,00 19 00 80
6469.939,Rx,008,4,00 19 00 80
6470.280,Rx,008,4,00 19 00 80
6470.579,Rx,008,4,00 19 00 80
6470.920,Rx,008,4,00 19 00 80
6471.219,Rx,008,4,00 19 00 80
6471.560,Rx,008,4,00 19 00 80
6471.859,Rx,008,4,00 19 00 80
6472.200,Rx,008,4,00 19 00 80
6472.499,Rx,008,4,00 19 00 80
6472.840,Rx,008,4,00 19 00 80
6473.139,Rx,008,4,00 19 00 80
6473.480,Rx,008,4,00 19 00 80
6473.779,Rx,008,4,00 19 00 80
6474.120,Rx,008,4,00 19 00 80
6474.419,Rx,008,4,00 19 00 80
6474.760,Rx,008,4,00 19 00 80
6475.059,Rx,008,4,00 19 00 80
6475.400,Rx,008,4,00 19 00 80
6475.699,Rx,008,4,00 19 00 80
6476.040,Rx,008,4,00 19 00 80
6476.339,Rx,008,4,00 19 00 80
6476.680,Rx,008,4,00 19 00 80
6476.979,Rx,008,4,00 19 00 80
6477.320,Rx,008,4,00 19 00 80
6477.619,Rx,008,4,00 19 00 80
6477.960,Rx,008,4,00 19 00 80
6478.259,Rx,008,4,00 19 00 80
6478.600,Rx,008,4,00 19 00 80
6478.899,Rx,008,4,00 19 00 80
6479.240,Rx,008,4,00 19 00 80
6479.539,Rx,008,4,00 19 00 80
6479.880,Rx,008,4,00 19 00 80
6480.179,Rx,008,4,00 19 00 80
6480.520,Rx,008,4,00 19 00 80
6480.819,Rx,008,4,00 19 00 80
6481.160,Rx,008,4,00 19 00 80
6481.459,Rx,008,4,00 19 00 80
6481.800,Rx,008,4,00 19 00 80
6482.099,Rx,008,4,00 19 00 80
6482.440,Rx,008,4,00 19 00 80
6482.739,Rx,008,4,00 19 00 80
6483.080,Rx,008,4,00 19 00 80
6483.379,Rx,008,4,00 19 00 80
6483.720,Rx,008,4,00 19 00 80
6484.019,Rx,008,4,00 19 00 80
6484.360,Rx,008,4,00 19 00 80
6484.659,Rx,008,4,00 19 00 80
6485.000,Rx,008,4,00 19 00 80
6485.299,Rx,008,4,00 19 00 80
6485.640,Rx,008,4,00 19 00 80
6485.939,Rx,008,4,00 19 00 80
6486.280,Rx,008,4,00 19 00 80
6486.579,Rx,008,4,00 19 00 80
6486.920,Rx,008,4,00 19 00 80
6487.219,Rx,008,4,00 19 00 80
6487.560,Rx,008,4,00 19 00 80
6487.859,Rx,008,4,00 19 00 80
6488.200,Rx,008,4,00 19 00 80
6488.499,Rx,008,4,00 19 00 80
6488.840,Rx,008,4,00 19 00 80
6489.139,Rx,008,4,00 19 00 80
6489.480,Rx,008,4,00 19 00 80
6489.779,Rx,008,4,00 19 00 80
6490.120,Rx,008,4,00 19 00 80
6490.419,Rx,008,4,00 19 00 80
6490.760,Rx,008,4,00 19 00 80
6491.059,Rx,008,4,00 19 00 80
6491.400,Rx,008,4,00 19 00 80
6491.699,Rx,008,4,00 19 00 80
6492.040,Rx,008,4,00 19 00 80
6492.339,Rx,008,4,00 19 00 80
6492.680,Rx,008,4,00 19 00 80
6492.979,Rx,008,4,00 19 00 80
6493.320,Rx,008,4,00 19 00 80
6493.619,Rx,008,4,00 19 00 80
6493.960,Rx,008,4,00 19 00 80
6494.259,Rx,008,4,00 19 00 80
6494.600,Rx,008,4,00 19 00 80
6494.899,Rx,008,4,00 19 00 80
6495.240,Rx,008,4,00 19 00 80
6495.539,Rx,008,4,00 19 00 80
6495.880,Rx,008,4,00 19 00 80
6496.179,Rx,008,4,00 19 00 80
6496.520,Rx,008,4,00 19 00 80
6496.819,Rx,008,4,00 19 00 80
6497.160,Rx,008,4,00 19 00 80
6497.459,Rx,008,4,00 19 00 80
6497.800,Rx,008,4,00 19 00 80
6498.099,Rx,008,4,00 19 00 80
6498.440,Rx,008,4,00 19 00 80
6498.739,Rx,008,4,00 19 00 80
6499.080,Rx,008,4,00 19 00 80
6499.379,Rx,008,4,00 19 00 80
6499.720,Rx,008,4,00 19 00 80
6500.019,Rx,008,4,00 19 00 80
