Time,Type,ID,DLC,Data
7709.674,Rx,50E,8,00 00 00 00 00 00 00 00
7719.659,Rx,19F,8,00 00 00 00 6F 20 00 00
7729.728,Rx,50F,8,6E 20 2E 00 76 05 5A 00
7739.669,Rx,1A7,8,00 00 30 11 08 00 30 11
7799.744,Rx,310,8,01 00 02 00 00 00 00 00
7809.729,Rx,50E,8,00 00 00 00 00 00 00 00
7819.627,Rx,19F,8,00 00 00 00 6E 20 00 00
7829.611,Rx,50F,8,6E 20 2E 00 76 05 5A 00
7839.595,Rx,1A7,8,00 00 30 11 08 00 30 11
7899.671,Rx,310,8,01 00 02 00 00 00 00 00
7909.740,Rx,50E,8,00 00 00 00 00 00 00 00
7919.683,Rx,19F,8,00 00 00 00 6E 20 00 00
7929.667,Rx,50F,8,6D 20 34 00 76 05 5A 00
7939.694,Rx,1A7,8,00 00 30 11 08 00 30 11
7999.684,Rx,310,8,01 00 02 00 00 00 00 00
8009.753,Rx,50E,8,00 00 00 00 00 00 00 00
8019.610,Rx,19F,8,00 00 00 00 6D 20 00 00
8029.679,Rx,50F,8,6E 20 2F 00 75 05 5A 00
8039.706,Rx,1A7,8,00 00 30 11 08 00 30 11
8049.732,Rx,10000201,8,03 02 02 00 00 00 03 00
8059.802,Rx,10000202,8,00 00 00 00 00 00 00 00
8069.701,Rx,10000203,8,33 00 02 00 4D 0C 6D 20
8079.685,Rx,10000204,8,49 20 D2 FF 76 05 5A 00
8089.711,Rx,10000205,8,01 00 64 64 64 64 00 00
8090.010,Rx,10000206,8,00 00 30 11 30 11 48 0D
8090.309,Rx,10000207,8,00 00 00 00 35 10 00 00
8090.821,Rx,10000208,8,00 00 00 00 00 00 00 00
8099.738,Rx,310,8,01 00 02 00 00 00 00 00
8109.637,Rx,50E,8,00 00 00 00 00 00 00 00
8119.621,Rx,19F,8,00 00 00 00 6E 20 00 00
8129.690,Rx,50F,8,6E 20 29 00 76 05 5A 00
8139.632,Rx,1A7,8,00 00 30 11 08 00 30 11
8199.664,Rx,310,8,01 00 02 00 00 00 00 00
8209.734,Rx,50E,8,00 00 00 00 00 00 00 00
8219.632,Rx,19F,8,00 00 00 00 6E 20 00 00
8229.702,Rx,50F,8,6E 20 2F 00 76 05 5A 00
8239.686,Rx,1A7,8,00 00 30 11 08 00 30 11
8299.718,Rx,310,8,01 00 02 00 00 00 00 00
8309.660,Rx,50E,8,00 00 00 00 00 00 00 00
8319.729,Rx,19F,8,00 00 00 00 6D 20 00 00
8329.671,Rx,50F,8,6E 20 2B 00 78 05 5A 00
8339.655,Rx,1A7,8,00 00 30 11 08 00 30 11
8399.730,Rx,310,8,01 00 02 00 00 00 00 00
8409.629,Rx,50E,8,00 00 00 00 00 00 00 00
8419.613,Rx,19F,8,00 00 00 00 6E 20 00 00
8429.639,Rx,50F,8,6D 20 2D 00 75 05 5A 00
8439.709,Rx,1A7,8,00 00 30 11 08 00 30 11
8499.613,Rx,310,8,01 00 02 00 00 00 00 00
8509.597,Rx,50E,8,00 00 00 00 00 00 00 00
8519.624,Rx,19F,8,00 00 00 00 6E 20 00 00
8529.608,Rx,50F,8,6E 20 32 00 76 05 5A 00
8539.678,Rx,1A7,8,00 00 30 11 08 00 30 11
8599.710,Rx,310,8,01 00 02 00 00 00 00 00
8609.609,Rx,50E,8,00 00 00 00 00 00 00 00
8619.678,Rx,19F,8,00 00 00 00 6E 20 00 00
8629.662,Rx,50F,8,6E 20 2C 00 77 05 5A 00
8639.604,Rx,1A7,8,00 00 30 11 08 00 30 11
8699.679,Rx,310,8,01 00 02 00 00 00 00 00
8709.748,Rx,50E,8,00 00 00 00 00 00 00 00
8719.690,Rx,19F,8,00 00 00 00 6E 20 00 00
8729.631,Rx,50F,8,6E 20 2C 00 76 05 5A 00
8739.615,Rx,1A7,8,00 00 30 11 08 00 30 11
8799.733,Rx,310,8,01 00 02 00 00 00 00 00
8809.674,Rx,50E,8,00 00 00 00 00 00 00 00
8819.616,Rx,19F,8,00 00 00 00 6D 20 00 00
8829.685,Rx,50F,8,6D 20 2D 00 75 05 5A 00
8839.669,Rx,1A7,8,00 00 30 11 08 00 30 11
8899.702,Rx,310,8,01 00 02 00 00 00 00 00
8909.686,Rx,50E,8,00 00 00 00 00 00 00 00
8919.558,Rx,19F,8,00 00 00 00 6E 20 00 00
8929.628,Rx,50F,8,6E 20 2B 00 76 05 5A 00
8939.526,Rx,1A7,8,00 00 30 11 08 00 30 11
8999.559,Rx,310,8,01 00 02 00 00 00 00 00
9009.628,Rx,50E,8,00 00 00 00 00 00 00 00
9019.570,Rx,19F,8,00 00 00 00 6E 20 00 00
9029.596,Rx,50F,8,6E 20 2A 00 77 05 5A 00
9039.623,Rx,1A7,8,00 00 30 11 08 00 30 11
9049.650,Rx,10000201,8,03 02 02 00 00 00 03 00
9059.677,Rx,10000202,8,00 00 00 00 00 00 00 00
9069.661,Rx,10000203,8,43 00 02 00 4D 0C 6D 20
9079.559,Rx,10000204,8,49 20 D2 FF 77 05 5A 00
9089.629,Rx,10000205,8,01 00 64 64 64 64 00 00
9089.885,Rx,10000206,8,00 00 30 11 30 11 48 0D
9090.184,Rx,10000207,8,00 00 00 00 2E 10 00 00
9090.482,Rx,10000208,8,00 00 00 00 00 00 00 00
9099.656,Rx,310,8,01 00 02 00 00 00 00 00
9109.640,Rx,50E,8,00 00 00 00 00 00 00 00
9119.581,Rx,19F,8,00 00 00 00 6D 20 00 00
9129.565,Rx,50F,8,6D 20 32 00 76 05 5A 00
9139.549,Rx,1A7,8,00 00 30 11 08 00 30 11
9199.539,Rx,310,8,01 00 02 00 00 00 00 00
9209.651,Rx,50E,8,00 00 00 00 00 00 00 00
9219.593,Rx,19F,8,00 00 00 00 6E 20 00 00
9229.577,Rx,50F,8,6E 20 30 00 74 05 5A 00
9239.603,Rx,1A7,8,00 00 30 11 08 00 30 11
9299.636,Rx,310,8,01 00 02 00 00 00 00 00
9309.535,Rx,50E,8,00 00 00 00 00 00 00 00
9319.604,Rx,19F,8,00 00 00 00 6E 20 00 00
9329.588,Rx,50F,8,6D 20 2D 00 76 05 5A 00
9339.529,Rx,1A7,8,00 00 30 11 08 00 30 11
9399.647,Rx,310,8,01 00 02 00 00 00 00 00
9409.546,Rx,50E,8,00 00 00 00 00 00 00 00
9419.615,Rx,19F,8,00 00 00 00 6E 20 00 00
9429.600,Rx,50F,8,6E 20 2E 00 75 05 5A 00
9439.584,Rx,1A7,8,00 00 30 11 08 00 30 11
9499.573,Rx,310,8,01 00 02 00 00 00 00 00
9509.600,Rx,50E,8,00 00 00 00 00 00 00 00
9519.499,Rx,19F,8,00 00 00 00 6D 20 00 00
9529.611,Rx,50F,8,6E 20 2F 00 76 05 5A 00
9539.595,Rx,1A7,8,00 00 30 11 08 00 30 11
9599.628,Rx,310,8,01 00 02 00 00 00 00 00
9609.569,Rx,50E,8,00 00 00 00 00 00 00 00
9619.553,Rx,19F,8,00 00 00 00 6E 20 00 00
9629.580,Rx,50F,8,6E 20 33 00 76 05 5A 00
9639.521,Rx,1A7,8,00 00 30 11 08 00 30 11
9699.639,Rx,310,8,01 00 02 00 00 00 00 00
9709.623,Rx,50E,8,00 00 00 00 00 00 00 00
9719.564,Rx,19F,8,00 00 00 00 6E 20 00 00
9729.549,Rx,50F,8,6E 20 2B 00 74 05 5A 00
9739.575,Rx,1A7,8,00 00 30 11 08 00 30 11
9799.608,Rx,310,8,01 00 02 00 00 00 00 00
9809.634,Rx,50E,8,00 00 00 00 00 00 00 00
9819.576,Rx,19F,8,00 00 00 00 6E 20 00 00
9829.560,Rx,50F,8,6F 20 30 00 76 05 5A 00
9839.501,Rx,1A7,8,00 00 30 11 08 00 30 11
9899.662,Rx,310,8,01 00 02 00 00 00 00 00
9909.646,Rx,50E,8,00 00 00 00 00 00 00 00
9919.575,Rx,19F,8,00 00 00 00 6E 20 00 00
9929.559,Rx,50F,8,6E 20 29 00 76 05 5A 00
9939.543,Rx,1A7,8,00 00 30 11 08 00 30 11
9999.661,Rx,310,8,01 00 02 00 00 00 00 00
10009.645,Rx,50E,8,00 00 00 00 00 00 00 00
10019.586,Rx,19F,8,00 00 00 00 6D 20 00 00
10029.528,Rx,50F,8,6E 20 2C 00 76 05 5A 00
10039.554,Rx,1A7,8,00 00 30 11 08 00 30 11
10049.624,Rx,644,8,13 0A 00 00 02 00 00 00
10059.565,Rx,645,8,05 00 00 00 00 00 00 00
10069.592,Rx,10000201,8,03 02 02 00 00 00 03 00
10079.619,Rx,10000202,8,00 00 00 00 00 00 00 00
10089.645,Rx,10000203,8,17 00 02 00 4D 0C 6D 20
10099.629,Rx,310,8,01 00 02 00 00 00 00 00
10109.571,Rx,50E,8,00 00 00 00 00 00 00 00
10119.640,Rx,19F,8,00 00 00 00 6E 20 00 00
10129.624,Rx,50F,8,6E 20 2A 00 76 05 5A 00
10139.608,Rx,1A7,8,00 00 30 11 08 00 30 11
10149.678,Rx,10000204,8,49 20 D2 FF 76 05 5A 00
10159.577,Rx,10000205,8,01 00 64 64 64 64 00 00
10159.833,Rx,10000206,8,00 00 30 11 30 11 48 0D
10160.131,Rx,10000207,8,00 00 00 00 A2 0F 00 00
10160.430,Rx,10000208,8,00 00 00 00 00 00 00 00
10199.641,Rx,310,8,01 00 02 00 00 00 00 00
10209.625,Rx,50E,8,00 00 00 00 00 00 00 00
10219.609,Rx,19F,8,00 00 00 00 6E 20 00 00
10229.508,Rx,50F,8,6D 20 2E 00 76 05 5A 00
10239.577,Rx,1A7,8,00 00 30 11 08 00 30 11
10299.652,Rx,310,8,01 00 02 00 00 00 00 00
10309.636,Rx,50E,8,00 00 00 00 00 00 00 00
10319.620,Rx,19F,8,00 00 00 00 6D 20 00 00
10329.519,Rx,50F,8,6E 20 2F 00 75 05 5A 00
10339.589,Rx,1A7,8,00 00 30 11 08 00 30 11
10399.578,Rx,310,8,01 00 02 00 00 00 00 00
10409.648,Rx,50E,8,00 00 00 00 00 00 00 00
10419.589,Rx,19F,8,00 00 00 00 6E 20 00 00
10429.573,Rx,50F,8,6E 20 2A 00 75 05 5A 00
10439.600,Rx,1A7,8,00 00 30 11 08 00 30 11
10499.547,Rx,310,8,01 00 02 00 00 00 00 00
10509.574,Rx,50E,8,00 00 00 00 00 00 00 00
10519.601,Rx,19F,8,00 00 00 00 6D 20 00 00
10529.585,Rx,50F,8,6E 20 30 00 77 05 5A 00
10539.526,Rx,1A7,8,00 00 30 11 08 00 30 11
10599.559,Rx,310,8,01 00 02 00 00 00 00 00
10609.585,Rx,50E,8,00 00 00 00 00 00 00 00
10619.612,Rx,19F,8,00 00 00 00 6E 20 00 00
10629.511,Rx,50F,8,6E 20 2A 00 76 05 5A 00
10639.623,Rx,1A7,8,00 00 30 11 08 00 30 11
10699.613,Rx,310,8,01 00 02 00 00 00 00 00
10709.554,Rx,50E,8,00 00 00 00 00 00 00 00
10719.538,Rx,19F,8,00 00 00 00 6D 20 00 00
10729.608,Rx,50F,8,6E 20 30 00 76 05 5A 00
10739.549,Rx,1A7,8,00 00 30 11 08 00 30 11
10799.539,Rx,310,8,01 00 02 00 00 00 00 00
10809.608,Rx,50E,8,00 00 00 00 00 00 00 00
10819.507,Rx,19F,8,00 00 00 00 6D 20 00 00
10829.576,Rx,50F,8,6E 20 31 00 75 05 5A 00
10839.518,Rx,1A7,8,00 00 30 11 08 00 30 11
10899.636,Rx,310,8,01 00 02 00 00 00 00 00
10909.620,Rx,50E,8,00 00 00 00 00 00 00 00
10919.506,Rx,19F,8,00 00 00 00 6D 20 00 00
10929.533,Rx,50F,8,6E 20 33 00 76 05 5A 00
10939.474,Rx,1A7,8,00 00 30 11 08 00 30 11
10999.549,Rx,310,8,01 00 02 00 00 00 00 00
11009.576,Rx,50E,8,00 00 00 00 00 00 00 00
11019.475,Rx,19F,8,00 00 00 00 6E 20 00 00
11029.459,Rx,50F,8,6D 20 32 00 76 05 5A 00
11039.443,Rx,1A7,8,00 00 30 11 08 00 30 11
11049.598,Rx,10000201,8,03 02 02 00 00 00 03 00
11059.582,Rx,10000202,8,00 00 00 00 00 00 00 00
11069.523,Rx,10000203,8,08 00 02 00 4D 0C 6D 20
11079.507,Rx,10000204,8,49 20 D2 FF 74 05 5A 00
11089.577,Rx,10000205,8,01 00 64 64 64 64 00 00
11089.875,Rx,10000206,8,00 00 30 11 30 11 48 0D
11090.174,Rx,10000207,8,00 00 00 00 A0 0F 00 00
11090.473,Rx,10000208,8,00 00 00 00 00 00 00 00
11099.604,Rx,310,8,01 00 02 00 00 00 00 00
11109.502,Rx,50E,8,00 00 00 00 00 00 00 00
11119.572,Rx,19F,8,00 00 00 00 6E 20 00 00
11129.513,Rx,50F,8,6D 20 2A 00 75 05 5A 00
11139.540,Rx,1A7,8,00 00 30 11 08 00 30 11
11199.487,Rx,310,8,01 00 02 00 00 00 00 00
11209.556,Rx,50E,8,00 00 00 00 00 00 00 00
11219.541,Rx,19F,8,00 00 00 00 6E 20 00 00
11229.525,Rx,50F,8,6E 20 2C 00 74 05 5A 00
11239.466,Rx,1A7,8,00 00 30 11 08 00 30 11
11299.541,Rx,310,8,01 00 02 00 00 00 00 00
11309.568,Rx,50E,8,00 00 00 00 00 00 00 00
11319.552,Rx,19F,8,00 00 00 00 6D 20 00 00
11329.493,Rx,50F,8,6E 20 29 00 76 05 5A 00
11339.477,Rx,1A7,8,00 00 30 11 08 00 30 11
11399.553,Rx,310,8,01 00 02 00 00 00 00 00
11409.451,Rx,50E,8,00 00 00 00 00 00 00 00
11419.435,Rx,19F,8,00 00 00 00 6E 20 00 00
11429.505,Rx,50F,8,6E 20 33 00 76 05 5A 00
11439.446,Rx,1A7,8,00 00 30 11 08 00 30 11
11499.564,Rx,310,8,01 00 02 00 00 00 00 00
11509.548,Rx,50E,8,00 00 00 00 00 00 00 00
11519.532,Rx,19F,8,00 00 00 00 6D 20 00 00
11529.516,Rx,50F,8,6D 20 33 00 76 05 5A 00
11539.500,Rx,1A7,8,00 00 30 11 08 00 30 11
11599.575,Rx,310,8,01 00 02 00 00 00 00 00
11609.560,Rx,50E,8,00 00 00 00 00 00 00 00
11619.544,Rx,19F,8,00 00 00 00 6D 20 00 00
11629.528,Rx,50F,8,6D 20 32 00 76 05 5A 00
11639.469,Rx,1A7,8,00 00 30 11 08 00 30 11
11699.459,Rx,310,8,01 00 02 00 00 00 00 00
11709.486,Rx,50E,8,00 00 00 00 00 00 00 00
11719.470,Rx,19F,8,00 00 00 00 6E 20 00 00
11729.454,Rx,50F,8,6E 20 32 00 76 05 5A 00
11739.523,Rx,1A7,8,00 00 30 11 08 00 30 11
11799.556,Rx,310,8,01 00 02 00 00 00 00 00
11809.540,Rx,50E,8,00 00 00 00 00 00 00 00
11819.439,Rx,19F,8,00 00 00 00 6E 20 00 00
11829.465,Rx,50F,8,6E 20 30 00 75 05 5A 00
11839.535,Rx,1A7,8,00 00 30 11 08 00 30 11
11899.567,Rx,310,8,01 00 02 00 00 00 00 00
11909.466,Rx,50E,8,00 00 00 00 00 00 00 00
11919.565,Rx,19F,8,00 00 00 00 6E 20 00 00
11929.507,Rx,50F,8,6E 20 2D 00 75 05 5A 00
11939.448,Rx,1A7,8,00 00 30 11 08 00 30 11
11999.566,Rx,310,8,01 00 02 00 00 00 00 00
12009.550,Rx,50E,8,00 00 00 00 00 00 00 00
12019.534,Rx,19F,8,00 00 00 00 6E 20 00 00
12029.561,Rx,50F,8,6E 20 30 00 76 05 5A 00
12039.460,Rx,1A7,8,00 00 30 11 08 00 30 11
12049.614,Rx,10000201,8,03 02 02 00 00 00 03 00
12059.513,Rx,10000202,8,00 00 00 00 00 00 00 00
12069.582,Rx,10000203,8,02 00 02 00 4D 0C 6D 20
12079.567,Rx,10000204,8,49 20 D2 FF 76 05 5A 00
12089.508,Rx,10000205,8,01 00 64 64 64 64 00 00
12089.807,Rx,10000206,8,00 00 30 11 30 11 48 0D
12090.105,Rx,10000207,8,00 00 00 00 DE 0F 00 00
12090.404,Rx,10000208,8,00 00 00 00 00 00 00 00
12099.577,Rx,310,8,01 00 02 00 00 00 00 00
12109.561,Rx,50E,8,00 00 00 00 00 00 00 00
12119.546,Rx,19F,8,00 00 00 00 6D 20 00 00
12129.572,Rx,50F,8,6E 20 32 00 76 05 5A 00
12139.471,Rx,1A7,8,00 00 30 11 08 00 30 11
12199.589,Rx,310,8,01 00 02 00 00 00 00 00
12209.573,Rx,50E,8,00 00 00 00 00 00 00 00
12219.514,Rx,19F,8,00 00 00 00 6D 20 00 00
12229.456,Rx,50F,8,6E 20 32 00 75 05 5A 00
12239.525,Rx,1A7,8,00 00 30 11 08 00 30 11
12299.600,Rx,310,8,01 00 02 00 00 00 00 00
12309.584,Rx,50E,8,00 00 00 00 00 00 00 00
12319.526,Rx,19F,8,00 00 00 00 6D 20 00 00
12329.467,Rx,50F,8,6E 20 32 00 77 05 5A 00
12339.537,Rx,1A7,8,00 00 30 11 08 00 30 11
12399.612,Rx,310,8,01 00 02 00 00 00 00 00
12409.553,Rx,50E,8,00 00 00 00 00 00 00 00
12419.452,Rx,19F,8,00 00 00 00 6D 20 00 00
12429.521,Rx,50F,8,6D 20 2D 00 76 05 5A 00
12439.548,Rx,1A7,8,00 00 30 11 08 00 30 11
12499.495,Rx,310,8,01 00 02 00 00 00 00 00
12509.565,Rx,50E,8,00 00 00 00 00 00 00 00
12519.463,Rx,19F,8,00 00 00 00 6D 20 00 00
12529.533,Rx,50F,8,6E 20 30 00 75 05 5A 00
12539.517,Rx,1A7,8,00 00 30 11 08 00 30 11
12599.549,Rx,310,8,01 00 02 00 00 00 00 00
12609.533,Rx,50E,8,00 00 00 00 00 00 00 00
12619.517,Rx,19F,8,00 00 00 00 6E 20 00 00
12629.416,Rx,50F,8,6D 20 2D 00 76 05 5A 00
12639.443,Rx,1A7,8,00 00 30 11 08 00 30 11
12699.518,Rx,310,8,01 00 02 00 00 00 00 00
12709.545,Rx,50E,8,00 00 00 00 00 00 00 00
12719.529,Rx,19F,8,00 00 00 00 6D 20 00 00
12729.428,Rx,50F,8,6E 20 2E 00 76 05 5A 00
12739.497,Rx,1A7,8,00 00 30 11 08 00 30 11
12799.572,Rx,310,8,01 00 02 00 00 00 00 00
12809.556,Rx,50E,8,00 00 00 00 00 00 00 00
12819.540,Rx,19F,8,00 00 00 00 6E 20 00 00
12829.524,Rx,50F,8,6E 20 29 00 73 05 5A 00
12839.466,Rx,1A7,8,00 00 30 11 08 00 30 11
12899.541,Rx,310,8,01 00 02 00 00 00 00 00
12909.568,Rx,50E,8,00 00 00 00 00 00 00 00
12919.529,Rx,19F,8,00 00 00 00 6E 20 00 00
12929.470,Rx,50F,8,6E 20 2C 00 75 05 5A 00
12939.497,Rx,1A7,8,00 00 30 11 08 00 30 11
12999.572,Rx,310,8,01 00 02 00 00 00 00 00
13009.428,Rx,50E,8,00 00 00 00 00 00 00 00
13019.455,Rx,19F,8,00 00 00 00 6D 20 00 00
13029.482,Rx,50F,8,6D 20 32 00 76 05 5A 00
13039.423,Rx,1A7,8,00 00 30 11 08 00 30 11
13049.492,Rx,10000201,8,03 02 02 00 00 00 03 00
13059.562,Rx,10000202,8,00 00 00 00 00 00 00 00
13069.546,Rx,10000203,8,33 00 02 00 4D 0C 6D 20
13079.530,Rx,10000204,8,49 20 D2 FF 76 05 5A 00
13089.557,Rx,10000205,8,01 00 64 64 64 64 00 00
13089.813,Rx,10000206,8,00 00 30 11 30 11 48 0D
13090.111,Rx,10000207,8,00 00 00 00 35 10 00 00
13090.666,Rx,10000208,8,00 00 00 00 00 00 00 00
13099.541,Rx,310,8,01 00 02 00 00 00 00 00
13109.482,Rx,50E,8,00 00 00 00 00 00 00 00
13119.509,Rx,19F,8,00 00 00 00 6D 20 00 00
13129.450,Rx,50F,8,6D 20 2F 00 76 05 5A 00
13139.392,Rx,1A7,8,00 00 30 11 08 00 30 11
13199.510,Rx,310,8,01 00 02 00 00 00 00 00
13209.494,Rx,50E,8,00 00 00 00 00 00 00 00
13219.478,Rx,19F,8,00 00 00 00 6D 20 00 00
13229.462,Rx,50F,8,6E 20 2F 00 75 05 5A 00
13239.489,Rx,1A7,8,00 00 30 11 08 00 30 11
13299.436,Rx,310,8,01 00 02 00 00 00 00 00
13309.505,Rx,50E,8,00 00 00 00 00 00 00 00
13319.489,Rx,19F,8,00 00 00 00 6E 20 00 00
13329.473,Rx,50F,8,6E 20 2D 00 75 05 5A 00
13339.457,Rx,1A7,8,00 00 30 11 08 00 30 11
13399.447,Rx,310,8,01 00 02 00 00 00 00 00
13409.474,Rx,50E,8,00 00 00 00 00 00 00 00
13419.501,Rx,19F,8,00 00 00 00 6D 20 00 00
13429.399,Rx,50F,8,6D 20 2F 00 75 05 5A 00
13439.469,Rx,1A7,8,00 00 30 11 08 00 30 11
13499.459,Rx,310,8,01 00 02 00 00 00 00 00
13509.485,Rx,50E,8,00 00 00 00 00 00 00 00
13519.427,Rx,19F,8,00 00 00 00 6D 20 00 00
13529.411,Rx,50F,8,6D 20 29 00 76 05 5A 00
13539.480,Rx,1A7,8,00 00 30 11 08 00 30 11
13599.427,Rx,310,8,01 00 02 00 00 00 00 00
13609.497,Rx,50E,8,00 00 00 00 00 00 00 00
13619.481,Rx,19F,8,00 00 00 00 6E 20 00 00
13629.465,Rx,50F,8,6E 20 33 00 76 05 5A 00
13639.492,Rx,1A7,8,00 00 30 11 08 00 30 11
13699.439,Rx,310,8,01 00 02 00 00 00 00 00
13709.380,Rx,50E,8,00 00 00 00 00 00 00 00
13719.492,Rx,19F,8,00 00 00 00 6E 20 00 00
13729.476,Rx,50F,8,6D 20 34 00 76 05 5A 00
13739.461,Rx,1A7,8,00 00 30 11 08 00 30 11
13799.408,Rx,310,8,01 00 02 00 00 00 00 00
13809.392,Rx,50E,8,00 00 00 00 00 00 00 00
13819.376,Rx,19F,8,00 00 00 00 6D 20 00 00
13829.445,Rx,50F,8,6D 20 2A 00 75 05 5A 00
13839.472,Rx,1A7,8,00 00 30 11 08 00 30 11
13899.419,Rx,310,8,01 00 02 00 00 00 00 00
13909.403,Rx,50E,8,00 00 00 00 00 00 00 00
13919.386,Rx,19F,8,00 00 00 00 6D 20 00 00
13929.456,Rx,50F,8,6D 20 2D 00 76 05 5A 00
13939.397,Rx,1A7,8,00 00 30 11 08 00 30 11
13999.472,Rx,310,8,01 00 02 00 00 00 00 00
14009.499,Rx,50E,8,00 00 00 00 00 00 00 00
14019.483,Rx,19F,8,00 00 00 00 6D 20 00 00
14029.382,Rx,50F,8,6D 20 28 00 76 05 5A 00
14039.451,Rx,1A7,8,00 00 30 11 08 00 30 11
14049.521,Rx,10000201,8,03 02 02 00 00 00 03 00
14059.462,Rx,10000202,8,00 00 00 00 00 00 00 00
14069.531,Rx,10000203,8,43 00 02 00 4D 0C 6D 20
14079.430,Rx,10000204,8,49 20 D2 FF 75 05 5A 00
14089.500,Rx,10000205,8,01 00 64 64 64 64 00 00
14089.798,Rx,10000206,8,00 00 30 11 30 11 48 0D
14090.097,Rx,10000207,8,00 00 00 00 2D 10 00 00
14090.396,Rx,10000208,8,00 00 00 00 00 00 00 00
14099.441,Rx,310,8,01 00 02 00 00 00 00 00
14109.468,Rx,50E,8,00 00 00 00 00 00 00 00
14119.409,Rx,19F,8,00 00 00 00 6D 20 00 00
14129.479,Rx,50F,8,6E 20 31 00 74 05 5A 00
14139.420,Rx,1A7,8,00 00 30 11 08 00 30 11
14199.495,Rx,310,8,01 00 02 00 00 00 00 00
14209.437,Rx,50E,8,00 00 00 00 00 00 00 00
14219.421,Rx,19F,8,00 00 00 00 6D 20 00 00
14229.447,Rx,50F,8,6D 20 28 00 76 05 5A 00
14239.389,Rx,1A7,8,00 00 30 11 08 00 30 11
14299.507,Rx,310,8,01 00 02 00 00 00 00 00
14309.491,Rx,50E,8,00 00 00 00 00 00 00 00
14319.432,Rx,19F,8,00 00 00 00 6E 20 00 00
14329.416,Rx,50F,8,6D 20 2A 00 74 05 5A 00
14339.443,Rx,1A7,8,00 00 30 11 08 00 30 11
14399.433,Rx,310,8,01 00 02 00 00 00 00 00
14409.417,Rx,50E,8,00 00 00 00 00 00 00 00
14419.358,Rx,19F,8,00 00 00 00 6D 20 00 00
14429.428,Rx,50F,8,6E 20 30 00 75 05 5A 00
14439.454,Rx,1A7,8,00 00 30 11 08 00 30 11
14499.444,Rx,310,8,01 00 02 00 00 00 00 00
14509.428,Rx,50E,8,00 00 00 00 00 00 00 00
14519.455,Rx,19F,8,00 00 00 00 6D 20 00 00
14529.354,Rx,50F,8,6D 20 2D 00 76 05 5A 00
14539.466,Rx,1A7,8,00 00 30 11 08 00 30 11
14599.456,Rx,310,8,01 00 02 00 00 00 00 00
14609.440,Rx,50E,8,00 00 00 00 00 00 00 00
14619.466,Rx,19F,8,00 00 00 00 6D 20 00 00
14629.408,Rx,50F,8,6D 20 2D 00 75 05 5A 00
14639.435,Rx,1A7,8,00 00 30 11 08 00 30 11
14699.510,Rx,310,8,01 00 02 00 00 00 00 00
14709.408,Rx,50E,8,00 00 00 00 00 00 00 00
14719.478,Rx,19F,8,00 00 00 00 6E 20 00 00
14729.462,Rx,50F,8,6E 20 26 00 74 05 5A 00
14739.446,Rx,1A7,8,00 00 30 11 08 00 30 11
14799.478,Rx,310,8,01 00 02 00 00 00 00 00
14809.420,Rx,50E,8,00 00 00 00 00 00 00 00
14819.447,Rx,19F,8,00 00 00 00 6E 20 00 00
14829.345,Rx,50F,8,6E 20 2C 00 75 05 5A 00
14839.457,Rx,1A7,8,00 00 30 11 08 00 30 11
14899.490,Rx,310,8,01 00 02 00 00 00 00 00
14909.474,Rx,50E,8,00 00 00 00 00 00 00 00
14919.429,Rx,19F,8,00 00 00 00 6E 20 00 00
14929.413,Rx,50F,8,6D 20 37 00 76 05 5A 00
14939.355,Rx,1A7,8,00 00 30 11 08 00 30 11
14999.515,Rx,310,8,01 00 02 00 00 00 00 00
15009.457,Rx,50E,8,00 00 00 00 00 00 00 00
15019.398,Rx,19F,8,00 00 00 00 6E 20 00 00
15029.425,Rx,50F,8,6E 20 32 00 76 05 5A 00
15039.452,Rx,1A7,8,00 00 30 11 08 00 30 11
15049.436,Rx,644,8,13 0A 00 00 02 00 00 00
15059.377,Rx,645,8,05 00 00 00 00 00 00 00
15069.447,Rx,10000201,8,03 02 02 00 00 00 03 00
15079.516,Rx,10000202,8,00 00 00 00 00 00 00 00
15089.457,Rx,10000203,8,17 00 02 00 4D 0C 6D 20
15099.441,Rx,310,8,01 00 02 00 00 00 00 00
15109.511,Rx,50E,8,00 00 00 00 00 00 00 00
15119.452,Rx,19F,8,00 00 00 00 6D 20 00 00
15129.436,Rx,50F,8,6D 20 2B 00 76 05 5A 00
15139.463,Rx,1A7,8,00 00 30 11 08 00 30 11
15149.490,Rx,10000204,8,49 20 D2 FF 76 05 5A 00
15159.431,Rx,10000205,8,01 00 64 64 64 64 00 00
15159.730,Rx,10000206,8,00 00 30 11 30 11 48 0D
15160.029,Rx,10000207,8,00 00 00 00 A2 0F 00 00
15160.327,Rx,10000208,8,00 00 00 00 00 00 00 00
15199.410,Rx,310,8,01 00 02 00 00 00 00 00
15209.394,Rx,50E,8,00 00 00 00 00 00 00 00
15219.378,Rx,19F,8,00 00 00 00 6D 20 00 00
15229.363,Rx,50F,8,6E 20 2F 00 76 05 5A 00
15239.475,Rx,1A7,8,00 00 30 11 08 00 30 11
15299.507,Rx,310,8,01 00 02 00 00 00 00 00
15309.406,Rx,50E,8,00 00 00 00 00 00 00 00
15319.475,Rx,19F,8,00 00 00 00 6D 20 00 00
15329.459,Rx,50F,8,6D 20 2F 00 76 05 5A 00
15339.401,Rx,1A7,8,00 00 30 11 08 00 30 11
