Time,Type,ID,DLC,Data
2447.481,Rx,008,4,00 19 00 80
2447.822,Rx,008,4,00 19 00 80
2448.121,Rx,008,4,00 19 00 80
2448.462,Rx,008,4,00 19 00 80
2448.761,Rx,008,4,00 19 00 80
2449.102,Rx,008,4,00 19 00 80
2449.401,Rx,008,4,00 19 00 80
2449.742,Rx,008,4,00 19 00 80
2450.041,Rx,008,4,00 19 00 80
2450.382,Rx,008,4,00 19 00 80
2450.681,Rx,008,4,00 19 00 80
2451.022,Rx,008,4,00 19 00 80
2451.321,Rx,008,4,00 19 00 80
2451.662,Rx,008,4,00 19 00 80
2451.961,Rx,008,4,00 19 00 80
2452.302,Rx,008,4,00 19 00 80
2452.601,Rx,008,4,00 19 00 80
2452.942,Rx,008,4,00 19 00 80
2453.241,Rx,008,4,00 19 00 80
2453.582,Rx,008,4,00 19 00 80
2453.881,Rx,008,4,00 19 00 80
2454.222,Rx,008,4,00 19 00 80
2454.521,Rx,008,4,00 19 00 80
2454.862,Rx,008,4,00 19 00 80
2455.161,Rx,008,4,00 19 00 80
2455.502,Rx,008,4,00 19 00 80
2455.801,Rx,008,4,00 19 00 80
2456.142,Rx,008,4,00 19 00 80
2456.441,Rx,008,4,00 19 00 80
2456.782,Rx,008,4,00 19 00 80
2457.081,Rx,008,4,00 19 00 80
2457.422,Rx,008,4,00 19 00 80
2457.721,Rx,008,4,00 19 00 80
2458.062,Rx,008,4,00 19 00 80
2458.361,Rx,008,4,00 19 00 80
2458.702,Rx,008,4,00 19 00 80
2459.001,Rx,008,4,00 19 00 80
2459.342,Rx,008,4,00 19 00 80
2459.641,Rx,008,4,00 19 00 80
2459.982,Rx,008,4,00 19 00 80
2460.281,Rx,008,4,00 19 00 80
2460.622,Rx,008,4,00 19 00 80
2460.921,Rx,008,4,00 19 00 80
2461.262,Rx,008,4,00 19 00 80
2461.561,Rx,008,4,00 19 00 80
2461.902,Rx,008,4,00 19 00 80
2462.201,Rx,008,4,00 19 00 80
2462.542,Rx,008,4,00 19 00 80
2462.841,Rx,008,4,00 19 00 80
2463.182,Rx,008,4,00 19 00 80
2463.481,Rx,008,4,00 19 00 80
2463.822,Rx,008,4,00 19 00 80
2464.121,Rx,008,4,00 19 00 80
2464.462,Rx,008,4,00 19 00 80
2464.761,Rx,008,4,00 19 00 80
2465.102,Rx,008,4,00 19 00 80
2465.401,Rx,008,4,00 19 00 80
2465.742,Rx,008,4,00 19 00 80
2466.041,Rx,008,4,00 19 00 80
2466.382,Rx,008,4,00 19 00 80
2466.681,Rx,008,4,00 19 00 80
2467.022,Rx,008,4,00 19 00 80
2467.321,Rx,008,4,00 19 00 80
2467.662,Rx,008,4,00 19 00 80
2467.961,Rx,008,4,00 19 00 80
2468.302,Rx,008,4,00 19 00 80
2468.601,Rx,008,4,00 19 00 80
2468.942,Rx,008,4,00 19 00 80
2469.241,Rx,008,4,00 19 00 80
2469.582,Rx,008,4,00 19 00 80
2469.881,Rx,008,4,00 19 00 80
2470.222,Rx,008,4,00 19 00 80
2470.521,Rx,008,4,00 19 00 80
2470.862,Rx,008,4,00 19 00 80
2471.161,Rx,008,4,00 19 00 80
2471.502,Rx,008,4,00 19 00 80
2471.801,Rx,008,4,00 19 00 80
2472.142,Rx,008,4,00 19 00 80
2472.441,Rx,008,4,00 19 00 80
2472.782,Rx,008,4,00 19 00 80
2473.081,Rx,008,4,00 19 00 80
2473.422,Rx,008,4,00 19 00 80
2473.721,Rx,008,4,00 19 00 80
2474.062,Rx,008,4,00 19 00 80
2474.361,Rx,008,4,00 19 00 80
2474.702,Rx,008,4,00 19 00 80
2475.001,Rx,008,4,00 19 00 80
2475.342,Rx,008,4,00 19 00 80
2475.641,Rx,008,4,00 19 00 80
2475.982,Rx,008,4,00 19 00 80
2476.281,Rx,008,4,00 19 00 80
2476.622,Rx,008,4,00 19 00 80
2476.921,Rx,008,4,00 19 00 80
2477.262,Rx,008,4,00 19 00 80
2477.561,Rx,008,4,00 19 00 80
2477.902,Rx,008,4,00 19 00 80
2478.201,Rx,008,4,00 19 00 80
2478.542,Rx,008,4,00 19 00 80
2478.841,Rx,008,4,00 19 00 80
2479.182,Rx,008,4,00 19 00 80
2479.481,Rx,008,4,00 19 00 80
2479.822,Rx,008,4,00 19 00 80
2480.121,Rx,008,4,00 19 00 80
2480.462,Rx,008,4,00 19 00 80
2480.761,Rx,008,4,00 19 00 80
2481.102,Rx,008,4,00 19 00 80
2481.401,Rx,008,4,00 19 00 80
2481.742,Rx,008,4,00 19 00 80
2482.041,Rx,008,4,00 19 00 80
2482.382,Rx,008,4,00 19 00 80
2482.681,Rx,008,4,00 19 00 80
2483.022,Rx,008,4,00 19 00 80
2483.321,Rx,008,4,00 19 00 80
2483.662,Rx,008,4,00 19 00 80
2483.961,Rx,008,4,00 19 00 80
2484.302,Rx,008,4,00 19 00 80
2484.601,Rx,008,4,00 19 00 80
2484.942,Rx,008,4,00 19 00 80
2485.241,Rx,008,4,00 19 00 80
2485.582,Rx,008,4,00 19 00 80
2485.881,Rx,008,4,00 19 00 80
2486.222,Rx,008,4,00 19 00 80
2486.521,Rx,008,4,00 19 00 80
2486.862,Rx,008,4,00 19 00 80
2487.161,Rx,008,4,00 19 00 80
2487.502,Rx,008,4,00 19 00 80
2487.801,Rx,008,4,00 19 00 80
2488.142,Rx,008,4,00 19 00 80
2488.441,Rx,008,4,00 19 00 80
2488.782,Rx,008,4,00 19 00 80
2489.081,Rx,008,4,00 19 00 80
2489.422,Rx,008,4,00 19 00 80
2489.721,Rx,008,4,00 19 00 80
2490.062,Rx,008,4,00 19 00 80
2490.361,Rx,008,4,00 19 00 80
2490.702,Rx,008,4,00 19 00 80
2491.001,Rx,008,4,00 19 00 80
2491.342,Rx,008,4,00 19 00 80
2491.641,Rx,008,4,00 19 00 80
2491.982,Rx,008,4,00 19 00 80
2492.281,Rx,008,4,00 19 00 80
2492.622,Rx,008,4,00 19 00 80
2492.921,Rx,008,4,00 19 00 80
2493.262,Rx,008,4,00 19 00 80
2493.561,Rx,008,4,00 19 00 80
2493.902,Rx,008,4,00 19 00 80
2494.201,Rx,008,4,00 19 00 80
2494.542,Rx,008,4,00 19 00 80
2494.841,Rx,008,4,00 19 00 80
2495.182,Rx,008,4,00 19 00 80
2495.481,Rx,008,4,00 19 00 80
2495.822,Rx,008,4,00 19 00 80
2496.121,Rx,008,4,00 19 00 80
2496.462,Rx,008,4,00 19 00 80
2496.761,Rx,008,4,00 19 00 80
2497.102,Rx,008,4,00 19 00 80
2497.401,Rx,008,4,00 19 00 80
2497.742,Rx,008,4,00 19 00 80
2498.041,Rx,008,4,00 19 00 80
2498.382,Rx,008,4,00 19 00 80
2498.681,Rx,008,4,00 19 00 80
2499.022,Rx,008,4,00 19 00 80
2499.321,Rx,008,4,00 19 00 80
2499.662,Rx,008,4,00 19 00 80
2499.961,Rx,008,4,00 19 00 80
2500.302,Rx,008,4,00 19 00 80
2500.601,Rx,008,4,00 19 00 80
2500.942,Rx,008,4,00 19 00 80
2501.241,Rx,008,4,00 19 00 80
2501.582,Rx,008,4,00 19 00 80
2501.881,Rx,008,4,00 19 00 80
2502.223,Rx,008,4,00 19 00 80
2502.521,Rx,008,4,00 19 00 80
2502.863,Rx,008,4,00 19 00 80
2503.161,Rx,008,4,00 19 00 80
2503.503,Rx,008,4,00 19 00 80
2503.801,Rx,008,4,00 19 00 80
2504.143,Rx,008,4,00 19 00 80
2504.441,Rx,008,4,00 19 00 80
2504.783,Rx,008,4,00 19 00 80
2505.081,Rx,008,4,00 19 00 80
2505.423,Rx,008,4,00 19 00 80
2505.721,Rx,008,4,00 19 00 80
2506.063,Rx,008,4,00 19 00 80
2506.361,Rx,008,4,00 19 00 80
2506.703,Rx,008,4,00 19 00 80
2507.001,Rx,008,4,00 19 00 80
2507.343,Rx,008,4,00 19 00 80
2507.641,Rx,008,4,00 19 00 80
2507.983,Rx,008,4,00 19 00 80
2508.281,Rx,008,4,00 19 00 80
2508.623,Rx,008,4,00 19 00 80
2508.921,Rx,008,4,00 19 00 80
2509.263,Rx,008,4,00 19 00 80
2509.561,Rx,008,4,00 19 00 80
2509.903,Rx,008,4,00 19 00 80
2510.201,Rx,008,4,00 19 00 80
2510.543,Rx,008,4,00 19 00 80
2510.841,Rx,008,4,00 19 00 80
2511.183,Rx,008,4,00 19 00 80
2511.481,Rx,008,4,00 19 00 80
2511.823,Rx,008,4,00 19 00 80
2512.121,Rx,008,4,00 19 00 80
2512.463,Rx,008,4,00 19 00 80
2512.761,Rx,008,4,00 19 00 80
2513.103,Rx,008,4,00 19 00 80
2513.401,Rx,008,4,00 19 00 80
2513.743,Rx,008,4,00 19 00 80
2514.041,Rx,008,4,00 19 00 80
2514.383,Rx,008,4,00 19 00 80
2514.681,Rx,008,4,00 19 00 80
2515.023,Rx,008,4,00 19 00 80
2515.321,Rx,008,4,00 19 00 80
2515.663,Rx,008,4,00 19 00 80
2515.961,Rx,008,4,00 19 00 80
2516.303,Rx,008,4,00 19 00 80
2516.601,Rx,008,4,00 19 00 80
2516.943,Rx,008,4,00 19 00 80
2517.241,Rx,008,4,00 19 00 80
2517.583,Rx,008,4,00 19 00 80
2517.881,Rx,008,4,00 19 00 80
2518.223,Rx,008,4,00 19 00 80
2518.521,Rx,008,4,00 19 00 80
2518.863,Rx,008,4,00 19 00 80
2519.161,Rx,008,4,00 19 00 80
2519.503,Rx,008,4,00 19 00 80
2519.801,Rx,008,4,00 19 00 80
2520.143,Rx,008,4,00 19 00 80
2520.441,Rx,008,4,00 19 00 80
2520.783,Rx,008,4,00 19 00 80
2521.081,Rx,008,4,00 19 00 80
2521.423,Rx,008,4,00 19 00 80
2521.721,Rx,008,4,00 19 00 80
2522.063,Rx,008,4,00 19 00 80
2522.361,Rx,008,4,00 19 00 80
2522.703,Rx,008,4,00 19 00 80
2523.001,Rx,008,4,00 19 00 80
2523.343,Rx,008,4,00 19 00 80
2523.641,Rx,008,4,00 19 00 80
2523.983,Rx,008,4,00 19 00 80
2524.281,Rx,008,4,00 19 00 80
2524.623,Rx,008,4,00 19 00 80
2524.921,Rx,008,4,00 19 00 80
2525.263,Rx,008,4,00 19 00 80
2525.561,Rx,008,4,00 19 00 80
2525.903,Rx,008,4,00 19 00 80
2526.201,Rx,008,4,00 19 00 80
2526.543,Rx,008,4,00 19 00 80
2526.841,Rx,008,4,00 19 00 80
2527.183,Rx,008,4,00 19 00 80
2527.481,Rx,008,4,00 19 00 80
2527.823,Rx,008,4,00 19 00 80
2528.121,Rx,008,4,00 19 00 80
2528.463,Rx,008,4,00 19 00 80
2528.761,Rx,008,4,00 19 00 80
2529.103,Rx,008,4,00 19 00 80
2529.401,Rx,008,4,00 19 00 80
2529.743,Rx,008,4,00 19 00 80
2530.041,Rx,008,4,00 19 00 80
2530.383,Rx,008,4,00 19 00 80
2530.681,Rx,008,4,00 19 00 80
2531.023,Rx,008,4,00 19 00 80
2531.321,Rx,008,4,00 19 00 80
2531.663,Rx,008,4,00 19 00 80
2531.961,Rx,008,4,00 19 00 80
2532.303,Rx,008,4,00 19 00 80
2532.601,Rx,008,4,00 19 00 80
2532.943,Rx,008,4,00 19 00 80
2533.241,Rx,008,4,00 19 00 80
2533.583,Rx,008,4,00 19 00 80
2533.881,Rx,008,4,00 19 00 80
2534.223,Rx,008,4,00 19 00 80
2534.521,Rx,008,4,00 19 00 80
2534.863,Rx,008,4,00 19 00 80
2535.161,Rx,008,4,00 19 00 80
2535.503,Rx,008,4,00 19 00 80
2535.801,Rx,008,4,00 19 00 80
2536.143,Rx,008,4,00 19 00 80
2536.441,Rx,008,4,00 19 00 80
2536.783,Rx,008,4,00 19 00 80
2537.081,Rx,008,4,00 19 00 80
2537.423,Rx,008,4,00 19 00 80
2537.721,Rx,008,4,00 19 00 80
2538.063,Rx,008,4,00 19 00 80
2538.361,Rx,008,4,00 19 00 80
2538.703,Rx,008,4,00 19 00 80
2539.001,Rx,008,4,00 19 00 80
2539.343,Rx,008,4,00 19 00 80
2539.641,Rx,008,4,00 19 00 80
2539.983,Rx,008,4,00 19 00 80
2540.281,Rx,008,4,00 19 00 80
2540.623,Rx,008,4,00 19 00 80
2540.921,Rx,008,4,00 19 00 80
2541.263,Rx,008,4,00 19 00 80
2541.561,Rx,008,4,00 19 00 80
2541.903,Rx,008,4,00 19 00 80
2542.201,Rx,008,4,00 19 00 80
2542.543,Rx,008,4,00 19 00 80
2542.841,Rx,008,4,00 19 00 80
2543.183,Rx,008,4,00 19 00 80
2543.481,Rx,008,4,00 19 00 80
2543.823,Rx,008,4,00 19 00 80
2544.121,Rx,008,4,00 19 00 80
2544.463,Rx,008,4,00 19 00 80
2544.762,Rx,008,4,00 19 00 80
2545.103,Rx,008,4,00 19 00 80
2545.402,Rx,008,4,00 19 00 80
2545.743,Rx,008,4,00 19 00 80
2546.042,Rx,008,4,00 19 00 80
2546.383,Rx,008,4,00 19 00 80
2546.682,Rx,008,4,00 19 00 80
2547.023,Rx,008,4,00 19 00 80
2547.322,Rx,008,4,00 19 00 80
2547.663,Rx,008,4,00 19 00 80
2547.962,Rx,008,4,00 19 00 80
2548.303,Rx,008,4,00 19 00 80
2548.602,Rx,008,4,00 19 00 80
2548.943,Rx,008,4,00 19 00 80
2549.242,Rx,008,4,00 19 00 80
2549.583,Rx,008,4,00 19 00 80
2549.882,Rx,008,4,00 19 00 80
2550.223,Rx,008,4,00 19 00 80
2550.522,Rx,008,4,00 19 00 80
2550.863,Rx,008,4,00 19 00 80
2551.162,Rx,008,4,00 19 00 80
2551.503,Rx,008,4,00 19 00 80
2551.802,Rx,008,4,00 19 00 80
2552.143,Rx,008,4,00 19 00 80
2552.442,Rx,008,4,00 19 00 80
2552.783,Rx,008,4,00 19 00 80
2553.082,Rx,008,4,00 19 00 80
2553.423,Rx,008,4,00 19 00 80
2553.722,Rx,008,4,00 19 00 80
2554.063,Rx,008,4,00 19 00 80
2554.362,Rx,008,4,00 19 00 80
2554.703,Rx,008,4,00 19 00 80
2555.002,Rx,008,4,00 19 00 80
2555.343,Rx,008,4,00 19 00 80
2555.642,Rx,008,4,00 19 00 80
2555.983,Rx,008,4,00 19 00 80
2556.282,Rx,008,4,00 19 00 80
2556.623,Rx,008,4,00 19 00 80
2556.922,Rx,008,4,00 19 00 80
2557.263,Rx,008,4,00 19 00 80
2557.562,Rx,008,4,00 19 00 80
2557.903,Rx,008,4,00 19 00 80
2558.202,Rx,008,4,00 19 00 80
2558.543,Rx,008,4,00 19 00 80
2558.842,Rx,008,4,00 19 00 80
2559.183,Rx,008,4,00 19 00 80
2559.482,Rx,008,4,00 19 00 80
2559.823,Rx,008,4,00 19 00 80
2560.122,Rx,008,4,00 19 00 80
2560.463,Rx,008,4,00 19 00 80
2560.762,Rx,008,4,00 19 00 80
2561.103,Rx,008,4,00 19 00 80
2561.402,Rx,008,4,00 19 00 80
2561.743,Rx,008,4,00 19 00 80
2562.042,Rx,008,4,00 19 00 80
2562.383,Rx,008,4,00 19 00 80
2562.682,Rx,008,4,00 19 00 80
2563.023,Rx,008,4,00 19 00 80
2563.322,Rx,008,4,00 19 00 80
2563.663,Rx,008,4,00 19 00 80
2563.962,Rx,008,4,00 19 00 80
2564.303,Rx,008,4,00 19 00 80
2564.602,Rx,008,4,00 19 00 80
2564.943,Rx,008,4,00 19 00 80
2565.242,Rx,008,4,00 19 00 80
2565.583,Rx,008,4,00 19 00 80
2565.882,Rx,008,4,00 19 00 80
2566.223,Rx,008,4,00 19 00 80
2566.522,Rx,008,4,00 19 00 80
2566.863,Rx,008,4,00 19 00 80
2567.162,Rx,008,4,00 19 00 80
2567.503,Rx,008,4,00 19 00 80
2567.802,Rx,008,4,00 19 00 80
2568.143,Rx,008,4,00 19 00 80
2568.442,Rx,008,4,00 19 00 80
2568.783,Rx,008,4,00 19 00 80
2569.082,Rx,008,4,00 19 00 80
2569.423,Rx,008,4,00 19 00 80
2569.722,Rx,008,4,00 19 00 80
2570.063,Rx,008,4,00 19 00 80
2570.362,Rx,008,4,00 19 00 80
2570.703,Rx,008,4,00 19 00 80
2571.002,Rx,008,4,00 19 00 80
2571.343,Rx,008,4,00 19 00 80
2571.642,Rx,008,4,00 19 00 80
2571.983,Rx,008,4,00 19 00 80
2572.282,Rx,008,4,00 19 00 80
2572.623,Rx,008,4,00 19 00 80
2572.922,Rx,008,4,00 19 00 80
2573.263,Rx,008,4,00 19 00 80
2573.562,Rx,008,4,00 19 00 80
2573.903,Rx,008,4,00 19 00 80
2574.202,Rx,008,4,00 19 00 80
2574.543,Rx,008,4,00 19 00 80
2574.842,Rx,008,4,00 19 00 80
2575.183,Rx,008,4,00 19 00 80
2575.482,Rx,008,4,00 19 00 80
2575.823,Rx,008,4,00 19 00 80
2576.122,Rx,008,4,00 19 00 80
2576.463,Rx,008,4,00 19 00 80
2576.762,Rx,008,4,00 19 00 80
2577.103,Rx,008,4,00 19 00 80
2577.402,Rx,008,4,00 19 00 80
2577.743,Rx,008,4,00 19 00 80
2578.042,Rx,008,4,00 19 00 80
2578.383,Rx,008,4,00 19 00 80
2578.682,Rx,008,4,00 19 00 80
2579.023,Rx,008,4,00 19 00 80
2579.322,Rx,008,4,00 19 00 80
2579.663,Rx,008,4,00 19 00 80
2579.962,Rx,008,4,00 19 00 80
2580.303,Rx,008,4,00 19 00 80
2580.602,Rx,008,4,00 19 00 80
2580.943,Rx,008,4,00 19 00 80
2581.242,Rx,008,4,00 19 00 80
2581.583,Rx,008,4,00 19 00 80
2581.882,Rx,008,4,00 19 00 80
2582.223,Rx,008,4,00 19 00 80
2582.522,Rx,008,4,00 19 00 80
2582.863,Rx,008,4,00 19 00 80
2583.162,Rx,008,4,00 19 00 80
2583.503,Rx,008,4,00 19 00 80
2583.802,Rx,008,4,00 19 00 80
2584.143,Rx,008,4,00 19 00 80
2584.442,Rx,008,4,00 19 00 80
2584.783,Rx,008,4,00 19 00 80
2585.082,Rx,008,4,00 19 00 80
2585.423,Rx,008,4,00 19 00 80
2585.722,Rx,008,4,00 19 00 80
2586.063,Rx,008,4,00 19 00 80
2586.362,Rx,008,4,00 19 00 80
2586.703,Rx,008,4,00 19 00 80
2587.002,Rx,008,4,00 19 00 80
2587.343,Rx,008,4,00 19 00 80
2587.642,Rx,008,4,00 19 00 80
2587.983,Rx,008,4,00 19 00 80
2588.282,Rx,008,4,00 19 00 80
2588.623,Rx,008,4,00 19 00 80
2588.922,Rx,008,4,00 19 00 80
2589.263,Rx,008,4,00 19 00 80
2589.562,Rx,008,4,00 19 00 80
2589.903,Rx,008,4,00 19 00 80
2590.202,Rx,008,4,00 19 00 80
2590.543,Rx,008,4,00 19 00 80
2590.842,Rx,008,4,00 19 00 80
2591.183,Rx,008,4,00 19 00 80
2591.482,Rx,008,4,00 19 00 80
2591.823,Rx,008,4,00 19 00 80
2592.122,Rx,008,4,00 19 00 80
2592.463,Rx,008,4,00 19 00 80
2592.762,Rx,008,4,00 19 00 80
2593.103,Rx,008,4,00 19 00 80
2593.402,Rx,008,4,00 19 00 80
2593.743,Rx,008,4,00 19 00 80
2594.042,Rx,008,4,00 19 00 80
2594.383,Rx,008,4,00 19 00 80
2594.682,Rx,008,4,00 19 00 80
2595.023,Rx,008,4,00 19 00 80
2595.322,Rx,008,4,00 19 00 80
2595.663,Rx,008,4,00 19 00 80
2595.962,Rx,008,4,00 19 00 80
2596.303,Rx,008,4,00 19 00 80
2596.602,Rx,008,4,00 19 00 80
2596.943,Rx,008,4,00 19 00 80
2597.242,Rx,008,4,00 19 00 80
2597.583,Rx,008,4,00 19 00 80
2597.882,Rx,008,4,00 19 00 80
2598.223,Rx,008,4,00 19 00 80
2598.522,Rx,008,4,00 19 00 80
2598.863,Rx,008,4,00 19 00 80
2599.162,Rx,008,4,00 19 00 80
2599.503,Rx,008,4,00 19 00 80
2599.802,Rx,008,4,00 19 00 80
2600.143,Rx,008,4,00 19 00 80
2600.442,Rx,008,4,00 19 00 80
2600.783,Rx,008,4,00 19 00 80
2601.082,Rx,008,4,00 19 00 80
2601.423,Rx,008,4,00 19 00 80
2601.722,Rx,008,4,00 19 00 80
2602.063,Rx,008,4,00 19 00 80
2602.362,Rx,008,4,00 19 00 80
2602.703,Rx,008,4,00 19 00 80
2603.002,Rx,008,4,00 19 00 80
2603.343,Rx,008,4,00 19 00 80
2603.642,Rx,008,4,00 19 00 80
2603.983,Rx,008,4,00 19 00 80
2604.282,Rx,008,4,00 19 00 80
2604.623,Rx,008,4,00 19 00 80
2604.922,Rx,008,4,00 19 00 80
2605.263,Rx,008,4,00 19 00 80
2605.562,Rx,008,4,00 19 00 80
2605.903,Rx,008,4,00 19 00 80
2606.202,Rx,008,4,00 19 00 80
2606.543,Rx,008,4,00 19 00 80
2606.842,Rx,008,4,00 19 00 80
2607.183,Rx,008,4,00 19 00 80
2607.482,Rx,008,4,00 19 00 80
2607.823,Rx,008,4,00 19 00 80
2608.122,Rx,008,4,00 19 00 80
2608.463,Rx,008,4,00 19 00 80
2608.762,Rx,008,4,00 19 00 80
2609.103,Rx,008,4,00 19 00 80
2609.402,Rx,008,4,00 19 00 80
2609.743,Rx,008,4,00 19 00 80
2610.042,Rx,008,4,00 19 00 80
2610.383,Rx,008,4,00 19 00 80
2610.682,Rx,008,4,00 19 00 80
2611.023,Rx,008,4,00 19 00 80
2611.322,Rx,008,4,00 19 00 80
2611.663,Rx,008,4,00 19 00 80
2611.962,Rx,008,4,00 19 00 80
2612.303,Rx,008,4,00 19 00 80
2612.602,Rx,008,4,00 19 00 80
2612.943,Rx,008,4,00 19 00 80
2613.242,Rx,008,4,00 19 00 80
2613.583,Rx,008,4,00 19 00 80
2613.882,Rx,008,4,00 19 00 80
2614.223,Rx,008,4,00 19 00 80
2614.522,Rx,008,4,00 19 00 80
2614.863,Rx,008,4,00 19 00 80
2615.162,Rx,008,4,00 19 00 80
2615.503,Rx,008,4,00 19 00 80
2615.802,Rx,008,4,00 19 00 80
2616.143,Rx,008,4,00 19 00 80
2616.442,Rx,008,4,00 19 00 80
2616.783,Rx,008,4,00 19 00 80
2617.082,Rx,008,4,00 19 00 80
2617.423,Rx,008,4,00 19 00 80
2617.722,Rx,008,4,00 19 00 80
2618.063,Rx,008,4,00 19 00 80
2618.362,Rx,008,4,00 19 00 80
2618.703,Rx,008,4,00 19 00 80
2619.002,Rx,008,4,00 19 00 80
2619.343,Rx,008,4,00 19 00 80
2619.642,Rx,008,4,00 19 00 80
2619.983,Rx,008,4,00 19 00 80
2620.282,Rx,008,4,00 19 00 80
2620.623,Rx,008,4,00 19 00 80
2620.922,Rx,008,4,00 19 00 80
2621.263,Rx,008,4,00 19 00 80
2621.562,Rx,008,4,00 19 00 80
2621.903,Rx,008,4,00 19 00 80
2622.202,Rx,008,4,00 19 00 80
2622.543,Rx,008,4,00 19 00 80
2622.842,Rx,008,4,00 19 00 80
2623.183,Rx,008,4,00 19 00 80
2623.482,Rx,008,4,00 19 00 80
2623.823,Rx,008,4,00 19 00 80
2624.122,Rx,008,4,00 19 00 80
2624.463,Rx,008,4,00 19 00 80
2624.762,Rx,008,4,00 19 00 80
2625.103,Rx,008,4,00 19 00 80
2625.402,Rx,008,4,00 19 00 80
2625.743,Rx,008,4,00 19 00 80
2626.042,Rx,008,4,00 19 00 80
2626.383,Rx,008,4,00 19 00 80
2626.682,Rx,008,4,00 19 00 80
2627.023,Rx,008,4,00 19 00 80
2627.322,Rx,008,4,00 19 00 80
2627.663,Rx,008,4,00 19 00 80
2627.962,Rx,008,4,00 19 00 80
2628.303,Rx,008,4,00 19 00 80
2628.602,Rx,008,4,00 19 00 80
2628.943,Rx,008,4,00 19 00 80
2629.242,Rx,008,4,00 19 00 80
2629.583,Rx,008,4,00 19 00 80
2629.882,Rx,008,4,00 19 00 80
2630.224,Rx,008,4,00 19 00 80
2630.522,Rx,008,4,00 19 00 80
2630.864,Rx,008,4,00 19 00 80
2631.162,Rx,008,4,00 19 00 80
2631.504,Rx,008,4,00 19 00 80
2631.802,Rx,008,4,00 19 00 80
2632.144,Rx,008,4,00 19 00 80
2632.442,Rx,008,4,00 19 00 80
2632.784,Rx,008,4,00 19 00 80
2633.082,Rx,008,4,00 19 00 80
2633.424,Rx,008,4,00 19 00 80
2633.722,Rx,008,4,00 19 00 80
2634.064,Rx,008,4,00 19 00 80
2634.362,Rx,008,4,00 19 00 80
2635.647,Rx,008,4,00 19 00 80
2635.677,Rx,008,4,00 19 00 80
2635.707,Rx,008,4,00 19 00 80
2635.737,Rx,008,4,00 19 00 80
2635.915,Rx,008,4,00 19 00 80
2636.213,Rx,008,4,00 19 00 80
2636.555,Rx,008,4,00 19 00 80
2636.853,Rx,008,4,00 19 00 80
2637.195,Rx,008,4,00 19 00 80
2637.493,Rx,008,4,00 19 00 80
2637.835,Rx,008,4,00 19 00 80
2638.133,Rx,008,4,00 19 00 80
2638.475,Rx,008,4,00 19 00 80
2638.773,Rx,008,4,00 19 00 80
2639.115,Rx,008,4,00 19 00 80
2639.413,Rx,008,4,00 19 00 80
2639.755,Rx,008,4,00 19 00 80
2640.053,Rx,008,4,00 19 00 80
2640.395,Rx,008,4,00 19 00 80
2640.693,Rx,008,4,00 19 00 80
2641.035,Rx,008,4,00 19 00 80
2641.333,Rx,008,4,00 19 00 80
2641.675,Rx,008,4,00 19 00 80
2641.973,Rx,008,4,00 19 00 80
2642.315,Rx,008,4,00 19 00 80
2642.613,Rx,008,4,00 19 00 80
2642.955,Rx,008,4,00 19 00 80
2643.253,Rx,008,4,00 19 00 80
2643.595,Rx,008,4,00 19 00 80
2643.893,Rx,008,4,00 19 00 80
2644.235,Rx,008,4,00 19 00 80
2644.533,Rx,008,4,00 19 00 80
2644.875,Rx,008,4,00 19 00 80
2645.173,Rx,008,4,00 19 00 80
2645.515,Rx,008,4,00 19 00 80
2645.813,Rx,008,4,00 19 00 80
2646.155,Rx,008,4,00 19 00 80
2646.453,Rx,008,4,00 19 00 80
2646.795,Rx,008,4,00 19 00 80
2647.093,Rx,008,4,00 19 00 80
2647.435,Rx,008,4,00 19 00 80
2647.733,Rx,008,4,00 19 00 80
2648.075,Rx,008,4,00 19 00 80
2648.373,Rx,008,4,00 19 00 80
2648.715,Rx,008,4,00 19 00 80
2649.013,Rx,008,4,00 19 00 80
2649.355,Rx,008,4,00 19 00 80
2649.653,Rx,008,4,00 19 00 80
2649.995,Rx,008,4,00 19 00 80
2650.293,Rx,008,4,00 19 00 80
2650.635,Rx,008,4,00 19 00 80
2650.933,Rx,008,4,00 19 00 80
2651.275,Rx,008,4,00 19 00 80
2651.573,Rx,008,4,00 19 00 80
2651.915,Rx,008,4,00 19 00 80
2652.213,Rx,008,4,00 19 00 80
2652.555,Rx,008,4,00 19 00 80
2652.853,Rx,008,4,00 19 00 80
2653.195,Rx,008,4,00 19 00 80
2653.493,Rx,008,4,00 19 00 80
2653.835,Rx,008,4,00 19 00 80
2654.133,Rx,008,4,00 19 00 80
2654.475,Rx,008,4,00 19 00 80
2654.773,Rx,008,4,00 19 00 80
2655.115,Rx,008,4,00 19 00 80
2655.413,Rx,008,4,00 19 00 80
2655.755,Rx,008,4,00 19 00 80
2656.053,Rx,008,4,00 19 00 80
2656.395,Rx,008,4,00 19 00 80
2656.693,Rx,008,4,00 19 00 80
2657.035,Rx,008,4,00 19 00 80
2657.333,Rx,008,4,00 19 00 80
2657.675,Rx,008,4,00 19 00 80
2657.973,Rx,008,4,00 19 00 80
2658.315,Rx,008,4,00 19 00 80
2658.613,Rx,008,4,00 19 00 80
2658.955,Rx,008,4,00 19 00 80
2659.253,Rx,008,4,00 19 00 80
2659.595,Rx,008,4,00 19 00 80
2659.893,Rx,008,4,00 19 00 80
