Time,Type,ID,DLC,Data
7519.735,Rx,19F,8,1D 4E 08 00 2E 23 00 00
7529.719,Rx,50F,8,2F 23 1B 00 8D 03 5D 00
7539.788,Rx,1A7,8,00 00 F8 11 00 00 30 11
7599.735,Rx,310,8,83 00 02 00 00 00 00 00
7609.805,Rx,50E,8,00 00 00 00 00 00 00 00
7619.789,Rx,19F,8,FF 4D 06 00 2E 23 00 00
7629.730,Rx,50F,8,2F 23 1B 00 7F 03 5D 00
7639.672,Rx,1A7,8,00 00 F8 11 00 00 30 11
7699.777,Rx,310,8,83 00 02 00 00 00 00 00
7709.718,Rx,50E,8,00 00 00 00 00 00 00 00
7719.702,Rx,19F,8,C3 4D 08 00 2E 23 00 00
7729.772,Rx,50F,8,2E 23 18 00 72 03 5D 00
7739.713,Rx,1A7,8,00 00 F8 11 00 00 30 11
7799.831,Rx,310,8,83 00 02 00 00 00 00 00
7809.815,Rx,50E,8,00 00 00 00 00 00 00 00
7819.799,Rx,19F,8,7E 4D 07 00 2F 23 00 00
7829.698,Rx,50F,8,2E 23 1A 00 65 03 5D 00
7839.810,Rx,1A7,8,00 00 F8 11 00 00 30 11
7899.885,Rx,310,8,87 00 06 01 00 00 00 00
7909.869,Rx,50E,8,00 00 00 00 00 00 00 00
7919.853,Rx,19F,8,36 4D 7D 00 2F 23 00 00
7929.837,Rx,50F,8,2E 23 1B 00 58 03 5D 00
7939.864,Rx,1A7,8,00 00 F8 11 01 00 30 11
7999.854,Rx,310,8,87 00 06 01 00 00 00 00
8009.752,Rx,50E,8,00 00 00 00 00 00 00 00
8019.737,Rx,19F,8,3F 4D 0D 00 2E 23 00 00
8029.849,Rx,50F,8,2D 23 20 00 C9 03 5D 00
8039.875,Rx,1A7,8,00 00 F8 11 09 00 30 11
8049.902,Rx,10000201,8,03 01 06 01 00 00 01 00
8059.929,Rx,10000202,8,00 00 00 00 00 00 00 00
8069.870,Rx,10000203,8,FB 4D 13 00 E5 0B 2E 23
8079.769,Rx,10000204,8,FC 22 E7 FF A0 06 5D 00
8089.881,Rx,10000205,8,11 63 64 61 64 64 00 60
8090.180,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
8090.478,Rx,10000207,8,00 00 00 00 CD 13 00 00
8090.777,Rx,10000208,8,00 00 00 00 00 00 00 00
8099.865,Rx,310,8,0F 00 02 00 00 00 00 00
8109.807,Rx,50E,8,00 20 00 00 00 00 00 00
8119.748,Rx,19F,8,6B 4D 06 00 2E 23 00 00
8129.732,Rx,50F,8,2E 23 1A 00 7C 06 5D 00
8139.801,Rx,1A7,8,00 00 F8 11 00 00 30 11
8199.834,Rx,310,8,0F 00 02 00 00 00 00 00
8209.818,Rx,50E,8,00 20 00 00 00 00 00 00
8219.802,Rx,19F,8,BA 4D 05 00 2E 23 00 00
8229.701,Rx,50F,8,2E 23 1B 00 47 06 5D 00
8239.813,Rx,1A7,8,00 00 F8 11 00 00 30 11
8299.760,Rx,310,8,0F 00 02 00 00 00 00 00
8309.701,Rx,50E,8,00 20 00 00 00 00 00 00
8319.771,Rx,19F,8,F7 4D 05 00 2E 23 00 00
8329.755,Rx,50F,8,2F 23 13 00 17 06 5D 00
8339.782,Rx,1A7,8,00 00 F8 11 00 00 30 11
8399.771,Rx,310,8,0F 00 02 00 00 00 00 00
8409.798,Rx,50E,8,00 20 00 00 00 00 00 00
8419.782,Rx,19F,8,1B 4E 05 00 2E 23 00 00
8429.766,Rx,50F,8,2E 23 15 00 EC 05 5D 00
8439.793,Rx,1A7,8,00 00 F8 11 00 00 30 11
8499.826,Rx,310,8,0F 00 02 00 00 00 00 00
8509.724,Rx,50E,8,00 20 00 00 00 00 00 00
8519.794,Rx,19F,8,18 4E 05 00 2E 23 00 00
8529.692,Rx,50F,8,2F 23 21 00 C3 05 5D 00
8539.805,Rx,1A7,8,00 00 F8 11 00 00 30 11
8599.837,Rx,310,8,0F 00 02 00 00 00 00 00
8609.821,Rx,50E,8,00 20 00 00 00 00 00 00
8619.805,Rx,19F,8,00 4E 06 00 2F 23 00 00
8629.704,Rx,50F,8,2E 23 1D 00 9C 05 5D 00
8639.731,Rx,1A7,8,00 00 F8 11 00 00 30 11
8699.878,Rx,310,8,0F 00 02 00 00 00 00 00
8709.820,Rx,50E,8,00 20 00 00 00 00 00 00
8719.761,Rx,19F,8,BF 4D 05 00 2E 23 00 00
8729.831,Rx,50F,8,2E 23 16 00 78 05 5D 00
8739.772,Rx,1A7,8,00 00 F8 11 00 00 30 11
8799.847,Rx,310,8,83 00 02 00 00 00 00 00
8809.831,Rx,50E,8,00 00 00 00 00 00 00 00
8819.815,Rx,19F,8,85 4D 05 00 2F 23 00 00
8829.800,Rx,50F,8,2E 23 19 00 57 05 5D 00
8839.826,Rx,1A7,8,00 00 F8 11 00 00 30 11
8899.859,Rx,310,8,83 00 02 00 00 00 00 00
8909.800,Rx,50E,8,00 00 00 00 00 00 00 00
8919.784,Rx,19F,8,62 4D 05 00 2F 23 00 00
8929.768,Rx,50F,8,2E 23 15 00 3D 05 5D 00
8939.710,Rx,1A7,8,00 00 F8 11 00 00 30 11
8999.870,Rx,310,8,83 00 02 00 00 00 00 00
9009.726,Rx,50E,8,00 00 00 00 00 00 00 00
9019.796,Rx,19F,8,5A 4D 06 00 2F 23 00 00
9029.780,Rx,50F,8,2E 23 19 00 27 05 5D 00
9039.721,Rx,1A7,8,00 00 F8 11 00 00 30 11
9049.833,Rx,10000201,8,02 00 02 00 00 00 01 00
9059.860,Rx,10000202,8,00 00 00 00 00 00 00 00
9069.844,Rx,10000203,8,0B 4E 0C 00 C9 0C 2E 23
9079.785,Rx,10000204,8,03 23 E7 FF 1C 05 5D 00
9089.770,Rx,10000205,8,11 63 64 61 64 64 00 60
9090.324,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
9090.580,Rx,10000207,8,00 00 00 00 CD 13 00 00
9090.879,Rx,10000208,8,00 00 00 00 00 00 00 00
9099.754,Rx,310,8,83 00 02 00 00 00 00 00
9109.823,Rx,50E,8,00 00 00 00 00 00 00 00
9119.722,Rx,19F,8,78 4D 06 00 2F 23 00 00
9129.749,Rx,50F,8,2E 23 18 00 12 05 5D 00
9139.775,Rx,1A7,8,00 00 F8 11 00 00 30 11
9199.850,Rx,310,8,83 00 02 00 00 00 00 00
9209.834,Rx,50E,8,00 00 00 00 00 00 00 00
9219.819,Rx,19F,8,BE 4D 07 00 2F 23 00 00
9229.803,Rx,50F,8,2F 23 1B 00 FC 04 5D 00
9239.744,Rx,1A7,8,00 00 F8 11 00 00 30 11
9299.819,Rx,310,8,83 00 02 00 00 00 00 00
9309.846,Rx,50E,8,00 00 00 00 00 00 00 00
9319.787,Rx,19F,8,F2 4D 06 00 2E 23 00 00
9329.729,Rx,50F,8,2F 23 18 00 E8 04 5D 00
9339.755,Rx,1A7,8,00 00 F8 11 00 00 30 11
9399.831,Rx,310,8,83 00 02 00 00 00 00 00
9409.729,Rx,50E,8,00 00 00 00 00 00 00 00
9419.713,Rx,19F,8,20 4E 05 00 2E 23 00 00
9429.783,Rx,50F,8,2F 23 16 00 D4 04 5D 00
9439.724,Rx,1A7,8,00 00 F8 11 00 00 30 11
9499.842,Rx,310,8,83 00 02 00 00 00 00 00
9509.783,Rx,50E,8,00 00 00 00 00 00 00 00
9519.725,Rx,19F,8,1C 4E 07 00 2E 23 00 00
9529.752,Rx,50F,8,2E 23 19 00 C0 04 5D 00
9539.778,Rx,1A7,8,00 00 F8 11 00 00 30 11
9599.726,Rx,310,8,83 00 02 00 00 00 00 00
9609.710,Rx,50E,8,00 00 00 00 00 00 00 00
9619.779,Rx,19F,8,EF 4D 06 00 2E 23 00 00
9629.763,Rx,50F,8,2F 23 1A 00 AD 04 5D 00
9639.790,Rx,1A7,8,00 00 F8 11 00 00 30 11
9699.895,Rx,310,8,83 00 02 00 00 00 00 00
9709.836,Rx,50E,8,00 00 00 00 00 00 00 00
9719.820,Rx,19F,8,BF 4D 06 00 2E 23 00 00
9729.805,Rx,50F,8,2E 23 1A 00 9A 04 5D 00
9739.831,Rx,1A7,8,00 00 F8 11 00 00 30 11
9799.864,Rx,310,8,83 00 02 00 00 00 00 00
9809.848,Rx,50E,8,00 00 00 00 00 00 00 00
9819.832,Rx,19F,8,83 4D 07 00 2F 23 00 00
9829.773,Rx,50F,8,2E 23 1C 00 87 04 5D 00
9839.757,Rx,1A7,8,00 00 F8 11 00 00 30 11
9899.790,Rx,310,8,83 00 02 00 00 00 00 00
9909.774,Rx,50E,8,00 00 00 00 00 00 00 00
9919.758,Rx,19F,8,5D 4D 06 00 2F 23 00 00
9929.742,Rx,50F,8,2E 23 19 00 76 04 5D 00
9939.769,Rx,1A7,8,00 00 F8 11 00 00 30 11
9999.844,Rx,310,8,83 00 02 00 00 00 00 00
10009.743,Rx,50E,8,00 00 00 00 00 00 00 00
10019.727,Rx,19F,8,50 4D 06 00 2F 23 00 00
10029.839,Rx,50F,8,2E 23 22 00 65 04 5D 00
10039.823,Rx,1A7,8,00 00 F8 11 00 00 30 11
10049.722,Rx,644,8,13 0A 00 00 02 00 00 00
10059.834,Rx,645,8,05 00 00 00 00 00 00 00
10069.861,Rx,10000201,8,02 00 02 00 00 00 01 00
10079.845,Rx,10000202,8,00 00 00 00 00 00 00 00
10089.829,Rx,10000203,8,0A 4E 09 00 B0 0C 2E 23
10099.855,Rx,310,8,83 00 02 00 00 00 00 00
10109.797,Rx,50E,8,00 00 00 00 00 00 00 00
10119.738,Rx,19F,8,6E 4D 08 00 2F 23 00 00
10129.808,Rx,50F,8,2E 23 1E 00 54 04 5D 00
10139.749,Rx,1A7,8,00 00 F8 11 00 00 30 11
10149.776,Rx,10000204,8,05 23 E7 FF 51 04 5D 00
10159.845,Rx,10000205,8,11 63 64 61 64 64 00 60
10160.144,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
10160.400,Rx,10000207,8,00 00 00 00 08 14 00 00
10160.699,Rx,10000208,8,00 00 00 00 00 00 00 00
10199.867,Rx,310,8,83 00 02 00 00 00 00 00
10209.808,Rx,50E,8,00 00 00 00 00 00 00 00
10219.750,Rx,19F,8,B6 4D 05 00 2F 23 00 00
10229.776,Rx,50F,8,2E 23 1B 00 44 04 5D 00
10239.803,Rx,1A7,8,00 00 F8 11 00 00 30 11
10299.793,Rx,310,8,83 00 02 00 00 00 00 00
10309.820,Rx,50E,8,00 00 00 00 00 00 00 00
10319.804,Rx,19F,8,F8 4D 06 00 2D 23 00 00
10329.788,Rx,50F,8,2F 23 18 00 34 04 5D 00
10339.729,Rx,1A7,8,00 00 F8 11 00 00 30 11
10399.890,Rx,310,8,83 00 02 00 00 00 00 00
10409.831,Rx,50E,8,00 00 00 00 00 00 00 00
10419.730,Rx,19F,8,1F 4E 05 00 2E 23 00 00
10429.799,Rx,50F,8,2F 23 1A 00 24 04 5D 00
10439.741,Rx,1A7,8,00 00 F8 11 00 00 30 11
10499.816,Rx,310,8,83 00 02 00 00 00 00 00
10509.843,Rx,50E,8,00 00 00 00 00 00 00 00
10519.827,Rx,19F,8,20 4E 07 00 2E 23 00 00
10529.811,Rx,50F,8,2F 23 21 00 14 04 5D 00
10539.752,Rx,1A7,8,00 00 F8 11 00 00 30 11
10599.785,Rx,310,8,83 00 02 00 00 00 00 00
10609.726,Rx,50E,8,00 00 00 00 00 00 00 00
10619.753,Rx,19F,8,0C 4E 07 00 2F 23 00 00
10629.694,Rx,50F,8,2F 23 16 00 05 04 5D 00
10639.721,Rx,1A7,8,00 00 F8 11 00 00 30 11
10699.863,Rx,310,8,83 00 02 00 00 00 00 00
10709.804,Rx,50E,8,00 00 00 00 00 00 00 00
10719.788,Rx,19F,8,BE 4D 07 00 2F 23 00 00
10729.815,Rx,50F,8,2E 23 19 00 F6 03 5D 00
10739.799,Rx,1A7,8,00 00 F8 11 00 00 30 11
10799.832,Rx,310,8,83 00 02 00 00 00 00 00
10809.816,Rx,50E,8,00 00 00 00 00 00 00 00
10819.800,Rx,19F,8,7A 4D 06 00 2F 23 00 00
10829.784,Rx,50F,8,2E 23 16 00 E7 03 5D 00
10839.811,Rx,1A7,8,00 00 F8 11 00 00 30 11
10899.886,Rx,310,8,83 00 02 00 00 00 00 00
10909.784,Rx,50E,8,00 00 00 00 00 00 00 00
10919.811,Rx,19F,8,47 4D 06 00 2F 23 00 00
10929.753,Rx,50F,8,2E 23 1B 00 D8 03 5D 00
10939.822,Rx,1A7,8,00 00 F8 11 00 00 30 11
10999.897,Rx,310,8,83 00 02 00 00 00 00 00
11009.839,Rx,50E,8,00 00 00 00 00 00 00 00
11019.737,Rx,19F,8,5C 4D 07 00 2F 23 00 00
11029.764,Rx,50F,8,2E 23 21 00 CA 03 5D 00
11039.748,Rx,1A7,8,00 00 F8 11 00 00 30 11
11049.818,Rx,10000201,8,02 00 02 00 00 00 01 00
11059.887,Rx,10000202,8,00 00 00 00 00 00 00 00
11069.871,Rx,10000203,8,0D 4E 07 00 29 0C 2E 23
11079.855,Rx,10000204,8,05 23 E7 FF C2 03 5D 00
11089.796,Rx,10000205,8,11 63 64 61 64 64 00 60
11090.351,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
11090.650,Rx,10000207,8,00 00 00 00 CE 13 00 00
11090.949,Rx,10000208,8,00 00 00 00 00 00 00 00
11099.781,Rx,310,8,83 00 02 00 00 00 00 00
11109.850,Rx,50E,8,00 00 00 00 00 00 00 00
11119.834,Rx,19F,8,7E 4D 07 00 2E 23 00 00
11129.818,Rx,50F,8,2E 23 1A 00 BB 03 5D 00
11139.717,Rx,1A7,8,00 00 F8 11 00 00 30 11
11199.835,Rx,310,8,83 00 02 00 00 00 00 00
11209.733,Rx,50E,8,00 00 00 00 00 00 00 00
11219.718,Rx,19F,8,C5 4D 05 00 2E 23 00 00
11229.787,Rx,50F,8,2E 23 1B 00 AD 03 5D 00
11239.814,Rx,1A7,8,00 00 F8 11 00 00 30 11
11299.761,Rx,310,8,83 00 02 00 00 00 00 00
11309.830,Rx,50E,8,00 00 00 00 00 00 00 00
11319.729,Rx,19F,8,F4 4D 04 00 2E 23 00 00
11329.798,Rx,50F,8,2E 23 1A 00 A0 03 5D 00
11339.782,Rx,1A7,8,00 00 F8 11 00 00 30 11
11399.858,Rx,310,8,83 00 02 00 00 00 00 00
11409.799,Rx,50E,8,00 00 00 00 00 00 00 00
11419.783,Rx,19F,8,20 4E 06 00 2E 23 00 00
11429.810,Rx,50F,8,2E 23 11 00 92 03 5D 00
11439.794,Rx,1A7,8,00 00 F8 11 00 00 30 11
11499.869,Rx,310,8,83 00 02 00 00 00 00 00
11509.810,Rx,50E,8,00 00 00 00 00 00 00 00
11519.795,Rx,19F,8,21 4E 07 00 2E 23 00 00
11529.821,Rx,50F,8,2E 23 18 00 85 03 5D 00
11539.805,Rx,1A7,8,00 00 F8 11 00 00 30 11
11599.880,Rx,310,8,83 00 02 00 00 00 00 00
11609.779,Rx,50E,8,00 00 00 00 00 00 00 00
11619.721,Rx,19F,8,05 4E 07 00 2E 23 00 00
11629.790,Rx,50F,8,2E 23 18 00 77 03 5D 00
11639.817,Rx,1A7,8,00 00 F8 11 00 00 30 11
11699.757,Rx,310,8,83 00 02 00 00 00 00 00
11709.741,Rx,50E,8,00 00 00 00 00 00 00 00
11719.810,Rx,19F,8,B8 4D 06 00 2F 23 00 00
11729.709,Rx,50F,8,2E 23 1B 00 6B 03 5D 00
11739.693,Rx,1A7,8,00 00 F8 11 00 00 30 11
11799.811,Rx,310,8,87 00 06 00 00 00 00 00
11809.838,Rx,50E,8,00 00 00 00 00 00 00 00
11819.822,Rx,19F,8,7E 4D 0A 00 2F 23 00 00
11829.806,Rx,50F,8,2E 23 16 00 5E 03 5D 00
11839.833,Rx,1A7,8,00 00 F8 11 01 00 30 11
11899.822,Rx,310,8,87 00 06 01 00 00 00 00
11909.721,Rx,50E,8,00 00 00 00 00 00 00 00
11919.833,Rx,19F,8,5D 4D 25 00 2E 23 00 00
11929.775,Rx,50F,8,2F 23 1A 00 51 03 5D 00
11939.844,Rx,1A7,8,00 00 F8 11 09 00 30 11
11999.877,Rx,310,8,87 00 06 01 00 00 00 00
12009.775,Rx,50E,8,00 20 00 00 00 00 00 00
12019.802,Rx,19F,8,57 4D 26 00 2D 23 00 00
12029.701,Rx,50F,8,2E 23 1B 00 94 06 5D 00
12039.770,Rx,1A7,8,00 00 F8 11 01 00 30 11
12049.840,Rx,10000201,8,02 00 02 00 00 00 01 00
12059.824,Rx,10000202,8,00 00 00 08 00 02 00 00
12069.765,Rx,10000203,8,12 4E 13 00 03 0C 2E 23
12079.835,Rx,10000204,8,FD 22 E7 FF 74 06 5D 00
12089.776,Rx,10000205,8,11 63 64 61 64 64 00 60
12090.032,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
12090.587,Rx,10000207,8,00 00 00 00 CE 13 00 00
12090.885,Rx,10000208,8,00 00 00 00 00 00 00 00
12099.760,Rx,310,8,0F 00 02 00 00 00 00 00
12109.787,Rx,50E,8,00 20 00 00 00 00 00 00
12119.814,Rx,19F,8,7D 4D 05 00 2F 23 00 00
12129.755,Rx,50F,8,2E 23 21 00 59 06 5D 00
12139.782,Rx,1A7,8,00 00 F8 11 00 00 30 11
12199.814,Rx,310,8,0F 00 02 00 00 00 00 00
12209.798,Rx,50E,8,00 20 00 00 00 00 00 00
12219.782,Rx,19F,8,C2 4D 06 00 2E 23 00 00
12229.809,Rx,50F,8,2F 23 12 00 29 06 5D 00
12239.793,Rx,1A7,8,00 00 F8 11 00 00 30 11
12299.826,Rx,310,8,0F 00 02 00 00 00 00 00
12309.724,Rx,50E,8,00 20 00 00 00 00 00 00
12319.708,Rx,19F,8,F3 4D 05 00 2E 23 00 00
12329.778,Rx,50F,8,2F 23 1A 00 FC 05 5D 00
12339.805,Rx,1A7,8,00 00 F8 11 00 00 30 11
12399.752,Rx,310,8,0F 00 02 00 00 00 00 00
12409.693,Rx,50E,8,00 20 00 00 00 00 00 00
12419.805,Rx,19F,8,28 4E 06 00 2E 23 00 00
12429.704,Rx,50F,8,2F 23 18 00 D2 05 5D 00
12439.731,Rx,1A7,8,00 00 F8 11 00 00 30 11
12499.721,Rx,310,8,0F 00 02 00 00 00 00 00
12509.790,Rx,50E,8,00 20 00 00 00 00 00 00
12519.689,Rx,19F,8,16 4E 06 00 2E 23 00 00
12529.758,Rx,50F,8,2F 23 16 00 AB 05 5D 00
12539.785,Rx,1A7,8,00 00 F8 11 00 00 30 11
12599.817,Rx,310,8,0F 00 02 00 00 00 00 00
12609.801,Rx,50E,8,00 20 00 00 00 00 00 00
12619.743,Rx,19F,8,02 4E 05 00 2E 23 00 00
12629.727,Rx,50F,8,2F 23 17 00 86 05 5D 00
12639.796,Rx,1A7,8,00 00 F8 11 00 00 30 11
12699.779,Rx,310,8,83 00 02 00 00 00 00 00
12709.806,Rx,50E,8,00 00 00 00 00 00 00 00
12719.790,Rx,19F,8,B0 4D 05 00 2E 23 00 00
12729.731,Rx,50F,8,2E 23 1A 00 63 05 5D 00
12739.758,Rx,1A7,8,00 00 F8 11 00 00 30 11
12799.833,Rx,310,8,83 00 02 00 00 00 00 00
12809.775,Rx,50E,8,00 00 00 00 00 00 00 00
12819.716,Rx,19F,8,83 4D 06 00 2F 23 00 00
12829.785,Rx,50F,8,2E 23 1A 00 46 05 5D 00
12839.770,Rx,1A7,8,00 00 F8 11 00 00 30 11
12899.802,Rx,310,8,83 00 02 00 00 00 00 00
12909.701,Rx,50E,8,00 00 00 00 00 00 00 00
12919.685,Rx,19F,8,57 4D 06 00 2E 23 00 00
12929.754,Rx,50F,8,2E 23 1D 00 2F 05 5D 00
12939.781,Rx,1A7,8,00 00 F8 11 00 00 30 11
12999.813,Rx,310,8,83 00 02 00 00 00 00 00
13009.712,Rx,50E,8,00 00 00 00 00 00 00 00
13019.739,Rx,19F,8,5A 4D 05 00 2E 23 00 00
13029.723,Rx,50F,8,2E 23 1B 00 19 05 5D 00
13039.750,Rx,1A7,8,00 00 F8 11 00 00 30 11
13049.734,Rx,10000201,8,02 00 02 00 00 00 01 00
13059.803,Rx,10000202,8,00 00 00 00 00 00 00 00
13069.787,Rx,10000203,8,10 4E 0B 00 CE 0C 2E 23
13079.771,Rx,10000204,8,04 23 E7 FF 0F 05 5D 00
13089.798,Rx,10000205,8,11 63 64 61 64 64 00 60
13090.310,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
13090.609,Rx,10000207,8,00 00 00 00 CE 13 00 00
13090.907,Rx,10000208,8,00 00 00 00 00 00 00 00
13099.697,Rx,310,8,83 00 02 00 00 00 00 00
13109.766,Rx,50E,8,00 00 00 00 00 00 00 00
13119.665,Rx,19F,8,84 4D 06 00 2E 23 00 00
13129.734,Rx,50F,8,2E 23 1E 00 04 05 5D 00
13139.761,Rx,1A7,8,00 00 F8 11 00 00 30 11
13199.751,Rx,310,8,83 00 02 00 00 00 00 00
13209.778,Rx,50E,8,00 00 00 00 00 00 00 00
13219.762,Rx,19F,8,C2 4D 07 00 2E 23 00 00
13229.746,Rx,50F,8,2E 23 18 00 EF 04 5D 00
13239.730,Rx,1A7,8,00 00 F8 11 00 00 30 11
13299.805,Rx,310,8,83 00 02 00 00 00 00 00
13309.789,Rx,50E,8,00 00 00 00 00 00 00 00
13319.773,Rx,19F,8,06 4E 06 00 2E 23 00 00
13329.672,Rx,50F,8,2F 23 17 00 DB 04 5D 00
13339.741,Rx,1A7,8,00 00 F8 11 00 00 30 11
13399.774,Rx,310,8,83 00 02 00 00 00 00 00
13409.758,Rx,50E,8,00 00 00 00 00 00 00 00
13419.699,Rx,19F,8,15 4E 05 00 2E 23 00 00
13429.769,Rx,50F,8,2F 23 1C 00 C7 04 5D 00
13439.753,Rx,1A7,8,00 00 F8 11 00 00 30 11
13499.785,Rx,310,8,83 00 02 00 00 00 00 00
13509.684,Rx,50E,8,00 00 00 00 00 00 00 00
13519.668,Rx,19F,8,1C 4E 07 00 2E 23 00 00
13529.738,Rx,50F,8,2F 23 17 00 B4 04 5D 00
13539.722,Rx,1A7,8,00 00 F8 11 00 00 30 11
13599.797,Rx,310,8,83 00 02 00 00 00 00 00
13609.696,Rx,50E,8,00 00 00 00 00 00 00 00
13619.722,Rx,19F,8,0D 4E 05 00 2E 23 00 00
13629.664,Rx,50F,8,2E 23 17 00 A1 04 5D 00
13639.733,Rx,1A7,8,00 00 F8 11 00 00 30 11
13699.599,Rx,310,8,83 00 02 00 00 00 00 00
13709.626,Rx,50E,8,00 00 00 00 00 00 00 00
13719.653,Rx,19F,8,C5 4D 06 00 2E 23 00 00
13729.637,Rx,50F,8,2E 23 12 00 8E 04 5D 00
13739.664,Rx,1A7,8,00 00 F8 11 00 00 30 11
13799.696,Rx,310,8,83 00 02 00 00 00 00 00
13809.595,Rx,50E,8,00 00 00 00 00 00 00 00
13819.579,Rx,19F,8,88 4D 06 00 2F 23 00 00
13829.606,Rx,50F,8,2E 23 1D 00 7D 04 5D 00
13839.590,Rx,1A7,8,00 00 F8 11 00 00 30 11
13899.622,Rx,310,8,83 00 02 00 00 00 00 00
13909.692,Rx,50E,8,00 00 00 00 00 00 00 00
13919.676,Rx,19F,8,5B 4D 06 00 2E 23 00 00
13929.660,Rx,50F,8,2E 23 15 00 6B 04 5D 00
13939.686,Rx,1A7,8,00 00 F8 11 00 00 30 11
13999.676,Rx,310,8,83 00 02 00 00 00 00 00
14009.660,Rx,50E,8,00 00 00 00 00 00 00 00
14019.644,Rx,19F,8,56 4D 09 00 2F 23 00 00
14029.671,Rx,50F,8,2D 23 15 00 5A 04 5D 00
14039.655,Rx,1A7,8,00 00 F8 11 00 00 30 11
14049.639,Rx,10000201,8,02 00 02 00 00 00 01 00
14059.666,Rx,10000202,8,00 00 00 00 00 00 00 00
14069.693,Rx,10000203,8,0C 4E 08 00 AC 0C 2E 23
14079.634,Rx,10000204,8,05 23 E7 FF 52 04 5D 00
14089.789,Rx,10000205,8,11 63 64 61 64 64 00 60
14090.088,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
14090.386,Rx,10000207,8,00 00 00 00 CE 13 00 00
14090.685,Rx,10000208,8,00 00 00 00 00 00 00 00
14099.688,Rx,310,8,83 00 02 00 00 00 00 00
14109.672,Rx,50E,8,00 00 00 00 00 00 00 00
14119.571,Rx,19F,8,80 4D 06 00 2E 23 00 00
14129.640,Rx,50F,8,2E 23 16 00 4A 04 5D 00
14139.667,Rx,1A7,8,00 00 F8 11 00 00 30 11
14199.699,Rx,310,8,83 00 02 00 00 00 00 00
14209.641,Rx,50E,8,00 00 00 00 00 00 00 00
14219.625,Rx,19F,8,C3 4D 07 00 2E 23 00 00
14229.609,Rx,50F,8,2E 23 19 00 3A 04 5D 00
14239.550,Rx,1A7,8,00 00 F8 11 00 00 30 11
14299.583,Rx,310,8,83 00 02 00 00 00 00 00
14309.652,Rx,50E,8,00 00 00 00 00 00 00 00
14319.636,Rx,19F,8,FC 4D 08 00 2E 23 00 00
14329.577,Rx,50F,8,2E 23 17 00 2A 04 5D 00
14339.647,Rx,1A7,8,00 00 F8 11 00 00 30 11
14399.594,Rx,310,8,83 00 02 00 00 00 00 00
14409.663,Rx,50E,8,00 00 00 00 00 00 00 00
14419.605,Rx,19F,8,21 4E 06 00 2E 23 00 00
14429.632,Rx,50F,8,2F 23 13 00 1A 04 5D 00
14439.658,Rx,1A7,8,00 00 F8 11 00 00 30 11
14499.605,Rx,310,8,83 00 02 00 00 00 00 00
14509.675,Rx,50E,8,00 00 00 00 00 00 00 00
14519.616,Rx,19F,8,24 4E 05 00 2E 23 00 00
14529.600,Rx,50F,8,2E 23 18 00 0B 04 5D 00
14539.584,Rx,1A7,8,00 00 F8 11 00 00 30 11
14599.702,Rx,310,8,83 00 02 00 00 00 00 00
14609.601,Rx,50E,8,00 00 00 00 00 00 00 00
14619.670,Rx,19F,8,FC 4D 07 00 2E 23 00 00
14629.654,Rx,50F,8,2E 23 19 00 FC 03 5D 00
14639.639,Rx,1A7,8,00 00 F8 11 00 00 30 11
14699.701,Rx,310,8,83 00 02 00 00 00 00 00
14709.685,Rx,50E,8,00 00 00 00 00 00 00 00
14719.669,Rx,19F,8,C3 4D 06 00 2F 23 00 00
14729.568,Rx,50F,8,2E 23 21 00 ED 03 5D 00
14739.637,Rx,1A7,8,00 00 F8 11 00 00 30 11
14799.712,Rx,310,8,83 00 02 00 00 00 00 00
14809.654,Rx,50E,8,00 00 00 00 00 00 00 00
14819.595,Rx,19F,8,86 4D 06 00 2E 23 00 00
14829.579,Rx,50F,8,2E 23 1A 00 DE 03 5D 00
14839.649,Rx,1A7,8,00 00 F8 11 00 00 30 11
14899.596,Rx,310,8,83 00 02 00 00 00 00 00
14909.623,Rx,50E,8,00 00 00 00 00 00 00 00
14919.607,Rx,19F,8,54 4D 06 00 2E 23 00 00
14929.676,Rx,50F,8,2F 23 18 00 CF 03 5D 00
14939.575,Rx,1A7,8,00 00 F8 11 00 00 30 11
14999.735,Rx,310,8,83 00 02 00 00 00 00 00
15009.634,Rx,50E,8,00 00 00 00 00 00 00 00
15019.661,Rx,19F,8,4A 4D 06 00 2F 23 00 00
15029.645,Rx,50F,8,2E 23 19 00 C1 03 5D 00
15039.672,Rx,1A7,8,00 00 F8 11 00 00 30 11
15049.613,Rx,644,8,13 0A 00 00 02 00 00 00
15059.640,Rx,645,8,05 00 00 00 00 00 00 00
15069.709,Rx,10000201,8,02 00 02 00 00 00 01 00
15079.736,Rx,10000202,8,00 00 00 00 00 00 00 00
15089.720,Rx,10000203,8,FF 4D 07 00 1B 0C 2E 23
15099.661,Rx,310,8,83 00 02 00 00 00 00 00
15109.646,Rx,50E,8,00 00 00 00 00 00 00 00
