Time,Type,ID,DLC,Data
5574.548,Rx,008,4,00 19 00 80
5574.889,Rx,008,4,00 19 00 80
5575.188,Rx,008,4,00 19 00 80
5575.529,Rx,008,4,00 19 00 80
5575.828,Rx,008,4,00 19 00 80
5576.169,Rx,008,4,00 19 00 80
5576.468,Rx,008,4,00 19 00 80
5576.809,Rx,008,4,00 19 00 80
5577.108,Rx,008,4,00 19 00 80
5577.449,Rx,008,4,00 19 00 80
5577.748,Rx,008,4,00 19 00 80
5578.089,Rx,008,4,00 19 00 80
5578.388,Rx,008,4,00 19 00 80
5578.729,Rx,008,4,00 19 00 80
5579.028,Rx,008,4,00 19 00 80
5579.369,Rx,008,4,00 19 00 80
5579.668,Rx,008,4,00 19 00 80
5580.009,Rx,008,4,00 19 00 80
5580.308,Rx,008,4,00 19 00 80
5580.649,Rx,008,4,00 19 00 80
5580.948,Rx,008,4,00 19 00 80
5581.289,Rx,008,4,00 19 00 80
5581.588,Rx,008,4,00 19 00 80
5581.929,Rx,008,4,00 19 00 80
5582.228,Rx,008,4,00 19 00 80
5582.569,Rx,008,4,00 19 00 80
5582.868,Rx,008,4,00 19 00 80
5583.209,Rx,008,4,00 19 00 80
5583.508,Rx,008,4,00 19 00 80
5583.849,Rx,008,4,00 19 00 80
5584.148,Rx,008,4,00 19 00 80
5584.489,Rx,008,4,00 19 00 80
5584.788,Rx,008,4,00 19 00 80
5585.129,Rx,008,4,00 19 00 80
5585.428,Rx,008,4,00 19 00 80
5585.769,Rx,008,4,00 19 00 80
5586.068,Rx,008,4,00 19 00 80
5586.409,Rx,008,4,00 19 00 80
5586.708,Rx,008,4,00 19 00 80
5587.049,Rx,008,4,00 19 00 80
5587.348,Rx,008,4,00 19 00 80
5587.689,Rx,008,4,00 19 00 80
5587.988,Rx,008,4,00 19 00 80
5588.329,Rx,008,4,00 19 00 80
5588.628,Rx,008,4,00 19 00 80
5588.969,Rx,008,4,00 19 00 80
5589.268,Rx,008,4,00 19 00 80
5589.609,Rx,008,4,00 19 00 80
5589.908,Rx,008,4,00 19 00 80
5590.249,Rx,008,4,00 19 00 80
5590.548,Rx,008,4,00 19 00 80
5590.889,Rx,008,4,00 19 00 80
5591.188,Rx,008,4,00 19 00 80
5591.529,Rx,008,4,00 19 00 80
5591.828,Rx,008,4,00 19 00 80
5592.169,Rx,008,4,00 19 00 80
5592.468,Rx,008,4,00 19 00 80
5592.809,Rx,008,4,00 19 00 80
5593.108,Rx,008,4,00 19 00 80
5593.449,Rx,008,4,00 19 00 80
5593.748,Rx,008,4,00 19 00 80
5594.089,Rx,008,4,00 19 00 80
5594.388,Rx,008,4,00 19 00 80
5594.729,Rx,008,4,00 19 00 80
5595.028,Rx,008,4,00 19 00 80
5595.369,Rx,008,4,00 19 00 80
5595.668,Rx,008,4,00 19 00 80
5596.009,Rx,008,4,00 19 00 80
5596.308,Rx,008,4,00 19 00 80
5596.649,Rx,008,4,00 19 00 80
5596.948,Rx,008,4,00 19 00 80
5597.289,Rx,008,4,00 19 00 80
5597.588,Rx,008,4,00 19 00 80
5597.929,Rx,008,4,00 19 00 80
5598.228,Rx,008,4,00 19 00 80
5598.569,Rx,008,4,00 19 00 80
5598.868,Rx,008,4,00 19 00 80
5599.209,Rx,008,4,00 19 00 80
5599.508,Rx,008,4,00 19 00 80
5599.849,Rx,008,4,00 19 00 80
5600.148,Rx,008,4,00 19 00 80
5600.489,Rx,008,4,00 19 00 80
5600.788,Rx,008,4,00 19 00 80
5601.129,Rx,008,4,00 19 00 80
5601.428,Rx,008,4,00 19 00 80
5601.769,Rx,008,4,00 19 00 80
5602.068,Rx,008,4,00 19 00 80
5602.409,Rx,008,4,00 19 00 80
5602.708,Rx,008,4,00 19 00 80
5603.049,Rx,008,4,00 19 00 80
5603.348,Rx,008,4,00 19 00 80
5603.689,Rx,008,4,00 19 00 80
5603.988,Rx,008,4,00 19 00 80
5604.329,Rx,008,4,00 19 00 80
5604.628,Rx,008,4,00 19 00 80
5604.969,Rx,008,4,00 19 00 80
5605.268,Rx,008,4,00 19 00 80
5605.609,Rx,008,4,00 19 00 80
5605.908,Rx,008,4,00 19 00 80
5606.249,Rx,008,4,00 19 00 80
5606.548,Rx,008,4,00 19 00 80
5606.889,Rx,008,4,00 19 00 80
5607.188,Rx,008,4,00 19 00 80
5607.529,Rx,008,4,00 19 00 80
5607.828,Rx,008,4,00 19 00 80
5608.169,Rx,008,4,00 19 00 80
5608.468,Rx,008,4,00 19 00 80
5608.809,Rx,008,4,00 19 00 80
5609.108,Rx,008,4,00 19 00 80
5609.449,Rx,008,4,00 19 00 80
5609.748,Rx,008,4,00 19 00 80
5610.089,Rx,008,4,00 19 00 80
5610.388,Rx,008,4,00 19 00 80
5610.729,Rx,008,4,00 19 00 80
5611.028,Rx,008,4,00 19 00 80
5611.369,Rx,008,4,00 19 00 80
5611.668,Rx,008,4,00 19 00 80
5612.009,Rx,008,4,00 19 00 80
5612.308,Rx,008,4,00 19 00 80
5612.649,Rx,008,4,00 19 00 80
5612.948,Rx,008,4,00 19 00 80
5613.289,Rx,008,4,00 19 00 80
5613.587,Rx,008,4,00 19 00 80
5613.929,Rx,008,4,00 19 00 80
5614.227,Rx,008,4,00 19 00 80
5614.569,Rx,008,4,00 19 00 80
5614.867,Rx,008,4,00 19 00 80
5615.209,Rx,008,4,00 19 00 80
5615.507,Rx,008,4,00 19 00 80
5615.849,Rx,008,4,00 19 00 80
5616.147,Rx,008,4,00 19 00 80
5616.489,Rx,008,4,00 19 00 80
5616.787,Rx,008,4,00 19 00 80
5617.129,Rx,008,4,00 19 00 80
5617.427,Rx,008,4,00 19 00 80
5617.769,Rx,008,4,00 19 00 80
5618.067,Rx,008,4,00 19 00 80
5618.409,Rx,008,4,00 19 00 80
5618.707,Rx,008,4,00 19 00 80
5619.049,Rx,008,4,00 19 00 80
5619.347,Rx,008,4,00 19 00 80
5619.689,Rx,008,4,00 19 00 80
5619.987,Rx,008,4,00 19 00 80
5620.329,Rx,008,4,00 19 00 80
5620.627,Rx,008,4,00 19 00 80
5620.969,Rx,008,4,00 19 00 80
5621.267,Rx,008,4,00 19 00 80
5621.609,Rx,008,4,00 19 00 80
5621.907,Rx,008,4,00 19 00 80
5622.249,Rx,008,4,00 19 00 80
5622.547,Rx,008,4,00 19 00 80
5622.889,Rx,008,4,00 19 00 80
5623.187,Rx,008,4,00 19 00 80
5623.529,Rx,008,4,00 19 00 80
5623.827,Rx,008,4,00 19 00 80
5624.169,Rx,008,4,00 19 00 80
5624.467,Rx,008,4,00 19 00 80
5624.809,Rx,008,4,00 19 00 80
5625.107,Rx,008,4,00 19 00 80
5625.449,Rx,008,4,00 19 00 80
5625.747,Rx,008,4,00 19 00 80
5626.089,Rx,008,4,00 19 00 80
5626.387,Rx,008,4,00 19 00 80
5626.729,Rx,008,4,00 19 00 80
5627.027,Rx,008,4,00 19 00 80
5627.369,Rx,008,4,00 19 00 80
5627.667,Rx,008,4,00 19 00 80
5628.009,Rx,008,4,00 19 00 80
5628.307,Rx,008,4,00 19 00 80
5628.649,Rx,008,4,00 19 00 80
5628.947,Rx,008,4,00 19 00 80
5629.289,Rx,008,4,00 19 00 80
5629.587,Rx,008,4,00 19 00 80
5629.929,Rx,008,4,00 19 00 80
5630.227,Rx,008,4,00 19 00 80
5630.569,Rx,008,4,00 19 00 80
5630.867,Rx,008,4,00 19 00 80
5631.209,Rx,008,4,00 19 00 80
5631.507,Rx,008,4,00 19 00 80
5631.849,Rx,008,4,00 19 00 80
5632.147,Rx,008,4,00 19 00 80
5632.489,Rx,008,4,00 19 00 80
5632.787,Rx,008,4,00 19 00 80
5633.129,Rx,008,4,00 19 00 80
5633.427,Rx,008,4,00 19 00 80
5633.769,Rx,008,4,00 19 00 80
5634.067,Rx,008,4,00 19 00 80
5634.409,Rx,008,4,00 19 00 80
5634.707,Rx,008,4,00 19 00 80
5635.048,Rx,008,4,00 19 00 80
5635.347,Rx,008,4,00 19 00 80
5635.688,Rx,008,4,00 19 00 80
5635.987,Rx,008,4,00 19 00 80
5636.328,Rx,008,4,00 19 00 80
5636.627,Rx,008,4,00 19 00 80
5636.968,Rx,008,4,00 19 00 80
5637.267,Rx,008,4,00 19 00 80
5637.608,Rx,008,4,00 19 00 80
5637.907,Rx,008,4,00 19 00 80
5638.248,Rx,008,4,00 19 00 80
5638.547,Rx,008,4,00 19 00 80
5638.888,Rx,008,4,00 19 00 80
5639.187,Rx,008,4,00 19 00 80
5639.528,Rx,008,4,00 19 00 80
5639.827,Rx,008,4,00 19 00 80
5640.168,Rx,008,4,00 19 00 80
5640.467,Rx,008,4,00 19 00 80
5640.808,Rx,008,4,00 19 00 80
5641.107,Rx,008,4,00 19 00 80
5641.448,Rx,008,4,00 19 00 80
5641.747,Rx,008,4,00 19 00 80
5642.088,Rx,008,4,00 19 00 80
5642.387,Rx,008,4,00 19 00 80
5642.728,Rx,008,4,00 19 00 80
5643.027,Rx,008,4,00 19 00 80
5643.368,Rx,008,4,00 19 00 80
5643.667,Rx,008,4,00 19 00 80
5644.008,Rx,008,4,00 19 00 80
5644.307,Rx,008,4,00 19 00 80
5644.648,Rx,008,4,00 19 00 80
5644.947,Rx,008,4,00 19 00 80
5645.288,Rx,008,4,00 19 00 80
5645.587,Rx,008,4,00 19 00 80
5645.928,Rx,008,4,00 19 00 80
5646.227,Rx,008,4,00 19 00 80
5646.568,Rx,008,4,00 19 00 80
5646.867,Rx,008,4,00 19 00 80
5647.208,Rx,008,4,00 19 00 80
5647.507,Rx,008,4,00 19 00 80
5647.848,Rx,008,4,00 19 00 80
5648.147,Rx,008,4,00 19 00 80
5648.488,Rx,008,4,00 19 00 80
5648.787,Rx,008,4,00 19 00 80
5649.128,Rx,008,4,00 19 00 80
5649.427,Rx,008,4,00 19 00 80
5649.768,Rx,008,4,00 19 00 80
5650.067,Rx,008,4,00 19 00 80
5650.408,Rx,008,4,00 19 00 80
5650.707,Rx,008,4,00 19 00 80
5651.048,Rx,008,4,00 19 00 80
5651.347,Rx,008,4,00 19 00 80
5651.688,Rx,008,4,00 19 00 80
5651.987,Rx,008,4,00 19 00 80
5652.328,Rx,008,4,00 19 00 80
5652.627,Rx,008,4,00 19 00 80
5652.968,Rx,008,4,00 19 00 80
5653.267,Rx,008,4,00 19 00 80
5653.608,Rx,008,4,00 19 00 80
5653.907,Rx,008,4,00 19 00 80
5654.248,Rx,008,4,00 19 00 80
5654.547,Rx,008,4,00 19 00 80
5654.888,Rx,008,4,00 19 00 80
5655.187,Rx,008,4,00 19 00 80
5655.528,Rx,008,4,00 19 00 80
5655.827,Rx,008,4,00 19 00 80
5656.168,Rx,008,4,00 19 00 80
5656.467,Rx,008,4,00 19 00 80
5656.808,Rx,008,4,00 19 00 80
5657.107,Rx,008,4,00 19 00 80
5657.448,Rx,008,4,00 19 00 80
5657.747,Rx,008,4,00 19 00 80
5658.088,Rx,008,4,00 19 00 80
5658.387,Rx,008,4,00 19 00 80
5658.728,Rx,008,4,00 19 00 80
5659.027,Rx,008,4,00 19 00 80
5659.368,Rx,008,4,00 19 00 80
5659.667,Rx,008,4,00 19 00 80
5660.008,Rx,008,4,00 19 00 80
5660.307,Rx,008,4,00 19 00 80
5660.648,Rx,008,4,00 19 00 80
5660.947,Rx,008,4,00 19 00 80
5661.288,Rx,008,4,00 19 00 80
5661.587,Rx,008,4,00 19 00 80
5661.928,Rx,008,4,00 19 00 80
5662.227,Rx,008,4,00 19 00 80
5662.568,Rx,008,4,00 19 00 80
5662.867,Rx,008,4,00 19 00 80
5663.208,Rx,008,4,00 19 00 80
5663.507,Rx,008,4,00 19 00 80
5663.848,Rx,008,4,00 19 00 80
5664.147,Rx,008,4,00 19 00 80
5664.488,Rx,008,4,00 19 00 80
5664.787,Rx,008,4,00 19 00 80
5665.128,Rx,008,4,00 19 00 80
5665.427,Rx,008,4,00 19 00 80
5665.768,Rx,008,4,00 19 00 80
5666.067,Rx,008,4,00 19 00 80
5666.408,Rx,008,4,00 19 00 80
5666.707,Rx,008,4,00 19 00 80
5667.048,Rx,008,4,00 19 00 80
5667.347,Rx,008,4,00 19 00 80
5667.688,Rx,008,4,00 19 00 80
5667.987,Rx,008,4,00 19 00 80
5668.328,Rx,008,4,00 19 00 80
5668.627,Rx,008,4,00 19 00 80
5668.968,Rx,008,4,00 19 00 80
5669.267,Rx,008,4,00 19 00 80
5669.608,Rx,008,4,00 19 00 80
5669.907,Rx,008,4,00 19 00 80
5670.248,Rx,008,4,00 19 00 80
5670.547,Rx,008,4,00 19 00 80
5670.888,Rx,008,4,00 19 00 80
5671.187,Rx,008,4,00 19 00 80
5671.528,Rx,008,4,00 19 00 80
5671.827,Rx,008,4,00 19 00 80
5672.168,Rx,008,4,00 19 00 80
5672.467,Rx,008,4,00 19 00 80
5672.808,Rx,008,4,00 19 00 80
5673.107,Rx,008,4,00 19 00 80
5673.448,Rx,008,4,00 19 00 80
5673.747,Rx,008,4,00 19 00 80
5674.088,Rx,008,4,00 19 00 80
5674.387,Rx,008,4,00 19 00 80
5674.728,Rx,008,4,00 19 00 80
5675.027,Rx,008,4,00 19 00 80
5675.368,Rx,008,4,00 19 00 80
5675.667,Rx,008,4,00 19 00 80
5676.008,Rx,008,4,00 19 00 80
5676.307,Rx,008,4,00 19 00 80
5676.648,Rx,008,4,00 19 00 80
5676.947,Rx,008,4,00 19 00 80
5677.288,Rx,008,4,00 19 00 80
5677.586,Rx,008,4,00 19 00 80
5677.928,Rx,008,4,00 19 00 80
5678.226,Rx,008,4,00 19 00 80
5678.568,Rx,008,4,00 19 00 80
5678.866,Rx,008,4,00 19 00 80
5679.208,Rx,008,4,00 19 00 80
5679.506,Rx,008,4,00 19 00 80
5679.848,Rx,008,4,00 19 00 80
5680.146,Rx,008,4,00 19 00 80
5680.488,Rx,008,4,00 19 00 80
5680.786,Rx,008,4,00 19 00 80
5681.128,Rx,008,4,00 19 00 80
5681.426,Rx,008,4,00 19 00 80
5681.768,Rx,008,4,00 19 00 80
5682.066,Rx,008,4,00 19 00 80
5682.408,Rx,008,4,00 19 00 80
5682.706,Rx,008,4,00 19 00 80
5683.048,Rx,008,4,00 19 00 80
5683.346,Rx,008,4,00 19 00 80
5683.688,Rx,008,4,00 19 00 80
5683.986,Rx,008,4,00 19 00 80
5684.328,Rx,008,4,00 19 00 80
5684.626,Rx,008,4,00 19 00 80
5684.968,Rx,008,4,00 19 00 80
5685.266,Rx,008,4,00 19 00 80
5685.608,Rx,008,4,00 19 00 80
5685.906,Rx,008,4,00 19 00 80
5686.248,Rx,008,4,00 19 00 80
5686.546,Rx,008,4,00 19 00 80
5686.888,Rx,008,4,00 19 00 80
5687.186,Rx,008,4,00 19 00 80
5687.528,Rx,008,4,00 19 00 80
5687.826,Rx,008,4,00 19 00 80
5688.168,Rx,008,4,00 19 00 80
5688.466,Rx,008,4,00 19 00 80
5688.808,Rx,008,4,00 19 00 80
5689.106,Rx,008,4,00 19 00 80
5689.448,Rx,008,4,00 19 00 80
5689.746,Rx,008,4,00 19 00 80
5690.088,Rx,008,4,00 19 00 80
5690.386,Rx,008,4,00 19 00 80
5690.728,Rx,008,4,00 19 00 80
5691.026,Rx,008,4,00 19 00 80
5691.368,Rx,008,4,00 19 00 80
5691.666,Rx,008,4,00 19 00 80
5692.008,Rx,008,4,00 19 00 80
5692.306,Rx,008,4,00 19 00 80
5692.648,Rx,008,4,00 19 00 80
5692.946,Rx,008,4,00 19 00 80
5693.288,Rx,008,4,00 19 00 80
5693.586,Rx,008,4,00 19 00 80
5693.928,Rx,008,4,00 19 00 80
5694.226,Rx,008,4,00 19 00 80
5694.568,Rx,008,4,00 19 00 80
5694.866,Rx,008,4,00 19 00 80
5695.208,Rx,008,4,00 19 00 80
5695.506,Rx,008,4,00 19 00 80
5695.848,Rx,008,4,00 19 00 80
5696.146,Rx,008,4,00 19 00 80
5696.488,Rx,008,4,00 19 00 80
5696.786,Rx,008,4,00 19 00 80
5697.128,Rx,008,4,00 19 00 80
5697.426,Rx,008,4,00 19 00 80
5697.768,Rx,008,4,00 19 00 80
5698.066,Rx,008,4,00 19 00 80
5698.408,Rx,008,4,00 19 00 80
5698.706,Rx,008,4,00 19 00 80
5699.047,Rx,008,4,00 19 00 80
5699.346,Rx,008,4,00 19 00 80
5699.687,Rx,008,4,00 19 00 80
5699.986,Rx,008,4,00 19 00 80
5700.327,Rx,008,4,00 19 00 80
5700.626,Rx,008,4,00 19 00 80
5700.967,Rx,008,4,00 19 00 80
5701.266,Rx,008,4,00 19 00 80
5701.607,Rx,008,4,00 19 00 80
5701.906,Rx,008,4,00 19 00 80
5702.247,Rx,008,4,00 19 00 80
5702.546,Rx,008,4,00 19 00 80
5702.887,Rx,008,4,00 19 00 80
5703.186,Rx,008,4,00 19 00 80
5703.527,Rx,008,4,00 19 00 80
5703.826,Rx,008,4,00 19 00 80
5704.167,Rx,008,4,00 19 00 80
5704.466,Rx,008,4,00 19 00 80
5704.807,Rx,008,4,00 19 00 80
5705.106,Rx,008,4,00 19 00 80
5705.447,Rx,008,4,00 19 00 80
5705.746,Rx,008,4,00 19 00 80
5706.087,Rx,008,4,00 19 00 80
5706.386,Rx,008,4,00 19 00 80
5706.727,Rx,008,4,00 19 00 80
5707.026,Rx,008,4,00 19 00 80
5707.367,Rx,008,4,00 19 00 80
5707.666,Rx,008,4,00 19 00 80
5708.007,Rx,008,4,00 19 00 80
5708.306,Rx,008,4,00 19 00 80
5708.647,Rx,008,4,00 19 00 80
5708.946,Rx,008,4,00 19 00 80
5709.287,Rx,008,4,00 19 00 80
5709.586,Rx,008,4,00 19 00 80
5709.927,Rx,008,4,00 19 00 80
5710.226,Rx,008,4,00 19 00 80
5710.567,Rx,008,4,00 19 00 80
5710.866,Rx,008,4,00 19 00 80
5711.207,Rx,008,4,00 19 00 80
5711.506,Rx,008,4,00 19 00 80
5711.847,Rx,008,4,00 19 00 80
5712.146,Rx,008,4,00 19 00 80
5712.487,Rx,008,4,00 19 00 80
5712.786,Rx,008,4,00 19 00 80
5713.127,Rx,008,4,00 19 00 80
5713.426,Rx,008,4,00 19 00 80
5713.767,Rx,008,4,00 19 00 80
5714.066,Rx,008,4,00 19 00 80
5714.407,Rx,008,4,00 19 00 80
5714.706,Rx,008,4,00 19 00 80
5715.047,Rx,008,4,00 19 00 80
5715.346,Rx,008,4,00 19 00 80
5715.687,Rx,008,4,00 19 00 80
5715.986,Rx,008,4,00 19 00 80
5716.327,Rx,008,4,00 19 00 80
5716.626,Rx,008,4,00 19 00 80
5716.967,Rx,008,4,00 19 00 80
5717.266,Rx,008,4,00 19 00 80
5717.607,Rx,008,4,00 19 00 80
5717.906,Rx,008,4,00 19 00 80
5718.247,Rx,008,4,00 19 00 80
5718.546,Rx,008,4,00 19 00 80
5718.887,Rx,008,4,00 19 00 80
5719.186,Rx,008,4,00 19 00 80
5719.527,Rx,008,4,00 19 00 80
5719.826,Rx,008,4,00 19 00 80
5720.167,Rx,008,4,00 19 00 80
5720.466,Rx,008,4,00 19 00 80
5720.807,Rx,008,4,00 19 00 80
5721.106,Rx,008,4,00 19 00 80
5721.447,Rx,008,4,00 19 00 80
5721.746,Rx,008,4,00 19 00 80
5722.087,Rx,008,4,00 19 00 80
5722.386,Rx,008,4,00 19 00 80
5722.727,Rx,008,4,00 19 00 80
5723.026,Rx,008,4,00 19 00 80
5723.367,Rx,008,4,00 19 00 80
5723.666,Rx,008,4,00 19 00 80
5724.007,Rx,008,4,00 19 00 80
5724.306,Rx,008,4,00 19 00 80
5724.647,Rx,008,4,00 19 00 80
5724.946,Rx,008,4,00 19 00 80
5725.287,Rx,008,4,00 19 00 80
5725.586,Rx,008,4,00 19 00 80
5725.927,Rx,008,4,00 19 00 80
5726.226,Rx,008,4,00 19 00 80
5726.567,Rx,008,4,00 19 00 80
5726.866,Rx,008,4,00 19 00 80
5727.207,Rx,008,4,00 19 00 80
5727.506,Rx,008,4,00 19 00 80
5727.847,Rx,008,4,00 19 00 80
5728.146,Rx,008,4,00 19 00 80
5728.487,Rx,008,4,00 19 00 80
5728.786,Rx,008,4,00 19 00 80
5729.127,Rx,008,4,00 19 00 80
5729.426,Rx,008,4,00 19 00 80
5729.767,Rx,008,4,00 19 00 80
5730.066,Rx,008,4,00 19 00 80
5730.407,Rx,008,4,00 19 00 80
5730.706,Rx,008,4,00 19 00 80
5731.047,Rx,008,4,00 19 00 80
5731.346,Rx,008,4,00 19 00 80
5731.687,Rx,008,4,00 19 00 80
5731.986,Rx,008,4,00 19 00 80
5732.327,Rx,008,4,00 19 00 80
5732.626,Rx,008,4,00 19 00 80
5732.967,Rx,008,4,00 19 00 80
5733.266,Rx,008,4,00 19 00 80
5733.607,Rx,008,4,00 19 00 80
5733.906,Rx,008,4,00 19 00 80
5734.247,Rx,008,4,00 19 00 80
5734.546,Rx,008,4,00 19 00 80
5734.887,Rx,008,4,00 19 00 80
5735.186,Rx,008,4,00 19 00 80
5735.527,Rx,008,4,00 19 00 80
5735.826,Rx,008,4,00 19 00 80
5736.167,Rx,008,4,00 19 00 80
5736.466,Rx,008,4,00 19 00 80
5736.807,Rx,008,4,00 19 00 80
5737.106,Rx,008,4,00 19 00 80
5737.447,Rx,008,4,00 19 00 80
5737.746,Rx,008,4,00 19 00 80
5738.087,Rx,008,4,00 19 00 80
5738.386,Rx,008,4,00 19 00 80
5738.727,Rx,008,4,00 19 00 80
5739.026,Rx,008,4,00 19 00 80
5739.367,Rx,008,4,00 19 00 80
5739.666,Rx,008,4,00 19 00 80
5740.007,Rx,008,4,00 19 00 80
5740.306,Rx,008,4,00 19 00 80
5740.647,Rx,008,4,00 19 00 80
5740.946,Rx,008,4,00 19 00 80
5741.287,Rx,008,4,00 19 00 80
5741.585,Rx,008,4,00 19 00 80
5741.927,Rx,008,4,00 19 00 80
5742.225,Rx,008,4,00 19 00 80
5742.567,Rx,008,4,00 19 00 80
5742.865,Rx,008,4,00 19 00 80
5743.207,Rx,008,4,00 19 00 80
5743.505,Rx,008,4,00 19 00 80
5743.847,Rx,008,4,00 19 00 80
5744.145,Rx,008,4,00 19 00 80
5744.487,Rx,008,4,00 19 00 80
5744.785,Rx,008,4,00 19 00 80
5745.127,Rx,008,4,00 19 00 80
5745.425,Rx,008,4,00 19 00 80
5745.767,Rx,008,4,00 19 00 80
5746.065,Rx,008,4,00 19 00 80
5746.407,Rx,008,4,00 19 00 80
5746.705,Rx,008,4,00 19 00 80
5747.047,Rx,008,4,00 19 00 80
5747.345,Rx,008,4,00 19 00 80
5747.687,Rx,008,4,00 19 00 80
5747.985,Rx,008,4,00 19 00 80
5748.327,Rx,008,4,00 19 00 80
5748.625,Rx,008,4,00 19 00 80
5748.967,Rx,008,4,00 19 00 80
5749.265,Rx,008,4,00 19 00 80
5749.607,Rx,008,4,00 19 00 80
5749.905,Rx,008,4,00 19 00 80
5750.247,Rx,008,4,00 19 00 80
5750.545,Rx,008,4,00 19 00 80
5750.887,Rx,008,4,00 19 00 80
5751.185,Rx,008,4,00 19 00 80
5751.527,Rx,008,4,00 19 00 80
5751.825,Rx,008,4,00 19 00 80
5752.167,Rx,008,4,00 19 00 80
5752.465,Rx,008,4,00 19 00 80
5752.807,Rx,008,4,00 19 00 80
5753.105,Rx,008,4,00 19 00 80
5753.447,Rx,008,4,00 19 00 80
5753.745,Rx,008,4,00 19 00 80
5754.087,Rx,008,4,00 19 00 80
5754.385,Rx,008,4,00 19 00 80
5754.727,Rx,008,4,00 19 00 80
5755.025,Rx,008,4,00 19 00 80
5755.367,Rx,008,4,00 19 00 80
5755.665,Rx,008,4,00 19 00 80
5756.007,Rx,008,4,00 19 00 80
5756.305,Rx,008,4,00 19 00 80
5756.647,Rx,008,4,00 19 00 80
5756.945,Rx,008,4,00 19 00 80
5757.287,Rx,008,4,00 19 00 80
5757.585,Rx,008,4,00 19 00 80
5757.927,Rx,008,4,00 19 00 80
5758.225,Rx,008,4,00 19 00 80
5758.567,Rx,008,4,00 19 00 80
5758.865,Rx,008,4,00 19 00 80
5759.207,Rx,008,4,00 19 00 80
5759.505,Rx,008,4,00 19 00 80
5759.847,Rx,008,4,00 19 00 80
5760.145,Rx,008,4,00 19 00 80
5760.487,Rx,008,4,00 19 00 80
5760.785,Rx,008,4,00 19 00 80
5761.127,Rx,008,4,00 19 00 80
5761.425,Rx,008,4,00 19 00 80
5761.767,Rx,008,4,00 19 00 80
5762.065,Rx,008,4,00 19 00 80
5762.407,Rx,008,4,00 19 00 80
5762.705,Rx,008,4,00 19 00 80
5763.046,Rx,008,4,00 19 00 80
5763.345,Rx,008,4,00 19 00 80
5763.686,Rx,008,4,00 19 00 80
5763.985,Rx,008,4,00 19 00 80
5764.326,Rx,008,4,00 19 00 80
5764.625,Rx,008,4,00 19 00 80
5764.966,Rx,008,4,00 19 00 80
5765.265,Rx,008,4,00 19 00 80
5765.606,Rx,008,4,00 19 00 80
5765.905,Rx,008,4,00 19 00 80
5766.246,Rx,008,4,00 19 00 80
5766.545,Rx,008,4,00 19 00 80
5766.886,Rx,008,4,00 19 00 80
5767.185,Rx,008,4,00 19 00 80
5767.526,Rx,008,4,00 19 00 80
5767.825,Rx,008,4,00 19 00 80
5768.166,Rx,008,4,00 19 00 80
5768.465,Rx,008,4,00 19 00 80
5768.806,Rx,008,4,00 19 00 80
5769.105,Rx,008,4,00 19 00 80
5769.446,Rx,008,4,00 19 00 80
5769.745,Rx,008,4,00 19 00 80
5770.086,Rx,008,4,00 19 00 80
5770.385,Rx,008,4,00 19 00 80
5770.726,Rx,008,4,00 19 00 80
5771.025,Rx,008,4,00 19 00 80
5771.366,Rx,008,4,00 19 00 80
5771.665,Rx,008,4,00 19 00 80
5772.006,Rx,008,4,00 19 00 80
5772.305,Rx,008,4,00 19 00 80
5772.646,Rx,008,4,00 19 00 80
5772.945,Rx,008,4,00 19 00 80
5773.286,Rx,008,4,00 19 00 80
5773.585,Rx,008,4,00 19 00 80
5773.926,Rx,008,4,00 19 00 80
5774.225,Rx,008,4,00 19 00 80
5774.566,Rx,008,4,00 19 00 80
5774.865,Rx,008,4,00 19 00 80
5775.206,Rx,008,4,00 19 00 80
5775.505,Rx,008,4,00 19 00 80
5775.846,Rx,008,4,00 19 00 80
5776.145,Rx,008,4,00 19 00 80
5776.486,Rx,008,4,00 19 00 80
5776.785,Rx,008,4,00 19 00 80
5777.126,Rx,008,4,00 19 00 80
5777.425,Rx,008,4,00 19 00 80
5777.766,Rx,008,4,00 19 00 80
5778.065,Rx,008,4,00 19 00 80
5778.406,Rx,008,4,00 19 00 80
5778.705,Rx,008,4,00 19 00 80
5779.046,Rx,008,4,00 19 00 80
5779.345,Rx,008,4,00 19 00 80
5779.686,Rx,008,4,00 19 00 80
5779.985,Rx,008,4,00 19 00 80
5780.326,Rx,008,4,00 19 00 80
5780.625,Rx,008,4,00 19 00 80
5780.966,Rx,008,4,00 19 00 80
5781.265,Rx,008,4,00 19 00 80
5781.606,Rx,008,4,00 19 00 80
5781.905,Rx,008,4,00 19 00 80
5782.246,Rx,008,4,00 19 00 80
5782.545,Rx,008,4,00 19 00 80
5782.886,Rx,008,4,00 19 00 80
5783.185,Rx,008,4,00 19 00 80
5783.526,Rx,008,4,00 19 00 80
5783.825,Rx,008,4,00 19 00 80
5784.166,Rx,008,4,00 19 00 80
5784.465,Rx,008,4,00 19 00 80
5784.806,Rx,008,4,00 19 00 80
5785.105,Rx,008,4,00 19 00 80
5785.446,Rx,008,4,00 19 00 80
5785.745,Rx,008,4,00 19 00 80
5786.086,Rx,008,4,00 19 00 80
5786.385,Rx,008,4,00 19 00 80
5786.726,Rx,008,4,00 19 00 80
5787.025,Rx,008,4,00 19 00 80
