Time,Type,ID,DLC,Data
7709.810,Rx,50E,8,00 00 00 00 00 00 00 00
7719.794,Rx,19F,8,00 00 00 00 6E 20 00 00
7729.778,Rx,50F,8,6E 20 2A 00 74 05 5A 00
7739.720,Rx,1A7,8,00 00 30 11 08 00 30 11
7799.709,Rx,310,8,01 00 02 00 00 00 00 00
7809.736,Rx,50E,8,00 00 00 00 00 00 00 00
7819.763,Rx,19F,8,00 00 00 00 6D 20 00 00
7829.747,Rx,50F,8,6E 20 2B 00 76 05 5A 00
7839.688,Rx,1A7,8,00 00 30 11 08 00 30 11
7899.977,Rx,310,8,01 00 02 00 00 00 00 00
7909.790,Rx,50E,8,00 00 00 00 00 00 00 00
7919.732,Rx,19F,8,00 00 00 00 6D 20 00 00
7929.716,Rx,50F,8,6E 20 29 00 74 05 5A 00
7939.700,Rx,1A7,8,00 00 30 11 08 00 30 11
7999.818,Rx,310,8,01 00 02 00 00 00 00 00
8009.802,Rx,50E,8,00 00 00 00 00 00 00 00
8019.743,Rx,19F,8,00 00 00 00 6E 20 00 00
8029.727,Rx,50F,8,6F 20 28 00 76 05 5A 00
8039.754,Rx,1A7,8,00 00 30 11 08 00 30 11
8049.738,Rx,10000201,8,03 02 02 00 00 00 03 00
8059.722,Rx,10000202,8,00 00 00 00 00 00 00 00
8069.834,Rx,10000203,8,26 00 02 00 4E 0C 6E 20
8079.733,Rx,10000204,8,49 20 D3 FF 76 05 5A 00
8089.760,Rx,10000205,8,01 00 64 64 64 64 00 00
8090.058,Rx,10000206,8,00 00 30 11 30 11 48 0D
8090.357,Rx,10000207,8,00 00 00 00 26 10 00 00
8090.656,Rx,10000208,8,00 00 00 00 00 00 00 00
8099.701,Rx,310,8,01 00 02 00 00 00 00 00
8109.685,Rx,50E,8,00 00 00 00 00 00 00 00
8119.712,Rx,19F,8,00 00 00 00 6E 20 00 00
8129.739,Rx,50F,8,6E 20 34 00 76 05 5A 00
8139.765,Rx,1A7,8,00 00 30 11 08 00 30 11
8199.798,Rx,310,8,01 00 02 00 00 00 00 00
8209.825,Rx,50E,8,00 00 00 00 00 00 00 00
8219.681,Rx,19F,8,00 00 00 00 6E 20 00 00
8229.707,Rx,50F,8,6E 20 2E 00 75 05 5A 00
8239.777,Rx,1A7,8,00 00 30 11 08 00 30 11
8299.809,Rx,310,8,01 00 02 00 00 00 00 00
8309.751,Rx,50E,8,00 00 00 00 00 00 00 00
8319.692,Rx,19F,8,00 00 00 00 6F 20 00 00
8329.761,Rx,50F,8,6E 20 31 00 76 05 5A 00
8339.703,Rx,1A7,8,00 00 30 11 08 00 30 11
8399.693,Rx,310,8,01 00 02 00 00 00 00 00
8409.719,Rx,50E,8,00 00 00 00 00 00 00 00
8419.746,Rx,19F,8,00 00 00 00 6E 20 00 00
8429.730,Rx,50F,8,6E 20 27 00 76 05 5A 00
8439.714,Rx,1A7,8,00 00 30 11 08 00 30 11
8499.747,Rx,310,8,01 00 02 00 00 00 00 00
8509.731,Rx,50E,8,00 00 00 00 00 00 00 00
8519.715,Rx,19F,8,00 00 00 00 6E 20 00 00
8529.699,Rx,50F,8,6E 20 33 00 76 05 5A 00
8539.726,Rx,1A7,8,00 00 30 11 08 00 30 11
8599.801,Rx,310,8,01 00 02 00 00 00 00 00
8609.700,Rx,50E,8,00 00 00 00 00 00 00 00
8619.684,Rx,19F,8,00 00 00 00 6D 20 00 00
8629.711,Rx,50F,8,6D 20 2D 00 74 05 5A 00
8639.737,Rx,1A7,8,00 00 30 11 08 00 30 11
8699.760,Rx,310,8,01 00 02 00 00 00 00 00
8709.786,Rx,50E,8,00 00 00 00 00 00 00 00
8719.685,Rx,19F,8,00 00 00 00 6E 20 00 00
8729.712,Rx,50F,8,6F 20 2F 00 76 05 5A 00
8739.739,Rx,1A7,8,00 00 30 11 08 00 30 11
8799.728,Rx,310,8,01 00 02 00 00 00 00 00
8809.670,Rx,50E,8,00 00 00 00 00 00 00 00
8819.739,Rx,19F,8,00 00 00 00 6D 20 00 00
8829.723,Rx,50F,8,6E 20 28 00 76 05 5A 00
8839.707,Rx,1A7,8,00 00 30 11 08 00 30 11
8899.740,Rx,310,8,01 00 02 00 00 00 00 00
8909.724,Rx,50E,8,00 00 00 00 00 00 00 00
8919.751,Rx,19F,8,00 00 00 00 6E 20 00 00
8929.650,Rx,50F,8,6D 20 31 00 76 05 5A 00
8939.676,Rx,1A7,8,00 00 30 11 08 00 30 11
8999.751,Rx,310,8,01 00 02 00 00 00 00 00
9009.735,Rx,50E,8,00 00 00 00 00 00 00 00
9019.634,Rx,19F,8,00 00 00 00 6E 20 00 00
9029.746,Rx,50F,8,6F 20 2A 00 75 05 5A 00
9039.730,Rx,1A7,8,00 00 30 11 08 00 30 11
9049.672,Rx,10000201,8,03 02 02 00 00 00 03 00
9059.784,Rx,10000202,8,00 00 00 00 00 00 00 00
9069.725,Rx,10000203,8,48 00 02 00 4E 0C 6E 20
9079.752,Rx,10000204,8,49 20 D3 FF 76 05 5A 00
9089.779,Rx,10000205,8,01 00 64 64 64 64 00 00
9090.077,Rx,10000206,8,00 00 30 11 30 11 48 0D
9090.376,Rx,10000207,8,00 00 00 00 37 10 00 00
9090.632,Rx,10000208,8,00 00 00 00 00 00 00 00
9099.678,Rx,310,8,01 00 02 00 00 00 00 00
9109.747,Rx,50E,8,00 00 00 00 00 00 00 00
9119.688,Rx,19F,8,00 00 00 00 6F 20 00 00
9129.715,Rx,50F,8,6E 20 2F 00 76 05 5A 00
9139.699,Rx,1A7,8,00 00 30 11 08 00 30 11
9199.945,Rx,310,8,01 00 02 00 00 00 00 00
9209.716,Rx,50E,8,00 00 00 00 00 00 00 00
9219.657,Rx,19F,8,00 00 00 00 6D 20 00 00
9229.684,Rx,50F,8,6E 20 2D 00 76 05 5A 00
9239.625,Rx,1A7,8,00 00 30 11 08 00 30 11
9299.658,Rx,310,8,01 00 02 00 00 00 00 00
9309.770,Rx,50E,8,00 00 00 00 00 00 00 00
9319.669,Rx,19F,8,00 00 00 00 6E 20 00 00
9329.695,Rx,50F,8,6E 20 2F 00 76 05 5A 00
9339.679,Rx,1A7,8,00 00 30 11 08 00 30 11
9399.755,Rx,310,8,01 00 02 00 00 00 00 00
9409.781,Rx,50E,8,00 00 00 00 00 00 00 00
9419.723,Rx,19F,8,00 00 00 00 6F 20 00 00
9429.707,Rx,50F,8,6E 20 2F 00 77 05 5A 00
9439.733,Rx,1A7,8,00 00 30 11 08 00 30 11
9499.851,Rx,310,8,01 00 02 00 00 00 00 00
9509.665,Rx,50E,8,00 00 00 00 00 00 00 00
9519.649,Rx,19F,8,00 00 00 00 6E 20 00 00
9529.718,Rx,50F,8,6E 20 30 00 77 05 5A 00
9539.702,Rx,1A7,8,00 00 30 11 08 00 30 11
9599.905,Rx,310,8,01 00 02 00 00 00 00 00
9609.676,Rx,50E,8,00 00 00 00 00 00 00 00
9619.703,Rx,19F,8,00 00 00 00 6E 20 00 00
9629.644,Rx,50F,8,6D 20 2A 00 75 05 5A 00
9639.628,Rx,1A7,8,00 00 30 11 08 00 30 11
9699.773,Rx,310,8,01 00 02 00 00 00 00 00
9709.757,Rx,50E,8,00 00 00 00 00 00 00 00
9719.741,Rx,19F,8,00 00 00 00 6E 20 00 00
9729.725,Rx,50F,8,6D 20 33 00 74 05 5A 00
9739.710,Rx,1A7,8,00 00 30 11 08 00 30 11
9799.785,Rx,310,8,01 00 02 00 00 00 00 00
9809.769,Rx,50E,8,00 00 00 00 00 00 00 00
9819.710,Rx,19F,8,00 00 00 00 6E 20 00 00
9829.737,Rx,50F,8,6E 20 2E 00 75 05 5A 00
9839.636,Rx,1A7,8,00 00 30 11 08 00 30 11
9899.796,Rx,310,8,01 00 02 00 00 00 00 00
9909.780,Rx,50E,8,00 00 00 00 00 00 00 00
9919.722,Rx,19F,8,00 00 00 00 6E 20 00 00
9929.706,Rx,50F,8,6E 20 2F 00 76 05 5A 00
9939.647,Rx,1A7,8,00 00 30 11 08 00 30 11
9999.808,Rx,310,8,01 00 02 00 00 00 00 00
10009.792,Rx,50E,8,00 00 00 00 00 00 00 00
10019.733,Rx,19F,8,00 00 00 00 6E 20 00 00
10029.717,Rx,50F,8,6E 20 2A 00 76 05 5A 00
10039.744,Rx,1A7,8,00 00 30 11 08 00 30 11
10049.728,Rx,644,8,13 0A 00 00 02 00 00 00
10059.669,Rx,645,8,05 00 00 00 00 00 00 00
10069.781,Rx,10000201,8,03 02 02 00 00 00 03 00
10079.723,Rx,10000202,8,00 00 00 00 00 00 00 00
10089.750,Rx,10000203,8,19 00 02 00 4E 0C 6E 20
10099.734,Rx,310,8,01 00 02 00 00 00 00 00
10109.675,Rx,50E,8,00 00 00 00 00 00 00 00
10119.744,Rx,19F,8,00 00 00 00 6E 20 00 00
10129.686,Rx,50F,8,6D 20 29 00 77 05 5A 00
10139.670,Rx,1A7,8,00 00 30 11 08 00 30 11
10149.697,Rx,10000204,8,49 20 D3 FF 76 05 5A 00
10159.766,Rx,10000205,8,01 00 64 64 64 64 00 00
10160.065,Rx,10000206,8,00 00 30 11 30 11 48 0D
10160.363,Rx,10000207,8,00 00 00 00 AC 0F 00 00
10160.662,Rx,10000208,8,00 00 00 00 00 00 00 00
10199.745,Rx,310,8,01 00 02 00 00 00 00 00
10209.687,Rx,50E,8,00 00 00 00 00 00 00 00
10219.671,Rx,19F,8,00 00 00 00 6E 20 00 00
10229.612,Rx,50F,8,6E 20 2F 00 76 05 5A 00
10239.724,Rx,1A7,8,00 00 30 11 08 00 30 11
10299.757,Rx,310,8,01 00 02 00 00 00 00 00
10309.655,Rx,50E,8,00 00 00 00 00 00 00 00
10319.639,Rx,19F,8,00 00 00 00 6E 20 00 00
10329.709,Rx,50F,8,6E 20 28 00 76 05 5A 00
10339.693,Rx,1A7,8,00 00 30 11 08 00 30 11
10399.725,Rx,310,8,01 00 02 00 00 00 00 00
10409.752,Rx,50E,8,00 00 00 00 00 00 00 00
10419.736,Rx,19F,8,00 00 00 00 6E 20 00 00
10429.635,Rx,50F,8,6D 20 31 00 76 05 5A 00
10439.704,Rx,1A7,8,00 00 30 11 08 00 30 11
10499.651,Rx,310,8,01 00 02 00 00 00 00 00
10509.678,Rx,50E,8,00 00 00 00 00 00 00 00
10519.662,Rx,19F,8,00 00 00 00 6E 20 00 00
10529.732,Rx,50F,8,6E 20 31 00 76 05 5A 00
10539.716,Rx,1A7,8,00 00 30 11 08 00 30 11
10599.663,Rx,310,8,01 00 02 00 00 00 00 00
10609.690,Rx,50E,8,00 00 00 00 00 00 00 00
10619.674,Rx,19F,8,00 00 00 00 6E 20 00 00
10629.700,Rx,50F,8,6E 20 33 00 75 05 5A 00
10639.727,Rx,1A7,8,00 00 30 11 08 00 30 11
10699.740,Rx,310,8,01 00 02 00 00 00 00 00
10709.638,Rx,50E,8,00 00 00 00 00 00 00 00
10719.708,Rx,19F,8,00 00 00 00 6F 20 00 00
10729.649,Rx,50F,8,6E 20 2D 00 77 05 5A 00
10739.676,Rx,1A7,8,00 00 30 11 08 00 30 11
10799.708,Rx,310,8,01 00 02 00 00 00 00 00
10809.735,Rx,50E,8,00 00 00 00 00 00 00 00
10819.634,Rx,19F,8,00 00 00 00 6D 20 00 00
10829.575,Rx,50F,8,6D 20 29 00 75 05 5A 00
10839.687,Rx,1A7,8,00 00 30 11 08 00 30 11
10899.720,Rx,310,8,01 00 02 00 00 00 00 00
10909.704,Rx,50E,8,00 00 00 00 00 00 00 00
10919.603,Rx,19F,8,00 00 00 00 6E 20 00 00
10929.672,Rx,50F,8,6E 20 28 00 76 05 5A 00
10939.656,Rx,1A7,8,00 00 30 11 08 00 30 11
10999.731,Rx,310,8,01 00 02 00 00 00 00 00
11009.715,Rx,50E,8,00 00 00 00 00 00 00 00
11019.700,Rx,19F,8,00 00 00 00 6D 20 00 00
11029.684,Rx,50F,8,6D 20 33 00 74 05 5A 00
11039.625,Rx,1A7,8,00 00 30 11 08 00 30 11
11049.737,Rx,10000201,8,03 02 02 00 00 00 03 00
11059.764,Rx,10000202,8,00 00 00 00 00 00 00 00
11069.748,Rx,10000203,8,08 00 02 00 4E 0C 6E 20
11079.732,Rx,10000204,8,49 20 D3 FF 76 05 5A 00
11089.716,Rx,10000205,8,01 00 64 64 64 64 00 00
11090.015,Rx,10000206,8,00 00 30 11 30 11 48 0D
11090.313,Rx,10000207,8,00 00 00 00 A1 0F 00 00
11090.612,Rx,10000208,8,00 00 00 00 00 00 00 00
11099.615,Rx,310,8,01 00 02 00 00 00 00 00
11109.684,Rx,50E,8,00 00 00 00 00 00 00 00
11119.711,Rx,19F,8,00 00 00 00 6E 20 00 00
11129.610,Rx,50F,8,6E 20 32 00 74 05 5A 00
11139.679,Rx,1A7,8,00 00 30 11 08 00 30 11
11199.626,Rx,310,8,01 00 02 00 00 00 00 00
11209.653,Rx,50E,8,00 00 00 00 00 00 00 00
11219.637,Rx,19F,8,00 00 00 00 6E 20 00 00
11229.621,Rx,50F,8,6E 20 2A 00 75 05 5A 00
11239.691,Rx,1A7,8,00 00 30 11 08 00 30 11
11299.638,Rx,310,8,01 00 02 00 00 00 00 00
11309.707,Rx,50E,8,00 00 00 00 00 00 00 00
11319.691,Rx,19F,8,00 00 00 00 6E 20 00 00
11329.675,Rx,50F,8,6E 20 2F 00 75 05 5A 00
11339.702,Rx,1A7,8,00 00 30 11 08 00 30 11
11399.649,Rx,310,8,01 00 02 00 00 00 00 00
11409.719,Rx,50E,8,00 00 00 00 00 00 00 00
11419.703,Rx,19F,8,00 00 00 00 6E 20 00 00
11429.687,Rx,50F,8,6E 20 33 00 77 05 5A 00
11439.628,Rx,1A7,8,00 00 30 11 08 00 30 11
11499.831,Rx,310,8,01 00 02 00 00 00 00 00
11509.602,Rx,50E,8,00 00 00 00 00 00 00 00
11519.671,Rx,19F,8,00 00 00 00 6E 20 00 00
11529.570,Rx,50F,8,6D 20 32 00 76 05 5A 00
11539.640,Rx,1A7,8,00 00 30 11 08 00 30 11
11599.715,Rx,310,8,01 00 02 00 00 00 00 00
11609.699,Rx,50E,8,00 00 00 00 00 00 00 00
11619.598,Rx,19F,8,00 00 00 00 6E 20 00 00
11629.667,Rx,50F,8,6F 20 2E 00 76 05 5A 00
11639.651,Rx,1A7,8,00 00 30 11 08 00 30 11
11699.642,Rx,310,8,01 00 02 00 00 00 00 00
11709.584,Rx,50E,8,00 00 00 00 00 00 00 00
11719.653,Rx,19F,8,00 00 00 00 6D 20 00 00
11729.552,Rx,50F,8,6E 20 30 00 76 05 5A 00
11739.621,Rx,1A7,8,00 00 30 11 08 00 30 11
11799.697,Rx,310,8,01 00 02 00 00 00 00 00
11809.595,Rx,50E,8,00 00 00 00 00 00 00 00
11819.579,Rx,19F,8,00 00 00 00 6E 20 00 00
11829.564,Rx,50F,8,6E 20 30 00 76 05 5A 00
11839.633,Rx,1A7,8,00 00 30 11 08 00 30 11
11899.665,Rx,310,8,01 00 02 00 00 00 00 00
11909.649,Rx,50E,8,00 00 00 00 00 00 00 00
11919.634,Rx,19F,8,00 00 00 00 6E 20 00 00
11929.532,Rx,50F,8,6E 20 2B 00 73 05 5A 00
11939.516,Rx,1A7,8,00 00 30 11 08 00 30 11
11999.634,Rx,310,8,01 00 02 00 00 00 00 00
12009.661,Rx,50E,8,00 00 00 00 00 00 00 00
12019.602,Rx,19F,8,00 00 00 00 6E 20 00 00
12029.544,Rx,50F,8,6D 20 25 00 74 05 5A 00
12039.528,Rx,1A7,8,00 00 30 11 08 00 30 11
12049.640,Rx,10000201,8,03 02 02 00 00 00 03 00
12059.667,Rx,10000202,8,00 00 00 00 00 00 00 00
12069.651,Rx,10000203,8,02 00 02 00 4E 0C 6E 20
12079.592,Rx,10000204,8,49 20 D3 FF 74 05 5A 00
12089.662,Rx,10000205,8,01 00 64 64 64 64 00 00
12089.918,Rx,10000206,8,00 00 30 11 30 11 48 0D
12090.216,Rx,10000207,8,00 00 00 00 C8 0F 00 00
12090.515,Rx,10000208,8,00 00 00 00 00 00 00 00
12099.646,Rx,310,8,01 00 02 00 00 00 00 00
12109.544,Rx,50E,8,00 00 00 00 00 00 00 00
12119.528,Rx,19F,8,00 00 00 00 6E 20 00 00
12129.513,Rx,50F,8,6E 20 2C 00 74 05 5A 00
12139.582,Rx,1A7,8,00 00 30 11 08 00 30 11
12199.657,Rx,310,8,01 00 02 00 00 00 00 00
12209.641,Rx,50E,8,00 00 00 00 00 00 00 00
12219.625,Rx,19F,8,00 00 00 00 6E 20 00 00
12229.567,Rx,50F,8,6E 20 2B 00 76 05 5A 00
12239.593,Rx,1A7,8,00 00 30 11 08 00 30 11
12299.669,Rx,310,8,01 00 02 00 00 00 00 00
12309.567,Rx,50E,8,00 00 00 00 00 00 00 00
12319.637,Rx,19F,8,00 00 00 00 6E 20 00 00
12329.663,Rx,50F,8,6E 20 30 00 76 05 5A 00
12339.605,Rx,1A7,8,00 00 30 11 08 00 30 11
12399.680,Rx,310,8,01 00 02 00 00 00 00 00
12409.621,Rx,50E,8,00 00 00 00 00 00 00 00
12419.605,Rx,19F,8,00 00 00 00 6D 20 00 00
12429.547,Rx,50F,8,6D 20 26 00 75 05 5A 00
12439.574,Rx,1A7,8,00 00 30 11 08 00 30 11
12499.649,Rx,310,8,01 00 02 00 00 00 00 00
12509.590,Rx,50E,8,00 00 00 00 00 00 00 00
12519.532,Rx,19F,8,00 00 00 00 6E 20 00 00
12529.601,Rx,50F,8,6E 20 27 00 76 05 5A 00
12539.628,Rx,1A7,8,00 00 30 11 08 00 30 11
12599.575,Rx,310,8,01 00 02 00 00 00 00 00
12609.516,Rx,50E,8,00 00 00 00 00 00 00 00
12619.586,Rx,19F,8,00 00 00 00 6E 20 00 00
12629.484,Rx,50F,8,6D 20 2C 00 76 05 5A 00
12639.511,Rx,1A7,8,00 00 30 11 08 00 30 11
12699.636,Rx,310,8,01 00 02 00 00 00 00 00
12709.577,Rx,50E,8,00 00 00 00 00 00 00 00
12719.519,Rx,19F,8,00 00 00 00 6E 20 00 00
12729.503,Rx,50F,8,6D 20 31 00 75 05 5A 00
12739.530,Rx,1A7,8,00 00 30 11 08 00 30 11
12799.605,Rx,310,8,01 00 02 00 00 00 00 00
12809.589,Rx,50E,8,00 00 00 00 00 00 00 00
12819.616,Rx,19F,8,00 00 00 00 6E 20 00 00
12829.514,Rx,50F,8,6D 20 29 00 74 05 5A 00
12839.584,Rx,1A7,8,00 00 30 11 08 00 30 11
12899.616,Rx,310,8,01 00 02 00 00 00 00 00
12909.558,Rx,50E,8,00 00 00 00 00 00 00 00
12919.627,Rx,19F,8,00 00 00 00 6E 20 00 00
12929.611,Rx,50F,8,6E 20 2D 00 74 05 5A 00
12939.553,Rx,1A7,8,00 00 30 11 08 00 30 11
12999.670,Rx,310,8,01 00 02 00 00 00 00 00
13009.612,Rx,50E,8,00 00 00 00 00 00 00 00
13019.553,Rx,19F,8,00 00 00 00 6E 20 00 00
13029.537,Rx,50F,8,6F 20 2F 00 76 05 5A 00
13039.607,Rx,1A7,8,00 00 30 11 08 00 30 11
13049.676,Rx,10000201,8,03 02 02 00 00 00 03 00
13059.660,Rx,10000202,8,00 00 00 00 00 00 00 00
13069.602,Rx,10000203,8,28 00 02 00 4E 0C 6E 20
13079.671,Rx,10000204,8,49 20 D3 FF 76 05 5A 00
13089.655,Rx,10000205,8,01 00 64 64 64 64 00 00
13089.954,Rx,10000206,8,00 00 30 11 30 11 48 0D
13090.252,Rx,10000207,8,00 00 00 00 27 10 00 00
13090.551,Rx,10000208,8,00 00 00 00 00 00 00 00
13099.639,Rx,310,8,01 00 02 00 00 00 00 00
13109.623,Rx,50E,8,00 00 00 00 00 00 00 00
13119.607,Rx,19F,8,00 00 00 00 6D 20 00 00
13129.591,Rx,50F,8,6E 20 2E 00 75 05 5A 00
13139.618,Rx,1A7,8,00 00 30 11 08 00 30 11
13199.608,Rx,310,8,01 00 02 00 00 00 00 00
13209.635,Rx,50E,8,00 00 00 00 00 00 00 00
13219.576,Rx,19F,8,00 00 00 00 6E 20 00 00
13229.560,Rx,50F,8,6E 20 2B 00 76 05 5A 00
13239.502,Rx,1A7,8,00 00 30 11 08 00 30 11
13299.619,Rx,310,8,01 00 02 00 00 00 00 00
13309.518,Rx,50E,8,00 00 00 00 00 00 00 00
13319.502,Rx,19F,8,00 00 00 00 6E 20 00 00
13329.572,Rx,50F,8,6E 20 30 00 74 05 5A 00
13339.513,Rx,1A7,8,00 00 30 11 08 00 30 11
13399.631,Rx,310,8,01 00 02 00 00 00 00 00
13409.658,Rx,50E,8,00 00 00 00 00 00 00 00
13419.599,Rx,19F,8,00 00 00 00 6E 20 00 00
13429.583,Rx,50F,8,6E 20 30 00 75 05 5A 00
13439.567,Rx,1A7,8,00 00 30 11 08 00 30 11
13499.642,Rx,310,8,01 00 02 00 00 00 00 00
13509.626,Rx,50E,8,00 00 00 00 00 00 00 00
13519.610,Rx,19F,8,00 00 00 00 6F 20 00 00
13529.509,Rx,50F,8,6E 20 2C 00 76 05 5A 00
13539.579,Rx,1A7,8,00 00 30 11 08 00 30 11
13599.568,Rx,310,8,01 00 02 00 00 00 00 00
13609.552,Rx,50E,8,00 00 00 00 00 00 00 00
13619.536,Rx,19F,8,00 00 00 00 6E 20 00 00
13629.606,Rx,50F,8,6D 20 2F 00 75 05 5A 00
13639.590,Rx,1A7,8,00 00 30 11 08 00 30 11
13699.652,Rx,310,8,01 00 02 00 00 00 00 00
13709.594,Rx,50E,8,00 00 00 00 00 00 00 00
13719.621,Rx,19F,8,00 00 00 00 6D 20 00 00
13729.605,Rx,50F,8,6E 20 32 00 76 05 5A 00
13739.631,Rx,1A7,8,00 00 30 11 08 00 30 11
13799.621,Rx,310,8,01 00 02 00 00 00 00 00
13809.648,Rx,50E,8,00 00 00 00 00 00 00 00
13819.589,Rx,19F,8,00 00 00 00 6D 20 00 00
13829.573,Rx,50F,8,6D 20 2D 00 75 05 5A 00
13839.515,Rx,1A7,8,00 00 30 11 08 00 30 11
13899.633,Rx,310,8,01 00 02 00 00 00 00 00
13909.659,Rx,50E,8,00 00 00 00 00 00 00 00
13919.601,Rx,19F,8,00 00 00 00 6E 20 00 00
13929.542,Rx,50F,8,6D 20 30 00 76 05 5A 00
13939.612,Rx,1A7,8,00 00 30 11 08 00 30 11
13999.644,Rx,310,8,01 00 02 00 00 00 00 00
14009.543,Rx,50E,8,00 00 00 00 00 00 00 00
14019.527,Rx,19F,8,00 00 00 00 6D 20 00 00
14029.596,Rx,50F,8,6D 20 2A 00 75 05 5A 00
14039.623,Rx,1A7,8,00 00 30 11 08 00 30 11
14049.693,Rx,10000201,8,03 02 02 00 00 00 03 00
14059.719,Rx,10000202,8,00 00 00 00 00 00 00 00
14069.575,Rx,10000203,8,47 00 02 00 4E 0C 6E 20
14079.645,Rx,10000204,8,49 20 D3 FF 75 05 5A 00
14089.629,Rx,10000205,8,01 00 64 64 64 64 00 00
14089.927,Rx,10000206,8,00 00 30 11 30 11 48 0D
14090.226,Rx,10000207,8,00 00 00 00 39 10 00 00
14090.525,Rx,10000208,8,00 00 00 00 00 00 00 00
14099.613,Rx,310,8,01 00 02 00 00 00 00 00
14109.682,Rx,50E,8,00 00 00 00 00 00 00 00
14119.624,Rx,19F,8,00 00 00 00 6E 20 00 00
14129.608,Rx,50F,8,6E 20 2D 00 76 05 5A 00
14139.592,Rx,1A7,8,00 00 30 11 08 00 30 11
14199.582,Rx,310,8,01 00 02 00 00 00 00 00
14209.608,Rx,50E,8,00 00 00 00 00 00 00 00
14219.550,Rx,19F,8,00 00 00 00 6D 20 00 00
14229.619,Rx,50F,8,6E 20 2E 00 76 05 5A 00
14239.561,Rx,1A7,8,00 00 30 11 08 00 30 11
14299.593,Rx,310,8,01 00 02 00 00 00 00 00
14309.620,Rx,50E,8,00 00 00 00 00 00 00 00
14319.604,Rx,19F,8,00 00 00 00 6E 20 00 00
14329.588,Rx,50F,8,6E 20 2C 00 77 05 5A 00
14339.615,Rx,1A7,8,00 00 30 11 08 00 30 11
14399.605,Rx,310,8,01 00 02 00 00 00 00 00
14409.631,Rx,50E,8,00 00 00 00 00 00 00 00
14419.573,Rx,19F,8,00 00 00 00 6D 20 00 00
14429.599,Rx,50F,8,6E 20 2F 00 76 05 5A 00
14439.541,Rx,1A7,8,00 00 30 11 08 00 30 11
14499.531,Rx,310,8,01 00 02 00 00 00 00 00
14509.643,Rx,50E,8,00 00 00 00 00 00 00 00
14519.584,Rx,19F,8,00 00 00 00 6E 20 00 00
14529.568,Rx,50F,8,6E 20 30 00 75 05 5A 00
14539.595,Rx,1A7,8,00 00 30 11 08 00 30 11
14599.627,Rx,310,8,01 00 02 00 00 00 00 00
14609.654,Rx,50E,8,00 00 00 00 00 00 00 00
14619.596,Rx,19F,8,00 00 00 00 6E 20 00 00
14629.622,Rx,50F,8,6E 20 2F 00 76 05 5A 00
14639.521,Rx,1A7,8,00 00 30 11 08 00 30 11
14699.647,Rx,310,8,01 00 02 00 00 00 00 00
14709.546,Rx,50E,8,00 00 00 00 00 00 00 00
14719.530,Rx,19F,8,00 00 00 00 6E 20 00 00
14729.556,Rx,50F,8,6D 20 31 00 76 05 5A 00
14739.541,Rx,1A7,8,00 00 30 11 08 00 30 11
14799.573,Rx,310,8,01 00 02 00 00 00 00 00
14809.557,Rx,50E,8,00 00 00 00 00 00 00 00
14819.627,Rx,19F,8,00 00 00 00 6D 20 00 00
14829.611,Rx,50F,8,6E 20 2B 00 74 05 5A 00
14839.552,Rx,1A7,8,00 00 30 11 08 00 30 11
14899.627,Rx,310,8,01 00 02 00 00 00 00 00
14909.569,Rx,50E,8,00 00 00 00 00 00 00 00
14919.595,Rx,19F,8,00 00 00 00 6E 20 00 00
14929.579,Rx,50F,8,6E 20 2B 00 74 05 5A 00
14939.521,Rx,1A7,8,00 00 30 11 08 00 30 11
14999.639,Rx,310,8,01 00 02 00 00 00 00 00
15009.623,Rx,50E,8,00 00 00 00 00 00 00 00
15019.564,Rx,19F,8,00 00 00 00 6E 20 00 00
15029.548,Rx,50F,8,6D 20 2C 00 76 05 5A 00
15039.490,Rx,1A7,8,00 00 30 11 08 00 30 11
15049.559,Rx,644,8,13 0A 00 00 02 00 00 00
15059.543,Rx,645,8,05 00 00 00 00 00 00 00
15069.570,Rx,10000201,8,03 02 02 00 00 00 03 00
15079.554,Rx,10000202,8,00 00 00 00 00 00 00 00
15089.623,Rx,10000203,8,18 00 02 00 4E 0C 6E 20
15099.607,Rx,310,8,01 00 02 00 00 00 00 00
15109.634,Rx,50E,8,00 00 00 00 00 00 00 00
15119.533,Rx,19F,8,00 00 00 00 6E 20 00 00
15129.560,Rx,50F,8,6E 20 2F 00 76 05 5A 00
15139.501,Rx,1A7,8,00 00 30 11 08 00 30 11
15149.613,Rx,10000204,8,49 20 D3 FF 76 05 5A 00
15159.597,Rx,10000205,8,01 00 64 64 64 64 00 00
15159.896,Rx,10000206,8,00 00 30 11 30 11 48 0D
15160.195,Rx,10000207,8,00 00 00 00 A8 0F 00 00
15160.493,Rx,10000208,8,00 00 00 00 00 00 00 00
15199.619,Rx,310,8,01 00 02 00 00 00 00 00
15209.646,Rx,50E,8,00 00 00 00 00 00 00 00
15219.502,Rx,19F,8,00 00 00 00 6D 20 00 00
15229.571,Rx,50F,8,6E 20 2F 00 74 05 5A 00
15239.512,Rx,1A7,8,00 00 30 11 08 00 30 11
15299.588,Rx,310,8,01 00 02 00 00 00 00 00
15309.529,Rx,50E,8,00 00 00 00 00 00 00 00
15319.598,Rx,19F,8,00 00 00 00 6D 20 00 00
15329.583,Rx,50F,8,6E 20 30 00 76 05 5A 00
15339.609,Rx,1A7,8,00 00 30 11 08 00 30 11
