Time,Type,ID,DLC,Data
4622.583,Rx,008,4,00 19 00 80
4622.882,Rx,008,4,00 19 00 80
4623.223,Rx,008,4,00 19 00 80
4623.522,Rx,008,4,00 19 00 80
4623.820,Rx,008,4,00 19 00 80
4624.162,Rx,008,4,00 19 00 80
4624.460,Rx,008,4,00 19 00 80
4624.802,Rx,008,4,00 19 00 80
4625.100,Rx,008,4,00 19 00 80
4625.399,Rx,008,4,00 19 00 80
4625.740,Rx,008,4,00 19 00 80
4626.039,Rx,008,4,00 19 00 80
4626.380,Rx,008,4,00 19 00 80
4626.679,Rx,008,4,00 19 00 80
4627.020,Rx,008,4,00 19 00 80
4627.319,Rx,008,4,00 19 00 80
4627.618,Rx,008,4,00 19 00 80
4627.959,Rx,008,4,00 19 00 80
4628.258,Rx,008,4,00 19 00 80
4628.599,Rx,008,4,00 19 00 80
4628.898,Rx,008,4,00 19 00 80
4629.196,Rx,008,4,00 19 00 80
4629.538,Rx,008,4,00 19 00 80
4629.836,Rx,008,4,00 19 00 80
4630.178,Rx,008,4,00 19 00 80
4630.476,Rx,008,4,00 19 00 80
4630.775,Rx,008,4,00 19 00 80
4631.116,Rx,008,4,00 19 00 80
4631.415,Rx,008,4,00 19 00 80
4631.756,Rx,008,4,00 19 00 80
4632.055,Rx,008,4,00 19 00 80
4632.354,Rx,008,4,00 19 00 80
4632.695,Rx,008,4,00 19 00 80
4632.994,Rx,008,4,00 19 00 80
4633.335,Rx,008,4,00 19 00 80
4633.634,Rx,008,4,00 19 00 80
4633.932,Rx,008,4,00 19 00 80
4634.274,Rx,008,4,00 19 00 80
4634.572,Rx,008,4,00 19 00 80
4634.914,Rx,008,4,00 19 00 80
4635.212,Rx,008,4,00 19 00 80
4635.511,Rx,008,4,00 19 00 80
4635.852,Rx,008,4,00 19 00 80
4636.151,Rx,008,4,00 19 00 80
4636.492,Rx,008,4,00 19 00 80
4636.791,Rx,008,4,00 19 00 80
4637.132,Rx,008,4,00 19 00 80
4637.431,Rx,008,4,00 19 00 80
4637.730,Rx,008,4,00 19 00 80
4638.071,Rx,008,4,00 19 00 80
4638.369,Rx,008,4,00 19 00 80
4638.711,Rx,008,4,00 19 00 80
4639.009,Rx,008,4,00 19 00 80
4639.308,Rx,008,4,00 19 00 80
4639.649,Rx,008,4,00 19 00 80
4639.948,Rx,008,4,00 19 00 80
4640.289,Rx,008,4,00 19 00 80
4640.588,Rx,008,4,00 19 00 80
4640.887,Rx,008,4,00 19 00 80
4641.228,Rx,008,4,00 19 00 80
4641.527,Rx,008,4,00 19 00 80
4641.868,Rx,008,4,00 19 00 80
4642.167,Rx,008,4,00 19 00 80
4642.465,Rx,008,4,00 19 00 80
4642.807,Rx,008,4,00 19 00 80
4643.105,Rx,008,4,00 19 00 80
4643.447,Rx,008,4,00 19 00 80
4643.745,Rx,008,4,00 19 00 80
4644.044,Rx,008,4,00 19 00 80
4644.385,Rx,008,4,00 19 00 80
4644.684,Rx,008,4,00 19 00 80
4645.025,Rx,008,4,00 19 00 80
4645.324,Rx,008,4,00 19 00 80
4645.623,Rx,008,4,00 19 00 80
4645.964,Rx,008,4,00 19 00 80
4646.263,Rx,008,4,00 19 00 80
4646.604,Rx,008,4,00 19 00 80
4646.903,Rx,008,4,00 19 00 80
4647.244,Rx,008,4,00 19 00 80
4647.543,Rx,008,4,00 19 00 80
4647.841,Rx,008,4,00 19 00 80
4648.183,Rx,008,4,00 19 00 80
4648.481,Rx,008,4,00 19 00 80
4648.823,Rx,008,4,00 19 00 80
4649.121,Rx,008,4,00 19 00 80
4649.420,Rx,008,4,00 19 00 80
4649.761,Rx,008,4,00 19 00 80
4650.060,Rx,008,4,00 19 00 80
4650.401,Rx,008,4,00 19 00 80
4650.700,Rx,008,4,00 19 00 80
4650.999,Rx,008,4,00 19 00 80
4651.340,Rx,008,4,00 19 00 80
4651.639,Rx,008,4,00 19 00 80
4651.980,Rx,008,4,00 19 00 80
4652.279,Rx,008,4,00 19 00 80
4652.577,Rx,008,4,00 19 00 80
4652.919,Rx,008,4,00 19 00 80
4653.217,Rx,008,4,00 19 00 80
4653.559,Rx,008,4,00 19 00 80
4653.857,Rx,008,4,00 19 00 80
4654.156,Rx,008,4,00 19 00 80
4654.497,Rx,008,4,00 19 00 80
4654.796,Rx,008,4,00 19 00 80
4655.137,Rx,008,4,00 19 00 80
4655.436,Rx,008,4,00 19 00 80
4655.735,Rx,008,4,00 19 00 80
4656.076,Rx,008,4,00 19 00 80
4656.375,Rx,008,4,00 19 00 80
4656.716,Rx,008,4,00 19 00 80
4657.015,Rx,008,4,00 19 00 80
4657.356,Rx,008,4,00 19 00 80
4657.655,Rx,008,4,00 19 00 80
4657.953,Rx,008,4,00 19 00 80
4658.295,Rx,008,4,00 19 00 80
4658.593,Rx,008,4,00 19 00 80
4658.935,Rx,008,4,00 19 00 80
4659.233,Rx,008,4,00 19 00 80
4659.532,Rx,008,4,00 19 00 80
4659.873,Rx,008,4,00 19 00 80
4660.172,Rx,008,4,00 19 00 80
4660.513,Rx,008,4,00 19 00 80
4660.812,Rx,008,4,00 19 00 80
4661.110,Rx,008,4,00 19 00 80
4661.452,Rx,008,4,00 19 00 80
4661.750,Rx,008,4,00 19 00 80
4662.092,Rx,008,4,00 19 00 80
4662.390,Rx,008,4,00 19 00 80
4662.689,Rx,008,4,00 19 00 80
4663.030,Rx,008,4,00 19 00 80
4663.329,Rx,008,4,00 19 00 80
4663.670,Rx,008,4,00 19 00 80
4663.969,Rx,008,4,00 19 00 80
4664.268,Rx,008,4,00 19 00 80
4664.609,Rx,008,4,00 19 00 80
4664.908,Rx,008,4,00 19 00 80
4665.249,Rx,008,4,00 19 00 80
4665.548,Rx,008,4,00 19 00 80
4665.846,Rx,008,4,00 19 00 80
4666.188,Rx,008,4,00 19 00 80
4666.486,Rx,008,4,00 19 00 80
4666.828,Rx,008,4,00 19 00 80
4667.126,Rx,008,4,00 19 00 80
4667.468,Rx,008,4,00 19 00 80
4667.766,Rx,008,4,00 19 00 80
4668.065,Rx,008,4,00 19 00 80
4668.406,Rx,008,4,00 19 00 80
4668.705,Rx,008,4,00 19 00 80
4669.046,Rx,008,4,00 19 00 80
4669.345,Rx,008,4,00 19 00 80
4669.644,Rx,008,4,00 19 00 80
4669.985,Rx,008,4,00 19 00 80
4670.284,Rx,008,4,00 19 00 80
4670.625,Rx,008,4,00 19 00 80
4670.924,Rx,008,4,00 19 00 80
4671.222,Rx,008,4,00 19 00 80
4671.564,Rx,008,4,00 19 00 80
4671.862,Rx,008,4,00 19 00 80
4672.204,Rx,008,4,00 19 00 80
4672.502,Rx,008,4,00 19 00 80
4672.801,Rx,008,4,00 19 00 80
4673.142,Rx,008,4,00 19 00 80
4673.441,Rx,008,4,00 19 00 80
4673.782,Rx,008,4,00 19 00 80
4674.081,Rx,008,4,00 19 00 80
4674.380,Rx,008,4,00 19 00 80
4674.721,Rx,008,4,00 19 00 80
4675.020,Rx,008,4,00 19 00 80
4675.361,Rx,008,4,00 19 00 80
4675.660,Rx,008,4,00 19 00 80
4675.958,Rx,008,4,00 19 00 80
4676.300,Rx,008,4,00 19 00 80
4676.598,Rx,008,4,00 19 00 80
4676.940,Rx,008,4,00 19 00 80
4677.238,Rx,008,4,00 19 00 80
4677.580,Rx,008,4,00 19 00 80
4677.878,Rx,008,4,00 19 00 80
4678.177,Rx,008,4,00 19 00 80
4678.518,Rx,008,4,00 19 00 80
4678.817,Rx,008,4,00 19 00 80
4679.158,Rx,008,4,00 19 00 80
4679.457,Rx,008,4,00 19 00 80
4679.756,Rx,008,4,00 19 00 80
4680.097,Rx,008,4,00 19 00 80
4680.396,Rx,008,4,00 19 00 80
4680.737,Rx,008,4,00 19 00 80
4681.035,Rx,008,4,00 19 00 80
4681.334,Rx,008,4,00 19 00 80
4681.675,Rx,008,4,00 19 00 80
4681.974,Rx,008,4,00 19 00 80
4682.315,Rx,008,4,00 19 00 80
4682.614,Rx,008,4,00 19 00 80
4682.913,Rx,008,4,00 19 00 80
4683.254,Rx,008,4,00 19 00 80
4683.553,Rx,008,4,00 19 00 80
4683.894,Rx,008,4,00 19 00 80
4684.193,Rx,008,4,00 19 00 80
4684.491,Rx,008,4,00 19 00 80
4684.833,Rx,008,4,00 19 00 80
4685.131,Rx,008,4,00 19 00 80
4685.473,Rx,008,4,00 19 00 80
4685.771,Rx,008,4,00 19 00 80
4686.070,Rx,008,4,00 19 00 80
4686.411,Rx,008,4,00 19 00 80
4686.710,Rx,008,4,00 19 00 80
4687.051,Rx,008,4,00 19 00 80
4687.350,Rx,008,4,00 19 00 80
4687.691,Rx,008,4,00 19 00 80
4687.990,Rx,008,4,00 19 00 80
4688.289,Rx,008,4,00 19 00 80
4688.630,Rx,008,4,00 19 00 80
4688.929,Rx,008,4,00 19 00 80
4689.270,Rx,008,4,00 19 00 80
4689.569,Rx,008,4,00 19 00 80
4689.867,Rx,008,4,00 19 00 80
4690.209,Rx,008,4,00 19 00 80
4690.507,Rx,008,4,00 19 00 80
4690.849,Rx,008,4,00 19 00 80
4691.147,Rx,008,4,00 19 00 80
4691.446,Rx,008,4,00 19 00 80
4691.787,Rx,008,4,00 19 00 80
4692.086,Rx,008,4,00 19 00 80
4692.427,Rx,008,4,00 19 00 80
4692.726,Rx,008,4,00 19 00 80
4693.025,Rx,008,4,00 19 00 80
4693.366,Rx,008,4,00 19 00 80
4693.665,Rx,008,4,00 19 00 80
4694.006,Rx,008,4,00 19 00 80
4694.305,Rx,008,4,00 19 00 80
4694.603,Rx,008,4,00 19 00 80
4694.945,Rx,008,4,00 19 00 80
4695.243,Rx,008,4,00 19 00 80
4695.585,Rx,008,4,00 19 00 80
4695.883,Rx,008,4,00 19 00 80
4696.182,Rx,008,4,00 19 00 80
4696.523,Rx,008,4,00 19 00 80
4696.822,Rx,008,4,00 19 00 80
4697.163,Rx,008,4,00 19 00 80
4697.462,Rx,008,4,00 19 00 80
4697.803,Rx,008,4,00 19 00 80
4698.102,Rx,008,4,00 19 00 80
4698.401,Rx,008,4,00 19 00 80
4698.742,Rx,008,4,00 19 00 80
4699.041,Rx,008,4,00 19 00 80
4699.382,Rx,008,4,00 19 00 80
4699.681,Rx,008,4,00 19 00 80
4699.979,Rx,008,4,00 19 00 80
4700.321,Rx,008,4,00 19 00 80
4700.619,Rx,008,4,00 19 00 80
4700.961,Rx,008,4,00 19 00 80
4701.259,Rx,008,4,00 19 00 80
4701.558,Rx,008,4,00 19 00 80
4701.899,Rx,008,4,00 19 00 80
4702.198,Rx,008,4,00 19 00 80
4702.539,Rx,008,4,00 19 00 80
4702.838,Rx,008,4,00 19 00 80
4703.136,Rx,008,4,00 19 00 80
4703.478,Rx,008,4,00 19 00 80
4703.776,Rx,008,4,00 19 00 80
4704.118,Rx,008,4,00 19 00 80
4704.416,Rx,008,4,00 19 00 80
4704.715,Rx,008,4,00 19 00 80
4705.056,Rx,008,4,00 19 00 80
4705.355,Rx,008,4,00 19 00 80
4705.696,Rx,008,4,00 19 00 80
4705.995,Rx,008,4,00 19 00 80
4706.294,Rx,008,4,00 19 00 80
4706.635,Rx,008,4,00 19 00 80
4706.934,Rx,008,4,00 19 00 80
4707.275,Rx,008,4,00 19 00 80
4707.574,Rx,008,4,00 19 00 80
4707.915,Rx,008,4,00 19 00 80
4708.214,Rx,008,4,00 19 00 80
4708.512,Rx,008,4,00 19 00 80
4708.854,Rx,008,4,00 19 00 80
4709.152,Rx,008,4,00 19 00 80
4709.494,Rx,008,4,00 19 00 80
4709.792,Rx,008,4,00 19 00 80
4710.091,Rx,008,4,00 19 00 80
4710.432,Rx,008,4,00 19 00 80
4710.731,Rx,008,4,00 19 00 80
4711.072,Rx,008,4,00 19 00 80
4711.371,Rx,008,4,00 19 00 80
4711.670,Rx,008,4,00 19 00 80
4712.011,Rx,008,4,00 19 00 80
4712.310,Rx,008,4,00 19 00 80
4712.651,Rx,008,4,00 19 00 80
4712.950,Rx,008,4,00 19 00 80
4713.248,Rx,008,4,00 19 00 80
4713.590,Rx,008,4,00 19 00 80
4713.888,Rx,008,4,00 19 00 80
4714.230,Rx,008,4,00 19 00 80
4714.528,Rx,008,4,00 19 00 80
4714.827,Rx,008,4,00 19 00 80
4715.168,Rx,008,4,00 19 00 80
4715.467,Rx,008,4,00 19 00 80
4715.808,Rx,008,4,00 19 00 80
4716.107,Rx,008,4,00 19 00 80
4716.406,Rx,008,4,00 19 00 80
4716.747,Rx,008,4,00 19 00 80
4717.046,Rx,008,4,00 19 00 80
4717.387,Rx,008,4,00 19 00 80
4717.686,Rx,008,4,00 19 00 80
4718.027,Rx,008,4,00 19 00 80
4718.326,Rx,008,4,00 19 00 80
4718.624,Rx,008,4,00 19 00 80
4718.966,Rx,008,4,00 19 00 80
4719.264,Rx,008,4,00 19 00 80
4719.606,Rx,008,4,00 19 00 80
4719.904,Rx,008,4,00 19 00 80
4720.203,Rx,008,4,00 19 00 80
4720.544,Rx,008,4,00 19 00 80
4720.843,Rx,008,4,00 19 00 80
4721.184,Rx,008,4,00 19 00 80
4721.483,Rx,008,4,00 19 00 80
4721.782,Rx,008,4,00 19 00 80
4722.123,Rx,008,4,00 19 00 80
4722.422,Rx,008,4,00 19 00 80
4722.763,Rx,008,4,00 19 00 80
4723.062,Rx,008,4,00 19 00 80
4723.360,Rx,008,4,00 19 00 80
4723.701,Rx,008,4,00 19 00 80
4724.000,Rx,008,4,00 19 00 80
4724.341,Rx,008,4,00 19 00 80
4724.640,Rx,008,4,00 19 00 80
4724.939,Rx,008,4,00 19 00 80
4725.280,Rx,008,4,00 19 00 80
4725.579,Rx,008,4,00 19 00 80
4725.920,Rx,008,4,00 19 00 80
4726.219,Rx,008,4,00 19 00 80
4726.517,Rx,008,4,00 19 00 80
4726.859,Rx,008,4,00 19 00 80
4727.157,Rx,008,4,00 19 00 80
4727.499,Rx,008,4,00 19 00 80
4727.797,Rx,008,4,00 19 00 80
4728.139,Rx,008,4,00 19 00 80
4728.437,Rx,008,4,00 19 00 80
4728.736,Rx,008,4,00 19 00 80
4729.077,Rx,008,4,00 19 00 80
4729.376,Rx,008,4,00 19 00 80
4729.717,Rx,008,4,00 19 00 80
4730.016,Rx,008,4,00 19 00 80
4730.315,Rx,008,4,00 19 00 80
4730.656,Rx,008,4,00 19 00 80
4730.955,Rx,008,4,00 19 00 80
4731.296,Rx,008,4,00 19 00 80
4731.595,Rx,008,4,00 19 00 80
4731.893,Rx,008,4,00 19 00 80
4732.235,Rx,008,4,00 19 00 80
4732.533,Rx,008,4,00 19 00 80
4732.875,Rx,008,4,00 19 00 80
4733.173,Rx,008,4,00 19 00 80
4733.472,Rx,008,4,00 19 00 80
4733.813,Rx,008,4,00 19 00 80
4734.112,Rx,008,4,00 19 00 80
4734.453,Rx,008,4,00 19 00 80
4734.752,Rx,008,4,00 19 00 80
4735.051,Rx,008,4,00 19 00 80
4735.392,Rx,008,4,00 19 00 80
4735.691,Rx,008,4,00 19 00 80
4736.032,Rx,008,4,00 19 00 80
4736.331,Rx,008,4,00 19 00 80
4736.629,Rx,008,4,00 19 00 80
4736.971,Rx,008,4,00 19 00 80
4737.269,Rx,008,4,00 19 00 80
4737.611,Rx,008,4,00 19 00 80
4737.909,Rx,008,4,00 19 00 80
4738.251,Rx,008,4,00 19 00 80
4738.549,Rx,008,4,00 19 00 80
4738.848,Rx,008,4,00 19 00 80
4739.189,Rx,008,4,00 19 00 80
4739.488,Rx,008,4,00 19 00 80
4739.829,Rx,008,4,00 19 00 80
4740.128,Rx,008,4,00 19 00 80
4740.427,Rx,008,4,00 19 00 80
4740.768,Rx,008,4,00 19 00 80
4741.067,Rx,008,4,00 19 00 80
4741.408,Rx,008,4,00 19 00 80
4741.707,Rx,008,4,00 19 00 80
4742.005,Rx,008,4,00 19 00 80
4742.347,Rx,008,4,00 19 00 80
4742.645,Rx,008,4,00 19 00 80
4742.987,Rx,008,4,00 19 00 80
4743.285,Rx,008,4,00 19 00 80
4743.584,Rx,008,4,00 19 00 80
4743.925,Rx,008,4,00 19 00 80
4744.224,Rx,008,4,00 19 00 80
4744.565,Rx,008,4,00 19 00 80
4744.864,Rx,008,4,00 19 00 80
4745.162,Rx,008,4,00 19 00 80
4745.504,Rx,008,4,00 19 00 80
4745.802,Rx,008,4,00 19 00 80
4746.144,Rx,008,4,00 19 00 80
4746.442,Rx,008,4,00 19 00 80
4746.741,Rx,008,4,00 19 00 80
4747.082,Rx,008,4,00 19 00 80
4747.381,Rx,008,4,00 19 00 80
4747.722,Rx,008,4,00 19 00 80
4748.021,Rx,008,4,00 19 00 80
4748.362,Rx,008,4,00 19 00 80
4748.661,Rx,008,4,00 19 00 80
4748.960,Rx,008,4,00 19 00 80
4749.301,Rx,008,4,00 19 00 80
4749.600,Rx,008,4,00 19 00 80
4749.941,Rx,008,4,00 19 00 80
4750.240,Rx,008,4,00 19 00 80
4750.538,Rx,008,4,00 19 00 80
4750.880,Rx,008,4,00 19 00 80
4751.178,Rx,008,4,00 19 00 80
4751.520,Rx,008,4,00 19 00 80
4751.818,Rx,008,4,00 19 00 80
4752.117,Rx,008,4,00 19 00 80
4752.458,Rx,008,4,00 19 00 80
4752.757,Rx,008,4,00 19 00 80
4753.098,Rx,008,4,00 19 00 80
4753.397,Rx,008,4,00 19 00 80
4753.696,Rx,008,4,00 19 00 80
4754.037,Rx,008,4,00 19 00 80
4754.336,Rx,008,4,00 19 00 80
4754.677,Rx,008,4,00 19 00 80
4754.976,Rx,008,4,00 19 00 80
4755.274,Rx,008,4,00 19 00 80
4755.616,Rx,008,4,00 19 00 80
4755.914,Rx,008,4,00 19 00 80
4756.256,Rx,008,4,00 19 00 80
4756.554,Rx,008,4,00 19 00 80
4756.853,Rx,008,4,00 19 00 80
4757.194,Rx,008,4,00 19 00 80
4757.493,Rx,008,4,00 19 00 80
4757.834,Rx,008,4,00 19 00 80
4758.133,Rx,008,4,00 19 00 80
4758.474,Rx,008,4,00 19 00 80
4758.773,Rx,008,4,00 19 00 80
4759.072,Rx,008,4,00 19 00 80
4759.413,Rx,008,4,00 19 00 80
4759.712,Rx,008,4,00 19 00 80
4760.053,Rx,008,4,00 19 00 80
4760.352,Rx,008,4,00 19 00 80
4760.650,Rx,008,4,00 19 00 80
4760.992,Rx,008,4,00 19 00 80
4761.290,Rx,008,4,00 19 00 80
4761.632,Rx,008,4,00 19 00 80
4761.930,Rx,008,4,00 19 00 80
4762.229,Rx,008,4,00 19 00 80
4762.570,Rx,008,4,00 19 00 80
4762.869,Rx,008,4,00 19 00 80
4763.210,Rx,008,4,00 19 00 80
4763.509,Rx,008,4,00 19 00 80
4763.808,Rx,008,4,00 19 00 80
4764.149,Rx,008,4,00 19 00 80
4764.448,Rx,008,4,00 19 00 80
4764.789,Rx,008,4,00 19 00 80
4765.088,Rx,008,4,00 19 00 80
4765.386,Rx,008,4,00 19 00 80
4765.728,Rx,008,4,00 19 00 80
4766.026,Rx,008,4,00 19 00 80
4766.367,Rx,008,4,00 19 00 80
4766.666,Rx,008,4,00 19 00 80
4766.965,Rx,008,4,00 19 00 80
4767.306,Rx,008,4,00 19 00 80
4767.605,Rx,008,4,00 19 00 80
4767.946,Rx,008,4,00 19 00 80
4768.245,Rx,008,4,00 19 00 80
4768.586,Rx,008,4,00 19 00 80
4768.885,Rx,008,4,00 19 00 80
4769.183,Rx,008,4,00 19 00 80
4769.525,Rx,008,4,00 19 00 80
4769.823,Rx,008,4,00 19 00 80
4770.165,Rx,008,4,00 19 00 80
4770.463,Rx,008,4,00 19 00 80
4770.762,Rx,008,4,00 19 00 80
4771.103,Rx,008,4,00 19 00 80
4771.402,Rx,008,4,00 19 00 80
4771.743,Rx,008,4,00 19 00 80
4772.042,Rx,008,4,00 19 00 80
4772.341,Rx,008,4,00 19 00 80
4772.682,Rx,008,4,00 19 00 80
4772.981,Rx,008,4,00 19 00 80
4773.322,Rx,008,4,00 19 00 80
4773.621,Rx,008,4,00 19 00 80
4773.919,Rx,008,4,00 19 00 80
4774.261,Rx,008,4,00 19 00 80
4774.559,Rx,008,4,00 19 00 80
4774.901,Rx,008,4,00 19 00 80
4775.199,Rx,008,4,00 19 00 80
4775.498,Rx,008,4,00 19 00 80
4775.839,Rx,008,4,00 19 00 80
4776.138,Rx,008,4,00 19 00 80
4776.479,Rx,008,4,00 19 00 80
4776.778,Rx,008,4,00 19 00 80
4777.077,Rx,008,4,00 19 00 80
4777.418,Rx,008,4,00 19 00 80
4777.717,Rx,008,4,00 19 00 80
4778.058,Rx,008,4,00 19 00 80
4778.357,Rx,008,4,00 19 00 80
4778.698,Rx,008,4,00 19 00 80
4778.997,Rx,008,4,00 19 00 80
4779.295,Rx,008,4,00 19 00 80
4779.637,Rx,008,4,00 19 00 80
4779.935,Rx,008,4,00 19 00 80
4780.277,Rx,008,4,00 19 00 80
4780.575,Rx,008,4,00 19 00 80
4780.874,Rx,008,4,00 19 00 80
4781.215,Rx,008,4,00 19 00 80
4781.514,Rx,008,4,00 19 00 80
4781.855,Rx,008,4,00 19 00 80
4782.154,Rx,008,4,00 19 00 80
4782.453,Rx,008,4,00 19 00 80
4782.794,Rx,008,4,00 19 00 80
4783.093,Rx,008,4,00 19 00 80
4783.434,Rx,008,4,00 19 00 80
4783.733,Rx,008,4,00 19 00 80
4784.031,Rx,008,4,00 19 00 80
4784.373,Rx,008,4,00 19 00 80
4784.671,Rx,008,4,00 19 00 80
4785.013,Rx,008,4,00 19 00 80
4785.311,Rx,008,4,00 19 00 80
4785.610,Rx,008,4,00 19 00 80
4785.951,Rx,008,4,00 19 00 80
4786.250,Rx,008,4,00 19 00 80
4786.591,Rx,008,4,00 19 00 80
4786.890,Rx,008,4,00 19 00 80
4787.188,Rx,008,4,00 19 00 80
4787.530,Rx,008,4,00 19 00 80
4787.828,Rx,008,4,00 19 00 80
4788.170,Rx,008,4,00 19 00 80
4788.468,Rx,008,4,00 19 00 80
4788.810,Rx,008,4,00 19 00 80
4789.108,Rx,008,4,00 19 00 80
4789.407,Rx,008,4,00 19 00 80
4789.748,Rx,008,4,00 19 00 80
4790.047,Rx,008,4,00 19 00 80
4790.388,Rx,008,4,00 19 00 80
4790.687,Rx,008,4,00 19 00 80
4790.986,Rx,008,4,00 19 00 80
4791.327,Rx,008,4,00 19 00 80
4791.626,Rx,008,4,00 19 00 80
4791.967,Rx,008,4,00 19 00 80
4792.266,Rx,008,4,00 19 00 80
4792.564,Rx,008,4,00 19 00 80
4792.906,Rx,008,4,00 19 00 80
4793.204,Rx,008,4,00 19 00 80
4793.546,Rx,008,4,00 19 00 80
4793.844,Rx,008,4,00 19 00 80
4794.143,Rx,008,4,00 19 00 80
4794.484,Rx,008,4,00 19 00 80
4794.783,Rx,008,4,00 19 00 80
4795.124,Rx,008,4,00 19 00 80
4795.423,Rx,008,4,00 19 00 80
4795.722,Rx,008,4,00 19 00 80
4796.063,Rx,008,4,00 19 00 80
4796.362,Rx,008,4,00 19 00 80
4796.703,Rx,008,4,00 19 00 80
4797.002,Rx,008,4,00 19 00 80
4797.300,Rx,008,4,00 19 00 80
4797.642,Rx,008,4,00 19 00 80
4797.940,Rx,008,4,00 19 00 80
4798.282,Rx,008,4,00 19 00 80
4798.580,Rx,008,4,00 19 00 80
4798.922,Rx,008,4,00 19 00 80
4799.220,Rx,008,4,00 19 00 80
4799.519,Rx,008,4,00 19 00 80
4799.860,Rx,008,4,00 19 00 80
4800.159,Rx,008,4,00 19 00 80
4800.500,Rx,008,4,00 19 00 80
4800.799,Rx,008,4,00 19 00 80
4801.098,Rx,008,4,00 19 00 80
4801.439,Rx,008,4,00 19 00 80
4801.738,Rx,008,4,00 19 00 80
4802.079,Rx,008,4,00 19 00 80
4802.378,Rx,008,4,00 19 00 80
4802.676,Rx,008,4,00 19 00 80
4803.018,Rx,008,4,00 19 00 80
4803.316,Rx,008,4,00 19 00 80
4803.658,Rx,008,4,00 19 00 80
4803.956,Rx,008,4,00 19 00 80
4804.255,Rx,008,4,00 19 00 80
4804.596,Rx,008,4,00 19 00 80
4804.895,Rx,008,4,00 19 00 80
4805.236,Rx,008,4,00 19 00 80
4805.535,Rx,008,4,00 19 00 80
4805.834,Rx,008,4,00 19 00 80
4806.175,Rx,008,4,00 19 00 80
4806.474,Rx,008,4,00 19 00 80
4806.815,Rx,008,4,00 19 00 80
4807.114,Rx,008,4,00 19 00 80
4807.412,Rx,008,4,00 19 00 80
4807.754,Rx,008,4,00 19 00 80
4808.052,Rx,008,4,00 19 00 80
4808.394,Rx,008,4,00 19 00 80
4808.692,Rx,008,4,00 19 00 80
4809.033,Rx,008,4,00 19 00 80
4809.332,Rx,008,4,00 19 00 80
4809.631,Rx,008,4,00 19 00 80
4809.972,Rx,008,4,00 19 00 80
4810.271,Rx,008,4,00 19 00 80
4810.612,Rx,008,4,00 19 00 80
4810.911,Rx,008,4,00 19 00 80
4811.209,Rx,008,4,00 19 00 80
4811.551,Rx,008,4,00 19 00 80
4811.849,Rx,008,4,00 19 00 80
4812.191,Rx,008,4,00 19 00 80
4812.489,Rx,008,4,00 19 00 80
4812.788,Rx,008,4,00 19 00 80
4813.129,Rx,008,4,00 19 00 80
4813.428,Rx,008,4,00 19 00 80
4813.769,Rx,008,4,00 19 00 80
4814.068,Rx,008,4,00 19 00 80
4814.367,Rx,008,4,00 19 00 80
4814.708,Rx,008,4,00 19 00 80
4815.007,Rx,008,4,00 19 00 80
4815.348,Rx,008,4,00 19 00 80
4815.647,Rx,008,4,00 19 00 80
4815.945,Rx,008,4,00 19 00 80
4816.287,Rx,008,4,00 19 00 80
4816.585,Rx,008,4,00 19 00 80
4816.927,Rx,008,4,00 19 00 80
4817.225,Rx,008,4,00 19 00 80
4817.524,Rx,008,4,00 19 00 80
4817.865,Rx,008,4,00 19 00 80
4818.164,Rx,008,4,00 19 00 80
4818.505,Rx,008,4,00 19 00 80
4818.804,Rx,008,4,00 19 00 80
4819.145,Rx,008,4,00 19 00 80
4819.444,Rx,008,4,00 19 00 80
4819.743,Rx,008,4,00 19 00 80
4820.084,Rx,008,4,00 19 00 80
4820.383,Rx,008,4,00 19 00 80
4820.724,Rx,008,4,00 19 00 80
4821.023,Rx,008,4,00 19 00 80
4821.321,Rx,008,4,00 19 00 80
4821.663,Rx,008,4,00 19 00 80
4821.961,Rx,008,4,00 19 00 80
4822.303,Rx,008,4,00 19 00 80
4822.601,Rx,008,4,00 19 00 80
4822.900,Rx,008,4,00 19 00 80
4823.241,Rx,008,4,00 19 00 80
4823.540,Rx,008,4,00 19 00 80
4823.881,Rx,008,4,00 19 00 80
4824.180,Rx,008,4,00 19 00 80
4824.479,Rx,008,4,00 19 00 80
4824.820,Rx,008,4,00 19 00 80
4825.119,Rx,008,4,00 19 00 80
4825.460,Rx,008,4,00 19 00 80
4825.759,Rx,008,4,00 19 00 80
4826.057,Rx,008,4,00 19 00 80
4826.399,Rx,008,4,00 19 00 80
4826.697,Rx,008,4,00 19 00 80
4827.039,Rx,008,4,00 19 00 80
4827.337,Rx,008,4,00 19 00 80
4827.636,Rx,008,4,00 19 00 80
4827.977,Rx,008,4,00 19 00 80
4828.276,Rx,008,4,00 19 00 80
4828.617,Rx,008,4,00 19 00 80
4828.916,Rx,008,4,00 19 00 80
4829.257,Rx,008,4,00 19 00 80
4829.556,Rx,008,4,00 19 00 80
4829.854,Rx,008,4,00 19 00 80
4830.196,Rx,008,4,00 19 00 80
4830.494,Rx,008,4,00 19 00 80
4830.836,Rx,008,4,00 19 00 80
4831.134,Rx,008,4,00 19 00 80
4831.433,Rx,008,4,00 19 00 80
4831.774,Rx,008,4,00 19 00 80
4832.073,Rx,008,4,00 19 00 80
4832.414,Rx,008,4,00 19 00 80
