Time,Type,ID,DLC,Data
7529.805,Rx,50F,8,6F 20 2D 00 75 05 59 00
7539.874,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
7599.949,Rx,310,8,01 00 02 00 00 00 00 00
7609.933,Rx,50E,8,00 00 00 00 00 00 00 00
7619.875,Rx,19F,8,00 00 00 00 6F 20 00 00
7629.859,Rx,50F,8,6F 20 2B 00 76 05 59 00
7639.886,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
7699.961,Rx,310,8,01 00 02 00 00 00 00 00
7709.945,Rx,50E,8,00 00 00 00 00 00 00 00
7719.886,Rx,19F,8,00 00 00 00 70 20 00 00
7729.828,Rx,50F,8,6F 20 2B 00 74 05 59 00
7739.812,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
7799.930,Rx,310,8,01 00 02 00 00 00 00 00
7809.956,Rx,50E,8,00 00 00 00 00 00 00 00
7819.812,Rx,19F,8,00 00 00 00 6F 20 00 00
7829.839,Rx,50F,8,6F 20 2E 00 75 05 59 00
7839.866,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
7899.856,Rx,310,8,01 00 02 00 00 00 00 00
7909.925,Rx,50E,8,00 00 00 00 00 00 00 00
7919.909,Rx,19F,8,00 00 00 00 6F 20 00 00
7929.851,Rx,50F,8,6F 20 29 00 77 05 59 00
7939.877,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
7999.824,Rx,310,8,01 00 02 00 00 00 00 00
8009.894,Rx,50E,8,00 00 00 00 00 00 00 00
8019.835,Rx,19F,8,00 00 00 00 70 20 00 00
8029.862,Rx,50F,8,6F 20 2E 00 76 05 59 00
8039.846,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
8049.916,Rx,10000201,8,03 02 02 00 00 00 03 00
8059.900,Rx,10000202,8,00 00 00 00 00 00 00 00
8069.884,Rx,10000203,8,0C 00 01 00 4F 0C 6F 20
8079.910,Rx,10000204,8,49 20 D4 FF 76 05 59 00
8089.895,Rx,10000205,8,01 00 64 64 64 64 00 00
8090.151,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
8090.449,Rx,10000207,8,00 00 00 00 A3 0F 00 00
8090.748,Rx,10000208,8,00 00 00 00 00 00 00 00
8099.921,Rx,310,8,01 00 02 00 00 00 00 00
8109.863,Rx,50E,8,00 00 00 00 00 00 00 00
8119.889,Rx,19F,8,00 00 00 00 6F 20 00 00
8129.874,Rx,50F,8,6F 20 32 00 76 05 59 00
8139.772,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
8199.933,Rx,310,8,01 00 02 00 00 00 00 00
8209.874,Rx,50E,8,00 00 00 00 00 00 00 00
8219.901,Rx,19F,8,00 00 00 00 6F 20 00 00
8229.885,Rx,50F,8,70 20 2C 00 78 05 59 00
8239.869,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
8299.944,Rx,310,8,01 00 02 00 00 00 00 00
8309.928,Rx,50E,8,00 00 00 00 00 00 00 00
8319.827,Rx,19F,8,00 00 00 00 6F 20 00 00
8329.811,Rx,50F,8,6F 20 27 00 76 05 59 00
8339.880,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
8399.828,Rx,310,8,01 00 02 00 00 00 00 00
8409.897,Rx,50E,8,00 00 00 00 00 00 00 00
8419.881,Rx,19F,8,00 00 00 00 6F 20 00 00
8429.865,Rx,50F,8,6F 20 32 00 76 05 59 00
8439.807,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
8499.882,Rx,310,8,01 00 02 00 00 00 00 00
8509.908,Rx,50E,8,00 00 00 00 00 00 00 00
8519.765,Rx,19F,8,00 00 00 00 70 20 00 00
8529.749,Rx,50F,8,6F 20 32 00 76 05 59 00
8539.861,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
8599.851,Rx,310,8,01 00 02 00 00 00 00 00
8609.835,Rx,50E,8,00 00 00 00 00 00 00 00
8619.819,Rx,19F,8,00 00 00 00 6F 20 00 00
8629.845,Rx,50F,8,6F 20 2D 00 76 05 59 00
8639.829,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
8699.905,Rx,310,8,01 00 02 00 00 00 00 00
8709.846,Rx,50E,8,00 00 00 00 00 00 00 00
8719.873,Rx,19F,8,00 00 00 00 6F 20 00 00
8729.857,Rx,50F,8,6F 20 29 00 75 05 59 00
8739.841,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
8799.873,Rx,310,8,01 00 02 00 00 00 00 00
8809.900,Rx,50E,8,00 00 00 00 00 00 00 00
8819.842,Rx,19F,8,00 00 00 00 6F 20 00 00
8829.868,Rx,50F,8,6F 20 29 00 76 05 59 00
8839.852,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
8899.928,Rx,310,8,01 00 02 00 00 00 00 00
8909.912,Rx,50E,8,00 00 00 00 00 00 00 00
8919.853,Rx,19F,8,00 00 00 00 6F 20 00 00
8929.794,Rx,50F,8,6F 20 32 00 76 05 59 00
8939.779,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
8999.811,Rx,310,8,01 00 02 00 00 00 00 00
9009.923,Rx,50E,8,00 00 00 00 00 00 00 00
9019.864,Rx,19F,8,00 00 00 00 70 20 00 00
9029.806,Rx,50F,8,6F 20 30 00 76 05 59 00
9039.790,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
9049.902,Rx,10000201,8,03 02 02 00 00 00 03 00
9059.929,Rx,10000202,8,00 00 00 00 00 00 00 00
9069.828,Rx,10000203,8,04 00 01 00 4F 0C 6F 20
9079.854,Rx,10000204,8,49 20 D4 FF 76 05 59 00
9089.838,Rx,10000205,8,01 00 64 64 64 64 00 00
9090.137,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
9090.436,Rx,10000207,8,00 00 00 00 C4 0F 00 00
9090.734,Rx,10000208,8,00 00 00 00 00 00 00 00
9099.865,Rx,310,8,01 00 02 00 00 00 00 00
9109.892,Rx,50E,8,00 00 00 00 00 00 00 00
9119.876,Rx,19F,8,00 00 00 00 70 20 00 00
9129.817,Rx,50F,8,6F 20 29 00 76 05 59 00
9139.844,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
9199.791,Rx,310,8,01 00 02 00 00 00 00 00
9209.861,Rx,50E,8,00 00 00 00 00 00 00 00
9219.759,Rx,19F,8,00 00 00 00 6F 20 00 00
9229.829,Rx,50F,8,6F 20 2E 00 76 05 59 00
9239.813,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
9299.888,Rx,310,8,01 00 02 00 00 00 00 00
9309.872,Rx,50E,8,00 00 00 00 00 00 00 00
9319.856,Rx,19F,8,00 00 00 00 6F 20 00 00
9329.755,Rx,50F,8,6F 20 29 00 76 05 59 00
9339.867,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
9399.923,Rx,310,8,01 00 02 00 00 00 00 00
9409.822,Rx,50E,8,00 00 00 00 00 00 00 00
9419.806,Rx,19F,8,00 00 00 00 6F 20 00 00
9429.876,Rx,50F,8,6F 20 2D 00 76 05 59 00
9439.774,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
9499.935,Rx,310,8,01 00 02 00 00 00 00 00
9509.876,Rx,50E,8,00 00 00 00 00 00 00 00
9519.860,Rx,19F,8,00 00 00 00 6F 20 00 00
9529.844,Rx,50F,8,6F 20 2C 00 76 05 59 00
9539.871,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
9599.904,Rx,310,8,01 00 02 00 00 00 00 00
9609.888,Rx,50E,8,00 00 00 00 00 00 00 00
9619.829,Rx,19F,8,00 00 00 00 6F 20 00 00
9629.856,Rx,50F,8,6F 20 2D 00 76 05 59 00
9639.797,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
9699.872,Rx,310,8,01 00 02 00 00 00 00 00
9709.899,Rx,50E,8,00 00 00 00 00 00 00 00
9719.883,Rx,19F,8,00 00 00 00 6F 20 00 00
9729.867,Rx,50F,8,70 20 2A 00 76 05 59 00
9739.851,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
9799.884,Rx,310,8,01 00 02 00 00 00 00 00
9809.783,Rx,50E,8,00 00 00 00 00 00 00 00
9819.767,Rx,19F,8,00 00 00 00 6F 20 00 00
9829.751,Rx,50F,8,6F 20 2E 00 76 05 59 00
9839.820,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
9899.895,Rx,310,8,01 00 02 00 00 00 00 00
9909.794,Rx,50E,8,00 00 00 00 00 00 00 00
9919.778,Rx,19F,8,00 00 00 00 6F 20 00 00
9929.848,Rx,50F,8,6F 20 29 00 76 05 59 00
9939.789,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
9999.864,Rx,310,8,01 00 02 00 00 00 00 00
10009.848,Rx,50E,8,00 00 00 00 00 00 00 00
10019.875,Rx,19F,8,00 00 00 00 70 20 00 00
10029.859,Rx,50F,8,6F 20 2D 00 75 05 59 00
10039.843,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
10049.785,Rx,644,8,13 0A 00 00 02 00 00 00
10059.811,Rx,645,8,05 00 00 00 00 00 00 00
10069.881,Rx,10000201,8,03 02 02 00 00 00 03 00
10079.907,Rx,10000202,8,00 00 00 00 00 00 00 00
10089.849,Rx,10000203,8,3D 00 01 00 4F 0C 6F 20
10099.918,Rx,310,8,01 00 02 00 00 00 00 00
10109.817,Rx,50E,8,00 00 00 00 00 00 00 00
10119.844,Rx,19F,8,00 00 00 00 6F 20 00 00
10129.785,Rx,50F,8,6F 20 2D 00 74 05 59 00
10139.769,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
10149.839,Rx,10000204,8,49 20 D4 FF 77 05 59 00
10159.908,Rx,10000205,8,01 00 64 64 64 64 00 00
10160.207,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
10160.505,Rx,10000207,8,00 00 00 00 3E 10 00 00
10160.761,Rx,10000208,8,00 00 00 00 00 00 00 00
10199.887,Rx,310,8,01 00 02 00 00 00 00 00
10209.871,Rx,50E,8,00 00 00 00 00 00 00 00
10219.855,Rx,19F,8,00 00 00 00 6F 20 00 00
10229.839,Rx,50F,8,6F 20 2A 00 76 05 59 00
10239.781,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
10299.856,Rx,310,8,01 00 02 00 00 00 00 00
10309.883,Rx,50E,8,00 00 00 00 00 00 00 00
10319.824,Rx,19F,8,00 00 00 00 6F 20 00 00
10329.765,Rx,50F,8,6F 20 29 00 76 05 59 00
10339.835,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
10399.769,Rx,310,8,01 00 02 00 00 00 00 00
10409.710,Rx,50E,8,00 00 00 00 00 00 00 00
10419.779,Rx,19F,8,00 00 00 00 6F 20 00 00
10429.678,Rx,50F,8,6F 20 28 00 74 05 59 00
10439.748,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
10499.823,Rx,310,8,01 00 02 00 00 00 00 00
10509.764,Rx,50E,8,00 00 00 00 00 00 00 00
10519.791,Rx,19F,8,00 00 00 00 6F 20 00 00
10529.732,Rx,50F,8,6F 20 2E 00 75 05 59 00
10539.716,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
10599.834,Rx,310,8,01 00 02 00 00 00 00 00
10609.861,Rx,50E,8,00 00 00 00 00 00 00 00
10619.717,Rx,19F,8,00 00 00 00 6F 20 00 00
10629.786,Rx,50F,8,6F 20 2E 00 76 05 59 00
10639.770,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
10699.718,Rx,310,8,01 00 02 00 00 00 00 00
10709.787,Rx,50E,8,00 00 00 00 00 00 00 00
10719.771,Rx,19F,8,00 00 00 00 70 20 00 00
10729.755,Rx,50F,8,6F 20 2F 00 74 05 59 00
10739.697,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
10799.729,Rx,310,8,01 00 02 00 00 00 00 00
10809.756,Rx,50E,8,00 00 00 00 00 00 00 00
10819.740,Rx,19F,8,00 00 00 00 6F 20 00 00
10829.681,Rx,50F,8,6F 20 2A 00 74 05 59 00
10839.708,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
10899.783,Rx,310,8,01 00 02 00 00 00 00 00
10909.810,Rx,50E,8,00 00 00 00 00 00 00 00
10919.794,Rx,19F,8,00 00 00 00 70 20 00 00
10929.735,Rx,50F,8,6F 20 30 00 73 05 59 00
10939.719,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
10999.795,Rx,310,8,01 00 02 00 00 00 00 00
11009.693,Rx,50E,8,00 00 00 00 00 00 00 00
11019.805,Rx,19F,8,00 00 00 00 6F 20 00 00
11029.747,Rx,50F,8,6F 20 2D 00 76 05 59 00
11039.731,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
11049.800,Rx,10000201,8,03 02 02 00 00 00 03 00
11059.827,Rx,10000202,8,00 00 00 00 00 00 00 00
11069.726,Rx,10000203,8,4E 00 01 00 4F 0C 6F 20
11079.795,Rx,10000204,8,49 20 D4 FF 76 05 59 00
11089.822,Rx,10000205,8,01 00 64 64 64 64 00 00
11090.078,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
11090.377,Rx,10000207,8,00 00 00 00 36 10 00 00
11090.675,Rx,10000208,8,00 00 00 00 00 00 00 00
11099.763,Rx,310,8,01 00 02 00 00 00 00 00
11109.833,Rx,50E,8,00 00 00 00 00 00 00 00
11119.732,Rx,19F,8,00 00 00 00 6E 20 00 00
11129.758,Rx,50F,8,6F 20 31 00 75 05 59 00
11139.742,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
11199.817,Rx,310,8,01 00 02 00 00 00 00 00
11209.802,Rx,50E,8,00 00 00 00 00 00 00 00
11219.786,Rx,19F,8,00 00 00 00 6F 20 00 00
11229.684,Rx,50F,8,6F 20 27 00 76 05 59 00
11239.754,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
11299.829,Rx,310,8,01 00 02 00 00 00 00 00
11309.728,Rx,50E,8,00 00 00 00 00 00 00 00
11319.797,Rx,19F,8,00 00 00 00 6F 20 00 00
11329.696,Rx,50F,8,6F 20 2B 00 74 05 59 00
11339.723,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
11399.742,Rx,310,8,01 00 02 00 00 00 00 00
11409.812,Rx,50E,8,00 00 00 00 00 00 00 00
11419.796,Rx,19F,8,00 00 00 00 6F 20 00 00
11429.695,Rx,50F,8,6F 20 2D 00 76 05 59 00
11439.807,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
11499.711,Rx,310,8,01 00 02 00 00 00 00 00
11509.823,Rx,50E,8,00 00 00 00 00 00 00 00
11519.722,Rx,19F,8,00 00 00 00 6E 20 00 00
11529.749,Rx,50F,8,6F 20 2B 00 75 05 59 00
11539.690,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
11599.808,Rx,310,8,01 00 02 00 00 00 00 00
11609.835,Rx,50E,8,00 00 00 00 00 00 00 00
11619.776,Rx,19F,8,00 00 00 00 6F 20 00 00
11629.760,Rx,50F,8,6F 20 2F 00 76 05 59 00
11639.787,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
11699.734,Rx,310,8,01 00 02 00 00 00 00 00
11709.803,Rx,50E,8,00 00 00 00 00 00 00 00
11719.788,Rx,19F,8,00 00 00 00 6F 20 00 00
11729.772,Rx,50F,8,6F 20 2F 00 76 05 59 00
11739.756,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
11799.788,Rx,310,8,01 00 02 00 00 00 00 00
11809.730,Rx,50E,8,00 00 00 00 00 00 00 00
11819.799,Rx,19F,8,00 00 00 00 6F 20 00 00
11829.783,Rx,50F,8,6F 20 2E 00 75 05 59 00
11839.724,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
11899.800,Rx,310,8,01 00 02 00 00 00 00 00
11909.826,Rx,50E,8,00 00 00 00 00 00 00 00
11919.725,Rx,19F,8,00 00 00 00 6F 20 00 00
11929.752,Rx,50F,8,6F 20 28 00 76 05 59 00
11939.693,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
11999.768,Rx,310,8,01 00 02 00 00 00 00 00
12009.795,Rx,50E,8,00 00 00 00 00 00 00 00
12019.694,Rx,19F,8,00 00 00 00 6F 20 00 00
12029.763,Rx,50F,8,6F 20 2D 00 73 05 59 00
12039.747,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
12049.817,Rx,10000201,8,03 02 02 00 00 00 03 00
12059.844,Rx,10000202,8,00 00 00 00 00 00 00 00
12069.828,Rx,10000203,8,1B 00 01 00 4F 0C 6F 20
12079.812,Rx,10000204,8,49 20 D4 FF 76 05 59 00
12089.710,Rx,10000205,8,01 00 64 64 64 64 00 00
12090.009,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
12090.308,Rx,10000207,8,00 00 00 00 D8 0F 00 00
12090.606,Rx,10000208,8,00 00 00 00 00 00 00 00
12100.036,Rx,310,8,01 00 02 00 00 00 00 00
12109.721,Rx,50E,8,00 00 00 00 00 00 00 00
12119.748,Rx,19F,8,00 00 00 00 6F 20 00 00
12129.775,Rx,50F,8,6F 20 2D 00 76 05 59 00
12139.759,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
12199.791,Rx,310,8,01 00 02 00 00 00 00 00
12209.775,Rx,50E,8,00 00 00 00 00 00 00 00
12219.759,Rx,19F,8,00 00 00 00 6F 20 00 00
12229.701,Rx,50F,8,6F 20 2C 00 76 05 59 00
12239.770,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
12299.760,Rx,310,8,01 00 02 00 00 00 00 00
12309.787,Rx,50E,8,00 00 00 00 00 00 00 00
12319.771,Rx,19F,8,00 00 00 00 6F 20 00 00
12329.670,Rx,50F,8,6F 20 2F 00 76 05 59 00
12339.739,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
12399.724,Rx,310,8,01 00 02 00 00 00 00 00
12409.793,Rx,50E,8,00 00 00 00 00 00 00 00
12419.734,Rx,19F,8,00 00 00 00 6F 20 00 00
12429.718,Rx,50F,8,6E 20 29 00 73 05 59 00
12439.703,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
12499.735,Rx,310,8,01 00 02 00 00 00 00 00
12509.676,Rx,50E,8,00 00 00 00 00 00 00 00
12519.660,Rx,19F,8,00 00 00 00 6F 20 00 00
12529.645,Rx,50F,8,6F 20 2C 00 75 05 59 00
12539.714,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
12599.746,Rx,310,8,01 00 02 00 00 00 00 00
12609.731,Rx,50E,8,00 00 00 00 00 00 00 00
12619.629,Rx,19F,8,00 00 00 00 6F 20 00 00
12629.699,Rx,50F,8,6F 20 2E 00 76 05 59 00
12639.725,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
12699.758,Rx,310,8,01 00 02 00 00 00 00 00
12709.657,Rx,50E,8,00 00 00 00 00 00 00 00
12719.683,Rx,19F,8,00 00 00 00 6E 20 00 00
12729.667,Rx,50F,8,6F 20 2D 00 76 05 59 00
12739.652,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
12799.684,Rx,310,8,01 00 02 00 00 00 00 00
12809.753,Rx,50E,8,00 00 00 00 00 00 00 00
12819.695,Rx,19F,8,00 00 00 00 6F 20 00 00
12829.679,Rx,50F,8,6F 20 2B 00 74 05 59 00
12839.706,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
12899.738,Rx,310,8,01 00 02 00 00 00 00 00
12909.765,Rx,50E,8,00 00 00 00 00 00 00 00
12919.706,Rx,19F,8,00 00 00 00 6F 20 00 00
12929.690,Rx,50F,8,6F 20 30 00 76 05 59 00
12939.717,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
12999.664,Rx,310,8,01 00 02 00 00 00 00 00
13009.776,Rx,50E,8,00 00 00 00 00 00 00 00
13019.718,Rx,19F,8,00 00 00 00 6F 20 00 00
13029.702,Rx,50F,8,6F 20 2C 00 76 05 59 00
13039.686,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
13049.755,Rx,10000201,8,03 02 02 00 00 00 03 00
13059.782,Rx,10000202,8,00 00 00 00 00 00 00 00
13069.723,Rx,10000203,8,09 00 01 00 4F 0C 6F 20
13079.750,Rx,10000204,8,49 20 D4 FF 76 05 59 00
13089.692,Rx,10000205,8,01 00 64 64 64 64 00 00
13089.948,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
13090.246,Rx,10000207,8,00 00 00 00 A2 0F 00 00
13090.545,Rx,10000208,8,00 00 00 00 00 00 00 00
13099.676,Rx,310,8,01 00 02 00 00 00 00 00
13109.745,Rx,50E,8,00 00 00 00 00 00 00 00
13119.729,Rx,19F,8,00 00 00 00 6F 20 00 00
13129.628,Rx,50F,8,6F 20 2B 00 74 05 59 00
13139.697,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
13199.730,Rx,310,8,01 00 02 00 00 00 00 00
13209.714,Rx,50E,8,00 00 00 00 00 00 00 00
13219.698,Rx,19F,8,00 00 00 00 6E 20 00 00
13229.597,Rx,50F,8,6E 20 2A 00 76 05 59 00
13239.709,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
13299.613,Rx,310,8,01 00 02 00 00 00 00 00
13309.725,Rx,50E,8,00 00 00 00 00 00 00 00
13319.667,Rx,19F,8,00 00 00 00 6F 20 00 00
13329.651,Rx,50F,8,6E 20 2C 00 76 05 59 00
13339.678,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
13399.740,Rx,310,8,01 00 02 00 00 00 00 00
13409.767,Rx,50E,8,00 00 00 00 00 00 00 00
13419.708,Rx,19F,8,00 00 00 00 6F 20 00 00
13429.650,Rx,50F,8,6F 20 30 00 75 05 59 00
13439.634,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
13499.751,Rx,310,8,01 00 02 00 00 00 00 00
13509.693,Rx,50E,8,00 00 00 00 00 00 00 00
13519.720,Rx,19F,8,00 00 00 00 6F 20 00 00
13529.704,Rx,50F,8,6F 20 30 00 76 05 59 00
13539.730,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
13599.678,Rx,310,8,01 00 02 00 00 00 00 00
13609.790,Rx,50E,8,00 00 00 00 00 00 00 00
13619.731,Rx,19F,8,00 00 00 00 6E 20 00 00
13629.715,Rx,50F,8,6F 20 30 00 75 05 59 00
13639.657,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
13699.732,Rx,310,8,01 00 02 00 00 00 00 00
13709.673,Rx,50E,8,00 00 00 00 00 00 00 00
13719.743,Rx,19F,8,00 00 00 00 6F 20 00 00
13729.641,Rx,50F,8,6F 20 26 00 74 05 59 00
13739.711,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
13799.658,Rx,310,8,01 00 02 00 00 00 00 00
13809.685,Rx,50E,8,00 00 00 00 00 00 00 00
13819.626,Rx,19F,8,00 00 00 00 6F 20 00 00
13829.653,Rx,50F,8,6F 20 29 00 76 05 59 00
13839.722,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
13899.840,Rx,310,8,01 00 02 00 00 00 00 00
13909.696,Rx,50E,8,00 00 00 00 00 00 00 00
13919.637,Rx,19F,8,00 00 00 00 6F 20 00 00
13929.664,Rx,50F,8,6F 20 2A 00 76 05 59 00
13939.648,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
13999.681,Rx,310,8,01 00 02 00 00 00 00 00
14009.665,Rx,50E,8,00 00 00 00 00 00 00 00
14019.692,Rx,19F,8,00 00 00 00 6F 20 00 00
14029.633,Rx,50F,8,6F 20 2C 00 76 05 59 00
14039.745,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
14049.729,Rx,10000201,8,03 02 02 00 00 00 03 00
14059.756,Rx,10000202,8,00 00 00 00 00 00 00 00
14069.697,Rx,10000203,8,03 00 01 00 4F 0C 6F 20
14079.681,Rx,10000204,8,49 20 D4 FF 76 05 59 00
14089.751,Rx,10000205,8,01 00 64 64 64 64 00 00
14090.049,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
14090.305,Rx,10000207,8,00 00 00 00 D6 0F 00 00
14090.604,Rx,10000208,8,00 00 00 00 00 00 00 00
14099.649,Rx,310,8,01 00 02 00 00 00 00 00
14109.762,Rx,50E,8,00 00 00 00 00 00 00 00
14119.703,Rx,19F,8,00 00 00 00 6F 20 00 00
14129.644,Rx,50F,8,6F 20 31 00 76 05 59 00
14139.628,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
14199.661,Rx,310,8,01 00 02 00 00 00 00 00
14209.645,Rx,50E,8,00 00 00 00 00 00 00 00
14219.629,Rx,19F,8,00 00 00 00 6E 20 00 00
14229.698,Rx,50F,8,6F 20 29 00 76 05 59 00
14239.683,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
14299.672,Rx,310,8,01 00 02 00 00 00 00 00
14309.742,Rx,50E,8,00 00 00 00 00 00 00 00
14319.683,Rx,19F,8,00 00 00 00 6F 20 00 00
14329.667,Rx,50F,8,6F 20 2F 00 74 05 59 00
14339.694,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
14399.756,Rx,310,8,01 00 02 00 00 00 00 00
14409.741,Rx,50E,8,00 00 00 00 00 00 00 00
14419.725,Rx,19F,8,00 00 00 00 6F 20 00 00
14429.709,Rx,50F,8,6F 20 2E 00 75 05 59 00
14439.650,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
14499.768,Rx,310,8,01 00 02 00 00 00 00 00
14509.752,Rx,50E,8,00 00 00 00 00 00 00 00
14519.693,Rx,19F,8,00 00 00 00 6F 20 00 00
14529.678,Rx,50F,8,6E 20 2B 00 76 05 59 00
14539.704,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
14599.651,Rx,310,8,01 00 02 00 00 00 00 00
14609.763,Rx,50E,8,00 00 00 00 00 00 00 00
14619.705,Rx,19F,8,00 00 00 00 6F 20 00 00
14629.689,Rx,50F,8,6F 20 2A 00 76 05 59 00
14639.630,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
14699.748,Rx,310,8,01 00 02 00 00 00 00 00
14709.690,Rx,50E,8,00 00 00 00 00 00 00 00
14719.716,Rx,19F,8,00 00 00 00 6F 20 00 00
14729.700,Rx,50F,8,6F 20 2F 00 76 05 59 00
14739.642,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
14799.717,Rx,310,8,01 00 02 00 00 00 00 00
14809.701,Rx,50E,8,00 00 00 00 00 00 00 00
14819.728,Rx,19F,8,00 00 00 00 6F 20 00 00
14829.712,Rx,50F,8,6F 20 31 00 75 05 59 00
14839.739,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
14899.728,Rx,310,8,01 00 02 00 00 00 00 00
14909.670,Rx,50E,8,00 00 00 00 00 00 00 00
14919.739,Rx,19F,8,00 00 00 00 6F 20 00 00
14929.638,Rx,50F,8,6F 20 24 00 76 05 59 00
14939.707,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
14999.740,Rx,310,8,01 00 02 00 00 00 00 00
15009.681,Rx,50E,8,00 00 00 00 00 00 00 00
15019.623,Rx,19F,8,00 00 00 00 6F 20 00 00
15029.692,Rx,50F,8,6F 20 27 00 74 05 59 00
15039.719,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
15049.746,Rx,644,8,13 0A 00 00 02 00 00 00
15059.687,Rx,645,8,05 00 00 00 00 00 00 00
15069.756,Rx,10000201,8,03 02 02 00 00 00 03 00
15079.698,Rx,10000202,8,00 00 00 00 00 00 00 00
15089.725,Rx,10000203,8,36 00 01 00 4F 0C 6F 20
15099.751,Rx,310,8,01 00 02 00 00 00 00 00
15109.735,Rx,50E,8,00 00 00 00 00 00 00 00
15119.677,Rx,19F,8,00 00 00 00 6F 20 00 00
15129.618,Rx,50F,8,6F 20 2B 00 76 05 59 00
