Time,Type,ID,DLC,Data
5269.484,Rx,1A7,8,00 00 98 08 08 00 98 08
5295.245,Rx,10C,8,00 00 80 00 00 00 00 00
5295.606,Rx,10B,8,05 0F 01 00 00 00 00 00
5297.399,Rx,12A,8,11 00 00 88 13 02 02 00
5297.696,Rx,12D,8,30 75 00 00 E0 2E 01 00
5297.835,Rx,12C,8,8C 0A 88 90 00 00 00 00
5329.477,Rx,310,8,01 00 02 00 00 00 00 00
5339.557,Rx,50E,8,00 00 00 00 00 00 00 00
5349.736,Rx,19F,8,00 00 00 00 2C 27 00 00
5359.587,Rx,50F,8,2D 27 72 00 74 05 22 02
5369.351,Rx,1A7,8,00 00 98 08 08 00 98 08
5395.513,Rx,10C,8,00 00 80 00 00 00 00 00
5395.890,Rx,10B,8,05 0F 01 00 00 00 00 00
5397.858,Rx,12C,8,8C 0A 88 90 00 00 00 00
5398.310,Rx,12D,8,30 75 00 00 E0 2E 01 00
5398.524,Rx,12A,8,11 00 00 88 13 02 02 00
5429.732,Rx,310,8,01 00 02 00 00 00 00 00
5439.419,Rx,50E,8,00 00 00 00 00 00 00 00
5449.502,Rx,19F,8,00 00 00 00 2D 27 00 00
5459.405,Rx,50F,8,2D 27 70 00 74 05 22 02
5469.709,Rx,1A7,8,00 00 98 08 08 00 98 08
5496.214,Rx,10C,8,00 00 80 00 00 00 00 00
5496.566,Rx,10B,8,05 0F 01 00 00 00 00 00
5498.135,Rx,12C,8,8C 0A 88 90 00 00 00 00
5498.295,Rx,12D,8,30 75 00 00 E0 2E 01 00
5499.154,Rx,12A,8,11 00 00 88 13 02 02 00
5529.807,Rx,310,8,01 00 02 00 00 00 00 00
5539.852,Rx,50E,8,00 00 00 00 00 00 00 00
5549.930,Rx,19F,8,00 00 00 00 2D 27 00 00
5559.391,Rx,50F,8,2D 27 70 00 76 05 22 02
5569.623,Rx,1A7,8,00 00 98 08 08 00 98 08
5570.318,Rx,8192A3B,1,00
5579.735,Rx,10000201,8,03 02 02 00 00 00 03 00
5589.596,Rx,10000202,8,00 00 00 00 00 00 00 00
5597.134,Rx,10C,8,00 00 80 00 00 00 00 00
5597.494,Rx,10B,8,05 0F 01 00 00 00 00 00
5599.179,Rx,12D,8,30 75 00 00 E0 2E 01 00
5599.736,Rx,10000203,8,1A 00 00 00 62 0D F5 24
5600.043,Rx,12C,8,8C 0A 88 90 00 00 00 00
5600.431,Rx,12A,8,11 00 00 88 13 02 02 00
5609.664,Rx,10000204,8,CD 24 95 FF 75 05 22 02
5619.783,Rx,10000205,8,01 00 64 64 64 64 00 00
5620.038,Rx,10000206,8,00 00 98 08 98 08 98 08
5620.137,Rx,10000207,8,00 00 00 00 6F 15 00 00
5620.221,Rx,10000208,8,00 00 00 00 00 00 00 00
5629.543,Rx,310,8,01 00 02 00 00 00 00 00
5639.646,Rx,50E,8,00 00 00 00 00 00 00 00
5649.533,Rx,19F,8,00 00 00 00 2D 27 00 00
5659.668,Rx,50F,8,2D 27 6F 00 75 05 22 02
5669.625,Rx,1A7,8,00 00 98 08 08 00 98 08
5697.829,Rx,10B,8,05 0F 01 00 00 00 00 00
5698.093,Rx,10C,8,00 00 80 00 00 00 00 00
5699.752,Rx,12D,8,30 75 00 00 E0 2E 01 00
5700.745,Rx,12C,8,8C 0A 88 90 00 00 00 00
5700.885,Rx,12A,8,11 00 00 88 13 02 02 00
5729.576,Rx,310,8,01 00 02 00 00 00 00 00
5739.567,Rx,50E,8,00 00 00 00 00 00 00 00
5749.475,Rx,19F,8,00 00 00 00 2D 27 00 00
5759.483,Rx,50F,8,2D 27 6F 00 75 05 22 02
5769.557,Rx,1A7,8,00 00 98 08 08 00 98 08
5798.725,Rx,10C,8,00 00 80 00 00 00 00 00
5799.104,Rx,10B,8,05 0F 01 00 00 00 00 00
5800.711,Rx,12D,8,30 75 00 00 E0 2E 01 00
5801.703,Rx,12A,8,11 00 00 88 13 02 02 00
5801.872,Rx,12C,8,8C 0A 88 90 00 00 00 00
5829.631,Rx,310,8,01 00 02 00 00 00 00 00
5839.458,Rx,50E,8,00 00 00 00 00 00 00 00
5849.665,Rx,19F,8,00 00 00 00 2D 27 00 00
5859.796,Rx,50F,8,2D 27 73 00 77 05 22 02
5869.627,Rx,1A7,8,00 00 98 08 08 00 98 08
5899.394,Rx,10C,8,00 00 80 00 00 00 00 00
5899.717,Rx,10B,8,05 0F 01 00 00 00 00 00
5901.392,Rx,12D,8,30 75 00 00 E0 2E 01 00
5902.339,Rx,12A,8,11 00 00 88 13 02 02 00
5902.681,Rx,12C,8,8C 0A 88 90 00 00 00 00
5929.579,Rx,310,8,01 00 02 00 00 00 00 00
5939.542,Rx,50E,8,00 00 00 00 00 00 00 00
5949.625,Rx,19F,8,00 00 00 00 2C 27 00 00
5959.531,Rx,50F,8,2C 27 6D 00 76 05 22 02
5969.593,Rx,1A7,8,00 00 98 08 08 00 98 08
6000.466,Rx,10B,8,05 0F 01 00 00 00 00 00
6000.686,Rx,10C,8,00 00 80 00 00 00 00 00
6001.407,Rx,12D,8,30 75 00 00 E0 2E 01 00
6002.435,Rx,12A,8,11 00 00 88 13 02 02 00
6002.710,Rx,12C,8,8C 0A 88 90 00 00 00 00
6029.609,Rx,310,8,01 00 02 00 00 00 00 00
6039.644,Rx,50E,8,00 00 00 00 00 00 00 00
6049.566,Rx,19F,8,00 00 00 00 2E 27 00 00
6059.660,Rx,50F,8,2D 27 70 00 75 05 22 02
6069.747,Rx,1A7,8,00 00 98 08 08 00 98 08
6100.615,Rx,10C,8,00 00 80 00 00 00 00 00
6101.074,Rx,10B,8,05 0F 01 00 00 00 00 00
6101.801,Rx,12D,8,30 75 00 00 E0 2E 01 00
6102.834,Rx,12A,8,11 00 00 88 13 02 02 00
6103.124,Rx,12C,8,8C 0A 88 90 00 00 00 00
6129.665,Rx,310,8,01 00 02 00 00 00 00 00
6139.493,Rx,50E,8,00 00 00 00 00 00 00 00
6149.565,Rx,19F,8,00 00 00 00 2D 27 00 00
6159.405,Rx,50F,8,2E 27 6F 00 74 05 22 02
6169.382,Rx,1A7,8,00 00 98 08 08 00 98 08
6200.653,Rx,10C,8,00 00 80 00 00 00 00 00
6201.035,Rx,10B,8,05 0F 01 00 00 00 00 00
6201.852,Rx,12D,8,30 75 00 00 E0 2E 01 00
6202.900,Rx,12A,8,11 00 00 88 13 02 02 00
6203.119,Rx,12C,8,8C 0A 88 90 00 00 00 00
6229.466,Rx,310,8,01 00 02 00 00 00 00 00
6239.480,Rx,50E,8,00 00 00 00 00 00 00 00
6249.531,Rx,19F,8,00 00 00 00 2C 27 00 00
6259.318,Rx,50F,8,2D 27 6C 00 75 05 22 02
6269.319,Rx,1A7,8,00 00 98 08 08 00 98 08
6301.513,Rx,10B,8,05 0F 01 00 00 00 00 00
6301.815,Rx,10C,8,00 00 80 00 00 00 00 00
6302.450,Rx,12D,8,30 75 00 00 E0 2E 01 00
6303.479,Rx,12A,8,11 00 00 88 13 02 02 00
6303.691,Rx,12C,8,8C 0A 88 90 00 00 00 00
6329.441,Rx,310,8,01 00 02 00 00 00 00 00
6339.454,Rx,50E,8,00 00 00 00 00 00 00 00
6349.401,Rx,19F,8,00 00 00 00 2D 27 00 00
6359.351,Rx,50F,8,2C 27 6F 00 77 05 22 02
6369.343,Rx,1A7,8,00 00 98 08 08 00 98 08
6402.022,Rx,10B,8,05 0F 01 00 00 00 00 00
6402.480,Rx,10C,8,00 00 80 00 00 00 00 00
6402.880,Rx,12D,8,30 75 00 00 E0 2E 01 00
6403.949,Rx,12A,8,11 00 00 88 13 02 02 00
6404.049,Rx,12C,8,8C 0A 88 90 00 00 00 00
6429.679,Rx,310,8,01 00 02 00 00 00 00 00
6439.577,Rx,50E,8,00 00 00 00 00 00 00 00
6449.413,Rx,19F,8,00 00 00 00 2D 27 00 00
6459.635,Rx,50F,8,2C 27 75 00 77 05 22 02
6469.316,Rx,1A7,8,00 00 98 08 08 00 98 08
6502.853,Rx,10B,8,05 0F 01 00 00 00 00 00
6503.161,Rx,10C,8,00 00 80 00 00 00 00 00
6503.891,Rx,12D,8,30 75 00 00 E0 2E 01 00
6504.890,Rx,12A,8,11 00 00 88 13 02 02 00
6505.079,Rx,12C,8,8C 0A 88 90 00 00 00 00
6529.593,Rx,310,8,01 00 02 00 00 00 00 00
6539.735,Rx,50E,8,00 00 00 00 00 00 00 00
6549.466,Rx,19F,8,00 00 00 00 2D 27 00 00
6559.539,Rx,50F,8,2D 27 71 00 76 05 22 02
6569.610,Rx,1A7,8,00 00 98 08 08 00 98 08
6571.279,Rx,8192A3B,1,00
6579.596,Rx,10000201,8,03 02 02 00 00 00 03 00
6589.575,Rx,10000202,8,00 00 00 00 00 00 00 00
6599.652,Rx,10000203,8,09 00 00 00 FC 0D 3A 26
6603.422,Rx,10B,8,05 0F 01 00 00 00 00 00
6603.683,Rx,10C,8,00 00 80 00 00 00 00 00
6604.409,Rx,12D,8,30 75 00 00 E0 2E 01 00
6605.444,Rx,12C,8,8C 0A 88 90 00 00 00 00
6605.699,Rx,12A,8,11 00 00 88 13 02 02 00
6609.598,Rx,10000204,8,10 26 92 FF 78 05 22 02
6619.753,Rx,10000205,8,01 00 64 64 64 64 00 00
6620.041,Rx,10000206,8,00 00 98 08 98 08 98 08
6620.146,Rx,10000207,8,00 00 00 00 3C 15 00 00
6620.231,Rx,10000208,8,00 00 00 00 00 00 00 00
6629.561,Rx,310,8,01 00 02 00 00 00 00 00
6639.788,Rx,50E,8,00 00 00 00 00 00 00 00
6649.662,Rx,19F,8,00 00 00 00 2C 27 00 00
6659.710,Rx,50F,8,2D 27 69 00 75 05 22 02
6669.568,Rx,1A7,8,00 00 98 08 08 00 98 08
6703.886,Rx,10C,8,00 00 80 00 00 00 00 00
6704.382,Rx,10B,8,05 0F 01 00 00 00 00 00
6704.749,Rx,12D,8,30 75 00 00 E0 2E 01 00
6705.837,Rx,12A,8,11 00 00 88 13 02 02 00
6706.243,Rx,12C,8,8C 0A 88 90 00 00 00 00
6729.786,Rx,310,8,01 00 02 00 00 00 00 00
6739.742,Rx,50E,8,00 00 00 00 00 00 00 00
6749.532,Rx,19F,8,00 00 00 00 2D 27 00 00
6759.589,Rx,50F,8,2C 27 6F 00 78 05 22 02
6769.515,Rx,1A7,8,00 00 98 08 08 00 98 08
6804.165,Rx,10C,8,00 00 80 00 00 00 00 00
6815.908,Rx,10B,8,05 0F 01 00 00 00 00 00
6816.097,Rx,12D,8,30 75 00 00 E0 2E 01 00
6816.268,Rx,12A,8,11 00 00 88 13 02 02 00
6816.429,Rx,12C,8,8C 0A 88 90 00 00 00 00
6829.706,Rx,310,8,01 00 02 00 00 00 00 00
6839.541,Rx,50E,8,00 00 00 00 00 00 00 00
6849.613,Rx,19F,8,00 00 00 00 2D 27 00 00
6859.603,Rx,50F,8,2D 27 71 00 78 05 22 02
6869.460,Rx,1A7,8,00 00 98 08 08 00 98 08
6916.527,Rx,12C,8,8C 0A 88 90 00 00 00 00
6916.846,Rx,12A,8,11 00 00 88 13 02 02 00
6916.983,Rx,12D,8,30 75 00 00 E0 2E 01 00
6917.081,Rx,10B,8,05 0F 01 00 00 00 00 00
6917.167,Rx,10C,8,00 00 80 00 00 00 00 00
6929.664,Rx,310,8,01 00 02 00 00 00 00 00
6939.626,Rx,50E,8,00 00 00 00 00 00 00 00
6949.699,Rx,19F,8,00 00 00 00 2C 27 00 00
6959.524,Rx,50F,8,2D 27 70 00 77 05 22 02
6969.807,Rx,1A7,8,00 00 98 08 08 00 98 08
7016.593,Rx,12C,8,8C 0A 88 90 00 00 00 00
7017.145,Rx,12A,8,11 00 00 88 13 02 02 00
7017.436,Rx,10B,8,05 0F 01 00 00 00 00 00
7017.674,Rx,12D,8,30 75 00 00 E0 2E 01 00
7017.899,Rx,10C,8,00 00 80 00 00 00 00 00
7029.638,Rx,310,8,01 00 02 00 00 00 00 00
7039.467,Rx,50E,8,00 00 00 00 00 00 00 00
7049.638,Rx,19F,8,00 00 00 00 2D 27 00 00
7059.639,Rx,50F,8,2D 27 76 00 76 05 22 02
7069.768,Rx,1A7,8,00 00 98 08 08 00 98 08
7117.270,Rx,10B,8,05 0F 01 00 00 00 00 00
7117.542,Rx,12A,8,11 00 00 88 13 02 02 00
7117.661,Rx,12C,8,8C 0A 88 90 00 00 00 00
7117.973,Rx,10C,8,00 00 80 00 00 00 00 00
7118.177,Rx,12D,8,30 75 00 00 E0 2E 01 00
7129.511,Rx,310,8,01 00 02 00 00 00 00 00
7139.655,Rx,50E,8,00 00 00 00 00 00 00 00
7149.412,Rx,19F,8,00 00 00 00 2D 27 00 00
7159.549,Rx,50F,8,2E 27 6E 00 74 05 22 02
7169.485,Rx,1A7,8,00 00 98 08 08 00 98 08
7217.840,Rx,10B,8,05 0F 01 00 00 00 00 00
7218.920,Rx,12A,8,11 00 00 88 13 02 02 00
7219.164,Rx,10C,8,00 00 80 00 00 00 00 00
7219.416,Rx,12C,8,8C 0A 88 90 00 00 00 00
7219.612,Rx,12D,8,30 75 00 00 E0 2E 01 00
7229.615,Rx,310,8,01 00 02 00 00 00 00 00
7239.650,Rx,50E,8,00 00 00 00 00 00 00 00
7249.589,Rx,19F,8,00 00 00 00 2D 27 00 00
7259.395,Rx,50F,8,2C 27 73 00 75 05 22 02
7269.719,Rx,1A7,8,00 00 98 08 08 00 98 08
7279.579,Rx,644,8,13 0A 00 00 03 00 00 00
7289.444,Rx,645,8,05 00 00 00 00 00 00 00
7319.567,Rx,10B,8,05 0F 01 00 00 00 00 00
7320.066,Rx,12A,8,11 00 00 88 13 02 02 00
7320.663,Rx,12C,8,8C 0A 88 90 00 00 00 00
7321.040,Rx,12D,8,30 75 00 00 E0 2E 01 00
7321.185,Rx,10C,8,00 00 80 00 00 00 00 00
7329.464,Rx,310,8,01 00 02 00 00 00 00 00
7339.568,Rx,50E,8,00 00 00 00 00 00 00 00
7349.899,Rx,19F,8,00 00 00 00 2E 27 00 00
7359.717,Rx,50F,8,2D 27 76 00 77 05 22 02
7369.695,Rx,1A7,8,00 00 98 08 08 00 98 08
7420.633,Rx,10B,8,05 0F 01 00 00 00 00 00
7420.953,Rx,12A,8,11 00 00 88 13 02 02 00
7421.497,Rx,12C,8,8C 0A 88 90 00 00 00 00
7421.795,Rx,12D,8,30 75 00 00 E0 2E 01 00
7422.024,Rx,10C,8,00 00 80 00 00 00 00 00
7429.754,Rx,310,8,01 00 02 00 00 00 00 00
7439.570,Rx,50E,8,00 00 00 00 00 00 00 00
7449.473,Rx,19F,8,00 00 00 00 2D 27 00 00
7459.418,Rx,50F,8,2C 27 72 00 76 05 22 02
7469.392,Rx,1A7,8,00 00 98 08 08 00 98 08
7520.878,Rx,10B,8,05 0F 01 00 00 00 00 00
7521.518,Rx,12A,8,11 00 00 88 13 02 02 00
7522.058,Rx,12D,8,30 75 00 00 E0 2E 01 00
7522.405,Rx,10C,8,00 00 80 00 00 00 00 00
7522.792,Rx,12C,8,8C 0A 88 90 00 00 00 00
7529.465,Rx,310,8,01 00 02 00 00 00 00 00
7539.412,Rx,50E,8,00 00 00 00 00 00 00 00
7549.508,Rx,19F,8,00 00 00 00 2D 27 00 00
7559.654,Rx,50F,8,2C 27 6F 00 75 05 22 02
7569.378,Rx,1A7,8,00 00 98 08 08 00 98 08
7571.739,Rx,8192A3B,1,00
7579.602,Rx,10000201,8,03 02 02 00 00 00 03 00
7589.348,Rx,10000202,8,00 00 00 00 00 00 00 00
7599.549,Rx,10000203,8,22 00 00 00 3F 0E C5 26
7609.494,Rx,10000204,8,99 26 90 FF 74 05 22 02
7619.536,Rx,10000205,8,01 00 64 64 64 64 00 00
7619.670,Rx,10000206,8,00 00 98 08 98 08 98 08
7619.736,Rx,10000207,8,00 00 00 00 55 15 00 00
7619.816,Rx,10000208,8,00 00 00 00 00 00 00 00
7621.159,Rx,10B,8,05 0F 01 00 00 00 00 00
7622.089,Rx,12A,8,11 00 00 88 13 02 02 00
7622.386,Rx,12D,8,30 75 00 00 E0 2E 01 00
7623.257,Rx,12C,8,8C 0A 88 90 00 00 00 00
7623.403,Rx,10C,8,00 00 80 00 00 00 00 00
7629.449,Rx,310,8,01 00 02 00 00 00 00 00
7639.359,Rx,50E,8,00 00 00 00 00 00 00 00
7649.334,Rx,19F,8,00 00 00 00 2D 27 00 00
7659.541,Rx,50F,8,2C 27 72 00 75 05 22 02
7669.396,Rx,1A7,8,00 00 98 08 08 00 98 08
7721.531,Rx,10B,8,05 0F 01 00 00 00 00 00
7722.186,Rx,12A,8,11 00 00 88 13 02 02 00
7722.535,Rx,12D,8,30 75 00 00 E0 2E 01 00
7723.542,Rx,10C,8,00 00 80 00 00 00 00 00
7723.840,Rx,12C,8,8C 0A 88 90 00 00 00 00
7729.489,Rx,310,8,01 00 02 00 00 00 00 00
7739.589,Rx,50E,8,00 00 00 00 00 00 00 00
7749.640,Rx,19F,8,00 00 00 00 2D 27 00 00
7759.645,Rx,50F,8,2D 27 6E 00 74 05 22 02
7769.496,Rx,1A7,8,00 00 98 08 08 00 98 08
7821.566,Rx,10B,8,05 0F 01 00 00 00 00 00
7822.768,Rx,12A,8,11 00 00 88 13 02 02 00
7823.682,Rx,12C,8,8C 0A 88 90 00 00 00 00
7823.965,Rx,10C,8,00 00 80 00 00 00 00 00
7824.188,Rx,12D,8,30 75 00 00 E0 2E 01 00
7829.470,Rx,310,8,01 00 02 00 00 00 00 00
7839.411,Rx,50E,8,00 00 00 00 00 00 00 00
7849.441,Rx,19F,8,00 00 00 00 2D 27 00 00
7859.747,Rx,50F,8,2D 27 6D 00 77 05 22 02
7869.612,Rx,1A7,8,00 00 98 08 08 00 98 08
7921.889,Rx,10B,8,05 0F 01 00 00 00 00 00
7922.796,Rx,12A,8,11 00 00 88 13 02 02 00
7923.819,Rx,12D,8,30 75 00 00 E0 2E 01 00
7924.381,Rx,10C,8,00 00 80 00 00 00 00 00
7924.876,Rx,12C,8,8C 0A 88 90 00 00 00 00
7929.535,Rx,310,8,01 00 02 00 00 00 00 00
7939.628,Rx,50E,8,00 00 00 00 00 00 00 00
7949.573,Rx,19F,8,00 00 00 00 2C 27 00 00
7960.036,Rx,50F,8,2D 27 74 00 76 05 22 02
7969.390,Rx,1A7,8,00 00 98 08 08 00 98 08
8022.040,Rx,10B,8,05 0F 01 00 00 00 00 00
8023.613,Rx,12A,8,11 00 00 88 13 02 02 00
8024.442,Rx,12D,8,30 75 00 00 E0 2E 01 00
8025.257,Rx,12C,8,8C 0A 88 90 00 00 00 00
8025.672,Rx,10C,8,00 00 80 00 00 00 00 00
8029.560,Rx,310,8,01 00 02 00 00 00 00 00
8039.508,Rx,50E,8,00 00 00 00 00 00 00 00
8049.751,Rx,19F,8,00 00 00 00 2D 27 00 00
8059.727,Rx,50F,8,2D 27 66 00 74 05 22 02
8069.538,Rx,1A7,8,00 00 98 08 08 00 98 08
8122.934,Rx,10B,8,05 0F 01 00 00 00 00 00
8123.925,Rx,12A,8,11 00 00 88 13 02 02 00
8124.899,Rx,12D,8,30 75 00 00 E0 2E 01 00
8125.978,Rx,10C,8,00 00 80 00 00 00 00 00
8126.397,Rx,12C,8,8C 0A 88 90 00 00 00 00
8129.576,Rx,310,8,01 00 02 00 00 00 00 00
8139.570,Rx,50E,8,00 00 00 00 00 00 00 00
8149.362,Rx,19F,8,00 00 00 00 2D 27 00 00
8159.463,Rx,50F,8,2C 27 75 00 77 05 22 02
8169.599,Rx,1A7,8,00 00 98 08 08 00 98 08
8223.037,Rx,10B,8,05 0F 01 00 00 00 00 00
8224.058,Rx,12A,8,11 00 00 88 13 02 02 00
8225.076,Rx,12D,8,30 75 00 00 E0 2E 01 00
8226.066,Rx,10C,8,00 00 80 00 00 00 00 00
8226.514,Rx,12C,8,8C 0A 88 90 00 00 00 00
8229.579,Rx,310,8,01 00 02 00 00 00 00 00
8239.429,Rx,50E,8,00 00 00 00 00 00 00 00
8249.478,Rx,19F,8,00 00 00 00 2C 27 00 00
8259.521,Rx,50F,8,2D 27 71 00 76 05 22 02
8269.563,Rx,1A7,8,00 00 98 08 08 00 98 08
8323.349,Rx,10B,8,05 0F 01 00 00 00 00 00
8324.177,Rx,12A,8,11 00 00 88 13 02 02 00
8325.216,Rx,12D,8,30 75 00 00 E0 2E 01 00
8326.253,Rx,10C,8,00 00 80 00 00 00 00 00
8326.700,Rx,12C,8,8C 0A 88 90 00 00 00 00
8329.465,Rx,310,8,01 00 02 00 00 00 00 00
8339.618,Rx,50E,8,00 00 00 00 00 00 00 00
8349.758,Rx,19F,8,00 00 00 00 2D 27 00 00
8359.585,Rx,50F,8,2D 27 6D 00 75 05 22 02
8370.204,Rx,1A7,8,00 00 98 08 08 00 98 08
8423.544,Rx,10B,8,05 0F 01 00 00 00 00 00
8424.511,Rx,12A,8,11 00 00 88 13 02 02 00
8425.484,Rx,12D,8,30 75 00 00 E0 2E 01 00
8426.449,Rx,10C,8,00 00 80 00 00 00 00 00
8426.881,Rx,12C,8,8C 0A 88 90 00 00 00 00
8429.648,Rx,310,8,01 00 02 00 00 00 00 00
8439.822,Rx,50E,8,00 00 00 00 00 00 00 00
8449.619,Rx,19F,8,00 00 00 00 2D 27 00 00
8459.698,Rx,50F,8,2D 27 71 00 75 05 22 02
8469.374,Rx,1A7,8,00 00 98 08 08 00 98 08
8524.010,Rx,10B,8,05 0F 01 00 00 00 00 00
8524.957,Rx,12A,8,11 00 00 88 13 02 02 00
8526.139,Rx,12D,8,30 75 00 00 E0 2E 01 00
8527.121,Rx,12C,8,8C 0A 88 90 00 00 00 00
8527.386,Rx,10C,8,00 00 80 00 00 00 00 00
8529.393,Rx,310,8,01 00 02 00 00 00 00 00
8539.603,Rx,50E,8,00 00 00 00 00 00 00 00
8549.419,Rx,19F,8,00 00 00 00 2C 27 00 00
8559.463,Rx,50F,8,2C 27 6F 00 75 05 22 02
8569.391,Rx,1A7,8,00 00 98 08 08 00 98 08
8572.489,Rx,8192A3B,1,00
8580.858,Rx,10000201,8,03 02 02 00 00 00 03 00
8589.610,Rx,10000202,8,00 00 00 00 00 00 00 00
8599.406,Rx,10000203,8,0B 00 00 00 5B 0E 01 27
8609.579,Rx,10000204,8,D4 26 90 FF 74 05 23 02
8619.779,Rx,10000205,8,01 00 64 64 64 64 00 00
8620.076,Rx,10000206,8,00 00 98 08 98 08 98 08
8620.218,Rx,10000207,8,00 00 00 00 18 15 00 00
8620.397,Rx,10000208,8,00 00 00 00 00 00 00 00
8624.585,Rx,10B,8,05 0F 01 00 00 00 00 00
8625.589,Rx,12A,8,11 00 00 88 13 02 02 00
8626.539,Rx,12D,8,30 75 00 00 E0 2E 01 00
8627.520,Rx,10C,8,00 00 80 00 00 00 00 00
8627.835,Rx,12C,8,8C 0A 88 90 00 00 00 00
8629.723,Rx,310,8,01 00 02 00 00 00 00 00
8639.414,Rx,50E,8,00 00 00 00 00 00 00 00
8649.498,Rx,19F,8,00 00 00 00 2D 27 00 00
8659.325,Rx,50F,8,2D 27 6D 00 74 05 22 02
8669.805,Rx,1A7,8,00 00 98 08 08 00 98 08
8724.595,Rx,10B,8,05 0F 01 00 00 00 00 00
8725.757,Rx,12A,8,11 00 00 88 13 02 02 00
8726.701,Rx,12D,8,30 75 00 00 E0 2E 01 00
8727.825,Rx,12C,8,8C 0A 88 90 00 00 00 00
8728.064,Rx,10C,8,00 00 80 00 00 00 00 00
8729.628,Rx,310,8,01 00 02 00 00 00 00 00
8739.657,Rx,50E,8,00 00 00 00 00 00 00 00
8749.484,Rx,19F,8,00 00 00 00 2C 27 00 00
8759.524,Rx,50F,8,2C 27 71 00 74 05 22 02
8769.490,Rx,1A7,8,00 00 98 08 08 00 98 08
8825.172,Rx,10B,8,05 0F 01 00 00 00 00 00
8826.091,Rx,12A,8,11 00 00 88 13 02 02 00
8827.143,Rx,12D,8,30 75 00 00 E0 2E 01 00
8828.074,Rx,12C,8,8C 0A 88 90 00 00 00 00
8828.385,Rx,10C,8,00 00 80 00 00 00 00 00
8829.554,Rx,310,8,01 00 02 00 00 00 00 00
8839.513,Rx,50E,8,00 00 00 00 00 00 00 00
8849.436,Rx,19F,8,00 00 00 00 2C 27 00 00
8859.541,Rx,50F,8,2D 27 68 00 74 05 22 02
8869.541,Rx,1A7,8,00 00 98 08 08 00 98 08
8925.512,Rx,10B,8,05 0F 01 00 00 00 00 00
8926.475,Rx,12A,8,11 00 00 88 13 02 02 00
8927.490,Rx,12D,8,30 75 00 00 E0 2E 01 00
8928.614,Rx,10C,8,00 00 80 00 00 00 00 00
8928.947,Rx,12C,8,8C 0A 88 90 00 00 00 00
8929.539,Rx,310,8,01 00 02 00 00 00 00 00
8939.683,Rx,50E,8,00 00 00 00 00 00 00 00
8949.586,Rx,19F,8,00 00 00 00 2C 27 00 00
8959.577,Rx,50F,8,2C 27 72 00 77 05 22 02
8969.422,Rx,1A7,8,00 00 98 08 08 00 98 08
9026.306,Rx,10B,8,05 0F 01 00 00 00 00 00
9027.158,Rx,12A,8,11 00 00 88 13 02 02 00
9028.266,Rx,12D,8,30 75 00 00 E0 2E 01 00
9029.224,Rx,12C,8,8C 0A 88 90 00 00 00 00
9029.661,Rx,10C,8,00 00 80 00 00 00 00 00
9029.892,Rx,310,8,01 00 02 00 00 00 00 00
9039.510,Rx,50E,8,00 00 00 00 00 00 00 00
9049.695,Rx,19F,8,00 00 00 00 2B 27 00 00
9059.550,Rx,50F,8,2D 27 71 00 76 05 22 02
9069.669,Rx,1A7,8,00 00 98 08 08 00 98 08
9127.341,Rx,10B,8,05 0F 01 00 00 00 00 00
9127.646,Rx,12A,8,11 00 00 88 13 02 02 00
9128.475,Rx,12D,8,30 75 00 00 E0 2E 01 00
9129.355,Rx,12C,8,8C 0A 88 90 00 00 00 00
9129.811,Rx,10C,8,00 00 80 00 00 00 00 00
9130.070,Rx,310,8,01 00 02 00 00 00 00 00
9139.605,Rx,50E,8,00 00 00 00 00 00 00 00
9149.610,Rx,19F,8,00 00 00 00 2D 27 00 00
9159.374,Rx,50F,8,2D 27 72 00 76 05 22 02
9169.347,Rx,1A7,8,00 00 98 08 08 00 98 08
9228.053,Rx,12A,8,11 00 00 88 13 02 02 00
9228.375,Rx,10B,8,05 0F 01 00 00 00 00 00
9229.042,Rx,12D,8,30 75 00 00 E0 2E 01 00
9229.445,Rx,310,8,01 00 02 00 00 00 00 00
9229.987,Rx,10C,8,00 00 80 00 00 00 00 00
9230.296,Rx,12C,8,8C 0A 88 90 00 00 00 00
9239.407,Rx,50E,8,00 00 00 00 00 00 00 00
9249.454,Rx,19F,8,00 00 00 00 2D 27 00 00
9259.314,Rx,50F,8,2C 27 7D 00 77 05 22 02
9269.436,Rx,1A7,8,00 00 98 08 08 00 98 08
9328.154,Rx,12A,8,11 00 00 88 13 02 02 00
9328.331,Rx,10B,8,05 0F 01 00 00 00 00 00
9329.092,Rx,12D,8,30 75 00 00 E0 2E 01 00
9329.332,Rx,310,8,01 00 02 00 00 00 00 00
9330.098,Rx,12C,8,8C 0A 88 90 00 00 00 00
9330.252,Rx,10C,8,00 00 80 00 00 00 00 00
9339.493,Rx,50E,8,00 00 00 00 00 00 00 00
9349.620,Rx,19F,8,00 00 00 00 2C 27 00 00
9359.563,Rx,50F,8,2C 27 70 00 77 05 22 02
9369.567,Rx,1A7,8,00 00 98 08 08 00 98 08
9428.524,Rx,12A,8,11 00 00 88 13 02 02 00
9428.900,Rx,10B,8,05 0F 01 00 00 00 00 00
9429.638,Rx,310,8,01 00 02 00 00 00 00 00
9430.209,Rx,12D,8,30 75 00 00 E0 2E 01 00
9430.675,Rx,12C,8,8C 0A 88 90 00 00 00 00
9431.034,Rx,10C,8,00 00 80 00 00 00 00 00
