Time,Type,ID,DLC,Data
2380.226,Rx,008,4,00 19 00 80
2380.524,Rx,008,4,00 19 00 80
2380.823,Rx,008,4,00 19 00 80
2381.164,Rx,008,4,00 19 00 80
2381.463,Rx,008,4,00 19 00 80
2381.804,Rx,008,4,00 19 00 80
2382.103,Rx,008,4,00 19 00 80
2382.402,Rx,008,4,00 19 00 80
2382.743,Rx,008,4,00 19 00 80
2383.042,Rx,008,4,00 19 00 80
2383.383,Rx,008,4,00 19 00 80
2383.682,Rx,008,4,00 19 00 80
2383.980,Rx,008,4,00 19 00 80
2384.322,Rx,008,4,00 19 00 80
2384.620,Rx,008,4,00 19 00 80
2384.962,Rx,008,4,00 19 00 80
2385.260,Rx,008,4,00 19 00 80
2385.602,Rx,008,4,00 19 00 80
2385.900,Rx,008,4,00 19 00 80
2386.199,Rx,008,4,00 19 00 80
2386.540,Rx,008,4,00 19 00 80
2386.839,Rx,008,4,00 19 00 80
2387.180,Rx,008,4,00 19 00 80
2387.479,Rx,008,4,00 19 00 80
2387.778,Rx,008,4,00 19 00 80
2388.119,Rx,008,4,00 19 00 80
2388.418,Rx,008,4,00 19 00 80
2388.759,Rx,008,4,00 19 00 80
2389.058,Rx,008,4,00 19 00 80
2389.356,Rx,008,4,00 19 00 80
2389.698,Rx,008,4,00 19 00 80
2389.996,Rx,008,4,00 19 00 80
2390.338,Rx,008,4,00 19 00 80
2390.636,Rx,008,4,00 19 00 80
2390.935,Rx,008,4,00 19 00 80
2391.276,Rx,008,4,00 19 00 80
2391.575,Rx,008,4,00 19 00 80
2391.916,Rx,008,4,00 19 00 80
2392.215,Rx,008,4,00 19 00 80
2392.514,Rx,008,4,00 19 00 80
2392.855,Rx,008,4,00 19 00 80
2393.154,Rx,008,4,00 19 00 80
2393.495,Rx,008,4,00 19 00 80
2393.794,Rx,008,4,00 19 00 80
2394.092,Rx,008,4,00 19 00 80
2394.434,Rx,008,4,00 19 00 80
2394.732,Rx,008,4,00 19 00 80
2395.074,Rx,008,4,00 19 00 80
2395.372,Rx,008,4,00 19 00 80
2395.713,Rx,008,4,00 19 00 80
2396.012,Rx,008,4,00 19 00 80
2396.311,Rx,008,4,00 19 00 80
2396.652,Rx,008,4,00 19 00 80
2396.951,Rx,008,4,00 19 00 80
2397.292,Rx,008,4,00 19 00 80
2397.591,Rx,008,4,00 19 00 80
2397.889,Rx,008,4,00 19 00 80
2398.231,Rx,008,4,00 19 00 80
2398.529,Rx,008,4,00 19 00 80
2398.871,Rx,008,4,00 19 00 80
2399.169,Rx,008,4,00 19 00 80
2399.468,Rx,008,4,00 19 00 80
2399.809,Rx,008,4,00 19 00 80
2400.108,Rx,008,4,00 19 00 80
2400.449,Rx,008,4,00 19 00 80
2400.748,Rx,008,4,00 19 00 80
2401.047,Rx,008,4,00 19 00 80
2401.388,Rx,008,4,00 19 00 80
2401.687,Rx,008,4,00 19 00 80
2402.028,Rx,008,4,00 19 00 80
2402.327,Rx,008,4,00 19 00 80
2402.625,Rx,008,4,00 19 00 80
2402.967,Rx,008,4,00 19 00 80
2403.265,Rx,008,4,00 19 00 80
2403.607,Rx,008,4,00 19 00 80
2403.905,Rx,008,4,00 19 00 80
2404.204,Rx,008,4,00 19 00 80
2404.545,Rx,008,4,00 19 00 80
2404.844,Rx,008,4,00 19 00 80
2405.185,Rx,008,4,00 19 00 80
2405.484,Rx,008,4,00 19 00 80
2405.825,Rx,008,4,00 19 00 80
2406.124,Rx,008,4,00 19 00 80
2406.423,Rx,008,4,00 19 00 80
2406.764,Rx,008,4,00 19 00 80
2407.063,Rx,008,4,00 19 00 80
2407.404,Rx,008,4,00 19 00 80
2407.703,Rx,008,4,00 19 00 80
2408.001,Rx,008,4,00 19 00 80
2408.343,Rx,008,4,00 19 00 80
2408.641,Rx,008,4,00 19 00 80
2408.983,Rx,008,4,00 19 00 80
2409.281,Rx,008,4,00 19 00 80
2409.580,Rx,008,4,00 19 00 80
2409.921,Rx,008,4,00 19 00 80
2410.220,Rx,008,4,00 19 00 80
2410.561,Rx,008,4,00 19 00 80
2410.860,Rx,008,4,00 19 00 80
2411.159,Rx,008,4,00 19 00 80
2411.500,Rx,008,4,00 19 00 80
2411.799,Rx,008,4,00 19 00 80
2412.140,Rx,008,4,00 19 00 80
2412.439,Rx,008,4,00 19 00 80
2412.737,Rx,008,4,00 19 00 80
2413.079,Rx,008,4,00 19 00 80
2413.377,Rx,008,4,00 19 00 80
2413.719,Rx,008,4,00 19 00 80
2414.017,Rx,008,4,00 19 00 80
2414.316,Rx,008,4,00 19 00 80
2414.657,Rx,008,4,00 19 00 80
2414.956,Rx,008,4,00 19 00 80
2415.297,Rx,008,4,00 19 00 80
2415.596,Rx,008,4,00 19 00 80
2415.937,Rx,008,4,00 19 00 80
2416.236,Rx,008,4,00 19 00 80
2416.535,Rx,008,4,00 19 00 80
2416.876,Rx,008,4,00 19 00 80
2417.174,Rx,008,4,00 19 00 80
2417.516,Rx,008,4,00 19 00 80
2417.814,Rx,008,4,00 19 00 80
2418.113,Rx,008,4,00 19 00 80
2418.454,Rx,008,4,00 19 00 80
2418.753,Rx,008,4,00 19 00 80
2419.094,Rx,008,4,00 19 00 80
2419.393,Rx,008,4,00 19 00 80
2419.692,Rx,008,4,00 19 00 80
2420.033,Rx,008,4,00 19 00 80
2420.332,Rx,008,4,00 19 00 80
2420.673,Rx,008,4,00 19 00 80
2420.972,Rx,008,4,00 19 00 80
2421.270,Rx,008,4,00 19 00 80
2421.612,Rx,008,4,00 19 00 80
2421.910,Rx,008,4,00 19 00 80
2422.252,Rx,008,4,00 19 00 80
2422.550,Rx,008,4,00 19 00 80
2422.849,Rx,008,4,00 19 00 80
2423.190,Rx,008,4,00 19 00 80
2423.489,Rx,008,4,00 19 00 80
2423.830,Rx,008,4,00 19 00 80
2424.129,Rx,008,4,00 19 00 80
2424.428,Rx,008,4,00 19 00 80
2424.769,Rx,008,4,00 19 00 80
2425.068,Rx,008,4,00 19 00 80
2425.409,Rx,008,4,00 19 00 80
2425.708,Rx,008,4,00 19 00 80
2426.049,Rx,008,4,00 19 00 80
2426.348,Rx,008,4,00 19 00 80
2426.646,Rx,008,4,00 19 00 80
2426.988,Rx,008,4,00 19 00 80
2427.286,Rx,008,4,00 19 00 80
2427.628,Rx,008,4,00 19 00 80
2427.926,Rx,008,4,00 19 00 80
2428.225,Rx,008,4,00 19 00 80
2428.566,Rx,008,4,00 19 00 80
2428.865,Rx,008,4,00 19 00 80
2429.206,Rx,008,4,00 19 00 80
2429.505,Rx,008,4,00 19 00 80
2429.804,Rx,008,4,00 19 00 80
2430.145,Rx,008,4,00 19 00 80
2430.444,Rx,008,4,00 19 00 80
2430.785,Rx,008,4,00 19 00 80
2431.084,Rx,008,4,00 19 00 80
2431.382,Rx,008,4,00 19 00 80
2431.724,Rx,008,4,00 19 00 80
2432.022,Rx,008,4,00 19 00 80
2432.364,Rx,008,4,00 19 00 80
2432.662,Rx,008,4,00 19 00 80
2432.961,Rx,008,4,00 19 00 80
2433.302,Rx,008,4,00 19 00 80
2433.601,Rx,008,4,00 19 00 80
2433.942,Rx,008,4,00 19 00 80
2434.241,Rx,008,4,00 19 00 80
2434.540,Rx,008,4,00 19 00 80
2434.881,Rx,008,4,00 19 00 80
2435.180,Rx,008,4,00 19 00 80
2435.521,Rx,008,4,00 19 00 80
2435.820,Rx,008,4,00 19 00 80
2436.161,Rx,008,4,00 19 00 80
2436.460,Rx,008,4,00 19 00 80
2436.758,Rx,008,4,00 19 00 80
2437.100,Rx,008,4,00 19 00 80
2437.398,Rx,008,4,00 19 00 80
2437.740,Rx,008,4,00 19 00 80
2438.038,Rx,008,4,00 19 00 80
2438.337,Rx,008,4,00 19 00 80
2438.678,Rx,008,4,00 19 00 80
2438.977,Rx,008,4,00 19 00 80
2439.318,Rx,008,4,00 19 00 80
2439.617,Rx,008,4,00 19 00 80
2439.915,Rx,008,4,00 19 00 80
2440.257,Rx,008,4,00 19 00 80
2440.555,Rx,008,4,00 19 00 80
2440.897,Rx,008,4,00 19 00 80
2441.195,Rx,008,4,00 19 00 80
2441.494,Rx,008,4,00 19 00 80
2441.835,Rx,008,4,00 19 00 80
2442.134,Rx,008,4,00 19 00 80
2442.475,Rx,008,4,00 19 00 80
2442.774,Rx,008,4,00 19 00 80
2443.073,Rx,008,4,00 19 00 80
2443.414,Rx,008,4,00 19 00 80
2443.713,Rx,008,4,00 19 00 80
2444.054,Rx,008,4,00 19 00 80
2444.353,Rx,008,4,00 19 00 80
2444.651,Rx,008,4,00 19 00 80
2444.993,Rx,008,4,00 19 00 80
2445.291,Rx,008,4,00 19 00 80
2445.633,Rx,008,4,00 19 00 80
2445.931,Rx,008,4,00 19 00 80
2446.273,Rx,008,4,00 19 00 80
2446.571,Rx,008,4,00 19 00 80
2446.870,Rx,008,4,00 19 00 80
2447.211,Rx,008,4,00 19 00 80
2447.510,Rx,008,4,00 19 00 80
2447.851,Rx,008,4,00 19 00 80
2448.150,Rx,008,4,00 19 00 80
2448.449,Rx,008,4,00 19 00 80
2448.790,Rx,008,4,00 19 00 80
2449.089,Rx,008,4,00 19 00 80
2449.430,Rx,008,4,00 19 00 80
2449.729,Rx,008,4,00 19 00 80
2450.027,Rx,008,4,00 19 00 80
2450.369,Rx,008,4,00 19 00 80
2450.667,Rx,008,4,00 19 00 80
2451.009,Rx,008,4,00 19 00 80
2451.307,Rx,008,4,00 19 00 80
2451.606,Rx,008,4,00 19 00 80
2451.947,Rx,008,4,00 19 00 80
2452.246,Rx,008,4,00 19 00 80
2452.587,Rx,008,4,00 19 00 80
2452.886,Rx,008,4,00 19 00 80
2453.185,Rx,008,4,00 19 00 80
2453.526,Rx,008,4,00 19 00 80
2453.825,Rx,008,4,00 19 00 80
2454.166,Rx,008,4,00 19 00 80
2454.465,Rx,008,4,00 19 00 80
2454.763,Rx,008,4,00 19 00 80
2455.105,Rx,008,4,00 19 00 80
2455.403,Rx,008,4,00 19 00 80
2455.745,Rx,008,4,00 19 00 80
2456.043,Rx,008,4,00 19 00 80
2456.385,Rx,008,4,00 19 00 80
2456.683,Rx,008,4,00 19 00 80
2456.982,Rx,008,4,00 19 00 80
2457.323,Rx,008,4,00 19 00 80
2457.622,Rx,008,4,00 19 00 80
2457.963,Rx,008,4,00 19 00 80
2458.262,Rx,008,4,00 19 00 80
2458.561,Rx,008,4,00 19 00 80
2458.902,Rx,008,4,00 19 00 80
2459.201,Rx,008,4,00 19 00 80
2459.542,Rx,008,4,00 19 00 80
2459.840,Rx,008,4,00 19 00 80
2460.139,Rx,008,4,00 19 00 80
2460.480,Rx,008,4,00 19 00 80
2460.779,Rx,008,4,00 19 00 80
2461.120,Rx,008,4,00 19 00 80
2461.419,Rx,008,4,00 19 00 80
2461.718,Rx,008,4,00 19 00 80
2462.059,Rx,008,4,00 19 00 80
2462.358,Rx,008,4,00 19 00 80
2462.699,Rx,008,4,00 19 00 80
2462.998,Rx,008,4,00 19 00 80
2463.296,Rx,008,4,00 19 00 80
2463.638,Rx,008,4,00 19 00 80
2463.936,Rx,008,4,00 19 00 80
2464.278,Rx,008,4,00 19 00 80
2464.576,Rx,008,4,00 19 00 80
2464.875,Rx,008,4,00 19 00 80
2465.216,Rx,008,4,00 19 00 80
2465.515,Rx,008,4,00 19 00 80
2465.856,Rx,008,4,00 19 00 80
2466.155,Rx,008,4,00 19 00 80
2466.496,Rx,008,4,00 19 00 80
2466.795,Rx,008,4,00 19 00 80
2467.094,Rx,008,4,00 19 00 80
2467.435,Rx,008,4,00 19 00 80
2467.734,Rx,008,4,00 19 00 80
2468.075,Rx,008,4,00 19 00 80
2468.374,Rx,008,4,00 19 00 80
2468.672,Rx,008,4,00 19 00 80
2469.014,Rx,008,4,00 19 00 80
2469.312,Rx,008,4,00 19 00 80
2469.654,Rx,008,4,00 19 00 80
2469.952,Rx,008,4,00 19 00 80
2470.251,Rx,008,4,00 19 00 80
2470.592,Rx,008,4,00 19 00 80
2470.891,Rx,008,4,00 19 00 80
2471.232,Rx,008,4,00 19 00 80
2471.531,Rx,008,4,00 19 00 80
2471.830,Rx,008,4,00 19 00 80
2472.171,Rx,008,4,00 19 00 80
2472.470,Rx,008,4,00 19 00 80
2472.811,Rx,008,4,00 19 00 80
2473.110,Rx,008,4,00 19 00 80
2473.408,Rx,008,4,00 19 00 80
2473.750,Rx,008,4,00 19 00 80
2474.048,Rx,008,4,00 19 00 80
2474.390,Rx,008,4,00 19 00 80
2474.688,Rx,008,4,00 19 00 80
2474.987,Rx,008,4,00 19 00 80
2475.328,Rx,008,4,00 19 00 80
2475.627,Rx,008,4,00 19 00 80
2475.968,Rx,008,4,00 19 00 80
2476.267,Rx,008,4,00 19 00 80
2476.608,Rx,008,4,00 19 00 80
2476.907,Rx,008,4,00 19 00 80
2477.206,Rx,008,4,00 19 00 80
2477.547,Rx,008,4,00 19 00 80
2477.846,Rx,008,4,00 19 00 80
2478.187,Rx,008,4,00 19 00 80
2478.486,Rx,008,4,00 19 00 80
2478.784,Rx,008,4,00 19 00 80
2479.126,Rx,008,4,00 19 00 80
2479.424,Rx,008,4,00 19 00 80
2479.766,Rx,008,4,00 19 00 80
2480.064,Rx,008,4,00 19 00 80
2480.363,Rx,008,4,00 19 00 80
2480.704,Rx,008,4,00 19 00 80
2481.003,Rx,008,4,00 19 00 80
2481.344,Rx,008,4,00 19 00 80
2481.643,Rx,008,4,00 19 00 80
2481.941,Rx,008,4,00 19 00 80
2482.283,Rx,008,4,00 19 00 80
2482.581,Rx,008,4,00 19 00 80
2482.923,Rx,008,4,00 19 00 80
2483.221,Rx,008,4,00 19 00 80
2483.520,Rx,008,4,00 19 00 80
2483.861,Rx,008,4,00 19 00 80
2484.160,Rx,008,4,00 19 00 80
2484.501,Rx,008,4,00 19 00 80
2484.800,Rx,008,4,00 19 00 80
2485.099,Rx,008,4,00 19 00 80
2485.440,Rx,008,4,00 19 00 80
2485.739,Rx,008,4,00 19 00 80
2486.080,Rx,008,4,00 19 00 80
2486.379,Rx,008,4,00 19 00 80
2486.720,Rx,008,4,00 19 00 80
2487.019,Rx,008,4,00 19 00 80
2487.317,Rx,008,4,00 19 00 80
2487.659,Rx,008,4,00 19 00 80
2487.957,Rx,008,4,00 19 00 80
2488.299,Rx,008,4,00 19 00 80
2488.597,Rx,008,4,00 19 00 80
2488.896,Rx,008,4,00 19 00 80
2489.237,Rx,008,4,00 19 00 80
2489.536,Rx,008,4,00 19 00 80
2489.877,Rx,008,4,00 19 00 80
2490.176,Rx,008,4,00 19 00 80
2490.475,Rx,008,4,00 19 00 80
2490.816,Rx,008,4,00 19 00 80
2491.115,Rx,008,4,00 19 00 80
2491.456,Rx,008,4,00 19 00 80
2491.755,Rx,008,4,00 19 00 80
2492.053,Rx,008,4,00 19 00 80
2492.395,Rx,008,4,00 19 00 80
2492.693,Rx,008,4,00 19 00 80
2493.035,Rx,008,4,00 19 00 80
2493.333,Rx,008,4,00 19 00 80
2493.632,Rx,008,4,00 19 00 80
2493.973,Rx,008,4,00 19 00 80
2494.272,Rx,008,4,00 19 00 80
2494.613,Rx,008,4,00 19 00 80
2494.912,Rx,008,4,00 19 00 80
2495.211,Rx,008,4,00 19 00 80
2495.552,Rx,008,4,00 19 00 80
2495.851,Rx,008,4,00 19 00 80
2496.192,Rx,008,4,00 19 00 80
2496.491,Rx,008,4,00 19 00 80
2496.832,Rx,008,4,00 19 00 80
2497.131,Rx,008,4,00 19 00 80
2497.429,Rx,008,4,00 19 00 80
2497.771,Rx,008,4,00 19 00 80
2498.069,Rx,008,4,00 19 00 80
2498.411,Rx,008,4,00 19 00 80
2498.709,Rx,008,4,00 19 00 80
2499.008,Rx,008,4,00 19 00 80
2499.349,Rx,008,4,00 19 00 80
2499.648,Rx,008,4,00 19 00 80
2499.989,Rx,008,4,00 19 00 80
2500.288,Rx,008,4,00 19 00 80
2500.587,Rx,008,4,00 19 00 80
2500.928,Rx,008,4,00 19 00 80
2501.227,Rx,008,4,00 19 00 80
2501.568,Rx,008,4,00 19 00 80
2501.867,Rx,008,4,00 19 00 80
2502.165,Rx,008,4,00 19 00 80
2502.506,Rx,008,4,00 19 00 80
2502.805,Rx,008,4,00 19 00 80
2503.146,Rx,008,4,00 19 00 80
2503.445,Rx,008,4,00 19 00 80
2503.744,Rx,008,4,00 19 00 80
2504.085,Rx,008,4,00 19 00 80
2504.384,Rx,008,4,00 19 00 80
2504.725,Rx,008,4,00 19 00 80
2505.024,Rx,008,4,00 19 00 80
2505.322,Rx,008,4,00 19 00 80
2505.664,Rx,008,4,00 19 00 80
2505.962,Rx,008,4,00 19 00 80
2506.304,Rx,008,4,00 19 00 80
2506.602,Rx,008,4,00 19 00 80
2506.944,Rx,008,4,00 19 00 80
2507.242,Rx,008,4,00 19 00 80
2507.541,Rx,008,4,00 19 00 80
2507.882,Rx,008,4,00 19 00 80
2508.181,Rx,008,4,00 19 00 80
2508.522,Rx,008,4,00 19 00 80
2508.821,Rx,008,4,00 19 00 80
2509.120,Rx,008,4,00 19 00 80
2509.461,Rx,008,4,00 19 00 80
2509.760,Rx,008,4,00 19 00 80
2510.101,Rx,008,4,00 19 00 80
2510.400,Rx,008,4,00 19 00 80
2510.698,Rx,008,4,00 19 00 80
2511.040,Rx,008,4,00 19 00 80
2511.338,Rx,008,4,00 19 00 80
2511.680,Rx,008,4,00 19 00 80
2511.978,Rx,008,4,00 19 00 80
2512.277,Rx,008,4,00 19 00 80
2512.618,Rx,008,4,00 19 00 80
2512.917,Rx,008,4,00 19 00 80
2513.258,Rx,008,4,00 19 00 80
2513.557,Rx,008,4,00 19 00 80
2513.856,Rx,008,4,00 19 00 80
2514.197,Rx,008,4,00 19 00 80
2514.496,Rx,008,4,00 19 00 80
2514.837,Rx,008,4,00 19 00 80
2515.136,Rx,008,4,00 19 00 80
2515.434,Rx,008,4,00 19 00 80
2515.776,Rx,008,4,00 19 00 80
2516.074,Rx,008,4,00 19 00 80
2516.416,Rx,008,4,00 19 00 80
2516.714,Rx,008,4,00 19 00 80
2517.056,Rx,008,4,00 19 00 80
2517.354,Rx,008,4,00 19 00 80
2517.653,Rx,008,4,00 19 00 80
2517.994,Rx,008,4,00 19 00 80
2518.293,Rx,008,4,00 19 00 80
2518.634,Rx,008,4,00 19 00 80
2518.933,Rx,008,4,00 19 00 80
2519.232,Rx,008,4,00 19 00 80
2519.573,Rx,008,4,00 19 00 80
2519.872,Rx,008,4,00 19 00 80
2520.213,Rx,008,4,00 19 00 80
2520.512,Rx,008,4,00 19 00 80
2520.810,Rx,008,4,00 19 00 80
2521.152,Rx,008,4,00 19 00 80
2521.450,Rx,008,4,00 19 00 80
2521.792,Rx,008,4,00 19 00 80
2522.090,Rx,008,4,00 19 00 80
2522.389,Rx,008,4,00 19 00 80
2522.730,Rx,008,4,00 19 00 80
2523.029,Rx,008,4,00 19 00 80
2523.370,Rx,008,4,00 19 00 80
2523.669,Rx,008,4,00 19 00 80
2523.967,Rx,008,4,00 19 00 80
2524.309,Rx,008,4,00 19 00 80
2524.607,Rx,008,4,00 19 00 80
2524.949,Rx,008,4,00 19 00 80
2525.247,Rx,008,4,00 19 00 80
2525.546,Rx,008,4,00 19 00 80
2525.887,Rx,008,4,00 19 00 80
2526.186,Rx,008,4,00 19 00 80
2526.527,Rx,008,4,00 19 00 80
2526.826,Rx,008,4,00 19 00 80
2528.048,Rx,008,4,00 19 00 80
2528.078,Rx,008,4,00 19 00 80
2528.108,Rx,008,4,00 19 00 80
2528.136,Rx,008,4,00 19 00 80
2528.435,Rx,008,4,00 19 00 80
2528.776,Rx,008,4,00 19 00 80
2529.075,Rx,008,4,00 19 00 80
2529.373,Rx,008,4,00 19 00 80
2529.715,Rx,008,4,00 19 00 80
2530.013,Rx,008,4,00 19 00 80
2530.355,Rx,008,4,00 19 00 80
2530.653,Rx,008,4,00 19 00 80
2530.952,Rx,008,4,00 19 00 80
2531.293,Rx,008,4,00 19 00 80
2531.592,Rx,008,4,00 19 00 80
2531.933,Rx,008,4,00 19 00 80
2532.232,Rx,008,4,00 19 00 80
2532.531,Rx,008,4,00 19 00 80
2532.872,Rx,008,4,00 19 00 80
2533.171,Rx,008,4,00 19 00 80
2533.512,Rx,008,4,00 19 00 80
2533.811,Rx,008,4,00 19 00 80
2534.109,Rx,008,4,00 19 00 80
2534.451,Rx,008,4,00 19 00 80
2534.749,Rx,008,4,00 19 00 80
2535.091,Rx,008,4,00 19 00 80
2535.389,Rx,008,4,00 19 00 80
2535.688,Rx,008,4,00 19 00 80
2536.029,Rx,008,4,00 19 00 80
2536.328,Rx,008,4,00 19 00 80
2536.669,Rx,008,4,00 19 00 80
2536.968,Rx,008,4,00 19 00 80
2537.309,Rx,008,4,00 19 00 80
2537.608,Rx,008,4,00 19 00 80
2537.907,Rx,008,4,00 19 00 80
2538.248,Rx,008,4,00 19 00 80
2538.547,Rx,008,4,00 19 00 80
2538.888,Rx,008,4,00 19 00 80
2539.187,Rx,008,4,00 19 00 80
2539.485,Rx,008,4,00 19 00 80
2539.827,Rx,008,4,00 19 00 80
2540.125,Rx,008,4,00 19 00 80
2540.467,Rx,008,4,00 19 00 80
2540.765,Rx,008,4,00 19 00 80
2541.064,Rx,008,4,00 19 00 80
2541.405,Rx,008,4,00 19 00 80
2541.704,Rx,008,4,00 19 00 80
2542.045,Rx,008,4,00 19 00 80
2542.344,Rx,008,4,00 19 00 80
2542.643,Rx,008,4,00 19 00 80
2542.984,Rx,008,4,00 19 00 80
2543.283,Rx,008,4,00 19 00 80
2543.624,Rx,008,4,00 19 00 80
2543.923,Rx,008,4,00 19 00 80
2544.221,Rx,008,4,00 19 00 80
2544.563,Rx,008,4,00 19 00 80
2544.861,Rx,008,4,00 19 00 80
2545.202,Rx,008,4,00 19 00 80
2545.501,Rx,008,4,00 19 00 80
2545.800,Rx,008,4,00 19 00 80
2546.141,Rx,008,4,00 19 00 80
2546.440,Rx,008,4,00 19 00 80
2546.781,Rx,008,4,00 19 00 80
2547.080,Rx,008,4,00 19 00 80
2547.421,Rx,008,4,00 19 00 80
2547.720,Rx,008,4,00 19 00 80
2548.018,Rx,008,4,00 19 00 80
2548.360,Rx,008,4,00 19 00 80
2548.658,Rx,008,4,00 19 00 80
2549.000,Rx,008,4,00 19 00 80
2549.298,Rx,008,4,00 19 00 80
2549.597,Rx,008,4,00 19 00 80
2549.938,Rx,008,4,00 19 00 80
2550.237,Rx,008,4,00 19 00 80
2550.578,Rx,008,4,00 19 00 80
2550.877,Rx,008,4,00 19 00 80
2551.176,Rx,008,4,00 19 00 80
2551.517,Rx,008,4,00 19 00 80
2551.816,Rx,008,4,00 19 00 80
2552.157,Rx,008,4,00 19 00 80
2552.456,Rx,008,4,00 19 00 80
2552.754,Rx,008,4,00 19 00 80
2553.096,Rx,008,4,00 19 00 80
2553.394,Rx,008,4,00 19 00 80
2553.736,Rx,008,4,00 19 00 80
2554.034,Rx,008,4,00 19 00 80
2554.333,Rx,008,4,00 19 00 80
2554.674,Rx,008,4,00 19 00 80
2554.973,Rx,008,4,00 19 00 80
2555.314,Rx,008,4,00 19 00 80
2555.613,Rx,008,4,00 19 00 80
2555.912,Rx,008,4,00 19 00 80
2556.253,Rx,008,4,00 19 00 80
2556.552,Rx,008,4,00 19 00 80
2556.893,Rx,008,4,00 19 00 80
2557.192,Rx,008,4,00 19 00 80
2557.533,Rx,008,4,00 19 00 80
2557.832,Rx,008,4,00 19 00 80
2558.130,Rx,008,4,00 19 00 80
2558.472,Rx,008,4,00 19 00 80
2558.770,Rx,008,4,00 19 00 80
2559.112,Rx,008,4,00 19 00 80
2559.410,Rx,008,4,00 19 00 80
2559.709,Rx,008,4,00 19 00 80
2560.050,Rx,008,4,00 19 00 80
2560.349,Rx,008,4,00 19 00 80
2560.690,Rx,008,4,00 19 00 80
2560.989,Rx,008,4,00 19 00 80
2561.288,Rx,008,4,00 19 00 80
2561.629,Rx,008,4,00 19 00 80
2561.928,Rx,008,4,00 19 00 80
2562.269,Rx,008,4,00 19 00 80
2562.568,Rx,008,4,00 19 00 80
2562.866,Rx,008,4,00 19 00 80
2563.208,Rx,008,4,00 19 00 80
2563.506,Rx,008,4,00 19 00 80
2563.848,Rx,008,4,00 19 00 80
2564.146,Rx,008,4,00 19 00 80
2564.445,Rx,008,4,00 19 00 80
2564.786,Rx,008,4,00 19 00 80
2565.085,Rx,008,4,00 19 00 80
2565.426,Rx,008,4,00 19 00 80
2565.725,Rx,008,4,00 19 00 80
2566.024,Rx,008,4,00 19 00 80
2566.365,Rx,008,4,00 19 00 80
2566.663,Rx,008,4,00 19 00 80
2567.005,Rx,008,4,00 19 00 80
2567.303,Rx,008,4,00 19 00 80
2567.645,Rx,008,4,00 19 00 80
2567.943,Rx,008,4,00 19 00 80
2568.242,Rx,008,4,00 19 00 80
2568.583,Rx,008,4,00 19 00 80
2568.882,Rx,008,4,00 19 00 80
2569.223,Rx,008,4,00 19 00 80
2569.522,Rx,008,4,00 19 00 80
2569.821,Rx,008,4,00 19 00 80
2570.162,Rx,008,4,00 19 00 80
2570.461,Rx,008,4,00 19 00 80
2570.802,Rx,008,4,00 19 00 80
2571.101,Rx,008,4,00 19 00 80
2571.399,Rx,008,4,00 19 00 80
2571.741,Rx,008,4,00 19 00 80
2572.039,Rx,008,4,00 19 00 80
2572.381,Rx,008,4,00 19 00 80
2572.679,Rx,008,4,00 19 00 80
2572.978,Rx,008,4,00 19 00 80
2573.319,Rx,008,4,00 19 00 80
2573.618,Rx,008,4,00 19 00 80
2573.959,Rx,008,4,00 19 00 80
2574.258,Rx,008,4,00 19 00 80
2574.557,Rx,008,4,00 19 00 80
2574.898,Rx,008,4,00 19 00 80
2575.197,Rx,008,4,00 19 00 80
2575.538,Rx,008,4,00 19 00 80
2575.837,Rx,008,4,00 19 00 80
2576.135,Rx,008,4,00 19 00 80
2576.477,Rx,008,4,00 19 00 80
2576.775,Rx,008,4,00 19 00 80
2577.117,Rx,008,4,00 19 00 80
2577.415,Rx,008,4,00 19 00 80
2577.757,Rx,008,4,00 19 00 80
2578.055,Rx,008,4,00 19 00 80
2578.354,Rx,008,4,00 19 00 80
2578.695,Rx,008,4,00 19 00 80
2578.994,Rx,008,4,00 19 00 80
2579.335,Rx,008,4,00 19 00 80
2579.634,Rx,008,4,00 19 00 80
2579.933,Rx,008,4,00 19 00 80
2580.274,Rx,008,4,00 19 00 80
2580.573,Rx,008,4,00 19 00 80
2580.914,Rx,008,4,00 19 00 80
2581.213,Rx,008,4,00 19 00 80
2581.511,Rx,008,4,00 19 00 80
2581.853,Rx,008,4,00 19 00 80
2582.151,Rx,008,4,00 19 00 80
2582.493,Rx,008,4,00 19 00 80
2582.791,Rx,008,4,00 19 00 80
2583.090,Rx,008,4,00 19 00 80
2583.431,Rx,008,4,00 19 00 80
2583.730,Rx,008,4,00 19 00 80
2584.071,Rx,008,4,00 19 00 80
2584.370,Rx,008,4,00 19 00 80
2584.669,Rx,008,4,00 19 00 80
2585.010,Rx,008,4,00 19 00 80
2585.309,Rx,008,4,00 19 00 80
2585.650,Rx,008,4,00 19 00 80
2585.949,Rx,008,4,00 19 00 80
2586.247,Rx,008,4,00 19 00 80
2586.589,Rx,008,4,00 19 00 80
2586.887,Rx,008,4,00 19 00 80
2587.229,Rx,008,4,00 19 00 80
2587.527,Rx,008,4,00 19 00 80
2587.868,Rx,008,4,00 19 00 80
2588.167,Rx,008,4,00 19 00 80
2588.466,Rx,008,4,00 19 00 80
2588.807,Rx,008,4,00 19 00 80
2589.106,Rx,008,4,00 19 00 80
2589.447,Rx,008,4,00 19 00 80
2589.746,Rx,008,4,00 19 00 80
2590.044,Rx,008,4,00 19 00 80
