Time,Type,ID,DLC,Data
7919.764,Rx,1A7,8,00 00 30 11 00 00 30 11
7979.911,Rx,310,8,83 00 02 00 00 00 00 00
7989.938,Rx,50E,8,00 00 00 00 00 00 00 00
7999.880,Rx,19F,8,B1 4D 06 00 2E 23 00 00
8009.821,Rx,50F,8,2E 23 19 00 93 03 5D 00
8019.805,Rx,1A7,8,00 00 30 11 00 00 30 11
8079.838,Rx,310,8,83 00 02 00 00 00 00 00
8089.950,Rx,50E,8,00 00 00 00 00 00 00 00
8099.891,Rx,19F,8,70 4D 06 00 2E 23 00 00
8109.875,Rx,50F,8,2E 23 19 00 86 03 5D 00
8119.902,Rx,1A7,8,00 00 30 11 00 00 30 11
8179.892,Rx,310,8,83 00 02 00 00 00 00 00
8189.876,Rx,50E,8,00 00 00 00 00 00 00 00
8199.817,Rx,19F,8,64 4D 06 00 2E 23 00 00
8209.887,Rx,50F,8,2E 23 15 00 79 03 5D 00
8219.785,Rx,1A7,8,00 00 30 11 00 00 30 11
8279.818,Rx,310,8,83 00 02 00 00 00 00 00
8289.887,Rx,50E,8,00 00 00 00 00 00 00 00
8299.829,Rx,19F,8,68 4D 06 00 2E 23 00 00
8309.855,Rx,50F,8,2E 23 1B 00 6B 03 5C 00
8319.797,Rx,1A7,8,00 00 30 11 00 00 30 11
8379.829,Rx,310,8,87 00 06 00 00 00 00 00
8389.899,Rx,50E,8,00 00 00 00 00 00 00 00
8399.797,Rx,19F,8,83 4D 07 00 2E 23 00 00
8409.909,Rx,50F,8,30 23 1A 00 5F 03 5C 00
8419.894,Rx,1A7,8,00 00 30 11 01 00 30 11
8479.926,Rx,310,8,87 00 06 01 00 00 00 00
8489.910,Rx,50E,8,00 00 00 00 00 00 00 00
8499.851,Rx,19F,8,9F 4D 7D 00 2F 23 00 00
8509.921,Rx,50F,8,2E 23 1C 00 52 03 5C 00
8519.862,Rx,1A7,8,00 00 30 11 09 00 30 11
8529.974,Rx,10000201,8,03 01 06 01 00 00 01 00
8539.873,Rx,10000202,8,00 00 00 00 00 00 00 00
8549.943,Rx,10000203,8,8A 4D 10 00 D6 0B 2E 23
8559.927,Rx,10000204,8,FB 22 E7 FF DF 03 5D 00
8569.825,Rx,10000205,8,11 63 64 61 64 64 00 60
8570.124,Rx,10000206,8,00 00 30 11 30 11 A0 0F
8570.423,Rx,10000207,8,00 00 00 00 E6 13 00 00
8570.721,Rx,10000208,8,00 00 00 00 00 00 00 00
8579.937,Rx,310,8,87 00 06 01 00 00 00 00
8589.922,Rx,50E,8,00 00 00 00 00 00 00 00
8599.863,Rx,19F,8,FF 4D 22 00 2B 23 00 00
8609.847,Rx,50F,8,2D 23 17 00 9E 06 5D 00
8619.788,Rx,1A7,8,00 00 30 11 01 00 30 11
8679.906,Rx,310,8,0F 00 02 00 00 00 00 00
8689.933,Rx,50E,8,00 20 00 00 00 00 00 00
8699.832,Rx,19F,8,29 4E 05 00 2E 23 00 00
8709.816,Rx,50F,8,2E 23 1A 00 60 06 5D 00
8719.885,Rx,1A7,8,00 00 30 11 00 00 30 11
8779.832,Rx,310,8,0F 00 02 00 00 00 00 00
8789.859,Rx,50E,8,00 20 00 00 00 00 00 00
8799.886,Rx,19F,8,20 4E 03 00 2E 23 00 00
8809.870,Rx,50F,8,2E 23 1B 00 2E 06 5D 00
8819.769,Rx,1A7,8,00 00 30 11 00 00 30 11
8879.886,Rx,310,8,0F 00 02 00 00 00 00 00
8889.828,Rx,50E,8,00 20 00 00 00 00 00 00
8899.855,Rx,19F,8,DF 4D 05 00 2E 23 00 00
8909.839,Rx,50F,8,2E 23 19 00 01 06 5D 00
8919.780,Rx,1A7,8,00 00 30 11 00 00 30 11
8979.757,Rx,310,8,0F 00 02 00 00 00 00 00
8989.784,Rx,50E,8,00 20 00 00 00 00 00 00
8999.683,Rx,19F,8,AD 4D 05 00 2E 23 00 00
9009.752,Rx,50F,8,2E 23 1B 00 D7 05 5D 00
9019.736,Rx,1A7,8,00 00 30 11 00 00 30 11
9079.683,Rx,310,8,0F 00 02 00 00 00 00 00
9089.753,Rx,50E,8,00 20 00 00 00 00 00 00
9099.737,Rx,19F,8,6C 4D 05 00 2E 23 00 00
9109.764,Rx,50F,8,2E 23 17 00 B0 05 5D 00
9119.748,Rx,1A7,8,00 00 30 11 00 00 30 11
9179.695,Rx,310,8,0F 00 02 00 00 00 00 00
9189.722,Rx,50E,8,00 20 00 00 00 00 00 00
9199.748,Rx,19F,8,53 4D 04 00 2E 23 00 00
9209.732,Rx,50F,8,2E 23 19 00 8B 05 5D 00
9219.759,Rx,1A7,8,00 00 30 11 00 00 30 11
9279.749,Rx,310,8,83 00 02 00 00 00 00 00
9289.818,Rx,50E,8,00 00 00 00 00 00 00 00
9299.760,Rx,19F,8,68 4D 04 00 2E 23 00 00
9309.744,Rx,50F,8,2E 23 12 00 68 05 5D 00
9319.685,Rx,1A7,8,00 00 30 11 00 00 30 11
9379.718,Rx,310,8,83 00 02 00 00 00 00 00
9389.787,Rx,50E,8,00 00 00 00 00 00 00 00
9399.771,Rx,19F,8,8C 4D 05 00 2E 23 00 00
9409.755,Rx,50F,8,2D 23 19 00 49 05 5D 00
9419.654,Rx,1A7,8,00 00 30 11 00 00 30 11
9479.686,Rx,310,8,83 00 02 00 00 00 00 00
9489.799,Rx,50E,8,00 00 00 00 00 00 00 00
9499.740,Rx,19F,8,C9 4D 05 00 2E 23 00 00
9509.724,Rx,50F,8,2E 23 1F 00 32 05 5D 00
9519.751,Rx,1A7,8,00 00 30 11 00 00 30 11
9529.735,Rx,10000201,8,02 00 02 00 00 00 01 00
9539.719,Rx,10000202,8,00 00 00 00 00 00 00 00
9549.746,Rx,10000203,8,8B 4D 0B 00 CA 0C 2E 23
9559.772,Rx,10000204,8,03 23 E7 FF 27 05 5D 00
9569.714,Rx,10000205,8,11 63 64 61 64 64 00 60
9569.970,Rx,10000206,8,00 00 30 11 30 11 A0 0F
9570.269,Rx,10000207,8,00 00 00 00 E5 13 00 00
9570.567,Rx,10000208,8,00 00 00 00 00 00 00 00
9579.655,Rx,310,8,83 00 02 00 00 00 00 00
9589.767,Rx,50E,8,00 00 00 00 00 00 00 00
9599.709,Rx,19F,8,0A 4E 05 00 2E 23 00 00
9609.735,Rx,50F,8,2E 23 1B 00 1C 05 5D 00
9619.677,Rx,1A7,8,00 00 30 11 00 00 30 11
9679.752,Rx,310,8,83 00 02 00 00 00 00 00
9689.779,Rx,50E,8,00 00 00 00 00 00 00 00
9699.720,Rx,19F,8,24 4E 06 00 2E 23 00 00
9709.747,Rx,50F,8,2E 23 14 00 07 05 5D 00
9719.688,Rx,1A7,8,00 00 30 11 00 00 30 11
9779.678,Rx,310,8,83 00 02 00 00 00 00 00
9789.790,Rx,50E,8,00 00 00 00 00 00 00 00
9799.732,Rx,19F,8,1E 4E 07 00 2E 23 00 00
9809.758,Rx,50F,8,2E 23 1C 00 F2 04 5D 00
9819.742,Rx,1A7,8,00 00 30 11 00 00 30 11
9879.775,Rx,310,8,83 00 02 00 00 00 00 00
9889.759,Rx,50E,8,00 00 00 00 00 00 00 00
9899.743,Rx,19F,8,E2 4D 06 00 2E 23 00 00
9909.684,Rx,50F,8,2E 23 1E 00 DE 04 5D 00
9919.711,Rx,1A7,8,00 00 30 11 00 00 30 11
9979.731,Rx,310,8,83 00 02 00 00 00 00 00
9989.800,Rx,50E,8,00 00 00 00 00 00 00 00
9999.785,Rx,19F,8,AC 4D 05 00 2E 23 00 00
10009.683,Rx,50F,8,2E 23 19 00 CA 04 5D 00
10019.795,Rx,1A7,8,00 00 30 11 00 00 30 11
10079.785,Rx,310,8,83 00 02 00 00 00 00 00
10089.769,Rx,50E,8,00 00 00 00 00 00 00 00
10099.753,Rx,19F,8,73 4D 05 00 2E 23 00 00
10109.780,Rx,50F,8,2E 23 13 00 B6 04 5D 00
10119.679,Rx,1A7,8,00 00 30 11 00 00 30 11
10179.754,Rx,310,8,83 00 02 00 00 00 00 00
10189.823,Rx,50E,8,00 00 00 00 00 00 00 00
10199.679,Rx,19F,8,4E 4D 07 00 2E 23 00 00
10209.749,Rx,50F,8,2E 23 1C 00 A3 04 5D 00
10219.690,Rx,1A7,8,00 00 30 11 00 00 30 11
10279.765,Rx,310,8,83 00 02 00 00 00 00 00
10289.792,Rx,50E,8,00 00 00 00 00 00 00 00
10299.691,Rx,19F,8,46 4D 06 00 2E 23 00 00
10309.760,Rx,50F,8,2E 23 1C 00 90 04 5D 00
10319.744,Rx,1A7,8,00 00 30 11 00 00 30 11
10379.691,Rx,310,8,83 00 02 00 00 00 00 00
10389.804,Rx,50E,8,00 00 00 00 00 00 00 00
10399.745,Rx,19F,8,89 4D 07 00 2E 23 00 00
10409.686,Rx,50F,8,2E 23 1D 00 7E 04 5D 00
10419.756,Rx,1A7,8,00 00 30 11 00 00 30 11
10479.788,Rx,310,8,83 00 02 00 00 00 00 00
10489.772,Rx,50E,8,00 00 00 00 00 00 00 00
10499.756,Rx,19F,8,CD 4D 06 00 2E 23 00 00
10509.741,Rx,50F,8,2E 23 15 00 6D 04 5D 00
10519.682,Rx,1A7,8,00 00 30 11 00 00 30 11
10529.709,Rx,644,8,13 0A 00 00 02 00 00 00
10539.778,Rx,645,8,05 00 00 00 00 00 00 00
10549.762,Rx,10000201,8,02 00 02 00 00 00 01 00
10559.832,Rx,10000202,8,00 00 00 00 00 00 00 00
10569.730,Rx,10000203,8,89 4D 08 00 B8 0C 2E 23
10579.714,Rx,310,8,83 00 02 00 00 00 00 00
10589.784,Rx,50E,8,00 00 00 00 00 00 00 00
10599.683,Rx,19F,8,05 4E 06 00 2E 23 00 00
10609.752,Rx,50F,8,2E 23 13 00 5C 04 5D 00
10619.779,Rx,1A7,8,00 00 30 11 00 00 30 11
10629.805,Rx,10000204,8,05 23 E7 FF 59 04 5D 00
10639.704,Rx,10000205,8,11 63 64 61 64 64 00 60
10640.003,Rx,10000206,8,00 00 30 11 30 11 A0 0F
10640.302,Rx,10000207,8,00 00 00 00 E5 13 00 00
10640.600,Rx,10000208,8,00 00 00 00 00 00 00 00
10679.726,Rx,310,8,83 00 02 00 00 00 00 00
10689.710,Rx,50E,8,00 00 00 00 00 00 00 00
10699.694,Rx,19F,8,24 4E 07 00 2E 23 00 00
10709.721,Rx,50F,8,2F 23 16 00 4C 04 5D 00
10719.662,Rx,1A7,8,00 00 30 11 00 00 30 11
10779.695,Rx,310,8,83 00 02 00 00 00 00 00
10789.807,Rx,50E,8,00 00 00 00 00 00 00 00
10799.748,Rx,19F,8,26 4E 06 00 2D 23 00 00
10809.732,Rx,50F,8,2E 23 17 00 3C 04 5D 00
10819.759,Rx,1A7,8,00 00 30 11 00 00 30 11
10879.749,Rx,310,8,83 00 02 00 00 00 00 00
10889.733,Rx,50E,8,00 00 00 00 00 00 00 00
10899.760,Rx,19F,8,E7 4D 06 00 2E 23 00 00
10909.744,Rx,50F,8,2E 23 17 00 2B 04 5D 00
10919.770,Rx,1A7,8,00 00 30 11 00 00 30 11
10979.705,Rx,310,8,83 00 02 00 00 00 00 00
10989.732,Rx,50E,8,00 00 00 00 00 00 00 00
10999.758,Rx,19F,8,A6 4D 08 00 2E 23 00 00
11009.785,Rx,50F,8,2E 23 1B 00 1C 04 5D 00
11019.769,Rx,1A7,8,00 00 30 11 00 00 30 11
11079.802,Rx,310,8,83 00 02 00 00 00 00 00
11089.828,Rx,50E,8,00 00 00 00 00 00 00 00
11099.770,Rx,19F,8,79 4D 06 00 2E 23 00 00
11109.711,Rx,50F,8,2E 23 18 00 0C 04 5D 00
11119.781,Rx,1A7,8,00 00 30 11 00 00 30 11
11179.813,Rx,310,8,83 00 02 00 00 00 00 00
11189.797,Rx,50E,8,00 00 00 00 00 00 00 00
11199.781,Rx,19F,8,4F 4D 05 00 2E 23 00 00
11209.765,Rx,50F,8,2E 23 1C 00 FD 03 5D 00
11219.707,Rx,1A7,8,00 00 30 11 00 00 30 11
11279.697,Rx,310,8,83 00 02 00 00 00 00 00
11289.809,Rx,50E,8,00 00 00 00 00 00 00 00
11299.750,Rx,19F,8,63 4D 06 00 2E 23 00 00
11309.691,Rx,50F,8,2E 23 18 00 EE 03 5D 00
11319.676,Rx,1A7,8,00 00 30 11 00 00 30 11
11379.751,Rx,310,8,83 00 02 00 00 00 00 00
11389.820,Rx,50E,8,00 00 00 00 00 00 00 00
11399.676,Rx,19F,8,88 4D 05 00 2F 23 00 00
11409.746,Rx,50F,8,2E 23 1B 00 DF 03 5D 00
11419.772,Rx,1A7,8,00 00 30 11 00 00 30 11
11479.762,Rx,310,8,83 00 02 00 00 00 00 00
11489.703,Rx,50E,8,00 00 00 00 00 00 00 00
11499.730,Rx,19F,8,D5 4D 06 00 2E 23 00 00
11509.714,Rx,50F,8,2E 23 18 00 D1 03 5D 00
11519.784,Rx,1A7,8,00 00 30 11 00 00 30 11
11529.810,Rx,10000201,8,02 00 02 00 00 00 01 00
11539.837,Rx,10000202,8,00 00 00 00 00 00 00 00
11549.821,Rx,10000203,8,8C 4D 07 00 35 0C 2E 23
11559.805,Rx,10000204,8,05 23 E7 FF CA 03 5D 00
11569.789,Rx,10000205,8,11 63 64 61 64 64 00 60
11570.088,Rx,10000206,8,00 00 30 11 30 11 A0 0F
11570.387,Rx,10000207,8,00 00 00 00 E7 13 00 00
11570.685,Rx,10000208,8,00 00 00 00 00 00 00 00
11579.774,Rx,310,8,83 00 02 00 00 00 00 00
11589.800,Rx,50E,8,00 00 00 00 00 00 00 00
11599.784,Rx,19F,8,0C 4E 06 00 2E 23 00 00
11609.768,Rx,50F,8,2E 23 16 00 C2 03 5D 00
11619.753,Rx,1A7,8,00 00 30 11 00 00 30 11
11679.785,Rx,310,8,83 00 02 00 00 00 00 00
11689.769,Rx,50E,8,00 00 00 00 00 00 00 00
11699.753,Rx,19F,8,22 4E 06 00 2E 23 00 00
11709.695,Rx,50F,8,2F 23 1A 00 B4 03 5D 00
11719.764,Rx,1A7,8,00 00 30 11 00 00 30 11
11779.668,Rx,310,8,83 00 02 00 00 00 00 00
11789.695,Rx,50E,8,00 00 00 00 00 00 00 00
11799.679,Rx,19F,8,19 4E 06 00 2E 23 00 00
11809.749,Rx,50F,8,2F 23 1B 00 A6 03 5D 00
11819.775,Rx,1A7,8,00 00 30 11 00 00 30 11
11879.765,Rx,310,8,83 00 02 00 00 00 00 00
11889.749,Rx,50E,8,00 00 00 00 00 00 00 00
11899.733,Rx,19F,8,F7 4D 05 00 2E 23 00 00
11909.717,Rx,50F,8,2E 23 15 00 99 03 5D 00
11919.744,Rx,1A7,8,00 00 30 11 00 00 30 11
11979.653,Rx,310,8,23 00 02 00 00 00 00 00
11989.680,Rx,50E,8,00 00 00 00 00 00 00 00
11999.664,Rx,19F,8,B0 4D 05 00 2E 23 00 00
12009.605,Rx,50F,8,2E 23 22 00 8B 03 5D 00
12019.589,Rx,1A7,8,00 00 30 11 00 00 30 11
