Time,Type,ID,DLC,Data
7739.746,Rx,1A7,8,00 00 44 16 0A 00 0C 17
7799.864,Rx,310,8,01 00 02 00 00 00 00 00
7809.763,Rx,50E,8,00 00 00 00 00 00 00 00
7819.875,Rx,19F,8,00 00 00 00 6A 20 00 00
7829.731,Rx,50F,8,69 20 41 00 74 05 71 00
7839.800,Rx,1A7,8,00 00 44 16 0A 00 0C 17
7899.876,Rx,310,8,01 00 02 00 00 00 00 00
7909.817,Rx,50E,8,00 00 00 00 00 00 00 00
7919.744,Rx,19F,8,00 00 00 00 69 20 00 00
7929.642,Rx,50F,8,68 20 3D 00 76 05 71 00
7939.712,Rx,1A7,8,00 00 44 16 0A 00 0C 17
7999.702,Rx,310,8,01 00 02 00 00 00 00 00
8009.728,Rx,50E,8,00 00 00 00 00 00 00 00
8019.670,Rx,19F,8,00 00 00 00 69 20 00 00
8029.739,Rx,50F,8,68 20 38 00 75 05 71 00
8039.723,Rx,1A7,8,00 00 44 16 0A 00 0C 17
8049.793,Rx,10000201,8,03 02 02 00 00 00 03 00
8059.777,Rx,10000202,8,00 00 00 00 00 00 00 00
8069.718,Rx,10000203,8,47 00 07 00 43 0C 6A 20
8079.788,Rx,10000204,8,42 20 C7 FF 77 05 71 00
8089.772,Rx,10000205,8,01 00 64 64 64 64 00 00
8090.070,Rx,10000206,8,00 00 0C 17 44 16 30 11
8090.582,Rx,10000207,8,00 00 00 00 35 10 00 00
8090.881,Rx,10000208,8,00 00 00 00 00 00 00 00
8099.756,Rx,310,8,01 00 02 00 00 00 00 00
8109.740,Rx,50E,8,00 00 00 00 00 00 00 00
8119.724,Rx,19F,8,00 00 00 00 69 20 00 00
8129.708,Rx,50F,8,69 20 39 00 77 05 71 00
8139.692,Rx,1A7,8,00 00 44 16 0A 00 0C 17
8199.682,Rx,310,8,01 00 02 00 00 00 00 00
8209.709,Rx,50E,8,00 00 00 00 00 00 00 00
8219.650,Rx,19F,8,00 00 00 00 69 20 00 00
8229.677,Rx,50F,8,69 20 41 00 76 05 71 00
8239.704,Rx,1A7,8,00 00 44 16 0A 00 0C 17
8299.907,Rx,310,8,01 00 02 00 00 00 00 00
8309.763,Rx,50E,8,00 00 00 00 00 00 00 00
8319.704,Rx,19F,8,00 00 00 00 69 20 00 00
8329.688,Rx,50F,8,69 20 3A 00 75 05 71 00
8339.715,Rx,1A7,8,00 00 44 16 0A 00 0C 17
8399.747,Rx,310,8,01 00 02 00 00 00 00 00
8409.732,Rx,50E,8,00 00 00 00 00 00 00 00
8419.716,Rx,19F,8,00 00 00 00 69 20 00 00
8429.700,Rx,50F,8,69 20 35 00 77 05 71 00
8439.726,Rx,1A7,8,00 00 44 16 0A 00 0C 17
8499.759,Rx,310,8,01 00 02 00 00 00 00 00
8509.700,Rx,50E,8,00 00 00 00 00 00 00 00
8519.684,Rx,19F,8,00 00 00 00 68 20 00 00
8529.711,Rx,50F,8,69 20 38 00 75 05 71 00
8539.653,Rx,1A7,8,00 00 44 16 0A 00 0C 17
8599.728,Rx,310,8,01 00 02 00 00 00 00 00
8609.669,Rx,50E,8,00 00 00 00 00 00 00 00
8619.739,Rx,19F,8,00 00 00 00 6A 20 00 00
8629.723,Rx,50F,8,69 20 42 00 75 05 71 00
8639.707,Rx,1A7,8,00 00 44 16 0A 00 0C 17
8699.739,Rx,310,8,01 00 02 00 00 00 00 00
8709.681,Rx,50E,8,00 00 00 00 00 00 00 00
8719.707,Rx,19F,8,00 00 00 00 69 20 00 00
8729.691,Rx,50F,8,69 20 31 00 75 05 71 00
8739.633,Rx,1A7,8,00 00 44 16 0A 00 0C 17
8799.665,Rx,310,8,01 00 02 00 00 00 00 00
8809.692,Rx,50E,8,00 00 00 00 00 00 00 00
8819.633,Rx,19F,8,00 00 00 00 69 20 00 00
8829.660,Rx,50F,8,69 20 3D 00 75 05 71 00
8839.602,Rx,1A7,8,00 00 44 16 0A 00 0C 17
8899.677,Rx,310,8,01 00 02 00 00 00 00 00
8909.703,Rx,50E,8,00 00 00 00 00 00 00 00
8919.717,Rx,19F,8,00 00 00 00 69 20 00 00
8929.701,Rx,50F,8,69 20 3D 00 78 05 71 00
8939.685,Rx,1A7,8,00 00 44 16 0A 00 0C 17
8999.717,Rx,310,8,01 00 02 00 00 00 00 00
9009.744,Rx,50E,8,00 00 00 00 00 00 00 00
9019.728,Rx,19F,8,00 00 00 00 68 20 00 00
9029.712,Rx,50F,8,68 20 38 00 73 05 71 00
9039.696,Rx,1A7,8,00 00 44 16 0A 00 0C 17
9049.766,Rx,10000201,8,03 02 02 00 00 00 03 00
9059.707,Rx,10000202,8,00 00 00 00 00 00 00 00
9069.819,Rx,10000203,8,18 00 07 00 44 0C 6A 20
9079.760,Rx,10000204,8,42 20 C7 FF 76 05 71 00
9089.702,Rx,10000205,8,01 00 64 64 64 64 00 00
9090.257,Rx,10000206,8,00 00 0C 17 44 16 30 11
9090.555,Rx,10000207,8,00 00 00 00 DC 0F 00 00
9090.854,Rx,10000208,8,00 00 00 00 00 00 00 00
9099.771,Rx,310,8,01 00 02 00 00 00 00 00
9109.755,Rx,50E,8,00 00 00 00 00 00 00 00
9119.739,Rx,19F,8,00 00 00 00 69 20 00 00
9129.724,Rx,50F,8,69 20 39 00 75 05 71 00
9139.750,Rx,1A7,8,00 00 44 16 0A 00 0C 17
9199.697,Rx,310,8,01 00 02 00 00 00 00 00
9209.767,Rx,50E,8,00 00 00 00 00 00 00 00
9219.751,Rx,19F,8,00 00 00 00 69 20 00 00
9229.735,Rx,50F,8,69 20 36 00 74 05 71 00
9239.676,Rx,1A7,8,00 00 44 16 0A 00 0C 17
9299.752,Rx,310,8,01 00 02 00 00 00 00 00
9309.693,Rx,50E,8,00 00 00 00 00 00 00 00
9319.634,Rx,19F,8,00 00 00 00 69 20 00 00
9329.704,Rx,50F,8,68 20 38 00 79 05 71 00
9339.730,Rx,1A7,8,00 00 44 16 0A 00 0C 17
9399.763,Rx,310,8,01 00 02 00 00 00 00 00
9409.704,Rx,50E,8,00 00 00 00 00 00 00 00
9419.688,Rx,19F,8,00 00 00 00 68 20 00 00
9429.630,Rx,50F,8,68 20 40 00 72 05 71 00
9439.699,Rx,1A7,8,00 00 44 16 0A 00 0C 17
9499.774,Rx,310,8,01 00 02 00 00 00 00 00
9509.758,Rx,50E,8,00 00 00 00 00 00 00 00
9519.657,Rx,19F,8,00 00 00 00 69 20 00 00
9529.641,Rx,50F,8,69 20 37 00 75 05 71 00
9539.711,Rx,1A7,8,00 00 44 16 0A 00 0C 17
9599.786,Rx,310,8,01 00 02 00 00 00 00 00
9609.642,Rx,50E,8,00 00 00 00 00 00 00 00
9619.669,Rx,19F,8,00 00 00 00 69 20 00 00
9629.695,Rx,50F,8,69 20 3A 00 77 05 71 00
9639.722,Rx,1A7,8,00 00 44 16 0A 00 0C 17
9699.755,Rx,310,8,01 00 02 00 00 00 00 00
9709.739,Rx,50E,8,00 00 00 00 00 00 00 00
9719.723,Rx,19F,8,00 00 00 00 69 20 00 00
9729.622,Rx,50F,8,69 20 3B 00 73 05 71 00
9739.734,Rx,1A7,8,00 00 44 16 0A 00 0C 17
9799.681,Rx,310,8,01 00 02 00 00 00 00 00
9809.665,Rx,50E,8,00 00 00 00 00 00 00 00
9819.606,Rx,19F,8,00 00 00 00 69 20 00 00
9829.718,Rx,50F,8,69 20 38 00 74 05 71 00
9839.617,Rx,1A7,8,00 00 44 16 0A 00 0C 17
9899.735,Rx,310,8,01 00 02 00 00 00 00 00
9909.719,Rx,50E,8,00 00 00 00 00 00 00 00
9919.690,Rx,19F,8,00 00 00 00 69 20 00 00
9929.760,Rx,50F,8,68 20 3A 00 75 05 71 00
9939.701,Rx,1A7,8,00 00 44 16 0A 00 0C 17
9999.776,Rx,310,8,01 00 02 00 00 00 00 00
10009.675,Rx,50E,8,00 00 00 00 00 00 00 00
10019.744,Rx,19F,8,00 00 00 00 69 20 00 00
10029.729,Rx,50F,8,69 20 35 00 74 05 71 00
10039.713,Rx,1A7,8,00 00 44 16 0A 00 0C 17
10049.697,Rx,644,8,13 0A 00 00 02 00 00 00
10059.723,Rx,645,8,05 00 00 00 00 00 00 00
10069.793,Rx,10000201,8,03 02 02 00 00 00 03 00
10079.734,Rx,10000202,8,00 00 00 00 00 00 00 00
10089.718,Rx,10000203,8,08 00 06 00 44 0C 6A 20
10099.788,Rx,310,8,01 00 02 00 00 00 00 00
10109.729,Rx,50E,8,00 00 00 00 00 00 00 00
10119.713,Rx,19F,8,00 00 00 00 6A 20 00 00
10129.655,Rx,50F,8,69 20 36 00 76 05 71 00
10139.639,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
10149.793,Rx,10000204,8,42 20 C7 FF 75 05 71 00
10159.692,Rx,10000205,8,01 00 64 64 64 64 00 00
10159.991,Rx,10000206,8,00 00 0C 17 E0 15 30 11
10160.290,Rx,10000207,8,00 00 00 00 BD 0F 00 00
10160.588,Rx,10000208,8,00 00 00 00 00 00 00 00
10199.671,Rx,310,8,01 00 02 00 00 00 00 00
10209.698,Rx,50E,8,00 00 00 00 00 00 00 00
10219.725,Rx,19F,8,00 00 00 00 68 20 00 00
10229.751,Rx,50F,8,6A 20 36 00 75 05 71 00
10239.736,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
10299.811,Rx,310,8,01 00 02 00 00 00 00 00
10309.667,Rx,50E,8,00 00 00 00 00 00 00 00
10319.736,Rx,19F,8,00 00 00 00 68 20 00 00
10329.678,Rx,50F,8,69 20 36 00 78 05 71 00
10339.747,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
10399.737,Rx,310,8,01 00 02 00 00 00 00 00
10409.764,Rx,50E,8,00 00 00 00 00 00 00 00
10419.620,Rx,19F,8,00 00 00 00 6A 20 00 00
10429.646,Rx,50F,8,69 20 3B 00 73 05 71 00
10439.716,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
10499.706,Rx,310,8,01 00 02 00 00 00 00 00
10509.690,Rx,50E,8,00 00 00 00 00 00 00 00
10519.716,Rx,19F,8,00 00 00 00 69 20 00 00
10529.700,Rx,50F,8,68 20 3A 00 75 05 71 00
10539.642,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
10599.717,Rx,310,8,01 00 02 00 00 00 00 00
10609.701,Rx,50E,8,00 00 00 00 00 00 00 00
10619.728,Rx,19F,8,00 00 00 00 69 20 00 00
10629.627,Rx,50F,8,6A 20 35 00 77 05 71 00
10639.653,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
10699.771,Rx,310,8,01 00 02 00 00 00 00 00
10709.713,Rx,50E,8,00 00 00 00 00 00 00 00
10719.697,Rx,19F,8,00 00 00 00 69 20 00 00
10729.723,Rx,50F,8,69 20 38 00 75 05 71 00
10739.707,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
10799.783,Rx,310,8,01 00 02 00 00 00 00 00
10809.767,Rx,50E,8,00 00 00 00 00 00 00 00
10819.708,Rx,19F,8,00 00 00 00 69 20 00 00
10829.649,Rx,50F,8,69 20 3A 00 75 05 71 00
10839.719,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
10899.794,Rx,310,8,01 00 02 00 00 00 00 00
10909.735,Rx,50E,8,00 00 00 00 00 00 00 00
10919.682,Rx,19F,8,00 00 00 00 69 20 00 00
10929.666,Rx,50F,8,69 20 31 00 77 05 71 00
10939.735,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
10999.682,Rx,310,8,01 00 02 00 00 00 00 00
11009.752,Rx,50E,8,00 00 00 00 00 00 00 00
11019.651,Rx,19F,8,00 00 00 00 69 20 00 00
11029.720,Rx,50F,8,69 20 37 00 74 05 71 00
11039.619,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
11049.774,Rx,10000201,8,03 02 02 00 00 00 03 00
11059.800,Rx,10000202,8,00 00 00 00 00 00 00 00
11069.699,Rx,10000203,8,02 00 07 00 44 0C 6A 20
11079.683,Rx,10000204,8,42 20 C7 FF 76 05 71 00
11089.667,Rx,10000205,8,01 00 64 64 64 64 00 00
11089.966,Rx,10000206,8,00 00 0C 17 E0 15 30 11
11090.478,Rx,10000207,8,00 00 00 00 D7 0F 00 00
11090.776,Rx,10000208,8,00 00 00 00 00 00 00 00
11099.694,Rx,310,8,01 00 02 00 00 00 00 00
11109.635,Rx,50E,8,00 00 00 00 00 00 00 00
11119.619,Rx,19F,8,00 00 00 00 69 20 00 00
11129.689,Rx,50F,8,6A 20 35 00 76 05 71 00
11139.630,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
11199.748,Rx,310,8,01 00 02 00 00 00 00 00
11209.647,Rx,50E,8,00 00 00 00 00 00 00 00
11219.631,Rx,19F,8,00 00 00 00 69 20 00 00
11229.700,Rx,50F,8,6A 20 35 00 75 05 71 00
11239.684,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
11299.759,Rx,310,8,01 00 02 00 00 00 00 00
11309.744,Rx,50E,8,00 00 00 00 00 00 00 00
11319.728,Rx,19F,8,00 00 00 00 69 20 00 00
11329.712,Rx,50F,8,69 20 39 00 77 05 71 00
11339.653,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
11399.771,Rx,310,8,01 00 02 00 00 00 00 00
11409.712,Rx,50E,8,00 00 00 00 00 00 00 00
11419.739,Rx,19F,8,00 00 00 00 68 20 00 00
11429.638,Rx,50F,8,69 20 41 00 74 05 71 00
11439.707,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
11499.782,Rx,310,8,01 00 02 00 00 00 00 00
11509.681,Rx,50E,8,00 00 00 00 00 00 00 00
11519.665,Rx,19F,8,00 00 00 00 68 20 00 00
11529.649,Rx,50F,8,69 20 3A 00 76 05 71 00
11539.719,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
11599.666,Rx,310,8,01 00 02 00 00 00 00 00
11609.735,Rx,50E,8,00 00 00 00 00 00 00 00
11619.719,Rx,19F,8,00 00 00 00 69 20 00 00
11629.703,Rx,50F,8,69 20 39 00 75 05 71 00
11639.645,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
11699.720,Rx,310,8,01 00 02 00 00 00 00 00
11709.661,Rx,50E,8,00 00 00 00 00 00 00 00
11719.645,Rx,19F,8,00 00 00 00 69 20 00 00
11729.587,Rx,50F,8,69 20 3A 00 76 05 71 00
11739.656,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
11799.646,Rx,310,8,01 00 02 00 00 00 00 00
11809.630,Rx,50E,8,00 00 00 00 00 00 00 00
11819.614,Rx,19F,8,00 00 00 00 69 20 00 00
11829.641,Rx,50F,8,69 20 3B 00 78 05 71 00
11839.668,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
11899.657,Rx,310,8,01 00 02 00 00 00 00 00
11909.727,Rx,50E,8,00 00 00 00 00 00 00 00
11919.698,Rx,19F,8,00 00 00 00 69 20 00 00
11929.725,Rx,50F,8,69 20 38 00 73 05 71 00
11939.666,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
11999.784,Rx,310,8,01 00 02 00 00 00 00 00
12009.683,Rx,50E,8,00 00 00 00 00 00 00 00
12019.667,Rx,19F,8,00 00 00 00 69 20 00 00
12029.651,Rx,50F,8,69 20 3E 00 76 05 71 00
12039.678,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
12049.790,Rx,10000201,8,03 02 02 00 00 00 03 00
12059.774,Rx,10000202,8,00 00 00 00 00 00 00 00
12069.758,Rx,10000203,8,32 00 07 00 44 0C 6A 20
12079.785,Rx,10000204,8,42 20 C7 FF 76 05 71 00
12089.769,Rx,10000205,8,01 00 64 64 64 64 00 00
12090.068,Rx,10000206,8,00 00 0C 17 E0 15 30 11
12090.366,Rx,10000207,8,00 00 00 00 34 10 00 00
12090.921,Rx,10000208,8,00 00 00 00 00 00 00 00
12099.796,Rx,310,8,01 00 02 00 00 00 00 00
12109.737,Rx,50E,8,00 00 00 00 00 00 00 00
12119.679,Rx,19F,8,00 00 00 00 69 20 00 00
12129.705,Rx,50F,8,68 20 37 00 75 05 71 00
12139.732,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
12199.850,Rx,310,8,01 00 02 00 00 00 00 00
12209.749,Rx,50E,8,00 00 00 00 00 00 00 00
12219.690,Rx,19F,8,00 00 00 00 69 20 00 00
12229.717,Rx,50F,8,69 20 38 00 77 05 71 00
12239.701,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
12299.691,Rx,310,8,01 00 02 00 00 00 00 00
12309.717,Rx,50E,8,00 00 00 00 00 00 00 00
12319.701,Rx,19F,8,00 00 00 00 69 20 00 00
12329.686,Rx,50F,8,69 20 40 00 74 05 71 00
12339.712,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
12399.830,Rx,310,8,01 00 02 00 00 00 00 00
12409.771,Rx,50E,8,00 00 00 00 00 00 00 00
12419.713,Rx,19F,8,00 00 00 00 6A 20 00 00
12429.697,Rx,50F,8,69 20 3C 00 75 05 71 00
12439.638,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
12499.714,Rx,310,8,01 00 02 00 00 00 00 00
12509.655,Rx,50E,8,00 00 00 00 00 00 00 00
12519.682,Rx,19F,8,00 00 00 00 69 20 00 00
12529.708,Rx,50F,8,69 20 34 00 77 05 71 00
12539.692,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
12599.682,Rx,310,8,01 00 02 00 00 00 00 00
12609.752,Rx,50E,8,00 00 00 00 00 00 00 00
12619.650,Rx,19F,8,00 00 00 00 69 20 00 00
12629.635,Rx,50F,8,6A 20 3C 00 74 05 71 00
12639.704,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
12699.651,Rx,310,8,01 00 02 00 00 00 00 00
12709.720,Rx,50E,8,00 00 00 00 00 00 00 00
12719.705,Rx,19F,8,00 00 00 00 69 20 00 00
12729.689,Rx,50F,8,69 20 37 00 75 05 71 00
12739.715,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
12799.705,Rx,310,8,01 00 02 00 00 00 00 00
12809.647,Rx,50E,8,00 00 00 00 00 00 00 00
12819.673,Rx,19F,8,00 00 00 00 69 20 00 00
12829.615,Rx,50F,8,69 20 31 00 77 05 71 00
12839.727,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
12899.674,Rx,310,8,01 00 02 00 00 00 00 00
12909.615,Rx,50E,8,00 00 00 00 00 00 00 00
12919.645,Rx,19F,8,00 00 00 00 69 20 00 00
12929.586,Rx,50F,8,69 20 33 00 75 05 71 00
12939.656,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
12999.688,Rx,310,8,01 00 02 00 00 00 00 00
13009.629,Rx,50E,8,00 00 00 00 00 00 00 00
13019.656,Rx,19F,8,00 00 00 00 6A 20 00 00
13029.640,Rx,50F,8,69 20 42 00 75 05 71 00
13039.667,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
13049.736,Rx,10000201,8,03 02 02 00 00 00 03 00
13059.763,Rx,10000202,8,00 00 00 00 00 00 00 00
13069.747,Rx,10000203,8,3E 00 07 00 44 0C 6A 20
13079.731,Rx,10000204,8,42 20 C6 FF 75 05 71 00
13089.715,Rx,10000205,8,01 00 64 64 64 64 00 00
13090.014,Rx,10000206,8,00 00 0C 17 E0 15 30 11
13090.569,Rx,10000207,8,00 00 00 00 27 10 00 00
13090.867,Rx,10000208,8,00 00 00 00 00 00 00 00
13099.614,Rx,310,8,01 00 02 00 00 00 00 00
13109.684,Rx,50E,8,00 00 00 00 00 00 00 00
13119.668,Rx,19F,8,00 00 00 00 69 20 00 00
13129.566,Rx,50F,8,69 20 3A 00 76 05 71 00
13139.636,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
13199.711,Rx,310,8,01 00 02 00 00 00 00 00
13209.610,Rx,50E,8,00 00 00 00 00 00 00 00
13219.679,Rx,19F,8,00 00 00 00 69 20 00 00
13229.663,Rx,50F,8,69 20 38 00 77 05 71 00
13239.605,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
13299.680,Rx,310,8,01 00 02 00 00 00 00 00
13309.664,Rx,50E,8,00 00 00 00 00 00 00 00
13319.691,Rx,19F,8,00 00 00 00 69 20 00 00
13329.632,Rx,50F,8,69 20 3F 00 72 05 71 00
13339.659,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
13399.691,Rx,310,8,01 00 02 00 00 00 00 00
13409.590,Rx,50E,8,00 00 00 00 00 00 00 00
13419.574,Rx,19F,8,00 00 00 00 69 20 00 00
13429.601,Rx,50F,8,69 20 35 00 76 05 71 00
13439.628,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
13499.745,Rx,310,8,01 00 02 00 00 00 00 00
13509.687,Rx,50E,8,00 00 00 00 00 00 00 00
13519.628,Rx,19F,8,00 00 00 00 69 20 00 00
13529.612,Rx,50F,8,69 20 39 00 76 05 71 00
13539.682,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
13599.799,Rx,310,8,01 00 02 00 00 00 00 00
13609.698,Rx,50E,8,00 00 00 00 00 00 00 00
13619.640,Rx,19F,8,00 00 00 00 69 20 00 00
13629.538,Rx,50F,8,69 20 39 00 75 05 71 00
13639.565,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
13699.640,Rx,310,8,01 00 02 00 00 00 00 00
13709.710,Rx,50E,8,00 00 00 00 00 00 00 00
13719.566,Rx,19F,8,00 00 00 00 69 20 00 00
13729.592,Rx,50F,8,69 20 36 00 76 05 71 00
13739.662,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
13799.652,Rx,310,8,01 00 02 00 00 00 00 00
13809.721,Rx,50E,8,00 00 00 00 00 00 00 00
13819.577,Rx,19F,8,00 00 00 00 69 20 00 00
13829.647,Rx,50F,8,69 20 3B 00 79 05 71 00
13839.631,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
13899.706,Rx,310,8,01 00 02 00 00 00 00 00
13909.647,Rx,50E,8,00 00 00 00 00 00 00 00
13919.704,Rx,19F,8,00 00 00 00 6A 20 00 00
13929.688,Rx,50F,8,69 20 35 00 76 05 71 00
13939.672,Rx,1A7,8,00 00 E0 15 0A 00 0C 17
13999.705,Rx,310,8,01 00 02 00 00 00 00 00
14009.689,Rx,50E,8,00 00 00 00 00 00 00 00
14019.673,Rx,19F,8,00 00 00 00 69 20 00 00
14029.657,Rx,50F,8,68 20 35 00 73 05 71 00
14039.598,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
14049.625,Rx,10000201,8,03 02 02 00 00 00 03 00
14059.694,Rx,10000202,8,00 00 00 00 00 00 00 00
14069.721,Rx,10000203,8,15 00 07 00 44 0C 6A 20
14079.705,Rx,10000204,8,42 20 C7 FF 73 05 71 00
14089.604,Rx,10000205,8,01 00 64 64 64 64 00 00
14089.903,Rx,10000206,8,00 00 0C 17 7C 15 30 11
14090.201,Rx,10000207,8,00 00 00 00 C5 0F 00 00
14090.756,Rx,10000208,8,00 00 00 00 00 00 00 00
14099.631,Rx,310,8,01 00 02 00 00 00 00 00
14109.657,Rx,50E,8,00 00 00 00 00 00 00 00
14119.641,Rx,19F,8,00 00 00 00 69 20 00 00
14129.626,Rx,50F,8,69 20 37 00 75 05 71 00
14139.567,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
14199.685,Rx,310,8,01 00 02 00 00 00 00 00
14209.584,Rx,50E,8,00 00 00 00 00 00 00 00
14219.653,Rx,19F,8,00 00 00 00 69 20 00 00
14229.637,Rx,50F,8,69 20 38 00 76 05 71 00
14239.578,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
14299.782,Rx,310,8,01 00 02 00 00 00 00 00
14309.723,Rx,50E,8,00 00 00 00 00 00 00 00
14319.664,Rx,19F,8,00 00 00 00 68 20 00 00
14329.648,Rx,50F,8,68 20 39 00 75 05 71 00
14339.675,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
14399.708,Rx,310,8,01 00 02 00 00 00 00 00
14409.606,Rx,50E,8,00 00 00 00 00 00 00 00
14419.591,Rx,19F,8,00 00 00 00 68 20 00 00
14429.617,Rx,50F,8,69 20 3A 00 77 05 71 00
14439.601,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
14499.804,Rx,310,8,01 00 02 00 00 00 00 00
14509.618,Rx,50E,8,00 00 00 00 00 00 00 00
14519.687,Rx,19F,8,00 00 00 00 69 20 00 00
14529.671,Rx,50F,8,69 20 3A 00 73 05 71 00
14539.655,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
14599.688,Rx,310,8,01 00 02 00 00 00 00 00
14609.672,Rx,50E,8,00 00 00 00 00 00 00 00
14619.613,Rx,19F,8,00 00 00 00 68 20 00 00
14629.640,Rx,50F,8,68 20 38 00 76 05 71 00
14639.624,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
14699.785,Rx,310,8,01 00 02 00 00 00 00 00
14709.683,Rx,50E,8,00 00 00 00 00 00 00 00
14719.582,Rx,19F,8,00 00 00 00 68 20 00 00
14729.566,Rx,50F,8,68 20 41 00 75 05 71 00
14739.636,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
14799.625,Rx,310,8,01 00 02 00 00 00 00 00
14809.652,Rx,50E,8,00 00 00 00 00 00 00 00
14819.594,Rx,19F,8,00 00 00 00 69 20 00 00
14829.578,Rx,50F,8,68 20 33 00 76 05 71 00
14839.647,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
14899.722,Rx,310,8,01 00 02 00 00 00 00 00
14909.578,Rx,50E,8,00 00 00 00 00 00 00 00
14919.678,Rx,19F,8,00 00 00 00 68 20 00 00
14929.662,Rx,50F,8,68 20 3A 00 78 05 71 00
14939.689,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
14999.806,Rx,310,8,01 00 02 00 00 00 00 00
15009.748,Rx,50E,8,00 00 00 00 00 00 00 00
15019.647,Rx,19F,8,00 00 00 00 68 20 00 00
15029.673,Rx,50F,8,68 20 38 00 74 05 71 00
15039.700,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
15049.684,Rx,644,8,13 0A 00 00 02 00 00 00
15059.711,Rx,645,8,05 00 00 00 00 00 00 00
15069.695,Rx,10000201,8,03 02 02 00 00 00 03 00
15079.722,Rx,10000202,8,00 00 00 00 00 00 00 00
15089.706,Rx,10000203,8,07 00 07 00 44 0C 6A 20
15099.690,Rx,310,8,01 00 02 00 00 00 00 00
15109.631,Rx,50E,8,00 00 00 00 00 00 00 00
15119.658,Rx,19F,8,00 00 00 00 69 20 00 00
15129.557,Rx,50F,8,68 20 38 00 76 05 71 00
15139.669,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
15149.653,Rx,10000204,8,42 20 C7 FF 78 05 71 00
15159.722,Rx,10000205,8,01 00 64 64 64 64 00 00
15160.021,Rx,10000206,8,00 00 0C 17 7C 15 30 11
15160.320,Rx,10000207,8,00 00 00 00 CD 0F 00 00
15160.618,Rx,10000208,8,00 00 00 00 00 00 00 00
15199.701,Rx,310,8,01 00 02 00 00 00 00 00
15209.600,Rx,50E,8,00 00 00 00 00 00 00 00
15219.669,Rx,19F,8,00 00 00 00 69 20 00 00
15229.653,Rx,50F,8,69 20 35 00 75 05 71 00
15239.638,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
15299.713,Rx,310,8,01 00 02 00 00 00 00 00
15309.697,Rx,50E,8,00 00 00 00 00 00 00 00
15319.638,Rx,19F,8,00 00 00 00 69 20 00 00
15329.665,Rx,50F,8,69 20 37 00 77 05 71 00
15339.606,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
15399.681,Rx,310,8,01 00 02 00 00 00 00 00
15409.666,Rx,50E,8,00 00 00 00 00 00 00 00
15419.650,Rx,19F,8,00 00 00 00 69 20 00 00
15429.676,Rx,50F,8,6A 20 34 00 74 05 71 00
