Time,Type,ID,DLC,Data
7629.863,Rx,50F,8,30 23 2A 00 75 05 5A 00
7639.890,Rx,1A7,8,00 00 F8 11 08 00 30 11
7699.879,Rx,310,8,01 00 02 00 00 00 00 00
7709.821,Rx,50E,8,00 00 00 00 00 00 00 00
7719.848,Rx,19F,8,00 00 00 00 2F 23 00 00
7729.874,Rx,50F,8,2F 23 2F 00 77 05 5A 00
7739.816,Rx,1A7,8,00 00 F8 11 08 00 30 11
7799.806,Rx,310,8,01 00 02 00 00 00 00 00
7809.832,Rx,50E,8,00 00 00 00 00 00 00 00
7819.859,Rx,19F,8,00 00 00 00 2F 23 00 00
7829.801,Rx,50F,8,30 23 26 00 75 05 5A 00
7839.827,Rx,1A7,8,00 00 F8 11 08 00 30 11
7899.817,Rx,310,8,01 00 02 00 00 00 00 00
7909.844,Rx,50E,8,00 00 00 00 00 00 00 00
7919.871,Rx,19F,8,00 00 00 00 2F 23 00 00
7929.855,Rx,50F,8,2F 23 2E 00 75 05 5A 00
7939.839,Rx,1A7,8,00 00 F8 11 08 00 30 11
7999.914,Rx,310,8,01 00 02 00 00 00 00 00
8009.855,Rx,50E,8,00 00 00 00 00 00 00 00
8019.882,Rx,19F,8,00 00 00 00 2F 23 00 00
8029.866,Rx,50F,8,2F 23 32 00 77 05 5A 00
8039.807,Rx,1A7,8,00 00 F8 11 08 00 30 11
8049.920,Rx,10000201,8,03 02 02 00 00 00 03 00
8059.861,Rx,10000202,8,00 00 00 00 00 00 00 00
8069.930,Rx,10000203,8,34 00 02 00 4C 0D 2F 23
8079.914,Rx,10000204,8,08 23 D3 FF 75 05 5A 00
8089.899,Rx,10000205,8,01 00 64 64 64 64 00 00
8090.197,Rx,10000206,8,00 00 30 11 F8 11 48 0D
8090.496,Rx,10000207,8,00 00 00 00 36 10 00 00
8090.795,Rx,10000208,8,00 00 00 00 00 00 00 00
8099.840,Rx,310,8,01 00 02 00 00 00 00 00
8109.824,Rx,50E,8,00 00 00 00 00 00 00 00
8119.808,Rx,19F,8,00 00 00 00 2F 23 00 00
8129.792,Rx,50F,8,2F 23 30 00 75 05 5A 00
8139.862,Rx,1A7,8,00 00 F8 11 08 00 30 11
8199.809,Rx,310,8,01 00 02 00 00 00 00 00
8209.878,Rx,50E,8,00 00 00 00 00 00 00 00
8219.820,Rx,19F,8,00 00 00 00 2F 23 00 00
8229.804,Rx,50F,8,2F 23 26 00 75 05 5A 00
8239.830,Rx,1A7,8,00 00 F8 11 08 00 30 11
8299.820,Rx,310,8,01 00 02 00 00 00 00 00
8309.847,Rx,50E,8,00 00 00 00 00 00 00 00
8319.788,Rx,19F,8,00 00 00 00 2F 23 00 00
8329.772,Rx,50F,8,30 23 2D 00 75 05 5A 00
8339.884,Rx,1A7,8,00 00 F8 11 08 00 30 11
8399.832,Rx,310,8,01 00 02 00 00 00 00 00
8409.816,Rx,50E,8,00 00 00 00 00 00 00 00
8419.842,Rx,19F,8,00 00 00 00 2F 23 00 00
8429.827,Rx,50F,8,2F 23 2B 00 75 05 5A 00
8439.853,Rx,1A7,8,00 00 F8 11 08 00 30 11
8499.873,Rx,310,8,01 00 02 00 00 00 00 00
8509.900,Rx,50E,8,00 00 00 00 00 00 00 00
8519.884,Rx,19F,8,00 00 00 00 2F 23 00 00
8529.868,Rx,50F,8,30 23 34 00 75 05 5A 00
8539.895,Rx,1A7,8,00 00 F8 11 08 00 30 11
8599.885,Rx,310,8,01 00 02 00 00 00 00 00
8609.869,Rx,50E,8,00 00 00 00 00 00 00 00
8619.895,Rx,19F,8,00 00 00 00 2F 23 00 00
8629.794,Rx,50F,8,30 23 2D 00 76 05 5A 00
8639.863,Rx,1A7,8,00 00 F8 11 08 00 30 11
8699.896,Rx,310,8,01 00 02 00 00 00 00 00
8709.923,Rx,50E,8,00 00 00 00 00 00 00 00
8719.907,Rx,19F,8,00 00 00 00 30 23 00 00
8729.806,Rx,50F,8,2F 23 28 00 75 05 5A 00
8739.832,Rx,1A7,8,00 00 F8 11 08 00 30 11
8799.907,Rx,310,8,01 00 02 00 00 00 00 00
8809.934,Rx,50E,8,00 00 00 00 00 00 00 00
8819.876,Rx,19F,8,00 00 00 00 2F 23 00 00
8829.902,Rx,50F,8,2F 23 22 00 77 05 5A 00
8839.886,Rx,1A7,8,00 00 F8 11 08 00 30 11
8899.919,Rx,310,8,01 00 02 00 00 00 00 00
8909.903,Rx,50E,8,00 00 00 00 00 00 00 00
8919.887,Rx,19F,8,00 00 00 00 2F 23 00 00
8929.871,Rx,50F,8,2F 23 29 00 75 05 5A 00
8939.898,Rx,1A7,8,00 00 F8 11 08 00 30 11
8999.888,Rx,310,8,01 00 02 00 00 00 00 00
9009.914,Rx,50E,8,00 00 00 00 00 00 00 00
9019.856,Rx,19F,8,00 00 00 00 2F 23 00 00
9029.797,Rx,50F,8,2F 23 2B 00 75 05 5A 00
9039.867,Rx,1A7,8,00 00 F8 11 08 00 30 11
9049.893,Rx,10000201,8,03 02 02 00 00 00 03 00
9059.920,Rx,10000202,8,00 00 00 00 00 00 00 00
9069.904,Rx,10000203,8,48 00 02 00 4C 0D 2F 23
9079.888,Rx,10000204,8,08 23 D3 FF 74 05 5A 00
9089.915,Rx,10000205,8,01 00 64 64 64 64 00 00
9090.214,Rx,10000206,8,00 00 30 11 F8 11 48 0D
9090.470,Rx,10000207,8,00 00 00 00 33 10 00 00
9090.768,Rx,10000208,8,00 00 00 00 00 00 00 00
9099.899,Rx,310,8,01 00 02 00 00 00 00 00
9109.883,Rx,50E,8,00 00 00 00 00 00 00 00
9119.867,Rx,19F,8,00 00 00 00 30 23 00 00
9129.851,Rx,50F,8,2F 23 28 00 75 05 5A 00
9139.835,Rx,1A7,8,00 00 F8 11 08 00 30 11
9199.868,Rx,310,8,01 00 02 00 00 00 00 00
9209.809,Rx,50E,8,00 00 00 00 00 00 00 00
9219.879,Rx,19F,8,00 00 00 00 30 23 00 00
9229.777,Rx,50F,8,2F 23 2C 00 77 05 5A 00
9239.804,Rx,1A7,8,00 00 F8 11 08 00 30 11
9299.879,Rx,310,8,01 00 02 00 00 00 00 00
9309.821,Rx,50E,8,00 00 00 00 00 00 00 00
9319.890,Rx,19F,8,00 00 00 00 2F 23 00 00
9329.874,Rx,50F,8,30 23 31 00 76 05 5A 00
9339.858,Rx,1A7,8,00 00 F8 11 08 00 30 11
9399.891,Rx,310,8,01 00 02 00 00 00 00 00
9409.832,Rx,50E,8,00 00 00 00 00 00 00 00
9419.859,Rx,19F,8,00 00 00 00 2E 23 00 00
9429.800,Rx,50F,8,2F 23 31 00 75 05 5A 00
9439.827,Rx,1A7,8,00 00 F8 11 08 00 30 11
9499.829,Rx,310,8,01 00 02 00 00 00 00 00
9509.898,Rx,50E,8,00 00 00 00 00 00 00 00
9519.882,Rx,19F,8,00 00 00 00 2F 23 00 00
9529.866,Rx,50F,8,2F 23 2C 00 75 05 5A 00
9539.808,Rx,1A7,8,00 00 F8 11 08 00 30 11
9599.798,Rx,310,8,01 00 02 00 00 00 00 00
9609.910,Rx,50E,8,00 00 00 00 00 00 00 00
9619.851,Rx,19F,8,00 00 00 00 2F 23 00 00
9629.793,Rx,50F,8,2F 23 2F 00 75 05 5A 00
9639.777,Rx,1A7,8,00 00 F8 11 08 00 30 11
9699.852,Rx,310,8,01 00 02 00 00 00 00 00
9709.836,Rx,50E,8,00 00 00 00 00 00 00 00
9719.863,Rx,19F,8,00 00 00 00 2F 23 00 00
9729.847,Rx,50F,8,2F 23 2F 00 75 05 5A 00
9739.788,Rx,1A7,8,00 00 F8 11 08 00 30 11
9799.906,Rx,310,8,01 00 02 00 00 00 00 00
9809.805,Rx,50E,8,00 00 00 00 00 00 00 00
9819.874,Rx,19F,8,00 00 00 00 2F 23 00 00
9829.815,Rx,50F,8,30 23 36 00 76 05 5A 00
9839.842,Rx,1A7,8,00 00 F8 11 08 00 30 11
9899.875,Rx,310,8,01 00 02 00 00 00 00 00
9909.816,Rx,50E,8,00 00 00 00 00 00 00 00
9919.800,Rx,19F,8,00 00 00 00 2E 23 00 00
9929.827,Rx,50F,8,2F 23 27 00 75 05 5A 00
9939.811,Rx,1A7,8,00 00 F8 11 08 00 30 11
9999.886,Rx,310,8,01 00 02 00 00 00 00 00
10009.828,Rx,50E,8,00 00 00 00 00 00 00 00
10019.812,Rx,19F,8,00 00 00 00 2F 23 00 00
10029.881,Rx,50F,8,2F 23 2D 00 73 05 5A 00
10039.822,Rx,1A7,8,00 00 F8 11 08 00 30 11
10049.807,Rx,644,8,13 0A 00 00 02 00 00 00
10059.791,Rx,645,8,05 00 00 00 00 00 00 00
10069.945,Rx,10000201,8,03 02 02 00 00 00 03 00
10079.844,Rx,10000202,8,00 00 00 00 00 00 00 00
10089.913,Rx,10000203,8,19 00 02 00 4C 0D 2F 23
10099.812,Rx,310,8,01 00 02 00 00 00 00 00
10109.839,Rx,50E,8,00 00 00 00 00 00 00 00
10119.866,Rx,19F,8,00 00 00 00 2F 23 00 00
10129.850,Rx,50F,8,2F 23 2A 00 75 05 5A 00
10139.834,Rx,1A7,8,00 00 F8 11 08 00 30 11
10149.818,Rx,10000204,8,08 23 D3 FF 74 05 5A 00
10159.802,Rx,10000205,8,01 00 64 64 64 64 00 00
10160.101,Rx,10000206,8,00 00 30 11 F8 11 48 0D
10160.399,Rx,10000207,8,00 00 00 00 A5 0F 00 00
10160.698,Rx,10000208,8,00 00 00 00 00 00 00 00
10199.866,Rx,310,8,01 00 02 00 00 00 00 00
10209.850,Rx,50E,8,00 00 00 00 00 00 00 00
10219.835,Rx,19F,8,00 00 00 00 2F 23 00 00
10229.819,Rx,50F,8,2F 23 2F 00 76 05 5A 00
10239.760,Rx,1A7,8,00 00 F8 11 08 00 30 11
10299.878,Rx,310,8,01 00 02 00 00 00 00 00
10309.819,Rx,50E,8,00 00 00 00 00 00 00 00
10319.846,Rx,19F,8,00 00 00 00 2F 23 00 00
10329.830,Rx,50F,8,2F 23 29 00 78 05 5A 00
10339.857,Rx,1A7,8,00 00 F8 11 08 00 30 11
10399.847,Rx,310,8,01 00 02 00 00 00 00 00
10409.788,Rx,50E,8,00 00 00 00 00 00 00 00
10419.857,Rx,19F,8,00 00 00 00 2F 23 00 00
10429.799,Rx,50F,8,2F 23 2C 00 75 05 5A 00
10439.783,Rx,1A7,8,00 00 F8 11 08 00 30 11
10499.931,Rx,310,8,01 00 02 00 00 00 00 00
10509.872,Rx,50E,8,00 00 00 00 00 00 00 00
10519.814,Rx,19F,8,00 00 00 00 30 23 00 00
10529.883,Rx,50F,8,2F 23 29 00 75 05 5A 00
10539.824,Rx,1A7,8,00 00 F8 11 08 00 30 11
10599.899,Rx,310,8,01 00 02 00 00 00 00 00
10609.841,Rx,50E,8,00 00 00 00 00 00 00 00
10619.825,Rx,19F,8,00 00 00 00 2F 23 00 00
10629.894,Rx,50F,8,30 23 2E 00 75 05 5A 00
10639.836,Rx,1A7,8,00 00 F8 11 08 00 30 11
10699.911,Rx,310,8,01 00 02 00 00 00 00 00
10709.895,Rx,50E,8,00 00 00 00 00 00 00 00
10719.794,Rx,19F,8,00 00 00 00 2F 23 00 00
10729.863,Rx,50F,8,2E 23 28 00 75 05 5A 00
10739.890,Rx,1A7,8,00 00 F8 11 08 00 30 11
10799.922,Rx,310,8,01 00 02 00 00 00 00 00
10809.821,Rx,50E,8,00 00 00 00 00 00 00 00
10819.848,Rx,19F,8,00 00 00 00 2F 23 00 00
10829.789,Rx,50F,8,2F 23 36 00 75 05 5A 00
10839.859,Rx,1A7,8,00 00 F8 11 08 00 30 11
10899.806,Rx,310,8,01 00 02 00 00 00 00 00
10909.875,Rx,50E,8,00 00 00 00 00 00 00 00
10919.859,Rx,19F,8,00 00 00 00 30 23 00 00
10929.843,Rx,50F,8,30 23 2A 00 75 05 5A 00
10939.870,Rx,1A7,8,00 00 F8 11 08 00 30 11
10999.817,Rx,310,8,01 00 02 00 00 00 00 00
11009.844,Rx,50E,8,00 00 00 00 00 00 00 00
11019.828,Rx,19F,8,00 00 00 00 2F 23 00 00
11029.855,Rx,50F,8,2F 23 2C 00 75 05 5A 00
11039.839,Rx,1A7,8,00 00 F8 11 08 00 30 11
11049.908,Rx,10000201,8,03 02 02 00 00 00 03 00
11059.850,Rx,10000202,8,00 00 00 00 00 00 00 00
11069.919,Rx,10000203,8,08 00 02 00 4C 0D 2F 23
11079.903,Rx,10000204,8,08 23 D3 FF 75 05 5A 00
11089.845,Rx,10000205,8,01 00 64 64 64 64 00 00
11090.143,Rx,10000206,8,00 00 30 11 F8 11 48 0D
11090.442,Rx,10000207,8,00 00 00 00 A0 0F 00 00
11090.741,Rx,10000208,8,00 00 00 00 00 00 00 00
11099.914,Rx,310,8,01 00 02 00 00 00 00 00
11109.898,Rx,50E,8,00 00 00 00 00 00 00 00
11119.840,Rx,19F,8,00 00 00 00 2F 23 00 00
11129.866,Rx,50F,8,30 23 25 00 77 05 5A 00
11139.893,Rx,1A7,8,00 00 F8 11 08 00 30 11
11199.883,Rx,310,8,01 00 02 00 00 00 00 00
11209.910,Rx,50E,8,00 00 00 00 00 00 00 00
11219.808,Rx,19F,8,00 00 00 00 2F 23 00 00
11229.878,Rx,50F,8,2E 23 30 00 75 05 5A 00
11239.862,Rx,1A7,8,00 00 F8 11 08 00 30 11
11299.809,Rx,310,8,01 00 02 00 00 00 00 00
11309.836,Rx,50E,8,00 00 00 00 00 00 00 00
11319.862,Rx,19F,8,00 00 00 00 2F 23 00 00
11329.761,Rx,50F,8,2F 23 2D 00 75 05 5A 00
11339.831,Rx,1A7,8,00 00 F8 11 08 00 30 11
11399.778,Rx,310,8,01 00 02 00 00 00 00 00
11409.847,Rx,50E,8,00 00 00 00 00 00 00 00
11419.789,Rx,19F,8,00 00 00 00 2F 23 00 00
11429.858,Rx,50F,8,2F 23 30 00 76 05 5A 00
11439.842,Rx,1A7,8,00 00 F8 11 08 00 30 11
11499.831,Rx,310,8,01 00 02 00 00 00 00 00
11509.772,Rx,50E,8,00 00 00 00 00 00 00 00
11519.756,Rx,19F,8,00 00 00 00 2F 23 00 00
11529.740,Rx,50F,8,30 23 30 00 74 05 5A 00
11539.724,Rx,1A7,8,00 00 F8 11 08 00 30 11
11599.842,Rx,310,8,01 00 02 00 00 00 00 00
11609.826,Rx,50E,8,00 00 00 00 00 00 00 00
11619.767,Rx,19F,8,00 00 00 00 2F 23 00 00
11629.794,Rx,50F,8,2F 23 29 00 75 05 5A 00
11639.821,Rx,1A7,8,00 00 F8 11 08 00 30 11
11699.811,Rx,310,8,01 00 02 00 00 00 00 00
11709.795,Rx,50E,8,00 00 00 00 00 00 00 00
11719.822,Rx,19F,8,00 00 00 00 30 23 00 00
11729.763,Rx,50F,8,2F 23 2F 00 75 05 5A 00
11739.790,Rx,1A7,8,00 00 F8 11 08 00 30 11
11799.822,Rx,310,8,01 00 02 00 00 00 00 00
11809.849,Rx,50E,8,00 00 00 00 00 00 00 00
11819.748,Rx,19F,8,00 00 00 00 2E 23 00 00
11829.817,Rx,50F,8,2F 23 2D 00 77 05 5A 00
11839.716,Rx,1A7,8,00 00 F8 11 08 00 30 11
11899.748,Rx,310,8,01 00 02 00 00 00 00 00
11909.732,Rx,50E,8,00 00 00 00 00 00 00 00
11919.759,Rx,19F,8,00 00 00 00 2F 23 00 00
11929.786,Rx,50F,8,2F 23 2E 00 77 05 5A 00
11939.727,Rx,1A7,8,00 00 F8 11 08 00 30 11
11999.760,Rx,310,8,01 00 02 00 00 00 00 00
12009.786,Rx,50E,8,00 00 00 00 00 00 00 00
12019.728,Rx,19F,8,00 00 00 00 2F 23 00 00
12029.797,Rx,50F,8,2F 23 2E 00 76 05 5A 00
12039.781,Rx,1A7,8,00 00 F8 11 08 00 30 11
12049.808,Rx,10000201,8,03 02 02 00 00 00 03 00
12059.835,Rx,10000202,8,00 00 00 00 00 00 00 00
12069.776,Rx,10000203,8,02 00 02 00 4C 0D 2E 23
12079.760,Rx,10000204,8,08 23 D3 FF 75 05 5A 00
12089.787,Rx,10000205,8,01 00 64 64 64 64 00 00
12090.043,Rx,10000206,8,00 00 30 11 F8 11 48 0D
12090.342,Rx,10000207,8,00 00 00 00 CD 0F 00 00
12090.640,Rx,10000208,8,00 00 00 00 00 00 00 00
12099.729,Rx,310,8,01 00 02 00 00 00 00 00
12109.798,Rx,50E,8,00 00 00 00 00 00 00 00
12119.782,Rx,19F,8,00 00 00 00 2F 23 00 00
12129.809,Rx,50F,8,2F 23 2E 00 76 05 5A 00
12139.793,Rx,1A7,8,00 00 F8 11 08 00 30 11
12199.740,Rx,310,8,01 00 02 00 00 00 00 00
12209.809,Rx,50E,8,00 00 00 00 00 00 00 00
12219.751,Rx,19F,8,00 00 00 00 2F 23 00 00
12229.778,Rx,50F,8,2F 23 2D 00 75 05 5A 00
12239.804,Rx,1A7,8,00 00 F8 11 08 00 30 11
12299.837,Rx,310,8,01 00 02 00 00 00 00 00
12309.821,Rx,50E,8,00 00 00 00 00 00 00 00
12319.762,Rx,19F,8,00 00 00 00 2E 23 00 00
12329.789,Rx,50F,8,30 23 2F 00 76 05 5A 00
12339.816,Rx,1A7,8,00 00 F8 11 08 00 30 11
12399.763,Rx,310,8,01 00 02 00 00 00 00 00
12409.747,Rx,50E,8,00 00 00 00 00 00 00 00
12419.731,Rx,19F,8,00 00 00 00 2F 23 00 00
12429.800,Rx,50F,8,2E 23 2F 00 75 05 5A 00
12439.785,Rx,1A7,8,00 00 F8 11 08 00 30 11
12499.847,Rx,310,8,01 00 02 00 00 00 00 00
12509.831,Rx,50E,8,00 00 00 00 00 00 00 00
12519.730,Rx,19F,8,00 00 00 00 2F 23 00 00
12529.799,Rx,50F,8,30 23 32 00 74 05 5A 00
12539.783,Rx,1A7,8,00 00 F8 11 08 00 30 11
12599.816,Rx,310,8,01 00 02 00 00 00 00 00
12609.843,Rx,50E,8,00 00 00 00 00 00 00 00
12619.827,Rx,19F,8,00 00 00 00 30 23 00 00
12629.811,Rx,50F,8,2E 23 2C 00 78 05 5A 00
12639.752,Rx,1A7,8,00 00 F8 11 08 00 30 11
12699.827,Rx,310,8,01 00 02 00 00 00 00 00
12709.769,Rx,50E,8,00 00 00 00 00 00 00 00
12719.838,Rx,19F,8,00 00 00 00 2E 23 00 00
12729.822,Rx,50F,8,2F 23 2B 00 75 05 5A 00
12739.764,Rx,1A7,8,00 00 F8 11 08 00 30 11
12799.796,Rx,310,8,01 00 02 00 00 00 00 00
12809.780,Rx,50E,8,00 00 00 00 00 00 00 00
12819.849,Rx,19F,8,00 00 00 00 2F 23 00 00
12829.834,Rx,50F,8,2F 23 32 00 75 05 5A 00
12839.818,Rx,1A7,8,00 00 F8 11 08 00 30 11
12899.765,Rx,310,8,01 00 02 00 00 00 00 00
12909.792,Rx,50E,8,00 00 00 00 00 00 00 00
12919.818,Rx,19F,8,00 00 00 00 2F 23 00 00
12929.760,Rx,50F,8,2E 23 2D 00 75 05 5A 00
12939.744,Rx,1A7,8,00 00 F8 11 08 00 30 11
12999.776,Rx,310,8,01 00 02 00 00 00 00 00
13009.846,Rx,50E,8,00 00 00 00 00 00 00 00
13019.744,Rx,19F,8,00 00 00 00 2F 23 00 00
13029.814,Rx,50F,8,2F 23 2C 00 75 05 5A 00
13039.755,Rx,1A7,8,00 00 F8 11 08 00 30 11
13049.867,Rx,10000201,8,03 02 02 00 00 00 03 00
13059.894,Rx,10000202,8,00 00 00 00 00 00 00 00
13069.835,Rx,10000203,8,26 00 02 00 4C 0D 2E 23
13079.820,Rx,10000204,8,08 23 D3 FF 75 05 5A 00
13089.804,Rx,10000205,8,01 00 64 64 64 64 00 00
13090.102,Rx,10000206,8,00 00 30 11 F8 11 48 0D
13090.401,Rx,10000207,8,00 00 00 00 25 10 00 00
13090.700,Rx,10000208,8,00 00 00 00 00 00 00 00
13099.788,Rx,310,8,01 00 02 00 00 00 00 00
13109.729,Rx,50E,8,00 00 00 00 00 00 00 00
13119.756,Rx,19F,8,00 00 00 00 2F 23 00 00
13129.783,Rx,50F,8,30 23 27 00 74 05 5A 00
13139.809,Rx,1A7,8,00 00 F8 11 08 00 30 11
13199.842,Rx,310,8,01 00 02 00 00 00 00 00
13209.826,Rx,50E,8,00 00 00 00 00 00 00 00
13219.725,Rx,19F,8,00 00 00 00 2F 23 00 00
13229.794,Rx,50F,8,30 23 2C 00 76 05 5A 00
13239.778,Rx,1A7,8,00 00 F8 11 08 00 30 11
13299.768,Rx,310,8,01 00 02 00 00 00 00 00
13309.795,Rx,50E,8,00 00 00 00 00 00 00 00
13319.736,Rx,19F,8,00 00 00 00 2F 23 00 00
13329.763,Rx,50F,8,2F 23 2A 00 75 05 5A 00
13339.747,Rx,1A7,8,00 00 F8 11 08 00 30 11
13399.779,Rx,310,8,01 00 02 00 00 00 00 00
13409.806,Rx,50E,8,00 00 00 00 00 00 00 00
13419.833,Rx,19F,8,00 00 00 00 2F 23 00 00
13429.732,Rx,50F,8,2E 23 2E 00 75 05 5A 00
13439.801,Rx,1A7,8,00 00 F8 11 08 00 30 11
13499.778,Rx,310,8,01 00 02 00 00 00 00 00
13509.848,Rx,50E,8,00 00 00 00 00 00 00 00
13519.789,Rx,19F,8,00 00 00 00 2F 23 00 00
13529.816,Rx,50F,8,2F 23 2C 00 75 05 5A 00
13539.842,Rx,1A7,8,00 00 F8 11 08 00 30 11
13599.790,Rx,310,8,01 00 02 00 00 00 00 00
13609.859,Rx,50E,8,00 00 00 00 00 00 00 00
13619.843,Rx,19F,8,00 00 00 00 2E 23 00 00
13629.784,Rx,50F,8,2F 23 2E 00 75 05 5A 00
13639.854,Rx,1A7,8,00 00 F8 11 08 00 30 11
13699.844,Rx,310,8,01 00 02 00 00 00 00 00
13709.870,Rx,50E,8,00 00 00 00 00 00 00 00
13719.812,Rx,19F,8,00 00 00 00 2F 23 00 00
13729.796,Rx,50F,8,2E 23 2B 00 75 05 5A 00
13739.737,Rx,1A7,8,00 00 F8 11 08 00 30 11
13799.812,Rx,310,8,01 00 02 00 00 00 00 00
13809.839,Rx,50E,8,00 00 00 00 00 00 00 00
13819.823,Rx,19F,8,00 00 00 00 2F 23 00 00
13829.807,Rx,50F,8,2E 23 27 00 77 05 5A 00
13839.791,Rx,1A7,8,00 00 F8 11 08 00 30 11
13899.781,Rx,310,8,01 00 02 00 00 00 00 00
13909.851,Rx,50E,8,00 00 00 00 00 00 00 00
13919.749,Rx,19F,8,00 00 00 00 2F 23 00 00
13929.819,Rx,50F,8,2F 23 2A 00 76 05 5A 00
13939.803,Rx,1A7,8,00 00 F8 11 08 00 30 11
13999.793,Rx,310,8,01 00 02 00 00 00 00 00
14009.819,Rx,50E,8,00 00 00 00 00 00 00 00
14019.846,Rx,19F,8,00 00 00 00 2E 23 00 00
14029.830,Rx,50F,8,2F 23 28 00 75 05 5A 00
14039.772,Rx,1A7,8,00 00 F8 11 08 00 30 11
14049.884,Rx,10000201,8,03 02 02 00 00 00 03 00
14059.868,Rx,10000202,8,00 00 00 00 00 00 00 00
14069.852,Rx,10000203,8,4C 00 02 00 4C 0D 2E 23
14079.879,Rx,10000204,8,08 23 D3 FF 76 05 5A 00
14089.863,Rx,10000205,8,01 00 64 64 64 64 00 00
14090.161,Rx,10000206,8,00 00 30 11 F8 11 48 0D
14090.460,Rx,10000207,8,00 00 00 00 41 10 00 00
14090.759,Rx,10000208,8,00 00 00 00 00 00 00 00
14099.847,Rx,310,8,01 00 02 00 00 00 00 00
14109.788,Rx,50E,8,00 00 00 00 00 00 00 00
14119.815,Rx,19F,8,00 00 00 00 2E 23 00 00
14129.756,Rx,50F,8,2E 23 29 00 73 05 5A 00
14139.826,Rx,1A7,8,00 00 F8 11 08 00 30 11
14199.858,Rx,310,8,01 00 02 00 00 00 00 00
14209.842,Rx,50E,8,00 00 00 00 00 00 00 00
14219.826,Rx,19F,8,00 00 00 00 2F 23 00 00
14229.811,Rx,50F,8,2F 23 2D 00 77 05 5A 00
14239.709,Rx,1A7,8,00 00 F8 11 08 00 30 11
14299.784,Rx,310,8,01 00 02 00 00 00 00 00
14309.854,Rx,50E,8,00 00 00 00 00 00 00 00
14319.795,Rx,19F,8,00 00 00 00 2E 23 00 00
14329.779,Rx,50F,8,2F 23 2F 00 74 05 5A 00
14339.806,Rx,1A7,8,00 00 F8 11 08 00 30 11
14399.796,Rx,310,8,01 00 02 00 00 00 00 00
14409.737,Rx,50E,8,00 00 00 00 00 00 00 00
14419.764,Rx,19F,8,00 00 00 00 2F 23 00 00
14429.705,Rx,50F,8,2F 23 2C 00 75 05 5A 00
14439.817,Rx,1A7,8,00 00 F8 11 08 00 30 11
14499.725,Rx,310,8,01 00 02 00 00 00 00 00
14509.752,Rx,50E,8,00 00 00 00 00 00 00 00
14519.736,Rx,19F,8,00 00 00 00 2E 23 00 00
14529.720,Rx,50F,8,2F 23 2B 00 75 05 5A 00
14539.662,Rx,1A7,8,00 00 F8 11 08 00 30 11
14599.737,Rx,310,8,01 00 02 00 00 00 00 00
14609.678,Rx,50E,8,00 00 00 00 00 00 00 00
14619.705,Rx,19F,8,00 00 00 00 2F 23 00 00
14629.732,Rx,50F,8,2F 23 2B 00 75 05 5A 00
14639.716,Rx,1A7,8,00 00 F8 11 08 00 30 11
14699.663,Rx,310,8,01 00 02 00 00 00 00 00
14709.732,Rx,50E,8,00 00 00 00 00 00 00 00
14719.716,Rx,19F,8,00 00 00 00 2E 23 00 00
14729.700,Rx,50F,8,2F 23 2C 00 75 05 5A 00
14739.642,Rx,1A7,8,00 00 F8 11 08 00 30 11
14799.674,Rx,310,8,01 00 02 00 00 00 00 00
14809.744,Rx,50E,8,00 00 00 00 00 00 00 00
14819.642,Rx,19F,8,00 00 00 00 2F 23 00 00
14829.712,Rx,50F,8,2F 23 2E 00 74 05 5A 00
14839.696,Rx,1A7,8,00 00 F8 11 08 00 30 11
14899.728,Rx,310,8,01 00 02 00 00 00 00 00
14909.670,Rx,50E,8,00 00 00 00 00 00 00 00
14919.697,Rx,19F,8,00 00 00 00 2F 23 00 00
14929.681,Rx,50F,8,2F 23 2F 00 76 05 5A 00
14939.707,Rx,1A7,8,00 00 F8 11 08 00 30 11
14999.740,Rx,310,8,01 00 02 00 00 00 00 00
15009.724,Rx,50E,8,00 00 00 00 00 00 00 00
15019.708,Rx,19F,8,00 00 00 00 2F 23 00 00
15029.692,Rx,50F,8,2F 23 33 00 75 05 5A 00
15039.676,Rx,1A7,8,00 00 F8 11 08 00 30 11
15049.703,Rx,644,8,13 0A 00 00 02 00 00 00
15059.644,Rx,645,8,05 00 00 00 00 00 00 00
15069.756,Rx,10000201,8,03 02 02 00 00 00 03 00
15079.698,Rx,10000202,8,00 00 00 00 00 00 00 00
15089.682,Rx,10000203,8,1A 00 02 00 4C 0D 2E 23
15099.709,Rx,310,8,01 00 02 00 00 00 00 00
15109.650,Rx,50E,8,00 00 00 00 00 00 00 00
15119.719,Rx,19F,8,00 00 00 00 2F 23 00 00
15129.618,Rx,50F,8,2E 23 2B 00 76 05 5A 00
15139.645,Rx,1A7,8,00 00 F8 11 08 00 30 11
15149.757,Rx,10000204,8,08 23 D3 FF 76 05 5A 00
15159.741,Rx,10000205,8,01 00 64 64 64 64 00 00
15160.040,Rx,10000206,8,00 00 30 11 F8 11 48 0D
15160.338,Rx,10000207,8,00 00 00 00 B5 0F 00 00
15160.637,Rx,10000208,8,00 00 00 00 00 00 00 00
15199.720,Rx,310,8,01 00 02 00 00 00 00 00
15209.747,Rx,50E,8,00 00 00 00 00 00 00 00
15219.646,Rx,19F,8,00 00 00 00 2F 23 00 00
15229.715,Rx,50F,8,2F 23 30 00 75 05 5A 00
15239.699,Rx,1A7,8,00 00 F8 11 08 00 30 11
