Time,Type,ID,DLC,Data
893.213,Rx,008,4,00 19 00 80
893.511,Rx,008,4,00 19 00 80
893.853,Rx,008,4,00 19 00 80
894.151,Rx,008,4,00 19 00 80
894.493,Rx,008,4,00 19 00 80
894.791,Rx,008,4,00 19 00 80
895.133,Rx,008,4,00 19 00 80
895.431,Rx,008,4,00 19 00 80
895.773,Rx,008,4,00 19 00 80
896.071,Rx,008,4,00 19 00 80
896.413,Rx,008,4,00 19 00 80
896.711,Rx,008,4,00 19 00 80
897.053,Rx,008,4,00 19 00 80
897.351,Rx,008,4,00 19 00 80
897.693,Rx,008,4,00 19 00 80
897.991,Rx,008,4,00 19 00 80
898.333,Rx,008,4,00 19 00 80
898.631,Rx,008,4,00 19 00 80
898.973,Rx,008,4,00 19 00 80
899.271,Rx,008,4,00 19 00 80
899.613,Rx,008,4,00 19 00 80
899.911,Rx,008,4,00 19 00 80
900.253,Rx,008,4,00 19 00 80
900.551,Rx,008,4,00 19 00 80
900.893,Rx,008,4,00 19 00 80
901.191,Rx,008,4,00 19 00 80
901.533,Rx,008,4,00 19 00 80
901.831,Rx,008,4,00 19 00 80
902.173,Rx,008,4,00 19 00 80
902.471,Rx,008,4,00 19 00 80
902.813,Rx,008,4,00 19 00 80
903.111,Rx,008,4,00 19 00 80
903.453,Rx,008,4,00 19 00 80
903.751,Rx,008,4,00 19 00 80
904.093,Rx,008,4,00 19 00 80
904.391,Rx,008,4,00 19 00 80
905.653,Rx,008,4,00 19 00 80
905.683,Rx,008,4,00 19 00 80
905.713,Rx,008,4,00 19 00 80
905.743,Rx,008,4,00 19 00 80
906.043,Rx,008,4,00 19 00 80
906.341,Rx,008,4,00 19 00 80
906.683,Rx,008,4,00 19 00 80
906.981,Rx,008,4,00 19 00 80
907.323,Rx,008,4,00 19 00 80
907.621,Rx,008,4,00 19 00 80
907.963,Rx,008,4,00 19 00 80
908.261,Rx,008,4,00 19 00 80
908.603,Rx,008,4,00 19 00 80
908.901,Rx,008,4,00 19 00 80
909.242,Rx,008,4,00 19 00 80
909.541,Rx,008,4,00 19 00 80
909.882,Rx,008,4,00 19 00 80
910.181,Rx,008,4,00 19 00 80
910.522,Rx,008,4,00 19 00 80
910.821,Rx,008,4,00 19 00 80
911.162,Rx,008,4,00 19 00 80
911.461,Rx,008,4,00 19 00 80
911.802,Rx,008,4,00 19 00 80
912.101,Rx,008,4,00 19 00 80
912.442,Rx,008,4,00 19 00 80
912.741,Rx,008,4,00 19 00 80
913.082,Rx,008,4,00 19 00 80
913.381,Rx,008,4,00 19 00 80
913.722,Rx,008,4,00 19 00 80
914.021,Rx,008,4,00 19 00 80
914.362,Rx,008,4,00 19 00 80
914.661,Rx,008,4,00 19 00 80
915.002,Rx,008,4,00 19 00 80
915.301,Rx,008,4,00 19 00 80
915.642,Rx,008,4,00 19 00 80
915.941,Rx,008,4,00 19 00 80
916.282,Rx,008,4,00 19 00 80
916.581,Rx,008,4,00 19 00 80
916.922,Rx,008,4,00 19 00 80
917.221,Rx,008,4,00 19 00 80
917.562,Rx,008,4,00 19 00 80
917.861,Rx,008,4,00 19 00 80
918.202,Rx,008,4,00 19 00 80
918.501,Rx,008,4,00 19 00 80
918.842,Rx,008,4,00 19 00 80
919.141,Rx,008,4,00 19 00 80
919.482,Rx,008,4,00 19 00 80
919.781,Rx,008,4,00 19 00 80
920.122,Rx,008,4,00 19 00 80
920.421,Rx,008,4,00 19 00 80
920.762,Rx,008,4,00 19 00 80
921.061,Rx,008,4,00 19 00 80
921.402,Rx,008,4,00 19 00 80
921.701,Rx,008,4,00 19 00 80
922.042,Rx,008,4,00 19 00 80
922.341,Rx,008,4,00 19 00 80
922.682,Rx,008,4,00 19 00 80
922.981,Rx,008,4,00 19 00 80
923.322,Rx,008,4,00 19 00 80
923.621,Rx,008,4,00 19 00 80
923.962,Rx,008,4,00 19 00 80
924.261,Rx,008,4,00 19 00 80
924.602,Rx,008,4,00 19 00 80
924.901,Rx,008,4,00 19 00 80
925.242,Rx,008,4,00 19 00 80
925.541,Rx,008,4,00 19 00 80
925.882,Rx,008,4,00 19 00 80
926.181,Rx,008,4,00 19 00 80
926.522,Rx,008,4,00 19 00 80
926.821,Rx,008,4,00 19 00 80
927.162,Rx,008,4,00 19 00 80
927.461,Rx,008,4,00 19 00 80
927.802,Rx,008,4,00 19 00 80
928.101,Rx,008,4,00 19 00 80
928.442,Rx,008,4,00 19 00 80
928.741,Rx,008,4,00 19 00 80
929.082,Rx,008,4,00 19 00 80
929.381,Rx,008,4,00 19 00 80
929.722,Rx,008,4,00 19 00 80
930.021,Rx,008,4,00 19 00 80
930.362,Rx,008,4,00 19 00 80
930.661,Rx,008,4,00 19 00 80
931.002,Rx,008,4,00 19 00 80
931.301,Rx,008,4,00 19 00 80
931.642,Rx,008,4,00 19 00 80
931.941,Rx,008,4,00 19 00 80
932.282,Rx,008,4,00 19 00 80
932.581,Rx,008,4,00 19 00 80
932.922,Rx,008,4,00 19 00 80
933.221,Rx,008,4,00 19 00 80
933.562,Rx,008,4,00 19 00 80
933.861,Rx,008,4,00 19 00 80
934.202,Rx,008,4,00 19 00 80
934.501,Rx,008,4,00 19 00 80
934.842,Rx,008,4,00 19 00 80
935.141,Rx,008,4,00 19 00 80
935.482,Rx,008,4,00 19 00 80
935.781,Rx,008,4,00 19 00 80
936.122,Rx,008,4,00 19 00 80
936.421,Rx,008,4,00 19 00 80
936.762,Rx,008,4,00 19 00 80
937.061,Rx,008,4,00 19 00 80
937.402,Rx,008,4,00 19 00 80
937.701,Rx,008,4,00 19 00 80
938.042,Rx,008,4,00 19 00 80
938.341,Rx,008,4,00 19 00 80
938.682,Rx,008,4,00 19 00 80
938.981,Rx,008,4,00 19 00 80
939.322,Rx,008,4,00 19 00 80
939.621,Rx,008,4,00 19 00 80
939.962,Rx,008,4,00 19 00 80
940.261,Rx,008,4,00 19 00 80
940.602,Rx,008,4,00 19 00 80
940.901,Rx,008,4,00 19 00 80
941.242,Rx,008,4,00 19 00 80
941.541,Rx,008,4,00 19 00 80
941.882,Rx,008,4,00 19 00 80
942.181,Rx,008,4,00 19 00 80
942.522,Rx,008,4,00 19 00 80
942.821,Rx,008,4,00 19 00 80
943.162,Rx,008,4,00 19 00 80
943.461,Rx,008,4,00 19 00 80
943.802,Rx,008,4,00 19 00 80
944.101,Rx,008,4,00 19 00 80
944.442,Rx,008,4,00 19 00 80
944.741,Rx,008,4,00 19 00 80
945.082,Rx,008,4,00 19 00 80
945.381,Rx,008,4,00 19 00 80
945.722,Rx,008,4,00 19 00 80
946.021,Rx,008,4,00 19 00 80
946.362,Rx,008,4,00 19 00 80
946.661,Rx,008,4,00 19 00 80
947.002,Rx,008,4,00 19 00 80
947.301,Rx,008,4,00 19 00 80
947.642,Rx,008,4,00 19 00 80
947.941,Rx,008,4,00 19 00 80
948.282,Rx,008,4,00 19 00 80
948.581,Rx,008,4,00 19 00 80
948.922,Rx,008,4,00 19 00 80
949.221,Rx,008,4,00 19 00 80
949.562,Rx,008,4,00 19 00 80
949.861,Rx,008,4,00 19 00 80
950.202,Rx,008,4,00 19 00 80
950.501,Rx,008,4,00 19 00 80
950.842,Rx,008,4,00 19 00 80
951.141,Rx,008,4,00 19 00 80
951.482,Rx,008,4,00 19 00 80
951.780,Rx,008,4,00 19 00 80
952.122,Rx,008,4,00 19 00 80
952.420,Rx,008,4,00 19 00 80
952.762,Rx,008,4,00 19 00 80
953.060,Rx,008,4,00 19 00 80
953.402,Rx,008,4,00 19 00 80
953.700,Rx,008,4,00 19 00 80
954.042,Rx,008,4,00 19 00 80
954.340,Rx,008,4,00 19 00 80
954.682,Rx,008,4,00 19 00 80
954.980,Rx,008,4,00 19 00 80
955.322,Rx,008,4,00 19 00 80
955.620,Rx,008,4,00 19 00 80
955.962,Rx,008,4,00 19 00 80
956.260,Rx,008,4,00 19 00 80
956.602,Rx,008,4,00 19 00 80
956.900,Rx,008,4,00 19 00 80
957.242,Rx,008,4,00 19 00 80
957.540,Rx,008,4,00 19 00 80
957.882,Rx,008,4,00 19 00 80
958.180,Rx,008,4,00 19 00 80
958.522,Rx,008,4,00 19 00 80
958.820,Rx,008,4,00 19 00 80
959.162,Rx,008,4,00 19 00 80
959.460,Rx,008,4,00 19 00 80
959.802,Rx,008,4,00 19 00 80
960.100,Rx,008,4,00 19 00 80
960.442,Rx,008,4,00 19 00 80
960.740,Rx,008,4,00 19 00 80
961.082,Rx,008,4,00 19 00 80
961.380,Rx,008,4,00 19 00 80
961.722,Rx,008,4,00 19 00 80
962.020,Rx,008,4,00 19 00 80
962.362,Rx,008,4,00 19 00 80
962.660,Rx,008,4,00 19 00 80
963.002,Rx,008,4,00 19 00 80
963.300,Rx,008,4,00 19 00 80
963.642,Rx,008,4,00 19 00 80
963.940,Rx,008,4,00 19 00 80
964.282,Rx,008,4,00 19 00 80
964.580,Rx,008,4,00 19 00 80
964.922,Rx,008,4,00 19 00 80
965.220,Rx,008,4,00 19 00 80
965.562,Rx,008,4,00 19 00 80
965.860,Rx,008,4,00 19 00 80
966.202,Rx,008,4,00 19 00 80
966.500,Rx,008,4,00 19 00 80
966.842,Rx,008,4,00 19 00 80
967.140,Rx,008,4,00 19 00 80
967.482,Rx,008,4,00 19 00 80
967.780,Rx,008,4,00 19 00 80
968.122,Rx,008,4,00 19 00 80
968.420,Rx,008,4,00 19 00 80
968.762,Rx,008,4,00 19 00 80
969.060,Rx,008,4,00 19 00 80
969.402,Rx,008,4,00 19 00 80
969.700,Rx,008,4,00 19 00 80
970.042,Rx,008,4,00 19 00 80
970.340,Rx,008,4,00 19 00 80
970.682,Rx,008,4,00 19 00 80
970.980,Rx,008,4,00 19 00 80
971.322,Rx,008,4,00 19 00 80
971.620,Rx,008,4,00 19 00 80
971.962,Rx,008,4,00 19 00 80
972.260,Rx,008,4,00 19 00 80
972.602,Rx,008,4,00 19 00 80
972.900,Rx,008,4,00 19 00 80
973.241,Rx,008,4,00 19 00 80
973.540,Rx,008,4,00 19 00 80
973.881,Rx,008,4,00 19 00 80
974.180,Rx,008,4,00 19 00 80
974.521,Rx,008,4,00 19 00 80
974.820,Rx,008,4,00 19 00 80
975.161,Rx,008,4,00 19 00 80
975.460,Rx,008,4,00 19 00 80
975.801,Rx,008,4,00 19 00 80
976.100,Rx,008,4,00 19 00 80
976.441,Rx,008,4,00 19 00 80
976.740,Rx,008,4,00 19 00 80
977.081,Rx,008,4,00 19 00 80
977.380,Rx,008,4,00 19 00 80
977.721,Rx,008,4,00 19 00 80
978.020,Rx,008,4,00 19 00 80
978.361,Rx,008,4,00 19 00 80
978.660,Rx,008,4,00 19 00 80
979.001,Rx,008,4,00 19 00 80
979.300,Rx,008,4,00 19 00 80
979.641,Rx,008,4,00 19 00 80
979.940,Rx,008,4,00 19 00 80
980.281,Rx,008,4,00 19 00 80
980.580,Rx,008,4,00 19 00 80
980.921,Rx,008,4,00 19 00 80
981.220,Rx,008,4,00 19 00 80
981.561,Rx,008,4,00 19 00 80
981.860,Rx,008,4,00 19 00 80
982.201,Rx,008,4,00 19 00 80
982.500,Rx,008,4,00 19 00 80
982.841,Rx,008,4,00 19 00 80
983.140,Rx,008,4,00 19 00 80
983.481,Rx,008,4,00 19 00 80
983.780,Rx,008,4,00 19 00 80
984.121,Rx,008,4,00 19 00 80
984.420,Rx,008,4,00 19 00 80
984.761,Rx,008,4,00 19 00 80
985.060,Rx,008,4,00 19 00 80
985.401,Rx,008,4,00 19 00 80
985.700,Rx,008,4,00 19 00 80
986.041,Rx,008,4,00 19 00 80
986.340,Rx,008,4,00 19 00 80
986.681,Rx,008,4,00 19 00 80
986.980,Rx,008,4,00 19 00 80
987.321,Rx,008,4,00 19 00 80
987.620,Rx,008,4,00 19 00 80
987.961,Rx,008,4,00 19 00 80
988.260,Rx,008,4,00 19 00 80
988.601,Rx,008,4,00 19 00 80
988.900,Rx,008,4,00 19 00 80
989.241,Rx,008,4,00 19 00 80
989.540,Rx,008,4,00 19 00 80
989.881,Rx,008,4,00 19 00 80
990.180,Rx,008,4,00 19 00 80
990.521,Rx,008,4,00 19 00 80
990.820,Rx,008,4,00 19 00 80
991.161,Rx,008,4,00 19 00 80
991.460,Rx,008,4,00 19 00 80
991.801,Rx,008,4,00 19 00 80
992.100,Rx,008,4,00 19 00 80
992.441,Rx,008,4,00 19 00 80
992.740,Rx,008,4,00 19 00 80
993.081,Rx,008,4,00 19 00 80
993.380,Rx,008,4,00 19 00 80
993.721,Rx,008,4,00 19 00 80
994.020,Rx,008,4,00 19 00 80
994.361,Rx,008,4,00 19 00 80
994.660,Rx,008,4,00 19 00 80
995.001,Rx,008,4,00 19 00 80
995.300,Rx,008,4,00 19 00 80
995.641,Rx,008,4,00 19 00 80
995.940,Rx,008,4,00 19 00 80
996.281,Rx,008,4,00 19 00 80
996.580,Rx,008,4,00 19 00 80
996.921,Rx,008,4,00 19 00 80
997.220,Rx,008,4,00 19 00 80
997.561,Rx,008,4,00 19 00 80
997.860,Rx,008,4,00 19 00 80
998.201,Rx,008,4,00 19 00 80
998.500,Rx,008,4,00 19 00 80
998.841,Rx,008,4,00 19 00 80
999.140,Rx,008,4,00 19 00 80
999.481,Rx,008,4,00 19 00 80
999.780,Rx,008,4,00 19 00 80
1000.121,Rx,008,4,00 19 00 80
1000.420,Rx,008,4,00 19 00 80
1000.761,Rx,008,4,00 19 00 80
1001.060,Rx,008,4,00 19 00 80
1001.401,Rx,008,4,00 19 00 80
1001.700,Rx,008,4,00 19 00 80
1002.041,Rx,008,4,00 19 00 80
1002.340,Rx,008,4,00 19 00 80
1002.681,Rx,008,4,00 19 00 80
1002.980,Rx,008,4,00 19 00 80
1003.321,Rx,008,4,00 19 00 80
1003.620,Rx,008,4,00 19 00 80
1003.961,Rx,008,4,00 19 00 80
1004.260,Rx,008,4,00 19 00 80
1004.601,Rx,008,4,00 19 00 80
1004.900,Rx,008,4,00 19 00 80
1005.241,Rx,008,4,00 19 00 80
1005.540,Rx,008,4,00 19 00 80
1005.881,Rx,008,4,00 19 00 80
1006.180,Rx,008,4,00 19 00 80
1006.521,Rx,008,4,00 19 00 80
1006.820,Rx,008,4,00 19 00 80
1007.161,Rx,008,4,00 19 00 80
1007.460,Rx,008,4,00 19 00 80
1007.801,Rx,008,4,00 19 00 80
1008.100,Rx,008,4,00 19 00 80
1008.441,Rx,008,4,00 19 00 80
1008.740,Rx,008,4,00 19 00 80
1009.081,Rx,008,4,00 19 00 80
1009.380,Rx,008,4,00 19 00 80
1009.721,Rx,008,4,00 19 00 80
1010.020,Rx,008,4,00 19 00 80
1010.361,Rx,008,4,00 19 00 80
1010.660,Rx,008,4,00 19 00 80
1011.001,Rx,008,4,00 19 00 80
1011.300,Rx,008,4,00 19 00 80
1011.641,Rx,008,4,00 19 00 80
1011.940,Rx,008,4,00 19 00 80
1012.281,Rx,008,4,00 19 00 80
1012.580,Rx,008,4,00 19 00 80
1012.921,Rx,008,4,00 19 00 80
1013.220,Rx,008,4,00 19 00 80
1013.561,Rx,008,4,00 19 00 80
1013.860,Rx,008,4,00 19 00 80
1014.201,Rx,008,4,00 19 00 80
1014.500,Rx,008,4,00 19 00 80
1014.841,Rx,008,4,00 19 00 80
1015.140,Rx,008,4,00 19 00 80
1015.481,Rx,008,4,00 19 00 80
1015.779,Rx,008,4,00 19 00 80
1016.121,Rx,008,4,00 19 00 80
1016.419,Rx,008,4,00 19 00 80
1016.761,Rx,008,4,00 19 00 80
1017.059,Rx,008,4,00 19 00 80
1017.401,Rx,008,4,00 19 00 80
1017.699,Rx,008,4,00 19 00 80
1018.041,Rx,008,4,00 19 00 80
1018.339,Rx,008,4,00 19 00 80
1018.681,Rx,008,4,00 19 00 80
1018.979,Rx,008,4,00 19 00 80
1019.321,Rx,008,4,00 19 00 80
1019.619,Rx,008,4,00 19 00 80
1019.961,Rx,008,4,00 19 00 80
1020.259,Rx,008,4,00 19 00 80
1020.601,Rx,008,4,00 19 00 80
1020.899,Rx,008,4,00 19 00 80
1021.241,Rx,008,4,00 19 00 80
1021.539,Rx,008,4,00 19 00 80
1021.881,Rx,008,4,00 19 00 80
1022.179,Rx,008,4,00 19 00 80
1022.521,Rx,008,4,00 19 00 80
1022.819,Rx,008,4,00 19 00 80
1023.161,Rx,008,4,00 19 00 80
1023.459,Rx,008,4,00 19 00 80
1023.801,Rx,008,4,00 19 00 80
1024.099,Rx,008,4,00 19 00 80
1024.441,Rx,008,4,00 19 00 80
1024.739,Rx,008,4,00 19 00 80
1025.081,Rx,008,4,00 19 00 80
1025.379,Rx,008,4,00 19 00 80
1025.721,Rx,008,4,00 19 00 80
1026.019,Rx,008,4,00 19 00 80
1026.361,Rx,008,4,00 19 00 80
1026.659,Rx,008,4,00 19 00 80
1027.001,Rx,008,4,00 19 00 80
1027.299,Rx,008,4,00 19 00 80
1027.641,Rx,008,4,00 19 00 80
1027.939,Rx,008,4,00 19 00 80
1028.281,Rx,008,4,00 19 00 80
1028.579,Rx,008,4,00 19 00 80
1028.921,Rx,008,4,00 19 00 80
1029.219,Rx,008,4,00 19 00 80
1029.561,Rx,008,4,00 19 00 80
1029.859,Rx,008,4,00 19 00 80
1030.201,Rx,008,4,00 19 00 80
1030.499,Rx,008,4,00 19 00 80
1030.841,Rx,008,4,00 19 00 80
1031.139,Rx,008,4,00 19 00 80
1031.481,Rx,008,4,00 19 00 80
1031.779,Rx,008,4,00 19 00 80
1032.121,Rx,008,4,00 19 00 80
1032.419,Rx,008,4,00 19 00 80
1032.761,Rx,008,4,00 19 00 80
1033.059,Rx,008,4,00 19 00 80
1033.401,Rx,008,4,00 19 00 80
1033.699,Rx,008,4,00 19 00 80
1034.041,Rx,008,4,00 19 00 80
1034.339,Rx,008,4,00 19 00 80
1034.681,Rx,008,4,00 19 00 80
1034.979,Rx,008,4,00 19 00 80
1035.321,Rx,008,4,00 19 00 80
1035.619,Rx,008,4,00 19 00 80
1035.961,Rx,008,4,00 19 00 80
1036.259,Rx,008,4,00 19 00 80
1036.601,Rx,008,4,00 19 00 80
1036.899,Rx,008,4,00 19 00 80
1037.240,Rx,008,4,00 19 00 80
1037.539,Rx,008,4,00 19 00 80
1037.880,Rx,008,4,00 19 00 80
1038.179,Rx,008,4,00 19 00 80
1038.520,Rx,008,4,00 19 00 80
1038.819,Rx,008,4,00 19 00 80
1039.160,Rx,008,4,00 19 00 80
1039.459,Rx,008,4,00 19 00 80
1039.800,Rx,008,4,00 19 00 80
1040.099,Rx,008,4,00 19 00 80
1040.440,Rx,008,4,00 19 00 80
1040.739,Rx,008,4,00 19 00 80
1041.080,Rx,008,4,00 19 00 80
1041.379,Rx,008,4,00 19 00 80
1041.720,Rx,008,4,00 19 00 80
1042.019,Rx,008,4,00 19 00 80
1042.360,Rx,008,4,00 19 00 80
1042.659,Rx,008,4,00 19 00 80
1043.000,Rx,008,4,00 19 00 80
1043.299,Rx,008,4,00 19 00 80
1043.640,Rx,008,4,00 19 00 80
1043.939,Rx,008,4,00 19 00 80
1044.280,Rx,008,4,00 19 00 80
1044.579,Rx,008,4,00 19 00 80
1044.920,Rx,008,4,00 19 00 80
1045.219,Rx,008,4,00 19 00 80
1045.560,Rx,008,4,00 19 00 80
1045.859,Rx,008,4,00 19 00 80
1046.200,Rx,008,4,00 19 00 80
1046.499,Rx,008,4,00 19 00 80
1046.840,Rx,008,4,00 19 00 80
1047.139,Rx,008,4,00 19 00 80
1047.480,Rx,008,4,00 19 00 80
1047.779,Rx,008,4,00 19 00 80
1048.120,Rx,008,4,00 19 00 80
1048.419,Rx,008,4,00 19 00 80
1048.760,Rx,008,4,00 19 00 80
1049.059,Rx,008,4,00 19 00 80
1049.400,Rx,008,4,00 19 00 80
1049.699,Rx,008,4,00 19 00 80
1050.040,Rx,008,4,00 19 00 80
1050.339,Rx,008,4,00 19 00 80
1050.680,Rx,008,4,00 19 00 80
1050.979,Rx,008,4,00 19 00 80
1051.320,Rx,008,4,00 19 00 80
1051.619,Rx,008,4,00 19 00 80
1051.960,Rx,008,4,00 19 00 80
1052.259,Rx,008,4,00 19 00 80
1052.600,Rx,008,4,00 19 00 80
1052.899,Rx,008,4,00 19 00 80
1053.240,Rx,008,4,00 19 00 80
1053.539,Rx,008,4,00 19 00 80
1053.880,Rx,008,4,00 19 00 80
1054.179,Rx,008,4,00 19 00 80
1054.520,Rx,008,4,00 19 00 80
1054.819,Rx,008,4,00 19 00 80
1055.160,Rx,008,4,00 19 00 80
1055.459,Rx,008,4,00 19 00 80
1055.800,Rx,008,4,00 19 00 80
1056.099,Rx,008,4,00 19 00 80
1056.440,Rx,008,4,00 19 00 80
1056.739,Rx,008,4,00 19 00 80
1057.080,Rx,008,4,00 19 00 80
1057.379,Rx,008,4,00 19 00 80
1057.720,Rx,008,4,00 19 00 80
1058.019,Rx,008,4,00 19 00 80
1058.360,Rx,008,4,00 19 00 80
1058.659,Rx,008,4,00 19 00 80
1059.000,Rx,008,4,00 19 00 80
1059.299,Rx,008,4,00 19 00 80
1059.640,Rx,008,4,00 19 00 80
1059.939,Rx,008,4,00 19 00 80
1060.280,Rx,008,4,00 19 00 80
1060.579,Rx,008,4,00 19 00 80
1060.920,Rx,008,4,00 19 00 80
1061.219,Rx,008,4,00 19 00 80
1061.560,Rx,008,4,00 19 00 80
1061.859,Rx,008,4,00 19 00 80
1062.200,Rx,008,4,00 19 00 80
1062.499,Rx,008,4,00 19 00 80
1062.840,Rx,008,4,00 19 00 80
1063.139,Rx,008,4,00 19 00 80
1063.480,Rx,008,4,00 19 00 80
1063.779,Rx,008,4,00 19 00 80
1064.120,Rx,008,4,00 19 00 80
1064.419,Rx,008,4,00 19 00 80
1064.760,Rx,008,4,00 19 00 80
1065.059,Rx,008,4,00 19 00 80
1065.400,Rx,008,4,00 19 00 80
1065.699,Rx,008,4,00 19 00 80
1066.040,Rx,008,4,00 19 00 80
1066.339,Rx,008,4,00 19 00 80
1066.680,Rx,008,4,00 19 00 80
1066.979,Rx,008,4,00 19 00 80
1067.320,Rx,008,4,00 19 00 80
1067.619,Rx,008,4,00 19 00 80
1067.960,Rx,008,4,00 19 00 80
1068.259,Rx,008,4,00 19 00 80
1068.600,Rx,008,4,00 19 00 80
1068.899,Rx,008,4,00 19 00 80
1069.240,Rx,008,4,00 19 00 80
1069.539,Rx,008,4,00 19 00 80
1069.880,Rx,008,4,00 19 00 80
1070.179,Rx,008,4,00 19 00 80
1070.520,Rx,008,4,00 19 00 80
1070.819,Rx,008,4,00 19 00 80
1071.160,Rx,008,4,00 19 00 80
1071.459,Rx,008,4,00 19 00 80
1071.800,Rx,008,4,00 19 00 80
1072.099,Rx,008,4,00 19 00 80
1072.440,Rx,008,4,00 19 00 80
1072.739,Rx,008,4,00 19 00 80
1073.080,Rx,008,4,00 19 00 80
1073.379,Rx,008,4,00 19 00 80
1073.720,Rx,008,4,00 19 00 80
1074.019,Rx,008,4,00 19 00 80
1074.360,Rx,008,4,00 19 00 80
1074.659,Rx,008,4,00 19 00 80
1075.000,Rx,008,4,00 19 00 80
1075.299,Rx,008,4,00 19 00 80
1075.640,Rx,008,4,00 19 00 80
1075.939,Rx,008,4,00 19 00 80
1076.280,Rx,008,4,00 19 00 80
1076.579,Rx,008,4,00 19 00 80
1076.920,Rx,008,4,00 19 00 80
1077.219,Rx,008,4,00 19 00 80
1077.560,Rx,008,4,00 19 00 80
1077.859,Rx,008,4,00 19 00 80
1078.200,Rx,008,4,00 19 00 80
1078.499,Rx,008,4,00 19 00 80
1078.840,Rx,008,4,00 19 00 80
1079.139,Rx,008,4,00 19 00 80
1079.480,Rx,008,4,00 19 00 80
1079.778,Rx,008,4,00 19 00 80
1080.120,Rx,008,4,00 19 00 80
1080.418,Rx,008,4,00 19 00 80
1080.760,Rx,008,4,00 19 00 80
1081.058,Rx,008,4,00 19 00 80
1081.400,Rx,008,4,00 19 00 80
1081.698,Rx,008,4,00 19 00 80
1082.040,Rx,008,4,00 19 00 80
1082.338,Rx,008,4,00 19 00 80
1082.680,Rx,008,4,00 19 00 80
1082.978,Rx,008,4,00 19 00 80
1083.320,Rx,008,4,00 19 00 80
1083.661,Rx,008,4,00 19 00 80
1083.960,Rx,008,4,00 19 00 80
1084.258,Rx,008,4,00 19 00 80
1084.600,Rx,008,4,00 19 00 80
1084.898,Rx,008,4,00 19 00 80
1085.240,Rx,008,4,00 19 00 80
1085.538,Rx,008,4,00 19 00 80
1085.880,Rx,008,4,00 19 00 80
1086.178,Rx,008,4,00 19 00 80
1086.520,Rx,008,4,00 19 00 80
1086.818,Rx,008,4,00 19 00 80
1087.160,Rx,008,4,00 19 00 80
1087.458,Rx,008,4,00 19 00 80
1087.800,Rx,008,4,00 19 00 80
1088.098,Rx,008,4,00 19 00 80
1088.440,Rx,008,4,00 19 00 80
1088.738,Rx,008,4,00 19 00 80
1089.080,Rx,008,4,00 19 00 80
1089.378,Rx,008,4,00 19 00 80
1089.720,Rx,008,4,00 19 00 80
1090.018,Rx,008,4,00 19 00 80
1090.360,Rx,008,4,00 19 00 80
1090.658,Rx,008,4,00 19 00 80
1091.000,Rx,008,4,00 19 00 80
1091.298,Rx,008,4,00 19 00 80
1091.640,Rx,008,4,00 19 00 80
1091.938,Rx,008,4,00 19 00 80
1092.280,Rx,008,4,00 19 00 80
1092.578,Rx,008,4,00 19 00 80
1092.920,Rx,008,4,00 19 00 80
1093.218,Rx,008,4,00 19 00 80
1093.560,Rx,008,4,00 19 00 80
1093.858,Rx,008,4,00 19 00 80
1094.200,Rx,008,4,00 19 00 80
1094.498,Rx,008,4,00 19 00 80
1094.840,Rx,008,4,00 19 00 80
1095.138,Rx,008,4,00 19 00 80
1095.480,Rx,008,4,00 19 00 80
1095.778,Rx,008,4,00 19 00 80
1096.120,Rx,008,4,00 19 00 80
1096.418,Rx,008,4,00 19 00 80
1096.760,Rx,008,4,00 19 00 80
1097.058,Rx,008,4,00 19 00 80
1097.400,Rx,008,4,00 19 00 80
1097.698,Rx,008,4,00 19 00 80
1098.040,Rx,008,4,00 19 00 80
1098.338,Rx,008,4,00 19 00 80
1098.680,Rx,008,4,00 19 00 80
1098.978,Rx,008,4,00 19 00 80
1099.320,Rx,008,4,00 19 00 80
1099.618,Rx,008,4,00 19 00 80
1099.960,Rx,008,4,00 19 00 80
1100.258,Rx,008,4,00 19 00 80
1100.600,Rx,008,4,00 19 00 80
1100.898,Rx,008,4,00 19 00 80
1101.239,Rx,008,4,00 19 00 80
1101.538,Rx,008,4,00 19 00 80
1101.879,Rx,008,4,00 19 00 80
1102.178,Rx,008,4,00 19 00 80
1102.519,Rx,008,4,00 19 00 80
1102.818,Rx,008,4,00 19 00 80
1103.159,Rx,008,4,00 19 00 80
1103.458,Rx,008,4,00 19 00 80
1103.799,Rx,008,4,00 19 00 80
1104.098,Rx,008,4,00 19 00 80
1104.439,Rx,008,4,00 19 00 80
1104.738,Rx,008,4,00 19 00 80
1105.079,Rx,008,4,00 19 00 80
1105.378,Rx,008,4,00 19 00 80
1105.719,Rx,008,4,00 19 00 80
1106.018,Rx,008,4,00 19 00 80
1106.359,Rx,008,4,00 19 00 80
1106.658,Rx,008,4,00 19 00 80
1106.999,Rx,008,4,00 19 00 80
1107.298,Rx,008,4,00 19 00 80
1107.639,Rx,008,4,00 19 00 80
1107.938,Rx,008,4,00 19 00 80
1108.279,Rx,008,4,00 19 00 80
1108.578,Rx,008,4,00 19 00 80
1108.919,Rx,008,4,00 19 00 80
1109.218,Rx,008,4,00 19 00 80
1109.559,Rx,008,4,00 19 00 80
1109.858,Rx,008,4,00 19 00 80
1110.199,Rx,008,4,00 19 00 80
1110.498,Rx,008,4,00 19 00 80
1110.839,Rx,008,4,00 19 00 80
