Time,Type,ID,DLC,Data
8211.143,Rx,50F,8,CE 20 96 00 75 05 B2 00
8221.106,Rx,1A7,8,00 00 30 11 08 00 30 11
8281.359,Rx,310,8,01 00 02 00 00 00 00 00
8291.375,Rx,50E,8,00 00 00 00 00 00 00 00
8301.220,Rx,19F,8,00 00 00 00 CD 20 00 00
8311.382,Rx,50F,8,CC 20 93 00 76 05 B2 00
8321.092,Rx,1A7,8,00 00 30 11 08 00 30 11
8381.185,Rx,310,8,01 00 02 00 00 00 00 00
8391.211,Rx,50E,8,00 00 00 00 00 00 00 00
8401.126,Rx,19F,8,00 00 00 00 CE 20 00 00
8411.105,Rx,50F,8,CE 20 93 00 75 05 B2 00
8421.036,Rx,1A7,8,00 00 30 11 08 00 30 11
8481.450,Rx,310,8,01 00 02 00 00 00 00 00
8491.216,Rx,50E,8,00 00 00 00 00 00 00 00
8501.284,Rx,19F,8,00 00 00 00 CE 20 00 00
8511.228,Rx,50F,8,CD 20 94 00 76 05 B2 00
8521.049,Rx,1A7,8,00 00 30 11 08 00 30 11
8581.249,Rx,310,8,01 00 02 00 00 00 00 00
8591.345,Rx,50E,8,00 00 00 00 00 00 00 00
8601.239,Rx,19F,8,00 00 00 00 CE 20 00 00
8611.117,Rx,50F,8,CD 20 99 00 76 05 B2 00
8621.165,Rx,1A7,8,00 00 30 11 08 00 30 11
8681.134,Rx,310,8,01 00 02 00 00 00 00 00
8690.942,Rx,50E,8,00 00 00 00 00 00 00 00
8701.101,Rx,19F,8,00 00 00 00 CD 20 00 00
8711.174,Rx,50F,8,CE 20 97 00 75 05 B2 00
8721.275,Rx,1A7,8,00 00 30 11 08 00 30 11
8781.186,Rx,310,8,01 00 02 00 00 00 00 00
8791.201,Rx,50E,8,00 00 00 00 00 00 00 00
8801.219,Rx,19F,8,00 00 00 00 CD 20 00 00
8811.281,Rx,50F,8,CD 20 9E 00 76 05 B2 00
8821.139,Rx,1A7,8,00 00 30 11 08 00 30 11
8881.252,Rx,310,8,01 00 02 00 00 00 00 00
8891.059,Rx,50E,8,00 00 00 00 00 00 00 00
8901.178,Rx,19F,8,00 00 00 00 CE 20 00 00
8911.117,Rx,50F,8,CD 20 95 00 77 05 B2 00
8921.491,Rx,1A7,8,00 00 30 11 08 00 30 11
8981.396,Rx,310,8,01 00 02 00 00 00 00 00
8991.623,Rx,50E,8,00 00 00 00 00 00 00 00
9001.405,Rx,19F,8,00 00 00 00 CD 20 00 00
9011.360,Rx,50F,8,CD 20 8C 00 75 05 B2 00
9021.138,Rx,1A7,8,00 00 30 11 08 00 30 11
9031.389,Rx,10000201,8,03 02 02 00 00 00 03 00
9041.299,Rx,10000202,8,00 00 00 00 00 00 00 00
9051.426,Rx,10000203,8,43 00 05 00 1B 0C BE 20
9061.489,Rx,10000204,8,96 20 6A FF 75 05 B2 00
9071.463,Rx,10000205,8,01 00 64 64 64 64 00 00
9071.667,Rx,10000206,8,00 00 30 11 30 11 CC 10
9071.749,Rx,10000207,8,00 00 00 00 B0 14 00 00
9071.858,Rx,10000208,8,00 00 00 00 00 00 00 00
9081.341,Rx,310,8,01 00 02 00 00 00 00 00
9091.105,Rx,50E,8,00 00 00 00 00 00 00 00
9101.114,Rx,19F,8,00 00 00 00 CD 20 00 00
9111.119,Rx,50F,8,CD 20 97 00 76 05 B2 00
9121.152,Rx,1A7,8,00 00 30 11 08 00 30 11
9181.320,Rx,310,8,01 00 02 00 00 00 00 00
9191.530,Rx,50E,8,00 00 00 00 00 00 00 00
9201.248,Rx,19F,8,00 00 00 00 CD 20 00 00
9211.307,Rx,50F,8,CD 20 96 00 76 05 B2 00
9221.222,Rx,1A7,8,00 00 30 11 08 00 30 11
9281.121,Rx,310,8,01 00 02 00 00 00 00 00
9291.048,Rx,50E,8,00 00 00 00 00 00 00 00
9301.183,Rx,19F,8,00 00 00 00 CD 20 00 00
9311.104,Rx,50F,8,CD 20 97 00 76 05 B2 00
9321.326,Rx,1A7,8,00 00 30 11 08 00 30 11
9381.152,Rx,310,8,01 00 02 00 00 00 00 00
9391.232,Rx,50E,8,00 00 00 00 00 00 00 00
9401.297,Rx,19F,8,00 00 00 00 CE 20 00 00
9411.236,Rx,50F,8,CD 20 96 00 75 05 B2 00
9421.142,Rx,1A7,8,00 00 30 11 08 00 30 11
9481.349,Rx,310,8,01 00 02 00 00 00 00 00
9491.163,Rx,50E,8,00 00 00 00 00 00 00 00
9501.223,Rx,19F,8,00 00 00 00 CE 20 00 00
9511.223,Rx,50F,8,CD 20 98 00 76 05 B2 00
9521.154,Rx,1A7,8,00 00 30 11 08 00 30 11
9581.184,Rx,310,8,01 00 02 00 00 00 00 00
9591.185,Rx,50E,8,00 00 00 00 00 00 00 00
9601.318,Rx,19F,8,00 00 00 00 CD 20 00 00
9611.126,Rx,50F,8,CE 20 99 00 76 05 B2 00
9621.160,Rx,1A7,8,00 00 30 11 08 00 30 11
9681.282,Rx,310,8,01 00 02 00 00 00 00 00
9691.170,Rx,50E,8,00 00 00 00 00 00 00 00
9701.299,Rx,19F,8,00 00 00 00 CD 20 00 00
9711.314,Rx,50F,8,CE 20 94 00 77 05 B2 00
9721.038,Rx,1A7,8,00 00 30 11 08 00 30 11
9781.137,Rx,310,8,01 00 02 00 00 00 00 00
9791.059,Rx,50E,8,00 00 00 00 00 00 00 00
9801.151,Rx,19F,8,00 00 00 00 CE 20 00 00
9811.205,Rx,50F,8,CD 20 99 00 76 05 B2 00
9821.113,Rx,1A7,8,00 00 30 11 08 00 30 11
9881.384,Rx,310,8,01 00 02 00 00 00 00 00
9891.482,Rx,50E,8,00 00 00 00 00 00 00 00
9901.371,Rx,19F,8,00 00 00 00 CE 20 00 00
9911.447,Rx,50F,8,CD 20 98 00 76 05 B2 00
9921.374,Rx,1A7,8,00 00 30 11 08 00 30 11
9981.357,Rx,310,8,01 00 02 00 00 00 00 00
9991.303,Rx,50E,8,00 00 00 00 00 00 00 00
10001.449,Rx,19F,8,00 00 00 00 CE 20 00 00
10011.269,Rx,50F,8,CE 20 93 00 74 05 B2 00
10021.285,Rx,1A7,8,00 00 30 11 08 00 30 11
10031.314,Rx,10000201,8,03 02 02 00 00 00 03 00
10041.606,Rx,10000202,8,00 00 00 00 00 00 00 00
10051.557,Rx,10000203,8,55 00 05 00 1F 0C C7 20
10061.493,Rx,10000204,8,9F 20 6A FF 77 05 B2 00
10071.516,Rx,10000205,8,01 00 64 64 64 64 00 00
10071.948,Rx,10000206,8,00 00 30 11 30 11 30 11
10072.112,Rx,10000207,8,00 00 00 00 A6 14 00 00
10072.199,Rx,10000208,8,00 00 00 00 00 00 00 00
10081.515,Rx,310,8,01 00 02 00 00 00 00 00
10091.565,Rx,50E,8,00 00 00 00 00 00 00 00
10101.337,Rx,19F,8,00 00 00 00 CD 20 00 00
10111.652,Rx,50F,8,CE 20 9B 00 75 05 B2 00
10121.189,Rx,1A7,8,00 00 30 11 08 00 30 11
10181.316,Rx,310,8,01 00 02 00 00 00 00 00
10191.444,Rx,50E,8,00 00 00 00 00 00 00 00
10201.352,Rx,19F,8,00 00 00 00 CE 20 00 00
10211.200,Rx,50F,8,CD 20 99 00 76 05 B2 00
10221.143,Rx,1A7,8,00 00 30 11 08 00 30 11
10281.258,Rx,310,8,01 00 02 00 00 00 00 00
10291.321,Rx,50E,8,00 00 00 00 00 00 00 00
10301.141,Rx,19F,8,00 00 00 00 CD 20 00 00
10311.238,Rx,50F,8,CD 20 93 00 75 05 B2 00
10321.313,Rx,1A7,8,00 00 30 11 08 00 30 11
10381.379,Rx,310,8,01 00 02 00 00 00 00 00
10391.350,Rx,50E,8,00 00 00 00 00 00 00 00
10401.169,Rx,19F,8,00 00 00 00 CD 20 00 00
10411.112,Rx,50F,8,CD 20 9A 00 77 05 B2 00
10421.104,Rx,1A7,8,00 00 30 11 08 00 30 11
10481.282,Rx,310,8,01 00 02 00 00 00 00 00
10491.075,Rx,50E,8,00 00 00 00 00 00 00 00
10501.154,Rx,19F,8,00 00 00 00 CE 20 00 00
10511.156,Rx,50F,8,CD 20 97 00 75 05 B2 00
10521.063,Rx,1A7,8,00 00 30 11 08 00 30 11
10581.183,Rx,310,8,01 00 02 00 00 00 00 00
10591.309,Rx,50E,8,00 00 00 00 00 00 00 00
10601.214,Rx,19F,8,00 00 00 00 CE 20 00 00
10611.252,Rx,50F,8,CD 20 97 00 75 05 B2 00
10621.304,Rx,1A7,8,00 00 30 11 08 00 30 11
10681.212,Rx,310,8,01 00 02 00 00 00 00 00
10691.156,Rx,50E,8,00 00 00 00 00 00 00 00
10701.064,Rx,19F,8,00 00 00 00 CD 20 00 00
10711.063,Rx,50F,8,CD 20 95 00 75 05 B2 00
10721.295,Rx,1A7,8,00 00 30 11 08 00 30 11
10781.118,Rx,310,8,01 00 02 00 00 00 00 00
10791.052,Rx,50E,8,00 00 00 00 00 00 00 00
10801.055,Rx,19F,8,00 00 00 00 CE 20 00 00
10811.110,Rx,50F,8,CD 20 94 00 76 05 B2 00
10821.228,Rx,1A7,8,00 00 30 11 08 00 30 11
10881.266,Rx,310,8,01 00 02 00 00 00 00 00
10891.069,Rx,50E,8,00 00 00 00 00 00 00 00
10901.067,Rx,19F,8,00 00 00 00 CF 20 00 00
10911.104,Rx,50F,8,CD 20 9B 00 77 05 B2 00
10921.170,Rx,1A7,8,00 00 30 11 08 00 30 11
10981.188,Rx,310,8,01 00 02 00 00 00 00 00
10991.222,Rx,50E,8,00 00 00 00 00 00 00 00
11001.051,Rx,19F,8,00 00 00 00 CD 20 00 00
11011.112,Rx,50F,8,CD 20 9A 00 76 05 B2 00
11021.150,Rx,1A7,8,00 00 30 11 08 00 30 11
11031.203,Rx,10000201,8,03 02 02 00 00 00 03 00
11041.276,Rx,10000202,8,00 00 00 00 00 00 00 00
11051.226,Rx,10000203,8,1D 00 05 00 20 0C C9 20
11061.196,Rx,10000204,8,A0 20 6A FF 75 05 B2 00
11071.333,Rx,10000205,8,01 00 64 64 64 64 00 00
11071.938,Rx,10000206,8,00 00 30 11 30 11 30 11
11072.287,Rx,10000207,8,00 00 00 00 CE 14 00 00
11072.562,Rx,10000208,8,00 00 00 00 00 00 00 00
11081.266,Rx,310,8,01 00 02 00 00 00 00 00
11091.268,Rx,50E,8,00 00 00 00 00 00 00 00
11101.230,Rx,19F,8,00 00 00 00 CE 20 00 00
11111.295,Rx,50F,8,CE 20 92 00 75 05 B2 00
11121.151,Rx,1A7,8,00 00 30 11 08 00 30 11
11181.133,Rx,310,8,01 00 02 00 00 00 00 00
11191.206,Rx,50E,8,00 00 00 00 00 00 00 00
11201.218,Rx,19F,8,00 00 00 00 CE 20 00 00
11211.144,Rx,50F,8,CD 20 95 00 75 05 B2 00
11221.226,Rx,1A7,8,00 00 30 11 08 00 30 11
11281.099,Rx,310,8,01 00 02 00 00 00 00 00
11291.110,Rx,50E,8,00 00 00 00 00 00 00 00
11301.276,Rx,19F,8,00 00 00 00 CD 20 00 00
11311.167,Rx,50F,8,CE 20 99 00 75 05 B2 00
11321.177,Rx,1A7,8,00 00 30 11 08 00 30 11
11381.086,Rx,310,8,01 00 02 00 00 00 00 00
11391.068,Rx,50E,8,00 00 00 00 00 00 00 00
11401.223,Rx,19F,8,00 00 00 00 CE 20 00 00
11411.062,Rx,50F,8,CD 20 94 00 76 05 B2 00
11421.043,Rx,1A7,8,00 00 30 11 08 00 30 11
11481.183,Rx,310,8,01 00 02 00 00 00 00 00
11491.132,Rx,50E,8,00 00 00 00 00 00 00 00
11501.226,Rx,19F,8,00 00 00 00 CD 20 00 00
11511.129,Rx,50F,8,CD 20 93 00 76 05 B2 00
11521.110,Rx,1A7,8,00 00 30 11 08 00 30 11
11581.001,Rx,310,8,01 00 02 00 00 00 00 00
11591.084,Rx,50E,8,00 00 00 00 00 00 00 00
11601.149,Rx,19F,8,00 00 00 00 CE 20 00 00
11611.199,Rx,50F,8,CE 20 9B 00 76 05 B2 00
11621.134,Rx,1A7,8,00 00 30 11 08 00 30 11
11631.152,Rx,644,8,13 0A 00 00 02 00 00 00
11641.367,Rx,645,8,05 00 00 00 00 00 00 00
11681.364,Rx,310,8,01 00 02 00 00 00 00 00
11691.344,Rx,50E,8,00 00 00 00 00 00 00 00
11701.174,Rx,19F,8,00 00 00 00 CE 20 00 00
11711.345,Rx,50F,8,CE 20 8E 00 77 05 B2 00
11721.235,Rx,1A7,8,00 00 30 11 08 00 30 11
11781.188,Rx,310,8,01 00 02 00 00 00 00 00
11791.115,Rx,50E,8,00 00 00 00 00 00 00 00
11801.323,Rx,19F,8,00 00 00 00 CE 20 00 00
11810.976,Rx,50F,8,CD 20 97 00 75 05 B2 00
11821.142,Rx,1A7,8,00 00 30 11 08 00 30 11
11881.161,Rx,310,8,01 00 02 00 00 00 00 00
11891.083,Rx,50E,8,00 00 00 00 00 00 00 00
11901.295,Rx,19F,8,00 00 00 00 CE 20 00 00
11911.302,Rx,50F,8,CD 20 98 00 75 05 B2 00
11921.129,Rx,1A7,8,00 00 30 11 08 00 30 11
11981.331,Rx,310,8,01 00 02 00 00 00 00 00
11991.123,Rx,50E,8,00 00 00 00 00 00 00 00
12001.234,Rx,19F,8,00 00 00 00 CF 20 00 00
12011.050,Rx,50F,8,CD 20 9A 00 76 05 B2 00
12021.049,Rx,1A7,8,00 00 30 11 08 00 30 11
12031.334,Rx,10000201,8,03 02 02 00 00 00 03 00
12041.274,Rx,10000202,8,00 00 00 00 00 00 00 00
12051.422,Rx,10000203,8,33 00 05 00 20 0C C9 20
12061.226,Rx,10000204,8,A1 20 6A FF 75 05 B2 00
12071.417,Rx,10000205,8,01 00 64 64 64 64 00 00
12071.704,Rx,10000206,8,00 00 30 11 30 11 30 11
12071.820,Rx,10000207,8,00 00 00 00 3D 14 00 00
12071.915,Rx,10000208,8,00 00 00 00 00 00 00 00
12081.377,Rx,310,8,01 00 02 00 00 00 00 00
12091.316,Rx,50E,8,00 00 00 00 00 00 00 00
12101.175,Rx,19F,8,00 00 00 00 CE 20 00 00
12111.136,Rx,50F,8,CD 20 9B 00 76 05 B2 00
12121.185,Rx,1A7,8,00 00 30 11 08 00 30 11
12181.190,Rx,310,8,01 00 02 00 00 00 00 00
12191.147,Rx,50E,8,00 00 00 00 00 00 00 00
12201.233,Rx,19F,8,00 00 00 00 CD 20 00 00
12211.043,Rx,50F,8,CD 20 8D 00 75 05 B2 00
12221.167,Rx,1A7,8,00 00 30 11 08 00 30 11
12281.182,Rx,310,8,01 00 02 00 00 00 00 00
12291.138,Rx,50E,8,00 00 00 00 00 00 00 00
12301.095,Rx,19F,8,00 00 00 00 CE 20 00 00
12311.057,Rx,50F,8,CD 20 9B 00 77 05 B2 00
12321.048,Rx,1A7,8,00 00 30 11 08 00 30 11
12381.194,Rx,310,8,01 00 02 00 00 00 00 00
12391.265,Rx,50E,8,00 00 00 00 00 00 00 00
12401.117,Rx,19F,8,00 00 00 00 CE 20 00 00
12410.994,Rx,50F,8,CD 20 98 00 75 05 B2 00
12421.109,Rx,1A7,8,00 00 30 11 08 00 30 11
12481.225,Rx,310,8,01 00 02 00 00 00 00 00
12491.283,Rx,50E,8,00 00 00 00 00 00 00 00
12501.371,Rx,19F,8,00 00 00 00 CE 20 00 00
12511.168,Rx,50F,8,CD 20 92 00 75 05 B2 00
12521.204,Rx,1A7,8,00 00 30 11 08 00 30 11
12581.321,Rx,310,8,01 00 02 00 00 00 00 00
12591.204,Rx,50E,8,00 00 00 00 00 00 00 00
12601.322,Rx,19F,8,00 00 00 00 CE 20 00 00
12611.220,Rx,50F,8,CD 20 99 00 76 05 B2 00
12621.368,Rx,1A7,8,00 00 30 11 08 00 30 11
12681.404,Rx,310,8,01 00 02 00 00 00 00 00
12691.252,Rx,50E,8,00 00 00 00 00 00 00 00
12701.250,Rx,19F,8,00 00 00 00 CE 20 00 00
12711.724,Rx,50F,8,CD 20 9A 00 75 05 B2 00
12721.246,Rx,1A7,8,00 00 30 11 08 00 30 11
12781.213,Rx,310,8,01 00 02 00 00 00 00 00
12791.226,Rx,50E,8,00 00 00 00 00 00 00 00
12801.079,Rx,19F,8,00 00 00 00 CD 20 00 00
12811.036,Rx,50F,8,CD 20 9B 00 77 05 B2 00
12822.047,Rx,1A7,8,00 00 30 11 08 00 30 11
12881.268,Rx,310,8,01 00 02 00 00 00 00 00
12891.299,Rx,50E,8,00 00 00 00 00 00 00 00
12901.178,Rx,19F,8,00 00 00 00 CE 20 00 00
12911.131,Rx,50F,8,CD 20 97 00 77 05 B2 00
12921.255,Rx,1A7,8,00 00 30 11 08 00 30 11
12981.936,Rx,310,8,01 00 02 00 00 00 00 00
12991.133,Rx,50E,8,00 00 00 00 00 00 00 00
13001.094,Rx,19F,8,00 00 00 00 CE 20 00 00
13011.368,Rx,50F,8,CE 20 97 00 77 05 B2 00
13021.065,Rx,1A7,8,00 00 30 11 08 00 30 11
13031.350,Rx,10000201,8,03 02 02 00 00 00 03 00
13041.629,Rx,10000202,8,00 00 00 00 00 00 00 00
13051.379,Rx,10000203,8,11 00 05 00 20 0C CA 20
13061.133,Rx,10000204,8,A1 20 6A FF 75 05 B2 00
13071.259,Rx,10000205,8,01 00 64 64 64 64 00 00
13071.438,Rx,10000206,8,00 00 30 11 30 11 30 11
13071.516,Rx,10000207,8,00 00 00 00 03 14 00 00
13071.584,Rx,10000208,8,00 00 00 00 00 00 00 00
13081.270,Rx,310,8,01 00 02 00 00 00 00 00
13091.134,Rx,50E,8,00 00 00 00 00 00 00 00
13101.164,Rx,19F,8,00 00 00 00 CE 20 00 00
13111.104,Rx,50F,8,CD 20 93 00 75 05 B2 00
13120.956,Rx,1A7,8,00 00 30 11 08 00 30 11
13181.199,Rx,310,8,01 00 02 00 00 00 00 00
13191.187,Rx,50E,8,00 00 00 00 00 00 00 00
13201.737,Rx,19F,8,00 00 00 00 CD 20 00 00
13211.112,Rx,50F,8,CD 20 95 00 75 05 B2 00
13221.145,Rx,1A7,8,00 00 30 11 08 00 30 11
13281.026,Rx,310,8,01 00 02 00 00 00 00 00
13291.131,Rx,50E,8,00 00 00 00 00 00 00 00
13301.007,Rx,19F,8,00 00 00 00 CE 20 00 00
13311.889,Rx,50F,8,CD 20 98 00 76 05 B2 00
13320.900,Rx,1A7,8,00 00 30 11 08 00 30 11
13381.236,Rx,310,8,01 00 02 00 00 00 00 00
13391.242,Rx,50E,8,00 00 00 00 00 00 00 00
13401.170,Rx,19F,8,00 00 00 00 CF 20 00 00
13411.134,Rx,50F,8,CD 20 9A 00 75 05 B2 00
13421.266,Rx,1A7,8,00 00 30 11 08 00 30 11
13481.124,Rx,310,8,01 00 02 00 00 00 00 00
13491.068,Rx,50E,8,00 00 00 00 00 00 00 00
13501.162,Rx,19F,8,00 00 00 00 CD 20 00 00
13511.158,Rx,50F,8,CD 20 9C 00 77 05 B2 00
13521.182,Rx,1A7,8,00 00 94 11 08 00 30 11
13581.276,Rx,310,8,01 00 02 00 00 00 00 00
13591.248,Rx,50E,8,00 00 00 00 00 00 00 00
13601.268,Rx,19F,8,00 00 00 00 CD 20 00 00
13611.136,Rx,50F,8,CC 20 A2 00 77 05 B2 00
13621.202,Rx,1A7,8,00 00 94 11 08 00 30 11
13681.102,Rx,310,8,01 00 02 00 00 00 00 00
13691.182,Rx,50E,8,00 00 00 00 00 00 00 00
13701.166,Rx,19F,8,00 00 00 00 CD 20 00 00
13711.121,Rx,50F,8,CD 20 92 00 76 05 B2 00
13721.151,Rx,1A7,8,00 00 94 11 08 00 30 11
13781.062,Rx,310,8,01 00 02 00 00 00 00 00
13791.035,Rx,50E,8,00 00 00 00 00 00 00 00
13801.005,Rx,19F,8,00 00 00 00 CD 20 00 00
13811.081,Rx,50F,8,CD 20 9E 00 76 05 B2 00
13821.211,Rx,1A7,8,00 00 94 11 08 00 30 11
13881.342,Rx,310,8,01 00 02 00 00 00 00 00
13891.125,Rx,50E,8,00 00 00 00 00 00 00 00
13901.217,Rx,19F,8,00 00 00 00 CD 20 00 00
13911.309,Rx,50F,8,CE 20 96 00 74 05 B2 00
13921.198,Rx,1A7,8,00 00 94 11 08 00 30 11
13981.110,Rx,310,8,01 00 02 00 00 00 00 00
13991.106,Rx,50E,8,00 00 00 00 00 00 00 00
14001.279,Rx,19F,8,00 00 00 00 CE 20 00 00
14011.087,Rx,50F,8,CD 20 99 00 75 05 B2 00
14021.158,Rx,1A7,8,00 00 94 11 08 00 30 11
14031.236,Rx,10000201,8,03 02 02 00 00 00 03 00
14041.298,Rx,10000202,8,00 00 00 00 00 00 00 00
14051.182,Rx,10000203,8,2A 00 05 00 20 0C CA 20
14061.415,Rx,10000204,8,A2 20 69 FF 75 05 B2 00
14071.108,Rx,10000205,8,01 00 64 64 64 64 00 00
14071.360,Rx,10000206,8,00 00 30 11 94 11 30 11
14071.450,Rx,10000207,8,00 00 00 00 03 14 00 00
14071.528,Rx,10000208,8,00 00 00 00 00 00 00 00
14081.202,Rx,310,8,01 00 02 00 00 00 00 00
14091.123,Rx,50E,8,00 00 00 00 00 00 00 00
14101.077,Rx,19F,8,00 00 00 00 CD 20 00 00
14111.135,Rx,50F,8,CE 20 9B 00 75 05 B2 00
14121.140,Rx,1A7,8,00 00 94 11 08 00 30 11
14181.361,Rx,310,8,01 00 02 00 00 00 00 00
14191.026,Rx,50E,8,00 00 00 00 00 00 00 00
14201.269,Rx,19F,8,00 00 00 00 CE 20 00 00
14211.234,Rx,50F,8,CE 20 93 00 75 05 B2 00
14221.189,Rx,1A7,8,00 00 F8 11 08 00 30 11
14281.226,Rx,310,8,01 00 02 00 00 00 00 00
14291.058,Rx,50E,8,00 00 00 00 00 00 00 00
14300.990,Rx,19F,8,00 00 00 00 CD 20 00 00
14311.152,Rx,50F,8,CD 20 97 00 75 05 B2 00
14321.203,Rx,1A7,8,00 00 F8 11 08 00 30 11
14381.658,Rx,310,8,01 00 02 00 00 00 00 00
14391.141,Rx,50E,8,00 00 00 00 00 00 00 00
14401.281,Rx,19F,8,00 00 00 00 CD 20 00 00
14411.312,Rx,50F,8,CD 20 98 00 75 05 B2 00
14421.288,Rx,1A7,8,00 00 F8 11 08 00 30 11
14481.161,Rx,310,8,83 00 02 00 00 00 00 00
14491.182,Rx,50E,8,00 00 00 00 00 00 00 00
14500.984,Rx,19F,8,2F 28 03 00 CD 20 00 00
14511.134,Rx,50F,8,CD 20 97 00 75 05 B2 00
14521.092,Rx,1A7,8,00 00 F8 11 08 00 30 11
14581.257,Rx,310,8,83 00 02 00 00 00 00 00
14591.314,Rx,50E,8,00 00 00 00 00 00 00 00
14601.220,Rx,19F,8,C9 27 04 00 CE 20 00 00
14611.179,Rx,50F,8,CE 20 93 00 75 05 B2 00
14621.019,Rx,1A7,8,00 00 F8 11 08 00 30 11
14681.023,Rx,310,8,83 00 02 00 00 00 00 00
14691.102,Rx,50E,8,00 00 00 00 00 00 00 00
14701.083,Rx,19F,8,AD 27 04 00 CD 20 00 00
14711.069,Rx,50F,8,CD 20 94 00 76 05 B2 00
14721.244,Rx,1A7,8,00 00 F8 11 08 00 30 11
14781.009,Rx,310,8,83 00 02 00 00 00 00 00
14790.945,Rx,50E,8,00 00 00 00 00 00 00 00
14801.032,Rx,19F,8,9A 27 04 00 CD 20 00 00
14811.119,Rx,50F,8,CD 20 9C 00 78 05 B2 00
14821.724,Rx,1A7,8,00 00 F8 11 08 00 30 11
14881.291,Rx,310,8,83 00 02 00 00 00 00 00
14885.704,Rx,12C,8,B8 0B 88 90 00 00 00 00
14886.832,Rx,12C,8,B8 0B 88 90 00 00 00 00
14891.044,Rx,50E,8,00 00 00 00 00 00 00 00
14901.096,Rx,19F,8,A8 27 04 00 CD 20 00 00
14911.257,Rx,50F,8,CD 20 96 00 75 05 B2 00
14920.984,Rx,1A7,8,00 00 F8 11 08 00 30 11
14981.216,Rx,310,8,83 00 02 00 00 00 00 00
14991.078,Rx,50E,8,00 00 00 00 00 00 00 00
15001.163,Rx,19F,8,A2 27 05 00 CD 20 00 00
15011.052,Rx,50F,8,CD 20 9C 00 75 05 B3 00
15021.146,Rx,1A7,8,00 00 F8 11 08 00 30 11
15031.173,Rx,10000201,8,03 02 02 00 00 00 03 00
15041.287,Rx,10000202,8,00 00 00 00 00 00 00 00
15051.048,Rx,10000203,8,42 1A 05 00 20 0C CA 20
15061.180,Rx,10000204,8,A2 20 69 FF 75 05 B3 00
15071.318,Rx,10000205,8,01 27 64 64 64 64 00 27
15071.587,Rx,10000206,8,00 00 30 11 F8 11 30 11
15071.680,Rx,10000207,8,00 00 00 00 69 13 00 00
15071.759,Rx,10000208,8,00 00 00 00 00 00 00 00
15081.356,Rx,310,8,83 00 02 00 00 00 00 00
15091.215,Rx,50E,8,00 00 00 00 00 00 00 00
15101.070,Rx,19F,8,9E 27 05 00 CD 20 00 00
15111.104,Rx,50F,8,CC 20 9A 00 75 05 B3 00
15120.941,Rx,1A7,8,00 00 F8 11 08 00 30 11
15181.117,Rx,310,8,83 00 02 00 00 00 00 00
15191.237,Rx,50E,8,00 00 00 00 00 00 00 00
15201.274,Rx,19F,8,A2 27 04 00 CE 20 00 00
15211.301,Rx,50F,8,CD 20 95 00 77 05 B3 00
15221.139,Rx,1A7,8,00 00 F8 11 08 00 30 11
15281.100,Rx,310,8,83 00 02 00 00 00 00 00
15291.185,Rx,50E,8,00 00 00 00 00 00 00 00
15301.024,Rx,19F,8,A2 27 05 00 CD 20 00 00
15311.102,Rx,50F,8,CD 20 9D 00 77 05 B3 00
15321.109,Rx,1A7,8,00 00 F8 11 08 00 30 11
15381.149,Rx,310,8,83 00 02 00 00 00 00 00
15391.017,Rx,50E,8,00 00 00 00 00 00 00 00
15401.248,Rx,19F,8,A3 27 05 00 CE 20 00 00
15411.401,Rx,50F,8,CD 20 95 00 75 05 B3 00
15421.088,Rx,1A7,8,00 00 F8 11 08 00 30 11
15481.261,Rx,310,8,87 00 06 00 00 00 00 00
15490.910,Rx,50E,8,00 00 00 00 00 00 00 00
15500.996,Rx,19F,8,A9 27 04 00 CE 20 00 00
15510.931,Rx,50F,8,CD 20 97 00 75 05 B3 00
15520.833,Rx,1A7,8,00 00 F8 11 09 00 30 11
15581.317,Rx,310,8,87 00 06 01 00 00 00 00
15591.347,Rx,50E,8,00 00 00 00 00 00 00 00
15601.165,Rx,19F,8,82 27 B3 00 D2 20 00 00
15611.157,Rx,50F,8,D2 20 19 00 74 05 B3 00
15621.250,Rx,1A7,8,00 00 F8 11 09 00 30 11
15681.161,Rx,310,8,87 00 06 01 00 00 00 00
15691.097,Rx,50E,8,00 00 00 00 00 00 00 00
15701.026,Rx,19F,8,74 27 95 00 DA 20 7B 00
15711.099,Rx,50F,8,DA 20 00 00 3B 05 B2 00
15721.059,Rx,1A7,8,00 00 F8 11 09 00 30 11
15781.128,Rx,310,8,87 00 06 01 00 00 00 00
15790.959,Rx,50E,8,00 00 00 00 00 00 00 00
15800.964,Rx,19F,8,5F 27 40 01 E4 20 57 01
15811.081,Rx,50F,8,E5 20 00 00 54 05 B2 00
15821.085,Rx,1A7,8,00 00 F8 11 09 00 30 11
15881.232,Rx,310,8,87 00 06 01 00 00 00 00
15891.057,Rx,50E,8,00 00 00 00 00 00 00 00
15901.005,Rx,19F,8,41 27 09 02 EC 20 DE 01
15911.220,Rx,50F,8,EC 20 00 00 60 05 B2 00
15921.105,Rx,1A7,8,00 00 F8 11 09 00 30 11
15981.106,Rx,310,8,87 00 06 01 00 00 00 00
15991.086,Rx,50E,8,00 00 00 00 00 00 00 00
16001.277,Rx,19F,8,32 27 4F 02 EF 20 2B 02
16011.227,Rx,50F,8,F0 20 00 00 6C 05 B2 00
16021.108,Rx,1A7,8,00 00 F8 11 09 00 30 11
